	group	condition	tokens	criticalwords	grammaticality	surprisal
31	3	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	20.4375
32	4	s_ab	It is these snacks that Mary bought _ recently _	recently	True	10.625
33	4	s_xb	It is apparent that Mary bought _ recently _	recently	False	15.625
34	4	s_ax	It is these snacks that Mary bought _ your hat _ recently	your,hat	False	18.4375
35	4	s_xx	It is apparent that Mary bought _ your hat _ recently	your,hat	True	23.6875
36	4	s_i_ab	It is these snacks that Mary bought the bag that carried _ recently _	recently	False	12.5625
37	4	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	13.1875
38	4	s_i_ax	It is these snacks that Mary bought the bag that carried _ your hat _ recently	your,hat	False	18.6875
39	4	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ recently	your,hat	True	20.4375
40	5	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	7.5
41	5	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	15.8125
42	5	s_ax	It is these snacks that Mary bought _ your hat _ earlier	your,hat	False	18.4375
43	5	s_xx	It is apparent that Mary bought _ your hat _ earlier	your,hat	True	23.6875
44	5	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	10.75
45	5	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	12.0625
46	5	s_i_ax	It is these snacks that Mary bought the bag that carried _ your hat _ earlier	your,hat	False	18.6875
47	5	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ earlier	your,hat	True	20.4375
48	6	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	7.375
49	6	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	14.4375
50	6	s_ax	It is these snacks that Mary bought _ our keys _ yesterday	our,keys	False	20.125
51	6	s_xx	It is apparent that Mary bought _ our keys _ yesterday	our,keys	True	25.125
52	6	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	10.125
53	6	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	13.1875
54	6	s_i_ax	It is these snacks that Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	15.21875
55	6	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	20.125
56	7	s_ab	It is these snacks that Mary bought _ recently _	recently	True	10.625
57	7	s_xb	It is apparent that Mary bought _ recently _	recently	False	15.625
58	7	s_ax	It is these snacks that Mary bought _ our keys _ recently	our,keys	False	20.125
59	7	s_xx	It is apparent that Mary bought _ our keys _ recently	our,keys	True	25.125
60	7	s_i_ab	It is these snacks that Mary bought the bag that carried _ recently _	recently	False	12.5625
61	7	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	13.1875
62	7	s_i_ax	It is these snacks that Mary bought the bag that carried _ our keys _ recently	our,keys	False	15.21875
63	7	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ recently	our,keys	True	20.125
64	8	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	7.5
65	8	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	15.8125
66	8	s_ax	It is these snacks that Mary bought _ our keys _ earlier	our,keys	False	20.125
67	8	s_xx	It is apparent that Mary bought _ our keys _ earlier	our,keys	True	25.125
68	8	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	10.75
69	8	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	12.0625
70	8	s_i_ax	It is these snacks that Mary bought the bag that carried _ our keys _ earlier	our,keys	False	15.21875
71	8	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ earlier	our,keys	True	20.125
72	9	s_ab	It is these snacks that Mary saw _ yesterday _	yesterday	True	10.25
73	9	s_xb	It is apparent that Mary saw _ yesterday _	yesterday	False	10.5625
74	9	s_ax	It is these snacks that Mary saw _ the cheese _ yesterday	the,cheese	False	20.5
75	9	s_xx	It is apparent that Mary saw _ the cheese _ yesterday	the,cheese	True	15.4375
76	9	s_i_ab	It is these snacks that Mary saw the bag that carried _ yesterday _	yesterday	False	10.6875
77	9	s_i_xb	It is apparent that Mary saw the bag that carried _ yesterday _	yesterday	False	13.625
78	9	s_i_ax	It is these snacks that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	11.84375
79	9	s_i_xx	It is apparent that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	18.1875
80	10	s_ab	It is these snacks that Mary saw _ recently _	recently	True	12.1875
81	10	s_xb	It is apparent that Mary saw _ recently _	recently	False	13.0
82	10	s_ax	It is these snacks that Mary saw _ the cheese _ recently	the,cheese	False	20.5
83	10	s_xx	It is apparent that Mary saw _ the cheese _ recently	the,cheese	True	15.4375
84	10	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	12.625
85	10	s_i_xb	It is apparent that Mary saw the bag that carried _ recently _	recently	False	15.0625
86	10	s_i_ax	It is these snacks that Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	11.84375
87	10	s_i_xx	It is apparent that Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	18.1875
88	11	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	10.8125
89	11	s_xb	It is apparent that Mary saw _ earlier _	earlier	False	11.75
90	11	s_ax	It is these snacks that Mary saw _ the cheese _ earlier	the,cheese	False	20.5
91	11	s_xx	It is apparent that Mary saw _ the cheese _ earlier	the,cheese	True	15.4375
92	11	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	10.375
93	11	s_i_xb	It is apparent that Mary saw the bag that carried _ earlier _	earlier	False	13.4375
94	11	s_i_ax	It is these snacks that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	11.84375
95	11	s_i_xx	It is apparent that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	18.1875
96	12	s_ab	It is these snacks that Mary saw _ yesterday _	yesterday	True	10.25
97	12	s_xb	It is apparent that Mary saw _ yesterday _	yesterday	False	10.5625
98	12	s_ax	It is these snacks that Mary saw _ your hat _ yesterday	your,hat	False	22.5625
99	12	s_xx	It is apparent that Mary saw _ your hat _ yesterday	your,hat	True	20.625
100	12	s_i_ab	It is these snacks that Mary saw the bag that carried _ yesterday _	yesterday	False	10.6875
101	12	s_i_xb	It is apparent that Mary saw the bag that carried _ yesterday _	yesterday	False	13.625
102	12	s_i_ax	It is these snacks that Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	19.75
103	12	s_i_xx	It is apparent that Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	23.5
104	13	s_ab	It is these snacks that Mary saw _ recently _	recently	True	12.1875
105	13	s_xb	It is apparent that Mary saw _ recently _	recently	False	13.0
106	13	s_ax	It is these snacks that Mary saw _ your hat _ recently	your,hat	False	22.5625
107	13	s_xx	It is apparent that Mary saw _ your hat _ recently	your,hat	True	20.625
108	13	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	12.625
109	13	s_i_xb	It is apparent that Mary saw the bag that carried _ recently _	recently	False	15.0625
110	13	s_i_ax	It is these snacks that Mary saw the bag that carried _ your hat _ recently	your,hat	False	19.75
111	13	s_i_xx	It is apparent that Mary saw the bag that carried _ your hat _ recently	your,hat	True	23.5
112	14	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	10.8125
113	14	s_xb	It is apparent that Mary saw _ earlier _	earlier	False	11.75
114	14	s_ax	It is these snacks that Mary saw _ your hat _ earlier	your,hat	False	22.5625
115	14	s_xx	It is apparent that Mary saw _ your hat _ earlier	your,hat	True	20.625
116	14	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	10.375
117	14	s_i_xb	It is apparent that Mary saw the bag that carried _ earlier _	earlier	False	13.4375
118	14	s_i_ax	It is these snacks that Mary saw the bag that carried _ your hat _ earlier	your,hat	False	19.75
119	14	s_i_xx	It is apparent that Mary saw the bag that carried _ your hat _ earlier	your,hat	True	23.5
120	15	s_ab	It is these snacks that Mary saw _ yesterday _	yesterday	True	10.25
121	15	s_xb	It is apparent that Mary saw _ yesterday _	yesterday	False	10.5625
122	15	s_ax	It is these snacks that Mary saw _ our keys _ yesterday	our,keys	False	23.125
123	15	s_xx	It is apparent that Mary saw _ our keys _ yesterday	our,keys	True	23.0
124	15	s_i_ab	It is these snacks that Mary saw the bag that carried _ yesterday _	yesterday	False	10.6875
125	15	s_i_xb	It is apparent that Mary saw the bag that carried _ yesterday _	yesterday	False	13.625
126	15	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	18.375
127	15	s_i_xx	It is apparent that Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	21.875
128	16	s_ab	It is these snacks that Mary saw _ recently _	recently	True	12.1875
129	16	s_xb	It is apparent that Mary saw _ recently _	recently	False	13.0
130	16	s_ax	It is these snacks that Mary saw _ our keys _ recently	our,keys	False	23.125
131	16	s_xx	It is apparent that Mary saw _ our keys _ recently	our,keys	True	23.0
132	16	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	12.625
133	16	s_i_xb	It is apparent that Mary saw the bag that carried _ recently _	recently	False	15.0625
134	16	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ recently	our,keys	False	18.375
135	16	s_i_xx	It is apparent that Mary saw the bag that carried _ our keys _ recently	our,keys	True	21.875
136	17	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	10.8125
137	17	s_xb	It is apparent that Mary saw _ earlier _	earlier	False	11.75
138	17	s_ax	It is these snacks that Mary saw _ our keys _ earlier	our,keys	False	23.125
139	17	s_xx	It is apparent that Mary saw _ our keys _ earlier	our,keys	True	23.0
140	17	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	10.375
141	17	s_i_xb	It is apparent that Mary saw the bag that carried _ earlier _	earlier	False	13.4375
142	17	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ earlier	our,keys	False	18.375
143	17	s_i_xx	It is apparent that Mary saw the bag that carried _ our keys _ earlier	our,keys	True	21.875
144	18	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	9.75
145	18	s_xb	It is apparent that Mary forgot _ yesterday _	yesterday	False	10.8125
146	18	s_ax	It is these snacks that Mary forgot _ the cheese _ yesterday	the,cheese	False	19.3125
147	18	s_xx	It is apparent that Mary forgot _ the cheese _ yesterday	the,cheese	True	18.25
148	18	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.875
149	18	s_i_xb	It is apparent that Mary forgot the bag that carried _ yesterday _	yesterday	False	11.5625
150	18	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	12.3125
151	18	s_i_xx	It is apparent that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	15.28125
152	19	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	13.75
153	19	s_xb	It is apparent that Mary forgot _ recently _	recently	False	14.1875
154	19	s_ax	It is these snacks that Mary forgot _ the cheese _ recently	the,cheese	False	19.3125
155	19	s_xx	It is apparent that Mary forgot _ the cheese _ recently	the,cheese	True	18.25
156	19	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	11.4375
157	19	s_i_xb	It is apparent that Mary forgot the bag that carried _ recently _	recently	False	13.0
158	19	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	12.3125
159	19	s_i_xx	It is apparent that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	15.28125
160	20	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	11.4375
161	20	s_xb	It is apparent that Mary forgot _ earlier _	earlier	False	13.4375
162	20	s_ax	It is these snacks that Mary forgot _ the cheese _ earlier	the,cheese	False	19.3125
163	20	s_xx	It is apparent that Mary forgot _ the cheese _ earlier	the,cheese	True	18.25
164	20	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	9.625
165	20	s_i_xb	It is apparent that Mary forgot the bag that carried _ earlier _	earlier	False	13.1875
166	20	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	12.3125
167	20	s_i_xx	It is apparent that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	15.28125
168	21	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	9.75
169	21	s_xb	It is apparent that Mary forgot _ yesterday _	yesterday	False	10.8125
170	21	s_ax	It is these snacks that Mary forgot _ your hat _ yesterday	your,hat	False	23.75
171	21	s_xx	It is apparent that Mary forgot _ your hat _ yesterday	your,hat	True	21.4375
172	21	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.875
173	21	s_i_xb	It is apparent that Mary forgot the bag that carried _ yesterday _	yesterday	False	11.5625
174	21	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	18.8125
175	21	s_i_xx	It is apparent that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	19.28125
176	22	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	13.75
177	22	s_xb	It is apparent that Mary forgot _ recently _	recently	False	14.1875
178	22	s_ax	It is these snacks that Mary forgot _ your hat _ recently	your,hat	False	23.75
179	22	s_xx	It is apparent that Mary forgot _ your hat _ recently	your,hat	True	21.4375
180	22	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	11.4375
181	22	s_i_xb	It is apparent that Mary forgot the bag that carried _ recently _	recently	False	13.0
182	22	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ recently	your,hat	False	18.8125
183	22	s_i_xx	It is apparent that Mary forgot the bag that carried _ your hat _ recently	your,hat	True	19.28125
184	23	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	11.4375
185	23	s_xb	It is apparent that Mary forgot _ earlier _	earlier	False	13.4375
186	23	s_ax	It is these snacks that Mary forgot _ your hat _ earlier	your,hat	False	23.75
187	23	s_xx	It is apparent that Mary forgot _ your hat _ earlier	your,hat	True	21.4375
188	23	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	9.625
189	23	s_i_xb	It is apparent that Mary forgot the bag that carried _ earlier _	earlier	False	13.1875
190	23	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	18.8125
191	23	s_i_xx	It is apparent that Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	19.28125
192	24	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	9.75
193	24	s_xb	It is apparent that Mary forgot _ yesterday _	yesterday	False	10.8125
194	24	s_ax	It is these snacks that Mary forgot _ our keys _ yesterday	our,keys	False	25.125
195	24	s_xx	It is apparent that Mary forgot _ our keys _ yesterday	our,keys	True	26.9375
196	24	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.875
197	24	s_i_xb	It is apparent that Mary forgot the bag that carried _ yesterday _	yesterday	False	11.5625
198	24	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	15.0
199	24	s_i_xx	It is apparent that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	18.71875
200	25	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	13.75
201	25	s_xb	It is apparent that Mary forgot _ recently _	recently	False	14.1875
202	25	s_ax	It is these snacks that Mary forgot _ our keys _ recently	our,keys	False	25.125
203	25	s_xx	It is apparent that Mary forgot _ our keys _ recently	our,keys	True	26.9375
204	25	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	11.4375
205	25	s_i_xb	It is apparent that Mary forgot the bag that carried _ recently _	recently	False	13.0
206	25	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ recently	our,keys	False	15.0
207	25	s_i_xx	It is apparent that Mary forgot the bag that carried _ our keys _ recently	our,keys	True	18.71875
208	26	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	11.4375
209	26	s_xb	It is apparent that Mary forgot _ earlier _	earlier	False	13.4375
210	26	s_ax	It is these snacks that Mary forgot _ our keys _ earlier	our,keys	False	25.125
211	26	s_xx	It is apparent that Mary forgot _ our keys _ earlier	our,keys	True	26.9375
212	26	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	9.625
213	26	s_i_xb	It is apparent that Mary forgot the bag that carried _ earlier _	earlier	False	13.1875
214	26	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	15.0
215	26	s_i_xx	It is apparent that Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	18.71875
216	27	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	7.8125
217	27	s_xb	It is apparent that Jennifer bought _ yesterday _	yesterday	False	13.25
218	27	s_ax	It is these snacks that Jennifer bought _ the cheese _ yesterday	the,cheese	False	15.3125
219	27	s_xx	It is apparent that Jennifer bought _ the cheese _ yesterday	the,cheese	True	17.1875
220	27	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.3125
221	27	s_i_xb	It is apparent that Jennifer bought the bag that carried _ yesterday _	yesterday	False	13.6875
222	27	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	11.875
223	27	s_i_xx	It is apparent that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	16.28125
224	28	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	9.9375
225	28	s_xb	It is apparent that Jennifer bought _ recently _	recently	False	14.3125
226	28	s_ax	It is these snacks that Jennifer bought _ the cheese _ recently	the,cheese	False	15.3125
227	28	s_xx	It is apparent that Jennifer bought _ the cheese _ recently	the,cheese	True	17.1875
228	28	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	12.875
229	28	s_i_xb	It is apparent that Jennifer bought the bag that carried _ recently _	recently	False	13.125
230	28	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	11.875
231	28	s_i_xx	It is apparent that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	16.28125
232	29	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	7.8125
233	29	s_xb	It is apparent that Jennifer bought _ earlier _	earlier	False	14.625
234	29	s_ax	It is these snacks that Jennifer bought _ the cheese _ earlier	the,cheese	False	15.3125
235	29	s_xx	It is apparent that Jennifer bought _ the cheese _ earlier	the,cheese	True	17.1875
236	29	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	10.9375
237	29	s_i_xb	It is apparent that Jennifer bought the bag that carried _ earlier _	earlier	False	13.875
238	29	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	11.875
239	29	s_i_xx	It is apparent that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	16.28125
240	30	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	7.8125
241	30	s_xb	It is apparent that Jennifer bought _ yesterday _	yesterday	False	13.25
242	30	s_ax	It is these snacks that Jennifer bought _ your hat _ yesterday	your,hat	False	17.0625
243	30	s_xx	It is apparent that Jennifer bought _ your hat _ yesterday	your,hat	True	21.625
244	30	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.3125
245	30	s_i_xb	It is apparent that Jennifer bought the bag that carried _ yesterday _	yesterday	False	13.6875
246	30	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	17.125
247	30	s_i_xx	It is apparent that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	21.28125
248	31	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	9.9375
249	31	s_xb	It is apparent that Jennifer bought _ recently _	recently	False	14.3125
250	31	s_ax	It is these snacks that Jennifer bought _ your hat _ recently	your,hat	False	17.0625
251	31	s_xx	It is apparent that Jennifer bought _ your hat _ recently	your,hat	True	21.625
252	31	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	12.875
253	31	s_i_xb	It is apparent that Jennifer bought the bag that carried _ recently _	recently	False	13.125
254	31	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	17.125
255	31	s_i_xx	It is apparent that Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	21.28125
256	32	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	7.8125
257	32	s_xb	It is apparent that Jennifer bought _ earlier _	earlier	False	14.625
258	32	s_ax	It is these snacks that Jennifer bought _ your hat _ earlier	your,hat	False	17.0625
259	32	s_xx	It is apparent that Jennifer bought _ your hat _ earlier	your,hat	True	21.625
260	32	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	10.9375
261	32	s_i_xb	It is apparent that Jennifer bought the bag that carried _ earlier _	earlier	False	13.875
262	32	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	17.125
263	32	s_i_xx	It is apparent that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	21.28125
264	33	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	7.8125
265	33	s_xb	It is apparent that Jennifer bought _ yesterday _	yesterday	False	13.25
266	33	s_ax	It is these snacks that Jennifer bought _ our keys _ yesterday	our,keys	False	19.5
267	33	s_xx	It is apparent that Jennifer bought _ our keys _ yesterday	our,keys	True	24.1875
268	33	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.3125
269	33	s_i_xb	It is apparent that Jennifer bought the bag that carried _ yesterday _	yesterday	False	13.6875
270	33	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	14.59375
271	33	s_i_xx	It is apparent that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	21.6875
272	34	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	9.9375
273	34	s_xb	It is apparent that Jennifer bought _ recently _	recently	False	14.3125
274	34	s_ax	It is these snacks that Jennifer bought _ our keys _ recently	our,keys	False	19.5
275	34	s_xx	It is apparent that Jennifer bought _ our keys _ recently	our,keys	True	24.1875
276	34	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	12.875
277	34	s_i_xb	It is apparent that Jennifer bought the bag that carried _ recently _	recently	False	13.125
278	34	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	14.59375
279	34	s_i_xx	It is apparent that Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	21.6875
280	35	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	7.8125
281	35	s_xb	It is apparent that Jennifer bought _ earlier _	earlier	False	14.625
282	35	s_ax	It is these snacks that Jennifer bought _ our keys _ earlier	our,keys	False	19.5
283	35	s_xx	It is apparent that Jennifer bought _ our keys _ earlier	our,keys	True	24.1875
284	35	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	10.9375
285	35	s_i_xb	It is apparent that Jennifer bought the bag that carried _ earlier _	earlier	False	13.875
286	35	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	14.59375
287	35	s_i_xx	It is apparent that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	21.6875
288	36	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	10.4375
289	36	s_xb	It is apparent that Jennifer saw _ yesterday _	yesterday	False	11.5
290	36	s_ax	It is these snacks that Jennifer saw _ the cheese _ yesterday	the,cheese	False	21.0625
291	36	s_xx	It is apparent that Jennifer saw _ the cheese _ yesterday	the,cheese	True	16.4375
292	36	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.8125
293	36	s_i_xb	It is apparent that Jennifer saw the bag that carried _ yesterday _	yesterday	False	13.0
294	36	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	12.09375
295	36	s_i_xx	It is apparent that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	16.375
296	37	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	11.9375
297	37	s_xb	It is apparent that Jennifer saw _ recently _	recently	False	13.0
298	37	s_ax	It is these snacks that Jennifer saw _ the cheese _ recently	the,cheese	False	21.0625
299	37	s_xx	It is apparent that Jennifer saw _ the cheese _ recently	the,cheese	True	16.4375
300	37	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	12.625
301	37	s_i_xb	It is apparent that Jennifer saw the bag that carried _ recently _	recently	False	14.125
302	37	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	12.09375
303	37	s_i_xx	It is apparent that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	16.375
