	group	condition	tokens	criticalwords	grammaticality	surprisal
71	8	s_i_xx	in fact, Mary bought the bag that carried _ our keys _ earlier	our,keys	True	18.0
72	9	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	11.0625
73	9	s_xb	in fact, Mary saw _ yesterday _	yesterday	False	9.75
74	9	s_ax	these snacks, Mary saw _ the cheese _ yesterday	the,cheese	False	15.625
75	9	s_xx	in fact, Mary saw _ the cheese _ yesterday	the,cheese	True	14.296875
76	9	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	11.625
77	9	s_i_xb	in fact, Mary saw the bag that carried _ yesterday _	yesterday	False	12.5
78	9	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	15.0
79	9	s_i_xx	in fact, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	18.5625
80	10	s_ab	these snacks, Mary saw _ recently _	recently	True	11.8125
81	10	s_xb	in fact, Mary saw _ recently _	recently	False	12.5625
82	10	s_ax	these snacks, Mary saw _ the cheese _ recently	the,cheese	False	15.625
83	10	s_xx	in fact, Mary saw _ the cheese _ recently	the,cheese	True	14.296875
84	10	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	12.875
85	10	s_i_xb	in fact, Mary saw the bag that carried _ recently _	recently	False	13.375
86	10	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	15.0
87	10	s_i_xx	in fact, Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	18.5625
88	11	s_ab	these snacks, Mary saw _ earlier _	earlier	True	11.5625
89	11	s_xb	in fact, Mary saw _ earlier _	earlier	False	11.125
90	11	s_ax	these snacks, Mary saw _ the cheese _ earlier	the,cheese	False	15.625
91	11	s_xx	in fact, Mary saw _ the cheese _ earlier	the,cheese	True	14.296875
92	11	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	11.5
93	11	s_i_xb	in fact, Mary saw the bag that carried _ earlier _	earlier	False	12.8125
94	11	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	15.0
95	11	s_i_xx	in fact, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	18.5625
96	12	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	11.0625
97	12	s_xb	in fact, Mary saw _ yesterday _	yesterday	False	9.75
98	12	s_ax	these snacks, Mary saw _ your hat _ yesterday	your,hat	False	17.6875
99	12	s_xx	in fact, Mary saw _ your hat _ yesterday	your,hat	True	19.0625
100	12	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	11.625
101	12	s_i_xb	in fact, Mary saw the bag that carried _ yesterday _	yesterday	False	12.5
102	12	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	18.0
103	12	s_i_xx	in fact, Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	20.6875
104	13	s_ab	these snacks, Mary saw _ recently _	recently	True	11.8125
105	13	s_xb	in fact, Mary saw _ recently _	recently	False	12.5625
106	13	s_ax	these snacks, Mary saw _ your hat _ recently	your,hat	False	17.6875
107	13	s_xx	in fact, Mary saw _ your hat _ recently	your,hat	True	19.0625
108	13	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	12.875
109	13	s_i_xb	in fact, Mary saw the bag that carried _ recently _	recently	False	13.375
110	13	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ recently	your,hat	False	18.0
111	13	s_i_xx	in fact, Mary saw the bag that carried _ your hat _ recently	your,hat	True	20.6875
112	14	s_ab	these snacks, Mary saw _ earlier _	earlier	True	11.5625
113	14	s_xb	in fact, Mary saw _ earlier _	earlier	False	11.125
114	14	s_ax	these snacks, Mary saw _ your hat _ earlier	your,hat	False	17.6875
115	14	s_xx	in fact, Mary saw _ your hat _ earlier	your,hat	True	19.0625
116	14	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	11.5
117	14	s_i_xb	in fact, Mary saw the bag that carried _ earlier _	earlier	False	12.8125
118	14	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	18.0
119	14	s_i_xx	in fact, Mary saw the bag that carried _ your hat _ earlier	your,hat	True	20.6875
120	15	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	11.0625
121	15	s_xb	in fact, Mary saw _ yesterday _	yesterday	False	9.75
122	15	s_ax	these snacks, Mary saw _ our keys _ yesterday	our,keys	False	21.0
123	15	s_xx	in fact, Mary saw _ our keys _ yesterday	our,keys	True	22.375
124	15	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	11.625
125	15	s_i_xb	in fact, Mary saw the bag that carried _ yesterday _	yesterday	False	12.5
126	15	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	19.46875
127	15	s_i_xx	in fact, Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	23.0625
128	16	s_ab	these snacks, Mary saw _ recently _	recently	True	11.8125
129	16	s_xb	in fact, Mary saw _ recently _	recently	False	12.5625
130	16	s_ax	these snacks, Mary saw _ our keys _ recently	our,keys	False	21.0
131	16	s_xx	in fact, Mary saw _ our keys _ recently	our,keys	True	22.375
132	16	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	12.875
133	16	s_i_xb	in fact, Mary saw the bag that carried _ recently _	recently	False	13.375
134	16	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ recently	our,keys	False	19.46875
135	16	s_i_xx	in fact, Mary saw the bag that carried _ our keys _ recently	our,keys	True	23.0625
136	17	s_ab	these snacks, Mary saw _ earlier _	earlier	True	11.5625
137	17	s_xb	in fact, Mary saw _ earlier _	earlier	False	11.125
138	17	s_ax	these snacks, Mary saw _ our keys _ earlier	our,keys	False	21.0
139	17	s_xx	in fact, Mary saw _ our keys _ earlier	our,keys	True	22.375
140	17	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	11.5
141	17	s_i_xb	in fact, Mary saw the bag that carried _ earlier _	earlier	False	12.8125
142	17	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	19.46875
143	17	s_i_xx	in fact, Mary saw the bag that carried _ our keys _ earlier	our,keys	True	23.0625
144	18	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	11.125
145	18	s_xb	in fact, Mary forgot _ yesterday _	yesterday	False	9.375
146	18	s_ax	these snacks, Mary forgot _ the cheese _ yesterday	the,cheese	False	16.75
147	18	s_xx	in fact, Mary forgot _ the cheese _ yesterday	the,cheese	True	14.75
148	18	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.0625
149	18	s_i_xb	in fact, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.6875
150	18	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	13.71875
151	18	s_i_xx	in fact, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	13.78125
152	19	s_ab	these snacks, Mary forgot _ recently _	recently	True	13.875
153	19	s_xb	in fact, Mary forgot _ recently _	recently	False	12.375
154	19	s_ax	these snacks, Mary forgot _ the cheese _ recently	the,cheese	False	16.75
155	19	s_xx	in fact, Mary forgot _ the cheese _ recently	the,cheese	True	14.75
156	19	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	12.5625
157	19	s_i_xb	in fact, Mary forgot the bag that carried _ recently _	recently	False	13.3125
158	19	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	13.71875
159	19	s_i_xx	in fact, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	13.78125
160	20	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	13.125
161	20	s_xb	in fact, Mary forgot _ earlier _	earlier	False	12.5625
162	20	s_ax	these snacks, Mary forgot _ the cheese _ earlier	the,cheese	False	16.75
163	20	s_xx	in fact, Mary forgot _ the cheese _ earlier	the,cheese	True	14.75
164	20	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	11.5
165	20	s_i_xb	in fact, Mary forgot the bag that carried _ earlier _	earlier	False	13.1875
166	20	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	13.71875
167	20	s_i_xx	in fact, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	13.78125
168	21	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	11.125
169	21	s_xb	in fact, Mary forgot _ yesterday _	yesterday	False	9.375
170	21	s_ax	these snacks, Mary forgot _ your hat _ yesterday	your,hat	False	19.375
171	21	s_xx	in fact, Mary forgot _ your hat _ yesterday	your,hat	True	17.84375
172	21	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.0625
173	21	s_i_xb	in fact, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.6875
174	21	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	16.125
175	21	s_i_xx	in fact, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	16.90625
176	22	s_ab	these snacks, Mary forgot _ recently _	recently	True	13.875
177	22	s_xb	in fact, Mary forgot _ recently _	recently	False	12.375
178	22	s_ax	these snacks, Mary forgot _ your hat _ recently	your,hat	False	19.375
179	22	s_xx	in fact, Mary forgot _ your hat _ recently	your,hat	True	17.84375
180	22	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	12.5625
181	22	s_i_xb	in fact, Mary forgot the bag that carried _ recently _	recently	False	13.3125
182	22	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	16.125
183	22	s_i_xx	in fact, Mary forgot the bag that carried _ your hat _ recently	your,hat	True	16.90625
184	23	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	13.125
185	23	s_xb	in fact, Mary forgot _ earlier _	earlier	False	12.5625
186	23	s_ax	these snacks, Mary forgot _ your hat _ earlier	your,hat	False	19.375
187	23	s_xx	in fact, Mary forgot _ your hat _ earlier	your,hat	True	17.84375
188	23	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	11.5
189	23	s_i_xb	in fact, Mary forgot the bag that carried _ earlier _	earlier	False	13.1875
190	23	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	16.125
191	23	s_i_xx	in fact, Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	16.90625
192	24	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	11.125
193	24	s_xb	in fact, Mary forgot _ yesterday _	yesterday	False	9.375
194	24	s_ax	these snacks, Mary forgot _ our keys _ yesterday	our,keys	False	22.375
195	24	s_xx	in fact, Mary forgot _ our keys _ yesterday	our,keys	True	20.875
196	24	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.0625
197	24	s_i_xb	in fact, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.6875
198	24	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	16.0625
199	24	s_i_xx	in fact, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	16.0
200	25	s_ab	these snacks, Mary forgot _ recently _	recently	True	13.875
201	25	s_xb	in fact, Mary forgot _ recently _	recently	False	12.375
202	25	s_ax	these snacks, Mary forgot _ our keys _ recently	our,keys	False	22.375
203	25	s_xx	in fact, Mary forgot _ our keys _ recently	our,keys	True	20.875
204	25	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	12.5625
205	25	s_i_xb	in fact, Mary forgot the bag that carried _ recently _	recently	False	13.3125
206	25	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	16.0625
207	25	s_i_xx	in fact, Mary forgot the bag that carried _ our keys _ recently	our,keys	True	16.0
208	26	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	13.125
209	26	s_xb	in fact, Mary forgot _ earlier _	earlier	False	12.5625
210	26	s_ax	these snacks, Mary forgot _ our keys _ earlier	our,keys	False	22.375
211	26	s_xx	in fact, Mary forgot _ our keys _ earlier	our,keys	True	20.875
212	26	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	11.5
213	26	s_i_xb	in fact, Mary forgot the bag that carried _ earlier _	earlier	False	13.1875
214	26	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	16.0625
215	26	s_i_xx	in fact, Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	16.0
216	27	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	7.8125
217	27	s_xb	in fact, Jennifer bought _ yesterday _	yesterday	False	13.3125
218	27	s_ax	these snacks, Jennifer bought _ the cheese _ yesterday	the,cheese	False	14.34375
219	27	s_xx	in fact, Jennifer bought _ the cheese _ yesterday	the,cheese	True	15.375
220	27	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.75
221	27	s_i_xb	in fact, Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.25
222	27	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	11.46875
223	27	s_i_xx	in fact, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	13.25
224	28	s_ab	these snacks, Jennifer bought _ recently _	recently	True	8.5625
225	28	s_xb	in fact, Jennifer bought _ recently _	recently	False	12.9375
226	28	s_ax	these snacks, Jennifer bought _ the cheese _ recently	the,cheese	False	14.34375
227	28	s_xx	in fact, Jennifer bought _ the cheese _ recently	the,cheese	True	15.375
228	28	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	13.1875
229	28	s_i_xb	in fact, Jennifer bought the bag that carried _ recently _	recently	False	13.0
230	28	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	11.46875
231	28	s_i_xx	in fact, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	13.25
232	29	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	8.8125
233	29	s_xb	in fact, Jennifer bought _ earlier _	earlier	False	14.625
234	29	s_ax	these snacks, Jennifer bought _ the cheese _ earlier	the,cheese	False	14.34375
235	29	s_xx	in fact, Jennifer bought _ the cheese _ earlier	the,cheese	True	15.375
236	29	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	11.5
237	29	s_i_xb	in fact, Jennifer bought the bag that carried _ earlier _	earlier	False	12.875
238	29	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	11.46875
239	29	s_i_xx	in fact, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	13.25
240	30	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	7.8125
241	30	s_xb	in fact, Jennifer bought _ yesterday _	yesterday	False	13.3125
242	30	s_ax	these snacks, Jennifer bought _ your hat _ yesterday	your,hat	False	19.1875
243	30	s_xx	in fact, Jennifer bought _ your hat _ yesterday	your,hat	True	20.4375
244	30	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.75
245	30	s_i_xb	in fact, Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.25
246	30	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	14.84375
247	30	s_i_xx	in fact, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	15.40625
248	31	s_ab	these snacks, Jennifer bought _ recently _	recently	True	8.5625
249	31	s_xb	in fact, Jennifer bought _ recently _	recently	False	12.9375
250	31	s_ax	these snacks, Jennifer bought _ your hat _ recently	your,hat	False	19.1875
251	31	s_xx	in fact, Jennifer bought _ your hat _ recently	your,hat	True	20.4375
252	31	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	13.1875
253	31	s_i_xb	in fact, Jennifer bought the bag that carried _ recently _	recently	False	13.0
254	31	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	14.84375
255	31	s_i_xx	in fact, Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	15.40625
256	32	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	8.8125
257	32	s_xb	in fact, Jennifer bought _ earlier _	earlier	False	14.625
258	32	s_ax	these snacks, Jennifer bought _ your hat _ earlier	your,hat	False	19.1875
259	32	s_xx	in fact, Jennifer bought _ your hat _ earlier	your,hat	True	20.4375
260	32	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	11.5
261	32	s_i_xb	in fact, Jennifer bought the bag that carried _ earlier _	earlier	False	12.875
262	32	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	14.84375
263	32	s_i_xx	in fact, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	15.40625
264	33	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	7.8125
265	33	s_xb	in fact, Jennifer bought _ yesterday _	yesterday	False	13.3125
266	33	s_ax	these snacks, Jennifer bought _ our keys _ yesterday	our,keys	False	23.5
267	33	s_xx	in fact, Jennifer bought _ our keys _ yesterday	our,keys	True	25.5
268	33	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.75
269	33	s_i_xb	in fact, Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.25
270	33	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	17.1875
271	33	s_i_xx	in fact, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	18.5625
272	34	s_ab	these snacks, Jennifer bought _ recently _	recently	True	8.5625
273	34	s_xb	in fact, Jennifer bought _ recently _	recently	False	12.9375
274	34	s_ax	these snacks, Jennifer bought _ our keys _ recently	our,keys	False	23.5
275	34	s_xx	in fact, Jennifer bought _ our keys _ recently	our,keys	True	25.5
276	34	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	13.1875
277	34	s_i_xb	in fact, Jennifer bought the bag that carried _ recently _	recently	False	13.0
278	34	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	17.1875
279	34	s_i_xx	in fact, Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	18.5625
280	35	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	8.8125
281	35	s_xb	in fact, Jennifer bought _ earlier _	earlier	False	14.625
282	35	s_ax	these snacks, Jennifer bought _ our keys _ earlier	our,keys	False	23.5
283	35	s_xx	in fact, Jennifer bought _ our keys _ earlier	our,keys	True	25.5
284	35	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	11.5
285	35	s_i_xb	in fact, Jennifer bought the bag that carried _ earlier _	earlier	False	12.875
286	35	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	17.1875
287	35	s_i_xx	in fact, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	18.5625
288	36	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	11.375
289	36	s_xb	in fact, Jennifer saw _ yesterday _	yesterday	False	9.5625
290	36	s_ax	these snacks, Jennifer saw _ the cheese _ yesterday	the,cheese	False	18.25
291	36	s_xx	in fact, Jennifer saw _ the cheese _ yesterday	the,cheese	True	15.015625
292	36	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.8125
293	36	s_i_xb	in fact, Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.875
294	36	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	14.5
295	36	s_i_xx	in fact, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	16.9375
296	37	s_ab	these snacks, Jennifer saw _ recently _	recently	True	12.625
297	37	s_xb	in fact, Jennifer saw _ recently _	recently	False	11.9375
298	37	s_ax	these snacks, Jennifer saw _ the cheese _ recently	the,cheese	False	18.25
299	37	s_xx	in fact, Jennifer saw _ the cheese _ recently	the,cheese	True	15.015625
300	37	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	13.25
301	37	s_i_xb	in fact, Jennifer saw the bag that carried _ recently _	recently	False	12.5
302	37	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	14.5
303	37	s_i_xx	in fact, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	16.9375
304	38	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	12.0625
305	38	s_xb	in fact, Jennifer saw _ earlier _	earlier	False	11.0
306	38	s_ax	these snacks, Jennifer saw _ the cheese _ earlier	the,cheese	False	18.25
307	38	s_xx	in fact, Jennifer saw _ the cheese _ earlier	the,cheese	True	15.015625
308	38	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	12.0625
309	38	s_i_xb	in fact, Jennifer saw the bag that carried _ earlier _	earlier	False	12.125
310	38	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	14.5
311	38	s_i_xx	in fact, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	16.9375
312	39	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	11.375
313	39	s_xb	in fact, Jennifer saw _ yesterday _	yesterday	False	9.5625
314	39	s_ax	these snacks, Jennifer saw _ your hat _ yesterday	your,hat	False	19.375
315	39	s_xx	in fact, Jennifer saw _ your hat _ yesterday	your,hat	True	18.875
316	39	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.8125
317	39	s_i_xb	in fact, Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.875
