	group	condition	tokens	criticalwords	grammaticality	surprisal
136	17	s_ab	these snacks, Mary saw _ earlier _	earlier	True	11.5625
137	17	s_xb	Mary saw _ earlier _	earlier	False	10.625
138	17	s_ax	these snacks, Mary saw _ our keys _ earlier	our,keys	False	21.0
139	17	s_xx	Mary saw _ our keys _ earlier	our,keys	True	20.8125
140	17	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	11.5
141	17	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	14.0625
142	17	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	19.46875
143	17	s_i_xx	Mary saw the bag that carried _ our keys _ earlier	our,keys	True	21.75
144	18	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	11.125
145	18	s_xb	Mary forgot _ yesterday _	yesterday	False	9.1875
146	18	s_ax	these snacks, Mary forgot _ the cheese _ yesterday	the,cheese	False	16.75
147	18	s_xx	Mary forgot _ the cheese _ yesterday	the,cheese	True	14.09375
148	18	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.0625
149	18	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	11.375
150	18	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	13.71875
151	18	s_i_xx	Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	12.8125
152	19	s_ab	these snacks, Mary forgot _ recently _	recently	True	13.875
153	19	s_xb	Mary forgot _ recently _	recently	False	12.0625
154	19	s_ax	these snacks, Mary forgot _ the cheese _ recently	the,cheese	False	16.75
155	19	s_xx	Mary forgot _ the cheese _ recently	the,cheese	True	14.09375
156	19	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	12.5625
157	19	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	13.9375
158	19	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	13.71875
159	19	s_i_xx	Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	12.8125
160	20	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	13.125
161	20	s_xb	Mary forgot _ earlier _	earlier	False	13.125
162	20	s_ax	these snacks, Mary forgot _ the cheese _ earlier	the,cheese	False	16.75
163	20	s_xx	Mary forgot _ the cheese _ earlier	the,cheese	True	14.09375
164	20	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	11.5
165	20	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	14.125
166	20	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	13.71875
167	20	s_i_xx	Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	12.8125
168	21	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	11.125
169	21	s_xb	Mary forgot _ yesterday _	yesterday	False	9.1875
170	21	s_ax	these snacks, Mary forgot _ your hat _ yesterday	your,hat	False	19.375
171	21	s_xx	Mary forgot _ your hat _ yesterday	your,hat	True	20.0
172	21	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.0625
173	21	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	11.375
174	21	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	16.125
175	21	s_i_xx	Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	15.0
176	22	s_ab	these snacks, Mary forgot _ recently _	recently	True	13.875
177	22	s_xb	Mary forgot _ recently _	recently	False	12.0625
178	22	s_ax	these snacks, Mary forgot _ your hat _ recently	your,hat	False	19.375
179	22	s_xx	Mary forgot _ your hat _ recently	your,hat	True	20.0
180	22	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	12.5625
181	22	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	13.9375
182	22	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	16.125
183	22	s_i_xx	Mary forgot the bag that carried _ your hat _ recently	your,hat	True	15.0
184	23	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	13.125
185	23	s_xb	Mary forgot _ earlier _	earlier	False	13.125
186	23	s_ax	these snacks, Mary forgot _ your hat _ earlier	your,hat	False	19.375
187	23	s_xx	Mary forgot _ your hat _ earlier	your,hat	True	20.0
188	23	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	11.5
189	23	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	14.125
190	23	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	16.125
191	23	s_i_xx	Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	15.0
192	24	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	11.125
193	24	s_xb	Mary forgot _ yesterday _	yesterday	False	9.1875
194	24	s_ax	these snacks, Mary forgot _ our keys _ yesterday	our,keys	False	22.375
195	24	s_xx	Mary forgot _ our keys _ yesterday	our,keys	True	21.0625
196	24	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.0625
197	24	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	11.375
198	24	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	16.0625
199	24	s_i_xx	Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	13.90625
200	25	s_ab	these snacks, Mary forgot _ recently _	recently	True	13.875
201	25	s_xb	Mary forgot _ recently _	recently	False	12.0625
202	25	s_ax	these snacks, Mary forgot _ our keys _ recently	our,keys	False	22.375
203	25	s_xx	Mary forgot _ our keys _ recently	our,keys	True	21.0625
204	25	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	12.5625
205	25	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	13.9375
206	25	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	16.0625
207	25	s_i_xx	Mary forgot the bag that carried _ our keys _ recently	our,keys	True	13.90625
208	26	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	13.125
209	26	s_xb	Mary forgot _ earlier _	earlier	False	13.125
210	26	s_ax	these snacks, Mary forgot _ our keys _ earlier	our,keys	False	22.375
211	26	s_xx	Mary forgot _ our keys _ earlier	our,keys	True	21.0625
212	26	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	11.5
213	26	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	14.125
214	26	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	16.0625
215	26	s_i_xx	Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	13.90625
216	27	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	7.8125
217	27	s_xb	Jennifer bought _ yesterday _	yesterday	False	14.75
218	27	s_ax	these snacks, Jennifer bought _ the cheese _ yesterday	the,cheese	False	14.34375
219	27	s_xx	Jennifer bought _ the cheese _ yesterday	the,cheese	True	16.625
220	27	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.75
221	27	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.3125
222	27	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	11.46875
223	27	s_i_xx	Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	11.59375
224	28	s_ab	these snacks, Jennifer bought _ recently _	recently	True	8.5625
225	28	s_xb	Jennifer bought _ recently _	recently	False	14.0
226	28	s_ax	these snacks, Jennifer bought _ the cheese _ recently	the,cheese	False	14.34375
227	28	s_xx	Jennifer bought _ the cheese _ recently	the,cheese	True	16.625
228	28	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	13.1875
229	28	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	12.6875
230	28	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	11.46875
231	28	s_i_xx	Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	11.59375
232	29	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	8.8125
233	29	s_xb	Jennifer bought _ earlier _	earlier	False	16.125
234	29	s_ax	these snacks, Jennifer bought _ the cheese _ earlier	the,cheese	False	14.34375
235	29	s_xx	Jennifer bought _ the cheese _ earlier	the,cheese	True	16.625
236	29	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	11.5
237	29	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	12.8125
238	29	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	11.46875
239	29	s_i_xx	Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	11.59375
240	30	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	7.8125
241	30	s_xb	Jennifer bought _ yesterday _	yesterday	False	14.75
242	30	s_ax	these snacks, Jennifer bought _ your hat _ yesterday	your,hat	False	19.1875
243	30	s_xx	Jennifer bought _ your hat _ yesterday	your,hat	True	21.75
244	30	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.75
245	30	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.3125
246	30	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	14.84375
247	30	s_i_xx	Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	13.125
248	31	s_ab	these snacks, Jennifer bought _ recently _	recently	True	8.5625
249	31	s_xb	Jennifer bought _ recently _	recently	False	14.0
250	31	s_ax	these snacks, Jennifer bought _ your hat _ recently	your,hat	False	19.1875
251	31	s_xx	Jennifer bought _ your hat _ recently	your,hat	True	21.75
252	31	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	13.1875
253	31	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	12.6875
254	31	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	14.84375
255	31	s_i_xx	Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	13.125
256	32	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	8.8125
257	32	s_xb	Jennifer bought _ earlier _	earlier	False	16.125
258	32	s_ax	these snacks, Jennifer bought _ your hat _ earlier	your,hat	False	19.1875
259	32	s_xx	Jennifer bought _ your hat _ earlier	your,hat	True	21.75
260	32	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	11.5
261	32	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	12.8125
262	32	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	14.84375
263	32	s_i_xx	Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	13.125
264	33	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	7.8125
265	33	s_xb	Jennifer bought _ yesterday _	yesterday	False	14.75
266	33	s_ax	these snacks, Jennifer bought _ our keys _ yesterday	our,keys	False	23.5
267	33	s_xx	Jennifer bought _ our keys _ yesterday	our,keys	True	29.75
268	33	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.75
269	33	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.3125
270	33	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	17.1875
271	33	s_i_xx	Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	16.03125
272	34	s_ab	these snacks, Jennifer bought _ recently _	recently	True	8.5625
273	34	s_xb	Jennifer bought _ recently _	recently	False	14.0
274	34	s_ax	these snacks, Jennifer bought _ our keys _ recently	our,keys	False	23.5
275	34	s_xx	Jennifer bought _ our keys _ recently	our,keys	True	29.75
276	34	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	13.1875
277	34	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	12.6875
278	34	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	17.1875
279	34	s_i_xx	Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	16.03125
280	35	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	8.8125
281	35	s_xb	Jennifer bought _ earlier _	earlier	False	16.125
282	35	s_ax	these snacks, Jennifer bought _ our keys _ earlier	our,keys	False	23.5
283	35	s_xx	Jennifer bought _ our keys _ earlier	our,keys	True	29.75
284	35	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	11.5
285	35	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	12.8125
286	35	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	17.1875
287	35	s_i_xx	Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	16.03125
288	36	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	11.375
289	36	s_xb	Jennifer saw _ yesterday _	yesterday	False	9.5625
290	36	s_ax	these snacks, Jennifer saw _ the cheese _ yesterday	the,cheese	False	18.25
291	36	s_xx	Jennifer saw _ the cheese _ yesterday	the,cheese	True	14.03125
292	36	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.8125
293	36	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	13.375
294	36	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	14.5
295	36	s_i_xx	Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	21.0
296	37	s_ab	these snacks, Jennifer saw _ recently _	recently	True	12.625
297	37	s_xb	Jennifer saw _ recently _	recently	False	11.5625
298	37	s_ax	these snacks, Jennifer saw _ the cheese _ recently	the,cheese	False	18.25
299	37	s_xx	Jennifer saw _ the cheese _ recently	the,cheese	True	14.03125
300	37	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	13.25
301	37	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	14.0
302	37	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	14.5
303	37	s_i_xx	Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	21.0
304	38	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	12.0625
305	38	s_xb	Jennifer saw _ earlier _	earlier	False	10.4375
306	38	s_ax	these snacks, Jennifer saw _ the cheese _ earlier	the,cheese	False	18.25
307	38	s_xx	Jennifer saw _ the cheese _ earlier	the,cheese	True	14.03125
308	38	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	12.0625
309	38	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	13.75
310	38	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	14.5
311	38	s_i_xx	Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	21.0
312	39	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	11.375
313	39	s_xb	Jennifer saw _ yesterday _	yesterday	False	9.5625
314	39	s_ax	these snacks, Jennifer saw _ your hat _ yesterday	your,hat	False	19.375
315	39	s_xx	Jennifer saw _ your hat _ yesterday	your,hat	True	17.9375
316	39	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.8125
317	39	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	13.375
318	39	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	16.46875
319	39	s_i_xx	Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	21.625
320	40	s_ab	these snacks, Jennifer saw _ recently _	recently	True	12.625
321	40	s_xb	Jennifer saw _ recently _	recently	False	11.5625
322	40	s_ax	these snacks, Jennifer saw _ your hat _ recently	your,hat	False	19.375
323	40	s_xx	Jennifer saw _ your hat _ recently	your,hat	True	17.9375
324	40	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	13.25
325	40	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	14.0
326	40	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	16.46875
327	40	s_i_xx	Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	21.625
328	41	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	12.0625
329	41	s_xb	Jennifer saw _ earlier _	earlier	False	10.4375
330	41	s_ax	these snacks, Jennifer saw _ your hat _ earlier	your,hat	False	19.375
331	41	s_xx	Jennifer saw _ your hat _ earlier	your,hat	True	17.9375
332	41	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	12.0625
