	group	condition	tokens	criticalwords	grammaticality	surprisal
38	4	s_i_ax	this snack is impossible to find the bag that carried _ your hat _ in the park	your,hat	False	20.34375
39	4	s_i_xx	it is impossible to find the bag that carried _ your hat _ in the park	your,hat	True	22.125
40	5	s_ab	this snack is impossible to find _ on Saturdays _	on,Saturdays	True	17.71875
41	5	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	23.1875
42	5	s_ax	this snack is impossible to find _ your hat _ on Saturdays	your,hat	False	20.1875
43	5	s_xx	it is impossible to find _ your hat _ on Saturdays	your,hat	True	19.3125
44	5	s_i_ab	this snack is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	22.875
45	5	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	20.96875
46	5	s_i_ax	this snack is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	False	20.34375
47	5	s_i_xx	it is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	True	22.125
48	6	s_ab	this snack is impossible to find _ with a friend _	with,a,friend	True	22.109375
49	6	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	31.375
50	6	s_ax	this snack is impossible to find _ our keys _ with a friend	our,keys	False	27.6875
51	6	s_xx	it is impossible to find _ our keys _ with a friend	our,keys	True	24.4375
52	6	s_i_ab	this snack is impossible to find the bag that carried _ with a friend _	with,a,friend	False	20.703125
53	6	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	23.25
54	6	s_i_ax	this snack is impossible to find the bag that carried _ our keys _ with a friend	our,keys	False	25.0
55	6	s_i_xx	it is impossible to find the bag that carried _ our keys _ with a friend	our,keys	True	25.125
56	7	s_ab	this snack is impossible to find _ in the park _	in,the,park	True	14.7734375
57	7	s_xb	it is impossible to find _ in the park _	in,the,park	False	20.71875
58	7	s_ax	this snack is impossible to find _ our keys _ in the park	our,keys	False	27.6875
59	7	s_xx	it is impossible to find _ our keys _ in the park	our,keys	True	24.4375
60	7	s_i_ab	this snack is impossible to find the bag that carried _ in the park _	in,the,park	False	17.859375
61	7	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	17.890625
62	7	s_i_ax	this snack is impossible to find the bag that carried _ our keys _ in the park	our,keys	False	25.0
63	7	s_i_xx	it is impossible to find the bag that carried _ our keys _ in the park	our,keys	True	25.125
64	8	s_ab	this snack is impossible to find _ on Saturdays _	on,Saturdays	True	17.71875
65	8	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	23.1875
66	8	s_ax	this snack is impossible to find _ our keys _ on Saturdays	our,keys	False	27.6875
67	8	s_xx	it is impossible to find _ our keys _ on Saturdays	our,keys	True	24.4375
68	8	s_i_ab	this snack is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	22.875
69	8	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	20.96875
70	8	s_i_ax	this snack is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	False	25.0
71	8	s_i_xx	it is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	True	25.125
72	9	s_ab	this snack is impossible to see _ with a friend _	with,a,friend	True	23.3125
73	9	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	30.625
74	9	s_ax	this snack is impossible to see _ the cheese _ with a friend	the,cheese	False	19.3125
75	9	s_xx	it is impossible to see _ the cheese _ with a friend	the,cheese	True	19.9375
76	9	s_i_ab	this snack is impossible to see the bag that carried _ with a friend _	with,a,friend	False	18.71875
77	9	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	27.125
78	9	s_i_ax	this snack is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	False	18.625
79	9	s_i_xx	it is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	True	23.4375
80	10	s_ab	this snack is impossible to see _ in the park _	in,the,park	True	15.296875
81	10	s_xb	it is impossible to see _ in the park _	in,the,park	False	25.71875
82	10	s_ax	this snack is impossible to see _ the cheese _ in the park	the,cheese	False	19.3125
83	10	s_xx	it is impossible to see _ the cheese _ in the park	the,cheese	True	19.9375
84	10	s_i_ab	this snack is impossible to see the bag that carried _ in the park _	in,the,park	False	17.203125
85	10	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	24.9375
86	10	s_i_ax	this snack is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	False	18.625
87	10	s_i_xx	it is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	True	23.4375
88	11	s_ab	this snack is impossible to see _ on Saturdays _	on,Saturdays	True	18.84375
89	11	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	25.6875
90	11	s_ax	this snack is impossible to see _ the cheese _ on Saturdays	the,cheese	False	19.3125
91	11	s_xx	it is impossible to see _ the cheese _ on Saturdays	the,cheese	True	19.9375
92	11	s_i_ab	this snack is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	21.21875
93	11	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.4375
94	11	s_i_ax	this snack is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	18.625
95	11	s_i_xx	it is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	23.4375
96	12	s_ab	this snack is impossible to see _ with a friend _	with,a,friend	True	23.3125
97	12	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	30.625
98	12	s_ax	this snack is impossible to see _ your hat _ with a friend	your,hat	False	19.1875
99	12	s_xx	it is impossible to see _ your hat _ with a friend	your,hat	True	20.375
100	12	s_i_ab	this snack is impossible to see the bag that carried _ with a friend _	with,a,friend	False	18.71875
101	12	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	27.125
102	12	s_i_ax	this snack is impossible to see the bag that carried _ your hat _ with a friend	your,hat	False	18.59375
103	12	s_i_xx	it is impossible to see the bag that carried _ your hat _ with a friend	your,hat	True	25.1875
104	13	s_ab	this snack is impossible to see _ in the park _	in,the,park	True	15.296875
105	13	s_xb	it is impossible to see _ in the park _	in,the,park	False	25.71875
106	13	s_ax	this snack is impossible to see _ your hat _ in the park	your,hat	False	19.1875
107	13	s_xx	it is impossible to see _ your hat _ in the park	your,hat	True	20.375
108	13	s_i_ab	this snack is impossible to see the bag that carried _ in the park _	in,the,park	False	17.203125
109	13	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	24.9375
110	13	s_i_ax	this snack is impossible to see the bag that carried _ your hat _ in the park	your,hat	False	18.59375
111	13	s_i_xx	it is impossible to see the bag that carried _ your hat _ in the park	your,hat	True	25.1875
112	14	s_ab	this snack is impossible to see _ on Saturdays _	on,Saturdays	True	18.84375
113	14	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	25.6875
114	14	s_ax	this snack is impossible to see _ your hat _ on Saturdays	your,hat	False	19.1875
115	14	s_xx	it is impossible to see _ your hat _ on Saturdays	your,hat	True	20.375
116	14	s_i_ab	this snack is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	21.21875
117	14	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.4375
118	14	s_i_ax	this snack is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	False	18.59375
119	14	s_i_xx	it is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	True	25.1875
120	15	s_ab	this snack is impossible to see _ with a friend _	with,a,friend	True	23.3125
121	15	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	30.625
122	15	s_ax	this snack is impossible to see _ our keys _ with a friend	our,keys	False	25.8125
123	15	s_xx	it is impossible to see _ our keys _ with a friend	our,keys	True	25.625
124	15	s_i_ab	this snack is impossible to see the bag that carried _ with a friend _	with,a,friend	False	18.71875
125	15	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	27.125
126	15	s_i_ax	this snack is impossible to see the bag that carried _ our keys _ with a friend	our,keys	False	23.625
127	15	s_i_xx	it is impossible to see the bag that carried _ our keys _ with a friend	our,keys	True	27.25
128	16	s_ab	this snack is impossible to see _ in the park _	in,the,park	True	15.296875
129	16	s_xb	it is impossible to see _ in the park _	in,the,park	False	25.71875
130	16	s_ax	this snack is impossible to see _ our keys _ in the park	our,keys	False	25.8125
131	16	s_xx	it is impossible to see _ our keys _ in the park	our,keys	True	25.625
132	16	s_i_ab	this snack is impossible to see the bag that carried _ in the park _	in,the,park	False	17.203125
133	16	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	24.9375
134	16	s_i_ax	this snack is impossible to see the bag that carried _ our keys _ in the park	our,keys	False	23.625
135	16	s_i_xx	it is impossible to see the bag that carried _ our keys _ in the park	our,keys	True	27.25
136	17	s_ab	this snack is impossible to see _ on Saturdays _	on,Saturdays	True	18.84375
137	17	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	25.6875
138	17	s_ax	this snack is impossible to see _ our keys _ on Saturdays	our,keys	False	25.8125
139	17	s_xx	it is impossible to see _ our keys _ on Saturdays	our,keys	True	25.625
140	17	s_i_ab	this snack is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	21.21875
141	17	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.4375
142	17	s_i_ax	this snack is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	False	23.625
143	17	s_i_xx	it is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	True	27.25
144	18	s_ab	this snack is impossible to lose _ with a friend _	with,a,friend	True	18.375
145	18	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	22.90625
146	18	s_ax	this snack is impossible to lose _ the cheese _ with a friend	the,cheese	False	16.34375
147	18	s_xx	it is impossible to lose _ the cheese _ with a friend	the,cheese	True	21.3125
148	18	s_i_ab	this snack is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	20.296875
149	18	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	19.71875
150	18	s_i_ax	this snack is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	21.1875
151	18	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	22.8125
152	19	s_ab	this snack is impossible to lose _ in the park _	in,the,park	True	18.0
153	19	s_xb	it is impossible to lose _ in the park _	in,the,park	False	22.78125
154	19	s_ax	this snack is impossible to lose _ the cheese _ in the park	the,cheese	False	16.34375
155	19	s_xx	it is impossible to lose _ the cheese _ in the park	the,cheese	True	21.3125
156	19	s_i_ab	this snack is impossible to lose the bag that carried _ in the park _	in,the,park	False	18.9375
157	19	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	20.46875
158	19	s_i_ax	this snack is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	False	21.1875
159	19	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	True	22.8125
160	20	s_ab	this snack is impossible to lose _ on Saturdays _	on,Saturdays	True	23.1875
161	20	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	25.625
162	20	s_ax	this snack is impossible to lose _ the cheese _ on Saturdays	the,cheese	False	16.34375
163	20	s_xx	it is impossible to lose _ the cheese _ on Saturdays	the,cheese	True	21.3125
164	20	s_i_ab	this snack is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	22.875
165	20	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.625
166	20	s_i_ax	this snack is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	21.1875
167	20	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	22.8125
168	21	s_ab	this snack is impossible to lose _ with a friend _	with,a,friend	True	18.375
169	21	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	22.90625
170	21	s_ax	this snack is impossible to lose _ your hat _ with a friend	your,hat	False	15.625
171	21	s_xx	it is impossible to lose _ your hat _ with a friend	your,hat	True	16.5
172	21	s_i_ab	this snack is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	20.296875
173	21	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	19.71875
174	21	s_i_ax	this snack is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	False	20.78125
175	21	s_i_xx	it is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	True	22.0
176	22	s_ab	this snack is impossible to lose _ in the park _	in,the,park	True	18.0
177	22	s_xb	it is impossible to lose _ in the park _	in,the,park	False	22.78125
178	22	s_ax	this snack is impossible to lose _ your hat _ in the park	your,hat	False	15.625
179	22	s_xx	it is impossible to lose _ your hat _ in the park	your,hat	True	16.5
180	22	s_i_ab	this snack is impossible to lose the bag that carried _ in the park _	in,the,park	False	18.9375
181	22	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	20.46875
182	22	s_i_ax	this snack is impossible to lose the bag that carried _ your hat _ in the park	your,hat	False	20.78125
183	22	s_i_xx	it is impossible to lose the bag that carried _ your hat _ in the park	your,hat	True	22.0
184	23	s_ab	this snack is impossible to lose _ on Saturdays _	on,Saturdays	True	23.1875
185	23	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	25.625
186	23	s_ax	this snack is impossible to lose _ your hat _ on Saturdays	your,hat	False	15.625
187	23	s_xx	it is impossible to lose _ your hat _ on Saturdays	your,hat	True	16.5
188	23	s_i_ab	this snack is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	22.875
189	23	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.625
190	23	s_i_ax	this snack is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	20.78125
191	23	s_i_xx	it is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	22.0
192	24	s_ab	this snack is impossible to lose _ with a friend _	with,a,friend	True	18.375
193	24	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	22.90625
194	24	s_ax	this snack is impossible to lose _ our keys _ with a friend	our,keys	False	24.75
195	24	s_xx	it is impossible to lose _ our keys _ with a friend	our,keys	True	24.375
196	24	s_i_ab	this snack is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	20.296875
197	24	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	19.71875
198	24	s_i_ax	this snack is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	False	23.5625
199	24	s_i_xx	it is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	True	21.75
200	25	s_ab	this snack is impossible to lose _ in the park _	in,the,park	True	18.0
201	25	s_xb	it is impossible to lose _ in the park _	in,the,park	False	22.78125
202	25	s_ax	this snack is impossible to lose _ our keys _ in the park	our,keys	False	24.75
203	25	s_xx	it is impossible to lose _ our keys _ in the park	our,keys	True	24.375
204	25	s_i_ab	this snack is impossible to lose the bag that carried _ in the park _	in,the,park	False	18.9375
205	25	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	20.46875
206	25	s_i_ax	this snack is impossible to lose the bag that carried _ our keys _ in the park	our,keys	False	23.5625
207	25	s_i_xx	it is impossible to lose the bag that carried _ our keys _ in the park	our,keys	True	21.75
208	26	s_ab	this snack is impossible to lose _ on Saturdays _	on,Saturdays	True	23.1875
209	26	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	25.625
210	26	s_ax	this snack is impossible to lose _ our keys _ on Saturdays	our,keys	False	24.75
211	26	s_xx	it is impossible to lose _ our keys _ on Saturdays	our,keys	True	24.375
212	26	s_i_ab	this snack is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	22.875
213	26	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.625
214	26	s_i_ax	this snack is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	23.5625
215	26	s_i_xx	it is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	21.75
216	27	s_ab	this snack is easy to find _ with a friend _	with,a,friend	True	21.703125
217	27	s_xb	it is easy to find _ with a friend _	with,a,friend	False	28.8125
218	27	s_ax	this snack is easy to find _ the cheese _ with a friend	the,cheese	False	22.5
219	27	s_xx	it is easy to find _ the cheese _ with a friend	the,cheese	True	21.6875
220	27	s_i_ab	this snack is easy to find the bag that carried _ with a friend _	with,a,friend	False	26.09375
221	27	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	22.625
222	27	s_i_ax	this snack is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	False	25.875
223	27	s_i_xx	it is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	True	23.0
224	28	s_ab	this snack is easy to find _ in the park _	in,the,park	True	14.8515625
225	28	s_xb	it is easy to find _ in the park _	in,the,park	False	21.6875
226	28	s_ax	this snack is easy to find _ the cheese _ in the park	the,cheese	False	22.5
227	28	s_xx	it is easy to find _ the cheese _ in the park	the,cheese	True	21.6875
228	28	s_i_ab	this snack is easy to find the bag that carried _ in the park _	in,the,park	False	21.953125
229	28	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	21.9375
230	28	s_i_ax	this snack is easy to find the bag that carried _ the cheese _ in the park	the,cheese	False	25.875
231	28	s_i_xx	it is easy to find the bag that carried _ the cheese _ in the park	the,cheese	True	23.0
232	29	s_ab	this snack is easy to find _ on Saturdays _	on,Saturdays	True	19.4375
233	29	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	21.4375
234	29	s_ax	this snack is easy to find _ the cheese _ on Saturdays	the,cheese	False	22.5
235	29	s_xx	it is easy to find _ the cheese _ on Saturdays	the,cheese	True	21.6875
236	29	s_i_ab	this snack is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	28.25
237	29	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	21.1875
238	29	s_i_ax	this snack is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	25.875
239	29	s_i_xx	it is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	23.0
240	30	s_ab	this snack is easy to find _ with a friend _	with,a,friend	True	21.703125
241	30	s_xb	it is easy to find _ with a friend _	with,a,friend	False	28.8125
242	30	s_ax	this snack is easy to find _ your hat _ with a friend	your,hat	False	22.25
243	30	s_xx	it is easy to find _ your hat _ with a friend	your,hat	True	22.125
244	30	s_i_ab	this snack is easy to find the bag that carried _ with a friend _	with,a,friend	False	26.09375
245	30	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	22.625
246	30	s_i_ax	this snack is easy to find the bag that carried _ your hat _ with a friend	your,hat	False	25.125
247	30	s_i_xx	it is easy to find the bag that carried _ your hat _ with a friend	your,hat	True	23.375
248	31	s_ab	this snack is easy to find _ in the park _	in,the,park	True	14.8515625
249	31	s_xb	it is easy to find _ in the park _	in,the,park	False	21.6875
250	31	s_ax	this snack is easy to find _ your hat _ in the park	your,hat	False	22.25
251	31	s_xx	it is easy to find _ your hat _ in the park	your,hat	True	22.125
252	31	s_i_ab	this snack is easy to find the bag that carried _ in the park _	in,the,park	False	21.953125
253	31	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	21.9375
254	31	s_i_ax	this snack is easy to find the bag that carried _ your hat _ in the park	your,hat	False	25.125
255	31	s_i_xx	it is easy to find the bag that carried _ your hat _ in the park	your,hat	True	23.375
256	32	s_ab	this snack is easy to find _ on Saturdays _	on,Saturdays	True	19.4375
257	32	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	21.4375
258	32	s_ax	this snack is easy to find _ your hat _ on Saturdays	your,hat	False	22.25
259	32	s_xx	it is easy to find _ your hat _ on Saturdays	your,hat	True	22.125
260	32	s_i_ab	this snack is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	28.25
261	32	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	21.1875
262	32	s_i_ax	this snack is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	False	25.125
263	32	s_i_xx	it is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	True	23.375
264	33	s_ab	this snack is easy to find _ with a friend _	with,a,friend	True	21.703125
265	33	s_xb	it is easy to find _ with a friend _	with,a,friend	False	28.8125
266	33	s_ax	this snack is easy to find _ our keys _ with a friend	our,keys	False	28.9375
267	33	s_xx	it is easy to find _ our keys _ with a friend	our,keys	True	23.8125
268	33	s_i_ab	this snack is easy to find the bag that carried _ with a friend _	with,a,friend	False	26.09375
269	33	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	22.625
270	33	s_i_ax	this snack is easy to find the bag that carried _ our keys _ with a friend	our,keys	False	27.75
271	33	s_i_xx	it is easy to find the bag that carried _ our keys _ with a friend	our,keys	True	24.125
272	34	s_ab	this snack is easy to find _ in the park _	in,the,park	True	14.8515625
273	34	s_xb	it is easy to find _ in the park _	in,the,park	False	21.6875
274	34	s_ax	this snack is easy to find _ our keys _ in the park	our,keys	False	28.9375
275	34	s_xx	it is easy to find _ our keys _ in the park	our,keys	True	23.8125
276	34	s_i_ab	this snack is easy to find the bag that carried _ in the park _	in,the,park	False	21.953125
277	34	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	21.9375
278	34	s_i_ax	this snack is easy to find the bag that carried _ our keys _ in the park	our,keys	False	27.75
279	34	s_i_xx	it is easy to find the bag that carried _ our keys _ in the park	our,keys	True	24.125
280	35	s_ab	this snack is easy to find _ on Saturdays _	on,Saturdays	True	19.4375
281	35	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	21.4375
282	35	s_ax	this snack is easy to find _ our keys _ on Saturdays	our,keys	False	28.9375
283	35	s_xx	it is easy to find _ our keys _ on Saturdays	our,keys	True	23.8125
284	35	s_i_ab	this snack is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	28.25
285	35	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	21.1875
286	35	s_i_ax	this snack is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	False	27.75
287	35	s_i_xx	it is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	True	24.125
288	36	s_ab	this snack is easy to see _ with a friend _	with,a,friend	True	16.390625
289	36	s_xb	it is easy to see _ with a friend _	with,a,friend	False	28.125
290	36	s_ax	this snack is easy to see _ the cheese _ with a friend	the,cheese	False	17.59375
291	36	s_xx	it is easy to see _ the cheese _ with a friend	the,cheese	True	22.0625
292	36	s_i_ab	this snack is easy to see the bag that carried _ with a friend _	with,a,friend	False	21.796875
293	36	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	27.0625
294	36	s_i_ax	this snack is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	False	22.75
295	36	s_i_xx	it is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	True	23.6875
296	37	s_ab	this snack is easy to see _ in the park _	in,the,park	True	14.984375
297	37	s_xb	it is easy to see _ in the park _	in,the,park	False	25.9375
298	37	s_ax	this snack is easy to see _ the cheese _ in the park	the,cheese	False	17.59375
299	37	s_xx	it is easy to see _ the cheese _ in the park	the,cheese	True	22.0625
300	37	s_i_ab	this snack is easy to see the bag that carried _ in the park _	in,the,park	False	20.765625
301	37	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	25.28125
302	37	s_i_ax	this snack is easy to see the bag that carried _ the cheese _ in the park	the,cheese	False	22.75
303	37	s_i_xx	it is easy to see the bag that carried _ the cheese _ in the park	the,cheese	True	23.6875
304	38	s_ab	this snack is easy to see _ on Saturdays _	on,Saturdays	True	17.09375
305	38	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	22.4375
306	38	s_ax	this snack is easy to see _ the cheese _ on Saturdays	the,cheese	False	17.59375
307	38	s_xx	it is easy to see _ the cheese _ on Saturdays	the,cheese	True	22.0625
308	38	s_i_ab	this snack is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.8125
309	38	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.0625
310	38	s_i_ax	this snack is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	22.75
311	38	s_i_xx	it is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	23.6875
312	39	s_ab	this snack is easy to see _ with a friend _	with,a,friend	True	16.390625
313	39	s_xb	it is easy to see _ with a friend _	with,a,friend	False	28.125
314	39	s_ax	this snack is easy to see _ your hat _ with a friend	your,hat	False	18.40625
