	group	condition	tokens	criticalwords	grammaticality	surprisal
67	8	s_xx	it is impossible to find _ our keys _ on Saturdays	our,keys	True	14.21875
68	8	s_i_ab	this snack is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.40625
69	8	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.90625
70	8	s_i_ax	this snack is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	False	14.78125
71	8	s_i_xx	it is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	True	10.5625
72	9	s_ab	this snack is impossible to see _ with a friend _	with,a,friend	True	16.484375
73	9	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	14.90625
74	9	s_ax	this snack is impossible to see _ the cheese _ with a friend	the,cheese	False	10.109375
75	9	s_xx	it is impossible to see _ the cheese _ with a friend	the,cheese	True	11.625
76	9	s_i_ab	this snack is impossible to see the bag that carried _ with a friend _	with,a,friend	False	14.03125
77	9	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	15.8125
78	9	s_i_ax	this snack is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	False	7.03125
79	9	s_i_xx	it is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	True	8.5234375
80	10	s_ab	this snack is impossible to see _ in the park _	in,the,park	True	12.4921875
81	10	s_xb	it is impossible to see _ in the park _	in,the,park	False	13.34375
82	10	s_ax	this snack is impossible to see _ the cheese _ in the park	the,cheese	False	10.109375
83	10	s_xx	it is impossible to see _ the cheese _ in the park	the,cheese	True	11.625
84	10	s_i_ab	this snack is impossible to see the bag that carried _ in the park _	in,the,park	False	12.29296875
85	10	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	14.296875
86	10	s_i_ax	this snack is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	False	7.03125
87	10	s_i_xx	it is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	True	8.5234375
88	11	s_ab	this snack is impossible to see _ on Saturdays _	on,Saturdays	True	16.140625
89	11	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	16.75
90	11	s_ax	this snack is impossible to see _ the cheese _ on Saturdays	the,cheese	False	10.109375
91	11	s_xx	it is impossible to see _ the cheese _ on Saturdays	the,cheese	True	11.625
92	11	s_i_ab	this snack is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.0
93	11	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.15625
94	11	s_i_ax	this snack is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	7.03125
95	11	s_i_xx	it is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.5234375
96	12	s_ab	this snack is impossible to see _ with a friend _	with,a,friend	True	16.484375
97	12	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	14.90625
98	12	s_ax	this snack is impossible to see _ your hat _ with a friend	your,hat	False	16.34375
99	12	s_xx	it is impossible to see _ your hat _ with a friend	your,hat	True	14.125
100	12	s_i_ab	this snack is impossible to see the bag that carried _ with a friend _	with,a,friend	False	14.03125
101	12	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	15.8125
102	12	s_i_ax	this snack is impossible to see the bag that carried _ your hat _ with a friend	your,hat	False	13.875
103	12	s_i_xx	it is impossible to see the bag that carried _ your hat _ with a friend	your,hat	True	10.125
104	13	s_ab	this snack is impossible to see _ in the park _	in,the,park	True	12.4921875
105	13	s_xb	it is impossible to see _ in the park _	in,the,park	False	13.34375
106	13	s_ax	this snack is impossible to see _ your hat _ in the park	your,hat	False	16.34375
107	13	s_xx	it is impossible to see _ your hat _ in the park	your,hat	True	14.125
108	13	s_i_ab	this snack is impossible to see the bag that carried _ in the park _	in,the,park	False	12.29296875
109	13	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	14.296875
110	13	s_i_ax	this snack is impossible to see the bag that carried _ your hat _ in the park	your,hat	False	13.875
111	13	s_i_xx	it is impossible to see the bag that carried _ your hat _ in the park	your,hat	True	10.125
112	14	s_ab	this snack is impossible to see _ on Saturdays _	on,Saturdays	True	16.140625
113	14	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	16.75
114	14	s_ax	this snack is impossible to see _ your hat _ on Saturdays	your,hat	False	16.34375
115	14	s_xx	it is impossible to see _ your hat _ on Saturdays	your,hat	True	14.125
116	14	s_i_ab	this snack is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.0
117	14	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.15625
118	14	s_i_ax	this snack is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	False	13.875
119	14	s_i_xx	it is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	True	10.125
120	15	s_ab	this snack is impossible to see _ with a friend _	with,a,friend	True	16.484375
121	15	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	14.90625
122	15	s_ax	this snack is impossible to see _ our keys _ with a friend	our,keys	False	20.3125
123	15	s_xx	it is impossible to see _ our keys _ with a friend	our,keys	True	17.0625
124	15	s_i_ab	this snack is impossible to see the bag that carried _ with a friend _	with,a,friend	False	14.03125
125	15	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	15.8125
126	15	s_i_ax	this snack is impossible to see the bag that carried _ our keys _ with a friend	our,keys	False	14.5
127	15	s_i_xx	it is impossible to see the bag that carried _ our keys _ with a friend	our,keys	True	11.25
128	16	s_ab	this snack is impossible to see _ in the park _	in,the,park	True	12.4921875
129	16	s_xb	it is impossible to see _ in the park _	in,the,park	False	13.34375
130	16	s_ax	this snack is impossible to see _ our keys _ in the park	our,keys	False	20.3125
131	16	s_xx	it is impossible to see _ our keys _ in the park	our,keys	True	17.0625
132	16	s_i_ab	this snack is impossible to see the bag that carried _ in the park _	in,the,park	False	12.29296875
133	16	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	14.296875
134	16	s_i_ax	this snack is impossible to see the bag that carried _ our keys _ in the park	our,keys	False	14.5
135	16	s_i_xx	it is impossible to see the bag that carried _ our keys _ in the park	our,keys	True	11.25
136	17	s_ab	this snack is impossible to see _ on Saturdays _	on,Saturdays	True	16.140625
137	17	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	16.75
138	17	s_ax	this snack is impossible to see _ our keys _ on Saturdays	our,keys	False	20.3125
139	17	s_xx	it is impossible to see _ our keys _ on Saturdays	our,keys	True	17.0625
140	17	s_i_ab	this snack is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.0
141	17	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.15625
142	17	s_i_ax	this snack is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	False	14.5
143	17	s_i_xx	it is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	True	11.25
144	18	s_ab	this snack is impossible to lose _ with a friend _	with,a,friend	True	13.4375
145	18	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	12.140625
146	18	s_ax	this snack is impossible to lose _ the cheese _ with a friend	the,cheese	False	13.21875
147	18	s_xx	it is impossible to lose _ the cheese _ with a friend	the,cheese	True	12.640625
148	18	s_i_ab	this snack is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	12.71875
149	18	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	14.84375
150	18	s_i_ax	this snack is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	8.421875
151	18	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	8.8671875
152	19	s_ab	this snack is impossible to lose _ in the park _	in,the,park	True	13.1015625
153	19	s_xb	it is impossible to lose _ in the park _	in,the,park	False	12.4453125
154	19	s_ax	this snack is impossible to lose _ the cheese _ in the park	the,cheese	False	13.21875
155	19	s_xx	it is impossible to lose _ the cheese _ in the park	the,cheese	True	12.640625
156	19	s_i_ab	this snack is impossible to lose the bag that carried _ in the park _	in,the,park	False	11.3046875
157	19	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	14.03125
158	19	s_i_ax	this snack is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	False	8.421875
159	19	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	True	8.8671875
160	20	s_ab	this snack is impossible to lose _ on Saturdays _	on,Saturdays	True	15.90625
161	20	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	14.15625
162	20	s_ax	this snack is impossible to lose _ the cheese _ on Saturdays	the,cheese	False	13.21875
163	20	s_xx	it is impossible to lose _ the cheese _ on Saturdays	the,cheese	True	12.640625
164	20	s_i_ab	this snack is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.375
165	20	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.78125
166	20	s_i_ax	this snack is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	8.421875
167	20	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.8671875
168	21	s_ab	this snack is impossible to lose _ with a friend _	with,a,friend	True	13.4375
169	21	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	12.140625
170	21	s_ax	this snack is impossible to lose _ your hat _ with a friend	your,hat	False	13.28125
171	21	s_xx	it is impossible to lose _ your hat _ with a friend	your,hat	True	10.296875
172	21	s_i_ab	this snack is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	12.71875
173	21	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	14.84375
174	21	s_i_ax	this snack is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	False	14.4375
175	21	s_i_xx	it is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	True	10.2109375
176	22	s_ab	this snack is impossible to lose _ in the park _	in,the,park	True	13.1015625
177	22	s_xb	it is impossible to lose _ in the park _	in,the,park	False	12.4453125
178	22	s_ax	this snack is impossible to lose _ your hat _ in the park	your,hat	False	13.28125
179	22	s_xx	it is impossible to lose _ your hat _ in the park	your,hat	True	10.296875
180	22	s_i_ab	this snack is impossible to lose the bag that carried _ in the park _	in,the,park	False	11.3046875
181	22	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	14.03125
182	22	s_i_ax	this snack is impossible to lose the bag that carried _ your hat _ in the park	your,hat	False	14.4375
183	22	s_i_xx	it is impossible to lose the bag that carried _ your hat _ in the park	your,hat	True	10.2109375
184	23	s_ab	this snack is impossible to lose _ on Saturdays _	on,Saturdays	True	15.90625
185	23	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	14.15625
186	23	s_ax	this snack is impossible to lose _ your hat _ on Saturdays	your,hat	False	13.28125
187	23	s_xx	it is impossible to lose _ your hat _ on Saturdays	your,hat	True	10.296875
188	23	s_i_ab	this snack is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.375
189	23	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.78125
190	23	s_i_ax	this snack is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	14.4375
191	23	s_i_xx	it is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	10.2109375
192	24	s_ab	this snack is impossible to lose _ with a friend _	with,a,friend	True	13.4375
193	24	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	12.140625
194	24	s_ax	this snack is impossible to lose _ our keys _ with a friend	our,keys	False	19.25
195	24	s_xx	it is impossible to lose _ our keys _ with a friend	our,keys	True	14.15625
196	24	s_i_ab	this snack is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	12.71875
197	24	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	14.84375
198	24	s_i_ax	this snack is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	False	15.0625
199	24	s_i_xx	it is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	True	9.28125
200	25	s_ab	this snack is impossible to lose _ in the park _	in,the,park	True	13.1015625
201	25	s_xb	it is impossible to lose _ in the park _	in,the,park	False	12.4453125
202	25	s_ax	this snack is impossible to lose _ our keys _ in the park	our,keys	False	19.25
203	25	s_xx	it is impossible to lose _ our keys _ in the park	our,keys	True	14.15625
204	25	s_i_ab	this snack is impossible to lose the bag that carried _ in the park _	in,the,park	False	11.3046875
205	25	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	14.03125
206	25	s_i_ax	this snack is impossible to lose the bag that carried _ our keys _ in the park	our,keys	False	15.0625
207	25	s_i_xx	it is impossible to lose the bag that carried _ our keys _ in the park	our,keys	True	9.28125
208	26	s_ab	this snack is impossible to lose _ on Saturdays _	on,Saturdays	True	15.90625
209	26	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	14.15625
210	26	s_ax	this snack is impossible to lose _ our keys _ on Saturdays	our,keys	False	19.25
211	26	s_xx	it is impossible to lose _ our keys _ on Saturdays	our,keys	True	14.15625
212	26	s_i_ab	this snack is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.375
213	26	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.78125
214	26	s_i_ax	this snack is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	15.0625
215	26	s_i_xx	it is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	9.28125
216	27	s_ab	this snack is easy to find _ with a friend _	with,a,friend	True	14.609375
217	27	s_xb	it is easy to find _ with a friend _	with,a,friend	False	15.046875
218	27	s_ax	this snack is easy to find _ the cheese _ with a friend	the,cheese	False	10.875
219	27	s_xx	it is easy to find _ the cheese _ with a friend	the,cheese	True	12.21875
220	27	s_i_ab	this snack is easy to find the bag that carried _ with a friend _	with,a,friend	False	13.375
221	27	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	15.25
222	27	s_i_ax	this snack is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	False	7.2109375
223	27	s_i_xx	it is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	True	8.3203125
224	28	s_ab	this snack is easy to find _ in the park _	in,the,park	True	10.3046875
225	28	s_xb	it is easy to find _ in the park _	in,the,park	False	11.9296875
226	28	s_ax	this snack is easy to find _ the cheese _ in the park	the,cheese	False	10.875
227	28	s_xx	it is easy to find _ the cheese _ in the park	the,cheese	True	12.21875
228	28	s_i_ab	this snack is easy to find the bag that carried _ in the park _	in,the,park	False	11.671875
229	28	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	14.640625
230	28	s_i_ax	this snack is easy to find the bag that carried _ the cheese _ in the park	the,cheese	False	7.2109375
231	28	s_i_xx	it is easy to find the bag that carried _ the cheese _ in the park	the,cheese	True	8.3203125
232	29	s_ab	this snack is easy to find _ on Saturdays _	on,Saturdays	True	13.1875
233	29	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	15.40625
234	29	s_ax	this snack is easy to find _ the cheese _ on Saturdays	the,cheese	False	10.875
235	29	s_xx	it is easy to find _ the cheese _ on Saturdays	the,cheese	True	12.21875
236	29	s_i_ab	this snack is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.71875
237	29	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.21875
238	29	s_i_ax	this snack is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	7.2109375
239	29	s_i_xx	it is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.3203125
240	30	s_ab	this snack is easy to find _ with a friend _	with,a,friend	True	14.609375
241	30	s_xb	it is easy to find _ with a friend _	with,a,friend	False	15.046875
242	30	s_ax	this snack is easy to find _ your hat _ with a friend	your,hat	False	15.8125
243	30	s_xx	it is easy to find _ your hat _ with a friend	your,hat	True	13.34375
244	30	s_i_ab	this snack is easy to find the bag that carried _ with a friend _	with,a,friend	False	13.375
245	30	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	15.25
246	30	s_i_ax	this snack is easy to find the bag that carried _ your hat _ with a friend	your,hat	False	11.703125
247	30	s_i_xx	it is easy to find the bag that carried _ your hat _ with a friend	your,hat	True	8.7890625
248	31	s_ab	this snack is easy to find _ in the park _	in,the,park	True	10.3046875
249	31	s_xb	it is easy to find _ in the park _	in,the,park	False	11.9296875
250	31	s_ax	this snack is easy to find _ your hat _ in the park	your,hat	False	15.8125
251	31	s_xx	it is easy to find _ your hat _ in the park	your,hat	True	13.34375
252	31	s_i_ab	this snack is easy to find the bag that carried _ in the park _	in,the,park	False	11.671875
253	31	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	14.640625
254	31	s_i_ax	this snack is easy to find the bag that carried _ your hat _ in the park	your,hat	False	11.703125
255	31	s_i_xx	it is easy to find the bag that carried _ your hat _ in the park	your,hat	True	8.7890625
256	32	s_ab	this snack is easy to find _ on Saturdays _	on,Saturdays	True	13.1875
257	32	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	15.40625
258	32	s_ax	this snack is easy to find _ your hat _ on Saturdays	your,hat	False	15.8125
259	32	s_xx	it is easy to find _ your hat _ on Saturdays	your,hat	True	13.34375
260	32	s_i_ab	this snack is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.71875
261	32	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.21875
262	32	s_i_ax	this snack is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	False	11.703125
263	32	s_i_xx	it is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	True	8.7890625
264	33	s_ab	this snack is easy to find _ with a friend _	with,a,friend	True	14.609375
265	33	s_xb	it is easy to find _ with a friend _	with,a,friend	False	15.046875
266	33	s_ax	this snack is easy to find _ our keys _ with a friend	our,keys	False	19.5
267	33	s_xx	it is easy to find _ our keys _ with a friend	our,keys	True	15.53125
268	33	s_i_ab	this snack is easy to find the bag that carried _ with a friend _	with,a,friend	False	13.375
269	33	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	15.25
270	33	s_i_ax	this snack is easy to find the bag that carried _ our keys _ with a friend	our,keys	False	13.15625
271	33	s_i_xx	it is easy to find the bag that carried _ our keys _ with a friend	our,keys	True	10.0625
272	34	s_ab	this snack is easy to find _ in the park _	in,the,park	True	10.3046875
273	34	s_xb	it is easy to find _ in the park _	in,the,park	False	11.9296875
274	34	s_ax	this snack is easy to find _ our keys _ in the park	our,keys	False	19.5
275	34	s_xx	it is easy to find _ our keys _ in the park	our,keys	True	15.53125
276	34	s_i_ab	this snack is easy to find the bag that carried _ in the park _	in,the,park	False	11.671875
277	34	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	14.640625
278	34	s_i_ax	this snack is easy to find the bag that carried _ our keys _ in the park	our,keys	False	13.15625
279	34	s_i_xx	it is easy to find the bag that carried _ our keys _ in the park	our,keys	True	10.0625
280	35	s_ab	this snack is easy to find _ on Saturdays _	on,Saturdays	True	13.1875
281	35	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	15.40625
282	35	s_ax	this snack is easy to find _ our keys _ on Saturdays	our,keys	False	19.5
283	35	s_xx	it is easy to find _ our keys _ on Saturdays	our,keys	True	15.53125
284	35	s_i_ab	this snack is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.71875
285	35	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.21875
286	35	s_i_ax	this snack is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	False	13.15625
287	35	s_i_xx	it is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	True	10.0625
288	36	s_ab	this snack is easy to see _ with a friend _	with,a,friend	True	13.578125
289	36	s_xb	it is easy to see _ with a friend _	with,a,friend	False	15.609375
290	36	s_ax	this snack is easy to see _ the cheese _ with a friend	the,cheese	False	10.296875
291	36	s_xx	it is easy to see _ the cheese _ with a friend	the,cheese	True	13.703125
292	36	s_i_ab	this snack is easy to see the bag that carried _ with a friend _	with,a,friend	False	13.5
293	36	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	14.953125
294	36	s_i_ax	this snack is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	False	7.25
295	36	s_i_xx	it is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	True	8.671875
296	37	s_ab	this snack is easy to see _ in the park _	in,the,park	True	11.46875
297	37	s_xb	it is easy to see _ in the park _	in,the,park	False	13.55859375
298	37	s_ax	this snack is easy to see _ the cheese _ in the park	the,cheese	False	10.296875
299	37	s_xx	it is easy to see _ the cheese _ in the park	the,cheese	True	13.703125
300	37	s_i_ab	this snack is easy to see the bag that carried _ in the park _	in,the,park	False	11.5
301	37	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	13.6640625
302	37	s_i_ax	this snack is easy to see the bag that carried _ the cheese _ in the park	the,cheese	False	7.25
303	37	s_i_xx	it is easy to see the bag that carried _ the cheese _ in the park	the,cheese	True	8.671875
304	38	s_ab	this snack is easy to see _ on Saturdays _	on,Saturdays	True	16.15625
305	38	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	16.3125
306	38	s_ax	this snack is easy to see _ the cheese _ on Saturdays	the,cheese	False	10.296875
307	38	s_xx	it is easy to see _ the cheese _ on Saturdays	the,cheese	True	13.703125
308	38	s_i_ab	this snack is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.6875
309	38	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.8125
310	38	s_i_ax	this snack is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	7.25
311	38	s_i_xx	it is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.671875
