	group	condition	tokens	criticalwords	grammaticality	surprisal
32	4	s_ab	these snacks, Mary bought _ recently _	recently	True	10.875
33	4	s_xb	Mary bought _ recently _	recently	False	10.5
34	4	s_ax	these snacks, Mary bought _ your hat _ recently	your,hat	False	15.375
35	4	s_xx	Mary bought _ your hat _ recently	your,hat	True	15.8125
36	4	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	12.0
37	4	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	11.0625
38	4	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ recently	your,hat	False	11.9375
39	4	s_i_xx	Mary bought the bag that carried _ your hat _ recently	your,hat	True	10.515625
40	5	s_ab	these snacks, Mary bought _ earlier _	earlier	True	11.4375
41	5	s_xb	Mary bought _ earlier _	earlier	False	12.0
42	5	s_ax	these snacks, Mary bought _ your hat _ earlier	your,hat	False	15.375
43	5	s_xx	Mary bought _ your hat _ earlier	your,hat	True	15.8125
44	5	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	11.6875
45	5	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	11.5
46	5	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	11.9375
47	5	s_i_xx	Mary bought the bag that carried _ your hat _ earlier	your,hat	True	10.515625
48	6	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	10.5
49	6	s_xb	Mary bought _ yesterday _	yesterday	False	10.0625
50	6	s_ax	these snacks, Mary bought _ our keys _ yesterday	our,keys	False	15.625
51	6	s_xx	Mary bought _ our keys _ yesterday	our,keys	True	17.1875
52	6	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	9.5625
53	6	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	8.4375
54	6	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	11.46875
55	6	s_i_xx	Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	11.34375
56	7	s_ab	these snacks, Mary bought _ recently _	recently	True	10.875
57	7	s_xb	Mary bought _ recently _	recently	False	10.5
58	7	s_ax	these snacks, Mary bought _ our keys _ recently	our,keys	False	15.625
59	7	s_xx	Mary bought _ our keys _ recently	our,keys	True	17.1875
60	7	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	12.0
61	7	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	11.0625
62	7	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ recently	our,keys	False	11.46875
63	7	s_i_xx	Mary bought the bag that carried _ our keys _ recently	our,keys	True	11.34375
64	8	s_ab	these snacks, Mary bought _ earlier _	earlier	True	11.4375
65	8	s_xb	Mary bought _ earlier _	earlier	False	12.0
66	8	s_ax	these snacks, Mary bought _ our keys _ earlier	our,keys	False	15.625
67	8	s_xx	Mary bought _ our keys _ earlier	our,keys	True	17.1875
68	8	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	11.6875
69	8	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	11.5
70	8	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	11.46875
71	8	s_i_xx	Mary bought the bag that carried _ our keys _ earlier	our,keys	True	11.34375
72	9	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	10.0625
73	9	s_xb	Mary saw _ yesterday _	yesterday	False	7.9375
74	9	s_ax	these snacks, Mary saw _ the cheese _ yesterday	the,cheese	False	10.28125
75	9	s_xx	Mary saw _ the cheese _ yesterday	the,cheese	True	12.2578125
76	9	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	9.375
77	9	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	8.9375
78	9	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	7.0234375
79	9	s_i_xx	Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.2421875
80	10	s_ab	these snacks, Mary saw _ recently _	recently	True	10.75
81	10	s_xb	Mary saw _ recently _	recently	False	9.625
82	10	s_ax	these snacks, Mary saw _ the cheese _ recently	the,cheese	False	10.28125
83	10	s_xx	Mary saw _ the cheese _ recently	the,cheese	True	12.2578125
84	10	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	11.6875
85	10	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	11.5
86	10	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	7.0234375
87	10	s_i_xx	Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	8.2421875
88	11	s_ab	these snacks, Mary saw _ earlier _	earlier	True	10.3125
89	11	s_xb	Mary saw _ earlier _	earlier	False	9.4375
90	11	s_ax	these snacks, Mary saw _ the cheese _ earlier	the,cheese	False	10.28125
91	11	s_xx	Mary saw _ the cheese _ earlier	the,cheese	True	12.2578125
92	11	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	12.0
93	11	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	12.75
94	11	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	7.0234375
95	11	s_i_xx	Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.2421875
96	12	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	10.0625
97	12	s_xb	Mary saw _ yesterday _	yesterday	False	7.9375
98	12	s_ax	these snacks, Mary saw _ your hat _ yesterday	your,hat	False	15.65625
99	12	s_xx	Mary saw _ your hat _ yesterday	your,hat	True	17.625
100	12	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	9.375
101	12	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	8.9375
102	12	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	12.9375
103	12	s_i_xx	Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	14.0625
104	13	s_ab	these snacks, Mary saw _ recently _	recently	True	10.75
105	13	s_xb	Mary saw _ recently _	recently	False	9.625
106	13	s_ax	these snacks, Mary saw _ your hat _ recently	your,hat	False	15.65625
107	13	s_xx	Mary saw _ your hat _ recently	your,hat	True	17.625
108	13	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	11.6875
109	13	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	11.5
110	13	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ recently	your,hat	False	12.9375
111	13	s_i_xx	Mary saw the bag that carried _ your hat _ recently	your,hat	True	14.0625
112	14	s_ab	these snacks, Mary saw _ earlier _	earlier	True	10.3125
113	14	s_xb	Mary saw _ earlier _	earlier	False	9.4375
114	14	s_ax	these snacks, Mary saw _ your hat _ earlier	your,hat	False	15.65625
115	14	s_xx	Mary saw _ your hat _ earlier	your,hat	True	17.625
116	14	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	12.0
117	14	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	12.75
118	14	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	12.9375
119	14	s_i_xx	Mary saw the bag that carried _ your hat _ earlier	your,hat	True	14.0625
120	15	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	10.0625
121	15	s_xb	Mary saw _ yesterday _	yesterday	False	7.9375
122	15	s_ax	these snacks, Mary saw _ our keys _ yesterday	our,keys	False	17.40625
123	15	s_xx	Mary saw _ our keys _ yesterday	our,keys	True	17.375
124	15	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	9.375
125	15	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	8.9375
126	15	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	12.3125
127	15	s_i_xx	Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	12.4375
128	16	s_ab	these snacks, Mary saw _ recently _	recently	True	10.75
129	16	s_xb	Mary saw _ recently _	recently	False	9.625
130	16	s_ax	these snacks, Mary saw _ our keys _ recently	our,keys	False	17.40625
131	16	s_xx	Mary saw _ our keys _ recently	our,keys	True	17.375
132	16	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	11.6875
133	16	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	11.5
134	16	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ recently	our,keys	False	12.3125
135	16	s_i_xx	Mary saw the bag that carried _ our keys _ recently	our,keys	True	12.4375
136	17	s_ab	these snacks, Mary saw _ earlier _	earlier	True	10.3125
137	17	s_xb	Mary saw _ earlier _	earlier	False	9.4375
138	17	s_ax	these snacks, Mary saw _ our keys _ earlier	our,keys	False	17.40625
139	17	s_xx	Mary saw _ our keys _ earlier	our,keys	True	17.375
140	17	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	12.0
141	17	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	12.75
142	17	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	12.3125
143	17	s_i_xx	Mary saw the bag that carried _ our keys _ earlier	our,keys	True	12.4375
144	18	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	9.1875
145	18	s_xb	Mary forgot _ yesterday _	yesterday	False	6.6875
146	18	s_ax	these snacks, Mary forgot _ the cheese _ yesterday	the,cheese	False	8.359375
147	18	s_xx	Mary forgot _ the cheese _ yesterday	the,cheese	True	9.453125
148	18	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.125
149	18	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	8.0625
150	18	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	6.6171875
151	18	s_i_xx	Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	7.7890625
152	19	s_ab	these snacks, Mary forgot _ recently _	recently	True	10.8125
153	19	s_xb	Mary forgot _ recently _	recently	False	9.0625
154	19	s_ax	these snacks, Mary forgot _ the cheese _ recently	the,cheese	False	8.359375
155	19	s_xx	Mary forgot _ the cheese _ recently	the,cheese	True	9.453125
156	19	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	12.8125
157	19	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	11.3125
158	19	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	6.6171875
159	19	s_i_xx	Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	7.7890625
160	20	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	10.125
161	20	s_xb	Mary forgot _ earlier _	earlier	False	9.8125
162	20	s_ax	these snacks, Mary forgot _ the cheese _ earlier	the,cheese	False	8.359375
163	20	s_xx	Mary forgot _ the cheese _ earlier	the,cheese	True	9.453125
164	20	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	12.875
165	20	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	11.875
166	20	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	6.6171875
167	20	s_i_xx	Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	7.7890625
168	21	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	9.1875
169	21	s_xb	Mary forgot _ yesterday _	yesterday	False	6.6875
170	21	s_ax	these snacks, Mary forgot _ your hat _ yesterday	your,hat	False	15.28125
171	21	s_xx	Mary forgot _ your hat _ yesterday	your,hat	True	15.5625
172	21	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.125
173	21	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	8.0625
174	21	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	13.78125
175	21	s_i_xx	Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	13.5
176	22	s_ab	these snacks, Mary forgot _ recently _	recently	True	10.8125
177	22	s_xb	Mary forgot _ recently _	recently	False	9.0625
178	22	s_ax	these snacks, Mary forgot _ your hat _ recently	your,hat	False	15.28125
179	22	s_xx	Mary forgot _ your hat _ recently	your,hat	True	15.5625
180	22	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	12.8125
181	22	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	11.3125
182	22	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	13.78125
183	22	s_i_xx	Mary forgot the bag that carried _ your hat _ recently	your,hat	True	13.5
184	23	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	10.125
185	23	s_xb	Mary forgot _ earlier _	earlier	False	9.8125
186	23	s_ax	these snacks, Mary forgot _ your hat _ earlier	your,hat	False	15.28125
187	23	s_xx	Mary forgot _ your hat _ earlier	your,hat	True	15.5625
188	23	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	12.875
189	23	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	11.875
190	23	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	13.78125
191	23	s_i_xx	Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	13.5
192	24	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	9.1875
193	24	s_xb	Mary forgot _ yesterday _	yesterday	False	6.6875
194	24	s_ax	these snacks, Mary forgot _ our keys _ yesterday	our,keys	False	15.3125
195	24	s_xx	Mary forgot _ our keys _ yesterday	our,keys	True	14.4375
196	24	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.125
197	24	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	8.0625
198	24	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	11.5
199	24	s_i_xx	Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	11.78125
200	25	s_ab	these snacks, Mary forgot _ recently _	recently	True	10.8125
201	25	s_xb	Mary forgot _ recently _	recently	False	9.0625
202	25	s_ax	these snacks, Mary forgot _ our keys _ recently	our,keys	False	15.3125
203	25	s_xx	Mary forgot _ our keys _ recently	our,keys	True	14.4375
204	25	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	12.8125
205	25	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	11.3125
206	25	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	11.5
207	25	s_i_xx	Mary forgot the bag that carried _ our keys _ recently	our,keys	True	11.78125
208	26	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	10.125
209	26	s_xb	Mary forgot _ earlier _	earlier	False	9.8125
210	26	s_ax	these snacks, Mary forgot _ our keys _ earlier	our,keys	False	15.3125
211	26	s_xx	Mary forgot _ our keys _ earlier	our,keys	True	14.4375
212	26	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	12.875
213	26	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	11.875
214	26	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	11.5
215	26	s_i_xx	Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	11.78125
216	27	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	11.0625
217	27	s_xb	Jennifer bought _ yesterday _	yesterday	False	10.75
218	27	s_ax	these snacks, Jennifer bought _ the cheese _ yesterday	the,cheese	False	8.203125
219	27	s_xx	Jennifer bought _ the cheese _ yesterday	the,cheese	True	11.078125
220	27	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.1875
221	27	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.0
222	27	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	6.8515625
223	27	s_i_xx	Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	9.40625
224	28	s_ab	these snacks, Jennifer bought _ recently _	recently	True	10.75
225	28	s_xb	Jennifer bought _ recently _	recently	False	10.3125
226	28	s_ax	these snacks, Jennifer bought _ the cheese _ recently	the,cheese	False	8.203125
227	28	s_xx	Jennifer bought _ the cheese _ recently	the,cheese	True	11.078125
228	28	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	11.875
229	28	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	10.8125
230	28	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	6.8515625
231	28	s_i_xx	Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	9.40625
232	29	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	11.5625
233	29	s_xb	Jennifer bought _ earlier _	earlier	False	11.8125
234	29	s_ax	these snacks, Jennifer bought _ the cheese _ earlier	the,cheese	False	8.203125
235	29	s_xx	Jennifer bought _ the cheese _ earlier	the,cheese	True	11.078125
236	29	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	11.75
237	29	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	10.9375
238	29	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	6.8515625
239	29	s_i_xx	Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	9.40625
240	30	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	11.0625
241	30	s_xb	Jennifer bought _ yesterday _	yesterday	False	10.75
242	30	s_ax	these snacks, Jennifer bought _ your hat _ yesterday	your,hat	False	16.3125
243	30	s_xx	Jennifer bought _ your hat _ yesterday	your,hat	True	15.90625
244	30	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.1875
245	30	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.0
246	30	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	13.0
247	30	s_i_xx	Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	10.71875
248	31	s_ab	these snacks, Jennifer bought _ recently _	recently	True	10.75
249	31	s_xb	Jennifer bought _ recently _	recently	False	10.3125
250	31	s_ax	these snacks, Jennifer bought _ your hat _ recently	your,hat	False	16.3125
251	31	s_xx	Jennifer bought _ your hat _ recently	your,hat	True	15.90625
252	31	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	11.875
253	31	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	10.8125
254	31	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	13.0
255	31	s_i_xx	Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	10.71875
256	32	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	11.5625
257	32	s_xb	Jennifer bought _ earlier _	earlier	False	11.8125
258	32	s_ax	these snacks, Jennifer bought _ your hat _ earlier	your,hat	False	16.3125
259	32	s_xx	Jennifer bought _ your hat _ earlier	your,hat	True	15.90625
260	32	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	11.75
261	32	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	10.9375
262	32	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	13.0
263	32	s_i_xx	Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	10.71875
264	33	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	11.0625
265	33	s_xb	Jennifer bought _ yesterday _	yesterday	False	10.75
266	33	s_ax	these snacks, Jennifer bought _ our keys _ yesterday	our,keys	False	15.90625
267	33	s_xx	Jennifer bought _ our keys _ yesterday	our,keys	True	17.21875
268	33	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.1875
269	33	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.0
270	33	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	11.84375
271	33	s_i_xx	Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	11.0
272	34	s_ab	these snacks, Jennifer bought _ recently _	recently	True	10.75
273	34	s_xb	Jennifer bought _ recently _	recently	False	10.3125
274	34	s_ax	these snacks, Jennifer bought _ our keys _ recently	our,keys	False	15.90625
275	34	s_xx	Jennifer bought _ our keys _ recently	our,keys	True	17.21875
276	34	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	11.875
277	34	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	10.8125
278	34	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	11.84375
279	34	s_i_xx	Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	11.0
280	35	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	11.5625
281	35	s_xb	Jennifer bought _ earlier _	earlier	False	11.8125
282	35	s_ax	these snacks, Jennifer bought _ our keys _ earlier	our,keys	False	15.90625
283	35	s_xx	Jennifer bought _ our keys _ earlier	our,keys	True	17.21875
284	35	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	11.75
285	35	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	10.9375
286	35	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	11.84375
287	35	s_i_xx	Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	11.0
288	36	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	10.3125
289	36	s_xb	Jennifer saw _ yesterday _	yesterday	False	7.90625
290	36	s_ax	these snacks, Jennifer saw _ the cheese _ yesterday	the,cheese	False	9.875
291	36	s_xx	Jennifer saw _ the cheese _ yesterday	the,cheese	True	12.28125
292	36	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.75
293	36	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.875
294	36	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	7.2109375
295	36	s_i_xx	Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	9.3125
296	37	s_ab	these snacks, Jennifer saw _ recently _	recently	True	10.375
297	37	s_xb	Jennifer saw _ recently _	recently	False	8.75
298	37	s_ax	these snacks, Jennifer saw _ the cheese _ recently	the,cheese	False	9.875
299	37	s_xx	Jennifer saw _ the cheese _ recently	the,cheese	True	12.28125
300	37	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	11.4375
301	37	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	10.625
302	37	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	7.2109375
303	37	s_i_xx	Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	9.3125
304	38	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	10.25
305	38	s_xb	Jennifer saw _ earlier _	earlier	False	9.375
306	38	s_ax	these snacks, Jennifer saw _ the cheese _ earlier	the,cheese	False	9.875
307	38	s_xx	Jennifer saw _ the cheese _ earlier	the,cheese	True	12.28125
308	38	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	11.6875
309	38	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	11.1875
310	38	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	7.2109375
311	38	s_i_xx	Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	9.3125
312	39	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	10.3125
313	39	s_xb	Jennifer saw _ yesterday _	yesterday	False	7.90625
314	39	s_ax	these snacks, Jennifer saw _ your hat _ yesterday	your,hat	False	15.84375
315	39	s_xx	Jennifer saw _ your hat _ yesterday	your,hat	True	18.15625
316	39	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.75
317	39	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.875
318	39	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	13.875
319	39	s_i_xx	Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	12.34375
320	40	s_ab	these snacks, Jennifer saw _ recently _	recently	True	10.375
321	40	s_xb	Jennifer saw _ recently _	recently	False	8.75
322	40	s_ax	these snacks, Jennifer saw _ your hat _ recently	your,hat	False	15.84375
323	40	s_xx	Jennifer saw _ your hat _ recently	your,hat	True	18.15625
324	40	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	11.4375
325	40	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	10.625
326	40	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	13.875
327	40	s_i_xx	Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	12.34375
328	41	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	10.25
329	41	s_xb	Jennifer saw _ earlier _	earlier	False	9.375
330	41	s_ax	these snacks, Jennifer saw _ your hat _ earlier	your,hat	False	15.84375
331	41	s_xx	Jennifer saw _ your hat _ earlier	your,hat	True	18.15625
