	group	condition	tokens	criticalwords	grammaticality	surprisal
24	3	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	6.53125
25	3	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	11.25
26	3	s_ax	It is these snacks that Mary bought _ your hat _ yesterday	your,hat	False	18.1875
27	3	s_xx	It is apparent that Mary bought _ your hat _ yesterday	your,hat	True	14.78125
28	3	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	8.125
29	3	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	9.6875
30	3	s_i_ax	It is these snacks that Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	12.96875
31	3	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	13.5625
32	4	s_ab	It is these snacks that Mary bought _ recently _	recently	True	7.21875
33	4	s_xb	It is apparent that Mary bought _ recently _	recently	False	12.125
34	4	s_ax	It is these snacks that Mary bought _ your hat _ recently	your,hat	False	18.1875
35	4	s_xx	It is apparent that Mary bought _ your hat _ recently	your,hat	True	14.78125
36	4	s_i_ab	It is these snacks that Mary bought the bag that carried _ recently _	recently	False	10.5
37	4	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	12.6875
38	4	s_i_ax	It is these snacks that Mary bought the bag that carried _ your hat _ recently	your,hat	False	12.96875
39	4	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ recently	your,hat	True	13.5625
40	5	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	6.65625
41	5	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	11.5625
42	5	s_ax	It is these snacks that Mary bought _ your hat _ earlier	your,hat	False	18.1875
43	5	s_xx	It is apparent that Mary bought _ your hat _ earlier	your,hat	True	14.78125
44	5	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	9.9375
45	5	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	12.4375
46	5	s_i_ax	It is these snacks that Mary bought the bag that carried _ your hat _ earlier	your,hat	False	12.96875
47	5	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ earlier	your,hat	True	13.5625
48	6	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	6.53125
49	6	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	11.25
50	6	s_ax	It is these snacks that Mary bought _ our keys _ yesterday	our,keys	False	18.21875
51	6	s_xx	It is apparent that Mary bought _ our keys _ yesterday	our,keys	True	15.28125
52	6	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	8.125
53	6	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	9.6875
54	6	s_i_ax	It is these snacks that Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	11.6875
55	6	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	12.375
56	7	s_ab	It is these snacks that Mary bought _ recently _	recently	True	7.21875
57	7	s_xb	It is apparent that Mary bought _ recently _	recently	False	12.125
58	7	s_ax	It is these snacks that Mary bought _ our keys _ recently	our,keys	False	18.21875
59	7	s_xx	It is apparent that Mary bought _ our keys _ recently	our,keys	True	15.28125
60	7	s_i_ab	It is these snacks that Mary bought the bag that carried _ recently _	recently	False	10.5
61	7	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	12.6875
62	7	s_i_ax	It is these snacks that Mary bought the bag that carried _ our keys _ recently	our,keys	False	11.6875
63	7	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ recently	our,keys	True	12.375
64	8	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	6.65625
65	8	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	11.5625
66	8	s_ax	It is these snacks that Mary bought _ our keys _ earlier	our,keys	False	18.21875
67	8	s_xx	It is apparent that Mary bought _ our keys _ earlier	our,keys	True	15.28125
68	8	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	9.9375
69	8	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	12.4375
70	8	s_i_ax	It is these snacks that Mary bought the bag that carried _ our keys _ earlier	our,keys	False	11.6875
71	8	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ earlier	our,keys	True	12.375
72	9	s_ab	It is these snacks that Mary saw _ yesterday _	yesterday	True	8.0625
73	9	s_xb	It is apparent that Mary saw _ yesterday _	yesterday	False	10.5
74	9	s_ax	It is these snacks that Mary saw _ the cheese _ yesterday	the,cheese	False	12.078125
75	9	s_xx	It is apparent that Mary saw _ the cheese _ yesterday	the,cheese	True	13.8828125
76	9	s_i_ab	It is these snacks that Mary saw the bag that carried _ yesterday _	yesterday	False	9.0625
77	9	s_i_xb	It is apparent that Mary saw the bag that carried _ yesterday _	yesterday	False	10.8125
78	9	s_i_ax	It is these snacks that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	7.09375
79	9	s_i_xx	It is apparent that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	9.44140625
80	10	s_ab	It is these snacks that Mary saw _ recently _	recently	True	8.875
81	10	s_xb	It is apparent that Mary saw _ recently _	recently	False	11.25
82	10	s_ax	It is these snacks that Mary saw _ the cheese _ recently	the,cheese	False	12.078125
83	10	s_xx	It is apparent that Mary saw _ the cheese _ recently	the,cheese	True	13.8828125
84	10	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	11.0
85	10	s_i_xb	It is apparent that Mary saw the bag that carried _ recently _	recently	False	13.25
86	10	s_i_ax	It is these snacks that Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	7.09375
87	10	s_i_xx	It is apparent that Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	9.44140625
88	11	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	6.71875
89	11	s_xb	It is apparent that Mary saw _ earlier _	earlier	False	10.4375
90	11	s_ax	It is these snacks that Mary saw _ the cheese _ earlier	the,cheese	False	12.078125
91	11	s_xx	It is apparent that Mary saw _ the cheese _ earlier	the,cheese	True	13.8828125
92	11	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	10.75
93	11	s_i_xb	It is apparent that Mary saw the bag that carried _ earlier _	earlier	False	13.75
94	11	s_i_ax	It is these snacks that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	7.09375
95	11	s_i_xx	It is apparent that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	9.44140625
96	12	s_ab	It is these snacks that Mary saw _ yesterday _	yesterday	True	8.0625
97	12	s_xb	It is apparent that Mary saw _ yesterday _	yesterday	False	10.5
98	12	s_ax	It is these snacks that Mary saw _ your hat _ yesterday	your,hat	False	19.125
99	12	s_xx	It is apparent that Mary saw _ your hat _ yesterday	your,hat	True	19.8125
100	12	s_i_ab	It is these snacks that Mary saw the bag that carried _ yesterday _	yesterday	False	9.0625
101	12	s_i_xb	It is apparent that Mary saw the bag that carried _ yesterday _	yesterday	False	10.8125
102	12	s_i_ax	It is these snacks that Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	14.6875
103	12	s_i_xx	It is apparent that Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	17.6875
104	13	s_ab	It is these snacks that Mary saw _ recently _	recently	True	8.875
105	13	s_xb	It is apparent that Mary saw _ recently _	recently	False	11.25
106	13	s_ax	It is these snacks that Mary saw _ your hat _ recently	your,hat	False	19.125
107	13	s_xx	It is apparent that Mary saw _ your hat _ recently	your,hat	True	19.8125
108	13	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	11.0
109	13	s_i_xb	It is apparent that Mary saw the bag that carried _ recently _	recently	False	13.25
110	13	s_i_ax	It is these snacks that Mary saw the bag that carried _ your hat _ recently	your,hat	False	14.6875
111	13	s_i_xx	It is apparent that Mary saw the bag that carried _ your hat _ recently	your,hat	True	17.6875
112	14	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	6.71875
113	14	s_xb	It is apparent that Mary saw _ earlier _	earlier	False	10.4375
114	14	s_ax	It is these snacks that Mary saw _ your hat _ earlier	your,hat	False	19.125
115	14	s_xx	It is apparent that Mary saw _ your hat _ earlier	your,hat	True	19.8125
116	14	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	10.75
117	14	s_i_xb	It is apparent that Mary saw the bag that carried _ earlier _	earlier	False	13.75
118	14	s_i_ax	It is these snacks that Mary saw the bag that carried _ your hat _ earlier	your,hat	False	14.6875
119	14	s_i_xx	It is apparent that Mary saw the bag that carried _ your hat _ earlier	your,hat	True	17.6875
120	15	s_ab	It is these snacks that Mary saw _ yesterday _	yesterday	True	8.0625
121	15	s_xb	It is apparent that Mary saw _ yesterday _	yesterday	False	10.5
122	15	s_ax	It is these snacks that Mary saw _ our keys _ yesterday	our,keys	False	18.34375
123	15	s_xx	It is apparent that Mary saw _ our keys _ yesterday	our,keys	True	20.0
124	15	s_i_ab	It is these snacks that Mary saw the bag that carried _ yesterday _	yesterday	False	9.0625
125	15	s_i_xb	It is apparent that Mary saw the bag that carried _ yesterday _	yesterday	False	10.8125
126	15	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	14.0
127	15	s_i_xx	It is apparent that Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	15.4375
128	16	s_ab	It is these snacks that Mary saw _ recently _	recently	True	8.875
129	16	s_xb	It is apparent that Mary saw _ recently _	recently	False	11.25
130	16	s_ax	It is these snacks that Mary saw _ our keys _ recently	our,keys	False	18.34375
131	16	s_xx	It is apparent that Mary saw _ our keys _ recently	our,keys	True	20.0
132	16	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	11.0
133	16	s_i_xb	It is apparent that Mary saw the bag that carried _ recently _	recently	False	13.25
134	16	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ recently	our,keys	False	14.0
135	16	s_i_xx	It is apparent that Mary saw the bag that carried _ our keys _ recently	our,keys	True	15.4375
136	17	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	6.71875
137	17	s_xb	It is apparent that Mary saw _ earlier _	earlier	False	10.4375
138	17	s_ax	It is these snacks that Mary saw _ our keys _ earlier	our,keys	False	18.34375
139	17	s_xx	It is apparent that Mary saw _ our keys _ earlier	our,keys	True	20.0
140	17	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	10.75
141	17	s_i_xb	It is apparent that Mary saw the bag that carried _ earlier _	earlier	False	13.75
142	17	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ earlier	our,keys	False	14.0
143	17	s_i_xx	It is apparent that Mary saw the bag that carried _ our keys _ earlier	our,keys	True	15.4375
144	18	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	7.78125
145	18	s_xb	It is apparent that Mary forgot _ yesterday _	yesterday	False	8.25
146	18	s_ax	It is these snacks that Mary forgot _ the cheese _ yesterday	the,cheese	False	12.21875
147	18	s_xx	It is apparent that Mary forgot _ the cheese _ yesterday	the,cheese	True	11.625
148	18	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.625
149	18	s_i_xb	It is apparent that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.6875
150	18	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	6.75
151	18	s_i_xx	It is apparent that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	8.44140625
152	19	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	10.0
153	19	s_xb	It is apparent that Mary forgot _ recently _	recently	False	9.9375
154	19	s_ax	It is these snacks that Mary forgot _ the cheese _ recently	the,cheese	False	12.21875
155	19	s_xx	It is apparent that Mary forgot _ the cheese _ recently	the,cheese	True	11.625
156	19	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	11.0
157	19	s_i_xb	It is apparent that Mary forgot the bag that carried _ recently _	recently	False	11.875
158	19	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	6.75
159	19	s_i_xx	It is apparent that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	8.44140625
160	20	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	7.78125
161	20	s_xb	It is apparent that Mary forgot _ earlier _	earlier	False	9.625
162	20	s_ax	It is these snacks that Mary forgot _ the cheese _ earlier	the,cheese	False	12.21875
163	20	s_xx	It is apparent that Mary forgot _ the cheese _ earlier	the,cheese	True	11.625
164	20	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	10.8125
165	20	s_i_xb	It is apparent that Mary forgot the bag that carried _ earlier _	earlier	False	12.0
166	20	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	6.75
167	20	s_i_xx	It is apparent that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	8.44140625
168	21	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	7.78125
169	21	s_xb	It is apparent that Mary forgot _ yesterday _	yesterday	False	8.25
170	21	s_ax	It is these snacks that Mary forgot _ your hat _ yesterday	your,hat	False	19.5625
171	21	s_xx	It is apparent that Mary forgot _ your hat _ yesterday	your,hat	True	17.875
172	21	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.625
173	21	s_i_xb	It is apparent that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.6875
174	21	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	14.9375
175	21	s_i_xx	It is apparent that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	15.0
176	22	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	10.0
177	22	s_xb	It is apparent that Mary forgot _ recently _	recently	False	9.9375
178	22	s_ax	It is these snacks that Mary forgot _ your hat _ recently	your,hat	False	19.5625
179	22	s_xx	It is apparent that Mary forgot _ your hat _ recently	your,hat	True	17.875
180	22	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	11.0
181	22	s_i_xb	It is apparent that Mary forgot the bag that carried _ recently _	recently	False	11.875
182	22	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ recently	your,hat	False	14.9375
183	22	s_i_xx	It is apparent that Mary forgot the bag that carried _ your hat _ recently	your,hat	True	15.0
184	23	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	7.78125
185	23	s_xb	It is apparent that Mary forgot _ earlier _	earlier	False	9.625
186	23	s_ax	It is these snacks that Mary forgot _ your hat _ earlier	your,hat	False	19.5625
187	23	s_xx	It is apparent that Mary forgot _ your hat _ earlier	your,hat	True	17.875
188	23	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	10.8125
189	23	s_i_xb	It is apparent that Mary forgot the bag that carried _ earlier _	earlier	False	12.0
190	23	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	14.9375
191	23	s_i_xx	It is apparent that Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	15.0
192	24	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	7.78125
193	24	s_xb	It is apparent that Mary forgot _ yesterday _	yesterday	False	8.25
194	24	s_ax	It is these snacks that Mary forgot _ our keys _ yesterday	our,keys	False	17.5
195	24	s_xx	It is apparent that Mary forgot _ our keys _ yesterday	our,keys	True	17.0
196	24	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.625
197	24	s_i_xb	It is apparent that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.6875
198	24	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	13.53125
199	24	s_i_xx	It is apparent that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	12.15625
200	25	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	10.0
201	25	s_xb	It is apparent that Mary forgot _ recently _	recently	False	9.9375
202	25	s_ax	It is these snacks that Mary forgot _ our keys _ recently	our,keys	False	17.5
203	25	s_xx	It is apparent that Mary forgot _ our keys _ recently	our,keys	True	17.0
204	25	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	11.0
205	25	s_i_xb	It is apparent that Mary forgot the bag that carried _ recently _	recently	False	11.875
206	25	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ recently	our,keys	False	13.53125
207	25	s_i_xx	It is apparent that Mary forgot the bag that carried _ our keys _ recently	our,keys	True	12.15625
208	26	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	7.78125
209	26	s_xb	It is apparent that Mary forgot _ earlier _	earlier	False	9.625
210	26	s_ax	It is these snacks that Mary forgot _ our keys _ earlier	our,keys	False	17.5
211	26	s_xx	It is apparent that Mary forgot _ our keys _ earlier	our,keys	True	17.0
212	26	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	10.8125
213	26	s_i_xb	It is apparent that Mary forgot the bag that carried _ earlier _	earlier	False	12.0
214	26	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	13.53125
215	26	s_i_xx	It is apparent that Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	12.15625
216	27	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	6.34375
217	27	s_xb	It is apparent that Jennifer bought _ yesterday _	yesterday	False	10.1875
218	27	s_ax	It is these snacks that Jennifer bought _ the cheese _ yesterday	the,cheese	False	11.125
219	27	s_xx	It is apparent that Jennifer bought _ the cheese _ yesterday	the,cheese	True	9.7890625
220	27	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.25
221	27	s_i_xb	It is apparent that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.6875
222	27	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	7.3125
223	27	s_i_xx	It is apparent that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	9.7421875
224	28	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	6.21875
225	28	s_xb	It is apparent that Jennifer bought _ recently _	recently	False	10.5
226	28	s_ax	It is these snacks that Jennifer bought _ the cheese _ recently	the,cheese	False	11.125
227	28	s_xx	It is apparent that Jennifer bought _ the cheese _ recently	the,cheese	True	9.7890625
228	28	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	9.8125
229	28	s_i_xb	It is apparent that Jennifer bought the bag that carried _ recently _	recently	False	11.0625
230	28	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	7.3125
231	28	s_i_xx	It is apparent that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	9.7421875
232	29	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	6.09375
233	29	s_xb	It is apparent that Jennifer bought _ earlier _	earlier	False	10.4375
234	29	s_ax	It is these snacks that Jennifer bought _ the cheese _ earlier	the,cheese	False	11.125
235	29	s_xx	It is apparent that Jennifer bought _ the cheese _ earlier	the,cheese	True	9.7890625
236	29	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	9.625
237	29	s_i_xb	It is apparent that Jennifer bought the bag that carried _ earlier _	earlier	False	10.1875
238	29	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	7.3125
239	29	s_i_xx	It is apparent that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	9.7421875
240	30	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	6.34375
241	30	s_xb	It is apparent that Jennifer bought _ yesterday _	yesterday	False	10.1875
242	30	s_ax	It is these snacks that Jennifer bought _ your hat _ yesterday	your,hat	False	18.5625
243	30	s_xx	It is apparent that Jennifer bought _ your hat _ yesterday	your,hat	True	13.21875
244	30	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.25
245	30	s_i_xb	It is apparent that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.6875
246	30	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	13.6875
247	30	s_i_xx	It is apparent that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	12.1875
248	31	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	6.21875
249	31	s_xb	It is apparent that Jennifer bought _ recently _	recently	False	10.5
250	31	s_ax	It is these snacks that Jennifer bought _ your hat _ recently	your,hat	False	18.5625
251	31	s_xx	It is apparent that Jennifer bought _ your hat _ recently	your,hat	True	13.21875
252	31	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	9.8125
253	31	s_i_xb	It is apparent that Jennifer bought the bag that carried _ recently _	recently	False	11.0625
254	31	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	13.6875
255	31	s_i_xx	It is apparent that Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	12.1875
256	32	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	6.09375
257	32	s_xb	It is apparent that Jennifer bought _ earlier _	earlier	False	10.4375
258	32	s_ax	It is these snacks that Jennifer bought _ your hat _ earlier	your,hat	False	18.5625
259	32	s_xx	It is apparent that Jennifer bought _ your hat _ earlier	your,hat	True	13.21875
260	32	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	9.625
261	32	s_i_xb	It is apparent that Jennifer bought the bag that carried _ earlier _	earlier	False	10.1875
262	32	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	13.6875
263	32	s_i_xx	It is apparent that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	12.1875
264	33	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	6.34375
265	33	s_xb	It is apparent that Jennifer bought _ yesterday _	yesterday	False	10.1875
266	33	s_ax	It is these snacks that Jennifer bought _ our keys _ yesterday	our,keys	False	17.53125
267	33	s_xx	It is apparent that Jennifer bought _ our keys _ yesterday	our,keys	True	14.84375
268	33	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.25
269	33	s_i_xb	It is apparent that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.6875
270	33	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	11.59375
271	33	s_i_xx	It is apparent that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	10.84375
272	34	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	6.21875
273	34	s_xb	It is apparent that Jennifer bought _ recently _	recently	False	10.5
274	34	s_ax	It is these snacks that Jennifer bought _ our keys _ recently	our,keys	False	17.53125
275	34	s_xx	It is apparent that Jennifer bought _ our keys _ recently	our,keys	True	14.84375
276	34	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	9.8125
277	34	s_i_xb	It is apparent that Jennifer bought the bag that carried _ recently _	recently	False	11.0625
278	34	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	11.59375
279	34	s_i_xx	It is apparent that Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	10.84375
280	35	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	6.09375
281	35	s_xb	It is apparent that Jennifer bought _ earlier _	earlier	False	10.4375
282	35	s_ax	It is these snacks that Jennifer bought _ our keys _ earlier	our,keys	False	17.53125
283	35	s_xx	It is apparent that Jennifer bought _ our keys _ earlier	our,keys	True	14.84375
284	35	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	9.625
285	35	s_i_xb	It is apparent that Jennifer bought the bag that carried _ earlier _	earlier	False	10.1875
286	35	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	11.59375
287	35	s_i_xx	It is apparent that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	10.84375
288	36	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	8.3125
289	36	s_xb	It is apparent that Jennifer saw _ yesterday _	yesterday	False	8.875
290	36	s_ax	It is these snacks that Jennifer saw _ the cheese _ yesterday	the,cheese	False	12.21875
291	36	s_xx	It is apparent that Jennifer saw _ the cheese _ yesterday	the,cheese	True	11.984375
292	36	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.0625
293	36	s_i_xb	It is apparent that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.8125
294	36	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	7.2734375
295	36	s_i_xx	It is apparent that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	9.1328125
296	37	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	7.46875
297	37	s_xb	It is apparent that Jennifer saw _ recently _	recently	False	10.375
298	37	s_ax	It is these snacks that Jennifer saw _ the cheese _ recently	the,cheese	False	12.21875
299	37	s_xx	It is apparent that Jennifer saw _ the cheese _ recently	the,cheese	True	11.984375
300	37	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	9.8125
301	37	s_i_xb	It is apparent that Jennifer saw the bag that carried _ recently _	recently	False	11.125
302	37	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	7.2734375
