	group	condition	tokens	criticalwords	grammaticality	surprisal
27	3	s_xx	It is apparent that Mary bought _ your hat _ yesterday	your,hat	True	15.75
28	3	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	8.625
29	3	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	9.6875
30	3	s_i_ax	It is these snacks that Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	14.03125
31	3	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	13.78125
32	4	s_ab	It is these snacks that Mary bought _ recently _	recently	True	6.78125
33	4	s_xb	It is apparent that Mary bought _ recently _	recently	False	10.5625
34	4	s_ax	It is these snacks that Mary bought _ your hat _ recently	your,hat	False	19.25
35	4	s_xx	It is apparent that Mary bought _ your hat _ recently	your,hat	True	15.75
36	4	s_i_ab	It is these snacks that Mary bought the bag that carried _ recently _	recently	False	11.5625
37	4	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	11.625
38	4	s_i_ax	It is these snacks that Mary bought the bag that carried _ your hat _ recently	your,hat	False	14.03125
39	4	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ recently	your,hat	True	13.78125
40	5	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	6.21875
41	5	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	11.625
42	5	s_ax	It is these snacks that Mary bought _ your hat _ earlier	your,hat	False	19.25
43	5	s_xx	It is apparent that Mary bought _ your hat _ earlier	your,hat	True	15.75
44	5	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	11.125
45	5	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	11.625
46	5	s_i_ax	It is these snacks that Mary bought the bag that carried _ your hat _ earlier	your,hat	False	14.03125
47	5	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ earlier	your,hat	True	13.78125
48	6	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	5.03125
49	6	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	11.25
50	6	s_ax	It is these snacks that Mary bought _ our keys _ yesterday	our,keys	False	19.375
51	6	s_xx	It is apparent that Mary bought _ our keys _ yesterday	our,keys	True	16.84375
52	6	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	8.625
53	6	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	9.6875
54	6	s_i_ax	It is these snacks that Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	13.375
55	6	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	13.625
56	7	s_ab	It is these snacks that Mary bought _ recently _	recently	True	6.78125
57	7	s_xb	It is apparent that Mary bought _ recently _	recently	False	10.5625
58	7	s_ax	It is these snacks that Mary bought _ our keys _ recently	our,keys	False	19.375
59	7	s_xx	It is apparent that Mary bought _ our keys _ recently	our,keys	True	16.84375
60	7	s_i_ab	It is these snacks that Mary bought the bag that carried _ recently _	recently	False	11.5625
61	7	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	11.625
62	7	s_i_ax	It is these snacks that Mary bought the bag that carried _ our keys _ recently	our,keys	False	13.375
63	7	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ recently	our,keys	True	13.625
64	8	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	6.21875
65	8	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	11.625
66	8	s_ax	It is these snacks that Mary bought _ our keys _ earlier	our,keys	False	19.375
67	8	s_xx	It is apparent that Mary bought _ our keys _ earlier	our,keys	True	16.84375
68	8	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	11.125
69	8	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	11.625
70	8	s_i_ax	It is these snacks that Mary bought the bag that carried _ our keys _ earlier	our,keys	False	13.375
71	8	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ earlier	our,keys	True	13.625
72	9	s_ab	It is these snacks that Mary saw _ yesterday _	yesterday	True	7.15625
73	9	s_xb	It is apparent that Mary saw _ yesterday _	yesterday	False	11.3125
74	9	s_ax	It is these snacks that Mary saw _ the cheese _ yesterday	the,cheese	False	12.171875
75	9	s_xx	It is apparent that Mary saw _ the cheese _ yesterday	the,cheese	True	14.671875
76	9	s_i_ab	It is these snacks that Mary saw the bag that carried _ yesterday _	yesterday	False	8.5625
77	9	s_i_xb	It is apparent that Mary saw the bag that carried _ yesterday _	yesterday	False	11.0625
78	9	s_i_ax	It is these snacks that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	7.9296875
79	9	s_i_xx	It is apparent that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	9.80078125
80	10	s_ab	It is these snacks that Mary saw _ recently _	recently	True	8.25
81	10	s_xb	It is apparent that Mary saw _ recently _	recently	False	11.75
82	10	s_ax	It is these snacks that Mary saw _ the cheese _ recently	the,cheese	False	12.171875
83	10	s_xx	It is apparent that Mary saw _ the cheese _ recently	the,cheese	True	14.671875
84	10	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	10.375
85	10	s_i_xb	It is apparent that Mary saw the bag that carried _ recently _	recently	False	12.375
86	10	s_i_ax	It is these snacks that Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	7.9296875
87	10	s_i_xx	It is apparent that Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	9.80078125
88	11	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	7.15625
89	11	s_xb	It is apparent that Mary saw _ earlier _	earlier	False	10.8125
90	11	s_ax	It is these snacks that Mary saw _ the cheese _ earlier	the,cheese	False	12.171875
91	11	s_xx	It is apparent that Mary saw _ the cheese _ earlier	the,cheese	True	14.671875
92	11	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	9.875
93	11	s_i_xb	It is apparent that Mary saw the bag that carried _ earlier _	earlier	False	12.8125
94	11	s_i_ax	It is these snacks that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	7.9296875
95	11	s_i_xx	It is apparent that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	9.80078125
96	12	s_ab	It is these snacks that Mary saw _ yesterday _	yesterday	True	7.15625
97	12	s_xb	It is apparent that Mary saw _ yesterday _	yesterday	False	11.3125
98	12	s_ax	It is these snacks that Mary saw _ your hat _ yesterday	your,hat	False	18.9375
99	12	s_xx	It is apparent that Mary saw _ your hat _ yesterday	your,hat	True	19.8125
100	12	s_i_ab	It is these snacks that Mary saw the bag that carried _ yesterday _	yesterday	False	8.5625
101	12	s_i_xb	It is apparent that Mary saw the bag that carried _ yesterday _	yesterday	False	11.0625
102	12	s_i_ax	It is these snacks that Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	15.375
103	12	s_i_xx	It is apparent that Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	15.75
104	13	s_ab	It is these snacks that Mary saw _ recently _	recently	True	8.25
105	13	s_xb	It is apparent that Mary saw _ recently _	recently	False	11.75
106	13	s_ax	It is these snacks that Mary saw _ your hat _ recently	your,hat	False	18.9375
107	13	s_xx	It is apparent that Mary saw _ your hat _ recently	your,hat	True	19.8125
108	13	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	10.375
109	13	s_i_xb	It is apparent that Mary saw the bag that carried _ recently _	recently	False	12.375
110	13	s_i_ax	It is these snacks that Mary saw the bag that carried _ your hat _ recently	your,hat	False	15.375
111	13	s_i_xx	It is apparent that Mary saw the bag that carried _ your hat _ recently	your,hat	True	15.75
112	14	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	7.15625
113	14	s_xb	It is apparent that Mary saw _ earlier _	earlier	False	10.8125
114	14	s_ax	It is these snacks that Mary saw _ your hat _ earlier	your,hat	False	18.9375
115	14	s_xx	It is apparent that Mary saw _ your hat _ earlier	your,hat	True	19.8125
116	14	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	9.875
117	14	s_i_xb	It is apparent that Mary saw the bag that carried _ earlier _	earlier	False	12.8125
118	14	s_i_ax	It is these snacks that Mary saw the bag that carried _ your hat _ earlier	your,hat	False	15.375
119	14	s_i_xx	It is apparent that Mary saw the bag that carried _ your hat _ earlier	your,hat	True	15.75
120	15	s_ab	It is these snacks that Mary saw _ yesterday _	yesterday	True	7.15625
121	15	s_xb	It is apparent that Mary saw _ yesterday _	yesterday	False	11.3125
122	15	s_ax	It is these snacks that Mary saw _ our keys _ yesterday	our,keys	False	18.40625
123	15	s_xx	It is apparent that Mary saw _ our keys _ yesterday	our,keys	True	19.25
124	15	s_i_ab	It is these snacks that Mary saw the bag that carried _ yesterday _	yesterday	False	8.5625
125	15	s_i_xb	It is apparent that Mary saw the bag that carried _ yesterday _	yesterday	False	11.0625
126	15	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	14.5
127	15	s_i_xx	It is apparent that Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	14.4375
128	16	s_ab	It is these snacks that Mary saw _ recently _	recently	True	8.25
129	16	s_xb	It is apparent that Mary saw _ recently _	recently	False	11.75
130	16	s_ax	It is these snacks that Mary saw _ our keys _ recently	our,keys	False	18.40625
131	16	s_xx	It is apparent that Mary saw _ our keys _ recently	our,keys	True	19.25
132	16	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	10.375
133	16	s_i_xb	It is apparent that Mary saw the bag that carried _ recently _	recently	False	12.375
134	16	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ recently	our,keys	False	14.5
135	16	s_i_xx	It is apparent that Mary saw the bag that carried _ our keys _ recently	our,keys	True	14.4375
136	17	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	7.15625
137	17	s_xb	It is apparent that Mary saw _ earlier _	earlier	False	10.8125
138	17	s_ax	It is these snacks that Mary saw _ our keys _ earlier	our,keys	False	18.40625
139	17	s_xx	It is apparent that Mary saw _ our keys _ earlier	our,keys	True	19.25
140	17	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	9.875
141	17	s_i_xb	It is apparent that Mary saw the bag that carried _ earlier _	earlier	False	12.8125
142	17	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ earlier	our,keys	False	14.5
143	17	s_i_xx	It is apparent that Mary saw the bag that carried _ our keys _ earlier	our,keys	True	14.4375
144	18	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	7.5
145	18	s_xb	It is apparent that Mary forgot _ yesterday _	yesterday	False	9.1875
146	18	s_ax	It is these snacks that Mary forgot _ the cheese _ yesterday	the,cheese	False	11.0625
147	18	s_xx	It is apparent that Mary forgot _ the cheese _ yesterday	the,cheese	True	11.078125
148	18	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	7.8125
149	18	s_i_xb	It is apparent that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.625
150	18	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	7.203125
151	18	s_i_xx	It is apparent that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	8.40625
152	19	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	10.1875
153	19	s_xb	It is apparent that Mary forgot _ recently _	recently	False	11.125
154	19	s_ax	It is these snacks that Mary forgot _ the cheese _ recently	the,cheese	False	11.0625
155	19	s_xx	It is apparent that Mary forgot _ the cheese _ recently	the,cheese	True	11.078125
156	19	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	10.75
157	19	s_i_xb	It is apparent that Mary forgot the bag that carried _ recently _	recently	False	12.0
158	19	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	7.203125
159	19	s_i_xx	It is apparent that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	8.40625
160	20	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	8.125
161	20	s_xb	It is apparent that Mary forgot _ earlier _	earlier	False	8.875
162	20	s_ax	It is these snacks that Mary forgot _ the cheese _ earlier	the,cheese	False	11.0625
163	20	s_xx	It is apparent that Mary forgot _ the cheese _ earlier	the,cheese	True	11.078125
164	20	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	9.1875
165	20	s_i_xb	It is apparent that Mary forgot the bag that carried _ earlier _	earlier	False	11.625
166	20	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	7.203125
167	20	s_i_xx	It is apparent that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	8.40625
168	21	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	7.5
169	21	s_xb	It is apparent that Mary forgot _ yesterday _	yesterday	False	9.1875
170	21	s_ax	It is these snacks that Mary forgot _ your hat _ yesterday	your,hat	False	17.875
171	21	s_xx	It is apparent that Mary forgot _ your hat _ yesterday	your,hat	True	16.8125
172	21	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	7.8125
173	21	s_i_xb	It is apparent that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.625
174	21	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	14.09375
175	21	s_i_xx	It is apparent that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	14.34375
176	22	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	10.1875
177	22	s_xb	It is apparent that Mary forgot _ recently _	recently	False	11.125
178	22	s_ax	It is these snacks that Mary forgot _ your hat _ recently	your,hat	False	17.875
179	22	s_xx	It is apparent that Mary forgot _ your hat _ recently	your,hat	True	16.8125
180	22	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	10.75
181	22	s_i_xb	It is apparent that Mary forgot the bag that carried _ recently _	recently	False	12.0
182	22	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ recently	your,hat	False	14.09375
183	22	s_i_xx	It is apparent that Mary forgot the bag that carried _ your hat _ recently	your,hat	True	14.34375
184	23	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	8.125
185	23	s_xb	It is apparent that Mary forgot _ earlier _	earlier	False	8.875
186	23	s_ax	It is these snacks that Mary forgot _ your hat _ earlier	your,hat	False	17.875
187	23	s_xx	It is apparent that Mary forgot _ your hat _ earlier	your,hat	True	16.8125
188	23	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	9.1875
189	23	s_i_xb	It is apparent that Mary forgot the bag that carried _ earlier _	earlier	False	11.625
190	23	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	14.09375
191	23	s_i_xx	It is apparent that Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	14.34375
192	24	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	7.5
193	24	s_xb	It is apparent that Mary forgot _ yesterday _	yesterday	False	9.1875
194	24	s_ax	It is these snacks that Mary forgot _ our keys _ yesterday	our,keys	False	17.5625
195	24	s_xx	It is apparent that Mary forgot _ our keys _ yesterday	our,keys	True	16.40625
196	24	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	7.8125
197	24	s_i_xb	It is apparent that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.625
198	24	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	14.75
199	24	s_i_xx	It is apparent that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	12.03125
200	25	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	10.1875
201	25	s_xb	It is apparent that Mary forgot _ recently _	recently	False	11.125
202	25	s_ax	It is these snacks that Mary forgot _ our keys _ recently	our,keys	False	17.5625
203	25	s_xx	It is apparent that Mary forgot _ our keys _ recently	our,keys	True	16.40625
204	25	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	10.75
205	25	s_i_xb	It is apparent that Mary forgot the bag that carried _ recently _	recently	False	12.0
206	25	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ recently	our,keys	False	14.75
207	25	s_i_xx	It is apparent that Mary forgot the bag that carried _ our keys _ recently	our,keys	True	12.03125
208	26	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	8.125
209	26	s_xb	It is apparent that Mary forgot _ earlier _	earlier	False	8.875
210	26	s_ax	It is these snacks that Mary forgot _ our keys _ earlier	our,keys	False	17.5625
211	26	s_xx	It is apparent that Mary forgot _ our keys _ earlier	our,keys	True	16.40625
212	26	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	9.1875
213	26	s_i_xb	It is apparent that Mary forgot the bag that carried _ earlier _	earlier	False	11.625
214	26	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	14.75
215	26	s_i_xx	It is apparent that Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	12.03125
216	27	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	5.71875
217	27	s_xb	It is apparent that Jennifer bought _ yesterday _	yesterday	False	10.5
218	27	s_ax	It is these snacks that Jennifer bought _ the cheese _ yesterday	the,cheese	False	10.75
219	27	s_xx	It is apparent that Jennifer bought _ the cheese _ yesterday	the,cheese	True	9.453125
220	27	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.0
221	27	s_i_xb	It is apparent that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.875
222	27	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	7.25
223	27	s_i_xx	It is apparent that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	8.265625
224	28	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	6.65625
225	28	s_xb	It is apparent that Jennifer bought _ recently _	recently	False	10.0
226	28	s_ax	It is these snacks that Jennifer bought _ the cheese _ recently	the,cheese	False	10.75
227	28	s_xx	It is apparent that Jennifer bought _ the cheese _ recently	the,cheese	True	9.453125
228	28	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	11.5625
229	28	s_i_xb	It is apparent that Jennifer bought the bag that carried _ recently _	recently	False	11.0625
230	28	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	7.25
231	28	s_i_xx	It is apparent that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	8.265625
232	29	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	6.53125
233	29	s_xb	It is apparent that Jennifer bought _ earlier _	earlier	False	11.25
234	29	s_ax	It is these snacks that Jennifer bought _ the cheese _ earlier	the,cheese	False	10.75
235	29	s_xx	It is apparent that Jennifer bought _ the cheese _ earlier	the,cheese	True	9.453125
236	29	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	11.0625
237	29	s_i_xb	It is apparent that Jennifer bought the bag that carried _ earlier _	earlier	False	10.625
238	29	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	7.25
239	29	s_i_xx	It is apparent that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	8.265625
240	30	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	5.71875
241	30	s_xb	It is apparent that Jennifer bought _ yesterday _	yesterday	False	10.5
242	30	s_ax	It is these snacks that Jennifer bought _ your hat _ yesterday	your,hat	False	19.4375
243	30	s_xx	It is apparent that Jennifer bought _ your hat _ yesterday	your,hat	True	15.78125
244	30	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.0
245	30	s_i_xb	It is apparent that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.875
246	30	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	14.78125
247	30	s_i_xx	It is apparent that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	12.65625
248	31	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	6.65625
249	31	s_xb	It is apparent that Jennifer bought _ recently _	recently	False	10.0
250	31	s_ax	It is these snacks that Jennifer bought _ your hat _ recently	your,hat	False	19.4375
251	31	s_xx	It is apparent that Jennifer bought _ your hat _ recently	your,hat	True	15.78125
252	31	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	11.5625
253	31	s_i_xb	It is apparent that Jennifer bought the bag that carried _ recently _	recently	False	11.0625
254	31	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	14.78125
255	31	s_i_xx	It is apparent that Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	12.65625
256	32	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	6.53125
257	32	s_xb	It is apparent that Jennifer bought _ earlier _	earlier	False	11.25
258	32	s_ax	It is these snacks that Jennifer bought _ your hat _ earlier	your,hat	False	19.4375
259	32	s_xx	It is apparent that Jennifer bought _ your hat _ earlier	your,hat	True	15.78125
260	32	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	11.0625
261	32	s_i_xb	It is apparent that Jennifer bought the bag that carried _ earlier _	earlier	False	10.625
262	32	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	14.78125
263	32	s_i_xx	It is apparent that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	12.65625
264	33	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	5.71875
265	33	s_xb	It is apparent that Jennifer bought _ yesterday _	yesterday	False	10.5
266	33	s_ax	It is these snacks that Jennifer bought _ our keys _ yesterday	our,keys	False	18.75
267	33	s_xx	It is apparent that Jennifer bought _ our keys _ yesterday	our,keys	True	16.46875
268	33	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.0
269	33	s_i_xb	It is apparent that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.875
270	33	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	13.09375
271	33	s_i_xx	It is apparent that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	12.78125
272	34	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	6.65625
273	34	s_xb	It is apparent that Jennifer bought _ recently _	recently	False	10.0
274	34	s_ax	It is these snacks that Jennifer bought _ our keys _ recently	our,keys	False	18.75
275	34	s_xx	It is apparent that Jennifer bought _ our keys _ recently	our,keys	True	16.46875
276	34	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	11.5625
277	34	s_i_xb	It is apparent that Jennifer bought the bag that carried _ recently _	recently	False	11.0625
278	34	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	13.09375
279	34	s_i_xx	It is apparent that Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	12.78125
280	35	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	6.53125
281	35	s_xb	It is apparent that Jennifer bought _ earlier _	earlier	False	11.25
282	35	s_ax	It is these snacks that Jennifer bought _ our keys _ earlier	our,keys	False	18.75
283	35	s_xx	It is apparent that Jennifer bought _ our keys _ earlier	our,keys	True	16.46875
284	35	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	11.0625
285	35	s_i_xb	It is apparent that Jennifer bought the bag that carried _ earlier _	earlier	False	10.625
286	35	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	13.09375
287	35	s_i_xx	It is apparent that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	12.78125
288	36	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	7.34375
289	36	s_xb	It is apparent that Jennifer saw _ yesterday _	yesterday	False	9.5
290	36	s_ax	It is these snacks that Jennifer saw _ the cheese _ yesterday	the,cheese	False	13.078125
291	36	s_xx	It is apparent that Jennifer saw _ the cheese _ yesterday	the,cheese	True	12.4375
292	36	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5
293	36	s_i_xb	It is apparent that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.9375
294	36	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	8.140625
295	36	s_i_xx	It is apparent that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.734375
296	37	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	7.65625
297	37	s_xb	It is apparent that Jennifer saw _ recently _	recently	False	10.5
298	37	s_ax	It is these snacks that Jennifer saw _ the cheese _ recently	the,cheese	False	13.078125
299	37	s_xx	It is apparent that Jennifer saw _ the cheese _ recently	the,cheese	True	12.4375
300	37	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	10.5
301	37	s_i_xb	It is apparent that Jennifer saw the bag that carried _ recently _	recently	False	11.375
302	37	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	8.140625
303	37	s_i_xx	It is apparent that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	8.734375
