	group	condition	tokens	criticalwords	grammaticality	surprisal
35	4	s_xx	it is impossible to find _ your hat _ in the park	your,hat	True	12.4375
36	4	s_i_ab	this snack is impossible to find the bag that carried _ in the park _	in,the,park	False	11.6328125
37	4	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	12.234375
38	4	s_i_ax	this snack is impossible to find the bag that carried _ your hat _ in the park	your,hat	False	12.96875
39	4	s_i_xx	it is impossible to find the bag that carried _ your hat _ in the park	your,hat	True	11.0625
40	5	s_ab	this snack is impossible to find _ on Saturdays _	on,Saturdays	True	13.53125
41	5	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	16.4375
42	5	s_ax	this snack is impossible to find _ your hat _ on Saturdays	your,hat	False	17.28125
43	5	s_xx	it is impossible to find _ your hat _ on Saturdays	your,hat	True	12.4375
44	5	s_i_ab	this snack is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.21875
45	5	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.84375
46	5	s_i_ax	this snack is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	False	12.96875
47	5	s_i_xx	it is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	True	11.0625
48	6	s_ab	this snack is impossible to find _ with a friend _	with,a,friend	True	16.109375
49	6	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	15.515625
50	6	s_ax	this snack is impossible to find _ our keys _ with a friend	our,keys	False	18.6875
51	6	s_xx	it is impossible to find _ our keys _ with a friend	our,keys	True	13.21875
52	6	s_i_ab	this snack is impossible to find the bag that carried _ with a friend _	with,a,friend	False	12.65625
53	6	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	14.796875
54	6	s_i_ax	this snack is impossible to find the bag that carried _ our keys _ with a friend	our,keys	False	14.46875
55	6	s_i_xx	it is impossible to find the bag that carried _ our keys _ with a friend	our,keys	True	12.03125
56	7	s_ab	this snack is impossible to find _ in the park _	in,the,park	True	11.4140625
57	7	s_xb	it is impossible to find _ in the park _	in,the,park	False	13.15625
58	7	s_ax	this snack is impossible to find _ our keys _ in the park	our,keys	False	18.6875
59	7	s_xx	it is impossible to find _ our keys _ in the park	our,keys	True	13.21875
60	7	s_i_ab	this snack is impossible to find the bag that carried _ in the park _	in,the,park	False	11.6328125
61	7	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	12.234375
62	7	s_i_ax	this snack is impossible to find the bag that carried _ our keys _ in the park	our,keys	False	14.46875
63	7	s_i_xx	it is impossible to find the bag that carried _ our keys _ in the park	our,keys	True	12.03125
64	8	s_ab	this snack is impossible to find _ on Saturdays _	on,Saturdays	True	13.53125
65	8	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	16.4375
66	8	s_ax	this snack is impossible to find _ our keys _ on Saturdays	our,keys	False	18.6875
67	8	s_xx	it is impossible to find _ our keys _ on Saturdays	our,keys	True	13.21875
68	8	s_i_ab	this snack is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.21875
69	8	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.84375
70	8	s_i_ax	this snack is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	False	14.46875
71	8	s_i_xx	it is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	True	12.03125
72	9	s_ab	this snack is impossible to see _ with a friend _	with,a,friend	True	13.734375
73	9	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	15.109375
74	9	s_ax	this snack is impossible to see _ the cheese _ with a friend	the,cheese	False	9.078125
75	9	s_xx	it is impossible to see _ the cheese _ with a friend	the,cheese	True	11.1953125
76	9	s_i_ab	this snack is impossible to see the bag that carried _ with a friend _	with,a,friend	False	12.609375
77	9	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	15.28125
78	9	s_i_ax	this snack is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	False	7.2734375
79	9	s_i_xx	it is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	True	8.203125
80	10	s_ab	this snack is impossible to see _ in the park _	in,the,park	True	10.5234375
81	10	s_xb	it is impossible to see _ in the park _	in,the,park	False	13.015625
82	10	s_ax	this snack is impossible to see _ the cheese _ in the park	the,cheese	False	9.078125
83	10	s_xx	it is impossible to see _ the cheese _ in the park	the,cheese	True	11.1953125
84	10	s_i_ab	this snack is impossible to see the bag that carried _ in the park _	in,the,park	False	11.2421875
85	10	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	12.7734375
86	10	s_i_ax	this snack is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	False	7.2734375
87	10	s_i_xx	it is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	True	8.203125
88	11	s_ab	this snack is impossible to see _ on Saturdays _	on,Saturdays	True	14.359375
89	11	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	16.25
90	11	s_ax	this snack is impossible to see _ the cheese _ on Saturdays	the,cheese	False	9.078125
91	11	s_xx	it is impossible to see _ the cheese _ on Saturdays	the,cheese	True	11.1953125
92	11	s_i_ab	this snack is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.625
93	11	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.09375
94	11	s_i_ax	this snack is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	7.2734375
95	11	s_i_xx	it is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.203125
96	12	s_ab	this snack is impossible to see _ with a friend _	with,a,friend	True	13.734375
97	12	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	15.109375
98	12	s_ax	this snack is impossible to see _ your hat _ with a friend	your,hat	False	13.78125
99	12	s_xx	it is impossible to see _ your hat _ with a friend	your,hat	True	13.375
100	12	s_i_ab	this snack is impossible to see the bag that carried _ with a friend _	with,a,friend	False	12.609375
101	12	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	15.28125
102	12	s_i_ax	this snack is impossible to see the bag that carried _ your hat _ with a friend	your,hat	False	12.875
103	12	s_i_xx	it is impossible to see the bag that carried _ your hat _ with a friend	your,hat	True	10.828125
104	13	s_ab	this snack is impossible to see _ in the park _	in,the,park	True	10.5234375
105	13	s_xb	it is impossible to see _ in the park _	in,the,park	False	13.015625
106	13	s_ax	this snack is impossible to see _ your hat _ in the park	your,hat	False	13.78125
107	13	s_xx	it is impossible to see _ your hat _ in the park	your,hat	True	13.375
108	13	s_i_ab	this snack is impossible to see the bag that carried _ in the park _	in,the,park	False	11.2421875
109	13	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	12.7734375
110	13	s_i_ax	this snack is impossible to see the bag that carried _ your hat _ in the park	your,hat	False	12.875
111	13	s_i_xx	it is impossible to see the bag that carried _ your hat _ in the park	your,hat	True	10.828125
112	14	s_ab	this snack is impossible to see _ on Saturdays _	on,Saturdays	True	14.359375
113	14	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	16.25
114	14	s_ax	this snack is impossible to see _ your hat _ on Saturdays	your,hat	False	13.78125
115	14	s_xx	it is impossible to see _ your hat _ on Saturdays	your,hat	True	13.375
116	14	s_i_ab	this snack is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.625
117	14	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.09375
118	14	s_i_ax	this snack is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	False	12.875
119	14	s_i_xx	it is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	True	10.828125
120	15	s_ab	this snack is impossible to see _ with a friend _	with,a,friend	True	13.734375
121	15	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	15.109375
122	15	s_ax	this snack is impossible to see _ our keys _ with a friend	our,keys	False	17.71875
123	15	s_xx	it is impossible to see _ our keys _ with a friend	our,keys	True	16.9375
124	15	s_i_ab	this snack is impossible to see the bag that carried _ with a friend _	with,a,friend	False	12.609375
125	15	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	15.28125
126	15	s_i_ax	this snack is impossible to see the bag that carried _ our keys _ with a friend	our,keys	False	14.21875
127	15	s_i_xx	it is impossible to see the bag that carried _ our keys _ with a friend	our,keys	True	12.15625
128	16	s_ab	this snack is impossible to see _ in the park _	in,the,park	True	10.5234375
129	16	s_xb	it is impossible to see _ in the park _	in,the,park	False	13.015625
130	16	s_ax	this snack is impossible to see _ our keys _ in the park	our,keys	False	17.71875
131	16	s_xx	it is impossible to see _ our keys _ in the park	our,keys	True	16.9375
132	16	s_i_ab	this snack is impossible to see the bag that carried _ in the park _	in,the,park	False	11.2421875
133	16	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	12.7734375
134	16	s_i_ax	this snack is impossible to see the bag that carried _ our keys _ in the park	our,keys	False	14.21875
135	16	s_i_xx	it is impossible to see the bag that carried _ our keys _ in the park	our,keys	True	12.15625
136	17	s_ab	this snack is impossible to see _ on Saturdays _	on,Saturdays	True	14.359375
137	17	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	16.25
138	17	s_ax	this snack is impossible to see _ our keys _ on Saturdays	our,keys	False	17.71875
139	17	s_xx	it is impossible to see _ our keys _ on Saturdays	our,keys	True	16.9375
140	17	s_i_ab	this snack is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.625
141	17	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.09375
142	17	s_i_ax	this snack is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	False	14.21875
143	17	s_i_xx	it is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	True	12.15625
144	18	s_ab	this snack is impossible to lose _ with a friend _	with,a,friend	True	12.734375
145	18	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	14.703125
146	18	s_ax	this snack is impossible to lose _ the cheese _ with a friend	the,cheese	False	11.734375
147	18	s_xx	it is impossible to lose _ the cheese _ with a friend	the,cheese	True	12.46875
148	18	s_i_ab	this snack is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	11.921875
149	18	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	14.265625
150	18	s_i_ax	this snack is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	8.0
151	18	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	8.328125
152	19	s_ab	this snack is impossible to lose _ in the park _	in,the,park	True	11.5234375
153	19	s_xb	it is impossible to lose _ in the park _	in,the,park	False	13.546875
154	19	s_ax	this snack is impossible to lose _ the cheese _ in the park	the,cheese	False	11.734375
155	19	s_xx	it is impossible to lose _ the cheese _ in the park	the,cheese	True	12.46875
156	19	s_i_ab	this snack is impossible to lose the bag that carried _ in the park _	in,the,park	False	10.5625
157	19	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	12.1484375
158	19	s_i_ax	this snack is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	False	8.0
159	19	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	True	8.328125
160	20	s_ab	this snack is impossible to lose _ on Saturdays _	on,Saturdays	True	14.71875
161	20	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	15.03125
162	20	s_ax	this snack is impossible to lose _ the cheese _ on Saturdays	the,cheese	False	11.734375
163	20	s_xx	it is impossible to lose _ the cheese _ on Saturdays	the,cheese	True	12.46875
164	20	s_i_ab	this snack is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	14.9375
165	20	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.78125
166	20	s_i_ax	this snack is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	8.0
167	20	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.328125
168	21	s_ab	this snack is impossible to lose _ with a friend _	with,a,friend	True	12.734375
169	21	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	14.703125
170	21	s_ax	this snack is impossible to lose _ your hat _ with a friend	your,hat	False	12.953125
171	21	s_xx	it is impossible to lose _ your hat _ with a friend	your,hat	True	9.65625
172	21	s_i_ab	this snack is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	11.921875
173	21	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	14.265625
174	21	s_i_ax	this snack is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	False	12.40625
175	21	s_i_xx	it is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	True	10.203125
176	22	s_ab	this snack is impossible to lose _ in the park _	in,the,park	True	11.5234375
177	22	s_xb	it is impossible to lose _ in the park _	in,the,park	False	13.546875
178	22	s_ax	this snack is impossible to lose _ your hat _ in the park	your,hat	False	12.953125
179	22	s_xx	it is impossible to lose _ your hat _ in the park	your,hat	True	9.65625
180	22	s_i_ab	this snack is impossible to lose the bag that carried _ in the park _	in,the,park	False	10.5625
181	22	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	12.1484375
182	22	s_i_ax	this snack is impossible to lose the bag that carried _ your hat _ in the park	your,hat	False	12.40625
183	22	s_i_xx	it is impossible to lose the bag that carried _ your hat _ in the park	your,hat	True	10.203125
184	23	s_ab	this snack is impossible to lose _ on Saturdays _	on,Saturdays	True	14.71875
185	23	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	15.03125
186	23	s_ax	this snack is impossible to lose _ your hat _ on Saturdays	your,hat	False	12.953125
187	23	s_xx	it is impossible to lose _ your hat _ on Saturdays	your,hat	True	9.65625
188	23	s_i_ab	this snack is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	14.9375
189	23	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.78125
190	23	s_i_ax	this snack is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	12.40625
191	23	s_i_xx	it is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	10.203125
192	24	s_ab	this snack is impossible to lose _ with a friend _	with,a,friend	True	12.734375
193	24	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	14.703125
194	24	s_ax	this snack is impossible to lose _ our keys _ with a friend	our,keys	False	14.4375
195	24	s_xx	it is impossible to lose _ our keys _ with a friend	our,keys	True	11.375
196	24	s_i_ab	this snack is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	11.921875
197	24	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	14.265625
198	24	s_i_ax	this snack is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	False	13.375
199	24	s_i_xx	it is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	True	10.90625
200	25	s_ab	this snack is impossible to lose _ in the park _	in,the,park	True	11.5234375
201	25	s_xb	it is impossible to lose _ in the park _	in,the,park	False	13.546875
202	25	s_ax	this snack is impossible to lose _ our keys _ in the park	our,keys	False	14.4375
203	25	s_xx	it is impossible to lose _ our keys _ in the park	our,keys	True	11.375
204	25	s_i_ab	this snack is impossible to lose the bag that carried _ in the park _	in,the,park	False	10.5625
205	25	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	12.1484375
206	25	s_i_ax	this snack is impossible to lose the bag that carried _ our keys _ in the park	our,keys	False	13.375
207	25	s_i_xx	it is impossible to lose the bag that carried _ our keys _ in the park	our,keys	True	10.90625
208	26	s_ab	this snack is impossible to lose _ on Saturdays _	on,Saturdays	True	14.71875
209	26	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	15.03125
210	26	s_ax	this snack is impossible to lose _ our keys _ on Saturdays	our,keys	False	14.4375
211	26	s_xx	it is impossible to lose _ our keys _ on Saturdays	our,keys	True	11.375
212	26	s_i_ab	this snack is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	14.9375
213	26	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.78125
214	26	s_i_ax	this snack is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	13.375
215	26	s_i_xx	it is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	10.90625
216	27	s_ab	this snack is easy to find _ with a friend _	with,a,friend	True	14.078125
217	27	s_xb	it is easy to find _ with a friend _	with,a,friend	False	14.84375
218	27	s_ax	this snack is easy to find _ the cheese _ with a friend	the,cheese	False	11.4375
219	27	s_xx	it is easy to find _ the cheese _ with a friend	the,cheese	True	11.421875
220	27	s_i_ab	this snack is easy to find the bag that carried _ with a friend _	with,a,friend	False	12.25
221	27	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	14.0
222	27	s_i_ax	this snack is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	False	7.734375
223	27	s_i_xx	it is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	True	8.875
224	28	s_ab	this snack is easy to find _ in the park _	in,the,park	True	10.125
225	28	s_xb	it is easy to find _ in the park _	in,the,park	False	11.9921875
226	28	s_ax	this snack is easy to find _ the cheese _ in the park	the,cheese	False	11.4375
227	28	s_xx	it is easy to find _ the cheese _ in the park	the,cheese	True	11.421875
228	28	s_i_ab	this snack is easy to find the bag that carried _ in the park _	in,the,park	False	10.953125
229	28	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	11.234375
230	28	s_i_ax	this snack is easy to find the bag that carried _ the cheese _ in the park	the,cheese	False	7.734375
231	28	s_i_xx	it is easy to find the bag that carried _ the cheese _ in the park	the,cheese	True	8.875
232	29	s_ab	this snack is easy to find _ on Saturdays _	on,Saturdays	True	12.0
233	29	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	15.4375
234	29	s_ax	this snack is easy to find _ the cheese _ on Saturdays	the,cheese	False	11.4375
235	29	s_xx	it is easy to find _ the cheese _ on Saturdays	the,cheese	True	11.421875
236	29	s_i_ab	this snack is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.03125
237	29	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.5
238	29	s_i_ax	this snack is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	7.734375
239	29	s_i_xx	it is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.875
240	30	s_ab	this snack is easy to find _ with a friend _	with,a,friend	True	14.078125
241	30	s_xb	it is easy to find _ with a friend _	with,a,friend	False	14.84375
242	30	s_ax	this snack is easy to find _ your hat _ with a friend	your,hat	False	16.25
243	30	s_xx	it is easy to find _ your hat _ with a friend	your,hat	True	12.859375
244	30	s_i_ab	this snack is easy to find the bag that carried _ with a friend _	with,a,friend	False	12.25
245	30	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	14.0
246	30	s_i_ax	this snack is easy to find the bag that carried _ your hat _ with a friend	your,hat	False	12.59375
247	30	s_i_xx	it is easy to find the bag that carried _ your hat _ with a friend	your,hat	True	10.75
248	31	s_ab	this snack is easy to find _ in the park _	in,the,park	True	10.125
249	31	s_xb	it is easy to find _ in the park _	in,the,park	False	11.9921875
250	31	s_ax	this snack is easy to find _ your hat _ in the park	your,hat	False	16.25
251	31	s_xx	it is easy to find _ your hat _ in the park	your,hat	True	12.859375
252	31	s_i_ab	this snack is easy to find the bag that carried _ in the park _	in,the,park	False	10.953125
253	31	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	11.234375
254	31	s_i_ax	this snack is easy to find the bag that carried _ your hat _ in the park	your,hat	False	12.59375
255	31	s_i_xx	it is easy to find the bag that carried _ your hat _ in the park	your,hat	True	10.75
256	32	s_ab	this snack is easy to find _ on Saturdays _	on,Saturdays	True	12.0
257	32	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	15.4375
258	32	s_ax	this snack is easy to find _ your hat _ on Saturdays	your,hat	False	16.25
259	32	s_xx	it is easy to find _ your hat _ on Saturdays	your,hat	True	12.859375
260	32	s_i_ab	this snack is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.03125
261	32	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.5
262	32	s_i_ax	this snack is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	False	12.59375
263	32	s_i_xx	it is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	True	10.75
264	33	s_ab	this snack is easy to find _ with a friend _	with,a,friend	True	14.078125
265	33	s_xb	it is easy to find _ with a friend _	with,a,friend	False	14.84375
266	33	s_ax	this snack is easy to find _ our keys _ with a friend	our,keys	False	17.625
267	33	s_xx	it is easy to find _ our keys _ with a friend	our,keys	True	15.0
268	33	s_i_ab	this snack is easy to find the bag that carried _ with a friend _	with,a,friend	False	12.25
269	33	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	14.0
270	33	s_i_ax	this snack is easy to find the bag that carried _ our keys _ with a friend	our,keys	False	13.84375
271	33	s_i_xx	it is easy to find the bag that carried _ our keys _ with a friend	our,keys	True	12.5
272	34	s_ab	this snack is easy to find _ in the park _	in,the,park	True	10.125
273	34	s_xb	it is easy to find _ in the park _	in,the,park	False	11.9921875
274	34	s_ax	this snack is easy to find _ our keys _ in the park	our,keys	False	17.625
275	34	s_xx	it is easy to find _ our keys _ in the park	our,keys	True	15.0
276	34	s_i_ab	this snack is easy to find the bag that carried _ in the park _	in,the,park	False	10.953125
277	34	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	11.234375
278	34	s_i_ax	this snack is easy to find the bag that carried _ our keys _ in the park	our,keys	False	13.84375
279	34	s_i_xx	it is easy to find the bag that carried _ our keys _ in the park	our,keys	True	12.5
280	35	s_ab	this snack is easy to find _ on Saturdays _	on,Saturdays	True	12.0
281	35	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	15.4375
282	35	s_ax	this snack is easy to find _ our keys _ on Saturdays	our,keys	False	17.625
283	35	s_xx	it is easy to find _ our keys _ on Saturdays	our,keys	True	15.0
284	35	s_i_ab	this snack is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.03125
285	35	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.5
286	35	s_i_ax	this snack is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	False	13.84375
287	35	s_i_xx	it is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	True	12.5
288	36	s_ab	this snack is easy to see _ with a friend _	with,a,friend	True	13.046875
289	36	s_xb	it is easy to see _ with a friend _	with,a,friend	False	15.15625
290	36	s_ax	this snack is easy to see _ the cheese _ with a friend	the,cheese	False	9.75
291	36	s_xx	it is easy to see _ the cheese _ with a friend	the,cheese	True	12.71875
292	36	s_i_ab	this snack is easy to see the bag that carried _ with a friend _	with,a,friend	False	12.09375
293	36	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	13.328125
294	36	s_i_ax	this snack is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	False	8.4921875
295	36	s_i_xx	it is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	True	8.734375
296	37	s_ab	this snack is easy to see _ in the park _	in,the,park	True	10.796875
297	37	s_xb	it is easy to see _ in the park _	in,the,park	False	13.4921875
298	37	s_ax	this snack is easy to see _ the cheese _ in the park	the,cheese	False	9.75
299	37	s_xx	it is easy to see _ the cheese _ in the park	the,cheese	True	12.71875
300	37	s_i_ab	this snack is easy to see the bag that carried _ in the park _	in,the,park	False	10.734375
301	37	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	11.53125
302	37	s_i_ax	this snack is easy to see the bag that carried _ the cheese _ in the park	the,cheese	False	8.4921875
303	37	s_i_xx	it is easy to see the bag that carried _ the cheese _ in the park	the,cheese	True	8.734375
304	38	s_ab	this snack is easy to see _ on Saturdays _	on,Saturdays	True	15.40625
305	38	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	16.53125
306	38	s_ax	this snack is easy to see _ the cheese _ on Saturdays	the,cheese	False	9.75
307	38	s_xx	it is easy to see _ the cheese _ on Saturdays	the,cheese	True	12.71875
308	38	s_i_ab	this snack is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.5
309	38	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.03125
310	38	s_i_ax	this snack is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	8.4921875
311	38	s_i_xx	it is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.734375
