	group	condition	tokens	criticalwords	grammaticality	surprisal
41	5	s_xb	Mary bought _ earlier _	earlier	False	12.5625
42	5	s_ax	these snacks, Mary bought _ your hat _ earlier	your,hat	False	15.53125
43	5	s_xx	Mary bought _ your hat _ earlier	your,hat	True	15.6875
44	5	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	10.75
45	5	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	11.0
46	5	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	12.28125
47	5	s_i_xx	Mary bought the bag that carried _ your hat _ earlier	your,hat	True	11.375
48	6	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	8.6875
49	6	s_xb	Mary bought _ yesterday _	yesterday	False	10.125
50	6	s_ax	these snacks, Mary bought _ our keys _ yesterday	our,keys	False	18.3125
51	6	s_xx	Mary bought _ our keys _ yesterday	our,keys	True	18.4375
52	6	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	9.6875
53	6	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	8.9375
54	6	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	15.6875
55	6	s_i_xx	Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	14.21875
56	7	s_ab	these snacks, Mary bought _ recently _	recently	True	10.5
57	7	s_xb	Mary bought _ recently _	recently	False	10.5
58	7	s_ax	these snacks, Mary bought _ our keys _ recently	our,keys	False	18.3125
59	7	s_xx	Mary bought _ our keys _ recently	our,keys	True	18.4375
60	7	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	11.375
61	7	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	10.75
62	7	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ recently	our,keys	False	15.6875
63	7	s_i_xx	Mary bought the bag that carried _ our keys _ recently	our,keys	True	14.21875
64	8	s_ab	these snacks, Mary bought _ earlier _	earlier	True	10.625
65	8	s_xb	Mary bought _ earlier _	earlier	False	12.5625
66	8	s_ax	these snacks, Mary bought _ our keys _ earlier	our,keys	False	18.3125
67	8	s_xx	Mary bought _ our keys _ earlier	our,keys	True	18.4375
68	8	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	10.75
69	8	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	11.0
70	8	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	15.6875
71	8	s_i_xx	Mary bought the bag that carried _ our keys _ earlier	our,keys	True	14.21875
72	9	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	10.375
73	9	s_xb	Mary saw _ yesterday _	yesterday	False	9.75
74	9	s_ax	these snacks, Mary saw _ the cheese _ yesterday	the,cheese	False	9.609375
75	9	s_xx	Mary saw _ the cheese _ yesterday	the,cheese	True	11.734375
76	9	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	8.9375
77	9	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.125
78	9	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	7.203125
79	9	s_i_xx	Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.453125
80	10	s_ab	these snacks, Mary saw _ recently _	recently	True	11.0
81	10	s_xb	Mary saw _ recently _	recently	False	9.625
82	10	s_ax	these snacks, Mary saw _ the cheese _ recently	the,cheese	False	9.609375
83	10	s_xx	Mary saw _ the cheese _ recently	the,cheese	True	11.734375
84	10	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	10.8125
85	10	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	11.1875
86	10	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	7.203125
87	10	s_i_xx	Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	8.453125
88	11	s_ab	these snacks, Mary saw _ earlier _	earlier	True	11.0
89	11	s_xb	Mary saw _ earlier _	earlier	False	10.125
90	11	s_ax	these snacks, Mary saw _ the cheese _ earlier	the,cheese	False	9.609375
91	11	s_xx	Mary saw _ the cheese _ earlier	the,cheese	True	11.734375
92	11	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	10.75
93	11	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	11.6875
94	11	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	7.203125
95	11	s_i_xx	Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.453125
96	12	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	10.375
97	12	s_xb	Mary saw _ yesterday _	yesterday	False	9.75
98	12	s_ax	these snacks, Mary saw _ your hat _ yesterday	your,hat	False	15.0625
99	12	s_xx	Mary saw _ your hat _ yesterday	your,hat	True	14.75
100	12	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	8.9375
101	12	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.125
102	12	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	12.09375
103	12	s_i_xx	Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	11.78125
104	13	s_ab	these snacks, Mary saw _ recently _	recently	True	11.0
105	13	s_xb	Mary saw _ recently _	recently	False	9.625
106	13	s_ax	these snacks, Mary saw _ your hat _ recently	your,hat	False	15.0625
107	13	s_xx	Mary saw _ your hat _ recently	your,hat	True	14.75
108	13	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	10.8125
109	13	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	11.1875
110	13	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ recently	your,hat	False	12.09375
111	13	s_i_xx	Mary saw the bag that carried _ your hat _ recently	your,hat	True	11.78125
112	14	s_ab	these snacks, Mary saw _ earlier _	earlier	True	11.0
113	14	s_xb	Mary saw _ earlier _	earlier	False	10.125
114	14	s_ax	these snacks, Mary saw _ your hat _ earlier	your,hat	False	15.0625
115	14	s_xx	Mary saw _ your hat _ earlier	your,hat	True	14.75
116	14	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	10.75
117	14	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	11.6875
118	14	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	12.09375
119	14	s_i_xx	Mary saw the bag that carried _ your hat _ earlier	your,hat	True	11.78125
120	15	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	10.375
121	15	s_xb	Mary saw _ yesterday _	yesterday	False	9.75
122	15	s_ax	these snacks, Mary saw _ our keys _ yesterday	our,keys	False	16.8125
123	15	s_xx	Mary saw _ our keys _ yesterday	our,keys	True	16.75
124	15	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	8.9375
125	15	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.125
126	15	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	13.4375
127	15	s_i_xx	Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	11.875
128	16	s_ab	these snacks, Mary saw _ recently _	recently	True	11.0
129	16	s_xb	Mary saw _ recently _	recently	False	9.625
130	16	s_ax	these snacks, Mary saw _ our keys _ recently	our,keys	False	16.8125
131	16	s_xx	Mary saw _ our keys _ recently	our,keys	True	16.75
132	16	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	10.8125
133	16	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	11.1875
134	16	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ recently	our,keys	False	13.4375
135	16	s_i_xx	Mary saw the bag that carried _ our keys _ recently	our,keys	True	11.875
136	17	s_ab	these snacks, Mary saw _ earlier _	earlier	True	11.0
137	17	s_xb	Mary saw _ earlier _	earlier	False	10.125
138	17	s_ax	these snacks, Mary saw _ our keys _ earlier	our,keys	False	16.8125
139	17	s_xx	Mary saw _ our keys _ earlier	our,keys	True	16.75
140	17	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	10.75
141	17	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	11.6875
142	17	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	13.4375
143	17	s_i_xx	Mary saw the bag that carried _ our keys _ earlier	our,keys	True	11.875
144	18	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	9.1875
145	18	s_xb	Mary forgot _ yesterday _	yesterday	False	7.84375
146	18	s_ax	these snacks, Mary forgot _ the cheese _ yesterday	the,cheese	False	7.75
147	18	s_xx	Mary forgot _ the cheese _ yesterday	the,cheese	True	9.140625
148	18	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.9375
149	18	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	7.78125
150	18	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	6.2734375
151	18	s_i_xx	Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	7.6953125
152	19	s_ab	these snacks, Mary forgot _ recently _	recently	True	10.5625
153	19	s_xb	Mary forgot _ recently _	recently	False	9.625
154	19	s_ax	these snacks, Mary forgot _ the cheese _ recently	the,cheese	False	7.75
155	19	s_xx	Mary forgot _ the cheese _ recently	the,cheese	True	9.140625
156	19	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	11.9375
157	19	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	11.4375
158	19	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	6.2734375
159	19	s_i_xx	Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	7.6953125
160	20	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	9.75
161	20	s_xb	Mary forgot _ earlier _	earlier	False	9.75
162	20	s_ax	these snacks, Mary forgot _ the cheese _ earlier	the,cheese	False	7.75
163	20	s_xx	Mary forgot _ the cheese _ earlier	the,cheese	True	9.140625
164	20	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	11.375
165	20	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	11.4375
166	20	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	6.2734375
167	20	s_i_xx	Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	7.6953125
168	21	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	9.1875
169	21	s_xb	Mary forgot _ yesterday _	yesterday	False	7.84375
170	21	s_ax	these snacks, Mary forgot _ your hat _ yesterday	your,hat	False	12.8125
171	21	s_xx	Mary forgot _ your hat _ yesterday	your,hat	True	12.8125
172	21	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.9375
173	21	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	7.78125
174	21	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	11.59375
175	21	s_i_xx	Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	10.5
176	22	s_ab	these snacks, Mary forgot _ recently _	recently	True	10.5625
177	22	s_xb	Mary forgot _ recently _	recently	False	9.625
178	22	s_ax	these snacks, Mary forgot _ your hat _ recently	your,hat	False	12.8125
179	22	s_xx	Mary forgot _ your hat _ recently	your,hat	True	12.8125
180	22	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	11.9375
181	22	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	11.4375
182	22	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	11.59375
183	22	s_i_xx	Mary forgot the bag that carried _ your hat _ recently	your,hat	True	10.5
184	23	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	9.75
185	23	s_xb	Mary forgot _ earlier _	earlier	False	9.75
186	23	s_ax	these snacks, Mary forgot _ your hat _ earlier	your,hat	False	12.8125
187	23	s_xx	Mary forgot _ your hat _ earlier	your,hat	True	12.8125
188	23	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	11.375
189	23	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	11.4375
190	23	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	11.59375
191	23	s_i_xx	Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	10.5
192	24	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	9.1875
193	24	s_xb	Mary forgot _ yesterday _	yesterday	False	7.84375
194	24	s_ax	these snacks, Mary forgot _ our keys _ yesterday	our,keys	False	14.78125
195	24	s_xx	Mary forgot _ our keys _ yesterday	our,keys	True	13.1875
196	24	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.9375
197	24	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	7.78125
198	24	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	13.5
199	24	s_i_xx	Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	12.3125
200	25	s_ab	these snacks, Mary forgot _ recently _	recently	True	10.5625
201	25	s_xb	Mary forgot _ recently _	recently	False	9.625
202	25	s_ax	these snacks, Mary forgot _ our keys _ recently	our,keys	False	14.78125
203	25	s_xx	Mary forgot _ our keys _ recently	our,keys	True	13.1875
204	25	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	11.9375
205	25	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	11.4375
206	25	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	13.5
207	25	s_i_xx	Mary forgot the bag that carried _ our keys _ recently	our,keys	True	12.3125
208	26	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	9.75
209	26	s_xb	Mary forgot _ earlier _	earlier	False	9.75
210	26	s_ax	these snacks, Mary forgot _ our keys _ earlier	our,keys	False	14.78125
211	26	s_xx	Mary forgot _ our keys _ earlier	our,keys	True	13.1875
212	26	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	11.375
213	26	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	11.4375
214	26	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	13.5
215	26	s_i_xx	Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	12.3125
216	27	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	8.4375
217	27	s_xb	Jennifer bought _ yesterday _	yesterday	False	10.0
218	27	s_ax	these snacks, Jennifer bought _ the cheese _ yesterday	the,cheese	False	7.65625
219	27	s_xx	Jennifer bought _ the cheese _ yesterday	the,cheese	True	10.171875
220	27	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.375
221	27	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.125
222	27	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	6.75
223	27	s_i_xx	Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.5703125
224	28	s_ab	these snacks, Jennifer bought _ recently _	recently	True	9.9375
225	28	s_xb	Jennifer bought _ recently _	recently	False	10.0625
226	28	s_ax	these snacks, Jennifer bought _ the cheese _ recently	the,cheese	False	7.65625
227	28	s_xx	Jennifer bought _ the cheese _ recently	the,cheese	True	10.171875
228	28	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	11.0
229	28	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	10.4375
230	28	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	6.75
231	28	s_i_xx	Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	7.5703125
232	29	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	10.0625
233	29	s_xb	Jennifer bought _ earlier _	earlier	False	12.0625
234	29	s_ax	these snacks, Jennifer bought _ the cheese _ earlier	the,cheese	False	7.65625
235	29	s_xx	Jennifer bought _ the cheese _ earlier	the,cheese	True	10.171875
236	29	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	10.375
237	29	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	10.75
238	29	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	6.75
239	29	s_i_xx	Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	7.5703125
240	30	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	8.4375
241	30	s_xb	Jennifer bought _ yesterday _	yesterday	False	10.0
242	30	s_ax	these snacks, Jennifer bought _ your hat _ yesterday	your,hat	False	15.09375
243	30	s_xx	Jennifer bought _ your hat _ yesterday	your,hat	True	16.0
244	30	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.375
245	30	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.125
246	30	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	12.125
247	30	s_i_xx	Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	11.875
248	31	s_ab	these snacks, Jennifer bought _ recently _	recently	True	9.9375
249	31	s_xb	Jennifer bought _ recently _	recently	False	10.0625
250	31	s_ax	these snacks, Jennifer bought _ your hat _ recently	your,hat	False	15.09375
251	31	s_xx	Jennifer bought _ your hat _ recently	your,hat	True	16.0
252	31	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	11.0
253	31	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	10.4375
254	31	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	12.125
255	31	s_i_xx	Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	11.875
256	32	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	10.0625
257	32	s_xb	Jennifer bought _ earlier _	earlier	False	12.0625
258	32	s_ax	these snacks, Jennifer bought _ your hat _ earlier	your,hat	False	15.09375
259	32	s_xx	Jennifer bought _ your hat _ earlier	your,hat	True	16.0
260	32	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	10.375
261	32	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	10.75
262	32	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	12.125
263	32	s_i_xx	Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	11.875
264	33	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	8.4375
265	33	s_xb	Jennifer bought _ yesterday _	yesterday	False	10.0
266	33	s_ax	these snacks, Jennifer bought _ our keys _ yesterday	our,keys	False	17.28125
267	33	s_xx	Jennifer bought _ our keys _ yesterday	our,keys	True	18.375
268	33	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.375
269	33	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.125
270	33	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	14.78125
271	33	s_i_xx	Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	14.9375
272	34	s_ab	these snacks, Jennifer bought _ recently _	recently	True	9.9375
273	34	s_xb	Jennifer bought _ recently _	recently	False	10.0625
274	34	s_ax	these snacks, Jennifer bought _ our keys _ recently	our,keys	False	17.28125
275	34	s_xx	Jennifer bought _ our keys _ recently	our,keys	True	18.375
276	34	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	11.0
277	34	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	10.4375
278	34	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	14.78125
279	34	s_i_xx	Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	14.9375
280	35	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	10.0625
281	35	s_xb	Jennifer bought _ earlier _	earlier	False	12.0625
282	35	s_ax	these snacks, Jennifer bought _ our keys _ earlier	our,keys	False	17.28125
283	35	s_xx	Jennifer bought _ our keys _ earlier	our,keys	True	18.375
284	35	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	10.375
285	35	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	10.75
286	35	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	14.78125
287	35	s_i_xx	Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	14.9375
288	36	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	10.375
289	36	s_xb	Jennifer saw _ yesterday _	yesterday	False	8.4375
290	36	s_ax	these snacks, Jennifer saw _ the cheese _ yesterday	the,cheese	False	9.828125
291	36	s_xx	Jennifer saw _ the cheese _ yesterday	the,cheese	True	10.9921875
292	36	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.0625
293	36	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.8125
294	36	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	7.4375
295	36	s_i_xx	Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.4453125
296	37	s_ab	these snacks, Jennifer saw _ recently _	recently	True	10.9375
297	37	s_xb	Jennifer saw _ recently _	recently	False	9.625
298	37	s_ax	these snacks, Jennifer saw _ the cheese _ recently	the,cheese	False	9.828125
299	37	s_xx	Jennifer saw _ the cheese _ recently	the,cheese	True	10.9921875
300	37	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	10.5
301	37	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	10.5
302	37	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	7.4375
303	37	s_i_xx	Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	8.4453125
304	38	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	10.625
305	38	s_xb	Jennifer saw _ earlier _	earlier	False	9.8125
306	38	s_ax	these snacks, Jennifer saw _ the cheese _ earlier	the,cheese	False	9.828125
307	38	s_xx	Jennifer saw _ the cheese _ earlier	the,cheese	True	10.9921875
308	38	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	10.1875
309	38	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	10.8125
310	38	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	7.4375
311	38	s_i_xx	Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.4453125
312	39	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	10.375
313	39	s_xb	Jennifer saw _ yesterday _	yesterday	False	8.4375
314	39	s_ax	these snacks, Jennifer saw _ your hat _ yesterday	your,hat	False	15.59375
315	39	s_xx	Jennifer saw _ your hat _ yesterday	your,hat	True	15.3125
316	39	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.0625
317	39	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.8125
318	39	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	12.875
319	39	s_i_xx	Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	11.71875
320	40	s_ab	these snacks, Jennifer saw _ recently _	recently	True	10.9375
321	40	s_xb	Jennifer saw _ recently _	recently	False	9.625
322	40	s_ax	these snacks, Jennifer saw _ your hat _ recently	your,hat	False	15.59375
323	40	s_xx	Jennifer saw _ your hat _ recently	your,hat	True	15.3125
324	40	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	10.5
325	40	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	10.5
326	40	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	12.875
327	40	s_i_xx	Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	11.71875
328	41	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	10.625
329	41	s_xb	Jennifer saw _ earlier _	earlier	False	9.8125
330	41	s_ax	these snacks, Jennifer saw _ your hat _ earlier	your,hat	False	15.59375
331	41	s_xx	Jennifer saw _ your hat _ earlier	your,hat	True	15.3125
