	group	condition	tokens	criticalwords	grammaticality	surprisal
47	5	s_i_xx	in fact, Mary bought the bag that carried _ your hat _ earlier	your,hat	True	10.46875
48	6	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	8.6875
49	6	s_xb	in fact, Mary bought _ yesterday _	yesterday	False	9.125
50	6	s_ax	these snacks, Mary bought _ our keys _ yesterday	our,keys	False	18.3125
51	6	s_xx	in fact, Mary bought _ our keys _ yesterday	our,keys	True	15.25
52	6	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	9.6875
53	6	s_i_xb	in fact, Mary bought the bag that carried _ yesterday _	yesterday	False	8.75
54	6	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	15.6875
55	6	s_i_xx	in fact, Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	12.1875
56	7	s_ab	these snacks, Mary bought _ recently _	recently	True	10.5
57	7	s_xb	in fact, Mary bought _ recently _	recently	False	10.1875
58	7	s_ax	these snacks, Mary bought _ our keys _ recently	our,keys	False	18.3125
59	7	s_xx	in fact, Mary bought _ our keys _ recently	our,keys	True	15.25
60	7	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	11.375
61	7	s_i_xb	in fact, Mary bought the bag that carried _ recently _	recently	False	10.9375
62	7	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ recently	our,keys	False	15.6875
63	7	s_i_xx	in fact, Mary bought the bag that carried _ our keys _ recently	our,keys	True	12.1875
64	8	s_ab	these snacks, Mary bought _ earlier _	earlier	True	10.625
65	8	s_xb	in fact, Mary bought _ earlier _	earlier	False	10.25
66	8	s_ax	these snacks, Mary bought _ our keys _ earlier	our,keys	False	18.3125
67	8	s_xx	in fact, Mary bought _ our keys _ earlier	our,keys	True	15.25
68	8	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	10.75
69	8	s_i_xb	in fact, Mary bought the bag that carried _ earlier _	earlier	False	10.375
70	8	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	15.6875
71	8	s_i_xx	in fact, Mary bought the bag that carried _ our keys _ earlier	our,keys	True	12.1875
72	9	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	10.375
73	9	s_xb	in fact, Mary saw _ yesterday _	yesterday	False	10.1875
74	9	s_ax	these snacks, Mary saw _ the cheese _ yesterday	the,cheese	False	9.609375
75	9	s_xx	in fact, Mary saw _ the cheese _ yesterday	the,cheese	True	12.0703125
76	9	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	8.9375
77	9	s_i_xb	in fact, Mary saw the bag that carried _ yesterday _	yesterday	False	9.6875
78	9	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	7.203125
79	9	s_i_xx	in fact, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.6015625
80	10	s_ab	these snacks, Mary saw _ recently _	recently	True	11.0
81	10	s_xb	in fact, Mary saw _ recently _	recently	False	10.3125
82	10	s_ax	these snacks, Mary saw _ the cheese _ recently	the,cheese	False	9.609375
83	10	s_xx	in fact, Mary saw _ the cheese _ recently	the,cheese	True	12.0703125
84	10	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	10.8125
85	10	s_i_xb	in fact, Mary saw the bag that carried _ recently _	recently	False	11.1875
86	10	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	7.203125
87	10	s_i_xx	in fact, Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	8.6015625
88	11	s_ab	these snacks, Mary saw _ earlier _	earlier	True	11.0
89	11	s_xb	in fact, Mary saw _ earlier _	earlier	False	9.6875
90	11	s_ax	these snacks, Mary saw _ the cheese _ earlier	the,cheese	False	9.609375
91	11	s_xx	in fact, Mary saw _ the cheese _ earlier	the,cheese	True	12.0703125
92	11	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	10.75
93	11	s_i_xb	in fact, Mary saw the bag that carried _ earlier _	earlier	False	11.0625
94	11	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	7.203125
95	11	s_i_xx	in fact, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.6015625
96	12	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	10.375
97	12	s_xb	in fact, Mary saw _ yesterday _	yesterday	False	10.1875
98	12	s_ax	these snacks, Mary saw _ your hat _ yesterday	your,hat	False	15.0625
99	12	s_xx	in fact, Mary saw _ your hat _ yesterday	your,hat	True	14.4375
100	12	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	8.9375
101	12	s_i_xb	in fact, Mary saw the bag that carried _ yesterday _	yesterday	False	9.6875
102	12	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	12.09375
103	12	s_i_xx	in fact, Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	11.5
104	13	s_ab	these snacks, Mary saw _ recently _	recently	True	11.0
105	13	s_xb	in fact, Mary saw _ recently _	recently	False	10.3125
106	13	s_ax	these snacks, Mary saw _ your hat _ recently	your,hat	False	15.0625
107	13	s_xx	in fact, Mary saw _ your hat _ recently	your,hat	True	14.4375
108	13	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	10.8125
109	13	s_i_xb	in fact, Mary saw the bag that carried _ recently _	recently	False	11.1875
110	13	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ recently	your,hat	False	12.09375
111	13	s_i_xx	in fact, Mary saw the bag that carried _ your hat _ recently	your,hat	True	11.5
112	14	s_ab	these snacks, Mary saw _ earlier _	earlier	True	11.0
113	14	s_xb	in fact, Mary saw _ earlier _	earlier	False	9.6875
114	14	s_ax	these snacks, Mary saw _ your hat _ earlier	your,hat	False	15.0625
115	14	s_xx	in fact, Mary saw _ your hat _ earlier	your,hat	True	14.4375
116	14	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	10.75
117	14	s_i_xb	in fact, Mary saw the bag that carried _ earlier _	earlier	False	11.0625
118	14	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	12.09375
119	14	s_i_xx	in fact, Mary saw the bag that carried _ your hat _ earlier	your,hat	True	11.5
120	15	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	10.375
121	15	s_xb	in fact, Mary saw _ yesterday _	yesterday	False	10.1875
122	15	s_ax	these snacks, Mary saw _ our keys _ yesterday	our,keys	False	16.8125
123	15	s_xx	in fact, Mary saw _ our keys _ yesterday	our,keys	True	16.875
124	15	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	8.9375
125	15	s_i_xb	in fact, Mary saw the bag that carried _ yesterday _	yesterday	False	9.6875
126	15	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	13.4375
127	15	s_i_xx	in fact, Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	11.59375
128	16	s_ab	these snacks, Mary saw _ recently _	recently	True	11.0
129	16	s_xb	in fact, Mary saw _ recently _	recently	False	10.3125
130	16	s_ax	these snacks, Mary saw _ our keys _ recently	our,keys	False	16.8125
131	16	s_xx	in fact, Mary saw _ our keys _ recently	our,keys	True	16.875
132	16	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	10.8125
133	16	s_i_xb	in fact, Mary saw the bag that carried _ recently _	recently	False	11.1875
134	16	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ recently	our,keys	False	13.4375
135	16	s_i_xx	in fact, Mary saw the bag that carried _ our keys _ recently	our,keys	True	11.59375
136	17	s_ab	these snacks, Mary saw _ earlier _	earlier	True	11.0
137	17	s_xb	in fact, Mary saw _ earlier _	earlier	False	9.6875
138	17	s_ax	these snacks, Mary saw _ our keys _ earlier	our,keys	False	16.8125
139	17	s_xx	in fact, Mary saw _ our keys _ earlier	our,keys	True	16.875
140	17	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	10.75
141	17	s_i_xb	in fact, Mary saw the bag that carried _ earlier _	earlier	False	11.0625
142	17	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	13.4375
143	17	s_i_xx	in fact, Mary saw the bag that carried _ our keys _ earlier	our,keys	True	11.59375
144	18	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	9.1875
145	18	s_xb	in fact, Mary forgot _ yesterday _	yesterday	False	8.4375
146	18	s_ax	these snacks, Mary forgot _ the cheese _ yesterday	the,cheese	False	7.75
147	18	s_xx	in fact, Mary forgot _ the cheese _ yesterday	the,cheese	True	9.515625
148	18	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.9375
149	18	s_i_xb	in fact, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.75
150	18	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	6.2734375
151	18	s_i_xx	in fact, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	7.7109375
152	19	s_ab	these snacks, Mary forgot _ recently _	recently	True	10.5625
153	19	s_xb	in fact, Mary forgot _ recently _	recently	False	9.875
154	19	s_ax	these snacks, Mary forgot _ the cheese _ recently	the,cheese	False	7.75
155	19	s_xx	in fact, Mary forgot _ the cheese _ recently	the,cheese	True	9.515625
156	19	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	11.9375
157	19	s_i_xb	in fact, Mary forgot the bag that carried _ recently _	recently	False	11.125
158	19	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	6.2734375
159	19	s_i_xx	in fact, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	7.7109375
160	20	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	9.75
161	20	s_xb	in fact, Mary forgot _ earlier _	earlier	False	8.6875
162	20	s_ax	these snacks, Mary forgot _ the cheese _ earlier	the,cheese	False	7.75
163	20	s_xx	in fact, Mary forgot _ the cheese _ earlier	the,cheese	True	9.515625
164	20	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	11.375
165	20	s_i_xb	in fact, Mary forgot the bag that carried _ earlier _	earlier	False	10.75
166	20	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	6.2734375
167	20	s_i_xx	in fact, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	7.7109375
168	21	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	9.1875
169	21	s_xb	in fact, Mary forgot _ yesterday _	yesterday	False	8.4375
170	21	s_ax	these snacks, Mary forgot _ your hat _ yesterday	your,hat	False	12.8125
171	21	s_xx	in fact, Mary forgot _ your hat _ yesterday	your,hat	True	12.96875
172	21	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.9375
173	21	s_i_xb	in fact, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.75
174	21	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	11.59375
175	21	s_i_xx	in fact, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	10.46875
176	22	s_ab	these snacks, Mary forgot _ recently _	recently	True	10.5625
177	22	s_xb	in fact, Mary forgot _ recently _	recently	False	9.875
178	22	s_ax	these snacks, Mary forgot _ your hat _ recently	your,hat	False	12.8125
179	22	s_xx	in fact, Mary forgot _ your hat _ recently	your,hat	True	12.96875
180	22	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	11.9375
181	22	s_i_xb	in fact, Mary forgot the bag that carried _ recently _	recently	False	11.125
182	22	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	11.59375
183	22	s_i_xx	in fact, Mary forgot the bag that carried _ your hat _ recently	your,hat	True	10.46875
184	23	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	9.75
185	23	s_xb	in fact, Mary forgot _ earlier _	earlier	False	8.6875
186	23	s_ax	these snacks, Mary forgot _ your hat _ earlier	your,hat	False	12.8125
187	23	s_xx	in fact, Mary forgot _ your hat _ earlier	your,hat	True	12.96875
188	23	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	11.375
189	23	s_i_xb	in fact, Mary forgot the bag that carried _ earlier _	earlier	False	10.75
190	23	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	11.59375
191	23	s_i_xx	in fact, Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	10.46875
192	24	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	9.1875
193	24	s_xb	in fact, Mary forgot _ yesterday _	yesterday	False	8.4375
194	24	s_ax	these snacks, Mary forgot _ our keys _ yesterday	our,keys	False	14.78125
195	24	s_xx	in fact, Mary forgot _ our keys _ yesterday	our,keys	True	13.96875
196	24	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.9375
197	24	s_i_xb	in fact, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.75
198	24	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	13.5
199	24	s_i_xx	in fact, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	11.4375
200	25	s_ab	these snacks, Mary forgot _ recently _	recently	True	10.5625
201	25	s_xb	in fact, Mary forgot _ recently _	recently	False	9.875
202	25	s_ax	these snacks, Mary forgot _ our keys _ recently	our,keys	False	14.78125
203	25	s_xx	in fact, Mary forgot _ our keys _ recently	our,keys	True	13.96875
204	25	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	11.9375
205	25	s_i_xb	in fact, Mary forgot the bag that carried _ recently _	recently	False	11.125
206	25	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	13.5
207	25	s_i_xx	in fact, Mary forgot the bag that carried _ our keys _ recently	our,keys	True	11.4375
208	26	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	9.75
209	26	s_xb	in fact, Mary forgot _ earlier _	earlier	False	8.6875
210	26	s_ax	these snacks, Mary forgot _ our keys _ earlier	our,keys	False	14.78125
211	26	s_xx	in fact, Mary forgot _ our keys _ earlier	our,keys	True	13.96875
212	26	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	11.375
213	26	s_i_xb	in fact, Mary forgot the bag that carried _ earlier _	earlier	False	10.75
214	26	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	13.5
215	26	s_i_xx	in fact, Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	11.4375
216	27	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	8.4375
217	27	s_xb	in fact, Jennifer bought _ yesterday _	yesterday	False	8.875
218	27	s_ax	these snacks, Jennifer bought _ the cheese _ yesterday	the,cheese	False	7.65625
219	27	s_xx	in fact, Jennifer bought _ the cheese _ yesterday	the,cheese	True	9.953125
220	27	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.375
221	27	s_i_xb	in fact, Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.9375
222	27	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	6.75
223	27	s_i_xx	in fact, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	8.6875
224	28	s_ab	these snacks, Jennifer bought _ recently _	recently	True	9.9375
225	28	s_xb	in fact, Jennifer bought _ recently _	recently	False	9.625
226	28	s_ax	these snacks, Jennifer bought _ the cheese _ recently	the,cheese	False	7.65625
227	28	s_xx	in fact, Jennifer bought _ the cheese _ recently	the,cheese	True	9.953125
228	28	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	11.0
229	28	s_i_xb	in fact, Jennifer bought the bag that carried _ recently _	recently	False	10.4375
230	28	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	6.75
231	28	s_i_xx	in fact, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	8.6875
232	29	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	10.0625
233	29	s_xb	in fact, Jennifer bought _ earlier _	earlier	False	9.8125
234	29	s_ax	these snacks, Jennifer bought _ the cheese _ earlier	the,cheese	False	7.65625
235	29	s_xx	in fact, Jennifer bought _ the cheese _ earlier	the,cheese	True	9.953125
236	29	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	10.375
237	29	s_i_xb	in fact, Jennifer bought the bag that carried _ earlier _	earlier	False	9.75
238	29	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	6.75
239	29	s_i_xx	in fact, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	8.6875
240	30	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	8.4375
241	30	s_xb	in fact, Jennifer bought _ yesterday _	yesterday	False	8.875
242	30	s_ax	these snacks, Jennifer bought _ your hat _ yesterday	your,hat	False	15.09375
243	30	s_xx	in fact, Jennifer bought _ your hat _ yesterday	your,hat	True	13.0625
244	30	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.375
245	30	s_i_xb	in fact, Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.9375
246	30	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	12.125
247	30	s_i_xx	in fact, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	10.8125
248	31	s_ab	these snacks, Jennifer bought _ recently _	recently	True	9.9375
249	31	s_xb	in fact, Jennifer bought _ recently _	recently	False	9.625
250	31	s_ax	these snacks, Jennifer bought _ your hat _ recently	your,hat	False	15.09375
251	31	s_xx	in fact, Jennifer bought _ your hat _ recently	your,hat	True	13.0625
252	31	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	11.0
253	31	s_i_xb	in fact, Jennifer bought the bag that carried _ recently _	recently	False	10.4375
254	31	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	12.125
255	31	s_i_xx	in fact, Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	10.8125
256	32	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	10.0625
257	32	s_xb	in fact, Jennifer bought _ earlier _	earlier	False	9.8125
258	32	s_ax	these snacks, Jennifer bought _ your hat _ earlier	your,hat	False	15.09375
259	32	s_xx	in fact, Jennifer bought _ your hat _ earlier	your,hat	True	13.0625
260	32	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	10.375
261	32	s_i_xb	in fact, Jennifer bought the bag that carried _ earlier _	earlier	False	9.75
262	32	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	12.125
263	32	s_i_xx	in fact, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	10.8125
264	33	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	8.4375
265	33	s_xb	in fact, Jennifer bought _ yesterday _	yesterday	False	8.875
266	33	s_ax	these snacks, Jennifer bought _ our keys _ yesterday	our,keys	False	17.28125
267	33	s_xx	in fact, Jennifer bought _ our keys _ yesterday	our,keys	True	14.875
268	33	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.375
269	33	s_i_xb	in fact, Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.9375
270	33	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	14.78125
271	33	s_i_xx	in fact, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	11.71875
272	34	s_ab	these snacks, Jennifer bought _ recently _	recently	True	9.9375
273	34	s_xb	in fact, Jennifer bought _ recently _	recently	False	9.625
274	34	s_ax	these snacks, Jennifer bought _ our keys _ recently	our,keys	False	17.28125
275	34	s_xx	in fact, Jennifer bought _ our keys _ recently	our,keys	True	14.875
276	34	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	11.0
277	34	s_i_xb	in fact, Jennifer bought the bag that carried _ recently _	recently	False	10.4375
278	34	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	14.78125
279	34	s_i_xx	in fact, Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	11.71875
280	35	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	10.0625
281	35	s_xb	in fact, Jennifer bought _ earlier _	earlier	False	9.8125
282	35	s_ax	these snacks, Jennifer bought _ our keys _ earlier	our,keys	False	17.28125
283	35	s_xx	in fact, Jennifer bought _ our keys _ earlier	our,keys	True	14.875
284	35	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	10.375
285	35	s_i_xb	in fact, Jennifer bought the bag that carried _ earlier _	earlier	False	9.75
286	35	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	14.78125
287	35	s_i_xx	in fact, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	11.71875
288	36	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	10.375
289	36	s_xb	in fact, Jennifer saw _ yesterday _	yesterday	False	8.8125
290	36	s_ax	these snacks, Jennifer saw _ the cheese _ yesterday	the,cheese	False	9.828125
291	36	s_xx	in fact, Jennifer saw _ the cheese _ yesterday	the,cheese	True	11.328125
292	36	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.0625
293	36	s_i_xb	in fact, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.375
294	36	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	7.4375
295	36	s_i_xx	in fact, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.84375
296	37	s_ab	these snacks, Jennifer saw _ recently _	recently	True	10.9375
297	37	s_xb	in fact, Jennifer saw _ recently _	recently	False	9.75
298	37	s_ax	these snacks, Jennifer saw _ the cheese _ recently	the,cheese	False	9.828125
299	37	s_xx	in fact, Jennifer saw _ the cheese _ recently	the,cheese	True	11.328125
300	37	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	10.5
301	37	s_i_xb	in fact, Jennifer saw the bag that carried _ recently _	recently	False	10.25
302	37	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	7.4375
303	37	s_i_xx	in fact, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	8.84375
304	38	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	10.625
305	38	s_xb	in fact, Jennifer saw _ earlier _	earlier	False	9.125
306	38	s_ax	these snacks, Jennifer saw _ the cheese _ earlier	the,cheese	False	9.828125
307	38	s_xx	in fact, Jennifer saw _ the cheese _ earlier	the,cheese	True	11.328125
308	38	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	10.1875
309	38	s_i_xb	in fact, Jennifer saw the bag that carried _ earlier _	earlier	False	9.9375
310	38	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	7.4375
311	38	s_i_xx	in fact, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.84375
312	39	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	10.375
313	39	s_xb	in fact, Jennifer saw _ yesterday _	yesterday	False	8.8125
314	39	s_ax	these snacks, Jennifer saw _ your hat _ yesterday	your,hat	False	15.59375
315	39	s_xx	in fact, Jennifer saw _ your hat _ yesterday	your,hat	True	14.40625
316	39	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.0625
