	group	condition	tokens	criticalwords	grammaticality	surprisal
78	9	s_i_ax	this snack is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	False	7.359375
79	9	s_i_xx	it is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	True	8.515625
80	10	s_ab	this snack is impossible to see _ in the park _	in,the,park	True	11.484375
81	10	s_xb	it is impossible to see _ in the park _	in,the,park	False	13.375
82	10	s_ax	this snack is impossible to see _ the cheese _ in the park	the,cheese	False	8.921875
83	10	s_xx	it is impossible to see _ the cheese _ in the park	the,cheese	True	10.9609375
84	10	s_i_ab	this snack is impossible to see the bag that carried _ in the park _	in,the,park	False	12.1875
85	10	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	13.734375
86	10	s_i_ax	this snack is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	False	7.359375
87	10	s_i_xx	it is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	True	8.515625
88	11	s_ab	this snack is impossible to see _ on Saturdays _	on,Saturdays	True	14.65625
89	11	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	16.03125
90	11	s_ax	this snack is impossible to see _ the cheese _ on Saturdays	the,cheese	False	8.921875
91	11	s_xx	it is impossible to see _ the cheese _ on Saturdays	the,cheese	True	10.9609375
92	11	s_i_ab	this snack is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.9375
93	11	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.3125
94	11	s_i_ax	this snack is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	7.359375
95	11	s_i_xx	it is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.515625
96	12	s_ab	this snack is impossible to see _ with a friend _	with,a,friend	True	14.21875
97	12	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	15.5625
98	12	s_ax	this snack is impossible to see _ your hat _ with a friend	your,hat	False	12.96875
99	12	s_xx	it is impossible to see _ your hat _ with a friend	your,hat	True	12.40625
100	12	s_i_ab	this snack is impossible to see the bag that carried _ with a friend _	with,a,friend	False	13.34375
101	12	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	15.75
102	12	s_i_ax	this snack is impossible to see the bag that carried _ your hat _ with a friend	your,hat	False	11.40625
103	12	s_i_xx	it is impossible to see the bag that carried _ your hat _ with a friend	your,hat	True	9.578125
104	13	s_ab	this snack is impossible to see _ in the park _	in,the,park	True	11.484375
105	13	s_xb	it is impossible to see _ in the park _	in,the,park	False	13.375
106	13	s_ax	this snack is impossible to see _ your hat _ in the park	your,hat	False	12.96875
107	13	s_xx	it is impossible to see _ your hat _ in the park	your,hat	True	12.40625
108	13	s_i_ab	this snack is impossible to see the bag that carried _ in the park _	in,the,park	False	12.1875
109	13	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	13.734375
110	13	s_i_ax	this snack is impossible to see the bag that carried _ your hat _ in the park	your,hat	False	11.40625
111	13	s_i_xx	it is impossible to see the bag that carried _ your hat _ in the park	your,hat	True	9.578125
112	14	s_ab	this snack is impossible to see _ on Saturdays _	on,Saturdays	True	14.65625
113	14	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	16.03125
114	14	s_ax	this snack is impossible to see _ your hat _ on Saturdays	your,hat	False	12.96875
115	14	s_xx	it is impossible to see _ your hat _ on Saturdays	your,hat	True	12.40625
116	14	s_i_ab	this snack is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.9375
117	14	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.3125
118	14	s_i_ax	this snack is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	False	11.40625
119	14	s_i_xx	it is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	True	9.578125
120	15	s_ab	this snack is impossible to see _ with a friend _	with,a,friend	True	14.21875
121	15	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	15.5625
122	15	s_ax	this snack is impossible to see _ our keys _ with a friend	our,keys	False	17.28125
123	15	s_xx	it is impossible to see _ our keys _ with a friend	our,keys	True	16.34375
124	15	s_i_ab	this snack is impossible to see the bag that carried _ with a friend _	with,a,friend	False	13.34375
125	15	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	15.75
126	15	s_i_ax	this snack is impossible to see the bag that carried _ our keys _ with a friend	our,keys	False	13.8125
127	15	s_i_xx	it is impossible to see the bag that carried _ our keys _ with a friend	our,keys	True	12.4375
128	16	s_ab	this snack is impossible to see _ in the park _	in,the,park	True	11.484375
129	16	s_xb	it is impossible to see _ in the park _	in,the,park	False	13.375
130	16	s_ax	this snack is impossible to see _ our keys _ in the park	our,keys	False	17.28125
131	16	s_xx	it is impossible to see _ our keys _ in the park	our,keys	True	16.34375
132	16	s_i_ab	this snack is impossible to see the bag that carried _ in the park _	in,the,park	False	12.1875
133	16	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	13.734375
134	16	s_i_ax	this snack is impossible to see the bag that carried _ our keys _ in the park	our,keys	False	13.8125
135	16	s_i_xx	it is impossible to see the bag that carried _ our keys _ in the park	our,keys	True	12.4375
136	17	s_ab	this snack is impossible to see _ on Saturdays _	on,Saturdays	True	14.65625
137	17	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	16.03125
138	17	s_ax	this snack is impossible to see _ our keys _ on Saturdays	our,keys	False	17.28125
139	17	s_xx	it is impossible to see _ our keys _ on Saturdays	our,keys	True	16.34375
140	17	s_i_ab	this snack is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.9375
141	17	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.3125
142	17	s_i_ax	this snack is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	False	13.8125
143	17	s_i_xx	it is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	True	12.4375
144	18	s_ab	this snack is impossible to lose _ with a friend _	with,a,friend	True	13.0625
145	18	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	15.40625
146	18	s_ax	this snack is impossible to lose _ the cheese _ with a friend	the,cheese	False	11.0625
147	18	s_xx	it is impossible to lose _ the cheese _ with a friend	the,cheese	True	11.875
148	18	s_i_ab	this snack is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	12.8125
149	18	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	15.25
150	18	s_i_ax	this snack is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	8.03125
151	18	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	8.53125
152	19	s_ab	this snack is impossible to lose _ in the park _	in,the,park	True	11.71875
153	19	s_xb	it is impossible to lose _ in the park _	in,the,park	False	13.953125
154	19	s_ax	this snack is impossible to lose _ the cheese _ in the park	the,cheese	False	11.0625
155	19	s_xx	it is impossible to lose _ the cheese _ in the park	the,cheese	True	11.875
156	19	s_i_ab	this snack is impossible to lose the bag that carried _ in the park _	in,the,park	False	11.3984375
157	19	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	13.109375
158	19	s_i_ax	this snack is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	False	8.03125
159	19	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	True	8.53125
160	20	s_ab	this snack is impossible to lose _ on Saturdays _	on,Saturdays	True	14.71875
161	20	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	15.1875
162	20	s_ax	this snack is impossible to lose _ the cheese _ on Saturdays	the,cheese	False	11.0625
163	20	s_xx	it is impossible to lose _ the cheese _ on Saturdays	the,cheese	True	11.875
164	20	s_i_ab	this snack is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.1875
165	20	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.75
166	20	s_i_ax	this snack is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	8.03125
167	20	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.53125
168	21	s_ab	this snack is impossible to lose _ with a friend _	with,a,friend	True	13.0625
169	21	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	15.40625
170	21	s_ax	this snack is impossible to lose _ your hat _ with a friend	your,hat	False	11.90625
171	21	s_xx	it is impossible to lose _ your hat _ with a friend	your,hat	True	8.5
172	21	s_i_ab	this snack is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	12.8125
173	21	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	15.25
174	21	s_i_ax	this snack is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	False	11.28125
175	21	s_i_xx	it is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	True	9.34375
176	22	s_ab	this snack is impossible to lose _ in the park _	in,the,park	True	11.71875
177	22	s_xb	it is impossible to lose _ in the park _	in,the,park	False	13.953125
178	22	s_ax	this snack is impossible to lose _ your hat _ in the park	your,hat	False	11.90625
179	22	s_xx	it is impossible to lose _ your hat _ in the park	your,hat	True	8.5
180	22	s_i_ab	this snack is impossible to lose the bag that carried _ in the park _	in,the,park	False	11.3984375
181	22	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	13.109375
182	22	s_i_ax	this snack is impossible to lose the bag that carried _ your hat _ in the park	your,hat	False	11.28125
183	22	s_i_xx	it is impossible to lose the bag that carried _ your hat _ in the park	your,hat	True	9.34375
184	23	s_ab	this snack is impossible to lose _ on Saturdays _	on,Saturdays	True	14.71875
185	23	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	15.1875
186	23	s_ax	this snack is impossible to lose _ your hat _ on Saturdays	your,hat	False	11.90625
187	23	s_xx	it is impossible to lose _ your hat _ on Saturdays	your,hat	True	8.5
188	23	s_i_ab	this snack is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.1875
189	23	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.75
190	23	s_i_ax	this snack is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	11.28125
191	23	s_i_xx	it is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	9.34375
192	24	s_ab	this snack is impossible to lose _ with a friend _	with,a,friend	True	13.0625
193	24	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	15.40625
194	24	s_ax	this snack is impossible to lose _ our keys _ with a friend	our,keys	False	13.40625
195	24	s_xx	it is impossible to lose _ our keys _ with a friend	our,keys	True	10.28125
196	24	s_i_ab	this snack is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	12.8125
197	24	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	15.25
198	24	s_i_ax	this snack is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	False	13.25
199	24	s_i_xx	it is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	True	11.53125
200	25	s_ab	this snack is impossible to lose _ in the park _	in,the,park	True	11.71875
201	25	s_xb	it is impossible to lose _ in the park _	in,the,park	False	13.953125
202	25	s_ax	this snack is impossible to lose _ our keys _ in the park	our,keys	False	13.40625
203	25	s_xx	it is impossible to lose _ our keys _ in the park	our,keys	True	10.28125
204	25	s_i_ab	this snack is impossible to lose the bag that carried _ in the park _	in,the,park	False	11.3984375
205	25	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	13.109375
206	25	s_i_ax	this snack is impossible to lose the bag that carried _ our keys _ in the park	our,keys	False	13.25
207	25	s_i_xx	it is impossible to lose the bag that carried _ our keys _ in the park	our,keys	True	11.53125
208	26	s_ab	this snack is impossible to lose _ on Saturdays _	on,Saturdays	True	14.71875
209	26	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	15.1875
210	26	s_ax	this snack is impossible to lose _ our keys _ on Saturdays	our,keys	False	13.40625
211	26	s_xx	it is impossible to lose _ our keys _ on Saturdays	our,keys	True	10.28125
212	26	s_i_ab	this snack is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.1875
213	26	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.75
214	26	s_i_ax	this snack is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	13.25
215	26	s_i_xx	it is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	11.53125
216	27	s_ab	this snack is easy to find _ with a friend _	with,a,friend	True	13.9375
217	27	s_xb	it is easy to find _ with a friend _	with,a,friend	False	15.421875
218	27	s_ax	this snack is easy to find _ the cheese _ with a friend	the,cheese	False	10.84375
219	27	s_xx	it is easy to find _ the cheese _ with a friend	the,cheese	True	10.984375
220	27	s_i_ab	this snack is easy to find the bag that carried _ with a friend _	with,a,friend	False	13.0
221	27	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	14.890625
222	27	s_i_ax	this snack is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	False	7.765625
223	27	s_i_xx	it is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	True	8.9609375
224	28	s_ab	this snack is easy to find _ in the park _	in,the,park	True	10.453125
225	28	s_xb	it is easy to find _ in the park _	in,the,park	False	12.5546875
226	28	s_ax	this snack is easy to find _ the cheese _ in the park	the,cheese	False	10.84375
227	28	s_xx	it is easy to find _ the cheese _ in the park	the,cheese	True	10.984375
228	28	s_i_ab	this snack is easy to find the bag that carried _ in the park _	in,the,park	False	12.1875
229	28	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	12.3125
230	28	s_i_ax	this snack is easy to find the bag that carried _ the cheese _ in the park	the,cheese	False	7.765625
231	28	s_i_xx	it is easy to find the bag that carried _ the cheese _ in the park	the,cheese	True	8.9609375
232	29	s_ab	this snack is easy to find _ on Saturdays _	on,Saturdays	True	11.875
233	29	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	15.09375
234	29	s_ax	this snack is easy to find _ the cheese _ on Saturdays	the,cheese	False	10.84375
235	29	s_xx	it is easy to find _ the cheese _ on Saturdays	the,cheese	True	10.984375
236	29	s_i_ab	this snack is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.71875
237	29	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.59375
238	29	s_i_ax	this snack is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	7.765625
239	29	s_i_xx	it is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.9609375
240	30	s_ab	this snack is easy to find _ with a friend _	with,a,friend	True	13.9375
241	30	s_xb	it is easy to find _ with a friend _	with,a,friend	False	15.421875
242	30	s_ax	this snack is easy to find _ your hat _ with a friend	your,hat	False	14.3125
243	30	s_xx	it is easy to find _ your hat _ with a friend	your,hat	True	11.609375
244	30	s_i_ab	this snack is easy to find the bag that carried _ with a friend _	with,a,friend	False	13.0
245	30	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	14.890625
246	30	s_i_ax	this snack is easy to find the bag that carried _ your hat _ with a friend	your,hat	False	10.9375
247	30	s_i_xx	it is easy to find the bag that carried _ your hat _ with a friend	your,hat	True	9.578125
248	31	s_ab	this snack is easy to find _ in the park _	in,the,park	True	10.453125
249	31	s_xb	it is easy to find _ in the park _	in,the,park	False	12.5546875
250	31	s_ax	this snack is easy to find _ your hat _ in the park	your,hat	False	14.3125
251	31	s_xx	it is easy to find _ your hat _ in the park	your,hat	True	11.609375
252	31	s_i_ab	this snack is easy to find the bag that carried _ in the park _	in,the,park	False	12.1875
253	31	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	12.3125
254	31	s_i_ax	this snack is easy to find the bag that carried _ your hat _ in the park	your,hat	False	10.9375
255	31	s_i_xx	it is easy to find the bag that carried _ your hat _ in the park	your,hat	True	9.578125
256	32	s_ab	this snack is easy to find _ on Saturdays _	on,Saturdays	True	11.875
257	32	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	15.09375
258	32	s_ax	this snack is easy to find _ your hat _ on Saturdays	your,hat	False	14.3125
259	32	s_xx	it is easy to find _ your hat _ on Saturdays	your,hat	True	11.609375
260	32	s_i_ab	this snack is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.71875
261	32	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.59375
262	32	s_i_ax	this snack is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	False	10.9375
263	32	s_i_xx	it is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	True	9.578125
264	33	s_ab	this snack is easy to find _ with a friend _	with,a,friend	True	13.9375
265	33	s_xb	it is easy to find _ with a friend _	with,a,friend	False	15.421875
266	33	s_ax	this snack is easy to find _ our keys _ with a friend	our,keys	False	16.625
267	33	s_xx	it is easy to find _ our keys _ with a friend	our,keys	True	14.46875
268	33	s_i_ab	this snack is easy to find the bag that carried _ with a friend _	with,a,friend	False	13.0
269	33	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	14.890625
270	33	s_i_ax	this snack is easy to find the bag that carried _ our keys _ with a friend	our,keys	False	13.3125
271	33	s_i_xx	it is easy to find the bag that carried _ our keys _ with a friend	our,keys	True	12.8125
272	34	s_ab	this snack is easy to find _ in the park _	in,the,park	True	10.453125
273	34	s_xb	it is easy to find _ in the park _	in,the,park	False	12.5546875
274	34	s_ax	this snack is easy to find _ our keys _ in the park	our,keys	False	16.625
275	34	s_xx	it is easy to find _ our keys _ in the park	our,keys	True	14.46875
276	34	s_i_ab	this snack is easy to find the bag that carried _ in the park _	in,the,park	False	12.1875
277	34	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	12.3125
278	34	s_i_ax	this snack is easy to find the bag that carried _ our keys _ in the park	our,keys	False	13.3125
279	34	s_i_xx	it is easy to find the bag that carried _ our keys _ in the park	our,keys	True	12.8125
280	35	s_ab	this snack is easy to find _ on Saturdays _	on,Saturdays	True	11.875
281	35	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	15.09375
282	35	s_ax	this snack is easy to find _ our keys _ on Saturdays	our,keys	False	16.625
283	35	s_xx	it is easy to find _ our keys _ on Saturdays	our,keys	True	14.46875
284	35	s_i_ab	this snack is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.71875
285	35	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.59375
286	35	s_i_ax	this snack is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	False	13.3125
287	35	s_i_xx	it is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	True	12.8125
288	36	s_ab	this snack is easy to see _ with a friend _	with,a,friend	True	13.75
289	36	s_xb	it is easy to see _ with a friend _	with,a,friend	False	15.65625
290	36	s_ax	this snack is easy to see _ the cheese _ with a friend	the,cheese	False	9.59375
291	36	s_xx	it is easy to see _ the cheese _ with a friend	the,cheese	True	12.046875
292	36	s_i_ab	this snack is easy to see the bag that carried _ with a friend _	with,a,friend	False	13.21875
293	36	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	14.640625
294	36	s_i_ax	this snack is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	False	8.5
295	36	s_i_xx	it is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	True	8.9296875
296	37	s_ab	this snack is easy to see _ in the park _	in,the,park	True	11.671875
297	37	s_xb	it is easy to see _ in the park _	in,the,park	False	13.828125
298	37	s_ax	this snack is easy to see _ the cheese _ in the park	the,cheese	False	9.59375
299	37	s_xx	it is easy to see _ the cheese _ in the park	the,cheese	True	12.046875
300	37	s_i_ab	this snack is easy to see the bag that carried _ in the park _	in,the,park	False	11.953125
301	37	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	12.8828125
302	37	s_i_ax	this snack is easy to see the bag that carried _ the cheese _ in the park	the,cheese	False	8.5
303	37	s_i_xx	it is easy to see the bag that carried _ the cheese _ in the park	the,cheese	True	8.9296875
304	38	s_ab	this snack is easy to see _ on Saturdays _	on,Saturdays	True	15.6875
305	38	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	16.28125
306	38	s_ax	this snack is easy to see _ the cheese _ on Saturdays	the,cheese	False	9.59375
307	38	s_xx	it is easy to see _ the cheese _ on Saturdays	the,cheese	True	12.046875
308	38	s_i_ab	this snack is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.03125
309	38	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.53125
310	38	s_i_ax	this snack is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	8.5
311	38	s_i_xx	it is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.9296875
312	39	s_ab	this snack is easy to see _ with a friend _	with,a,friend	True	13.75
