	group	condition	tokens	criticalwords	grammaticality	surprisal
58	7	s_ax	these snacks, Mary bought _ our keys _ recently	our,keys	False	17.6875
59	7	s_xx	in fact, Mary bought _ our keys _ recently	our,keys	True	15.1875
60	7	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	10.75
61	7	s_i_xb	in fact, Mary bought the bag that carried _ recently _	recently	False	10.125
62	7	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ recently	our,keys	False	15.65625
63	7	s_i_xx	in fact, Mary bought the bag that carried _ our keys _ recently	our,keys	True	12.8125
64	8	s_ab	these snacks, Mary bought _ earlier _	earlier	True	10.3125
65	8	s_xb	in fact, Mary bought _ earlier _	earlier	False	10.375
66	8	s_ax	these snacks, Mary bought _ our keys _ earlier	our,keys	False	17.6875
67	8	s_xx	in fact, Mary bought _ our keys _ earlier	our,keys	True	15.1875
68	8	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	10.1875
69	8	s_i_xb	in fact, Mary bought the bag that carried _ earlier _	earlier	False	10.1875
70	8	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	15.65625
71	8	s_i_xx	in fact, Mary bought the bag that carried _ our keys _ earlier	our,keys	True	12.8125
72	9	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	10.0
73	9	s_xb	in fact, Mary saw _ yesterday _	yesterday	False	9.75
74	9	s_ax	these snacks, Mary saw _ the cheese _ yesterday	the,cheese	False	9.734375
75	9	s_xx	in fact, Mary saw _ the cheese _ yesterday	the,cheese	True	11.578125
76	9	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	8.875
77	9	s_i_xb	in fact, Mary saw the bag that carried _ yesterday _	yesterday	False	9.25
78	9	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	7.640625
79	9	s_i_xx	in fact, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.9453125
80	10	s_ab	these snacks, Mary saw _ recently _	recently	True	10.9375
81	10	s_xb	in fact, Mary saw _ recently _	recently	False	10.25
82	10	s_ax	these snacks, Mary saw _ the cheese _ recently	the,cheese	False	9.734375
83	10	s_xx	in fact, Mary saw _ the cheese _ recently	the,cheese	True	11.578125
84	10	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	10.125
85	10	s_i_xb	in fact, Mary saw the bag that carried _ recently _	recently	False	10.5
86	10	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	7.640625
87	10	s_i_xx	in fact, Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	8.9453125
88	11	s_ab	these snacks, Mary saw _ earlier _	earlier	True	11.0625
89	11	s_xb	in fact, Mary saw _ earlier _	earlier	False	9.9375
90	11	s_ax	these snacks, Mary saw _ the cheese _ earlier	the,cheese	False	9.734375
91	11	s_xx	in fact, Mary saw _ the cheese _ earlier	the,cheese	True	11.578125
92	11	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	10.4375
93	11	s_i_xb	in fact, Mary saw the bag that carried _ earlier _	earlier	False	10.75
94	11	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	7.640625
95	11	s_i_xx	in fact, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.9453125
96	12	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	10.0
97	12	s_xb	in fact, Mary saw _ yesterday _	yesterday	False	9.75
98	12	s_ax	these snacks, Mary saw _ your hat _ yesterday	your,hat	False	12.8125
99	12	s_xx	in fact, Mary saw _ your hat _ yesterday	your,hat	True	12.875
100	12	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	8.875
101	12	s_i_xb	in fact, Mary saw the bag that carried _ yesterday _	yesterday	False	9.25
102	12	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	9.90625
103	12	s_i_xx	in fact, Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	9.75
104	13	s_ab	these snacks, Mary saw _ recently _	recently	True	10.9375
105	13	s_xb	in fact, Mary saw _ recently _	recently	False	10.25
106	13	s_ax	these snacks, Mary saw _ your hat _ recently	your,hat	False	12.8125
107	13	s_xx	in fact, Mary saw _ your hat _ recently	your,hat	True	12.875
108	13	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	10.125
109	13	s_i_xb	in fact, Mary saw the bag that carried _ recently _	recently	False	10.5
110	13	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ recently	your,hat	False	9.90625
111	13	s_i_xx	in fact, Mary saw the bag that carried _ your hat _ recently	your,hat	True	9.75
112	14	s_ab	these snacks, Mary saw _ earlier _	earlier	True	11.0625
113	14	s_xb	in fact, Mary saw _ earlier _	earlier	False	9.9375
114	14	s_ax	these snacks, Mary saw _ your hat _ earlier	your,hat	False	12.8125
115	14	s_xx	in fact, Mary saw _ your hat _ earlier	your,hat	True	12.875
116	14	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	10.4375
117	14	s_i_xb	in fact, Mary saw the bag that carried _ earlier _	earlier	False	10.75
118	14	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	9.90625
119	14	s_i_xx	in fact, Mary saw the bag that carried _ your hat _ earlier	your,hat	True	9.75
120	15	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	10.0
121	15	s_xb	in fact, Mary saw _ yesterday _	yesterday	False	9.75
122	15	s_ax	these snacks, Mary saw _ our keys _ yesterday	our,keys	False	16.28125
123	15	s_xx	in fact, Mary saw _ our keys _ yesterday	our,keys	True	16.25
124	15	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	8.875
125	15	s_i_xb	in fact, Mary saw the bag that carried _ yesterday _	yesterday	False	9.25
126	15	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	13.59375
127	15	s_i_xx	in fact, Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	11.875
128	16	s_ab	these snacks, Mary saw _ recently _	recently	True	10.9375
129	16	s_xb	in fact, Mary saw _ recently _	recently	False	10.25
130	16	s_ax	these snacks, Mary saw _ our keys _ recently	our,keys	False	16.28125
131	16	s_xx	in fact, Mary saw _ our keys _ recently	our,keys	True	16.25
132	16	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	10.125
133	16	s_i_xb	in fact, Mary saw the bag that carried _ recently _	recently	False	10.5
134	16	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ recently	our,keys	False	13.59375
135	16	s_i_xx	in fact, Mary saw the bag that carried _ our keys _ recently	our,keys	True	11.875
136	17	s_ab	these snacks, Mary saw _ earlier _	earlier	True	11.0625
137	17	s_xb	in fact, Mary saw _ earlier _	earlier	False	9.9375
138	17	s_ax	these snacks, Mary saw _ our keys _ earlier	our,keys	False	16.28125
139	17	s_xx	in fact, Mary saw _ our keys _ earlier	our,keys	True	16.25
140	17	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	10.4375
141	17	s_i_xb	in fact, Mary saw the bag that carried _ earlier _	earlier	False	10.75
142	17	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	13.59375
143	17	s_i_xx	in fact, Mary saw the bag that carried _ our keys _ earlier	our,keys	True	11.875
144	18	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	8.625
145	18	s_xb	in fact, Mary forgot _ yesterday _	yesterday	False	8.1875
146	18	s_ax	these snacks, Mary forgot _ the cheese _ yesterday	the,cheese	False	7.96875
147	18	s_xx	in fact, Mary forgot _ the cheese _ yesterday	the,cheese	True	9.296875
148	18	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.625
149	18	s_i_xb	in fact, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.3125
150	18	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	6.640625
151	18	s_i_xx	in fact, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	7.78125
152	19	s_ab	these snacks, Mary forgot _ recently _	recently	True	10.0625
153	19	s_xb	in fact, Mary forgot _ recently _	recently	False	9.75
154	19	s_ax	these snacks, Mary forgot _ the cheese _ recently	the,cheese	False	7.96875
155	19	s_xx	in fact, Mary forgot _ the cheese _ recently	the,cheese	True	9.296875
156	19	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	10.8125
157	19	s_i_xb	in fact, Mary forgot the bag that carried _ recently _	recently	False	10.3125
158	19	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	6.640625
159	19	s_i_xx	in fact, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	7.78125
160	20	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	9.75
161	20	s_xb	in fact, Mary forgot _ earlier _	earlier	False	8.875
162	20	s_ax	these snacks, Mary forgot _ the cheese _ earlier	the,cheese	False	7.96875
163	20	s_xx	in fact, Mary forgot _ the cheese _ earlier	the,cheese	True	9.296875
164	20	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	10.9375
165	20	s_i_xb	in fact, Mary forgot the bag that carried _ earlier _	earlier	False	10.625
166	20	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	6.640625
167	20	s_i_xx	in fact, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	7.78125
168	21	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	8.625
169	21	s_xb	in fact, Mary forgot _ yesterday _	yesterday	False	8.1875
170	21	s_ax	these snacks, Mary forgot _ your hat _ yesterday	your,hat	False	9.96875
171	21	s_xx	in fact, Mary forgot _ your hat _ yesterday	your,hat	True	10.21875
172	21	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.625
173	21	s_i_xb	in fact, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.3125
174	21	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	9.078125
175	21	s_i_xx	in fact, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	8.21875
176	22	s_ab	these snacks, Mary forgot _ recently _	recently	True	10.0625
177	22	s_xb	in fact, Mary forgot _ recently _	recently	False	9.75
178	22	s_ax	these snacks, Mary forgot _ your hat _ recently	your,hat	False	9.96875
179	22	s_xx	in fact, Mary forgot _ your hat _ recently	your,hat	True	10.21875
180	22	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	10.8125
181	22	s_i_xb	in fact, Mary forgot the bag that carried _ recently _	recently	False	10.3125
182	22	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	9.078125
183	22	s_i_xx	in fact, Mary forgot the bag that carried _ your hat _ recently	your,hat	True	8.21875
184	23	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	9.75
185	23	s_xb	in fact, Mary forgot _ earlier _	earlier	False	8.875
186	23	s_ax	these snacks, Mary forgot _ your hat _ earlier	your,hat	False	9.96875
187	23	s_xx	in fact, Mary forgot _ your hat _ earlier	your,hat	True	10.21875
188	23	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	10.9375
189	23	s_i_xb	in fact, Mary forgot the bag that carried _ earlier _	earlier	False	10.625
190	23	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	9.078125
191	23	s_i_xx	in fact, Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	8.21875
192	24	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	8.625
193	24	s_xb	in fact, Mary forgot _ yesterday _	yesterday	False	8.1875
194	24	s_ax	these snacks, Mary forgot _ our keys _ yesterday	our,keys	False	13.84375
195	24	s_xx	in fact, Mary forgot _ our keys _ yesterday	our,keys	True	12.9375
196	24	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.625
197	24	s_i_xb	in fact, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.3125
198	24	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	13.375
199	24	s_i_xx	in fact, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	11.71875
200	25	s_ab	these snacks, Mary forgot _ recently _	recently	True	10.0625
201	25	s_xb	in fact, Mary forgot _ recently _	recently	False	9.75
202	25	s_ax	these snacks, Mary forgot _ our keys _ recently	our,keys	False	13.84375
203	25	s_xx	in fact, Mary forgot _ our keys _ recently	our,keys	True	12.9375
204	25	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	10.8125
205	25	s_i_xb	in fact, Mary forgot the bag that carried _ recently _	recently	False	10.3125
206	25	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	13.375
207	25	s_i_xx	in fact, Mary forgot the bag that carried _ our keys _ recently	our,keys	True	11.71875
208	26	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	9.75
209	26	s_xb	in fact, Mary forgot _ earlier _	earlier	False	8.875
210	26	s_ax	these snacks, Mary forgot _ our keys _ earlier	our,keys	False	13.84375
211	26	s_xx	in fact, Mary forgot _ our keys _ earlier	our,keys	True	12.9375
212	26	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	10.9375
213	26	s_i_xb	in fact, Mary forgot the bag that carried _ earlier _	earlier	False	10.625
214	26	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	13.375
215	26	s_i_xx	in fact, Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	11.71875
216	27	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	8.1875
217	27	s_xb	in fact, Jennifer bought _ yesterday _	yesterday	False	8.1875
218	27	s_ax	these snacks, Jennifer bought _ the cheese _ yesterday	the,cheese	False	7.734375
219	27	s_xx	in fact, Jennifer bought _ the cheese _ yesterday	the,cheese	True	9.5625
220	27	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.0
221	27	s_i_xb	in fact, Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.5
222	27	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	6.90625
223	27	s_i_xx	in fact, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	8.8125
224	28	s_ab	these snacks, Jennifer bought _ recently _	recently	True	9.6875
225	28	s_xb	in fact, Jennifer bought _ recently _	recently	False	9.5
226	28	s_ax	these snacks, Jennifer bought _ the cheese _ recently	the,cheese	False	7.734375
227	28	s_xx	in fact, Jennifer bought _ the cheese _ recently	the,cheese	True	9.5625
228	28	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	10.4375
229	28	s_i_xb	in fact, Jennifer bought the bag that carried _ recently _	recently	False	9.6875
230	28	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	6.90625
231	28	s_i_xx	in fact, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	8.8125
232	29	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	10.0
233	29	s_xb	in fact, Jennifer bought _ earlier _	earlier	False	9.6875
234	29	s_ax	these snacks, Jennifer bought _ the cheese _ earlier	the,cheese	False	7.734375
235	29	s_xx	in fact, Jennifer bought _ the cheese _ earlier	the,cheese	True	9.5625
236	29	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	10.0625
237	29	s_i_xb	in fact, Jennifer bought the bag that carried _ earlier _	earlier	False	9.5
238	29	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	6.90625
239	29	s_i_xx	in fact, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	8.8125
240	30	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	8.1875
241	30	s_xb	in fact, Jennifer bought _ yesterday _	yesterday	False	8.1875
242	30	s_ax	these snacks, Jennifer bought _ your hat _ yesterday	your,hat	False	13.28125
243	30	s_xx	in fact, Jennifer bought _ your hat _ yesterday	your,hat	True	11.15625
244	30	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.0
245	30	s_i_xb	in fact, Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.5
246	30	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	10.125
247	30	s_i_xx	in fact, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	9.34375
248	31	s_ab	these snacks, Jennifer bought _ recently _	recently	True	9.6875
249	31	s_xb	in fact, Jennifer bought _ recently _	recently	False	9.5
250	31	s_ax	these snacks, Jennifer bought _ your hat _ recently	your,hat	False	13.28125
251	31	s_xx	in fact, Jennifer bought _ your hat _ recently	your,hat	True	11.15625
252	31	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	10.4375
253	31	s_i_xb	in fact, Jennifer bought the bag that carried _ recently _	recently	False	9.6875
254	31	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	10.125
255	31	s_i_xx	in fact, Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	9.34375
256	32	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	10.0
257	32	s_xb	in fact, Jennifer bought _ earlier _	earlier	False	9.6875
258	32	s_ax	these snacks, Jennifer bought _ your hat _ earlier	your,hat	False	13.28125
259	32	s_xx	in fact, Jennifer bought _ your hat _ earlier	your,hat	True	11.15625
260	32	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	10.0625
261	32	s_i_xb	in fact, Jennifer bought the bag that carried _ earlier _	earlier	False	9.5
262	32	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	10.125
263	32	s_i_xx	in fact, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	9.34375
264	33	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	8.1875
265	33	s_xb	in fact, Jennifer bought _ yesterday _	yesterday	False	8.1875
266	33	s_ax	these snacks, Jennifer bought _ our keys _ yesterday	our,keys	False	17.1875
267	33	s_xx	in fact, Jennifer bought _ our keys _ yesterday	our,keys	True	14.8125
268	33	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.0
269	33	s_i_xb	in fact, Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.5
270	33	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	15.25
271	33	s_i_xx	in fact, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	12.53125
272	34	s_ab	these snacks, Jennifer bought _ recently _	recently	True	9.6875
273	34	s_xb	in fact, Jennifer bought _ recently _	recently	False	9.5
274	34	s_ax	these snacks, Jennifer bought _ our keys _ recently	our,keys	False	17.1875
275	34	s_xx	in fact, Jennifer bought _ our keys _ recently	our,keys	True	14.8125
276	34	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	10.4375
277	34	s_i_xb	in fact, Jennifer bought the bag that carried _ recently _	recently	False	9.6875
278	34	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	15.25
279	34	s_i_xx	in fact, Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	12.53125
280	35	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	10.0
281	35	s_xb	in fact, Jennifer bought _ earlier _	earlier	False	9.6875
282	35	s_ax	these snacks, Jennifer bought _ our keys _ earlier	our,keys	False	17.1875
283	35	s_xx	in fact, Jennifer bought _ our keys _ earlier	our,keys	True	14.8125
284	35	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	10.0625
285	35	s_i_xb	in fact, Jennifer bought the bag that carried _ earlier _	earlier	False	9.5
286	35	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	15.25
287	35	s_i_xx	in fact, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	12.53125
288	36	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	9.9375
289	36	s_xb	in fact, Jennifer saw _ yesterday _	yesterday	False	8.75
290	36	s_ax	these snacks, Jennifer saw _ the cheese _ yesterday	the,cheese	False	10.234375
291	36	s_xx	in fact, Jennifer saw _ the cheese _ yesterday	the,cheese	True	11.125
292	36	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.875
293	36	s_i_xb	in fact, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.0
294	36	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	8.1171875
295	36	s_i_xx	in fact, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	9.0703125
296	37	s_ab	these snacks, Jennifer saw _ recently _	recently	True	10.75
297	37	s_xb	in fact, Jennifer saw _ recently _	recently	False	10.0
298	37	s_ax	these snacks, Jennifer saw _ the cheese _ recently	the,cheese	False	10.234375
299	37	s_xx	in fact, Jennifer saw _ the cheese _ recently	the,cheese	True	11.125
300	37	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	9.75
301	37	s_i_xb	in fact, Jennifer saw the bag that carried _ recently _	recently	False	9.875
302	37	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	8.1171875
303	37	s_i_xx	in fact, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	9.0703125
304	38	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	10.6875
305	38	s_xb	in fact, Jennifer saw _ earlier _	earlier	False	9.375
306	38	s_ax	these snacks, Jennifer saw _ the cheese _ earlier	the,cheese	False	10.234375
307	38	s_xx	in fact, Jennifer saw _ the cheese _ earlier	the,cheese	True	11.125
308	38	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	9.75
309	38	s_i_xb	in fact, Jennifer saw the bag that carried _ earlier _	earlier	False	9.8125
310	38	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	8.1171875
311	38	s_i_xx	in fact, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	9.0703125
312	39	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	9.9375
313	39	s_xb	in fact, Jennifer saw _ yesterday _	yesterday	False	8.75
314	39	s_ax	these snacks, Jennifer saw _ your hat _ yesterday	your,hat	False	13.90625
315	39	s_xx	in fact, Jennifer saw _ your hat _ yesterday	your,hat	True	12.84375
316	39	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.875
