	group	condition	tokens	criticalwords	grammaticality	surprisal
26	3	s_ax	It is these snacks that Mary bought _ your hat _ yesterday	your,hat	False	15.125
27	3	s_xx	It is apparent that Mary bought _ your hat _ yesterday	your,hat	True	10.25
28	3	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	8.0
29	3	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	8.4375
30	3	s_i_ax	It is these snacks that Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	10.3125
31	3	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	8.21875
32	4	s_ab	It is these snacks that Mary bought _ recently _	recently	True	8.25
33	4	s_xb	It is apparent that Mary bought _ recently _	recently	False	8.875
34	4	s_ax	It is these snacks that Mary bought _ your hat _ recently	your,hat	False	15.125
35	4	s_xx	It is apparent that Mary bought _ your hat _ recently	your,hat	True	10.25
36	4	s_i_ab	It is these snacks that Mary bought the bag that carried _ recently _	recently	False	9.3125
37	4	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	9.8125
38	4	s_i_ax	It is these snacks that Mary bought the bag that carried _ your hat _ recently	your,hat	False	10.3125
39	4	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ recently	your,hat	True	8.21875
40	5	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	7.96875
41	5	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	9.875
42	5	s_ax	It is these snacks that Mary bought _ your hat _ earlier	your,hat	False	15.125
43	5	s_xx	It is apparent that Mary bought _ your hat _ earlier	your,hat	True	10.25
44	5	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	9.5625
45	5	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	10.625
46	5	s_i_ax	It is these snacks that Mary bought the bag that carried _ your hat _ earlier	your,hat	False	10.3125
47	5	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ earlier	your,hat	True	8.21875
48	6	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	4.90625
49	6	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	7.5625
50	6	s_ax	It is these snacks that Mary bought _ our keys _ yesterday	our,keys	False	20.125
51	6	s_xx	It is apparent that Mary bought _ our keys _ yesterday	our,keys	True	16.84375
52	6	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	8.0
53	6	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	8.4375
54	6	s_i_ax	It is these snacks that Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	14.6875
55	6	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	14.375
56	7	s_ab	It is these snacks that Mary bought _ recently _	recently	True	8.25
57	7	s_xb	It is apparent that Mary bought _ recently _	recently	False	8.875
58	7	s_ax	It is these snacks that Mary bought _ our keys _ recently	our,keys	False	20.125
59	7	s_xx	It is apparent that Mary bought _ our keys _ recently	our,keys	True	16.84375
60	7	s_i_ab	It is these snacks that Mary bought the bag that carried _ recently _	recently	False	9.3125
61	7	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	9.8125
62	7	s_i_ax	It is these snacks that Mary bought the bag that carried _ our keys _ recently	our,keys	False	14.6875
63	7	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ recently	our,keys	True	14.375
64	8	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	7.96875
65	8	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	9.875
66	8	s_ax	It is these snacks that Mary bought _ our keys _ earlier	our,keys	False	20.125
67	8	s_xx	It is apparent that Mary bought _ our keys _ earlier	our,keys	True	16.84375
68	8	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	9.5625
69	8	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	10.625
70	8	s_i_ax	It is these snacks that Mary bought the bag that carried _ our keys _ earlier	our,keys	False	14.6875
71	8	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ earlier	our,keys	True	14.375
72	9	s_ab	It is these snacks that Mary saw _ yesterday _	yesterday	True	7.1875
73	9	s_xb	It is apparent that Mary saw _ yesterday _	yesterday	False	9.625
74	9	s_ax	It is these snacks that Mary saw _ the cheese _ yesterday	the,cheese	False	11.65625
75	9	s_xx	It is apparent that Mary saw _ the cheese _ yesterday	the,cheese	True	10.921875
76	9	s_i_ab	It is these snacks that Mary saw the bag that carried _ yesterday _	yesterday	False	8.0625
77	9	s_i_xb	It is apparent that Mary saw the bag that carried _ yesterday _	yesterday	False	9.125
78	9	s_i_ax	It is these snacks that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	8.5
79	9	s_i_xx	It is apparent that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.7265625
80	10	s_ab	It is these snacks that Mary saw _ recently _	recently	True	10.375
81	10	s_xb	It is apparent that Mary saw _ recently _	recently	False	10.25
82	10	s_ax	It is these snacks that Mary saw _ the cheese _ recently	the,cheese	False	11.65625
83	10	s_xx	It is apparent that Mary saw _ the cheese _ recently	the,cheese	True	10.921875
84	10	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	9.3125
85	10	s_i_xb	It is apparent that Mary saw the bag that carried _ recently _	recently	False	10.75
86	10	s_i_ax	It is these snacks that Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	8.5
87	10	s_i_xx	It is apparent that Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	8.7265625
88	11	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	8.0625
89	11	s_xb	It is apparent that Mary saw _ earlier _	earlier	False	10.3125
90	11	s_ax	It is these snacks that Mary saw _ the cheese _ earlier	the,cheese	False	11.65625
91	11	s_xx	It is apparent that Mary saw _ the cheese _ earlier	the,cheese	True	10.921875
92	11	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	8.875
93	11	s_i_xb	It is apparent that Mary saw the bag that carried _ earlier _	earlier	False	11.3125
94	11	s_i_ax	It is these snacks that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	8.5
95	11	s_i_xx	It is apparent that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.7265625
96	12	s_ab	It is these snacks that Mary saw _ yesterday _	yesterday	True	7.1875
97	12	s_xb	It is apparent that Mary saw _ yesterday _	yesterday	False	9.625
98	12	s_ax	It is these snacks that Mary saw _ your hat _ yesterday	your,hat	False	13.84375
99	12	s_xx	It is apparent that Mary saw _ your hat _ yesterday	your,hat	True	12.28125
100	12	s_i_ab	It is these snacks that Mary saw the bag that carried _ yesterday _	yesterday	False	8.0625
101	12	s_i_xb	It is apparent that Mary saw the bag that carried _ yesterday _	yesterday	False	9.125
102	12	s_i_ax	It is these snacks that Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	10.875
103	12	s_i_xx	It is apparent that Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	9.046875
104	13	s_ab	It is these snacks that Mary saw _ recently _	recently	True	10.375
105	13	s_xb	It is apparent that Mary saw _ recently _	recently	False	10.25
106	13	s_ax	It is these snacks that Mary saw _ your hat _ recently	your,hat	False	13.84375
107	13	s_xx	It is apparent that Mary saw _ your hat _ recently	your,hat	True	12.28125
108	13	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	9.3125
109	13	s_i_xb	It is apparent that Mary saw the bag that carried _ recently _	recently	False	10.75
110	13	s_i_ax	It is these snacks that Mary saw the bag that carried _ your hat _ recently	your,hat	False	10.875
111	13	s_i_xx	It is apparent that Mary saw the bag that carried _ your hat _ recently	your,hat	True	9.046875
112	14	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	8.0625
113	14	s_xb	It is apparent that Mary saw _ earlier _	earlier	False	10.3125
114	14	s_ax	It is these snacks that Mary saw _ your hat _ earlier	your,hat	False	13.84375
115	14	s_xx	It is apparent that Mary saw _ your hat _ earlier	your,hat	True	12.28125
116	14	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	8.875
117	14	s_i_xb	It is apparent that Mary saw the bag that carried _ earlier _	earlier	False	11.3125
118	14	s_i_ax	It is these snacks that Mary saw the bag that carried _ your hat _ earlier	your,hat	False	10.875
119	14	s_i_xx	It is apparent that Mary saw the bag that carried _ your hat _ earlier	your,hat	True	9.046875
120	15	s_ab	It is these snacks that Mary saw _ yesterday _	yesterday	True	7.1875
121	15	s_xb	It is apparent that Mary saw _ yesterday _	yesterday	False	9.625
122	15	s_ax	It is these snacks that Mary saw _ our keys _ yesterday	our,keys	False	18.5
123	15	s_xx	It is apparent that Mary saw _ our keys _ yesterday	our,keys	True	16.75
124	15	s_i_ab	It is these snacks that Mary saw the bag that carried _ yesterday _	yesterday	False	8.0625
125	15	s_i_xb	It is apparent that Mary saw the bag that carried _ yesterday _	yesterday	False	9.125
126	15	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	14.5625
127	15	s_i_xx	It is apparent that Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	12.9375
128	16	s_ab	It is these snacks that Mary saw _ recently _	recently	True	10.375
129	16	s_xb	It is apparent that Mary saw _ recently _	recently	False	10.25
130	16	s_ax	It is these snacks that Mary saw _ our keys _ recently	our,keys	False	18.5
131	16	s_xx	It is apparent that Mary saw _ our keys _ recently	our,keys	True	16.75
132	16	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	9.3125
133	16	s_i_xb	It is apparent that Mary saw the bag that carried _ recently _	recently	False	10.75
134	16	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ recently	our,keys	False	14.5625
135	16	s_i_xx	It is apparent that Mary saw the bag that carried _ our keys _ recently	our,keys	True	12.9375
136	17	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	8.0625
137	17	s_xb	It is apparent that Mary saw _ earlier _	earlier	False	10.3125
138	17	s_ax	It is these snacks that Mary saw _ our keys _ earlier	our,keys	False	18.5
139	17	s_xx	It is apparent that Mary saw _ our keys _ earlier	our,keys	True	16.75
140	17	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	8.875
141	17	s_i_xb	It is apparent that Mary saw the bag that carried _ earlier _	earlier	False	11.3125
142	17	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ earlier	our,keys	False	14.5625
143	17	s_i_xx	It is apparent that Mary saw the bag that carried _ our keys _ earlier	our,keys	True	12.9375
144	18	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	5.96875
145	18	s_xb	It is apparent that Mary forgot _ yesterday _	yesterday	False	7.6875
146	18	s_ax	It is these snacks that Mary forgot _ the cheese _ yesterday	the,cheese	False	11.25
147	18	s_xx	It is apparent that Mary forgot _ the cheese _ yesterday	the,cheese	True	9.265625
148	18	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	6.53125
149	18	s_i_xb	It is apparent that Mary forgot the bag that carried _ yesterday _	yesterday	False	7.9375
150	18	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	8.65625
151	18	s_i_xx	It is apparent that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	8.0
152	19	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	9.625
153	19	s_xb	It is apparent that Mary forgot _ recently _	recently	False	9.0625
154	19	s_ax	It is these snacks that Mary forgot _ the cheese _ recently	the,cheese	False	11.25
155	19	s_xx	It is apparent that Mary forgot _ the cheese _ recently	the,cheese	True	9.265625
156	19	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	8.875
157	19	s_i_xb	It is apparent that Mary forgot the bag that carried _ recently _	recently	False	10.3125
158	19	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	8.65625
159	19	s_i_xx	It is apparent that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	8.0
160	20	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	8.5
161	20	s_xb	It is apparent that Mary forgot _ earlier _	earlier	False	9.0
162	20	s_ax	It is these snacks that Mary forgot _ the cheese _ earlier	the,cheese	False	11.25
163	20	s_xx	It is apparent that Mary forgot _ the cheese _ earlier	the,cheese	True	9.265625
164	20	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	8.0625
165	20	s_i_xb	It is apparent that Mary forgot the bag that carried _ earlier _	earlier	False	11.0
166	20	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	8.65625
167	20	s_i_xx	It is apparent that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	8.0
168	21	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	5.96875
169	21	s_xb	It is apparent that Mary forgot _ yesterday _	yesterday	False	7.6875
170	21	s_ax	It is these snacks that Mary forgot _ your hat _ yesterday	your,hat	False	12.28125
171	21	s_xx	It is apparent that Mary forgot _ your hat _ yesterday	your,hat	True	8.421875
172	21	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	6.53125
173	21	s_i_xb	It is apparent that Mary forgot the bag that carried _ yesterday _	yesterday	False	7.9375
174	21	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	10.65625
175	21	s_i_xx	It is apparent that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	7.28125
176	22	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	9.625
177	22	s_xb	It is apparent that Mary forgot _ recently _	recently	False	9.0625
178	22	s_ax	It is these snacks that Mary forgot _ your hat _ recently	your,hat	False	12.28125
179	22	s_xx	It is apparent that Mary forgot _ your hat _ recently	your,hat	True	8.421875
180	22	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	8.875
181	22	s_i_xb	It is apparent that Mary forgot the bag that carried _ recently _	recently	False	10.3125
182	22	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ recently	your,hat	False	10.65625
183	22	s_i_xx	It is apparent that Mary forgot the bag that carried _ your hat _ recently	your,hat	True	7.28125
184	23	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	8.5
185	23	s_xb	It is apparent that Mary forgot _ earlier _	earlier	False	9.0
186	23	s_ax	It is these snacks that Mary forgot _ your hat _ earlier	your,hat	False	12.28125
187	23	s_xx	It is apparent that Mary forgot _ your hat _ earlier	your,hat	True	8.421875
188	23	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	8.0625
189	23	s_i_xb	It is apparent that Mary forgot the bag that carried _ earlier _	earlier	False	11.0
190	23	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	10.65625
191	23	s_i_xx	It is apparent that Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	7.28125
192	24	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	5.96875
193	24	s_xb	It is apparent that Mary forgot _ yesterday _	yesterday	False	7.6875
194	24	s_ax	It is these snacks that Mary forgot _ our keys _ yesterday	our,keys	False	16.53125
195	24	s_xx	It is apparent that Mary forgot _ our keys _ yesterday	our,keys	True	12.71875
196	24	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	6.53125
197	24	s_i_xb	It is apparent that Mary forgot the bag that carried _ yesterday _	yesterday	False	7.9375
198	24	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	14.28125
199	24	s_i_xx	It is apparent that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	12.34375
200	25	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	9.625
201	25	s_xb	It is apparent that Mary forgot _ recently _	recently	False	9.0625
202	25	s_ax	It is these snacks that Mary forgot _ our keys _ recently	our,keys	False	16.53125
203	25	s_xx	It is apparent that Mary forgot _ our keys _ recently	our,keys	True	12.71875
204	25	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	8.875
205	25	s_i_xb	It is apparent that Mary forgot the bag that carried _ recently _	recently	False	10.3125
206	25	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ recently	our,keys	False	14.28125
207	25	s_i_xx	It is apparent that Mary forgot the bag that carried _ our keys _ recently	our,keys	True	12.34375
208	26	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	8.5
209	26	s_xb	It is apparent that Mary forgot _ earlier _	earlier	False	9.0
210	26	s_ax	It is these snacks that Mary forgot _ our keys _ earlier	our,keys	False	16.53125
211	26	s_xx	It is apparent that Mary forgot _ our keys _ earlier	our,keys	True	12.71875
212	26	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	8.0625
213	26	s_i_xb	It is apparent that Mary forgot the bag that carried _ earlier _	earlier	False	11.0
214	26	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	14.28125
215	26	s_i_xx	It is apparent that Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	12.34375
216	27	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	4.875
217	27	s_xb	It is apparent that Jennifer bought _ yesterday _	yesterday	False	7.5625
218	27	s_ax	It is these snacks that Jennifer bought _ the cheese _ yesterday	the,cheese	False	11.875
219	27	s_xx	It is apparent that Jennifer bought _ the cheese _ yesterday	the,cheese	True	8.9375
220	27	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.25
221	27	s_i_xb	It is apparent that Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.5625
222	27	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	7.75
223	27	s_i_xx	It is apparent that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	8.15625
224	28	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	7.9375
225	28	s_xb	It is apparent that Jennifer bought _ recently _	recently	False	8.5625
226	28	s_ax	It is these snacks that Jennifer bought _ the cheese _ recently	the,cheese	False	11.875
227	28	s_xx	It is apparent that Jennifer bought _ the cheese _ recently	the,cheese	True	8.9375
228	28	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	9.4375
229	28	s_i_xb	It is apparent that Jennifer bought the bag that carried _ recently _	recently	False	9.4375
230	28	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	7.75
231	28	s_i_xx	It is apparent that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	8.15625
232	29	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	7.5625
233	29	s_xb	It is apparent that Jennifer bought _ earlier _	earlier	False	9.5625
234	29	s_ax	It is these snacks that Jennifer bought _ the cheese _ earlier	the,cheese	False	11.875
235	29	s_xx	It is apparent that Jennifer bought _ the cheese _ earlier	the,cheese	True	8.9375
236	29	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	9.5625
237	29	s_i_xb	It is apparent that Jennifer bought the bag that carried _ earlier _	earlier	False	10.375
238	29	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	7.75
239	29	s_i_xx	It is apparent that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	8.15625
240	30	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	4.875
241	30	s_xb	It is apparent that Jennifer bought _ yesterday _	yesterday	False	7.5625
242	30	s_ax	It is these snacks that Jennifer bought _ your hat _ yesterday	your,hat	False	15.46875
243	30	s_xx	It is apparent that Jennifer bought _ your hat _ yesterday	your,hat	True	10.46875
244	30	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.25
245	30	s_i_xb	It is apparent that Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.5625
246	30	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	10.5
247	30	s_i_xx	It is apparent that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	8.71875
248	31	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	7.9375
249	31	s_xb	It is apparent that Jennifer bought _ recently _	recently	False	8.5625
250	31	s_ax	It is these snacks that Jennifer bought _ your hat _ recently	your,hat	False	15.46875
251	31	s_xx	It is apparent that Jennifer bought _ your hat _ recently	your,hat	True	10.46875
252	31	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	9.4375
253	31	s_i_xb	It is apparent that Jennifer bought the bag that carried _ recently _	recently	False	9.4375
254	31	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	10.5
255	31	s_i_xx	It is apparent that Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	8.71875
256	32	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	7.5625
257	32	s_xb	It is apparent that Jennifer bought _ earlier _	earlier	False	9.5625
258	32	s_ax	It is these snacks that Jennifer bought _ your hat _ earlier	your,hat	False	15.46875
259	32	s_xx	It is apparent that Jennifer bought _ your hat _ earlier	your,hat	True	10.46875
260	32	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	9.5625
261	32	s_i_xb	It is apparent that Jennifer bought the bag that carried _ earlier _	earlier	False	10.375
262	32	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	10.5
263	32	s_i_xx	It is apparent that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	8.71875
264	33	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	4.875
265	33	s_xb	It is apparent that Jennifer bought _ yesterday _	yesterday	False	7.5625
266	33	s_ax	It is these snacks that Jennifer bought _ our keys _ yesterday	our,keys	False	19.625
267	33	s_xx	It is apparent that Jennifer bought _ our keys _ yesterday	our,keys	True	16.46875
268	33	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.25
269	33	s_i_xb	It is apparent that Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.5625
270	33	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	14.5625
271	33	s_i_xx	It is apparent that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	14.59375
272	34	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	7.9375
273	34	s_xb	It is apparent that Jennifer bought _ recently _	recently	False	8.5625
274	34	s_ax	It is these snacks that Jennifer bought _ our keys _ recently	our,keys	False	19.625
275	34	s_xx	It is apparent that Jennifer bought _ our keys _ recently	our,keys	True	16.46875
276	34	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	9.4375
277	34	s_i_xb	It is apparent that Jennifer bought the bag that carried _ recently _	recently	False	9.4375
278	34	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	14.5625
279	34	s_i_xx	It is apparent that Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	14.59375
280	35	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	7.5625
281	35	s_xb	It is apparent that Jennifer bought _ earlier _	earlier	False	9.5625
282	35	s_ax	It is these snacks that Jennifer bought _ our keys _ earlier	our,keys	False	19.625
283	35	s_xx	It is apparent that Jennifer bought _ our keys _ earlier	our,keys	True	16.46875
284	35	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	9.5625
285	35	s_i_xb	It is apparent that Jennifer bought the bag that carried _ earlier _	earlier	False	10.375
286	35	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	14.5625
287	35	s_i_xx	It is apparent that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	14.59375
288	36	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	7.03125
289	36	s_xb	It is apparent that Jennifer saw _ yesterday _	yesterday	False	8.0625
290	36	s_ax	It is these snacks that Jennifer saw _ the cheese _ yesterday	the,cheese	False	12.25
291	36	s_xx	It is apparent that Jennifer saw _ the cheese _ yesterday	the,cheese	True	10.046875
292	36	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.25
293	36	s_i_xb	It is apparent that Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.5625
294	36	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	9.125
295	36	s_i_xx	It is apparent that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.359375
296	37	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	10.0625
297	37	s_xb	It is apparent that Jennifer saw _ recently _	recently	False	9.5
298	37	s_ax	It is these snacks that Jennifer saw _ the cheese _ recently	the,cheese	False	12.25
299	37	s_xx	It is apparent that Jennifer saw _ the cheese _ recently	the,cheese	True	10.046875
300	37	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	9.375
301	37	s_i_xb	It is apparent that Jennifer saw the bag that carried _ recently _	recently	False	9.875
302	37	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	9.125
303	37	s_i_xx	It is apparent that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	8.359375
