	group	condition	tokens	criticalwords	grammaticality	surprisal
29	3	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	13.59375
30	3	s_i_ax	this snack is impossible to find the bag that carried _ your hat _ with a friend	your,hat	False	15.34375
31	3	s_i_xx	it is impossible to find the bag that carried _ your hat _ with a friend	your,hat	True	14.34375
32	4	s_ab	this snack is impossible to find _ in the park _	in,the,park	True	12.5078125
33	4	s_xb	it is impossible to find _ in the park _	in,the,park	False	15.4453125
34	4	s_ax	this snack is impossible to find _ your hat _ in the park	your,hat	False	22.6875
35	4	s_xx	it is impossible to find _ your hat _ in the park	your,hat	True	19.625
36	4	s_i_ab	this snack is impossible to find the bag that carried _ in the park _	in,the,park	False	12.1171875
37	4	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	11.8828125
38	4	s_i_ax	this snack is impossible to find the bag that carried _ your hat _ in the park	your,hat	False	15.34375
39	4	s_i_xx	it is impossible to find the bag that carried _ your hat _ in the park	your,hat	True	14.34375
40	5	s_ab	this snack is impossible to find _ on Saturdays _	on,Saturdays	True	15.90625
41	5	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	23.375
42	5	s_ax	this snack is impossible to find _ your hat _ on Saturdays	your,hat	False	22.6875
43	5	s_xx	it is impossible to find _ your hat _ on Saturdays	your,hat	True	19.625
44	5	s_i_ab	this snack is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.28125
45	5	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.0625
46	5	s_i_ax	this snack is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	False	15.34375
47	5	s_i_xx	it is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	True	14.34375
48	6	s_ab	this snack is impossible to find _ with a friend _	with,a,friend	True	17.1953125
49	6	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	20.8046875
50	6	s_ax	this snack is impossible to find _ our keys _ with a friend	our,keys	False	26.3125
51	6	s_xx	it is impossible to find _ our keys _ with a friend	our,keys	True	21.1875
52	6	s_i_ab	this snack is impossible to find the bag that carried _ with a friend _	with,a,friend	False	16.078125
53	6	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	13.59375
54	6	s_i_ax	this snack is impossible to find the bag that carried _ our keys _ with a friend	our,keys	False	18.6875
55	6	s_i_xx	it is impossible to find the bag that carried _ our keys _ with a friend	our,keys	True	19.4375
56	7	s_ab	this snack is impossible to find _ in the park _	in,the,park	True	12.5078125
57	7	s_xb	it is impossible to find _ in the park _	in,the,park	False	15.4453125
58	7	s_ax	this snack is impossible to find _ our keys _ in the park	our,keys	False	26.3125
59	7	s_xx	it is impossible to find _ our keys _ in the park	our,keys	True	21.1875
60	7	s_i_ab	this snack is impossible to find the bag that carried _ in the park _	in,the,park	False	12.1171875
61	7	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	11.8828125
62	7	s_i_ax	this snack is impossible to find the bag that carried _ our keys _ in the park	our,keys	False	18.6875
63	7	s_i_xx	it is impossible to find the bag that carried _ our keys _ in the park	our,keys	True	19.4375
64	8	s_ab	this snack is impossible to find _ on Saturdays _	on,Saturdays	True	15.90625
65	8	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	23.375
66	8	s_ax	this snack is impossible to find _ our keys _ on Saturdays	our,keys	False	26.3125
67	8	s_xx	it is impossible to find _ our keys _ on Saturdays	our,keys	True	21.1875
68	8	s_i_ab	this snack is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.28125
69	8	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.0625
70	8	s_i_ax	this snack is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	False	18.6875
71	8	s_i_xx	it is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	True	19.4375
72	9	s_ab	this snack is impossible to see _ with a friend _	with,a,friend	True	17.90625
73	9	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	20.71875
74	9	s_ax	this snack is impossible to see _ the cheese _ with a friend	the,cheese	False	22.6875
75	9	s_xx	it is impossible to see _ the cheese _ with a friend	the,cheese	True	18.09375
76	9	s_i_ab	this snack is impossible to see the bag that carried _ with a friend _	with,a,friend	False	15.796875
77	9	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	14.4375
78	9	s_i_ax	this snack is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	False	15.03125
79	9	s_i_xx	it is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	True	17.375
80	10	s_ab	this snack is impossible to see _ in the park _	in,the,park	True	13.3359375
81	10	s_xb	it is impossible to see _ in the park _	in,the,park	False	19.890625
82	10	s_ax	this snack is impossible to see _ the cheese _ in the park	the,cheese	False	22.6875
83	10	s_xx	it is impossible to see _ the cheese _ in the park	the,cheese	True	18.09375
84	10	s_i_ab	this snack is impossible to see the bag that carried _ in the park _	in,the,park	False	11.7734375
85	10	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	12.328125
86	10	s_i_ax	this snack is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	False	15.03125
87	10	s_i_xx	it is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	True	17.375
88	11	s_ab	this snack is impossible to see _ on Saturdays _	on,Saturdays	True	16.78125
89	11	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	23.6875
90	11	s_ax	this snack is impossible to see _ the cheese _ on Saturdays	the,cheese	False	22.6875
91	11	s_xx	it is impossible to see _ the cheese _ on Saturdays	the,cheese	True	18.09375
92	11	s_i_ab	this snack is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.46875
93	11	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.4375
94	11	s_i_ax	this snack is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	15.03125
95	11	s_i_xx	it is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	17.375
96	12	s_ab	this snack is impossible to see _ with a friend _	with,a,friend	True	17.90625
97	12	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	20.71875
98	12	s_ax	this snack is impossible to see _ your hat _ with a friend	your,hat	False	22.125
99	12	s_xx	it is impossible to see _ your hat _ with a friend	your,hat	True	18.875
100	12	s_i_ab	this snack is impossible to see the bag that carried _ with a friend _	with,a,friend	False	15.796875
101	12	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	14.4375
102	12	s_i_ax	this snack is impossible to see the bag that carried _ your hat _ with a friend	your,hat	False	16.59375
103	12	s_i_xx	it is impossible to see the bag that carried _ your hat _ with a friend	your,hat	True	17.4375
104	13	s_ab	this snack is impossible to see _ in the park _	in,the,park	True	13.3359375
105	13	s_xb	it is impossible to see _ in the park _	in,the,park	False	19.890625
106	13	s_ax	this snack is impossible to see _ your hat _ in the park	your,hat	False	22.125
107	13	s_xx	it is impossible to see _ your hat _ in the park	your,hat	True	18.875
108	13	s_i_ab	this snack is impossible to see the bag that carried _ in the park _	in,the,park	False	11.7734375
109	13	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	12.328125
110	13	s_i_ax	this snack is impossible to see the bag that carried _ your hat _ in the park	your,hat	False	16.59375
111	13	s_i_xx	it is impossible to see the bag that carried _ your hat _ in the park	your,hat	True	17.4375
112	14	s_ab	this snack is impossible to see _ on Saturdays _	on,Saturdays	True	16.78125
113	14	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	23.6875
114	14	s_ax	this snack is impossible to see _ your hat _ on Saturdays	your,hat	False	22.125
115	14	s_xx	it is impossible to see _ your hat _ on Saturdays	your,hat	True	18.875
116	14	s_i_ab	this snack is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.46875
117	14	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.4375
118	14	s_i_ax	this snack is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	False	16.59375
119	14	s_i_xx	it is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	True	17.4375
120	15	s_ab	this snack is impossible to see _ with a friend _	with,a,friend	True	17.90625
121	15	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	20.71875
122	15	s_ax	this snack is impossible to see _ our keys _ with a friend	our,keys	False	27.0
123	15	s_xx	it is impossible to see _ our keys _ with a friend	our,keys	True	24.75
124	15	s_i_ab	this snack is impossible to see the bag that carried _ with a friend _	with,a,friend	False	15.796875
125	15	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	14.4375
126	15	s_i_ax	this snack is impossible to see the bag that carried _ our keys _ with a friend	our,keys	False	20.75
127	15	s_i_xx	it is impossible to see the bag that carried _ our keys _ with a friend	our,keys	True	22.9375
128	16	s_ab	this snack is impossible to see _ in the park _	in,the,park	True	13.3359375
129	16	s_xb	it is impossible to see _ in the park _	in,the,park	False	19.890625
130	16	s_ax	this snack is impossible to see _ our keys _ in the park	our,keys	False	27.0
131	16	s_xx	it is impossible to see _ our keys _ in the park	our,keys	True	24.75
132	16	s_i_ab	this snack is impossible to see the bag that carried _ in the park _	in,the,park	False	11.7734375
133	16	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	12.328125
134	16	s_i_ax	this snack is impossible to see the bag that carried _ our keys _ in the park	our,keys	False	20.75
135	16	s_i_xx	it is impossible to see the bag that carried _ our keys _ in the park	our,keys	True	22.9375
136	17	s_ab	this snack is impossible to see _ on Saturdays _	on,Saturdays	True	16.78125
137	17	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	23.6875
138	17	s_ax	this snack is impossible to see _ our keys _ on Saturdays	our,keys	False	27.0
139	17	s_xx	it is impossible to see _ our keys _ on Saturdays	our,keys	True	24.75
140	17	s_i_ab	this snack is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.46875
141	17	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.4375
142	17	s_i_ax	this snack is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	False	20.75
143	17	s_i_xx	it is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	True	22.9375
144	18	s_ab	this snack is impossible to lose _ with a friend _	with,a,friend	True	15.2890625
145	18	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	16.171875
146	18	s_ax	this snack is impossible to lose _ the cheese _ with a friend	the,cheese	False	21.5
147	18	s_xx	it is impossible to lose _ the cheese _ with a friend	the,cheese	True	17.28125
148	18	s_i_ab	this snack is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	16.203125
149	18	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	13.359375
150	18	s_i_ax	this snack is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	17.53125
151	18	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	18.625
152	19	s_ab	this snack is impossible to lose _ in the park _	in,the,park	True	19.875
153	19	s_xb	it is impossible to lose _ in the park _	in,the,park	False	17.484375
154	19	s_ax	this snack is impossible to lose _ the cheese _ in the park	the,cheese	False	21.5
155	19	s_xx	it is impossible to lose _ the cheese _ in the park	the,cheese	True	17.28125
156	19	s_i_ab	this snack is impossible to lose the bag that carried _ in the park _	in,the,park	False	12.21875
157	19	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	12.875
158	19	s_i_ax	this snack is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	False	17.53125
159	19	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	True	18.625
160	20	s_ab	this snack is impossible to lose _ on Saturdays _	on,Saturdays	True	21.9375
161	20	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	18.3125
162	20	s_ax	this snack is impossible to lose _ the cheese _ on Saturdays	the,cheese	False	21.5
163	20	s_xx	it is impossible to lose _ the cheese _ on Saturdays	the,cheese	True	17.28125
164	20	s_i_ab	this snack is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.03125
165	20	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	14.5625
166	20	s_i_ax	this snack is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	17.53125
167	20	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	18.625
168	21	s_ab	this snack is impossible to lose _ with a friend _	with,a,friend	True	15.2890625
169	21	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	16.171875
170	21	s_ax	this snack is impossible to lose _ your hat _ with a friend	your,hat	False	19.5
171	21	s_xx	it is impossible to lose _ your hat _ with a friend	your,hat	True	12.875
172	21	s_i_ab	this snack is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	16.203125
173	21	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	13.359375
174	21	s_i_ax	this snack is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	False	19.625
175	21	s_i_xx	it is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	True	17.53125
176	22	s_ab	this snack is impossible to lose _ in the park _	in,the,park	True	19.875
177	22	s_xb	it is impossible to lose _ in the park _	in,the,park	False	17.484375
178	22	s_ax	this snack is impossible to lose _ your hat _ in the park	your,hat	False	19.5
179	22	s_xx	it is impossible to lose _ your hat _ in the park	your,hat	True	12.875
180	22	s_i_ab	this snack is impossible to lose the bag that carried _ in the park _	in,the,park	False	12.21875
181	22	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	12.875
182	22	s_i_ax	this snack is impossible to lose the bag that carried _ your hat _ in the park	your,hat	False	19.625
183	22	s_i_xx	it is impossible to lose the bag that carried _ your hat _ in the park	your,hat	True	17.53125
184	23	s_ab	this snack is impossible to lose _ on Saturdays _	on,Saturdays	True	21.9375
185	23	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	18.3125
186	23	s_ax	this snack is impossible to lose _ your hat _ on Saturdays	your,hat	False	19.5
187	23	s_xx	it is impossible to lose _ your hat _ on Saturdays	your,hat	True	12.875
188	23	s_i_ab	this snack is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.03125
189	23	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	14.5625
190	23	s_i_ax	this snack is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	19.625
191	23	s_i_xx	it is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	17.53125
192	24	s_ab	this snack is impossible to lose _ with a friend _	with,a,friend	True	15.2890625
193	24	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	16.171875
194	24	s_ax	this snack is impossible to lose _ our keys _ with a friend	our,keys	False	27.4375
195	24	s_xx	it is impossible to lose _ our keys _ with a friend	our,keys	True	21.1875
196	24	s_i_ab	this snack is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	16.203125
197	24	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	13.359375
198	24	s_i_ax	this snack is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	False	21.28125
199	24	s_i_xx	it is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	True	22.0625
200	25	s_ab	this snack is impossible to lose _ in the park _	in,the,park	True	19.875
201	25	s_xb	it is impossible to lose _ in the park _	in,the,park	False	17.484375
202	25	s_ax	this snack is impossible to lose _ our keys _ in the park	our,keys	False	27.4375
203	25	s_xx	it is impossible to lose _ our keys _ in the park	our,keys	True	21.1875
204	25	s_i_ab	this snack is impossible to lose the bag that carried _ in the park _	in,the,park	False	12.21875
205	25	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	12.875
206	25	s_i_ax	this snack is impossible to lose the bag that carried _ our keys _ in the park	our,keys	False	21.28125
207	25	s_i_xx	it is impossible to lose the bag that carried _ our keys _ in the park	our,keys	True	22.0625
208	26	s_ab	this snack is impossible to lose _ on Saturdays _	on,Saturdays	True	21.9375
209	26	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	18.3125
210	26	s_ax	this snack is impossible to lose _ our keys _ on Saturdays	our,keys	False	27.4375
211	26	s_xx	it is impossible to lose _ our keys _ on Saturdays	our,keys	True	21.1875
212	26	s_i_ab	this snack is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.03125
213	26	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	14.5625
214	26	s_i_ax	this snack is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	21.28125
215	26	s_i_xx	it is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	22.0625
216	27	s_ab	this snack is easy to find _ with a friend _	with,a,friend	True	15.25
217	27	s_xb	it is easy to find _ with a friend _	with,a,friend	False	19.46875
218	27	s_ax	this snack is easy to find _ the cheese _ with a friend	the,cheese	False	18.28125
219	27	s_xx	it is easy to find _ the cheese _ with a friend	the,cheese	True	19.8125
220	27	s_i_ab	this snack is easy to find the bag that carried _ with a friend _	with,a,friend	False	14.15625
221	27	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	14.640625
222	27	s_i_ax	this snack is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	False	12.21875
223	27	s_i_xx	it is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	True	12.1875
224	28	s_ab	this snack is easy to find _ in the park _	in,the,park	True	13.53515625
225	28	s_xb	it is easy to find _ in the park _	in,the,park	False	17.4140625
226	28	s_ax	this snack is easy to find _ the cheese _ in the park	the,cheese	False	18.28125
227	28	s_xx	it is easy to find _ the cheese _ in the park	the,cheese	True	19.8125
228	28	s_i_ab	this snack is easy to find the bag that carried _ in the park _	in,the,park	False	11.328125
229	28	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	14.03125
230	28	s_i_ax	this snack is easy to find the bag that carried _ the cheese _ in the park	the,cheese	False	12.21875
231	28	s_i_xx	it is easy to find the bag that carried _ the cheese _ in the park	the,cheese	True	12.1875
232	29	s_ab	this snack is easy to find _ on Saturdays _	on,Saturdays	True	14.65625
233	29	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	21.6875
234	29	s_ax	this snack is easy to find _ the cheese _ on Saturdays	the,cheese	False	18.28125
235	29	s_xx	it is easy to find _ the cheese _ on Saturdays	the,cheese	True	19.8125
236	29	s_i_ab	this snack is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.0
237	29	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.46875
238	29	s_i_ax	this snack is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	12.21875
239	29	s_i_xx	it is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	12.1875
240	30	s_ab	this snack is easy to find _ with a friend _	with,a,friend	True	15.25
241	30	s_xb	it is easy to find _ with a friend _	with,a,friend	False	19.46875
242	30	s_ax	this snack is easy to find _ your hat _ with a friend	your,hat	False	19.4375
243	30	s_xx	it is easy to find _ your hat _ with a friend	your,hat	True	22.3125
244	30	s_i_ab	this snack is easy to find the bag that carried _ with a friend _	with,a,friend	False	14.15625
245	30	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	14.640625
246	30	s_i_ax	this snack is easy to find the bag that carried _ your hat _ with a friend	your,hat	False	15.25
247	30	s_i_xx	it is easy to find the bag that carried _ your hat _ with a friend	your,hat	True	12.4375
248	31	s_ab	this snack is easy to find _ in the park _	in,the,park	True	13.53515625
249	31	s_xb	it is easy to find _ in the park _	in,the,park	False	17.4140625
250	31	s_ax	this snack is easy to find _ your hat _ in the park	your,hat	False	19.4375
251	31	s_xx	it is easy to find _ your hat _ in the park	your,hat	True	22.3125
252	31	s_i_ab	this snack is easy to find the bag that carried _ in the park _	in,the,park	False	11.328125
253	31	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	14.03125
254	31	s_i_ax	this snack is easy to find the bag that carried _ your hat _ in the park	your,hat	False	15.25
255	31	s_i_xx	it is easy to find the bag that carried _ your hat _ in the park	your,hat	True	12.4375
256	32	s_ab	this snack is easy to find _ on Saturdays _	on,Saturdays	True	14.65625
257	32	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	21.6875
258	32	s_ax	this snack is easy to find _ your hat _ on Saturdays	your,hat	False	19.4375
259	32	s_xx	it is easy to find _ your hat _ on Saturdays	your,hat	True	22.3125
260	32	s_i_ab	this snack is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.0
261	32	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.46875
262	32	s_i_ax	this snack is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	False	15.25
263	32	s_i_xx	it is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	True	12.4375
264	33	s_ab	this snack is easy to find _ with a friend _	with,a,friend	True	15.25
265	33	s_xb	it is easy to find _ with a friend _	with,a,friend	False	19.46875
266	33	s_ax	this snack is easy to find _ our keys _ with a friend	our,keys	False	25.375
267	33	s_xx	it is easy to find _ our keys _ with a friend	our,keys	True	24.6875
268	33	s_i_ab	this snack is easy to find the bag that carried _ with a friend _	with,a,friend	False	14.15625
269	33	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	14.640625
270	33	s_i_ax	this snack is easy to find the bag that carried _ our keys _ with a friend	our,keys	False	18.25
271	33	s_i_xx	it is easy to find the bag that carried _ our keys _ with a friend	our,keys	True	17.25
272	34	s_ab	this snack is easy to find _ in the park _	in,the,park	True	13.53515625
273	34	s_xb	it is easy to find _ in the park _	in,the,park	False	17.4140625
274	34	s_ax	this snack is easy to find _ our keys _ in the park	our,keys	False	25.375
275	34	s_xx	it is easy to find _ our keys _ in the park	our,keys	True	24.6875
276	34	s_i_ab	this snack is easy to find the bag that carried _ in the park _	in,the,park	False	11.328125
277	34	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	14.03125
278	34	s_i_ax	this snack is easy to find the bag that carried _ our keys _ in the park	our,keys	False	18.25
279	34	s_i_xx	it is easy to find the bag that carried _ our keys _ in the park	our,keys	True	17.25
280	35	s_ab	this snack is easy to find _ on Saturdays _	on,Saturdays	True	14.65625
281	35	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	21.6875
282	35	s_ax	this snack is easy to find _ our keys _ on Saturdays	our,keys	False	25.375
283	35	s_xx	it is easy to find _ our keys _ on Saturdays	our,keys	True	24.6875
284	35	s_i_ab	this snack is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.0
285	35	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.46875
286	35	s_i_ax	this snack is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	False	18.25
287	35	s_i_xx	it is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	True	17.25
288	36	s_ab	this snack is easy to see _ with a friend _	with,a,friend	True	14.06640625
289	36	s_xb	it is easy to see _ with a friend _	with,a,friend	False	20.1875
290	36	s_ax	this snack is easy to see _ the cheese _ with a friend	the,cheese	False	18.3125
291	36	s_xx	it is easy to see _ the cheese _ with a friend	the,cheese	True	21.9375
292	36	s_i_ab	this snack is easy to see the bag that carried _ with a friend _	with,a,friend	False	13.15625
293	36	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	15.9375
294	36	s_i_ax	this snack is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	False	13.46875
295	36	s_i_xx	it is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	True	17.15625
296	37	s_ab	this snack is easy to see _ in the park _	in,the,park	True	13.609375
297	37	s_xb	it is easy to see _ in the park _	in,the,park	False	20.40625
298	37	s_ax	this snack is easy to see _ the cheese _ in the park	the,cheese	False	18.3125
299	37	s_xx	it is easy to see _ the cheese _ in the park	the,cheese	True	21.9375
300	37	s_i_ab	this snack is easy to see the bag that carried _ in the park _	in,the,park	False	10.48828125
301	37	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	13.0703125
302	37	s_i_ax	this snack is easy to see the bag that carried _ the cheese _ in the park	the,cheese	False	13.46875
303	37	s_i_xx	it is easy to see the bag that carried _ the cheese _ in the park	the,cheese	True	17.15625
304	38	s_ab	this snack is easy to see _ on Saturdays _	on,Saturdays	True	16.3125
305	38	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	22.0
306	38	s_ax	this snack is easy to see _ the cheese _ on Saturdays	the,cheese	False	18.3125
307	38	s_xx	it is easy to see _ the cheese _ on Saturdays	the,cheese	True	21.9375
308	38	s_i_ab	this snack is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.4375
309	38	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.15625
310	38	s_i_ax	this snack is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	13.46875
311	38	s_i_xx	it is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	17.15625
312	39	s_ab	this snack is easy to see _ with a friend _	with,a,friend	True	14.06640625
