	group	condition	tokens	criticalwords	grammaticality	surprisal
192	24	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	10.125
193	24	s_xb	Mary forgot _ yesterday _	yesterday	False	8.1875
194	24	s_ax	these snacks, Mary forgot _ our keys _ yesterday	our,keys	False	18.6875
195	24	s_xx	Mary forgot _ our keys _ yesterday	our,keys	True	17.25
196	24	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.9375
197	24	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	10.25
198	24	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	13.46875
199	24	s_i_xx	Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	13.3125
200	25	s_ab	these snacks, Mary forgot _ recently _	recently	True	12.25
201	25	s_xb	Mary forgot _ recently _	recently	False	10.9375
202	25	s_ax	these snacks, Mary forgot _ our keys _ recently	our,keys	False	18.6875
203	25	s_xx	Mary forgot _ our keys _ recently	our,keys	True	17.25
204	25	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	13.8125
205	25	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	13.9375
206	25	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	13.46875
207	25	s_i_xx	Mary forgot the bag that carried _ our keys _ recently	our,keys	True	13.3125
208	26	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	10.875
209	26	s_xb	Mary forgot _ earlier _	earlier	False	9.9375
210	26	s_ax	these snacks, Mary forgot _ our keys _ earlier	our,keys	False	18.6875
211	26	s_xx	Mary forgot _ our keys _ earlier	our,keys	True	17.25
212	26	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	13.0
213	26	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	13.6875
214	26	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	13.46875
215	26	s_i_xx	Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	13.3125
216	27	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	10.8125
217	27	s_xb	Jennifer bought _ yesterday _	yesterday	False	12.0
218	27	s_ax	these snacks, Jennifer bought _ the cheese _ yesterday	the,cheese	False	9.40625
219	27	s_xx	Jennifer bought _ the cheese _ yesterday	the,cheese	True	9.296875
220	27	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.6875
221	27	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.8125
222	27	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	6.875
223	27	s_i_xx	Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	8.734375
224	28	s_ab	these snacks, Jennifer bought _ recently _	recently	True	10.1875
225	28	s_xb	Jennifer bought _ recently _	recently	False	12.8125
226	28	s_ax	these snacks, Jennifer bought _ the cheese _ recently	the,cheese	False	9.40625
227	28	s_xx	Jennifer bought _ the cheese _ recently	the,cheese	True	9.296875
228	28	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	13.0
229	28	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	12.6875
230	28	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	6.875
231	28	s_i_xx	Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	8.734375
232	29	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	10.8125
233	29	s_xb	Jennifer bought _ earlier _	earlier	False	12.5
234	29	s_ax	these snacks, Jennifer bought _ the cheese _ earlier	the,cheese	False	9.40625
235	29	s_xx	Jennifer bought _ the cheese _ earlier	the,cheese	True	9.296875
236	29	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	11.8125
237	29	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	12.125
238	29	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	6.875
239	29	s_i_xx	Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	8.734375
240	30	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	10.8125
241	30	s_xb	Jennifer bought _ yesterday _	yesterday	False	12.0
242	30	s_ax	these snacks, Jennifer bought _ your hat _ yesterday	your,hat	False	14.5625
243	30	s_xx	Jennifer bought _ your hat _ yesterday	your,hat	True	13.375
244	30	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.6875
245	30	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.8125
246	30	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	10.625
247	30	s_i_xx	Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	10.53125
248	31	s_ab	these snacks, Jennifer bought _ recently _	recently	True	10.1875
249	31	s_xb	Jennifer bought _ recently _	recently	False	12.8125
250	31	s_ax	these snacks, Jennifer bought _ your hat _ recently	your,hat	False	14.5625
251	31	s_xx	Jennifer bought _ your hat _ recently	your,hat	True	13.375
252	31	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	13.0
253	31	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	12.6875
254	31	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	10.625
255	31	s_i_xx	Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	10.53125
256	32	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	10.8125
257	32	s_xb	Jennifer bought _ earlier _	earlier	False	12.5
258	32	s_ax	these snacks, Jennifer bought _ your hat _ earlier	your,hat	False	14.5625
259	32	s_xx	Jennifer bought _ your hat _ earlier	your,hat	True	13.375
260	32	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	11.8125
261	32	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	12.125
262	32	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	10.625
263	32	s_i_xx	Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	10.53125
264	33	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	10.8125
265	33	s_xb	Jennifer bought _ yesterday _	yesterday	False	12.0
266	33	s_ax	these snacks, Jennifer bought _ our keys _ yesterday	our,keys	False	18.5625
267	33	s_xx	Jennifer bought _ our keys _ yesterday	our,keys	True	16.9375
268	33	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.6875
269	33	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.8125
270	33	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	13.875
271	33	s_i_xx	Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	13.25
272	34	s_ab	these snacks, Jennifer bought _ recently _	recently	True	10.1875
273	34	s_xb	Jennifer bought _ recently _	recently	False	12.8125
274	34	s_ax	these snacks, Jennifer bought _ our keys _ recently	our,keys	False	18.5625
275	34	s_xx	Jennifer bought _ our keys _ recently	our,keys	True	16.9375
276	34	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	13.0
277	34	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	12.6875
278	34	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	13.875
279	34	s_i_xx	Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	13.25
280	35	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	10.8125
281	35	s_xb	Jennifer bought _ earlier _	earlier	False	12.5
282	35	s_ax	these snacks, Jennifer bought _ our keys _ earlier	our,keys	False	18.5625
283	35	s_xx	Jennifer bought _ our keys _ earlier	our,keys	True	16.9375
284	35	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	11.8125
285	35	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	12.125
286	35	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	13.875
287	35	s_i_xx	Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	13.25
288	36	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	10.75
289	36	s_xb	Jennifer saw _ yesterday _	yesterday	False	10.125
290	36	s_ax	these snacks, Jennifer saw _ the cheese _ yesterday	the,cheese	False	11.484375
291	36	s_xx	Jennifer saw _ the cheese _ yesterday	the,cheese	True	11.28125
292	36	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.75
293	36	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.875
294	36	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	7.8046875
295	36	s_i_xx	Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	9.109375
296	37	s_ab	these snacks, Jennifer saw _ recently _	recently	True	10.8125
297	37	s_xb	Jennifer saw _ recently _	recently	False	11.4375
298	37	s_ax	these snacks, Jennifer saw _ the cheese _ recently	the,cheese	False	11.484375
299	37	s_xx	Jennifer saw _ the cheese _ recently	the,cheese	True	11.28125
300	37	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	12.6875
301	37	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	13.0625
302	37	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	7.8046875
303	37	s_i_xx	Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	9.109375
304	38	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	10.75
305	38	s_xb	Jennifer saw _ earlier _	earlier	False	10.8125
306	38	s_ax	these snacks, Jennifer saw _ the cheese _ earlier	the,cheese	False	11.484375
307	38	s_xx	Jennifer saw _ the cheese _ earlier	the,cheese	True	11.28125
308	38	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	12.25
309	38	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	12.625
310	38	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	7.8046875
311	38	s_i_xx	Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	9.109375
312	39	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	10.75
313	39	s_xb	Jennifer saw _ yesterday _	yesterday	False	10.125
314	39	s_ax	these snacks, Jennifer saw _ your hat _ yesterday	your,hat	False	14.4375
315	39	s_xx	Jennifer saw _ your hat _ yesterday	your,hat	True	12.4375
316	39	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.75
317	39	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.875
318	39	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	11.96875
319	39	s_i_xx	Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	10.5
320	40	s_ab	these snacks, Jennifer saw _ recently _	recently	True	10.8125
321	40	s_xb	Jennifer saw _ recently _	recently	False	11.4375
322	40	s_ax	these snacks, Jennifer saw _ your hat _ recently	your,hat	False	14.4375
323	40	s_xx	Jennifer saw _ your hat _ recently	your,hat	True	12.4375
324	40	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	12.6875
325	40	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	13.0625
326	40	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	11.96875
327	40	s_i_xx	Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	10.5
328	41	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	10.75
329	41	s_xb	Jennifer saw _ earlier _	earlier	False	10.8125
330	41	s_ax	these snacks, Jennifer saw _ your hat _ earlier	your,hat	False	14.4375
331	41	s_xx	Jennifer saw _ your hat _ earlier	your,hat	True	12.4375
