	group	condition	tokens	criticalwords	grammaticality	surprisal
42	5	s_ax	these snacks, Mary bought _ your hat _ earlier	your,hat	False	13.6875
43	5	s_xx	in fact, Mary bought _ your hat _ earlier	your,hat	True	12.625
44	5	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	12.25
45	5	s_i_xb	in fact, Mary bought the bag that carried _ earlier _	earlier	False	12.4375
46	5	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	10.09375
47	5	s_i_xx	in fact, Mary bought the bag that carried _ your hat _ earlier	your,hat	True	9.40625
48	6	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	10.6875
49	6	s_xb	in fact, Mary bought _ yesterday _	yesterday	False	12.4375
50	6	s_ax	these snacks, Mary bought _ our keys _ yesterday	our,keys	False	18.625
51	6	s_xx	in fact, Mary bought _ our keys _ yesterday	our,keys	True	17.5
52	6	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	10.625
53	6	s_i_xb	in fact, Mary bought the bag that carried _ yesterday _	yesterday	False	10.25
54	6	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	14.03125
55	6	s_i_xx	in fact, Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	13.46875
56	7	s_ab	these snacks, Mary bought _ recently _	recently	True	10.125
57	7	s_xb	in fact, Mary bought _ recently _	recently	False	13.25
58	7	s_ax	these snacks, Mary bought _ our keys _ recently	our,keys	False	18.625
59	7	s_xx	in fact, Mary bought _ our keys _ recently	our,keys	True	17.5
60	7	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	13.4375
61	7	s_i_xb	in fact, Mary bought the bag that carried _ recently _	recently	False	13.375
62	7	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ recently	our,keys	False	14.03125
63	7	s_i_xx	in fact, Mary bought the bag that carried _ our keys _ recently	our,keys	True	13.46875
64	8	s_ab	these snacks, Mary bought _ earlier _	earlier	True	10.75
65	8	s_xb	in fact, Mary bought _ earlier _	earlier	False	12.375
66	8	s_ax	these snacks, Mary bought _ our keys _ earlier	our,keys	False	18.625
67	8	s_xx	in fact, Mary bought _ our keys _ earlier	our,keys	True	17.5
68	8	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	12.25
69	8	s_i_xb	in fact, Mary bought the bag that carried _ earlier _	earlier	False	12.4375
70	8	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	14.03125
71	8	s_i_xx	in fact, Mary bought the bag that carried _ our keys _ earlier	our,keys	True	13.46875
72	9	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	11.375
73	9	s_xb	in fact, Mary saw _ yesterday _	yesterday	False	10.3125
74	9	s_ax	these snacks, Mary saw _ the cheese _ yesterday	the,cheese	False	12.9375
75	9	s_xx	in fact, Mary saw _ the cheese _ yesterday	the,cheese	True	11.8671875
76	9	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	10.9375
77	9	s_i_xb	in fact, Mary saw the bag that carried _ yesterday _	yesterday	False	10.75
78	9	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	7.41015625
79	9	s_i_xx	in fact, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	9.078125
80	10	s_ab	these snacks, Mary saw _ recently _	recently	True	11.625
81	10	s_xb	in fact, Mary saw _ recently _	recently	False	12.3125
82	10	s_ax	these snacks, Mary saw _ the cheese _ recently	the,cheese	False	12.9375
83	10	s_xx	in fact, Mary saw _ the cheese _ recently	the,cheese	True	11.8671875
84	10	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	13.1875
85	10	s_i_xb	in fact, Mary saw the bag that carried _ recently _	recently	False	11.1875
86	10	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	7.41015625
87	10	s_i_xx	in fact, Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	9.078125
88	11	s_ab	these snacks, Mary saw _ earlier _	earlier	True	11.8125
89	11	s_xb	in fact, Mary saw _ earlier _	earlier	False	10.625
90	11	s_ax	these snacks, Mary saw _ the cheese _ earlier	the,cheese	False	12.9375
91	11	s_xx	in fact, Mary saw _ the cheese _ earlier	the,cheese	True	11.8671875
92	11	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	12.75
93	11	s_i_xb	in fact, Mary saw the bag that carried _ earlier _	earlier	False	11.5
94	11	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	7.41015625
95	11	s_i_xx	in fact, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	9.078125
96	12	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	11.375
97	12	s_xb	in fact, Mary saw _ yesterday _	yesterday	False	10.3125
98	12	s_ax	these snacks, Mary saw _ your hat _ yesterday	your,hat	False	15.78125
99	12	s_xx	in fact, Mary saw _ your hat _ yesterday	your,hat	True	13.0625
100	12	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	10.9375
101	12	s_i_xb	in fact, Mary saw the bag that carried _ yesterday _	yesterday	False	10.75
102	12	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	11.46875
103	12	s_i_xx	in fact, Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	11.28125
104	13	s_ab	these snacks, Mary saw _ recently _	recently	True	11.625
105	13	s_xb	in fact, Mary saw _ recently _	recently	False	12.3125
106	13	s_ax	these snacks, Mary saw _ your hat _ recently	your,hat	False	15.78125
107	13	s_xx	in fact, Mary saw _ your hat _ recently	your,hat	True	13.0625
108	13	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	13.1875
109	13	s_i_xb	in fact, Mary saw the bag that carried _ recently _	recently	False	11.1875
110	13	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ recently	your,hat	False	11.46875
111	13	s_i_xx	in fact, Mary saw the bag that carried _ your hat _ recently	your,hat	True	11.28125
112	14	s_ab	these snacks, Mary saw _ earlier _	earlier	True	11.8125
113	14	s_xb	in fact, Mary saw _ earlier _	earlier	False	10.625
114	14	s_ax	these snacks, Mary saw _ your hat _ earlier	your,hat	False	15.78125
115	14	s_xx	in fact, Mary saw _ your hat _ earlier	your,hat	True	13.0625
116	14	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	12.75
117	14	s_i_xb	in fact, Mary saw the bag that carried _ earlier _	earlier	False	11.5
118	14	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	11.46875
119	14	s_i_xx	in fact, Mary saw the bag that carried _ your hat _ earlier	your,hat	True	11.28125
120	15	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	11.375
121	15	s_xb	in fact, Mary saw _ yesterday _	yesterday	False	10.3125
122	15	s_ax	these snacks, Mary saw _ our keys _ yesterday	our,keys	False	21.625
123	15	s_xx	in fact, Mary saw _ our keys _ yesterday	our,keys	True	20.125
124	15	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	10.9375
125	15	s_i_xb	in fact, Mary saw the bag that carried _ yesterday _	yesterday	False	10.75
126	15	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	14.3125
127	15	s_i_xx	in fact, Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	15.09375
128	16	s_ab	these snacks, Mary saw _ recently _	recently	True	11.625
129	16	s_xb	in fact, Mary saw _ recently _	recently	False	12.3125
130	16	s_ax	these snacks, Mary saw _ our keys _ recently	our,keys	False	21.625
131	16	s_xx	in fact, Mary saw _ our keys _ recently	our,keys	True	20.125
132	16	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	13.1875
133	16	s_i_xb	in fact, Mary saw the bag that carried _ recently _	recently	False	11.1875
134	16	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ recently	our,keys	False	14.3125
135	16	s_i_xx	in fact, Mary saw the bag that carried _ our keys _ recently	our,keys	True	15.09375
136	17	s_ab	these snacks, Mary saw _ earlier _	earlier	True	11.8125
137	17	s_xb	in fact, Mary saw _ earlier _	earlier	False	10.625
138	17	s_ax	these snacks, Mary saw _ our keys _ earlier	our,keys	False	21.625
139	17	s_xx	in fact, Mary saw _ our keys _ earlier	our,keys	True	20.125
140	17	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	12.75
141	17	s_i_xb	in fact, Mary saw the bag that carried _ earlier _	earlier	False	11.5
142	17	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	14.3125
143	17	s_i_xx	in fact, Mary saw the bag that carried _ our keys _ earlier	our,keys	True	15.09375
144	18	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	10.125
145	18	s_xb	in fact, Mary forgot _ yesterday _	yesterday	False	8.6875
146	18	s_ax	these snacks, Mary forgot _ the cheese _ yesterday	the,cheese	False	9.21875
147	18	s_xx	in fact, Mary forgot _ the cheese _ yesterday	the,cheese	True	10.65625
148	18	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.9375
149	18	s_i_xb	in fact, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.375
150	18	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	6.19140625
151	18	s_i_xx	in fact, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	7.75
152	19	s_ab	these snacks, Mary forgot _ recently _	recently	True	12.25
153	19	s_xb	in fact, Mary forgot _ recently _	recently	False	10.625
154	19	s_ax	these snacks, Mary forgot _ the cheese _ recently	the,cheese	False	9.21875
155	19	s_xx	in fact, Mary forgot _ the cheese _ recently	the,cheese	True	10.65625
156	19	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	13.8125
157	19	s_i_xb	in fact, Mary forgot the bag that carried _ recently _	recently	False	13.3125
158	19	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	6.19140625
159	19	s_i_xx	in fact, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	7.75
160	20	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	10.875
161	20	s_xb	in fact, Mary forgot _ earlier _	earlier	False	9.9375
162	20	s_ax	these snacks, Mary forgot _ the cheese _ earlier	the,cheese	False	9.21875
163	20	s_xx	in fact, Mary forgot _ the cheese _ earlier	the,cheese	True	10.65625
164	20	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	13.0
165	20	s_i_xb	in fact, Mary forgot the bag that carried _ earlier _	earlier	False	12.9375
166	20	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	6.19140625
167	20	s_i_xx	in fact, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	7.75
168	21	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	10.125
169	21	s_xb	in fact, Mary forgot _ yesterday _	yesterday	False	8.6875
170	21	s_ax	these snacks, Mary forgot _ your hat _ yesterday	your,hat	False	11.59375
171	21	s_xx	in fact, Mary forgot _ your hat _ yesterday	your,hat	True	11.53125
172	21	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.9375
173	21	s_i_xb	in fact, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.375
174	21	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	11.1875
175	21	s_i_xx	in fact, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	11.46875
176	22	s_ab	these snacks, Mary forgot _ recently _	recently	True	12.25
177	22	s_xb	in fact, Mary forgot _ recently _	recently	False	10.625
178	22	s_ax	these snacks, Mary forgot _ your hat _ recently	your,hat	False	11.59375
179	22	s_xx	in fact, Mary forgot _ your hat _ recently	your,hat	True	11.53125
180	22	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	13.8125
181	22	s_i_xb	in fact, Mary forgot the bag that carried _ recently _	recently	False	13.3125
182	22	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	11.1875
183	22	s_i_xx	in fact, Mary forgot the bag that carried _ your hat _ recently	your,hat	True	11.46875
184	23	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	10.875
185	23	s_xb	in fact, Mary forgot _ earlier _	earlier	False	9.9375
186	23	s_ax	these snacks, Mary forgot _ your hat _ earlier	your,hat	False	11.59375
187	23	s_xx	in fact, Mary forgot _ your hat _ earlier	your,hat	True	11.53125
188	23	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	13.0
189	23	s_i_xb	in fact, Mary forgot the bag that carried _ earlier _	earlier	False	12.9375
190	23	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	11.1875
191	23	s_i_xx	in fact, Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	11.46875
192	24	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	10.125
193	24	s_xb	in fact, Mary forgot _ yesterday _	yesterday	False	8.6875
194	24	s_ax	these snacks, Mary forgot _ our keys _ yesterday	our,keys	False	18.6875
195	24	s_xx	in fact, Mary forgot _ our keys _ yesterday	our,keys	True	17.21875
196	24	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.9375
197	24	s_i_xb	in fact, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.375
198	24	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	13.46875
199	24	s_i_xx	in fact, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	12.65625
200	25	s_ab	these snacks, Mary forgot _ recently _	recently	True	12.25
201	25	s_xb	in fact, Mary forgot _ recently _	recently	False	10.625
202	25	s_ax	these snacks, Mary forgot _ our keys _ recently	our,keys	False	18.6875
203	25	s_xx	in fact, Mary forgot _ our keys _ recently	our,keys	True	17.21875
204	25	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	13.8125
205	25	s_i_xb	in fact, Mary forgot the bag that carried _ recently _	recently	False	13.3125
206	25	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	13.46875
207	25	s_i_xx	in fact, Mary forgot the bag that carried _ our keys _ recently	our,keys	True	12.65625
208	26	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	10.875
209	26	s_xb	in fact, Mary forgot _ earlier _	earlier	False	9.9375
210	26	s_ax	these snacks, Mary forgot _ our keys _ earlier	our,keys	False	18.6875
211	26	s_xx	in fact, Mary forgot _ our keys _ earlier	our,keys	True	17.21875
212	26	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	13.0
213	26	s_i_xb	in fact, Mary forgot the bag that carried _ earlier _	earlier	False	12.9375
214	26	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	13.46875
215	26	s_i_xx	in fact, Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	12.65625
216	27	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	10.8125
217	27	s_xb	in fact, Jennifer bought _ yesterday _	yesterday	False	12.125
218	27	s_ax	these snacks, Jennifer bought _ the cheese _ yesterday	the,cheese	False	9.40625
219	27	s_xx	in fact, Jennifer bought _ the cheese _ yesterday	the,cheese	True	10.21875
220	27	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.6875
221	27	s_i_xb	in fact, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.25
222	27	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	6.875
223	27	s_i_xx	in fact, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	9.625
224	28	s_ab	these snacks, Jennifer bought _ recently _	recently	True	10.1875
225	28	s_xb	in fact, Jennifer bought _ recently _	recently	False	13.0
226	28	s_ax	these snacks, Jennifer bought _ the cheese _ recently	the,cheese	False	9.40625
227	28	s_xx	in fact, Jennifer bought _ the cheese _ recently	the,cheese	True	10.21875
228	28	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	13.0
229	28	s_i_xb	in fact, Jennifer bought the bag that carried _ recently _	recently	False	12.5
230	28	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	6.875
231	28	s_i_xx	in fact, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	9.625
232	29	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	10.8125
233	29	s_xb	in fact, Jennifer bought _ earlier _	earlier	False	12.125
234	29	s_ax	these snacks, Jennifer bought _ the cheese _ earlier	the,cheese	False	9.40625
235	29	s_xx	in fact, Jennifer bought _ the cheese _ earlier	the,cheese	True	10.21875
236	29	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	11.8125
237	29	s_i_xb	in fact, Jennifer bought the bag that carried _ earlier _	earlier	False	11.375
238	29	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	6.875
239	29	s_i_xx	in fact, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	9.625
240	30	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	10.8125
241	30	s_xb	in fact, Jennifer bought _ yesterday _	yesterday	False	12.125
242	30	s_ax	these snacks, Jennifer bought _ your hat _ yesterday	your,hat	False	14.5625
243	30	s_xx	in fact, Jennifer bought _ your hat _ yesterday	your,hat	True	12.375
244	30	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.6875
245	30	s_i_xb	in fact, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.25
246	30	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	10.625
247	30	s_i_xx	in fact, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	10.21875
248	31	s_ab	these snacks, Jennifer bought _ recently _	recently	True	10.1875
249	31	s_xb	in fact, Jennifer bought _ recently _	recently	False	13.0
250	31	s_ax	these snacks, Jennifer bought _ your hat _ recently	your,hat	False	14.5625
251	31	s_xx	in fact, Jennifer bought _ your hat _ recently	your,hat	True	12.375
252	31	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	13.0
253	31	s_i_xb	in fact, Jennifer bought the bag that carried _ recently _	recently	False	12.5
254	31	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	10.625
255	31	s_i_xx	in fact, Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	10.21875
256	32	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	10.8125
257	32	s_xb	in fact, Jennifer bought _ earlier _	earlier	False	12.125
258	32	s_ax	these snacks, Jennifer bought _ your hat _ earlier	your,hat	False	14.5625
259	32	s_xx	in fact, Jennifer bought _ your hat _ earlier	your,hat	True	12.375
260	32	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	11.8125
261	32	s_i_xb	in fact, Jennifer bought the bag that carried _ earlier _	earlier	False	11.375
262	32	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	10.625
263	32	s_i_xx	in fact, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	10.21875
264	33	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	10.8125
265	33	s_xb	in fact, Jennifer bought _ yesterday _	yesterday	False	12.125
266	33	s_ax	these snacks, Jennifer bought _ our keys _ yesterday	our,keys	False	18.5625
267	33	s_xx	in fact, Jennifer bought _ our keys _ yesterday	our,keys	True	17.0
268	33	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.6875
269	33	s_i_xb	in fact, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.25
270	33	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	13.875
271	33	s_i_xx	in fact, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	13.34375
272	34	s_ab	these snacks, Jennifer bought _ recently _	recently	True	10.1875
273	34	s_xb	in fact, Jennifer bought _ recently _	recently	False	13.0
274	34	s_ax	these snacks, Jennifer bought _ our keys _ recently	our,keys	False	18.5625
275	34	s_xx	in fact, Jennifer bought _ our keys _ recently	our,keys	True	17.0
276	34	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	13.0
277	34	s_i_xb	in fact, Jennifer bought the bag that carried _ recently _	recently	False	12.5
278	34	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	13.875
279	34	s_i_xx	in fact, Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	13.34375
280	35	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	10.8125
281	35	s_xb	in fact, Jennifer bought _ earlier _	earlier	False	12.125
282	35	s_ax	these snacks, Jennifer bought _ our keys _ earlier	our,keys	False	18.5625
283	35	s_xx	in fact, Jennifer bought _ our keys _ earlier	our,keys	True	17.0
284	35	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	11.8125
285	35	s_i_xb	in fact, Jennifer bought the bag that carried _ earlier _	earlier	False	11.375
286	35	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	13.875
287	35	s_i_xx	in fact, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	13.34375
288	36	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	10.75
289	36	s_xb	in fact, Jennifer saw _ yesterday _	yesterday	False	9.625
290	36	s_ax	these snacks, Jennifer saw _ the cheese _ yesterday	the,cheese	False	11.484375
291	36	s_xx	in fact, Jennifer saw _ the cheese _ yesterday	the,cheese	True	12.484375
292	36	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.75
293	36	s_i_xb	in fact, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.3125
294	36	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	7.8046875
295	36	s_i_xx	in fact, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	10.234375
296	37	s_ab	these snacks, Jennifer saw _ recently _	recently	True	10.8125
297	37	s_xb	in fact, Jennifer saw _ recently _	recently	False	11.625
298	37	s_ax	these snacks, Jennifer saw _ the cheese _ recently	the,cheese	False	11.484375
299	37	s_xx	in fact, Jennifer saw _ the cheese _ recently	the,cheese	True	12.484375
300	37	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	12.6875
301	37	s_i_xb	in fact, Jennifer saw the bag that carried _ recently _	recently	False	11.0625
302	37	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	7.8046875
303	37	s_i_xx	in fact, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	10.234375
304	38	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	10.75
305	38	s_xb	in fact, Jennifer saw _ earlier _	earlier	False	10.5
306	38	s_ax	these snacks, Jennifer saw _ the cheese _ earlier	the,cheese	False	11.484375
307	38	s_xx	in fact, Jennifer saw _ the cheese _ earlier	the,cheese	True	12.484375
308	38	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	12.25
309	38	s_i_xb	in fact, Jennifer saw the bag that carried _ earlier _	earlier	False	11.0625
310	38	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	7.8046875
311	38	s_i_xx	in fact, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	10.234375
312	39	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	10.75
313	39	s_xb	in fact, Jennifer saw _ yesterday _	yesterday	False	9.625
314	39	s_ax	these snacks, Jennifer saw _ your hat _ yesterday	your,hat	False	14.4375
315	39	s_xx	in fact, Jennifer saw _ your hat _ yesterday	your,hat	True	12.03125
316	39	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.75
