	group	condition	tokens	criticalwords	grammaticality	surprisal
41	5	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	13.25
42	5	s_ax	It is these snacks that Mary bought _ your hat _ earlier	your,hat	False	23.6875
43	5	s_xx	It is apparent that Mary bought _ your hat _ earlier	your,hat	True	13.0
44	5	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	11.875
45	5	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	12.8125
46	5	s_i_ax	It is these snacks that Mary bought the bag that carried _ your hat _ earlier	your,hat	False	14.78125
47	5	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ earlier	your,hat	True	9.625
48	6	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	9.0625
49	6	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	12.1875
50	6	s_ax	It is these snacks that Mary bought _ our keys _ yesterday	our,keys	False	23.375
51	6	s_xx	It is apparent that Mary bought _ our keys _ yesterday	our,keys	True	19.0
52	6	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	9.5625
53	6	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	11.0
54	6	s_i_ax	It is these snacks that Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	13.8125
55	6	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	14.03125
56	7	s_ab	It is these snacks that Mary bought _ recently _	recently	True	9.5
57	7	s_xb	It is apparent that Mary bought _ recently _	recently	False	14.25
58	7	s_ax	It is these snacks that Mary bought _ our keys _ recently	our,keys	False	23.375
59	7	s_xx	It is apparent that Mary bought _ our keys _ recently	our,keys	True	19.0
60	7	s_i_ab	It is these snacks that Mary bought the bag that carried _ recently _	recently	False	12.8125
61	7	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	13.6875
62	7	s_i_ax	It is these snacks that Mary bought the bag that carried _ our keys _ recently	our,keys	False	13.8125
63	7	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ recently	our,keys	True	14.03125
64	8	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	9.4375
65	8	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	13.25
66	8	s_ax	It is these snacks that Mary bought _ our keys _ earlier	our,keys	False	23.375
67	8	s_xx	It is apparent that Mary bought _ our keys _ earlier	our,keys	True	19.0
68	8	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	11.875
69	8	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	12.8125
70	8	s_i_ax	It is these snacks that Mary bought the bag that carried _ our keys _ earlier	our,keys	False	13.8125
71	8	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ earlier	our,keys	True	14.03125
72	9	s_ab	It is these snacks that Mary saw _ yesterday _	yesterday	True	10.8125
73	9	s_xb	It is apparent that Mary saw _ yesterday _	yesterday	False	11.5625
74	9	s_ax	It is these snacks that Mary saw _ the cheese _ yesterday	the,cheese	False	18.75
75	9	s_xx	It is apparent that Mary saw _ the cheese _ yesterday	the,cheese	True	12.65625
76	9	s_i_ab	It is these snacks that Mary saw the bag that carried _ yesterday _	yesterday	False	9.875
77	9	s_i_xb	It is apparent that Mary saw the bag that carried _ yesterday _	yesterday	False	11.375
78	9	s_i_ax	It is these snacks that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	7.3984375
79	9	s_i_xx	It is apparent that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	9.9375
80	10	s_ab	It is these snacks that Mary saw _ recently _	recently	True	10.1875
81	10	s_xb	It is apparent that Mary saw _ recently _	recently	False	12.9375
82	10	s_ax	It is these snacks that Mary saw _ the cheese _ recently	the,cheese	False	18.75
83	10	s_xx	It is apparent that Mary saw _ the cheese _ recently	the,cheese	True	12.65625
84	10	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	12.5
85	10	s_i_xb	It is apparent that Mary saw the bag that carried _ recently _	recently	False	10.0625
86	10	s_i_ax	It is these snacks that Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	7.3984375
87	10	s_i_xx	It is apparent that Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	9.9375
88	11	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	9.875
89	11	s_xb	It is apparent that Mary saw _ earlier _	earlier	False	12.125
90	11	s_ax	It is these snacks that Mary saw _ the cheese _ earlier	the,cheese	False	18.75
91	11	s_xx	It is apparent that Mary saw _ the cheese _ earlier	the,cheese	True	12.65625
92	11	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	11.625
93	11	s_i_xb	It is apparent that Mary saw the bag that carried _ earlier _	earlier	False	11.5625
94	11	s_i_ax	It is these snacks that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	7.3984375
95	11	s_i_xx	It is apparent that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	9.9375
96	12	s_ab	It is these snacks that Mary saw _ yesterday _	yesterday	True	10.8125
97	12	s_xb	It is apparent that Mary saw _ yesterday _	yesterday	False	11.5625
98	12	s_ax	It is these snacks that Mary saw _ your hat _ yesterday	your,hat	False	22.59375
99	12	s_xx	It is apparent that Mary saw _ your hat _ yesterday	your,hat	True	12.25
100	12	s_i_ab	It is these snacks that Mary saw the bag that carried _ yesterday _	yesterday	False	9.875
101	12	s_i_xb	It is apparent that Mary saw the bag that carried _ yesterday _	yesterday	False	11.375
102	12	s_i_ax	It is these snacks that Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	14.71875
103	12	s_i_xx	It is apparent that Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	10.09375
104	13	s_ab	It is these snacks that Mary saw _ recently _	recently	True	10.1875
105	13	s_xb	It is apparent that Mary saw _ recently _	recently	False	12.9375
106	13	s_ax	It is these snacks that Mary saw _ your hat _ recently	your,hat	False	22.59375
107	13	s_xx	It is apparent that Mary saw _ your hat _ recently	your,hat	True	12.25
108	13	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	12.5
109	13	s_i_xb	It is apparent that Mary saw the bag that carried _ recently _	recently	False	10.0625
110	13	s_i_ax	It is these snacks that Mary saw the bag that carried _ your hat _ recently	your,hat	False	14.71875
111	13	s_i_xx	It is apparent that Mary saw the bag that carried _ your hat _ recently	your,hat	True	10.09375
112	14	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	9.875
113	14	s_xb	It is apparent that Mary saw _ earlier _	earlier	False	12.125
114	14	s_ax	It is these snacks that Mary saw _ your hat _ earlier	your,hat	False	22.59375
115	14	s_xx	It is apparent that Mary saw _ your hat _ earlier	your,hat	True	12.25
116	14	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	11.625
117	14	s_i_xb	It is apparent that Mary saw the bag that carried _ earlier _	earlier	False	11.5625
118	14	s_i_ax	It is these snacks that Mary saw the bag that carried _ your hat _ earlier	your,hat	False	14.71875
119	14	s_i_xx	It is apparent that Mary saw the bag that carried _ your hat _ earlier	your,hat	True	10.09375
120	15	s_ab	It is these snacks that Mary saw _ yesterday _	yesterday	True	10.8125
121	15	s_xb	It is apparent that Mary saw _ yesterday _	yesterday	False	11.5625
122	15	s_ax	It is these snacks that Mary saw _ our keys _ yesterday	our,keys	False	25.75
123	15	s_xx	It is apparent that Mary saw _ our keys _ yesterday	our,keys	True	21.09375
124	15	s_i_ab	It is these snacks that Mary saw the bag that carried _ yesterday _	yesterday	False	9.875
125	15	s_i_xb	It is apparent that Mary saw the bag that carried _ yesterday _	yesterday	False	11.375
126	15	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	14.875
127	15	s_i_xx	It is apparent that Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	16.5625
128	16	s_ab	It is these snacks that Mary saw _ recently _	recently	True	10.1875
129	16	s_xb	It is apparent that Mary saw _ recently _	recently	False	12.9375
130	16	s_ax	It is these snacks that Mary saw _ our keys _ recently	our,keys	False	25.75
131	16	s_xx	It is apparent that Mary saw _ our keys _ recently	our,keys	True	21.09375
132	16	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	12.5
133	16	s_i_xb	It is apparent that Mary saw the bag that carried _ recently _	recently	False	10.0625
134	16	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ recently	our,keys	False	14.875
135	16	s_i_xx	It is apparent that Mary saw the bag that carried _ our keys _ recently	our,keys	True	16.5625
136	17	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	9.875
137	17	s_xb	It is apparent that Mary saw _ earlier _	earlier	False	12.125
138	17	s_ax	It is these snacks that Mary saw _ our keys _ earlier	our,keys	False	25.75
139	17	s_xx	It is apparent that Mary saw _ our keys _ earlier	our,keys	True	21.09375
140	17	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	11.625
141	17	s_i_xb	It is apparent that Mary saw the bag that carried _ earlier _	earlier	False	11.5625
142	17	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ earlier	our,keys	False	14.875
143	17	s_i_xx	It is apparent that Mary saw the bag that carried _ our keys _ earlier	our,keys	True	16.5625
144	18	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	9.375
145	18	s_xb	It is apparent that Mary forgot _ yesterday _	yesterday	False	9.1875
146	18	s_ax	It is these snacks that Mary forgot _ the cheese _ yesterday	the,cheese	False	18.125
147	18	s_xx	It is apparent that Mary forgot _ the cheese _ yesterday	the,cheese	True	10.2421875
148	18	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.25
149	18	s_i_xb	It is apparent that Mary forgot the bag that carried _ yesterday _	yesterday	False	10.625
150	18	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	6.8984375
151	18	s_i_xx	It is apparent that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	7.705078125
152	19	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	10.4375
153	19	s_xb	It is apparent that Mary forgot _ recently _	recently	False	11.6875
154	19	s_ax	It is these snacks that Mary forgot _ the cheese _ recently	the,cheese	False	18.125
155	19	s_xx	It is apparent that Mary forgot _ the cheese _ recently	the,cheese	True	10.2421875
156	19	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	12.125
157	19	s_i_xb	It is apparent that Mary forgot the bag that carried _ recently _	recently	False	13.4375
158	19	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	6.8984375
159	19	s_i_xx	It is apparent that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	7.705078125
160	20	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	9.4375
161	20	s_xb	It is apparent that Mary forgot _ earlier _	earlier	False	10.8125
162	20	s_ax	It is these snacks that Mary forgot _ the cheese _ earlier	the,cheese	False	18.125
163	20	s_xx	It is apparent that Mary forgot _ the cheese _ earlier	the,cheese	True	10.2421875
164	20	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	11.5625
165	20	s_i_xb	It is apparent that Mary forgot the bag that carried _ earlier _	earlier	False	13.3125
166	20	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	6.8984375
167	20	s_i_xx	It is apparent that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	7.705078125
168	21	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	9.375
169	21	s_xb	It is apparent that Mary forgot _ yesterday _	yesterday	False	9.1875
170	21	s_ax	It is these snacks that Mary forgot _ your hat _ yesterday	your,hat	False	22.1875
171	21	s_xx	It is apparent that Mary forgot _ your hat _ yesterday	your,hat	True	9.84375
172	21	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.25
173	21	s_i_xb	It is apparent that Mary forgot the bag that carried _ yesterday _	yesterday	False	10.625
174	21	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	14.65625
175	21	s_i_xx	It is apparent that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	10.5
176	22	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	10.4375
177	22	s_xb	It is apparent that Mary forgot _ recently _	recently	False	11.6875
178	22	s_ax	It is these snacks that Mary forgot _ your hat _ recently	your,hat	False	22.1875
179	22	s_xx	It is apparent that Mary forgot _ your hat _ recently	your,hat	True	9.84375
180	22	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	12.125
181	22	s_i_xb	It is apparent that Mary forgot the bag that carried _ recently _	recently	False	13.4375
182	22	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ recently	your,hat	False	14.65625
183	22	s_i_xx	It is apparent that Mary forgot the bag that carried _ your hat _ recently	your,hat	True	10.5
184	23	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	9.4375
185	23	s_xb	It is apparent that Mary forgot _ earlier _	earlier	False	10.8125
186	23	s_ax	It is these snacks that Mary forgot _ your hat _ earlier	your,hat	False	22.1875
187	23	s_xx	It is apparent that Mary forgot _ your hat _ earlier	your,hat	True	9.84375
188	23	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	11.5625
189	23	s_i_xb	It is apparent that Mary forgot the bag that carried _ earlier _	earlier	False	13.3125
190	23	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	14.65625
191	23	s_i_xx	It is apparent that Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	10.5
192	24	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	9.375
193	24	s_xb	It is apparent that Mary forgot _ yesterday _	yesterday	False	9.1875
194	24	s_ax	It is these snacks that Mary forgot _ our keys _ yesterday	our,keys	False	23.875
195	24	s_xx	It is apparent that Mary forgot _ our keys _ yesterday	our,keys	True	17.375
196	24	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.25
197	24	s_i_xb	It is apparent that Mary forgot the bag that carried _ yesterday _	yesterday	False	10.625
198	24	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	13.84375
199	24	s_i_xx	It is apparent that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	13.0625
200	25	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	10.4375
201	25	s_xb	It is apparent that Mary forgot _ recently _	recently	False	11.6875
202	25	s_ax	It is these snacks that Mary forgot _ our keys _ recently	our,keys	False	23.875
203	25	s_xx	It is apparent that Mary forgot _ our keys _ recently	our,keys	True	17.375
204	25	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	12.125
205	25	s_i_xb	It is apparent that Mary forgot the bag that carried _ recently _	recently	False	13.4375
206	25	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ recently	our,keys	False	13.84375
207	25	s_i_xx	It is apparent that Mary forgot the bag that carried _ our keys _ recently	our,keys	True	13.0625
208	26	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	9.4375
209	26	s_xb	It is apparent that Mary forgot _ earlier _	earlier	False	10.8125
210	26	s_ax	It is these snacks that Mary forgot _ our keys _ earlier	our,keys	False	23.875
211	26	s_xx	It is apparent that Mary forgot _ our keys _ earlier	our,keys	True	17.375
212	26	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	11.5625
213	26	s_i_xb	It is apparent that Mary forgot the bag that carried _ earlier _	earlier	False	13.3125
214	26	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	13.84375
215	26	s_i_xx	It is apparent that Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	13.0625
216	27	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	8.25
217	27	s_xb	It is apparent that Jennifer bought _ yesterday _	yesterday	False	11.75
218	27	s_ax	It is these snacks that Jennifer bought _ the cheese _ yesterday	the,cheese	False	16.96875
219	27	s_xx	It is apparent that Jennifer bought _ the cheese _ yesterday	the,cheese	True	7.9765625
220	27	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.75
221	27	s_i_xb	It is apparent that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.6875
222	27	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	7.3671875
223	27	s_i_xx	It is apparent that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	9.12890625
224	28	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	8.75
225	28	s_xb	It is apparent that Jennifer bought _ recently _	recently	False	13.3125
226	28	s_ax	It is these snacks that Jennifer bought _ the cheese _ recently	the,cheese	False	16.96875
227	28	s_xx	It is apparent that Jennifer bought _ the cheese _ recently	the,cheese	True	7.9765625
228	28	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	12.125
229	28	s_i_xb	It is apparent that Jennifer bought the bag that carried _ recently _	recently	False	12.0625
230	28	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	7.3671875
231	28	s_i_xx	It is apparent that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	9.12890625
232	29	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	8.75
233	29	s_xb	It is apparent that Jennifer bought _ earlier _	earlier	False	12.3125
234	29	s_ax	It is these snacks that Jennifer bought _ the cheese _ earlier	the,cheese	False	16.96875
235	29	s_xx	It is apparent that Jennifer bought _ the cheese _ earlier	the,cheese	True	7.9765625
236	29	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	11.3125
237	29	s_i_xb	It is apparent that Jennifer bought the bag that carried _ earlier _	earlier	False	11.375
238	29	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	7.3671875
239	29	s_i_xx	It is apparent that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	9.12890625
240	30	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	8.25
241	30	s_xb	It is apparent that Jennifer bought _ yesterday _	yesterday	False	11.75
242	30	s_ax	It is these snacks that Jennifer bought _ your hat _ yesterday	your,hat	False	24.0
243	30	s_xx	It is apparent that Jennifer bought _ your hat _ yesterday	your,hat	True	12.875
244	30	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.75
245	30	s_i_xb	It is apparent that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.6875
246	30	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	15.1875
247	30	s_i_xx	It is apparent that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	10.96875
248	31	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	8.75
249	31	s_xb	It is apparent that Jennifer bought _ recently _	recently	False	13.3125
250	31	s_ax	It is these snacks that Jennifer bought _ your hat _ recently	your,hat	False	24.0
251	31	s_xx	It is apparent that Jennifer bought _ your hat _ recently	your,hat	True	12.875
252	31	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	12.125
253	31	s_i_xb	It is apparent that Jennifer bought the bag that carried _ recently _	recently	False	12.0625
254	31	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	15.1875
255	31	s_i_xx	It is apparent that Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	10.96875
256	32	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	8.75
257	32	s_xb	It is apparent that Jennifer bought _ earlier _	earlier	False	12.3125
258	32	s_ax	It is these snacks that Jennifer bought _ your hat _ earlier	your,hat	False	24.0
259	32	s_xx	It is apparent that Jennifer bought _ your hat _ earlier	your,hat	True	12.875
260	32	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	11.3125
261	32	s_i_xb	It is apparent that Jennifer bought the bag that carried _ earlier _	earlier	False	11.375
262	32	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	15.1875
263	32	s_i_xx	It is apparent that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	10.96875
264	33	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	8.25
265	33	s_xb	It is apparent that Jennifer bought _ yesterday _	yesterday	False	11.75
266	33	s_ax	It is these snacks that Jennifer bought _ our keys _ yesterday	our,keys	False	23.0625
267	33	s_xx	It is apparent that Jennifer bought _ our keys _ yesterday	our,keys	True	17.8125
268	33	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.75
269	33	s_i_xb	It is apparent that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.6875
270	33	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	13.71875
271	33	s_i_xx	It is apparent that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	13.25
272	34	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	8.75
273	34	s_xb	It is apparent that Jennifer bought _ recently _	recently	False	13.3125
274	34	s_ax	It is these snacks that Jennifer bought _ our keys _ recently	our,keys	False	23.0625
275	34	s_xx	It is apparent that Jennifer bought _ our keys _ recently	our,keys	True	17.8125
276	34	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	12.125
277	34	s_i_xb	It is apparent that Jennifer bought the bag that carried _ recently _	recently	False	12.0625
278	34	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	13.71875
279	34	s_i_xx	It is apparent that Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	13.25
280	35	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	8.75
281	35	s_xb	It is apparent that Jennifer bought _ earlier _	earlier	False	12.3125
282	35	s_ax	It is these snacks that Jennifer bought _ our keys _ earlier	our,keys	False	23.0625
283	35	s_xx	It is apparent that Jennifer bought _ our keys _ earlier	our,keys	True	17.8125
284	35	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	11.3125
285	35	s_i_xb	It is apparent that Jennifer bought the bag that carried _ earlier _	earlier	False	11.375
286	35	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	13.71875
287	35	s_i_xx	It is apparent that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	13.25
288	36	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	10.1875
289	36	s_xb	It is apparent that Jennifer saw _ yesterday _	yesterday	False	10.625
290	36	s_ax	It is these snacks that Jennifer saw _ the cheese _ yesterday	the,cheese	False	18.0625
291	36	s_xx	It is apparent that Jennifer saw _ the cheese _ yesterday	the,cheese	True	12.1796875
292	36	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.0
293	36	s_i_xb	It is apparent that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.4375
294	36	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	7.66015625
295	36	s_i_xx	It is apparent that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	10.71875
296	37	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	9.75
297	37	s_xb	It is apparent that Jennifer saw _ recently _	recently	False	13.0
298	37	s_ax	It is these snacks that Jennifer saw _ the cheese _ recently	the,cheese	False	18.0625
299	37	s_xx	It is apparent that Jennifer saw _ the cheese _ recently	the,cheese	True	12.1796875
300	37	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	12.0625
301	37	s_i_xb	It is apparent that Jennifer saw the bag that carried _ recently _	recently	False	10.25
302	37	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	7.66015625
