	group	condition	tokens	criticalwords	grammaticality	surprisal
22	2	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	16.5390625
23	2	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	19.73828125
24	3	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	12.5
25	3	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	16.375
26	3	s_ax	It is these snacks that Mary bought _ your hat _ yesterday	your,hat	False	25.25
27	3	s_xx	It is apparent that Mary bought _ your hat _ yesterday	your,hat	True	18.3359375
28	3	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	9.4375
29	3	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	9.0
30	3	s_i_ax	It is these snacks that Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	17.3515625
31	3	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	17.23828125
32	4	s_ab	It is these snacks that Mary bought _ recently _	recently	True	12.4375
33	4	s_xb	It is apparent that Mary bought _ recently _	recently	False	20.875
34	4	s_ax	It is these snacks that Mary bought _ your hat _ recently	your,hat	False	25.25
35	4	s_xx	It is apparent that Mary bought _ your hat _ recently	your,hat	True	18.3359375
36	4	s_i_ab	It is these snacks that Mary bought the bag that carried _ recently _	recently	False	15.875
37	4	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	16.75
38	4	s_i_ax	It is these snacks that Mary bought the bag that carried _ your hat _ recently	your,hat	False	17.3515625
39	4	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ recently	your,hat	True	17.23828125
40	5	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	12.75
41	5	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	20.0
42	5	s_ax	It is these snacks that Mary bought _ your hat _ earlier	your,hat	False	25.25
43	5	s_xx	It is apparent that Mary bought _ your hat _ earlier	your,hat	True	18.3359375
44	5	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	15.625
45	5	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	16.625
46	5	s_i_ax	It is these snacks that Mary bought the bag that carried _ your hat _ earlier	your,hat	False	17.3515625
47	5	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ earlier	your,hat	True	17.23828125
48	6	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	12.5
49	6	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	16.375
50	6	s_ax	It is these snacks that Mary bought _ our keys _ yesterday	our,keys	False	23.4375
51	6	s_xx	It is apparent that Mary bought _ our keys _ yesterday	our,keys	True	23.6875
52	6	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	9.4375
53	6	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	9.0
54	6	s_i_ax	It is these snacks that Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	19.0
55	6	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	20.0
56	7	s_ab	It is these snacks that Mary bought _ recently _	recently	True	12.4375
57	7	s_xb	It is apparent that Mary bought _ recently _	recently	False	20.875
58	7	s_ax	It is these snacks that Mary bought _ our keys _ recently	our,keys	False	23.4375
59	7	s_xx	It is apparent that Mary bought _ our keys _ recently	our,keys	True	23.6875
60	7	s_i_ab	It is these snacks that Mary bought the bag that carried _ recently _	recently	False	15.875
61	7	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	16.75
62	7	s_i_ax	It is these snacks that Mary bought the bag that carried _ our keys _ recently	our,keys	False	19.0
63	7	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ recently	our,keys	True	20.0
64	8	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	12.75
65	8	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	20.0
66	8	s_ax	It is these snacks that Mary bought _ our keys _ earlier	our,keys	False	23.4375
67	8	s_xx	It is apparent that Mary bought _ our keys _ earlier	our,keys	True	23.6875
68	8	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	15.625
69	8	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	16.625
70	8	s_i_ax	It is these snacks that Mary bought the bag that carried _ our keys _ earlier	our,keys	False	19.0
71	8	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ earlier	our,keys	True	20.0
72	9	s_ab	It is these snacks that Mary saw _ yesterday _	yesterday	True	12.375
73	9	s_xb	It is apparent that Mary saw _ yesterday _	yesterday	False	14.625
74	9	s_ax	It is these snacks that Mary saw _ the cheese _ yesterday	the,cheese	False	23.0
75	9	s_xx	It is apparent that Mary saw _ the cheese _ yesterday	the,cheese	True	21.27734375
76	9	s_i_ab	It is these snacks that Mary saw the bag that carried _ yesterday _	yesterday	False	9.8125
77	9	s_i_xb	It is apparent that Mary saw the bag that carried _ yesterday _	yesterday	False	9.0625
78	9	s_i_ax	It is these snacks that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	16.9140625
79	9	s_i_xx	It is apparent that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	19.8984375
80	10	s_ab	It is these snacks that Mary saw _ recently _	recently	True	12.5625
81	10	s_xb	It is apparent that Mary saw _ recently _	recently	False	20.5
82	10	s_ax	It is these snacks that Mary saw _ the cheese _ recently	the,cheese	False	23.0
83	10	s_xx	It is apparent that Mary saw _ the cheese _ recently	the,cheese	True	21.27734375
84	10	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	16.5
85	10	s_i_xb	It is apparent that Mary saw the bag that carried _ recently _	recently	False	17.0
86	10	s_i_ax	It is these snacks that Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	16.9140625
87	10	s_i_xx	It is apparent that Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	19.8984375
88	11	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	12.8125
89	11	s_xb	It is apparent that Mary saw _ earlier _	earlier	False	19.625
90	11	s_ax	It is these snacks that Mary saw _ the cheese _ earlier	the,cheese	False	23.0
91	11	s_xx	It is apparent that Mary saw _ the cheese _ earlier	the,cheese	True	21.27734375
92	11	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	16.25
93	11	s_i_xb	It is apparent that Mary saw the bag that carried _ earlier _	earlier	False	17.125
94	11	s_i_ax	It is these snacks that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	16.9140625
95	11	s_i_xx	It is apparent that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	19.8984375
96	12	s_ab	It is these snacks that Mary saw _ yesterday _	yesterday	True	12.375
97	12	s_xb	It is apparent that Mary saw _ yesterday _	yesterday	False	14.625
98	12	s_ax	It is these snacks that Mary saw _ your hat _ yesterday	your,hat	False	23.75
99	12	s_xx	It is apparent that Mary saw _ your hat _ yesterday	your,hat	True	17.3359375
100	12	s_i_ab	It is these snacks that Mary saw the bag that carried _ yesterday _	yesterday	False	9.8125
101	12	s_i_xb	It is apparent that Mary saw the bag that carried _ yesterday _	yesterday	False	9.0625
102	12	s_i_ax	It is these snacks that Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	17.3515625
103	12	s_i_xx	It is apparent that Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	17.2734375
104	13	s_ab	It is these snacks that Mary saw _ recently _	recently	True	12.5625
105	13	s_xb	It is apparent that Mary saw _ recently _	recently	False	20.5
106	13	s_ax	It is these snacks that Mary saw _ your hat _ recently	your,hat	False	23.75
107	13	s_xx	It is apparent that Mary saw _ your hat _ recently	your,hat	True	17.3359375
108	13	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	16.5
109	13	s_i_xb	It is apparent that Mary saw the bag that carried _ recently _	recently	False	17.0
110	13	s_i_ax	It is these snacks that Mary saw the bag that carried _ your hat _ recently	your,hat	False	17.3515625
111	13	s_i_xx	It is apparent that Mary saw the bag that carried _ your hat _ recently	your,hat	True	17.2734375
112	14	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	12.8125
113	14	s_xb	It is apparent that Mary saw _ earlier _	earlier	False	19.625
114	14	s_ax	It is these snacks that Mary saw _ your hat _ earlier	your,hat	False	23.75
115	14	s_xx	It is apparent that Mary saw _ your hat _ earlier	your,hat	True	17.3359375
116	14	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	16.25
117	14	s_i_xb	It is apparent that Mary saw the bag that carried _ earlier _	earlier	False	17.125
118	14	s_i_ax	It is these snacks that Mary saw the bag that carried _ your hat _ earlier	your,hat	False	17.3515625
119	14	s_i_xx	It is apparent that Mary saw the bag that carried _ your hat _ earlier	your,hat	True	17.2734375
120	15	s_ab	It is these snacks that Mary saw _ yesterday _	yesterday	True	12.375
121	15	s_xb	It is apparent that Mary saw _ yesterday _	yesterday	False	14.625
122	15	s_ax	It is these snacks that Mary saw _ our keys _ yesterday	our,keys	False	24.5
123	15	s_xx	It is apparent that Mary saw _ our keys _ yesterday	our,keys	True	22.0625
124	15	s_i_ab	It is these snacks that Mary saw the bag that carried _ yesterday _	yesterday	False	9.8125
125	15	s_i_xb	It is apparent that Mary saw the bag that carried _ yesterday _	yesterday	False	9.0625
126	15	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	19.5
127	15	s_i_xx	It is apparent that Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	20.625
128	16	s_ab	It is these snacks that Mary saw _ recently _	recently	True	12.5625
129	16	s_xb	It is apparent that Mary saw _ recently _	recently	False	20.5
130	16	s_ax	It is these snacks that Mary saw _ our keys _ recently	our,keys	False	24.5
131	16	s_xx	It is apparent that Mary saw _ our keys _ recently	our,keys	True	22.0625
132	16	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	16.5
133	16	s_i_xb	It is apparent that Mary saw the bag that carried _ recently _	recently	False	17.0
134	16	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ recently	our,keys	False	19.5
135	16	s_i_xx	It is apparent that Mary saw the bag that carried _ our keys _ recently	our,keys	True	20.625
136	17	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	12.8125
137	17	s_xb	It is apparent that Mary saw _ earlier _	earlier	False	19.625
138	17	s_ax	It is these snacks that Mary saw _ our keys _ earlier	our,keys	False	24.5
139	17	s_xx	It is apparent that Mary saw _ our keys _ earlier	our,keys	True	22.0625
140	17	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	16.25
141	17	s_i_xb	It is apparent that Mary saw the bag that carried _ earlier _	earlier	False	17.125
142	17	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ earlier	our,keys	False	19.5
143	17	s_i_xx	It is apparent that Mary saw the bag that carried _ our keys _ earlier	our,keys	True	20.625
144	18	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	12.375
145	18	s_xb	It is apparent that Mary forgot _ yesterday _	yesterday	False	15.8125
146	18	s_ax	It is these snacks that Mary forgot _ the cheese _ yesterday	the,cheese	False	22.0
147	18	s_xx	It is apparent that Mary forgot _ the cheese _ yesterday	the,cheese	True	22.38671875
148	18	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.375
149	18	s_i_xb	It is apparent that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.8125
150	18	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	16.734375
151	18	s_i_xx	It is apparent that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	20.15234375
152	19	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	12.3125
153	19	s_xb	It is apparent that Mary forgot _ recently _	recently	False	20.25
154	19	s_ax	It is these snacks that Mary forgot _ the cheese _ recently	the,cheese	False	22.0
155	19	s_xx	It is apparent that Mary forgot _ the cheese _ recently	the,cheese	True	22.38671875
156	19	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	16.0
157	19	s_i_xb	It is apparent that Mary forgot the bag that carried _ recently _	recently	False	16.75
158	19	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	16.734375
159	19	s_i_xx	It is apparent that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	20.15234375
160	20	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	12.6875
161	20	s_xb	It is apparent that Mary forgot _ earlier _	earlier	False	19.0
162	20	s_ax	It is these snacks that Mary forgot _ the cheese _ earlier	the,cheese	False	22.0
163	20	s_xx	It is apparent that Mary forgot _ the cheese _ earlier	the,cheese	True	22.38671875
164	20	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	15.75
165	20	s_i_xb	It is apparent that Mary forgot the bag that carried _ earlier _	earlier	False	16.5
166	20	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	16.734375
167	20	s_i_xx	It is apparent that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	20.15234375
168	21	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	12.375
169	21	s_xb	It is apparent that Mary forgot _ yesterday _	yesterday	False	15.8125
170	21	s_ax	It is these snacks that Mary forgot _ your hat _ yesterday	your,hat	False	26.9375
171	21	s_xx	It is apparent that Mary forgot _ your hat _ yesterday	your,hat	True	17.640625
172	21	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.375
173	21	s_i_xb	It is apparent that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.8125
174	21	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	17.359375
175	21	s_i_xx	It is apparent that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	17.1484375
176	22	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	12.3125
177	22	s_xb	It is apparent that Mary forgot _ recently _	recently	False	20.25
178	22	s_ax	It is these snacks that Mary forgot _ your hat _ recently	your,hat	False	26.9375
179	22	s_xx	It is apparent that Mary forgot _ your hat _ recently	your,hat	True	17.640625
180	22	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	16.0
181	22	s_i_xb	It is apparent that Mary forgot the bag that carried _ recently _	recently	False	16.75
182	22	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ recently	your,hat	False	17.359375
183	22	s_i_xx	It is apparent that Mary forgot the bag that carried _ your hat _ recently	your,hat	True	17.1484375
184	23	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	12.6875
185	23	s_xb	It is apparent that Mary forgot _ earlier _	earlier	False	19.0
186	23	s_ax	It is these snacks that Mary forgot _ your hat _ earlier	your,hat	False	26.9375
187	23	s_xx	It is apparent that Mary forgot _ your hat _ earlier	your,hat	True	17.640625
188	23	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	15.75
189	23	s_i_xb	It is apparent that Mary forgot the bag that carried _ earlier _	earlier	False	16.5
190	23	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	17.359375
191	23	s_i_xx	It is apparent that Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	17.1484375
192	24	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	12.375
193	24	s_xb	It is apparent that Mary forgot _ yesterday _	yesterday	False	15.8125
194	24	s_ax	It is these snacks that Mary forgot _ our keys _ yesterday	our,keys	False	23.375
195	24	s_xx	It is apparent that Mary forgot _ our keys _ yesterday	our,keys	True	22.6875
196	24	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.375
197	24	s_i_xb	It is apparent that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.8125
198	24	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	18.9375
199	24	s_i_xx	It is apparent that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	20.0
200	25	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	12.3125
201	25	s_xb	It is apparent that Mary forgot _ recently _	recently	False	20.25
202	25	s_ax	It is these snacks that Mary forgot _ our keys _ recently	our,keys	False	23.375
203	25	s_xx	It is apparent that Mary forgot _ our keys _ recently	our,keys	True	22.6875
204	25	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	16.0
205	25	s_i_xb	It is apparent that Mary forgot the bag that carried _ recently _	recently	False	16.75
206	25	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ recently	our,keys	False	18.9375
207	25	s_i_xx	It is apparent that Mary forgot the bag that carried _ our keys _ recently	our,keys	True	20.0
208	26	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	12.6875
209	26	s_xb	It is apparent that Mary forgot _ earlier _	earlier	False	19.0
210	26	s_ax	It is these snacks that Mary forgot _ our keys _ earlier	our,keys	False	23.375
211	26	s_xx	It is apparent that Mary forgot _ our keys _ earlier	our,keys	True	22.6875
212	26	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	15.75
213	26	s_i_xb	It is apparent that Mary forgot the bag that carried _ earlier _	earlier	False	16.5
214	26	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	18.9375
215	26	s_i_xx	It is apparent that Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	20.0
216	27	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	12.4375
217	27	s_xb	It is apparent that Jennifer bought _ yesterday _	yesterday	False	16.375
218	27	s_ax	It is these snacks that Jennifer bought _ the cheese _ yesterday	the,cheese	False	21.75
219	27	s_xx	It is apparent that Jennifer bought _ the cheese _ yesterday	the,cheese	True	22.14453125
220	27	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.4375
221	27	s_i_xb	It is apparent that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.4375
222	27	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	16.796875
223	27	s_i_xx	It is apparent that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	19.8828125
224	28	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	12.1875
225	28	s_xb	It is apparent that Jennifer bought _ recently _	recently	False	20.625
226	28	s_ax	It is these snacks that Jennifer bought _ the cheese _ recently	the,cheese	False	21.75
227	28	s_xx	It is apparent that Jennifer bought _ the cheese _ recently	the,cheese	True	22.14453125
228	28	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	15.9375
229	28	s_i_xb	It is apparent that Jennifer bought the bag that carried _ recently _	recently	False	17.0
230	28	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	16.796875
231	28	s_i_xx	It is apparent that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	19.8828125
232	29	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	12.5625
233	29	s_xb	It is apparent that Jennifer bought _ earlier _	earlier	False	19.75
234	29	s_ax	It is these snacks that Jennifer bought _ the cheese _ earlier	the,cheese	False	21.75
235	29	s_xx	It is apparent that Jennifer bought _ the cheese _ earlier	the,cheese	True	22.14453125
236	29	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	15.8125
237	29	s_i_xb	It is apparent that Jennifer bought the bag that carried _ earlier _	earlier	False	16.875
238	29	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	16.796875
239	29	s_i_xx	It is apparent that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	19.8828125
240	30	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	12.4375
241	30	s_xb	It is apparent that Jennifer bought _ yesterday _	yesterday	False	16.375
242	30	s_ax	It is these snacks that Jennifer bought _ your hat _ yesterday	your,hat	False	24.5625
243	30	s_xx	It is apparent that Jennifer bought _ your hat _ yesterday	your,hat	True	18.015625
244	30	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.4375
245	30	s_i_xb	It is apparent that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.4375
246	30	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	17.484375
247	30	s_i_xx	It is apparent that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	17.1328125
248	31	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	12.1875
249	31	s_xb	It is apparent that Jennifer bought _ recently _	recently	False	20.625
250	31	s_ax	It is these snacks that Jennifer bought _ your hat _ recently	your,hat	False	24.5625
251	31	s_xx	It is apparent that Jennifer bought _ your hat _ recently	your,hat	True	18.015625
252	31	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	15.9375
253	31	s_i_xb	It is apparent that Jennifer bought the bag that carried _ recently _	recently	False	17.0
254	31	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	17.484375
255	31	s_i_xx	It is apparent that Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	17.1328125
256	32	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	12.5625
257	32	s_xb	It is apparent that Jennifer bought _ earlier _	earlier	False	19.75
258	32	s_ax	It is these snacks that Jennifer bought _ your hat _ earlier	your,hat	False	24.5625
259	32	s_xx	It is apparent that Jennifer bought _ your hat _ earlier	your,hat	True	18.015625
260	32	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	15.8125
261	32	s_i_xb	It is apparent that Jennifer bought the bag that carried _ earlier _	earlier	False	16.875
262	32	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	17.484375
263	32	s_i_xx	It is apparent that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	17.1328125
264	33	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	12.4375
265	33	s_xb	It is apparent that Jennifer bought _ yesterday _	yesterday	False	16.375
266	33	s_ax	It is these snacks that Jennifer bought _ our keys _ yesterday	our,keys	False	23.0
267	33	s_xx	It is apparent that Jennifer bought _ our keys _ yesterday	our,keys	True	23.5625
268	33	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.4375
269	33	s_i_xb	It is apparent that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.4375
270	33	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	19.3125
271	33	s_i_xx	It is apparent that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	20.3125
272	34	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	12.1875
273	34	s_xb	It is apparent that Jennifer bought _ recently _	recently	False	20.625
274	34	s_ax	It is these snacks that Jennifer bought _ our keys _ recently	our,keys	False	23.0
275	34	s_xx	It is apparent that Jennifer bought _ our keys _ recently	our,keys	True	23.5625
276	34	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	15.9375
277	34	s_i_xb	It is apparent that Jennifer bought the bag that carried _ recently _	recently	False	17.0
278	34	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	19.3125
279	34	s_i_xx	It is apparent that Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	20.3125
280	35	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	12.5625
281	35	s_xb	It is apparent that Jennifer bought _ earlier _	earlier	False	19.75
282	35	s_ax	It is these snacks that Jennifer bought _ our keys _ earlier	our,keys	False	23.0
283	35	s_xx	It is apparent that Jennifer bought _ our keys _ earlier	our,keys	True	23.5625
284	35	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	15.8125
285	35	s_i_xb	It is apparent that Jennifer bought the bag that carried _ earlier _	earlier	False	16.875
286	35	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	19.3125
287	35	s_i_xx	It is apparent that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	20.3125
288	36	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	12.6875
289	36	s_xb	It is apparent that Jennifer saw _ yesterday _	yesterday	False	15.0625
290	36	s_ax	It is these snacks that Jennifer saw _ the cheese _ yesterday	the,cheese	False	22.625
291	36	s_xx	It is apparent that Jennifer saw _ the cheese _ yesterday	the,cheese	True	21.88671875
292	36	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.875
293	36	s_i_xb	It is apparent that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.375
294	36	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	17.1640625
295	36	s_i_xx	It is apparent that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	20.30078125
296	37	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	12.375
297	37	s_xb	It is apparent that Jennifer saw _ recently _	recently	False	20.375
298	37	s_ax	It is these snacks that Jennifer saw _ the cheese _ recently	the,cheese	False	22.625
299	37	s_xx	It is apparent that Jennifer saw _ the cheese _ recently	the,cheese	True	21.88671875
300	37	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	16.625
301	37	s_i_xb	It is apparent that Jennifer saw the bag that carried _ recently _	recently	False	17.125
302	37	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	17.1640625
