	group	condition	tokens	criticalwords	grammaticality	surprisal
106	13	s_ax	these snacks, Mary saw _ your hat _ recently	your,hat	False	16.7734375
107	13	s_xx	in fact, Mary saw _ your hat _ recently	your,hat	True	16.96875
108	13	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	16.25
109	13	s_i_xb	in fact, Mary saw the bag that carried _ recently _	recently	False	16.625
110	13	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ recently	your,hat	False	16.7109375
111	13	s_i_xx	in fact, Mary saw the bag that carried _ your hat _ recently	your,hat	True	16.921875
112	14	s_ab	these snacks, Mary saw _ earlier _	earlier	True	17.75
113	14	s_xb	in fact, Mary saw _ earlier _	earlier	False	18.75
114	14	s_ax	these snacks, Mary saw _ your hat _ earlier	your,hat	False	16.7734375
115	14	s_xx	in fact, Mary saw _ your hat _ earlier	your,hat	True	16.96875
116	14	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	16.5
117	14	s_i_xb	in fact, Mary saw the bag that carried _ earlier _	earlier	False	16.875
118	14	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	16.7109375
119	14	s_i_xx	in fact, Mary saw the bag that carried _ your hat _ earlier	your,hat	True	16.921875
120	15	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	12.3125
121	15	s_xb	in fact, Mary saw _ yesterday _	yesterday	False	13.125
122	15	s_ax	these snacks, Mary saw _ our keys _ yesterday	our,keys	False	21.25
123	15	s_xx	in fact, Mary saw _ our keys _ yesterday	our,keys	True	20.875
124	15	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	9.125
125	15	s_i_xb	in fact, Mary saw the bag that carried _ yesterday _	yesterday	False	8.875
126	15	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	19.75
127	15	s_i_xx	in fact, Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	19.875
128	16	s_ab	these snacks, Mary saw _ recently _	recently	True	18.0
129	16	s_xb	in fact, Mary saw _ recently _	recently	False	19.75
130	16	s_ax	these snacks, Mary saw _ our keys _ recently	our,keys	False	21.25
131	16	s_xx	in fact, Mary saw _ our keys _ recently	our,keys	True	20.875
132	16	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	16.25
133	16	s_i_xb	in fact, Mary saw the bag that carried _ recently _	recently	False	16.625
134	16	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ recently	our,keys	False	19.75
135	16	s_i_xx	in fact, Mary saw the bag that carried _ our keys _ recently	our,keys	True	19.875
136	17	s_ab	these snacks, Mary saw _ earlier _	earlier	True	17.75
137	17	s_xb	in fact, Mary saw _ earlier _	earlier	False	18.75
138	17	s_ax	these snacks, Mary saw _ our keys _ earlier	our,keys	False	21.25
139	17	s_xx	in fact, Mary saw _ our keys _ earlier	our,keys	True	20.875
140	17	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	16.5
141	17	s_i_xb	in fact, Mary saw the bag that carried _ earlier _	earlier	False	16.875
142	17	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	19.75
143	17	s_i_xx	in fact, Mary saw the bag that carried _ our keys _ earlier	our,keys	True	19.875
144	18	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	14.0
145	18	s_xb	in fact, Mary forgot _ yesterday _	yesterday	False	15.1875
146	18	s_ax	these snacks, Mary forgot _ the cheese _ yesterday	the,cheese	False	18.625
147	18	s_xx	in fact, Mary forgot _ the cheese _ yesterday	the,cheese	True	21.234375
148	18	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.5625
149	18	s_i_xb	in fact, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.75
150	18	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	16.80078125
151	18	s_i_xx	in fact, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	19.46875
152	19	s_ab	these snacks, Mary forgot _ recently _	recently	True	18.0
153	19	s_xb	in fact, Mary forgot _ recently _	recently	False	20.0
154	19	s_ax	these snacks, Mary forgot _ the cheese _ recently	the,cheese	False	18.625
155	19	s_xx	in fact, Mary forgot _ the cheese _ recently	the,cheese	True	21.234375
156	19	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	15.875
157	19	s_i_xb	in fact, Mary forgot the bag that carried _ recently _	recently	False	16.625
158	19	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	16.80078125
159	19	s_i_xx	in fact, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	19.46875
160	20	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	16.875
161	20	s_xb	in fact, Mary forgot _ earlier _	earlier	False	18.375
162	20	s_ax	these snacks, Mary forgot _ the cheese _ earlier	the,cheese	False	18.625
163	20	s_xx	in fact, Mary forgot _ the cheese _ earlier	the,cheese	True	21.234375
164	20	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	15.9375
165	20	s_i_xb	in fact, Mary forgot the bag that carried _ earlier _	earlier	False	16.375
166	20	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	16.80078125
167	20	s_i_xx	in fact, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	19.46875
168	21	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	14.0
169	21	s_xb	in fact, Mary forgot _ yesterday _	yesterday	False	15.1875
170	21	s_ax	these snacks, Mary forgot _ your hat _ yesterday	your,hat	False	17.25
171	21	s_xx	in fact, Mary forgot _ your hat _ yesterday	your,hat	True	17.296875
172	21	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.5625
173	21	s_i_xb	in fact, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.75
174	21	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	16.796875
175	21	s_i_xx	in fact, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	17.03125
176	22	s_ab	these snacks, Mary forgot _ recently _	recently	True	18.0
177	22	s_xb	in fact, Mary forgot _ recently _	recently	False	20.0
178	22	s_ax	these snacks, Mary forgot _ your hat _ recently	your,hat	False	17.25
179	22	s_xx	in fact, Mary forgot _ your hat _ recently	your,hat	True	17.296875
180	22	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	15.875
181	22	s_i_xb	in fact, Mary forgot the bag that carried _ recently _	recently	False	16.625
182	22	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	16.796875
183	22	s_i_xx	in fact, Mary forgot the bag that carried _ your hat _ recently	your,hat	True	17.03125
184	23	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	16.875
185	23	s_xb	in fact, Mary forgot _ earlier _	earlier	False	18.375
186	23	s_ax	these snacks, Mary forgot _ your hat _ earlier	your,hat	False	17.25
187	23	s_xx	in fact, Mary forgot _ your hat _ earlier	your,hat	True	17.296875
188	23	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	15.9375
189	23	s_i_xb	in fact, Mary forgot the bag that carried _ earlier _	earlier	False	16.375
190	23	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	16.796875
191	23	s_i_xx	in fact, Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	17.03125
192	24	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	14.0
193	24	s_xb	in fact, Mary forgot _ yesterday _	yesterday	False	15.1875
194	24	s_ax	these snacks, Mary forgot _ our keys _ yesterday	our,keys	False	22.0
195	24	s_xx	in fact, Mary forgot _ our keys _ yesterday	our,keys	True	22.25
196	24	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.5625
197	24	s_i_xb	in fact, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.75
198	24	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	19.4375
199	24	s_i_xx	in fact, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	19.5
200	25	s_ab	these snacks, Mary forgot _ recently _	recently	True	18.0
201	25	s_xb	in fact, Mary forgot _ recently _	recently	False	20.0
202	25	s_ax	these snacks, Mary forgot _ our keys _ recently	our,keys	False	22.0
203	25	s_xx	in fact, Mary forgot _ our keys _ recently	our,keys	True	22.25
204	25	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	15.875
205	25	s_i_xb	in fact, Mary forgot the bag that carried _ recently _	recently	False	16.625
206	25	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	19.4375
207	25	s_i_xx	in fact, Mary forgot the bag that carried _ our keys _ recently	our,keys	True	19.5
208	26	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	16.875
209	26	s_xb	in fact, Mary forgot _ earlier _	earlier	False	18.375
210	26	s_ax	these snacks, Mary forgot _ our keys _ earlier	our,keys	False	22.0
211	26	s_xx	in fact, Mary forgot _ our keys _ earlier	our,keys	True	22.25
212	26	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	15.9375
213	26	s_i_xb	in fact, Mary forgot the bag that carried _ earlier _	earlier	False	16.375
214	26	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	19.4375
215	26	s_i_xx	in fact, Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	19.5
216	27	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	13.9375
217	27	s_xb	in fact, Jennifer bought _ yesterday _	yesterday	False	15.625
218	27	s_ax	these snacks, Jennifer bought _ the cheese _ yesterday	the,cheese	False	18.08203125
219	27	s_xx	in fact, Jennifer bought _ the cheese _ yesterday	the,cheese	True	20.6796875
220	27	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.6875
221	27	s_i_xb	in fact, Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.5625
222	27	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	17.890625
223	27	s_i_xx	in fact, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	19.5234375
224	28	s_ab	these snacks, Jennifer bought _ recently _	recently	True	18.375
225	28	s_xb	in fact, Jennifer bought _ recently _	recently	False	20.375
226	28	s_ax	these snacks, Jennifer bought _ the cheese _ recently	the,cheese	False	18.08203125
227	28	s_xx	in fact, Jennifer bought _ the cheese _ recently	the,cheese	True	20.6796875
228	28	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	16.125
229	28	s_i_xb	in fact, Jennifer bought the bag that carried _ recently _	recently	False	16.5
230	28	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	17.890625
231	28	s_i_xx	in fact, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	19.5234375
232	29	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	17.5
233	29	s_xb	in fact, Jennifer bought _ earlier _	earlier	False	19.125
234	29	s_ax	these snacks, Jennifer bought _ the cheese _ earlier	the,cheese	False	18.08203125
235	29	s_xx	in fact, Jennifer bought _ the cheese _ earlier	the,cheese	True	20.6796875
236	29	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	16.125
237	29	s_i_xb	in fact, Jennifer bought the bag that carried _ earlier _	earlier	False	16.5
238	29	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	17.890625
239	29	s_i_xx	in fact, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	19.5234375
240	30	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	13.9375
241	30	s_xb	in fact, Jennifer bought _ yesterday _	yesterday	False	15.625
242	30	s_ax	these snacks, Jennifer bought _ your hat _ yesterday	your,hat	False	17.953125
243	30	s_xx	in fact, Jennifer bought _ your hat _ yesterday	your,hat	True	18.0546875
244	30	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.6875
245	30	s_i_xb	in fact, Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.5625
246	30	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	17.265625
247	30	s_i_xx	in fact, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	17.0234375
248	31	s_ab	these snacks, Jennifer bought _ recently _	recently	True	18.375
249	31	s_xb	in fact, Jennifer bought _ recently _	recently	False	20.375
250	31	s_ax	these snacks, Jennifer bought _ your hat _ recently	your,hat	False	17.953125
251	31	s_xx	in fact, Jennifer bought _ your hat _ recently	your,hat	True	18.0546875
252	31	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	16.125
253	31	s_i_xb	in fact, Jennifer bought the bag that carried _ recently _	recently	False	16.5
254	31	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	17.265625
255	31	s_i_xx	in fact, Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	17.0234375
256	32	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	17.5
257	32	s_xb	in fact, Jennifer bought _ earlier _	earlier	False	19.125
258	32	s_ax	these snacks, Jennifer bought _ your hat _ earlier	your,hat	False	17.953125
259	32	s_xx	in fact, Jennifer bought _ your hat _ earlier	your,hat	True	18.0546875
260	32	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	16.125
261	32	s_i_xb	in fact, Jennifer bought the bag that carried _ earlier _	earlier	False	16.5
262	32	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	17.265625
263	32	s_i_xx	in fact, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	17.0234375
264	33	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	13.9375
265	33	s_xb	in fact, Jennifer bought _ yesterday _	yesterday	False	15.625
266	33	s_ax	these snacks, Jennifer bought _ our keys _ yesterday	our,keys	False	23.25
267	33	s_xx	in fact, Jennifer bought _ our keys _ yesterday	our,keys	True	23.3125
268	33	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.6875
269	33	s_i_xb	in fact, Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.5625
270	33	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	20.3125
271	33	s_i_xx	in fact, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	19.375
272	34	s_ab	these snacks, Jennifer bought _ recently _	recently	True	18.375
273	34	s_xb	in fact, Jennifer bought _ recently _	recently	False	20.375
274	34	s_ax	these snacks, Jennifer bought _ our keys _ recently	our,keys	False	23.25
275	34	s_xx	in fact, Jennifer bought _ our keys _ recently	our,keys	True	23.3125
276	34	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	16.125
277	34	s_i_xb	in fact, Jennifer bought the bag that carried _ recently _	recently	False	16.5
278	34	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	20.3125
279	34	s_i_xx	in fact, Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	19.375
280	35	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	17.5
281	35	s_xb	in fact, Jennifer bought _ earlier _	earlier	False	19.125
282	35	s_ax	these snacks, Jennifer bought _ our keys _ earlier	our,keys	False	23.25
283	35	s_xx	in fact, Jennifer bought _ our keys _ earlier	our,keys	True	23.3125
284	35	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	16.125
285	35	s_i_xb	in fact, Jennifer bought the bag that carried _ earlier _	earlier	False	16.5
286	35	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	20.3125
287	35	s_i_xx	in fact, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	19.375
288	36	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	12.5625
289	36	s_xb	in fact, Jennifer saw _ yesterday _	yesterday	False	13.4375
290	36	s_ax	these snacks, Jennifer saw _ the cheese _ yesterday	the,cheese	False	18.12109375
291	36	s_xx	in fact, Jennifer saw _ the cheese _ yesterday	the,cheese	True	20.234375
292	36	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.1875
293	36	s_i_xb	in fact, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.0625
294	36	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	17.8203125
295	36	s_i_xx	in fact, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	19.48046875
296	37	s_ab	these snacks, Jennifer saw _ recently _	recently	True	18.0
297	37	s_xb	in fact, Jennifer saw _ recently _	recently	False	20.0
298	37	s_ax	these snacks, Jennifer saw _ the cheese _ recently	the,cheese	False	18.12109375
299	37	s_xx	in fact, Jennifer saw _ the cheese _ recently	the,cheese	True	20.234375
300	37	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	16.5
301	37	s_i_xb	in fact, Jennifer saw the bag that carried _ recently _	recently	False	17.0
302	37	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	17.8203125
303	37	s_i_xx	in fact, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	19.48046875
304	38	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	17.75
305	38	s_xb	in fact, Jennifer saw _ earlier _	earlier	False	19.0
306	38	s_ax	these snacks, Jennifer saw _ the cheese _ earlier	the,cheese	False	18.12109375
307	38	s_xx	in fact, Jennifer saw _ the cheese _ earlier	the,cheese	True	20.234375
308	38	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	16.625
309	38	s_i_xb	in fact, Jennifer saw the bag that carried _ earlier _	earlier	False	17.25
310	38	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	17.8203125
311	38	s_i_xx	in fact, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	19.48046875
312	39	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	12.5625
313	39	s_xb	in fact, Jennifer saw _ yesterday _	yesterday	False	13.4375
314	39	s_ax	these snacks, Jennifer saw _ your hat _ yesterday	your,hat	False	16.625
315	39	s_xx	in fact, Jennifer saw _ your hat _ yesterday	your,hat	True	16.609375
316	39	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.1875
