	group	condition	tokens	criticalwords	grammaticality	surprisal
87	10	s_i_xx	it is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	True	17.94140625
88	11	s_ab	this snack is impossible to see _ on Saturdays _	on,Saturdays	True	24.75
89	11	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	28.0625
90	11	s_ax	this snack is impossible to see _ the cheese _ on Saturdays	the,cheese	False	22.125
91	11	s_xx	it is impossible to see _ the cheese _ on Saturdays	the,cheese	True	18.40625
92	11	s_i_ab	this snack is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	26.0
93	11	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	26.0
94	11	s_i_ax	this snack is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	15.1640625
95	11	s_i_xx	it is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	17.94140625
96	12	s_ab	this snack is impossible to see _ with a friend _	with,a,friend	True	27.4375
97	12	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	30.6875
98	12	s_ax	this snack is impossible to see _ your hat _ with a friend	your,hat	False	20.8125
99	12	s_xx	it is impossible to see _ your hat _ with a friend	your,hat	True	17.90625
100	12	s_i_ab	this snack is impossible to see the bag that carried _ with a friend _	with,a,friend	False	32.5625
101	12	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	33.5
102	12	s_i_ax	this snack is impossible to see the bag that carried _ your hat _ with a friend	your,hat	False	15.9765625
103	12	s_i_xx	it is impossible to see the bag that carried _ your hat _ with a friend	your,hat	True	15.8828125
104	13	s_ab	this snack is impossible to see _ in the park _	in,the,park	True	27.3125
105	13	s_xb	it is impossible to see _ in the park _	in,the,park	False	32.5
106	13	s_ax	this snack is impossible to see _ your hat _ in the park	your,hat	False	20.8125
107	13	s_xx	it is impossible to see _ your hat _ in the park	your,hat	True	17.90625
108	13	s_i_ab	this snack is impossible to see the bag that carried _ in the park _	in,the,park	False	27.6875
109	13	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	29.40625
110	13	s_i_ax	this snack is impossible to see the bag that carried _ your hat _ in the park	your,hat	False	15.9765625
111	13	s_i_xx	it is impossible to see the bag that carried _ your hat _ in the park	your,hat	True	15.8828125
112	14	s_ab	this snack is impossible to see _ on Saturdays _	on,Saturdays	True	24.75
113	14	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	28.0625
114	14	s_ax	this snack is impossible to see _ your hat _ on Saturdays	your,hat	False	20.8125
115	14	s_xx	it is impossible to see _ your hat _ on Saturdays	your,hat	True	17.90625
116	14	s_i_ab	this snack is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	26.0
117	14	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	26.0
118	14	s_i_ax	this snack is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	False	15.9765625
119	14	s_i_xx	it is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	True	15.8828125
120	15	s_ab	this snack is impossible to see _ with a friend _	with,a,friend	True	27.4375
121	15	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	30.6875
122	15	s_ax	this snack is impossible to see _ our keys _ with a friend	our,keys	False	21.8125
123	15	s_xx	it is impossible to see _ our keys _ with a friend	our,keys	True	20.9375
124	15	s_i_ab	this snack is impossible to see the bag that carried _ with a friend _	with,a,friend	False	32.5625
125	15	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	33.5
126	15	s_i_ax	this snack is impossible to see the bag that carried _ our keys _ with a friend	our,keys	False	17.4375
127	15	s_i_xx	it is impossible to see the bag that carried _ our keys _ with a friend	our,keys	True	17.75
128	16	s_ab	this snack is impossible to see _ in the park _	in,the,park	True	27.3125
129	16	s_xb	it is impossible to see _ in the park _	in,the,park	False	32.5
130	16	s_ax	this snack is impossible to see _ our keys _ in the park	our,keys	False	21.8125
131	16	s_xx	it is impossible to see _ our keys _ in the park	our,keys	True	20.9375
132	16	s_i_ab	this snack is impossible to see the bag that carried _ in the park _	in,the,park	False	27.6875
133	16	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	29.40625
134	16	s_i_ax	this snack is impossible to see the bag that carried _ our keys _ in the park	our,keys	False	17.4375
135	16	s_i_xx	it is impossible to see the bag that carried _ our keys _ in the park	our,keys	True	17.75
136	17	s_ab	this snack is impossible to see _ on Saturdays _	on,Saturdays	True	24.75
137	17	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	28.0625
138	17	s_ax	this snack is impossible to see _ our keys _ on Saturdays	our,keys	False	21.8125
139	17	s_xx	it is impossible to see _ our keys _ on Saturdays	our,keys	True	20.9375
140	17	s_i_ab	this snack is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	26.0
141	17	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	26.0
142	17	s_i_ax	this snack is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	False	17.4375
143	17	s_i_xx	it is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	True	17.75
144	18	s_ab	this snack is impossible to lose _ with a friend _	with,a,friend	True	24.9375
145	18	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	32.34375
146	18	s_ax	this snack is impossible to lose _ the cheese _ with a friend	the,cheese	False	25.125
147	18	s_xx	it is impossible to lose _ the cheese _ with a friend	the,cheese	True	19.8515625
148	18	s_i_ab	this snack is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	32.90625
149	18	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	34.25
150	18	s_i_ax	this snack is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	15.5546875
151	18	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	18.4375
152	19	s_ab	this snack is impossible to lose _ in the park _	in,the,park	True	22.21875
153	19	s_xb	it is impossible to lose _ in the park _	in,the,park	False	30.1875
154	19	s_ax	this snack is impossible to lose _ the cheese _ in the park	the,cheese	False	25.125
155	19	s_xx	it is impossible to lose _ the cheese _ in the park	the,cheese	True	19.8515625
156	19	s_i_ab	this snack is impossible to lose the bag that carried _ in the park _	in,the,park	False	29.65625
157	19	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	31.78125
158	19	s_i_ax	this snack is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	False	15.5546875
159	19	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	True	18.4375
160	20	s_ab	this snack is impossible to lose _ on Saturdays _	on,Saturdays	True	20.4375
161	20	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	24.5
162	20	s_ax	this snack is impossible to lose _ the cheese _ on Saturdays	the,cheese	False	25.125
163	20	s_xx	it is impossible to lose _ the cheese _ on Saturdays	the,cheese	True	19.8515625
164	20	s_i_ab	this snack is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	26.0625
165	20	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	25.8125
166	20	s_i_ax	this snack is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	15.5546875
167	20	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	18.4375
168	21	s_ab	this snack is impossible to lose _ with a friend _	with,a,friend	True	24.9375
169	21	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	32.34375
170	21	s_ax	this snack is impossible to lose _ your hat _ with a friend	your,hat	False	20.875
171	21	s_xx	it is impossible to lose _ your hat _ with a friend	your,hat	True	15.1015625
172	21	s_i_ab	this snack is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	32.90625
173	21	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	34.25
174	21	s_i_ax	this snack is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	False	15.7421875
175	21	s_i_xx	it is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	True	15.75
176	22	s_ab	this snack is impossible to lose _ in the park _	in,the,park	True	22.21875
177	22	s_xb	it is impossible to lose _ in the park _	in,the,park	False	30.1875
178	22	s_ax	this snack is impossible to lose _ your hat _ in the park	your,hat	False	20.875
179	22	s_xx	it is impossible to lose _ your hat _ in the park	your,hat	True	15.1015625
180	22	s_i_ab	this snack is impossible to lose the bag that carried _ in the park _	in,the,park	False	29.65625
181	22	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	31.78125
182	22	s_i_ax	this snack is impossible to lose the bag that carried _ your hat _ in the park	your,hat	False	15.7421875
183	22	s_i_xx	it is impossible to lose the bag that carried _ your hat _ in the park	your,hat	True	15.75
184	23	s_ab	this snack is impossible to lose _ on Saturdays _	on,Saturdays	True	20.4375
185	23	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	24.5
186	23	s_ax	this snack is impossible to lose _ your hat _ on Saturdays	your,hat	False	20.875
187	23	s_xx	it is impossible to lose _ your hat _ on Saturdays	your,hat	True	15.1015625
188	23	s_i_ab	this snack is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	26.0625
189	23	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	25.8125
190	23	s_i_ax	this snack is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	15.7421875
191	23	s_i_xx	it is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	15.75
192	24	s_ab	this snack is impossible to lose _ with a friend _	with,a,friend	True	24.9375
193	24	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	32.34375
194	24	s_ax	this snack is impossible to lose _ our keys _ with a friend	our,keys	False	21.125
195	24	s_xx	it is impossible to lose _ our keys _ with a friend	our,keys	True	19.0625
196	24	s_i_ab	this snack is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	32.90625
197	24	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	34.25
198	24	s_i_ax	this snack is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	False	17.8125
199	24	s_i_xx	it is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	True	17.9375
200	25	s_ab	this snack is impossible to lose _ in the park _	in,the,park	True	22.21875
201	25	s_xb	it is impossible to lose _ in the park _	in,the,park	False	30.1875
202	25	s_ax	this snack is impossible to lose _ our keys _ in the park	our,keys	False	21.125
203	25	s_xx	it is impossible to lose _ our keys _ in the park	our,keys	True	19.0625
204	25	s_i_ab	this snack is impossible to lose the bag that carried _ in the park _	in,the,park	False	29.65625
205	25	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	31.78125
206	25	s_i_ax	this snack is impossible to lose the bag that carried _ our keys _ in the park	our,keys	False	17.8125
207	25	s_i_xx	it is impossible to lose the bag that carried _ our keys _ in the park	our,keys	True	17.9375
208	26	s_ab	this snack is impossible to lose _ on Saturdays _	on,Saturdays	True	20.4375
209	26	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	24.5
210	26	s_ax	this snack is impossible to lose _ our keys _ on Saturdays	our,keys	False	21.125
211	26	s_xx	it is impossible to lose _ our keys _ on Saturdays	our,keys	True	19.0625
212	26	s_i_ab	this snack is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	26.0625
213	26	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	25.8125
214	26	s_i_ax	this snack is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	17.8125
215	26	s_i_xx	it is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	17.9375
216	27	s_ab	this snack is easy to find _ with a friend _	with,a,friend	True	27.15625
217	27	s_xb	it is easy to find _ with a friend _	with,a,friend	False	32.78125
218	27	s_ax	this snack is easy to find _ the cheese _ with a friend	the,cheese	False	23.25
219	27	s_xx	it is easy to find _ the cheese _ with a friend	the,cheese	True	19.71875
220	27	s_i_ab	this snack is easy to find the bag that carried _ with a friend _	with,a,friend	False	32.15625
221	27	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	33.1875
222	27	s_i_ax	this snack is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	False	15.90234375
223	27	s_i_xx	it is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	True	18.30078125
224	28	s_ab	this snack is easy to find _ in the park _	in,the,park	True	27.15625
225	28	s_xb	it is easy to find _ in the park _	in,the,park	False	34.53125
226	28	s_ax	this snack is easy to find _ the cheese _ in the park	the,cheese	False	23.25
227	28	s_xx	it is easy to find _ the cheese _ in the park	the,cheese	True	19.71875
228	28	s_i_ab	this snack is easy to find the bag that carried _ in the park _	in,the,park	False	27.0625
229	28	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	29.15625
230	28	s_i_ax	this snack is easy to find the bag that carried _ the cheese _ in the park	the,cheese	False	15.90234375
231	28	s_i_xx	it is easy to find the bag that carried _ the cheese _ in the park	the,cheese	True	18.30078125
232	29	s_ab	this snack is easy to find _ on Saturdays _	on,Saturdays	True	24.25
233	29	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	27.6875
234	29	s_ax	this snack is easy to find _ the cheese _ on Saturdays	the,cheese	False	23.25
235	29	s_xx	it is easy to find _ the cheese _ on Saturdays	the,cheese	True	19.71875
236	29	s_i_ab	this snack is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	25.1875
237	29	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	26.0625
238	29	s_i_ax	this snack is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	15.90234375
239	29	s_i_xx	it is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	18.30078125
240	30	s_ab	this snack is easy to find _ with a friend _	with,a,friend	True	27.15625
241	30	s_xb	it is easy to find _ with a friend _	with,a,friend	False	32.78125
242	30	s_ax	this snack is easy to find _ your hat _ with a friend	your,hat	False	20.9375
243	30	s_xx	it is easy to find _ your hat _ with a friend	your,hat	True	15.84375
244	30	s_i_ab	this snack is easy to find the bag that carried _ with a friend _	with,a,friend	False	32.15625
245	30	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	33.1875
246	30	s_i_ax	this snack is easy to find the bag that carried _ your hat _ with a friend	your,hat	False	15.7109375
247	30	s_i_xx	it is easy to find the bag that carried _ your hat _ with a friend	your,hat	True	15.6171875
248	31	s_ab	this snack is easy to find _ in the park _	in,the,park	True	27.15625
249	31	s_xb	it is easy to find _ in the park _	in,the,park	False	34.53125
250	31	s_ax	this snack is easy to find _ your hat _ in the park	your,hat	False	20.9375
251	31	s_xx	it is easy to find _ your hat _ in the park	your,hat	True	15.84375
252	31	s_i_ab	this snack is easy to find the bag that carried _ in the park _	in,the,park	False	27.0625
253	31	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	29.15625
254	31	s_i_ax	this snack is easy to find the bag that carried _ your hat _ in the park	your,hat	False	15.7109375
255	31	s_i_xx	it is easy to find the bag that carried _ your hat _ in the park	your,hat	True	15.6171875
256	32	s_ab	this snack is easy to find _ on Saturdays _	on,Saturdays	True	24.25
257	32	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	27.6875
258	32	s_ax	this snack is easy to find _ your hat _ on Saturdays	your,hat	False	20.9375
259	32	s_xx	it is easy to find _ your hat _ on Saturdays	your,hat	True	15.84375
260	32	s_i_ab	this snack is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	25.1875
261	32	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	26.0625
262	32	s_i_ax	this snack is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	False	15.7109375
263	32	s_i_xx	it is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	True	15.6171875
264	33	s_ab	this snack is easy to find _ with a friend _	with,a,friend	True	27.15625
265	33	s_xb	it is easy to find _ with a friend _	with,a,friend	False	32.78125
266	33	s_ax	this snack is easy to find _ our keys _ with a friend	our,keys	False	22.6875
267	33	s_xx	it is easy to find _ our keys _ with a friend	our,keys	True	19.3125
268	33	s_i_ab	this snack is easy to find the bag that carried _ with a friend _	with,a,friend	False	32.15625
269	33	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	33.1875
270	33	s_i_ax	this snack is easy to find the bag that carried _ our keys _ with a friend	our,keys	False	18.125
271	33	s_i_xx	it is easy to find the bag that carried _ our keys _ with a friend	our,keys	True	18.0625
272	34	s_ab	this snack is easy to find _ in the park _	in,the,park	True	27.15625
273	34	s_xb	it is easy to find _ in the park _	in,the,park	False	34.53125
274	34	s_ax	this snack is easy to find _ our keys _ in the park	our,keys	False	22.6875
275	34	s_xx	it is easy to find _ our keys _ in the park	our,keys	True	19.3125
276	34	s_i_ab	this snack is easy to find the bag that carried _ in the park _	in,the,park	False	27.0625
277	34	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	29.15625
278	34	s_i_ax	this snack is easy to find the bag that carried _ our keys _ in the park	our,keys	False	18.125
279	34	s_i_xx	it is easy to find the bag that carried _ our keys _ in the park	our,keys	True	18.0625
280	35	s_ab	this snack is easy to find _ on Saturdays _	on,Saturdays	True	24.25
281	35	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	27.6875
282	35	s_ax	this snack is easy to find _ our keys _ on Saturdays	our,keys	False	22.6875
283	35	s_xx	it is easy to find _ our keys _ on Saturdays	our,keys	True	19.3125
284	35	s_i_ab	this snack is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	25.1875
285	35	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	26.0625
286	35	s_i_ax	this snack is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	False	18.125
287	35	s_i_xx	it is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	True	18.0625
288	36	s_ab	this snack is easy to see _ with a friend _	with,a,friend	True	28.125
289	36	s_xb	it is easy to see _ with a friend _	with,a,friend	False	33.75
290	36	s_ax	this snack is easy to see _ the cheese _ with a friend	the,cheese	False	20.5625
291	36	s_xx	it is easy to see _ the cheese _ with a friend	the,cheese	True	22.125
292	36	s_i_ab	this snack is easy to see the bag that carried _ with a friend _	with,a,friend	False	31.875
293	36	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	32.5625
294	36	s_i_ax	this snack is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	False	15.49609375
295	36	s_i_xx	it is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	True	17.78515625
296	37	s_ab	this snack is easy to see _ in the park _	in,the,park	True	29.15625
297	37	s_xb	it is easy to see _ in the park _	in,the,park	False	35.375
298	37	s_ax	this snack is easy to see _ the cheese _ in the park	the,cheese	False	20.5625
299	37	s_xx	it is easy to see _ the cheese _ in the park	the,cheese	True	22.125
300	37	s_i_ab	this snack is easy to see the bag that carried _ in the park _	in,the,park	False	27.125
301	37	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	28.75
302	37	s_i_ax	this snack is easy to see the bag that carried _ the cheese _ in the park	the,cheese	False	15.49609375
303	37	s_i_xx	it is easy to see the bag that carried _ the cheese _ in the park	the,cheese	True	17.78515625
304	38	s_ab	this snack is easy to see _ on Saturdays _	on,Saturdays	True	26.5
305	38	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	30.4375
306	38	s_ax	this snack is easy to see _ the cheese _ on Saturdays	the,cheese	False	20.5625
307	38	s_xx	it is easy to see _ the cheese _ on Saturdays	the,cheese	True	22.125
308	38	s_i_ab	this snack is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	25.0
309	38	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	25.75
310	38	s_i_ax	this snack is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	15.49609375
311	38	s_i_xx	it is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	17.78515625
312	39	s_ab	this snack is easy to see _ with a friend _	with,a,friend	True	28.125
