	group	condition	tokens	criticalwords	grammaticality	surprisal
32	4	s_ab	these snacks, Mary bought _ recently _	recently	True	18.625
33	4	s_xb	Mary bought _ recently _	recently	False	21.0
34	4	s_ax	these snacks, Mary bought _ your hat _ recently	your,hat	False	17.890625
35	4	s_xx	Mary bought _ your hat _ recently	your,hat	True	18.4609375
36	4	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	16.125
37	4	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	17.125
38	4	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ recently	your,hat	False	16.98828125
39	4	s_i_xx	Mary bought the bag that carried _ your hat _ recently	your,hat	True	17.1796875
40	5	s_ab	these snacks, Mary bought _ earlier _	earlier	True	17.625
41	5	s_xb	Mary bought _ earlier _	earlier	False	20.375
42	5	s_ax	these snacks, Mary bought _ your hat _ earlier	your,hat	False	17.890625
43	5	s_xx	Mary bought _ your hat _ earlier	your,hat	True	18.4609375
44	5	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	15.9375
45	5	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	16.875
46	5	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	16.98828125
47	5	s_i_xx	Mary bought the bag that carried _ your hat _ earlier	your,hat	True	17.1796875
48	6	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	13.9375
49	6	s_xb	Mary bought _ yesterday _	yesterday	False	15.125
50	6	s_ax	these snacks, Mary bought _ our keys _ yesterday	our,keys	False	23.1875
51	6	s_xx	Mary bought _ our keys _ yesterday	our,keys	True	23.625
52	6	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	8.75
53	6	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	8.9375
54	6	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	20.0
55	6	s_i_xx	Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	19.6875
56	7	s_ab	these snacks, Mary bought _ recently _	recently	True	18.625
57	7	s_xb	Mary bought _ recently _	recently	False	21.0
58	7	s_ax	these snacks, Mary bought _ our keys _ recently	our,keys	False	23.1875
59	7	s_xx	Mary bought _ our keys _ recently	our,keys	True	23.625
60	7	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	16.125
61	7	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	17.125
62	7	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ recently	our,keys	False	20.0
63	7	s_i_xx	Mary bought the bag that carried _ our keys _ recently	our,keys	True	19.6875
64	8	s_ab	these snacks, Mary bought _ earlier _	earlier	True	17.625
65	8	s_xb	Mary bought _ earlier _	earlier	False	20.375
66	8	s_ax	these snacks, Mary bought _ our keys _ earlier	our,keys	False	23.1875
67	8	s_xx	Mary bought _ our keys _ earlier	our,keys	True	23.625
68	8	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	15.9375
69	8	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	16.875
70	8	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	20.0
71	8	s_i_xx	Mary bought the bag that carried _ our keys _ earlier	our,keys	True	19.6875
72	9	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	12.3125
73	9	s_xb	Mary saw _ yesterday _	yesterday	False	12.0
74	9	s_ax	these snacks, Mary saw _ the cheese _ yesterday	the,cheese	False	17.3984375
75	9	s_xx	Mary saw _ the cheese _ yesterday	the,cheese	True	19.5859375
76	9	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	9.125
77	9	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	8.75
78	9	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	17.0234375
79	9	s_i_xx	Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	19.6953125
80	10	s_ab	these snacks, Mary saw _ recently _	recently	True	18.0
81	10	s_xb	Mary saw _ recently _	recently	False	19.75
82	10	s_ax	these snacks, Mary saw _ the cheese _ recently	the,cheese	False	17.3984375
83	10	s_xx	Mary saw _ the cheese _ recently	the,cheese	True	19.5859375
84	10	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	16.25
85	10	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	17.0
86	10	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	17.0234375
87	10	s_i_xx	Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	19.6953125
88	11	s_ab	these snacks, Mary saw _ earlier _	earlier	True	17.75
89	11	s_xb	Mary saw _ earlier _	earlier	False	19.375
90	11	s_ax	these snacks, Mary saw _ the cheese _ earlier	the,cheese	False	17.3984375
91	11	s_xx	Mary saw _ the cheese _ earlier	the,cheese	True	19.5859375
92	11	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	16.5
93	11	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	17.125
94	11	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	17.0234375
95	11	s_i_xx	Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	19.6953125
96	12	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	12.3125
97	12	s_xb	Mary saw _ yesterday _	yesterday	False	12.0
98	12	s_ax	these snacks, Mary saw _ your hat _ yesterday	your,hat	False	16.7734375
99	12	s_xx	Mary saw _ your hat _ yesterday	your,hat	True	17.3359375
100	12	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	9.125
101	12	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	8.75
102	12	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	16.7109375
103	12	s_i_xx	Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	16.9453125
104	13	s_ab	these snacks, Mary saw _ recently _	recently	True	18.0
105	13	s_xb	Mary saw _ recently _	recently	False	19.75
106	13	s_ax	these snacks, Mary saw _ your hat _ recently	your,hat	False	16.7734375
107	13	s_xx	Mary saw _ your hat _ recently	your,hat	True	17.3359375
108	13	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	16.25
109	13	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	17.0
110	13	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ recently	your,hat	False	16.7109375
111	13	s_i_xx	Mary saw the bag that carried _ your hat _ recently	your,hat	True	16.9453125
112	14	s_ab	these snacks, Mary saw _ earlier _	earlier	True	17.75
113	14	s_xb	Mary saw _ earlier _	earlier	False	19.375
114	14	s_ax	these snacks, Mary saw _ your hat _ earlier	your,hat	False	16.7734375
115	14	s_xx	Mary saw _ your hat _ earlier	your,hat	True	17.3359375
116	14	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	16.5
117	14	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	17.125
118	14	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	16.7109375
119	14	s_i_xx	Mary saw the bag that carried _ your hat _ earlier	your,hat	True	16.9453125
120	15	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	12.3125
121	15	s_xb	Mary saw _ yesterday _	yesterday	False	12.0
122	15	s_ax	these snacks, Mary saw _ our keys _ yesterday	our,keys	False	21.25
123	15	s_xx	Mary saw _ our keys _ yesterday	our,keys	True	20.625
124	15	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	9.125
125	15	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	8.75
126	15	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	19.75
127	15	s_i_xx	Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	19.9375
128	16	s_ab	these snacks, Mary saw _ recently _	recently	True	18.0
129	16	s_xb	Mary saw _ recently _	recently	False	19.75
130	16	s_ax	these snacks, Mary saw _ our keys _ recently	our,keys	False	21.25
131	16	s_xx	Mary saw _ our keys _ recently	our,keys	True	20.625
132	16	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	16.25
133	16	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	17.0
134	16	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ recently	our,keys	False	19.75
135	16	s_i_xx	Mary saw the bag that carried _ our keys _ recently	our,keys	True	19.9375
136	17	s_ab	these snacks, Mary saw _ earlier _	earlier	True	17.75
137	17	s_xb	Mary saw _ earlier _	earlier	False	19.375
138	17	s_ax	these snacks, Mary saw _ our keys _ earlier	our,keys	False	21.25
139	17	s_xx	Mary saw _ our keys _ earlier	our,keys	True	20.625
140	17	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	16.5
141	17	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	17.125
142	17	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	19.75
143	17	s_i_xx	Mary saw the bag that carried _ our keys _ earlier	our,keys	True	19.9375
144	18	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	14.0
145	18	s_xb	Mary forgot _ yesterday _	yesterday	False	14.125
146	18	s_ax	these snacks, Mary forgot _ the cheese _ yesterday	the,cheese	False	18.625
147	18	s_xx	Mary forgot _ the cheese _ yesterday	the,cheese	True	21.82421875
148	18	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.5625
149	18	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	8.5625
150	18	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	16.80078125
151	18	s_i_xx	Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	19.7734375
152	19	s_ab	these snacks, Mary forgot _ recently _	recently	True	18.0
153	19	s_xb	Mary forgot _ recently _	recently	False	20.5
154	19	s_ax	these snacks, Mary forgot _ the cheese _ recently	the,cheese	False	18.625
155	19	s_xx	Mary forgot _ the cheese _ recently	the,cheese	True	21.82421875
156	19	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	15.875
157	19	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	16.875
158	19	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	16.80078125
159	19	s_i_xx	Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	19.7734375
160	20	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	16.875
161	20	s_xb	Mary forgot _ earlier _	earlier	False	19.5
162	20	s_ax	these snacks, Mary forgot _ the cheese _ earlier	the,cheese	False	18.625
163	20	s_xx	Mary forgot _ the cheese _ earlier	the,cheese	True	21.82421875
164	20	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	15.9375
165	20	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	16.75
166	20	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	16.80078125
167	20	s_i_xx	Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	19.7734375
168	21	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	14.0
169	21	s_xb	Mary forgot _ yesterday _	yesterday	False	14.125
170	21	s_ax	these snacks, Mary forgot _ your hat _ yesterday	your,hat	False	17.25
171	21	s_xx	Mary forgot _ your hat _ yesterday	your,hat	True	17.4453125
172	21	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.5625
173	21	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	8.5625
174	21	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	16.796875
175	21	s_i_xx	Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	16.7109375
176	22	s_ab	these snacks, Mary forgot _ recently _	recently	True	18.0
177	22	s_xb	Mary forgot _ recently _	recently	False	20.5
178	22	s_ax	these snacks, Mary forgot _ your hat _ recently	your,hat	False	17.25
179	22	s_xx	Mary forgot _ your hat _ recently	your,hat	True	17.4453125
180	22	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	15.875
181	22	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	16.875
182	22	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	16.796875
183	22	s_i_xx	Mary forgot the bag that carried _ your hat _ recently	your,hat	True	16.7109375
184	23	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	16.875
185	23	s_xb	Mary forgot _ earlier _	earlier	False	19.5
186	23	s_ax	these snacks, Mary forgot _ your hat _ earlier	your,hat	False	17.25
187	23	s_xx	Mary forgot _ your hat _ earlier	your,hat	True	17.4453125
188	23	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	15.9375
189	23	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	16.75
190	23	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	16.796875
191	23	s_i_xx	Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	16.7109375
192	24	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	14.0
193	24	s_xb	Mary forgot _ yesterday _	yesterday	False	14.125
194	24	s_ax	these snacks, Mary forgot _ our keys _ yesterday	our,keys	False	22.0
195	24	s_xx	Mary forgot _ our keys _ yesterday	our,keys	True	22.375
196	24	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.5625
197	24	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	8.5625
198	24	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	19.4375
199	24	s_i_xx	Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	19.5625
200	25	s_ab	these snacks, Mary forgot _ recently _	recently	True	18.0
201	25	s_xb	Mary forgot _ recently _	recently	False	20.5
202	25	s_ax	these snacks, Mary forgot _ our keys _ recently	our,keys	False	22.0
203	25	s_xx	Mary forgot _ our keys _ recently	our,keys	True	22.375
204	25	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	15.875
205	25	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	16.875
206	25	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	19.4375
207	25	s_i_xx	Mary forgot the bag that carried _ our keys _ recently	our,keys	True	19.5625
208	26	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	16.875
209	26	s_xb	Mary forgot _ earlier _	earlier	False	19.5
210	26	s_ax	these snacks, Mary forgot _ our keys _ earlier	our,keys	False	22.0
211	26	s_xx	Mary forgot _ our keys _ earlier	our,keys	True	22.375
212	26	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	15.9375
213	26	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	16.75
214	26	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	19.4375
215	26	s_i_xx	Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	19.5625
216	27	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	13.9375
217	27	s_xb	Jennifer bought _ yesterday _	yesterday	False	15.1875
218	27	s_ax	these snacks, Jennifer bought _ the cheese _ yesterday	the,cheese	False	18.08203125
219	27	s_xx	Jennifer bought _ the cheese _ yesterday	the,cheese	True	21.5859375
220	27	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.6875
221	27	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.0
222	27	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	17.890625
223	27	s_i_xx	Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	19.94921875
224	28	s_ab	these snacks, Jennifer bought _ recently _	recently	True	18.375
225	28	s_xb	Jennifer bought _ recently _	recently	False	20.875
226	28	s_ax	these snacks, Jennifer bought _ the cheese _ recently	the,cheese	False	18.08203125
227	28	s_xx	Jennifer bought _ the cheese _ recently	the,cheese	True	21.5859375
228	28	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	16.125
229	28	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	17.125
230	28	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	17.890625
231	28	s_i_xx	Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	19.94921875
232	29	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	17.5
233	29	s_xb	Jennifer bought _ earlier _	earlier	False	20.5
234	29	s_ax	these snacks, Jennifer bought _ the cheese _ earlier	the,cheese	False	18.08203125
235	29	s_xx	Jennifer bought _ the cheese _ earlier	the,cheese	True	21.5859375
236	29	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	16.125
237	29	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	17.0
238	29	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	17.890625
239	29	s_i_xx	Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	19.94921875
240	30	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	13.9375
241	30	s_xb	Jennifer bought _ yesterday _	yesterday	False	15.1875
242	30	s_ax	these snacks, Jennifer bought _ your hat _ yesterday	your,hat	False	17.953125
243	30	s_xx	Jennifer bought _ your hat _ yesterday	your,hat	True	18.5859375
244	30	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.6875
245	30	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.0
246	30	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	17.265625
247	30	s_i_xx	Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	17.32421875
248	31	s_ab	these snacks, Jennifer bought _ recently _	recently	True	18.375
249	31	s_xb	Jennifer bought _ recently _	recently	False	20.875
250	31	s_ax	these snacks, Jennifer bought _ your hat _ recently	your,hat	False	17.953125
251	31	s_xx	Jennifer bought _ your hat _ recently	your,hat	True	18.5859375
252	31	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	16.125
253	31	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	17.125
254	31	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	17.265625
255	31	s_i_xx	Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	17.32421875
256	32	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	17.5
257	32	s_xb	Jennifer bought _ earlier _	earlier	False	20.5
258	32	s_ax	these snacks, Jennifer bought _ your hat _ earlier	your,hat	False	17.953125
259	32	s_xx	Jennifer bought _ your hat _ earlier	your,hat	True	18.5859375
260	32	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	16.125
261	32	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	17.0
262	32	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	17.265625
263	32	s_i_xx	Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	17.32421875
264	33	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	13.9375
265	33	s_xb	Jennifer bought _ yesterday _	yesterday	False	15.1875
266	33	s_ax	these snacks, Jennifer bought _ our keys _ yesterday	our,keys	False	23.25
267	33	s_xx	Jennifer bought _ our keys _ yesterday	our,keys	True	23.5625
268	33	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.6875
269	33	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.0
270	33	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	20.3125
271	33	s_i_xx	Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	19.875
272	34	s_ab	these snacks, Jennifer bought _ recently _	recently	True	18.375
273	34	s_xb	Jennifer bought _ recently _	recently	False	20.875
274	34	s_ax	these snacks, Jennifer bought _ our keys _ recently	our,keys	False	23.25
275	34	s_xx	Jennifer bought _ our keys _ recently	our,keys	True	23.5625
276	34	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	16.125
277	34	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	17.125
278	34	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	20.3125
279	34	s_i_xx	Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	19.875
280	35	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	17.5
281	35	s_xb	Jennifer bought _ earlier _	earlier	False	20.5
282	35	s_ax	these snacks, Jennifer bought _ our keys _ earlier	our,keys	False	23.25
283	35	s_xx	Jennifer bought _ our keys _ earlier	our,keys	True	23.5625
284	35	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	16.125
285	35	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	17.0
286	35	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	20.3125
287	35	s_i_xx	Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	19.875
288	36	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	12.5625
289	36	s_xb	Jennifer saw _ yesterday _	yesterday	False	12.375
290	36	s_ax	these snacks, Jennifer saw _ the cheese _ yesterday	the,cheese	False	18.12109375
291	36	s_xx	Jennifer saw _ the cheese _ yesterday	the,cheese	True	20.33203125
292	36	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.1875
293	36	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.9375
294	36	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	17.8203125
295	36	s_i_xx	Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	19.9296875
296	37	s_ab	these snacks, Jennifer saw _ recently _	recently	True	18.0
297	37	s_xb	Jennifer saw _ recently _	recently	False	20.125
298	37	s_ax	these snacks, Jennifer saw _ the cheese _ recently	the,cheese	False	18.12109375
299	37	s_xx	Jennifer saw _ the cheese _ recently	the,cheese	True	20.33203125
300	37	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	16.5
301	37	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	17.25
302	37	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	17.8203125
303	37	s_i_xx	Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	19.9296875
304	38	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	17.75
305	38	s_xb	Jennifer saw _ earlier _	earlier	False	19.75
306	38	s_ax	these snacks, Jennifer saw _ the cheese _ earlier	the,cheese	False	18.12109375
307	38	s_xx	Jennifer saw _ the cheese _ earlier	the,cheese	True	20.33203125
308	38	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	16.625
309	38	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	17.375
310	38	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	17.8203125
311	38	s_i_xx	Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	19.9296875
312	39	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	12.5625
313	39	s_xb	Jennifer saw _ yesterday _	yesterday	False	12.375
314	39	s_ax	these snacks, Jennifer saw _ your hat _ yesterday	your,hat	False	16.625
315	39	s_xx	Jennifer saw _ your hat _ yesterday	your,hat	True	17.015625
316	39	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.1875
317	39	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.9375
318	39	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	16.6328125
319	39	s_i_xx	Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	16.6796875
320	40	s_ab	these snacks, Jennifer saw _ recently _	recently	True	18.0
321	40	s_xb	Jennifer saw _ recently _	recently	False	20.125
322	40	s_ax	these snacks, Jennifer saw _ your hat _ recently	your,hat	False	16.625
323	40	s_xx	Jennifer saw _ your hat _ recently	your,hat	True	17.015625
324	40	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	16.5
325	40	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	17.25
326	40	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	16.6328125
327	40	s_i_xx	Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	16.6796875
328	41	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	17.75
329	41	s_xb	Jennifer saw _ earlier _	earlier	False	19.75
330	41	s_ax	these snacks, Jennifer saw _ your hat _ earlier	your,hat	False	16.625
331	41	s_xx	Jennifer saw _ your hat _ earlier	your,hat	True	17.015625
