	group	condition	tokens	criticalwords	grammaticality	surprisal
25	3	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	15.8828125
26	3	s_ax	this snack is impossible to find _ your hat _ with a friend	your,hat	False	19.8125
27	3	s_xx	it is impossible to find _ your hat _ with a friend	your,hat	True	13.6875
28	3	s_i_ab	this snack is impossible to find the bag that carried _ with a friend _	with,a,friend	False	14.140625
29	3	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	15.46875
30	3	s_i_ax	this snack is impossible to find the bag that carried _ your hat _ with a friend	your,hat	False	15.5
31	3	s_i_xx	it is impossible to find the bag that carried _ your hat _ with a friend	your,hat	True	12.625
32	4	s_ab	this snack is impossible to find _ in the park _	in,the,park	True	12.02734375
33	4	s_xb	it is impossible to find _ in the park _	in,the,park	False	13.609375
34	4	s_ax	this snack is impossible to find _ your hat _ in the park	your,hat	False	19.8125
35	4	s_xx	it is impossible to find _ your hat _ in the park	your,hat	True	13.6875
36	4	s_i_ab	this snack is impossible to find the bag that carried _ in the park _	in,the,park	False	12.609375
37	4	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	12.96875
38	4	s_i_ax	this snack is impossible to find the bag that carried _ your hat _ in the park	your,hat	False	15.5
39	4	s_i_xx	it is impossible to find the bag that carried _ your hat _ in the park	your,hat	True	12.625
40	5	s_ab	this snack is impossible to find _ on Saturdays _	on,Saturdays	True	14.046875
41	5	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	17.25
42	5	s_ax	this snack is impossible to find _ your hat _ on Saturdays	your,hat	False	19.8125
43	5	s_xx	it is impossible to find _ your hat _ on Saturdays	your,hat	True	13.6875
44	5	s_i_ab	this snack is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.9375
45	5	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.625
46	5	s_i_ax	this snack is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	False	15.5
47	5	s_i_xx	it is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	True	12.625
48	6	s_ab	this snack is impossible to find _ with a friend _	with,a,friend	True	17.265625
49	6	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	15.8828125
50	6	s_ax	this snack is impossible to find _ our keys _ with a friend	our,keys	False	20.4375
51	6	s_xx	it is impossible to find _ our keys _ with a friend	our,keys	True	14.125
52	6	s_i_ab	this snack is impossible to find the bag that carried _ with a friend _	with,a,friend	False	14.140625
53	6	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	15.46875
54	6	s_i_ax	this snack is impossible to find the bag that carried _ our keys _ with a friend	our,keys	False	16.0625
55	6	s_i_xx	it is impossible to find the bag that carried _ our keys _ with a friend	our,keys	True	11.875
56	7	s_ab	this snack is impossible to find _ in the park _	in,the,park	True	12.02734375
57	7	s_xb	it is impossible to find _ in the park _	in,the,park	False	13.609375
58	7	s_ax	this snack is impossible to find _ our keys _ in the park	our,keys	False	20.4375
59	7	s_xx	it is impossible to find _ our keys _ in the park	our,keys	True	14.125
60	7	s_i_ab	this snack is impossible to find the bag that carried _ in the park _	in,the,park	False	12.609375
61	7	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	12.96875
62	7	s_i_ax	this snack is impossible to find the bag that carried _ our keys _ in the park	our,keys	False	16.0625
63	7	s_i_xx	it is impossible to find the bag that carried _ our keys _ in the park	our,keys	True	11.875
64	8	s_ab	this snack is impossible to find _ on Saturdays _	on,Saturdays	True	14.046875
65	8	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	17.25
66	8	s_ax	this snack is impossible to find _ our keys _ on Saturdays	our,keys	False	20.4375
67	8	s_xx	it is impossible to find _ our keys _ on Saturdays	our,keys	True	14.125
68	8	s_i_ab	this snack is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.9375
69	8	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.625
70	8	s_i_ax	this snack is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	False	16.0625
71	8	s_i_xx	it is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	True	11.875
72	9	s_ab	this snack is impossible to see _ with a friend _	with,a,friend	True	14.171875
73	9	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	15.09375
74	9	s_ax	this snack is impossible to see _ the cheese _ with a friend	the,cheese	False	9.28125
75	9	s_xx	it is impossible to see _ the cheese _ with a friend	the,cheese	True	11.625
76	9	s_i_ab	this snack is impossible to see the bag that carried _ with a friend _	with,a,friend	False	13.671875
77	9	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	16.3125
78	9	s_i_ax	this snack is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	False	7.390625
79	9	s_i_xx	it is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	True	8.0546875
80	10	s_ab	this snack is impossible to see _ in the park _	in,the,park	True	9.9765625
81	10	s_xb	it is impossible to see _ in the park _	in,the,park	False	13.265625
82	10	s_ax	this snack is impossible to see _ the cheese _ in the park	the,cheese	False	9.28125
83	10	s_xx	it is impossible to see _ the cheese _ in the park	the,cheese	True	11.625
84	10	s_i_ab	this snack is impossible to see the bag that carried _ in the park _	in,the,park	False	11.67578125
85	10	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	12.9921875
86	10	s_i_ax	this snack is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	False	7.390625
87	10	s_i_xx	it is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	True	8.0546875
88	11	s_ab	this snack is impossible to see _ on Saturdays _	on,Saturdays	True	13.90625
89	11	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	16.875
90	11	s_ax	this snack is impossible to see _ the cheese _ on Saturdays	the,cheese	False	9.28125
91	11	s_xx	it is impossible to see _ the cheese _ on Saturdays	the,cheese	True	11.625
92	11	s_i_ab	this snack is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.4375
93	11	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.09375
94	11	s_i_ax	this snack is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	7.390625
95	11	s_i_xx	it is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.0546875
96	12	s_ab	this snack is impossible to see _ with a friend _	with,a,friend	True	14.171875
97	12	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	15.09375
98	12	s_ax	this snack is impossible to see _ your hat _ with a friend	your,hat	False	15.03125
99	12	s_xx	it is impossible to see _ your hat _ with a friend	your,hat	True	14.0625
100	12	s_i_ab	this snack is impossible to see the bag that carried _ with a friend _	with,a,friend	False	13.671875
101	12	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	16.3125
102	12	s_i_ax	this snack is impossible to see the bag that carried _ your hat _ with a friend	your,hat	False	14.375
103	12	s_i_xx	it is impossible to see the bag that carried _ your hat _ with a friend	your,hat	True	11.9375
104	13	s_ab	this snack is impossible to see _ in the park _	in,the,park	True	9.9765625
105	13	s_xb	it is impossible to see _ in the park _	in,the,park	False	13.265625
106	13	s_ax	this snack is impossible to see _ your hat _ in the park	your,hat	False	15.03125
107	13	s_xx	it is impossible to see _ your hat _ in the park	your,hat	True	14.0625
108	13	s_i_ab	this snack is impossible to see the bag that carried _ in the park _	in,the,park	False	11.67578125
109	13	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	12.9921875
110	13	s_i_ax	this snack is impossible to see the bag that carried _ your hat _ in the park	your,hat	False	14.375
111	13	s_i_xx	it is impossible to see the bag that carried _ your hat _ in the park	your,hat	True	11.9375
112	14	s_ab	this snack is impossible to see _ on Saturdays _	on,Saturdays	True	13.90625
113	14	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	16.875
114	14	s_ax	this snack is impossible to see _ your hat _ on Saturdays	your,hat	False	15.03125
115	14	s_xx	it is impossible to see _ your hat _ on Saturdays	your,hat	True	14.0625
116	14	s_i_ab	this snack is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.4375
117	14	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.09375
118	14	s_i_ax	this snack is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	False	14.375
119	14	s_i_xx	it is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	True	11.9375
120	15	s_ab	this snack is impossible to see _ with a friend _	with,a,friend	True	14.171875
121	15	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	15.09375
122	15	s_ax	this snack is impossible to see _ our keys _ with a friend	our,keys	False	18.78125
123	15	s_xx	it is impossible to see _ our keys _ with a friend	our,keys	True	17.3125
124	15	s_i_ab	this snack is impossible to see the bag that carried _ with a friend _	with,a,friend	False	13.671875
125	15	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	16.3125
126	15	s_i_ax	this snack is impossible to see the bag that carried _ our keys _ with a friend	our,keys	False	15.4375
127	15	s_i_xx	it is impossible to see the bag that carried _ our keys _ with a friend	our,keys	True	12.28125
128	16	s_ab	this snack is impossible to see _ in the park _	in,the,park	True	9.9765625
129	16	s_xb	it is impossible to see _ in the park _	in,the,park	False	13.265625
130	16	s_ax	this snack is impossible to see _ our keys _ in the park	our,keys	False	18.78125
131	16	s_xx	it is impossible to see _ our keys _ in the park	our,keys	True	17.3125
132	16	s_i_ab	this snack is impossible to see the bag that carried _ in the park _	in,the,park	False	11.67578125
133	16	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	12.9921875
134	16	s_i_ax	this snack is impossible to see the bag that carried _ our keys _ in the park	our,keys	False	15.4375
135	16	s_i_xx	it is impossible to see the bag that carried _ our keys _ in the park	our,keys	True	12.28125
136	17	s_ab	this snack is impossible to see _ on Saturdays _	on,Saturdays	True	13.90625
137	17	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	16.875
138	17	s_ax	this snack is impossible to see _ our keys _ on Saturdays	our,keys	False	18.78125
139	17	s_xx	it is impossible to see _ our keys _ on Saturdays	our,keys	True	17.3125
140	17	s_i_ab	this snack is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.4375
141	17	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.09375
142	17	s_i_ax	this snack is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	False	15.4375
143	17	s_i_xx	it is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	True	12.28125
144	18	s_ab	this snack is impossible to lose _ with a friend _	with,a,friend	True	13.265625
145	18	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	14.390625
146	18	s_ax	this snack is impossible to lose _ the cheese _ with a friend	the,cheese	False	12.0625
147	18	s_xx	it is impossible to lose _ the cheese _ with a friend	the,cheese	True	13.625
148	18	s_i_ab	this snack is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	12.71875
149	18	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	14.84375
150	18	s_i_ax	this snack is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	8.25
151	18	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	8.4765625
152	19	s_ab	this snack is impossible to lose _ in the park _	in,the,park	True	12.171875
153	19	s_xb	it is impossible to lose _ in the park _	in,the,park	False	13.53125
154	19	s_ax	this snack is impossible to lose _ the cheese _ in the park	the,cheese	False	12.0625
155	19	s_xx	it is impossible to lose _ the cheese _ in the park	the,cheese	True	13.625
156	19	s_i_ab	this snack is impossible to lose the bag that carried _ in the park _	in,the,park	False	10.859375
157	19	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	12.4765625
158	19	s_i_ax	this snack is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	False	8.25
159	19	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	True	8.4765625
160	20	s_ab	this snack is impossible to lose _ on Saturdays _	on,Saturdays	True	14.78125
161	20	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	15.125
162	20	s_ax	this snack is impossible to lose _ the cheese _ on Saturdays	the,cheese	False	12.0625
163	20	s_xx	it is impossible to lose _ the cheese _ on Saturdays	the,cheese	True	13.625
164	20	s_i_ab	this snack is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.71875
165	20	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.71875
166	20	s_i_ax	this snack is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	8.25
167	20	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.4765625
168	21	s_ab	this snack is impossible to lose _ with a friend _	with,a,friend	True	13.265625
169	21	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	14.390625
170	21	s_ax	this snack is impossible to lose _ your hat _ with a friend	your,hat	False	13.640625
171	21	s_xx	it is impossible to lose _ your hat _ with a friend	your,hat	True	10.6875
172	21	s_i_ab	this snack is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	12.71875
173	21	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	14.84375
174	21	s_i_ax	this snack is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	False	13.65625
175	21	s_i_xx	it is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	True	10.71875
176	22	s_ab	this snack is impossible to lose _ in the park _	in,the,park	True	12.171875
177	22	s_xb	it is impossible to lose _ in the park _	in,the,park	False	13.53125
178	22	s_ax	this snack is impossible to lose _ your hat _ in the park	your,hat	False	13.640625
179	22	s_xx	it is impossible to lose _ your hat _ in the park	your,hat	True	10.6875
180	22	s_i_ab	this snack is impossible to lose the bag that carried _ in the park _	in,the,park	False	10.859375
181	22	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	12.4765625
182	22	s_i_ax	this snack is impossible to lose the bag that carried _ your hat _ in the park	your,hat	False	13.65625
183	22	s_i_xx	it is impossible to lose the bag that carried _ your hat _ in the park	your,hat	True	10.71875
184	23	s_ab	this snack is impossible to lose _ on Saturdays _	on,Saturdays	True	14.78125
185	23	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	15.125
186	23	s_ax	this snack is impossible to lose _ your hat _ on Saturdays	your,hat	False	13.640625
187	23	s_xx	it is impossible to lose _ your hat _ on Saturdays	your,hat	True	10.6875
188	23	s_i_ab	this snack is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.71875
189	23	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.71875
190	23	s_i_ax	this snack is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	13.65625
191	23	s_i_xx	it is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	10.71875
192	24	s_ab	this snack is impossible to lose _ with a friend _	with,a,friend	True	13.265625
193	24	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	14.390625
194	24	s_ax	this snack is impossible to lose _ our keys _ with a friend	our,keys	False	15.25
195	24	s_xx	it is impossible to lose _ our keys _ with a friend	our,keys	True	12.15625
196	24	s_i_ab	this snack is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	12.71875
197	24	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	14.84375
198	24	s_i_ax	this snack is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	False	14.25
199	24	s_i_xx	it is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	True	10.4375
200	25	s_ab	this snack is impossible to lose _ in the park _	in,the,park	True	12.171875
201	25	s_xb	it is impossible to lose _ in the park _	in,the,park	False	13.53125
202	25	s_ax	this snack is impossible to lose _ our keys _ in the park	our,keys	False	15.25
203	25	s_xx	it is impossible to lose _ our keys _ in the park	our,keys	True	12.15625
204	25	s_i_ab	this snack is impossible to lose the bag that carried _ in the park _	in,the,park	False	10.859375
205	25	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	12.4765625
206	25	s_i_ax	this snack is impossible to lose the bag that carried _ our keys _ in the park	our,keys	False	14.25
207	25	s_i_xx	it is impossible to lose the bag that carried _ our keys _ in the park	our,keys	True	10.4375
208	26	s_ab	this snack is impossible to lose _ on Saturdays _	on,Saturdays	True	14.78125
209	26	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	15.125
210	26	s_ax	this snack is impossible to lose _ our keys _ on Saturdays	our,keys	False	15.25
211	26	s_xx	it is impossible to lose _ our keys _ on Saturdays	our,keys	True	12.15625
212	26	s_i_ab	this snack is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.71875
213	26	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.71875
214	26	s_i_ax	this snack is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	14.25
215	26	s_i_xx	it is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	10.4375
216	27	s_ab	this snack is easy to find _ with a friend _	with,a,friend	True	15.15625
217	27	s_xb	it is easy to find _ with a friend _	with,a,friend	False	15.34375
218	27	s_ax	this snack is easy to find _ the cheese _ with a friend	the,cheese	False	12.40625
219	27	s_xx	it is easy to find _ the cheese _ with a friend	the,cheese	True	12.328125
220	27	s_i_ab	this snack is easy to find the bag that carried _ with a friend _	with,a,friend	False	12.5
221	27	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	14.53125
222	27	s_i_ax	this snack is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	False	7.71875
223	27	s_i_xx	it is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	True	8.84375
224	28	s_ab	this snack is easy to find _ in the park _	in,the,park	True	10.5078125
225	28	s_xb	it is easy to find _ in the park _	in,the,park	False	12.1875
226	28	s_ax	this snack is easy to find _ the cheese _ in the park	the,cheese	False	12.40625
227	28	s_xx	it is easy to find _ the cheese _ in the park	the,cheese	True	12.328125
228	28	s_i_ab	this snack is easy to find the bag that carried _ in the park _	in,the,park	False	10.8046875
229	28	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	11.796875
230	28	s_i_ax	this snack is easy to find the bag that carried _ the cheese _ in the park	the,cheese	False	7.71875
231	28	s_i_xx	it is easy to find the bag that carried _ the cheese _ in the park	the,cheese	True	8.84375
232	29	s_ab	this snack is easy to find _ on Saturdays _	on,Saturdays	True	12.109375
233	29	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	15.9375
234	29	s_ax	this snack is easy to find _ the cheese _ on Saturdays	the,cheese	False	12.40625
235	29	s_xx	it is easy to find _ the cheese _ on Saturdays	the,cheese	True	12.328125
236	29	s_i_ab	this snack is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	14.84375
237	29	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.09375
238	29	s_i_ax	this snack is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	7.71875
239	29	s_i_xx	it is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.84375
240	30	s_ab	this snack is easy to find _ with a friend _	with,a,friend	True	15.15625
241	30	s_xb	it is easy to find _ with a friend _	with,a,friend	False	15.34375
242	30	s_ax	this snack is easy to find _ your hat _ with a friend	your,hat	False	18.59375
243	30	s_xx	it is easy to find _ your hat _ with a friend	your,hat	True	13.6875
244	30	s_i_ab	this snack is easy to find the bag that carried _ with a friend _	with,a,friend	False	12.5
245	30	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	14.53125
246	30	s_i_ax	this snack is easy to find the bag that carried _ your hat _ with a friend	your,hat	False	13.84375
247	30	s_i_xx	it is easy to find the bag that carried _ your hat _ with a friend	your,hat	True	11.71875
248	31	s_ab	this snack is easy to find _ in the park _	in,the,park	True	10.5078125
249	31	s_xb	it is easy to find _ in the park _	in,the,park	False	12.1875
250	31	s_ax	this snack is easy to find _ your hat _ in the park	your,hat	False	18.59375
251	31	s_xx	it is easy to find _ your hat _ in the park	your,hat	True	13.6875
252	31	s_i_ab	this snack is easy to find the bag that carried _ in the park _	in,the,park	False	10.8046875
253	31	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	11.796875
254	31	s_i_ax	this snack is easy to find the bag that carried _ your hat _ in the park	your,hat	False	13.84375
255	31	s_i_xx	it is easy to find the bag that carried _ your hat _ in the park	your,hat	True	11.71875
256	32	s_ab	this snack is easy to find _ on Saturdays _	on,Saturdays	True	12.109375
257	32	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	15.9375
258	32	s_ax	this snack is easy to find _ your hat _ on Saturdays	your,hat	False	18.59375
259	32	s_xx	it is easy to find _ your hat _ on Saturdays	your,hat	True	13.6875
260	32	s_i_ab	this snack is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	14.84375
261	32	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.09375
262	32	s_i_ax	this snack is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	False	13.84375
263	32	s_i_xx	it is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	True	11.71875
264	33	s_ab	this snack is easy to find _ with a friend _	with,a,friend	True	15.15625
265	33	s_xb	it is easy to find _ with a friend _	with,a,friend	False	15.34375
266	33	s_ax	this snack is easy to find _ our keys _ with a friend	our,keys	False	19.0625
267	33	s_xx	it is easy to find _ our keys _ with a friend	our,keys	True	15.25
268	33	s_i_ab	this snack is easy to find the bag that carried _ with a friend _	with,a,friend	False	12.5
269	33	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	14.53125
270	33	s_i_ax	this snack is easy to find the bag that carried _ our keys _ with a friend	our,keys	False	14.65625
271	33	s_i_xx	it is easy to find the bag that carried _ our keys _ with a friend	our,keys	True	12.28125
272	34	s_ab	this snack is easy to find _ in the park _	in,the,park	True	10.5078125
273	34	s_xb	it is easy to find _ in the park _	in,the,park	False	12.1875
274	34	s_ax	this snack is easy to find _ our keys _ in the park	our,keys	False	19.0625
275	34	s_xx	it is easy to find _ our keys _ in the park	our,keys	True	15.25
276	34	s_i_ab	this snack is easy to find the bag that carried _ in the park _	in,the,park	False	10.8046875
277	34	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	11.796875
278	34	s_i_ax	this snack is easy to find the bag that carried _ our keys _ in the park	our,keys	False	14.65625
279	34	s_i_xx	it is easy to find the bag that carried _ our keys _ in the park	our,keys	True	12.28125
280	35	s_ab	this snack is easy to find _ on Saturdays _	on,Saturdays	True	12.109375
281	35	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	15.9375
282	35	s_ax	this snack is easy to find _ our keys _ on Saturdays	our,keys	False	19.0625
283	35	s_xx	it is easy to find _ our keys _ on Saturdays	our,keys	True	15.25
284	35	s_i_ab	this snack is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	14.84375
285	35	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.09375
286	35	s_i_ax	this snack is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	False	14.65625
287	35	s_i_xx	it is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	True	12.28125
288	36	s_ab	this snack is easy to see _ with a friend _	with,a,friend	True	12.984375
289	36	s_xb	it is easy to see _ with a friend _	with,a,friend	False	15.125
290	36	s_ax	this snack is easy to see _ the cheese _ with a friend	the,cheese	False	10.3125
291	36	s_xx	it is easy to see _ the cheese _ with a friend	the,cheese	True	13.546875
292	36	s_i_ab	this snack is easy to see the bag that carried _ with a friend _	with,a,friend	False	11.90625
293	36	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	13.921875
294	36	s_i_ax	this snack is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	False	8.3828125
295	36	s_i_xx	it is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	True	8.609375
296	37	s_ab	this snack is easy to see _ in the park _	in,the,park	True	10.4765625
297	37	s_xb	it is easy to see _ in the park _	in,the,park	False	13.7265625
298	37	s_ax	this snack is easy to see _ the cheese _ in the park	the,cheese	False	10.3125
299	37	s_xx	it is easy to see _ the cheese _ in the park	the,cheese	True	13.546875
300	37	s_i_ab	this snack is easy to see the bag that carried _ in the park _	in,the,park	False	10.328125
301	37	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	12.0546875
302	37	s_i_ax	this snack is easy to see the bag that carried _ the cheese _ in the park	the,cheese	False	8.3828125
303	37	s_i_xx	it is easy to see the bag that carried _ the cheese _ in the park	the,cheese	True	8.609375
304	38	s_ab	this snack is easy to see _ on Saturdays _	on,Saturdays	True	14.75
305	38	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	16.875
306	38	s_ax	this snack is easy to see _ the cheese _ on Saturdays	the,cheese	False	10.3125
307	38	s_xx	it is easy to see _ the cheese _ on Saturdays	the,cheese	True	13.546875
308	38	s_i_ab	this snack is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.203125
309	38	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.90625
310	38	s_i_ax	this snack is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	8.3828125
311	38	s_i_xx	it is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.609375
