	group	condition	tokens	criticalwords	grammaticality	surprisal
65	8	s_xb	Mary bought _ earlier _	earlier	False	13.5
66	8	s_ax	these snacks, Mary bought _ our keys _ earlier	our,keys	False	17.5
67	8	s_xx	Mary bought _ our keys _ earlier	our,keys	True	19.875
68	8	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	11.8125
69	8	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	11.8125
70	8	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	14.25
71	8	s_i_xx	Mary bought the bag that carried _ our keys _ earlier	our,keys	True	14.875
72	9	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	11.0
73	9	s_xb	Mary saw _ yesterday _	yesterday	False	10.875
74	9	s_ax	these snacks, Mary saw _ the cheese _ yesterday	the,cheese	False	9.875
75	9	s_xx	Mary saw _ the cheese _ yesterday	the,cheese	True	13.75
76	9	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	8.625
77	9	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.3125
78	9	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	6.9375
79	9	s_i_xx	Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.7578125
80	10	s_ab	these snacks, Mary saw _ recently _	recently	True	11.1875
81	10	s_xb	Mary saw _ recently _	recently	False	10.25
82	10	s_ax	these snacks, Mary saw _ the cheese _ recently	the,cheese	False	9.875
83	10	s_xx	Mary saw _ the cheese _ recently	the,cheese	True	13.75
84	10	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	11.5625
85	10	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	11.6875
86	10	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	6.9375
87	10	s_i_xx	Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	8.7578125
88	11	s_ab	these snacks, Mary saw _ earlier _	earlier	True	10.8125
89	11	s_xb	Mary saw _ earlier _	earlier	False	10.625
90	11	s_ax	these snacks, Mary saw _ the cheese _ earlier	the,cheese	False	9.875
91	11	s_xx	Mary saw _ the cheese _ earlier	the,cheese	True	13.75
92	11	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	11.625
93	11	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	12.375
94	11	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	6.9375
95	11	s_i_xx	Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.7578125
96	12	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	11.0
97	12	s_xb	Mary saw _ yesterday _	yesterday	False	10.875
98	12	s_ax	these snacks, Mary saw _ your hat _ yesterday	your,hat	False	17.0625
99	12	s_xx	Mary saw _ your hat _ yesterday	your,hat	True	16.25
100	12	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	8.625
101	12	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.3125
102	12	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	14.15625
103	12	s_i_xx	Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	13.96875
104	13	s_ab	these snacks, Mary saw _ recently _	recently	True	11.1875
105	13	s_xb	Mary saw _ recently _	recently	False	10.25
106	13	s_ax	these snacks, Mary saw _ your hat _ recently	your,hat	False	17.0625
107	13	s_xx	Mary saw _ your hat _ recently	your,hat	True	16.25
108	13	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	11.5625
109	13	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	11.6875
110	13	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ recently	your,hat	False	14.15625
111	13	s_i_xx	Mary saw the bag that carried _ your hat _ recently	your,hat	True	13.96875
112	14	s_ab	these snacks, Mary saw _ earlier _	earlier	True	10.8125
113	14	s_xb	Mary saw _ earlier _	earlier	False	10.625
114	14	s_ax	these snacks, Mary saw _ your hat _ earlier	your,hat	False	17.0625
115	14	s_xx	Mary saw _ your hat _ earlier	your,hat	True	16.25
116	14	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	11.625
117	14	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	12.375
118	14	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	14.15625
119	14	s_i_xx	Mary saw the bag that carried _ your hat _ earlier	your,hat	True	13.96875
120	15	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	11.0
121	15	s_xb	Mary saw _ yesterday _	yesterday	False	10.875
122	15	s_ax	these snacks, Mary saw _ our keys _ yesterday	our,keys	False	17.375
123	15	s_xx	Mary saw _ our keys _ yesterday	our,keys	True	17.125
124	15	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	8.625
125	15	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.3125
126	15	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	12.9375
127	15	s_i_xx	Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	11.5
128	16	s_ab	these snacks, Mary saw _ recently _	recently	True	11.1875
129	16	s_xb	Mary saw _ recently _	recently	False	10.25
130	16	s_ax	these snacks, Mary saw _ our keys _ recently	our,keys	False	17.375
131	16	s_xx	Mary saw _ our keys _ recently	our,keys	True	17.125
132	16	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	11.5625
133	16	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	11.6875
134	16	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ recently	our,keys	False	12.9375
135	16	s_i_xx	Mary saw the bag that carried _ our keys _ recently	our,keys	True	11.5
136	17	s_ab	these snacks, Mary saw _ earlier _	earlier	True	10.8125
137	17	s_xb	Mary saw _ earlier _	earlier	False	10.625
138	17	s_ax	these snacks, Mary saw _ our keys _ earlier	our,keys	False	17.375
139	17	s_xx	Mary saw _ our keys _ earlier	our,keys	True	17.125
140	17	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	11.625
141	17	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	12.375
142	17	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	12.9375
143	17	s_i_xx	Mary saw the bag that carried _ our keys _ earlier	our,keys	True	11.5
144	18	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	10.5
145	18	s_xb	Mary forgot _ yesterday _	yesterday	False	8.125
146	18	s_ax	these snacks, Mary forgot _ the cheese _ yesterday	the,cheese	False	7.59375
147	18	s_xx	Mary forgot _ the cheese _ yesterday	the,cheese	True	9.625
148	18	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.9375
149	18	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	7.25
150	18	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	6.0
151	18	s_i_xx	Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	8.078125
152	19	s_ab	these snacks, Mary forgot _ recently _	recently	True	11.625
153	19	s_xb	Mary forgot _ recently _	recently	False	10.0625
154	19	s_ax	these snacks, Mary forgot _ the cheese _ recently	the,cheese	False	7.59375
155	19	s_xx	Mary forgot _ the cheese _ recently	the,cheese	True	9.625
156	19	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	12.875
157	19	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	12.125
158	19	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	6.0
159	19	s_i_xx	Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	8.078125
160	20	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	10.4375
161	20	s_xb	Mary forgot _ earlier _	earlier	False	10.4375
162	20	s_ax	these snacks, Mary forgot _ the cheese _ earlier	the,cheese	False	7.59375
163	20	s_xx	Mary forgot _ the cheese _ earlier	the,cheese	True	9.625
164	20	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	12.0625
165	20	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	12.1875
166	20	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	6.0
167	20	s_i_xx	Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	8.078125
168	21	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	10.5
169	21	s_xb	Mary forgot _ yesterday _	yesterday	False	8.125
170	21	s_ax	these snacks, Mary forgot _ your hat _ yesterday	your,hat	False	14.375
171	21	s_xx	Mary forgot _ your hat _ yesterday	your,hat	True	14.5
172	21	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.9375
173	21	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	7.25
174	21	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	14.4375
175	21	s_i_xx	Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	13.8125
176	22	s_ab	these snacks, Mary forgot _ recently _	recently	True	11.625
177	22	s_xb	Mary forgot _ recently _	recently	False	10.0625
178	22	s_ax	these snacks, Mary forgot _ your hat _ recently	your,hat	False	14.375
179	22	s_xx	Mary forgot _ your hat _ recently	your,hat	True	14.5
180	22	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	12.875
181	22	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	12.125
182	22	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	14.4375
183	22	s_i_xx	Mary forgot the bag that carried _ your hat _ recently	your,hat	True	13.8125
184	23	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	10.4375
185	23	s_xb	Mary forgot _ earlier _	earlier	False	10.4375
186	23	s_ax	these snacks, Mary forgot _ your hat _ earlier	your,hat	False	14.375
187	23	s_xx	Mary forgot _ your hat _ earlier	your,hat	True	14.5
188	23	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	12.0625
189	23	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	12.1875
190	23	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	14.4375
191	23	s_i_xx	Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	13.8125
192	24	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	10.5
193	24	s_xb	Mary forgot _ yesterday _	yesterday	False	8.125
194	24	s_ax	these snacks, Mary forgot _ our keys _ yesterday	our,keys	False	15.0
195	24	s_xx	Mary forgot _ our keys _ yesterday	our,keys	True	13.96875
196	24	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.9375
197	24	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	7.25
198	24	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	12.75
199	24	s_i_xx	Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	12.8125
200	25	s_ab	these snacks, Mary forgot _ recently _	recently	True	11.625
201	25	s_xb	Mary forgot _ recently _	recently	False	10.0625
202	25	s_ax	these snacks, Mary forgot _ our keys _ recently	our,keys	False	15.0
203	25	s_xx	Mary forgot _ our keys _ recently	our,keys	True	13.96875
204	25	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	12.875
205	25	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	12.125
206	25	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	12.75
207	25	s_i_xx	Mary forgot the bag that carried _ our keys _ recently	our,keys	True	12.8125
208	26	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	10.4375
209	26	s_xb	Mary forgot _ earlier _	earlier	False	10.4375
210	26	s_ax	these snacks, Mary forgot _ our keys _ earlier	our,keys	False	15.0
211	26	s_xx	Mary forgot _ our keys _ earlier	our,keys	True	13.96875
212	26	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	12.0625
213	26	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	12.1875
214	26	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	12.75
215	26	s_i_xx	Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	12.8125
216	27	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	9.25
217	27	s_xb	Jennifer bought _ yesterday _	yesterday	False	11.0625
218	27	s_ax	these snacks, Jennifer bought _ the cheese _ yesterday	the,cheese	False	7.796875
219	27	s_xx	Jennifer bought _ the cheese _ yesterday	the,cheese	True	11.375
220	27	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.875
221	27	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.1875
222	27	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	6.71875
223	27	s_i_xx	Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.3671875
224	28	s_ab	these snacks, Jennifer bought _ recently _	recently	True	10.25
225	28	s_xb	Jennifer bought _ recently _	recently	False	10.75
226	28	s_ax	these snacks, Jennifer bought _ the cheese _ recently	the,cheese	False	7.796875
227	28	s_xx	Jennifer bought _ the cheese _ recently	the,cheese	True	11.375
228	28	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	11.9375
229	28	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	11.1875
230	28	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	6.71875
231	28	s_i_xx	Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	7.3671875
232	29	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	10.75
233	29	s_xb	Jennifer bought _ earlier _	earlier	False	13.125
234	29	s_ax	these snacks, Jennifer bought _ the cheese _ earlier	the,cheese	False	7.796875
235	29	s_xx	Jennifer bought _ the cheese _ earlier	the,cheese	True	11.375
236	29	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	11.8125
237	29	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	11.4375
238	29	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	6.71875
239	29	s_i_xx	Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	7.3671875
240	30	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	9.25
241	30	s_xb	Jennifer bought _ yesterday _	yesterday	False	11.0625
242	30	s_ax	these snacks, Jennifer bought _ your hat _ yesterday	your,hat	False	17.4375
243	30	s_xx	Jennifer bought _ your hat _ yesterday	your,hat	True	18.4375
244	30	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.875
245	30	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.1875
246	30	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	14.625
247	30	s_i_xx	Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	13.125
248	31	s_ab	these snacks, Jennifer bought _ recently _	recently	True	10.25
249	31	s_xb	Jennifer bought _ recently _	recently	False	10.75
250	31	s_ax	these snacks, Jennifer bought _ your hat _ recently	your,hat	False	17.4375
251	31	s_xx	Jennifer bought _ your hat _ recently	your,hat	True	18.4375
252	31	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	11.9375
253	31	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	11.1875
254	31	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	14.625
255	31	s_i_xx	Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	13.125
256	32	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	10.75
257	32	s_xb	Jennifer bought _ earlier _	earlier	False	13.125
258	32	s_ax	these snacks, Jennifer bought _ your hat _ earlier	your,hat	False	17.4375
259	32	s_xx	Jennifer bought _ your hat _ earlier	your,hat	True	18.4375
260	32	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	11.8125
261	32	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	11.4375
262	32	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	14.625
263	32	s_i_xx	Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	13.125
264	33	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	9.25
265	33	s_xb	Jennifer bought _ yesterday _	yesterday	False	11.0625
266	33	s_ax	these snacks, Jennifer bought _ our keys _ yesterday	our,keys	False	17.15625
267	33	s_xx	Jennifer bought _ our keys _ yesterday	our,keys	True	19.375
268	33	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.875
269	33	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.1875
270	33	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	13.90625
271	33	s_i_xx	Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	14.71875
272	34	s_ab	these snacks, Jennifer bought _ recently _	recently	True	10.25
273	34	s_xb	Jennifer bought _ recently _	recently	False	10.75
274	34	s_ax	these snacks, Jennifer bought _ our keys _ recently	our,keys	False	17.15625
275	34	s_xx	Jennifer bought _ our keys _ recently	our,keys	True	19.375
276	34	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	11.9375
277	34	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	11.1875
278	34	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	13.90625
279	34	s_i_xx	Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	14.71875
280	35	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	10.75
281	35	s_xb	Jennifer bought _ earlier _	earlier	False	13.125
282	35	s_ax	these snacks, Jennifer bought _ our keys _ earlier	our,keys	False	17.15625
283	35	s_xx	Jennifer bought _ our keys _ earlier	our,keys	True	19.375
284	35	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	11.8125
285	35	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	11.4375
286	35	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	13.90625
287	35	s_i_xx	Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	14.71875
288	36	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	11.4375
289	36	s_xb	Jennifer saw _ yesterday _	yesterday	False	9.0
290	36	s_ax	these snacks, Jennifer saw _ the cheese _ yesterday	the,cheese	False	10.25
291	36	s_xx	Jennifer saw _ the cheese _ yesterday	the,cheese	True	12.171875
292	36	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5
293	36	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.0625
294	36	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	6.9609375
295	36	s_i_xx	Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	9.0234375
296	37	s_ab	these snacks, Jennifer saw _ recently _	recently	True	11.375
297	37	s_xb	Jennifer saw _ recently _	recently	False	9.5625
298	37	s_ax	these snacks, Jennifer saw _ the cheese _ recently	the,cheese	False	10.25
299	37	s_xx	Jennifer saw _ the cheese _ recently	the,cheese	True	12.171875
300	37	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	11.5
301	37	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	11.1875
302	37	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	6.9609375
303	37	s_i_xx	Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	9.0234375
304	38	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	10.9375
305	38	s_xb	Jennifer saw _ earlier _	earlier	False	10.0625
306	38	s_ax	these snacks, Jennifer saw _ the cheese _ earlier	the,cheese	False	10.25
307	38	s_xx	Jennifer saw _ the cheese _ earlier	the,cheese	True	12.171875
308	38	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	11.625
309	38	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	11.8125
310	38	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	6.9609375
311	38	s_i_xx	Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	9.0234375
312	39	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	11.4375
313	39	s_xb	Jennifer saw _ yesterday _	yesterday	False	9.0
314	39	s_ax	these snacks, Jennifer saw _ your hat _ yesterday	your,hat	False	17.125
315	39	s_xx	Jennifer saw _ your hat _ yesterday	your,hat	True	16.8125
316	39	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5
317	39	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.0625
318	39	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	14.84375
319	39	s_i_xx	Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	14.0625
320	40	s_ab	these snacks, Jennifer saw _ recently _	recently	True	11.375
321	40	s_xb	Jennifer saw _ recently _	recently	False	9.5625
322	40	s_ax	these snacks, Jennifer saw _ your hat _ recently	your,hat	False	17.125
323	40	s_xx	Jennifer saw _ your hat _ recently	your,hat	True	16.8125
324	40	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	11.5
325	40	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	11.1875
326	40	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	14.84375
327	40	s_i_xx	Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	14.0625
328	41	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	10.9375
329	41	s_xb	Jennifer saw _ earlier _	earlier	False	10.0625
330	41	s_ax	these snacks, Jennifer saw _ your hat _ earlier	your,hat	False	17.125
331	41	s_xx	Jennifer saw _ your hat _ earlier	your,hat	True	16.8125
332	41	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	11.625
