	group	condition	tokens	criticalwords	grammaticality	surprisal
108	13	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	11.4375
109	13	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	11.625
110	13	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ recently	your,hat	False	13.375
111	13	s_i_xx	Mary saw the bag that carried _ your hat _ recently	your,hat	True	13.46875
112	14	s_ab	these snacks, Mary saw _ earlier _	earlier	True	10.875
113	14	s_xb	Mary saw _ earlier _	earlier	False	10.375
114	14	s_ax	these snacks, Mary saw _ your hat _ earlier	your,hat	False	16.5
115	14	s_xx	Mary saw _ your hat _ earlier	your,hat	True	15.8125
116	14	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	11.3125
117	14	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	12.25
118	14	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	13.375
119	14	s_i_xx	Mary saw the bag that carried _ your hat _ earlier	your,hat	True	13.46875
120	15	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	10.8125
121	15	s_xb	Mary saw _ yesterday _	yesterday	False	10.4375
122	15	s_ax	these snacks, Mary saw _ our keys _ yesterday	our,keys	False	17.1875
123	15	s_xx	Mary saw _ our keys _ yesterday	our,keys	True	16.9375
124	15	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	8.5625
125	15	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.3125
126	15	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	13.03125
127	15	s_i_xx	Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	11.59375
128	16	s_ab	these snacks, Mary saw _ recently _	recently	True	11.125
129	16	s_xb	Mary saw _ recently _	recently	False	10.0
130	16	s_ax	these snacks, Mary saw _ our keys _ recently	our,keys	False	17.1875
131	16	s_xx	Mary saw _ our keys _ recently	our,keys	True	16.9375
132	16	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	11.4375
133	16	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	11.625
134	16	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ recently	our,keys	False	13.03125
135	16	s_i_xx	Mary saw the bag that carried _ our keys _ recently	our,keys	True	11.59375
136	17	s_ab	these snacks, Mary saw _ earlier _	earlier	True	10.875
137	17	s_xb	Mary saw _ earlier _	earlier	False	10.375
138	17	s_ax	these snacks, Mary saw _ our keys _ earlier	our,keys	False	17.1875
139	17	s_xx	Mary saw _ our keys _ earlier	our,keys	True	16.9375
140	17	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	11.3125
141	17	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	12.25
142	17	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	13.03125
143	17	s_i_xx	Mary saw the bag that carried _ our keys _ earlier	our,keys	True	11.59375
144	18	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	10.125
145	18	s_xb	Mary forgot _ yesterday _	yesterday	False	8.0
146	18	s_ax	these snacks, Mary forgot _ the cheese _ yesterday	the,cheese	False	7.65625
147	18	s_xx	Mary forgot _ the cheese _ yesterday	the,cheese	True	9.4375
148	18	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.875
149	18	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	7.4375
150	18	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	6.0
151	18	s_i_xx	Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	8.0078125
152	19	s_ab	these snacks, Mary forgot _ recently _	recently	True	11.375
153	19	s_xb	Mary forgot _ recently _	recently	False	10.0
154	19	s_ax	these snacks, Mary forgot _ the cheese _ recently	the,cheese	False	7.65625
155	19	s_xx	Mary forgot _ the cheese _ recently	the,cheese	True	9.4375
156	19	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	12.5625
157	19	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	12.0625
158	19	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	6.0
159	19	s_i_xx	Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	8.0078125
160	20	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	10.25
161	20	s_xb	Mary forgot _ earlier _	earlier	False	10.25
162	20	s_ax	these snacks, Mary forgot _ the cheese _ earlier	the,cheese	False	7.65625
163	20	s_xx	Mary forgot _ the cheese _ earlier	the,cheese	True	9.4375
164	20	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	11.9375
165	20	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	12.125
166	20	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	6.0
167	20	s_i_xx	Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	8.0078125
168	21	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	10.125
169	21	s_xb	Mary forgot _ yesterday _	yesterday	False	8.0
170	21	s_ax	these snacks, Mary forgot _ your hat _ yesterday	your,hat	False	13.96875
171	21	s_xx	Mary forgot _ your hat _ yesterday	your,hat	True	14.15625
172	21	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.875
173	21	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	7.4375
174	21	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	13.53125
175	21	s_i_xx	Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	12.78125
176	22	s_ab	these snacks, Mary forgot _ recently _	recently	True	11.375
177	22	s_xb	Mary forgot _ recently _	recently	False	10.0
178	22	s_ax	these snacks, Mary forgot _ your hat _ recently	your,hat	False	13.96875
179	22	s_xx	Mary forgot _ your hat _ recently	your,hat	True	14.15625
180	22	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	12.5625
181	22	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	12.0625
182	22	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	13.53125
183	22	s_i_xx	Mary forgot the bag that carried _ your hat _ recently	your,hat	True	12.78125
184	23	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	10.25
185	23	s_xb	Mary forgot _ earlier _	earlier	False	10.25
186	23	s_ax	these snacks, Mary forgot _ your hat _ earlier	your,hat	False	13.96875
187	23	s_xx	Mary forgot _ your hat _ earlier	your,hat	True	14.15625
188	23	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	11.9375
189	23	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	12.125
190	23	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	13.53125
191	23	s_i_xx	Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	12.78125
192	24	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	10.125
193	24	s_xb	Mary forgot _ yesterday _	yesterday	False	8.0
194	24	s_ax	these snacks, Mary forgot _ our keys _ yesterday	our,keys	False	15.0625
195	24	s_xx	Mary forgot _ our keys _ yesterday	our,keys	True	13.8125
196	24	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.875
197	24	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	7.4375
198	24	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	13.09375
199	24	s_i_xx	Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	12.84375
200	25	s_ab	these snacks, Mary forgot _ recently _	recently	True	11.375
201	25	s_xb	Mary forgot _ recently _	recently	False	10.0
202	25	s_ax	these snacks, Mary forgot _ our keys _ recently	our,keys	False	15.0625
203	25	s_xx	Mary forgot _ our keys _ recently	our,keys	True	13.8125
204	25	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	12.5625
205	25	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	12.0625
206	25	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	13.09375
207	25	s_i_xx	Mary forgot the bag that carried _ our keys _ recently	our,keys	True	12.84375
208	26	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	10.25
209	26	s_xb	Mary forgot _ earlier _	earlier	False	10.25
210	26	s_ax	these snacks, Mary forgot _ our keys _ earlier	our,keys	False	15.0625
211	26	s_xx	Mary forgot _ our keys _ earlier	our,keys	True	13.8125
212	26	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	11.9375
213	26	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	12.125
214	26	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	13.09375
215	26	s_i_xx	Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	12.84375
216	27	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	8.9375
217	27	s_xb	Jennifer bought _ yesterday _	yesterday	False	10.8125
218	27	s_ax	these snacks, Jennifer bought _ the cheese _ yesterday	the,cheese	False	7.703125
219	27	s_xx	Jennifer bought _ the cheese _ yesterday	the,cheese	True	11.015625
220	27	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.75
221	27	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.25
222	27	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	6.609375
223	27	s_i_xx	Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.4453125
224	28	s_ab	these snacks, Jennifer bought _ recently _	recently	True	10.0625
225	28	s_xb	Jennifer bought _ recently _	recently	False	10.5
226	28	s_ax	these snacks, Jennifer bought _ the cheese _ recently	the,cheese	False	7.703125
227	28	s_xx	Jennifer bought _ the cheese _ recently	the,cheese	True	11.015625
228	28	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	11.75
229	28	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	11.0625
230	28	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	6.609375
231	28	s_i_xx	Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	7.4453125
232	29	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	10.5
233	29	s_xb	Jennifer bought _ earlier _	earlier	False	12.8125
234	29	s_ax	these snacks, Jennifer bought _ the cheese _ earlier	the,cheese	False	7.703125
235	29	s_xx	Jennifer bought _ the cheese _ earlier	the,cheese	True	11.015625
236	29	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	11.5
237	29	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	11.25
238	29	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	6.609375
239	29	s_i_xx	Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	7.4453125
240	30	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	8.9375
241	30	s_xb	Jennifer bought _ yesterday _	yesterday	False	10.8125
242	30	s_ax	these snacks, Jennifer bought _ your hat _ yesterday	your,hat	False	16.65625
243	30	s_xx	Jennifer bought _ your hat _ yesterday	your,hat	True	17.875
244	30	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.75
245	30	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.25
246	30	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	13.75
247	30	s_i_xx	Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	12.84375
248	31	s_ab	these snacks, Jennifer bought _ recently _	recently	True	10.0625
249	31	s_xb	Jennifer bought _ recently _	recently	False	10.5
250	31	s_ax	these snacks, Jennifer bought _ your hat _ recently	your,hat	False	16.65625
251	31	s_xx	Jennifer bought _ your hat _ recently	your,hat	True	17.875
252	31	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	11.75
253	31	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	11.0625
254	31	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	13.75
255	31	s_i_xx	Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	12.84375
256	32	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	10.5
257	32	s_xb	Jennifer bought _ earlier _	earlier	False	12.8125
258	32	s_ax	these snacks, Jennifer bought _ your hat _ earlier	your,hat	False	16.65625
259	32	s_xx	Jennifer bought _ your hat _ earlier	your,hat	True	17.875
260	32	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	11.5
261	32	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	11.25
262	32	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	13.75
263	32	s_i_xx	Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	12.84375
264	33	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	8.9375
265	33	s_xb	Jennifer bought _ yesterday _	yesterday	False	10.8125
266	33	s_ax	these snacks, Jennifer bought _ our keys _ yesterday	our,keys	False	17.09375
267	33	s_xx	Jennifer bought _ our keys _ yesterday	our,keys	True	19.3125
268	33	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.75
269	33	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.25
270	33	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	14.0625
271	33	s_i_xx	Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	15.21875
272	34	s_ab	these snacks, Jennifer bought _ recently _	recently	True	10.0625
273	34	s_xb	Jennifer bought _ recently _	recently	False	10.5
274	34	s_ax	these snacks, Jennifer bought _ our keys _ recently	our,keys	False	17.09375
275	34	s_xx	Jennifer bought _ our keys _ recently	our,keys	True	19.3125
276	34	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	11.75
277	34	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	11.0625
278	34	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	14.0625
279	34	s_i_xx	Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	15.21875
280	35	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	10.5
281	35	s_xb	Jennifer bought _ earlier _	earlier	False	12.8125
282	35	s_ax	these snacks, Jennifer bought _ our keys _ earlier	our,keys	False	17.09375
283	35	s_xx	Jennifer bought _ our keys _ earlier	our,keys	True	19.3125
284	35	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	11.5
285	35	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	11.25
286	35	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	14.0625
287	35	s_i_xx	Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	15.21875
288	36	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	10.9375
289	36	s_xb	Jennifer saw _ yesterday _	yesterday	False	8.6875
290	36	s_ax	these snacks, Jennifer saw _ the cheese _ yesterday	the,cheese	False	9.875
291	36	s_xx	Jennifer saw _ the cheese _ yesterday	the,cheese	True	11.765625
292	36	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.0
293	36	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.9375
294	36	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	7.046875
295	36	s_i_xx	Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.7890625
296	37	s_ab	these snacks, Jennifer saw _ recently _	recently	True	11.1875
297	37	s_xb	Jennifer saw _ recently _	recently	False	9.5625
298	37	s_ax	these snacks, Jennifer saw _ the cheese _ recently	the,cheese	False	9.875
299	37	s_xx	Jennifer saw _ the cheese _ recently	the,cheese	True	11.765625
300	37	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	11.25
301	37	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	11.0625
302	37	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	7.046875
303	37	s_i_xx	Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	8.7890625
304	38	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	10.75
305	38	s_xb	Jennifer saw _ earlier _	earlier	False	9.875
306	38	s_ax	these snacks, Jennifer saw _ the cheese _ earlier	the,cheese	False	9.875
307	38	s_xx	Jennifer saw _ the cheese _ earlier	the,cheese	True	11.765625
308	38	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	11.0625
309	38	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	11.5625
310	38	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	7.046875
311	38	s_i_xx	Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.7890625
312	39	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	10.9375
313	39	s_xb	Jennifer saw _ yesterday _	yesterday	False	8.6875
314	39	s_ax	these snacks, Jennifer saw _ your hat _ yesterday	your,hat	False	16.5
315	39	s_xx	Jennifer saw _ your hat _ yesterday	your,hat	True	16.5
316	39	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.0
317	39	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.9375
318	39	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	14.25
319	39	s_i_xx	Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	13.53125
320	40	s_ab	these snacks, Jennifer saw _ recently _	recently	True	11.1875
321	40	s_xb	Jennifer saw _ recently _	recently	False	9.5625
322	40	s_ax	these snacks, Jennifer saw _ your hat _ recently	your,hat	False	16.5
323	40	s_xx	Jennifer saw _ your hat _ recently	your,hat	True	16.5
324	40	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	11.25
325	40	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	11.0625
326	40	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	14.25
327	40	s_i_xx	Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	13.53125
328	41	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	10.75
329	41	s_xb	Jennifer saw _ earlier _	earlier	False	9.875
330	41	s_ax	these snacks, Jennifer saw _ your hat _ earlier	your,hat	False	16.5
331	41	s_xx	Jennifer saw _ your hat _ earlier	your,hat	True	16.5
