	group	condition	tokens	criticalwords	grammaticality	surprisal
62	7	s_i_ax	this snack is impossible to find the bag that carried _ our keys _ in the park	our,keys	False	15.625
63	7	s_i_xx	it is impossible to find the bag that carried _ our keys _ in the park	our,keys	True	11.75
64	8	s_ab	this snack is impossible to find _ on Saturdays _	on,Saturdays	True	14.0
65	8	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	17.0625
66	8	s_ax	this snack is impossible to find _ our keys _ on Saturdays	our,keys	False	20.0
67	8	s_xx	it is impossible to find _ our keys _ on Saturdays	our,keys	True	13.84375
68	8	s_i_ab	this snack is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.5
69	8	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.40625
70	8	s_i_ax	this snack is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	False	15.625
71	8	s_i_xx	it is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	True	11.75
72	9	s_ab	this snack is impossible to see _ with a friend _	with,a,friend	True	14.046875
73	9	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	15.234375
74	9	s_ax	this snack is impossible to see _ the cheese _ with a friend	the,cheese	False	9.171875
75	9	s_xx	it is impossible to see _ the cheese _ with a friend	the,cheese	True	11.4296875
76	9	s_i_ab	this snack is impossible to see the bag that carried _ with a friend _	with,a,friend	False	13.1875
77	9	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	15.984375
78	9	s_i_ax	this snack is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	False	7.421875
79	9	s_i_xx	it is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	True	8.0390625
80	10	s_ab	this snack is impossible to see _ in the park _	in,the,park	True	9.9765625
81	10	s_xb	it is impossible to see _ in the park _	in,the,park	False	13.171875
82	10	s_ax	this snack is impossible to see _ the cheese _ in the park	the,cheese	False	9.171875
83	10	s_xx	it is impossible to see _ the cheese _ in the park	the,cheese	True	11.4296875
84	10	s_i_ab	this snack is impossible to see the bag that carried _ in the park _	in,the,park	False	11.35546875
85	10	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	12.9140625
86	10	s_i_ax	this snack is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	False	7.421875
87	10	s_i_xx	it is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	True	8.0390625
88	11	s_ab	this snack is impossible to see _ on Saturdays _	on,Saturdays	True	14.078125
89	11	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	16.8125
90	11	s_ax	this snack is impossible to see _ the cheese _ on Saturdays	the,cheese	False	9.171875
91	11	s_xx	it is impossible to see _ the cheese _ on Saturdays	the,cheese	True	11.4296875
92	11	s_i_ab	this snack is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.0625
93	11	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.78125
94	11	s_i_ax	this snack is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	7.421875
95	11	s_i_xx	it is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.0390625
96	12	s_ab	this snack is impossible to see _ with a friend _	with,a,friend	True	14.046875
97	12	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	15.234375
98	12	s_ax	this snack is impossible to see _ your hat _ with a friend	your,hat	False	14.71875
99	12	s_xx	it is impossible to see _ your hat _ with a friend	your,hat	True	13.9375
100	12	s_i_ab	this snack is impossible to see the bag that carried _ with a friend _	with,a,friend	False	13.1875
101	12	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	15.984375
102	12	s_i_ax	this snack is impossible to see the bag that carried _ your hat _ with a friend	your,hat	False	14.0
103	12	s_i_xx	it is impossible to see the bag that carried _ your hat _ with a friend	your,hat	True	11.59375
104	13	s_ab	this snack is impossible to see _ in the park _	in,the,park	True	9.9765625
105	13	s_xb	it is impossible to see _ in the park _	in,the,park	False	13.171875
106	13	s_ax	this snack is impossible to see _ your hat _ in the park	your,hat	False	14.71875
107	13	s_xx	it is impossible to see _ your hat _ in the park	your,hat	True	13.9375
108	13	s_i_ab	this snack is impossible to see the bag that carried _ in the park _	in,the,park	False	11.35546875
109	13	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	12.9140625
110	13	s_i_ax	this snack is impossible to see the bag that carried _ your hat _ in the park	your,hat	False	14.0
111	13	s_i_xx	it is impossible to see the bag that carried _ your hat _ in the park	your,hat	True	11.59375
112	14	s_ab	this snack is impossible to see _ on Saturdays _	on,Saturdays	True	14.078125
113	14	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	16.8125
114	14	s_ax	this snack is impossible to see _ your hat _ on Saturdays	your,hat	False	14.71875
115	14	s_xx	it is impossible to see _ your hat _ on Saturdays	your,hat	True	13.9375
116	14	s_i_ab	this snack is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.0625
117	14	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.78125
118	14	s_i_ax	this snack is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	False	14.0
119	14	s_i_xx	it is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	True	11.59375
120	15	s_ab	this snack is impossible to see _ with a friend _	with,a,friend	True	14.046875
121	15	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	15.234375
122	15	s_ax	this snack is impossible to see _ our keys _ with a friend	our,keys	False	18.53125
123	15	s_xx	it is impossible to see _ our keys _ with a friend	our,keys	True	17.25
124	15	s_i_ab	this snack is impossible to see the bag that carried _ with a friend _	with,a,friend	False	13.1875
125	15	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	15.984375
126	15	s_i_ax	this snack is impossible to see the bag that carried _ our keys _ with a friend	our,keys	False	15.0625
127	15	s_i_xx	it is impossible to see the bag that carried _ our keys _ with a friend	our,keys	True	12.21875
128	16	s_ab	this snack is impossible to see _ in the park _	in,the,park	True	9.9765625
129	16	s_xb	it is impossible to see _ in the park _	in,the,park	False	13.171875
130	16	s_ax	this snack is impossible to see _ our keys _ in the park	our,keys	False	18.53125
131	16	s_xx	it is impossible to see _ our keys _ in the park	our,keys	True	17.25
132	16	s_i_ab	this snack is impossible to see the bag that carried _ in the park _	in,the,park	False	11.35546875
133	16	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	12.9140625
134	16	s_i_ax	this snack is impossible to see the bag that carried _ our keys _ in the park	our,keys	False	15.0625
135	16	s_i_xx	it is impossible to see the bag that carried _ our keys _ in the park	our,keys	True	12.21875
136	17	s_ab	this snack is impossible to see _ on Saturdays _	on,Saturdays	True	14.078125
137	17	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	16.8125
138	17	s_ax	this snack is impossible to see _ our keys _ on Saturdays	our,keys	False	18.53125
139	17	s_xx	it is impossible to see _ our keys _ on Saturdays	our,keys	True	17.25
140	17	s_i_ab	this snack is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.0625
141	17	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.78125
142	17	s_i_ax	this snack is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	False	15.0625
143	17	s_i_xx	it is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	True	12.21875
144	18	s_ab	this snack is impossible to lose _ with a friend _	with,a,friend	True	12.953125
145	18	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	14.484375
146	18	s_ax	this snack is impossible to lose _ the cheese _ with a friend	the,cheese	False	12.21875
147	18	s_xx	it is impossible to lose _ the cheese _ with a friend	the,cheese	True	13.25
148	18	s_i_ab	this snack is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	12.296875
149	18	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	14.53125
150	18	s_i_ax	this snack is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	8.1875
151	18	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	8.375
152	19	s_ab	this snack is impossible to lose _ in the park _	in,the,park	True	11.9140625
153	19	s_xb	it is impossible to lose _ in the park _	in,the,park	False	13.46875
154	19	s_ax	this snack is impossible to lose _ the cheese _ in the park	the,cheese	False	12.21875
155	19	s_xx	it is impossible to lose _ the cheese _ in the park	the,cheese	True	13.25
156	19	s_i_ab	this snack is impossible to lose the bag that carried _ in the park _	in,the,park	False	10.6015625
157	19	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	12.30859375
158	19	s_i_ax	this snack is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	False	8.1875
159	19	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	True	8.375
160	20	s_ab	this snack is impossible to lose _ on Saturdays _	on,Saturdays	True	14.78125
161	20	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	15.125
162	20	s_ax	this snack is impossible to lose _ the cheese _ on Saturdays	the,cheese	False	12.21875
163	20	s_xx	it is impossible to lose _ the cheese _ on Saturdays	the,cheese	True	13.25
164	20	s_i_ab	this snack is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.5
165	20	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.375
166	20	s_i_ax	this snack is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	8.1875
167	20	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.375
168	21	s_ab	this snack is impossible to lose _ with a friend _	with,a,friend	True	12.953125
169	21	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	14.484375
170	21	s_ax	this snack is impossible to lose _ your hat _ with a friend	your,hat	False	13.609375
171	21	s_xx	it is impossible to lose _ your hat _ with a friend	your,hat	True	10.375
172	21	s_i_ab	this snack is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	12.296875
173	21	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	14.53125
174	21	s_i_ax	this snack is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	False	13.375
175	21	s_i_xx	it is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	True	10.5625
176	22	s_ab	this snack is impossible to lose _ in the park _	in,the,park	True	11.9140625
177	22	s_xb	it is impossible to lose _ in the park _	in,the,park	False	13.46875
178	22	s_ax	this snack is impossible to lose _ your hat _ in the park	your,hat	False	13.609375
179	22	s_xx	it is impossible to lose _ your hat _ in the park	your,hat	True	10.375
180	22	s_i_ab	this snack is impossible to lose the bag that carried _ in the park _	in,the,park	False	10.6015625
181	22	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	12.30859375
182	22	s_i_ax	this snack is impossible to lose the bag that carried _ your hat _ in the park	your,hat	False	13.375
183	22	s_i_xx	it is impossible to lose the bag that carried _ your hat _ in the park	your,hat	True	10.5625
184	23	s_ab	this snack is impossible to lose _ on Saturdays _	on,Saturdays	True	14.78125
185	23	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	15.125
186	23	s_ax	this snack is impossible to lose _ your hat _ on Saturdays	your,hat	False	13.609375
187	23	s_xx	it is impossible to lose _ your hat _ on Saturdays	your,hat	True	10.375
188	23	s_i_ab	this snack is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.5
189	23	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.375
190	23	s_i_ax	this snack is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	13.375
191	23	s_i_xx	it is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	10.5625
192	24	s_ab	this snack is impossible to lose _ with a friend _	with,a,friend	True	12.953125
193	24	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	14.484375
194	24	s_ax	this snack is impossible to lose _ our keys _ with a friend	our,keys	False	15.0625
195	24	s_xx	it is impossible to lose _ our keys _ with a friend	our,keys	True	12.03125
196	24	s_i_ab	this snack is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	12.296875
197	24	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	14.53125
198	24	s_i_ax	this snack is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	False	13.90625
199	24	s_i_xx	it is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	True	10.5
200	25	s_ab	this snack is impossible to lose _ in the park _	in,the,park	True	11.9140625
201	25	s_xb	it is impossible to lose _ in the park _	in,the,park	False	13.46875
202	25	s_ax	this snack is impossible to lose _ our keys _ in the park	our,keys	False	15.0625
203	25	s_xx	it is impossible to lose _ our keys _ in the park	our,keys	True	12.03125
204	25	s_i_ab	this snack is impossible to lose the bag that carried _ in the park _	in,the,park	False	10.6015625
205	25	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	12.30859375
206	25	s_i_ax	this snack is impossible to lose the bag that carried _ our keys _ in the park	our,keys	False	13.90625
207	25	s_i_xx	it is impossible to lose the bag that carried _ our keys _ in the park	our,keys	True	10.5
208	26	s_ab	this snack is impossible to lose _ on Saturdays _	on,Saturdays	True	14.78125
209	26	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	15.125
210	26	s_ax	this snack is impossible to lose _ our keys _ on Saturdays	our,keys	False	15.0625
211	26	s_xx	it is impossible to lose _ our keys _ on Saturdays	our,keys	True	12.03125
212	26	s_i_ab	this snack is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.5
213	26	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.375
214	26	s_i_ax	this snack is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	13.90625
215	26	s_i_xx	it is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	10.5
216	27	s_ab	this snack is easy to find _ with a friend _	with,a,friend	True	14.828125
217	27	s_xb	it is easy to find _ with a friend _	with,a,friend	False	15.109375
218	27	s_ax	this snack is easy to find _ the cheese _ with a friend	the,cheese	False	12.1875
219	27	s_xx	it is easy to find _ the cheese _ with a friend	the,cheese	True	11.96875
220	27	s_i_ab	this snack is easy to find the bag that carried _ with a friend _	with,a,friend	False	12.375
221	27	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	14.234375
222	27	s_i_ax	this snack is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	False	7.625
223	27	s_i_xx	it is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	True	8.8671875
224	28	s_ab	this snack is easy to find _ in the park _	in,the,park	True	10.328125
225	28	s_xb	it is easy to find _ in the park _	in,the,park	False	12.0390625
226	28	s_ax	this snack is easy to find _ the cheese _ in the park	the,cheese	False	12.1875
227	28	s_xx	it is easy to find _ the cheese _ in the park	the,cheese	True	11.96875
228	28	s_i_ab	this snack is easy to find the bag that carried _ in the park _	in,the,park	False	10.7265625
229	28	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	11.46875
230	28	s_i_ax	this snack is easy to find the bag that carried _ the cheese _ in the park	the,cheese	False	7.625
231	28	s_i_xx	it is easy to find the bag that carried _ the cheese _ in the park	the,cheese	True	8.8671875
232	29	s_ab	this snack is easy to find _ on Saturdays _	on,Saturdays	True	12.0625
233	29	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	15.84375
234	29	s_ax	this snack is easy to find _ the cheese _ on Saturdays	the,cheese	False	12.1875
235	29	s_xx	it is easy to find _ the cheese _ on Saturdays	the,cheese	True	11.96875
236	29	s_i_ab	this snack is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	14.875
237	29	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.875
238	29	s_i_ax	this snack is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	7.625
239	29	s_i_xx	it is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.8671875
240	30	s_ab	this snack is easy to find _ with a friend _	with,a,friend	True	14.828125
241	30	s_xb	it is easy to find _ with a friend _	with,a,friend	False	15.109375
242	30	s_ax	this snack is easy to find _ your hat _ with a friend	your,hat	False	18.0625
243	30	s_xx	it is easy to find _ your hat _ with a friend	your,hat	True	13.46875
244	30	s_i_ab	this snack is easy to find the bag that carried _ with a friend _	with,a,friend	False	12.375
245	30	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	14.234375
246	30	s_i_ax	this snack is easy to find the bag that carried _ your hat _ with a friend	your,hat	False	13.625
247	30	s_i_xx	it is easy to find the bag that carried _ your hat _ with a friend	your,hat	True	11.40625
248	31	s_ab	this snack is easy to find _ in the park _	in,the,park	True	10.328125
249	31	s_xb	it is easy to find _ in the park _	in,the,park	False	12.0390625
250	31	s_ax	this snack is easy to find _ your hat _ in the park	your,hat	False	18.0625
251	31	s_xx	it is easy to find _ your hat _ in the park	your,hat	True	13.46875
252	31	s_i_ab	this snack is easy to find the bag that carried _ in the park _	in,the,park	False	10.7265625
253	31	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	11.46875
254	31	s_i_ax	this snack is easy to find the bag that carried _ your hat _ in the park	your,hat	False	13.625
255	31	s_i_xx	it is easy to find the bag that carried _ your hat _ in the park	your,hat	True	11.40625
256	32	s_ab	this snack is easy to find _ on Saturdays _	on,Saturdays	True	12.0625
257	32	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	15.84375
258	32	s_ax	this snack is easy to find _ your hat _ on Saturdays	your,hat	False	18.0625
259	32	s_xx	it is easy to find _ your hat _ on Saturdays	your,hat	True	13.46875
260	32	s_i_ab	this snack is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	14.875
261	32	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.875
262	32	s_i_ax	this snack is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	False	13.625
263	32	s_i_xx	it is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	True	11.40625
264	33	s_ab	this snack is easy to find _ with a friend _	with,a,friend	True	14.828125
265	33	s_xb	it is easy to find _ with a friend _	with,a,friend	False	15.109375
266	33	s_ax	this snack is easy to find _ our keys _ with a friend	our,keys	False	18.5625
267	33	s_xx	it is easy to find _ our keys _ with a friend	our,keys	True	15.09375
268	33	s_i_ab	this snack is easy to find the bag that carried _ with a friend _	with,a,friend	False	12.375
269	33	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	14.234375
270	33	s_i_ax	this snack is easy to find the bag that carried _ our keys _ with a friend	our,keys	False	14.4375
271	33	s_i_xx	it is easy to find the bag that carried _ our keys _ with a friend	our,keys	True	12.3125
272	34	s_ab	this snack is easy to find _ in the park _	in,the,park	True	10.328125
273	34	s_xb	it is easy to find _ in the park _	in,the,park	False	12.0390625
274	34	s_ax	this snack is easy to find _ our keys _ in the park	our,keys	False	18.5625
275	34	s_xx	it is easy to find _ our keys _ in the park	our,keys	True	15.09375
276	34	s_i_ab	this snack is easy to find the bag that carried _ in the park _	in,the,park	False	10.7265625
277	34	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	11.46875
278	34	s_i_ax	this snack is easy to find the bag that carried _ our keys _ in the park	our,keys	False	14.4375
279	34	s_i_xx	it is easy to find the bag that carried _ our keys _ in the park	our,keys	True	12.3125
280	35	s_ab	this snack is easy to find _ on Saturdays _	on,Saturdays	True	12.0625
281	35	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	15.84375
282	35	s_ax	this snack is easy to find _ our keys _ on Saturdays	our,keys	False	18.5625
283	35	s_xx	it is easy to find _ our keys _ on Saturdays	our,keys	True	15.09375
284	35	s_i_ab	this snack is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	14.875
285	35	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.875
286	35	s_i_ax	this snack is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	False	14.4375
287	35	s_i_xx	it is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	True	12.3125
288	36	s_ab	this snack is easy to see _ with a friend _	with,a,friend	True	12.90625
289	36	s_xb	it is easy to see _ with a friend _	with,a,friend	False	15.078125
290	36	s_ax	this snack is easy to see _ the cheese _ with a friend	the,cheese	False	10.046875
291	36	s_xx	it is easy to see _ the cheese _ with a friend	the,cheese	True	13.34375
292	36	s_i_ab	this snack is easy to see the bag that carried _ with a friend _	with,a,friend	False	11.921875
293	36	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	13.625
294	36	s_i_ax	this snack is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	False	8.4375
295	36	s_i_xx	it is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	True	8.5703125
296	37	s_ab	this snack is easy to see _ in the park _	in,the,park	True	10.5
297	37	s_xb	it is easy to see _ in the park _	in,the,park	False	13.71875
298	37	s_ax	this snack is easy to see _ the cheese _ in the park	the,cheese	False	10.046875
299	37	s_xx	it is easy to see _ the cheese _ in the park	the,cheese	True	13.34375
300	37	s_i_ab	this snack is easy to see the bag that carried _ in the park _	in,the,park	False	10.34765625
301	37	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	11.7734375
302	37	s_i_ax	this snack is easy to see the bag that carried _ the cheese _ in the park	the,cheese	False	8.4375
303	37	s_i_xx	it is easy to see the bag that carried _ the cheese _ in the park	the,cheese	True	8.5703125
304	38	s_ab	this snack is easy to see _ on Saturdays _	on,Saturdays	True	15.03125
305	38	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	16.84375
306	38	s_ax	this snack is easy to see _ the cheese _ on Saturdays	the,cheese	False	10.046875
307	38	s_xx	it is easy to see _ the cheese _ on Saturdays	the,cheese	True	13.34375
308	38	s_i_ab	this snack is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.21875
309	38	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.71875
310	38	s_i_ax	this snack is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	8.4375
311	38	s_i_xx	it is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.5703125
