	group	condition	tokens	criticalwords	grammaticality	surprisal
126	15	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	14.625
127	15	s_i_xx	It is apparent that Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	13.71875
128	16	s_ab	It is these snacks that Mary saw _ recently _	recently	True	8.5625
129	16	s_xb	It is apparent that Mary saw _ recently _	recently	False	11.4375
130	16	s_ax	It is these snacks that Mary saw _ our keys _ recently	our,keys	False	18.3125
131	16	s_xx	It is apparent that Mary saw _ our keys _ recently	our,keys	True	18.65625
132	16	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	10.0625
133	16	s_i_xb	It is apparent that Mary saw the bag that carried _ recently _	recently	False	12.1875
134	16	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ recently	our,keys	False	14.625
135	16	s_i_xx	It is apparent that Mary saw the bag that carried _ our keys _ recently	our,keys	True	13.71875
136	17	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	6.9375
137	17	s_xb	It is apparent that Mary saw _ earlier _	earlier	False	10.5625
138	17	s_ax	It is these snacks that Mary saw _ our keys _ earlier	our,keys	False	18.3125
139	17	s_xx	It is apparent that Mary saw _ our keys _ earlier	our,keys	True	18.65625
140	17	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	9.4375
141	17	s_i_xb	It is apparent that Mary saw the bag that carried _ earlier _	earlier	False	12.5
142	17	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ earlier	our,keys	False	14.625
143	17	s_i_xx	It is apparent that Mary saw the bag that carried _ our keys _ earlier	our,keys	True	13.71875
144	18	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	7.0
145	18	s_xb	It is apparent that Mary forgot _ yesterday _	yesterday	False	8.8125
146	18	s_ax	It is these snacks that Mary forgot _ the cheese _ yesterday	the,cheese	False	11.0
147	18	s_xx	It is apparent that Mary forgot _ the cheese _ yesterday	the,cheese	True	10.375
148	18	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	7.40625
149	18	s_i_xb	It is apparent that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.625
150	18	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	7.421875
151	18	s_i_xx	It is apparent that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	8.0390625
152	19	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	9.9375
153	19	s_xb	It is apparent that Mary forgot _ recently _	recently	False	10.6875
154	19	s_ax	It is these snacks that Mary forgot _ the cheese _ recently	the,cheese	False	11.0
155	19	s_xx	It is apparent that Mary forgot _ the cheese _ recently	the,cheese	True	10.375
156	19	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	10.1875
157	19	s_i_xb	It is apparent that Mary forgot the bag that carried _ recently _	recently	False	11.8125
158	19	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	7.421875
159	19	s_i_xx	It is apparent that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	8.0390625
160	20	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	7.8125
161	20	s_xb	It is apparent that Mary forgot _ earlier _	earlier	False	8.9375
162	20	s_ax	It is these snacks that Mary forgot _ the cheese _ earlier	the,cheese	False	11.0
163	20	s_xx	It is apparent that Mary forgot _ the cheese _ earlier	the,cheese	True	10.375
164	20	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	8.75
165	20	s_i_xb	It is apparent that Mary forgot the bag that carried _ earlier _	earlier	False	11.5
166	20	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	7.421875
167	20	s_i_xx	It is apparent that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	8.0390625
168	21	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	7.0
169	21	s_xb	It is apparent that Mary forgot _ yesterday _	yesterday	False	8.8125
170	21	s_ax	It is these snacks that Mary forgot _ your hat _ yesterday	your,hat	False	17.09375
171	21	s_xx	It is apparent that Mary forgot _ your hat _ yesterday	your,hat	True	15.40625
172	21	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	7.40625
173	21	s_i_xb	It is apparent that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.625
174	21	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	13.21875
175	21	s_i_xx	It is apparent that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	13.125
176	22	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	9.9375
177	22	s_xb	It is apparent that Mary forgot _ recently _	recently	False	10.6875
178	22	s_ax	It is these snacks that Mary forgot _ your hat _ recently	your,hat	False	17.09375
179	22	s_xx	It is apparent that Mary forgot _ your hat _ recently	your,hat	True	15.40625
180	22	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	10.1875
181	22	s_i_xb	It is apparent that Mary forgot the bag that carried _ recently _	recently	False	11.8125
182	22	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ recently	your,hat	False	13.21875
183	22	s_i_xx	It is apparent that Mary forgot the bag that carried _ your hat _ recently	your,hat	True	13.125
184	23	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	7.8125
185	23	s_xb	It is apparent that Mary forgot _ earlier _	earlier	False	8.9375
186	23	s_ax	It is these snacks that Mary forgot _ your hat _ earlier	your,hat	False	17.09375
187	23	s_xx	It is apparent that Mary forgot _ your hat _ earlier	your,hat	True	15.40625
188	23	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	8.75
189	23	s_i_xb	It is apparent that Mary forgot the bag that carried _ earlier _	earlier	False	11.5
190	23	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	13.21875
191	23	s_i_xx	It is apparent that Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	13.125
192	24	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	7.0
193	24	s_xb	It is apparent that Mary forgot _ yesterday _	yesterday	False	8.8125
194	24	s_ax	It is these snacks that Mary forgot _ our keys _ yesterday	our,keys	False	17.6875
195	24	s_xx	It is apparent that Mary forgot _ our keys _ yesterday	our,keys	True	15.75
196	24	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	7.40625
197	24	s_i_xb	It is apparent that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.625
198	24	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	14.46875
199	24	s_i_xx	It is apparent that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	12.03125
200	25	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	9.9375
201	25	s_xb	It is apparent that Mary forgot _ recently _	recently	False	10.6875
202	25	s_ax	It is these snacks that Mary forgot _ our keys _ recently	our,keys	False	17.6875
203	25	s_xx	It is apparent that Mary forgot _ our keys _ recently	our,keys	True	15.75
204	25	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	10.1875
205	25	s_i_xb	It is apparent that Mary forgot the bag that carried _ recently _	recently	False	11.8125
206	25	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ recently	our,keys	False	14.46875
207	25	s_i_xx	It is apparent that Mary forgot the bag that carried _ our keys _ recently	our,keys	True	12.03125
208	26	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	7.8125
209	26	s_xb	It is apparent that Mary forgot _ earlier _	earlier	False	8.9375
210	26	s_ax	It is these snacks that Mary forgot _ our keys _ earlier	our,keys	False	17.6875
211	26	s_xx	It is apparent that Mary forgot _ our keys _ earlier	our,keys	True	15.75
212	26	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	8.75
213	26	s_i_xb	It is apparent that Mary forgot the bag that carried _ earlier _	earlier	False	11.5
214	26	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	14.46875
215	26	s_i_xx	It is apparent that Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	12.03125
216	27	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	5.3125
217	27	s_xb	It is apparent that Jennifer bought _ yesterday _	yesterday	False	9.875
218	27	s_ax	It is these snacks that Jennifer bought _ the cheese _ yesterday	the,cheese	False	10.8125
219	27	s_xx	It is apparent that Jennifer bought _ the cheese _ yesterday	the,cheese	True	8.8203125
220	27	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.6875
221	27	s_i_xb	It is apparent that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.8125
222	27	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	7.1171875
223	27	s_i_xx	It is apparent that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.60546875
224	28	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	6.625
225	28	s_xb	It is apparent that Jennifer bought _ recently _	recently	False	9.4375
226	28	s_ax	It is these snacks that Jennifer bought _ the cheese _ recently	the,cheese	False	10.8125
227	28	s_xx	It is apparent that Jennifer bought _ the cheese _ recently	the,cheese	True	8.8203125
228	28	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	11.125
229	28	s_i_xb	It is apparent that Jennifer bought the bag that carried _ recently _	recently	False	11.125
230	28	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	7.1171875
231	28	s_i_xx	It is apparent that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	7.60546875
232	29	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	6.1875
233	29	s_xb	It is apparent that Jennifer bought _ earlier _	earlier	False	10.6875
234	29	s_ax	It is these snacks that Jennifer bought _ the cheese _ earlier	the,cheese	False	10.8125
235	29	s_xx	It is apparent that Jennifer bought _ the cheese _ earlier	the,cheese	True	8.8203125
236	29	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	10.4375
237	29	s_i_xb	It is apparent that Jennifer bought the bag that carried _ earlier _	earlier	False	10.75
238	29	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	7.1171875
239	29	s_i_xx	It is apparent that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	7.60546875
240	30	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	5.3125
241	30	s_xb	It is apparent that Jennifer bought _ yesterday _	yesterday	False	9.875
242	30	s_ax	It is these snacks that Jennifer bought _ your hat _ yesterday	your,hat	False	18.75
243	30	s_xx	It is apparent that Jennifer bought _ your hat _ yesterday	your,hat	True	15.3125
244	30	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.6875
245	30	s_i_xb	It is apparent that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.8125
246	30	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	14.0
247	30	s_i_xx	It is apparent that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	12.15625
248	31	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	6.625
249	31	s_xb	It is apparent that Jennifer bought _ recently _	recently	False	9.4375
250	31	s_ax	It is these snacks that Jennifer bought _ your hat _ recently	your,hat	False	18.75
251	31	s_xx	It is apparent that Jennifer bought _ your hat _ recently	your,hat	True	15.3125
252	31	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	11.125
253	31	s_i_xb	It is apparent that Jennifer bought the bag that carried _ recently _	recently	False	11.125
254	31	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	14.0
255	31	s_i_xx	It is apparent that Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	12.15625
256	32	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	6.1875
257	32	s_xb	It is apparent that Jennifer bought _ earlier _	earlier	False	10.6875
258	32	s_ax	It is these snacks that Jennifer bought _ your hat _ earlier	your,hat	False	18.75
259	32	s_xx	It is apparent that Jennifer bought _ your hat _ earlier	your,hat	True	15.3125
260	32	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	10.4375
261	32	s_i_xb	It is apparent that Jennifer bought the bag that carried _ earlier _	earlier	False	10.75
262	32	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	14.0
263	32	s_i_xx	It is apparent that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	12.15625
264	33	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	5.3125
265	33	s_xb	It is apparent that Jennifer bought _ yesterday _	yesterday	False	9.875
266	33	s_ax	It is these snacks that Jennifer bought _ our keys _ yesterday	our,keys	False	18.9375
267	33	s_xx	It is apparent that Jennifer bought _ our keys _ yesterday	our,keys	True	17.21875
268	33	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.6875
269	33	s_i_xb	It is apparent that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.8125
270	33	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	13.34375
271	33	s_i_xx	It is apparent that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	13.8125
272	34	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	6.625
273	34	s_xb	It is apparent that Jennifer bought _ recently _	recently	False	9.4375
274	34	s_ax	It is these snacks that Jennifer bought _ our keys _ recently	our,keys	False	18.9375
275	34	s_xx	It is apparent that Jennifer bought _ our keys _ recently	our,keys	True	17.21875
276	34	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	11.125
277	34	s_i_xb	It is apparent that Jennifer bought the bag that carried _ recently _	recently	False	11.125
278	34	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	13.34375
279	34	s_i_xx	It is apparent that Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	13.8125
280	35	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	6.1875
281	35	s_xb	It is apparent that Jennifer bought _ earlier _	earlier	False	10.6875
282	35	s_ax	It is these snacks that Jennifer bought _ our keys _ earlier	our,keys	False	18.9375
283	35	s_xx	It is apparent that Jennifer bought _ our keys _ earlier	our,keys	True	17.21875
284	35	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	10.4375
285	35	s_i_xb	It is apparent that Jennifer bought the bag that carried _ earlier _	earlier	False	10.75
286	35	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	13.34375
287	35	s_i_xx	It is apparent that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	13.8125
288	36	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	6.65625
289	36	s_xb	It is apparent that Jennifer saw _ yesterday _	yesterday	False	9.5
290	36	s_ax	It is these snacks that Jennifer saw _ the cheese _ yesterday	the,cheese	False	12.109375
291	36	s_xx	It is apparent that Jennifer saw _ the cheese _ yesterday	the,cheese	True	11.890625
292	36	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.75
293	36	s_i_xb	It is apparent that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.0
294	36	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	8.1484375
295	36	s_i_xx	It is apparent that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.5390625
296	37	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	7.78125
297	37	s_xb	It is apparent that Jennifer saw _ recently _	recently	False	10.375
298	37	s_ax	It is these snacks that Jennifer saw _ the cheese _ recently	the,cheese	False	12.109375
299	37	s_xx	It is apparent that Jennifer saw _ the cheese _ recently	the,cheese	True	11.890625
300	37	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	10.0
301	37	s_i_xb	It is apparent that Jennifer saw the bag that carried _ recently _	recently	False	11.3125
302	37	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	8.1484375
