term	estimate	p_value	model	constr
wh:gap:island	0.4159694090792181	1.9996372593959305e-170	howitt3	eval_cleft
wh:gap	-0.2515934445730452	1.0975646719940406e-84	howitt3	eval_intro_topic
wh:gap:island	0.11638575424382716	2.1428526682205935e-20	howitt3	eval_intro_topic
wh:gap	-0.1923285590277778	8.991993167030602e-15	howitt3	eval_nointro_topic
wh:gap:island	0.0670753761574074	0.006123550387020285	howitt3	eval_nointro_topic
wh:gap	-0.7192443094135803	7.65444735902156e-190	howitt3	eval_tough
wh:gap:island	0.12431278935185186	3.5898627019563503e-09	howitt3	eval_tough
wh:gap	-0.3762931751069568	0.001840570727674539	howitt3	eval_wh
wh:gap:island	0.07122747512090775	0.5542674758243856	howitt3	eval_wh
wh:gap	-1.1431608474794237	0.0	howitt5	eval_cleft
wh:gap:island	0.8610789609053497	1.8942904901313552e-305	howitt5	eval_cleft
wh:gap	-0.41194259580761317	1.6547991955669842e-122	howitt5	eval_intro_topic
wh:gap:island	0.39178039801954734	6.128623639648408e-112	howitt5	eval_intro_topic
wh:gap	-0.1777886284722222	1.0687260535331282e-11	howitt5	eval_nointro_topic
wh:gap:island	0.2707429108796296	2.0864518588645414e-24	howitt5	eval_nointro_topic
wh:gap	-1.197771990740741	8.68065395858049e-272	howitt5	eval_tough
wh:gap:island	0.3111979166666667	2.2024125392666698e-29	howitt5	eval_tough
wh:gap	-0.5942223557971772	8.199058072063792e-05	howitt5	eval_wh
wh:gap:island	0.15993106115432013	0.286895848865944	howitt5	eval_wh
wh:gap	-1.0182994952417694	1.7962178871101503e-298	howitt50	eval_cleft
wh:gap:island	1.2643852076903292	0.0	howitt50	eval_cleft
wh:gap	-0.0975608040766461	5.716266420804863e-10	howitt50	eval_intro_topic
wh:gap:island	0.16481300636574073	2.288066502392971e-25	howitt50	eval_intro_topic
wh:gap	-0.06592701099537038	0.013911645258801687	howitt50	eval_nointro_topic
wh:gap:island	0.13065743152006173	1.2200980773973388e-06	howitt50	eval_nointro_topic
wh:gap	-1.1417783886316872	3.24812370802331e-158	howitt50	eval_tough
wh:gap:island	0.9601940264917697	6.634214503744084e-120	howitt50	eval_tough
wh:gap	-0.6301193091982886	0.004216235196452181	howitt50	eval_wh
wh:gap:island	0.2901244245256696	0.18674715131526792	howitt50	eval_wh
