	group	condition	tokens	criticalwords	grammaticality	surprisal
26	3	s_ax	these snacks, Mary bought _ your hat _ yesterday	your,hat	False	8.40625
27	3	s_xx	in fact, Mary bought _ your hat _ yesterday	your,hat	True	7.09375
28	3	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	9.5625
29	3	s_i_xb	in fact, Mary bought the bag that carried _ yesterday _	yesterday	False	9.0625
30	3	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	7.0625
31	3	s_i_xx	in fact, Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	6.125
32	4	s_ab	these snacks, Mary bought _ recently _	recently	True	10.1875
33	4	s_xb	in fact, Mary bought _ recently _	recently	False	10.9375
34	4	s_ax	these snacks, Mary bought _ your hat _ recently	your,hat	False	8.40625
35	4	s_xx	in fact, Mary bought _ your hat _ recently	your,hat	True	7.09375
36	4	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	12.0
37	4	s_i_xb	in fact, Mary bought the bag that carried _ recently _	recently	False	12.0
38	4	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ recently	your,hat	False	7.0625
39	4	s_i_xx	in fact, Mary bought the bag that carried _ your hat _ recently	your,hat	True	6.125
40	5	s_ab	these snacks, Mary bought _ earlier _	earlier	True	10.6875
41	5	s_xb	in fact, Mary bought _ earlier _	earlier	False	11.0625
42	5	s_ax	these snacks, Mary bought _ your hat _ earlier	your,hat	False	8.40625
43	5	s_xx	in fact, Mary bought _ your hat _ earlier	your,hat	True	7.09375
44	5	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	11.75
45	5	s_i_xb	in fact, Mary bought the bag that carried _ earlier _	earlier	False	11.375
46	5	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	7.0625
47	5	s_i_xx	in fact, Mary bought the bag that carried _ your hat _ earlier	your,hat	True	6.125
48	6	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	8.875
49	6	s_xb	in fact, Mary bought _ yesterday _	yesterday	False	10.125
50	6	s_ax	these snacks, Mary bought _ our keys _ yesterday	our,keys	False	8.78125
51	6	s_xx	in fact, Mary bought _ our keys _ yesterday	our,keys	True	7.28125
52	6	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	9.5625
53	6	s_i_xb	in fact, Mary bought the bag that carried _ yesterday _	yesterday	False	9.0625
54	6	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	7.140625
55	6	s_i_xx	in fact, Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	5.71875
56	7	s_ab	these snacks, Mary bought _ recently _	recently	True	10.1875
57	7	s_xb	in fact, Mary bought _ recently _	recently	False	10.9375
58	7	s_ax	these snacks, Mary bought _ our keys _ recently	our,keys	False	8.78125
59	7	s_xx	in fact, Mary bought _ our keys _ recently	our,keys	True	7.28125
60	7	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	12.0
61	7	s_i_xb	in fact, Mary bought the bag that carried _ recently _	recently	False	12.0
62	7	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ recently	our,keys	False	7.140625
63	7	s_i_xx	in fact, Mary bought the bag that carried _ our keys _ recently	our,keys	True	5.71875
64	8	s_ab	these snacks, Mary bought _ earlier _	earlier	True	10.6875
65	8	s_xb	in fact, Mary bought _ earlier _	earlier	False	11.0625
66	8	s_ax	these snacks, Mary bought _ our keys _ earlier	our,keys	False	8.78125
67	8	s_xx	in fact, Mary bought _ our keys _ earlier	our,keys	True	7.28125
68	8	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	11.75
69	8	s_i_xb	in fact, Mary bought the bag that carried _ earlier _	earlier	False	11.375
70	8	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	7.140625
71	8	s_i_xx	in fact, Mary bought the bag that carried _ our keys _ earlier	our,keys	True	5.71875
72	9	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	11.0
73	9	s_xb	in fact, Mary saw _ yesterday _	yesterday	False	11.125
74	9	s_ax	these snacks, Mary saw _ the cheese _ yesterday	the,cheese	False	4.90625
75	9	s_xx	in fact, Mary saw _ the cheese _ yesterday	the,cheese	True	6.609375
76	9	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	8.625
77	9	s_i_xb	in fact, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0625
78	9	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	3.5
79	9	s_i_xx	in fact, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	4.396484375
80	10	s_ab	these snacks, Mary saw _ recently _	recently	True	11.1875
81	10	s_xb	in fact, Mary saw _ recently _	recently	False	10.875
82	10	s_ax	these snacks, Mary saw _ the cheese _ recently	the,cheese	False	4.90625
83	10	s_xx	in fact, Mary saw _ the cheese _ recently	the,cheese	True	6.609375
84	10	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	11.5625
85	10	s_i_xb	in fact, Mary saw the bag that carried _ recently _	recently	False	12.0625
86	10	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	3.5
87	10	s_i_xx	in fact, Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	4.396484375
88	11	s_ab	these snacks, Mary saw _ earlier _	earlier	True	10.8125
89	11	s_xb	in fact, Mary saw _ earlier _	earlier	False	9.875
90	11	s_ax	these snacks, Mary saw _ the cheese _ earlier	the,cheese	False	4.90625
91	11	s_xx	in fact, Mary saw _ the cheese _ earlier	the,cheese	True	6.609375
92	11	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	11.5625
93	11	s_i_xb	in fact, Mary saw the bag that carried _ earlier _	earlier	False	11.875
94	11	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	3.5
95	11	s_i_xx	in fact, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	4.396484375
96	12	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	11.0
97	12	s_xb	in fact, Mary saw _ yesterday _	yesterday	False	11.125
98	12	s_ax	these snacks, Mary saw _ your hat _ yesterday	your,hat	False	8.5
99	12	s_xx	in fact, Mary saw _ your hat _ yesterday	your,hat	True	7.859375
100	12	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	8.625
101	12	s_i_xb	in fact, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0625
102	12	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	7.046875
103	12	s_i_xx	in fact, Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	6.71875
104	13	s_ab	these snacks, Mary saw _ recently _	recently	True	11.1875
105	13	s_xb	in fact, Mary saw _ recently _	recently	False	10.875
106	13	s_ax	these snacks, Mary saw _ your hat _ recently	your,hat	False	8.5
107	13	s_xx	in fact, Mary saw _ your hat _ recently	your,hat	True	7.859375
108	13	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	11.5625
109	13	s_i_xb	in fact, Mary saw the bag that carried _ recently _	recently	False	12.0625
110	13	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ recently	your,hat	False	7.046875
111	13	s_i_xx	in fact, Mary saw the bag that carried _ your hat _ recently	your,hat	True	6.71875
112	14	s_ab	these snacks, Mary saw _ earlier _	earlier	True	10.8125
113	14	s_xb	in fact, Mary saw _ earlier _	earlier	False	9.875
114	14	s_ax	these snacks, Mary saw _ your hat _ earlier	your,hat	False	8.5
115	14	s_xx	in fact, Mary saw _ your hat _ earlier	your,hat	True	7.859375
116	14	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	11.5625
117	14	s_i_xb	in fact, Mary saw the bag that carried _ earlier _	earlier	False	11.875
118	14	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	7.046875
119	14	s_i_xx	in fact, Mary saw the bag that carried _ your hat _ earlier	your,hat	True	6.71875
120	15	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	11.0
121	15	s_xb	in fact, Mary saw _ yesterday _	yesterday	False	11.125
122	15	s_ax	these snacks, Mary saw _ our keys _ yesterday	our,keys	False	8.6875
123	15	s_xx	in fact, Mary saw _ our keys _ yesterday	our,keys	True	9.046875
124	15	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	8.625
125	15	s_i_xb	in fact, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0625
126	15	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	6.5
127	15	s_i_xx	in fact, Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	6.234375
128	16	s_ab	these snacks, Mary saw _ recently _	recently	True	11.1875
129	16	s_xb	in fact, Mary saw _ recently _	recently	False	10.875
130	16	s_ax	these snacks, Mary saw _ our keys _ recently	our,keys	False	8.6875
131	16	s_xx	in fact, Mary saw _ our keys _ recently	our,keys	True	9.046875
132	16	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	11.5625
133	16	s_i_xb	in fact, Mary saw the bag that carried _ recently _	recently	False	12.0625
134	16	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ recently	our,keys	False	6.5
135	16	s_i_xx	in fact, Mary saw the bag that carried _ our keys _ recently	our,keys	True	6.234375
136	17	s_ab	these snacks, Mary saw _ earlier _	earlier	True	10.8125
137	17	s_xb	in fact, Mary saw _ earlier _	earlier	False	9.875
138	17	s_ax	these snacks, Mary saw _ our keys _ earlier	our,keys	False	8.6875
139	17	s_xx	in fact, Mary saw _ our keys _ earlier	our,keys	True	9.046875
140	17	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	11.5625
141	17	s_i_xb	in fact, Mary saw the bag that carried _ earlier _	earlier	False	11.875
142	17	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	6.5
143	17	s_i_xx	in fact, Mary saw the bag that carried _ our keys _ earlier	our,keys	True	6.234375
144	18	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	10.4375
145	18	s_xb	in fact, Mary forgot _ yesterday _	yesterday	False	8.875
146	18	s_ax	these snacks, Mary forgot _ the cheese _ yesterday	the,cheese	False	3.765625
147	18	s_xx	in fact, Mary forgot _ the cheese _ yesterday	the,cheese	True	4.734375
148	18	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.875
149	18	s_i_xb	in fact, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.6875
150	18	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	3.03515625
151	18	s_i_xx	in fact, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	3.7890625
152	19	s_ab	these snacks, Mary forgot _ recently _	recently	True	11.625
153	19	s_xb	in fact, Mary forgot _ recently _	recently	False	10.4375
154	19	s_ax	these snacks, Mary forgot _ the cheese _ recently	the,cheese	False	3.765625
155	19	s_xx	in fact, Mary forgot _ the cheese _ recently	the,cheese	True	4.734375
156	19	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	12.8125
157	19	s_i_xb	in fact, Mary forgot the bag that carried _ recently _	recently	False	12.4375
158	19	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	3.03515625
159	19	s_i_xx	in fact, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	3.7890625
160	20	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	10.4375
161	20	s_xb	in fact, Mary forgot _ earlier _	earlier	False	9.0
162	20	s_ax	these snacks, Mary forgot _ the cheese _ earlier	the,cheese	False	3.765625
163	20	s_xx	in fact, Mary forgot _ the cheese _ earlier	the,cheese	True	4.734375
164	20	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	12.0625
165	20	s_i_xb	in fact, Mary forgot the bag that carried _ earlier _	earlier	False	11.625
166	20	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	3.03515625
167	20	s_i_xx	in fact, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	3.7890625
168	21	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	10.4375
169	21	s_xb	in fact, Mary forgot _ yesterday _	yesterday	False	8.875
170	21	s_ax	these snacks, Mary forgot _ your hat _ yesterday	your,hat	False	7.203125
171	21	s_xx	in fact, Mary forgot _ your hat _ yesterday	your,hat	True	7.46875
172	21	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.875
173	21	s_i_xb	in fact, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.6875
174	21	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	7.203125
175	21	s_i_xx	in fact, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	6.34375
176	22	s_ab	these snacks, Mary forgot _ recently _	recently	True	11.625
177	22	s_xb	in fact, Mary forgot _ recently _	recently	False	10.4375
178	22	s_ax	these snacks, Mary forgot _ your hat _ recently	your,hat	False	7.203125
179	22	s_xx	in fact, Mary forgot _ your hat _ recently	your,hat	True	7.46875
180	22	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	12.8125
181	22	s_i_xb	in fact, Mary forgot the bag that carried _ recently _	recently	False	12.4375
182	22	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	7.203125
183	22	s_i_xx	in fact, Mary forgot the bag that carried _ your hat _ recently	your,hat	True	6.34375
184	23	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	10.4375
185	23	s_xb	in fact, Mary forgot _ earlier _	earlier	False	9.0
186	23	s_ax	these snacks, Mary forgot _ your hat _ earlier	your,hat	False	7.203125
187	23	s_xx	in fact, Mary forgot _ your hat _ earlier	your,hat	True	7.46875
188	23	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	12.0625
189	23	s_i_xb	in fact, Mary forgot the bag that carried _ earlier _	earlier	False	11.625
190	23	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	7.203125
191	23	s_i_xx	in fact, Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	6.34375
192	24	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	10.4375
193	24	s_xb	in fact, Mary forgot _ yesterday _	yesterday	False	8.875
194	24	s_ax	these snacks, Mary forgot _ our keys _ yesterday	our,keys	False	7.5
195	24	s_xx	in fact, Mary forgot _ our keys _ yesterday	our,keys	True	6.890625
196	24	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.875
197	24	s_i_xb	in fact, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.6875
198	24	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	6.40625
199	24	s_i_xx	in fact, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	5.28125
200	25	s_ab	these snacks, Mary forgot _ recently _	recently	True	11.625
201	25	s_xb	in fact, Mary forgot _ recently _	recently	False	10.4375
202	25	s_ax	these snacks, Mary forgot _ our keys _ recently	our,keys	False	7.5
203	25	s_xx	in fact, Mary forgot _ our keys _ recently	our,keys	True	6.890625
204	25	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	12.8125
205	25	s_i_xb	in fact, Mary forgot the bag that carried _ recently _	recently	False	12.4375
206	25	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	6.40625
207	25	s_i_xx	in fact, Mary forgot the bag that carried _ our keys _ recently	our,keys	True	5.28125
208	26	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	10.4375
209	26	s_xb	in fact, Mary forgot _ earlier _	earlier	False	9.0
210	26	s_ax	these snacks, Mary forgot _ our keys _ earlier	our,keys	False	7.5
211	26	s_xx	in fact, Mary forgot _ our keys _ earlier	our,keys	True	6.890625
212	26	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	12.0625
213	26	s_i_xb	in fact, Mary forgot the bag that carried _ earlier _	earlier	False	11.625
214	26	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	6.40625
215	26	s_i_xx	in fact, Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	5.28125
216	27	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	9.25
217	27	s_xb	in fact, Jennifer bought _ yesterday _	yesterday	False	9.6875
218	27	s_ax	these snacks, Jennifer bought _ the cheese _ yesterday	the,cheese	False	3.8984375
219	27	s_xx	in fact, Jennifer bought _ the cheese _ yesterday	the,cheese	True	5.04296875
220	27	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.875
221	27	s_i_xb	in fact, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.375
222	27	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	3.31640625
223	27	s_i_xx	in fact, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	4.50390625
224	28	s_ab	these snacks, Jennifer bought _ recently _	recently	True	10.25
225	28	s_xb	in fact, Jennifer bought _ recently _	recently	False	10.6875
226	28	s_ax	these snacks, Jennifer bought _ the cheese _ recently	the,cheese	False	3.8984375
227	28	s_xx	in fact, Jennifer bought _ the cheese _ recently	the,cheese	True	5.04296875
228	28	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	12.0
229	28	s_i_xb	in fact, Jennifer bought the bag that carried _ recently _	recently	False	11.8125
230	28	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	3.31640625
231	28	s_i_xx	in fact, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	4.50390625
232	29	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	10.6875
233	29	s_xb	in fact, Jennifer bought _ earlier _	earlier	False	10.875
234	29	s_ax	these snacks, Jennifer bought _ the cheese _ earlier	the,cheese	False	3.8984375
235	29	s_xx	in fact, Jennifer bought _ the cheese _ earlier	the,cheese	True	5.04296875
236	29	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	11.8125
237	29	s_i_xb	in fact, Jennifer bought the bag that carried _ earlier _	earlier	False	11.0625
238	29	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	3.31640625
239	29	s_i_xx	in fact, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	4.50390625
240	30	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	9.25
241	30	s_xb	in fact, Jennifer bought _ yesterday _	yesterday	False	9.6875
242	30	s_ax	these snacks, Jennifer bought _ your hat _ yesterday	your,hat	False	8.71875
243	30	s_xx	in fact, Jennifer bought _ your hat _ yesterday	your,hat	True	7.515625
244	30	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.875
245	30	s_i_xb	in fact, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.375
246	30	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	7.359375
247	30	s_i_xx	in fact, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	6.359375
248	31	s_ab	these snacks, Jennifer bought _ recently _	recently	True	10.25
249	31	s_xb	in fact, Jennifer bought _ recently _	recently	False	10.6875
250	31	s_ax	these snacks, Jennifer bought _ your hat _ recently	your,hat	False	8.71875
251	31	s_xx	in fact, Jennifer bought _ your hat _ recently	your,hat	True	7.515625
252	31	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	12.0
253	31	s_i_xb	in fact, Jennifer bought the bag that carried _ recently _	recently	False	11.8125
254	31	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	7.359375
255	31	s_i_xx	in fact, Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	6.359375
256	32	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	10.6875
257	32	s_xb	in fact, Jennifer bought _ earlier _	earlier	False	10.875
258	32	s_ax	these snacks, Jennifer bought _ your hat _ earlier	your,hat	False	8.71875
259	32	s_xx	in fact, Jennifer bought _ your hat _ earlier	your,hat	True	7.515625
260	32	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	11.8125
261	32	s_i_xb	in fact, Jennifer bought the bag that carried _ earlier _	earlier	False	11.0625
262	32	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	7.359375
263	32	s_i_xx	in fact, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	6.359375
264	33	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	9.25
265	33	s_xb	in fact, Jennifer bought _ yesterday _	yesterday	False	9.6875
266	33	s_ax	these snacks, Jennifer bought _ our keys _ yesterday	our,keys	False	8.546875
267	33	s_xx	in fact, Jennifer bought _ our keys _ yesterday	our,keys	True	7.234375
268	33	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.875
269	33	s_i_xb	in fact, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.375
270	33	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	6.9375
271	33	s_i_xx	in fact, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	5.5625
272	34	s_ab	these snacks, Jennifer bought _ recently _	recently	True	10.25
273	34	s_xb	in fact, Jennifer bought _ recently _	recently	False	10.6875
274	34	s_ax	these snacks, Jennifer bought _ our keys _ recently	our,keys	False	8.546875
275	34	s_xx	in fact, Jennifer bought _ our keys _ recently	our,keys	True	7.234375
276	34	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	12.0
277	34	s_i_xb	in fact, Jennifer bought the bag that carried _ recently _	recently	False	11.8125
278	34	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	6.9375
279	34	s_i_xx	in fact, Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	5.5625
280	35	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	10.6875
281	35	s_xb	in fact, Jennifer bought _ earlier _	earlier	False	10.875
282	35	s_ax	these snacks, Jennifer bought _ our keys _ earlier	our,keys	False	8.546875
283	35	s_xx	in fact, Jennifer bought _ our keys _ earlier	our,keys	True	7.234375
284	35	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	11.8125
285	35	s_i_xb	in fact, Jennifer bought the bag that carried _ earlier _	earlier	False	11.0625
286	35	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	6.9375
287	35	s_i_xx	in fact, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	5.5625
288	36	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	11.4375
289	36	s_xb	in fact, Jennifer saw _ yesterday _	yesterday	False	8.6875
290	36	s_ax	these snacks, Jennifer saw _ the cheese _ yesterday	the,cheese	False	5.12109375
291	36	s_xx	in fact, Jennifer saw _ the cheese _ yesterday	the,cheese	True	5.86328125
292	36	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5
293	36	s_i_xb	in fact, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5625
294	36	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	3.48046875
295	36	s_i_xx	in fact, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	4.41796875
296	37	s_ab	these snacks, Jennifer saw _ recently _	recently	True	11.375
297	37	s_xb	in fact, Jennifer saw _ recently _	recently	False	9.75
298	37	s_ax	these snacks, Jennifer saw _ the cheese _ recently	the,cheese	False	5.12109375
299	37	s_xx	in fact, Jennifer saw _ the cheese _ recently	the,cheese	True	5.86328125
300	37	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	11.5
301	37	s_i_xb	in fact, Jennifer saw the bag that carried _ recently _	recently	False	11.5
302	37	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	3.48046875
303	37	s_i_xx	in fact, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	4.41796875
304	38	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	10.9375
305	38	s_xb	in fact, Jennifer saw _ earlier _	earlier	False	9.1875
306	38	s_ax	these snacks, Jennifer saw _ the cheese _ earlier	the,cheese	False	5.12109375
307	38	s_xx	in fact, Jennifer saw _ the cheese _ earlier	the,cheese	True	5.86328125
308	38	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	11.625
309	38	s_i_xb	in fact, Jennifer saw the bag that carried _ earlier _	earlier	False	11.0
310	38	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	3.48046875
311	38	s_i_xx	in fact, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	4.41796875
312	39	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	11.4375
313	39	s_xb	in fact, Jennifer saw _ yesterday _	yesterday	False	8.6875
314	39	s_ax	these snacks, Jennifer saw _ your hat _ yesterday	your,hat	False	8.5625
315	39	s_xx	in fact, Jennifer saw _ your hat _ yesterday	your,hat	True	7.796875
