	group	condition	tokens	criticalwords	grammaticality	surprisal
26	3	s_ax	It is these snacks that Mary bought _ your hat _ yesterday	your,hat	False	9.625
27	3	s_xx	It is apparent that Mary bought _ your hat _ yesterday	your,hat	True	7.875
28	3	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	8.625
29	3	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	9.6875
30	3	s_i_ax	It is these snacks that Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	7.015625
31	3	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	6.890625
32	4	s_ab	It is these snacks that Mary bought _ recently _	recently	True	6.78125
33	4	s_xb	It is apparent that Mary bought _ recently _	recently	False	10.5625
34	4	s_ax	It is these snacks that Mary bought _ your hat _ recently	your,hat	False	9.625
35	4	s_xx	It is apparent that Mary bought _ your hat _ recently	your,hat	True	7.875
36	4	s_i_ab	It is these snacks that Mary bought the bag that carried _ recently _	recently	False	11.5625
37	4	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	11.625
38	4	s_i_ax	It is these snacks that Mary bought the bag that carried _ your hat _ recently	your,hat	False	7.015625
39	4	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ recently	your,hat	True	6.890625
40	5	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	6.21875
41	5	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	11.625
42	5	s_ax	It is these snacks that Mary bought _ your hat _ earlier	your,hat	False	9.625
43	5	s_xx	It is apparent that Mary bought _ your hat _ earlier	your,hat	True	7.875
44	5	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	11.125
45	5	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	11.625
46	5	s_i_ax	It is these snacks that Mary bought the bag that carried _ your hat _ earlier	your,hat	False	7.015625
47	5	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ earlier	your,hat	True	6.890625
48	6	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	5.03125
49	6	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	11.25
50	6	s_ax	It is these snacks that Mary bought _ our keys _ yesterday	our,keys	False	9.6875
51	6	s_xx	It is apparent that Mary bought _ our keys _ yesterday	our,keys	True	8.421875
52	6	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	8.625
53	6	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	9.6875
54	6	s_i_ax	It is these snacks that Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	6.6875
55	6	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	6.8125
56	7	s_ab	It is these snacks that Mary bought _ recently _	recently	True	6.78125
57	7	s_xb	It is apparent that Mary bought _ recently _	recently	False	10.5625
58	7	s_ax	It is these snacks that Mary bought _ our keys _ recently	our,keys	False	9.6875
59	7	s_xx	It is apparent that Mary bought _ our keys _ recently	our,keys	True	8.421875
60	7	s_i_ab	It is these snacks that Mary bought the bag that carried _ recently _	recently	False	11.5625
61	7	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	11.625
62	7	s_i_ax	It is these snacks that Mary bought the bag that carried _ our keys _ recently	our,keys	False	6.6875
63	7	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ recently	our,keys	True	6.8125
64	8	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	6.21875
65	8	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	11.625
66	8	s_ax	It is these snacks that Mary bought _ our keys _ earlier	our,keys	False	9.6875
67	8	s_xx	It is apparent that Mary bought _ our keys _ earlier	our,keys	True	8.421875
68	8	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	11.125
69	8	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	11.625
70	8	s_i_ax	It is these snacks that Mary bought the bag that carried _ our keys _ earlier	our,keys	False	6.6875
71	8	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ earlier	our,keys	True	6.8125
72	9	s_ab	It is these snacks that Mary saw _ yesterday _	yesterday	True	7.15625
73	9	s_xb	It is apparent that Mary saw _ yesterday _	yesterday	False	11.3125
74	9	s_ax	It is these snacks that Mary saw _ the cheese _ yesterday	the,cheese	False	6.0859375
75	9	s_xx	It is apparent that Mary saw _ the cheese _ yesterday	the,cheese	True	7.3359375
76	9	s_i_ab	It is these snacks that Mary saw the bag that carried _ yesterday _	yesterday	False	8.5625
77	9	s_i_xb	It is apparent that Mary saw the bag that carried _ yesterday _	yesterday	False	11.0625
78	9	s_i_ax	It is these snacks that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	3.96484375
79	9	s_i_xx	It is apparent that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	4.900390625
80	10	s_ab	It is these snacks that Mary saw _ recently _	recently	True	8.25
81	10	s_xb	It is apparent that Mary saw _ recently _	recently	False	11.75
82	10	s_ax	It is these snacks that Mary saw _ the cheese _ recently	the,cheese	False	6.0859375
83	10	s_xx	It is apparent that Mary saw _ the cheese _ recently	the,cheese	True	7.3359375
84	10	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	10.375
85	10	s_i_xb	It is apparent that Mary saw the bag that carried _ recently _	recently	False	12.375
86	10	s_i_ax	It is these snacks that Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	3.96484375
87	10	s_i_xx	It is apparent that Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	4.900390625
88	11	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	7.15625
89	11	s_xb	It is apparent that Mary saw _ earlier _	earlier	False	10.8125
90	11	s_ax	It is these snacks that Mary saw _ the cheese _ earlier	the,cheese	False	6.0859375
91	11	s_xx	It is apparent that Mary saw _ the cheese _ earlier	the,cheese	True	7.3359375
92	11	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	9.875
93	11	s_i_xb	It is apparent that Mary saw the bag that carried _ earlier _	earlier	False	12.8125
94	11	s_i_ax	It is these snacks that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	3.96484375
95	11	s_i_xx	It is apparent that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	4.900390625
96	12	s_ab	It is these snacks that Mary saw _ yesterday _	yesterday	True	7.15625
97	12	s_xb	It is apparent that Mary saw _ yesterday _	yesterday	False	11.3125
98	12	s_ax	It is these snacks that Mary saw _ your hat _ yesterday	your,hat	False	9.46875
99	12	s_xx	It is apparent that Mary saw _ your hat _ yesterday	your,hat	True	9.90625
100	12	s_i_ab	It is these snacks that Mary saw the bag that carried _ yesterday _	yesterday	False	8.5625
101	12	s_i_xb	It is apparent that Mary saw the bag that carried _ yesterday _	yesterday	False	11.0625
102	12	s_i_ax	It is these snacks that Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	7.6875
103	12	s_i_xx	It is apparent that Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	7.875
104	13	s_ab	It is these snacks that Mary saw _ recently _	recently	True	8.25
105	13	s_xb	It is apparent that Mary saw _ recently _	recently	False	11.75
106	13	s_ax	It is these snacks that Mary saw _ your hat _ recently	your,hat	False	9.46875
107	13	s_xx	It is apparent that Mary saw _ your hat _ recently	your,hat	True	9.90625
108	13	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	10.375
109	13	s_i_xb	It is apparent that Mary saw the bag that carried _ recently _	recently	False	12.375
110	13	s_i_ax	It is these snacks that Mary saw the bag that carried _ your hat _ recently	your,hat	False	7.6875
111	13	s_i_xx	It is apparent that Mary saw the bag that carried _ your hat _ recently	your,hat	True	7.875
112	14	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	7.15625
113	14	s_xb	It is apparent that Mary saw _ earlier _	earlier	False	10.8125
114	14	s_ax	It is these snacks that Mary saw _ your hat _ earlier	your,hat	False	9.46875
115	14	s_xx	It is apparent that Mary saw _ your hat _ earlier	your,hat	True	9.90625
116	14	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	9.875
117	14	s_i_xb	It is apparent that Mary saw the bag that carried _ earlier _	earlier	False	12.8125
118	14	s_i_ax	It is these snacks that Mary saw the bag that carried _ your hat _ earlier	your,hat	False	7.6875
119	14	s_i_xx	It is apparent that Mary saw the bag that carried _ your hat _ earlier	your,hat	True	7.875
120	15	s_ab	It is these snacks that Mary saw _ yesterday _	yesterday	True	7.15625
121	15	s_xb	It is apparent that Mary saw _ yesterday _	yesterday	False	11.3125
122	15	s_ax	It is these snacks that Mary saw _ our keys _ yesterday	our,keys	False	9.203125
123	15	s_xx	It is apparent that Mary saw _ our keys _ yesterday	our,keys	True	9.625
124	15	s_i_ab	It is these snacks that Mary saw the bag that carried _ yesterday _	yesterday	False	8.5625
125	15	s_i_xb	It is apparent that Mary saw the bag that carried _ yesterday _	yesterday	False	11.0625
126	15	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	7.25
127	15	s_i_xx	It is apparent that Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	7.21875
128	16	s_ab	It is these snacks that Mary saw _ recently _	recently	True	8.25
129	16	s_xb	It is apparent that Mary saw _ recently _	recently	False	11.75
130	16	s_ax	It is these snacks that Mary saw _ our keys _ recently	our,keys	False	9.203125
131	16	s_xx	It is apparent that Mary saw _ our keys _ recently	our,keys	True	9.625
132	16	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	10.375
133	16	s_i_xb	It is apparent that Mary saw the bag that carried _ recently _	recently	False	12.375
134	16	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ recently	our,keys	False	7.25
135	16	s_i_xx	It is apparent that Mary saw the bag that carried _ our keys _ recently	our,keys	True	7.21875
136	17	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	7.15625
137	17	s_xb	It is apparent that Mary saw _ earlier _	earlier	False	10.8125
138	17	s_ax	It is these snacks that Mary saw _ our keys _ earlier	our,keys	False	9.203125
139	17	s_xx	It is apparent that Mary saw _ our keys _ earlier	our,keys	True	9.625
140	17	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	9.875
141	17	s_i_xb	It is apparent that Mary saw the bag that carried _ earlier _	earlier	False	12.8125
142	17	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ earlier	our,keys	False	7.25
143	17	s_i_xx	It is apparent that Mary saw the bag that carried _ our keys _ earlier	our,keys	True	7.21875
144	18	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	7.5
145	18	s_xb	It is apparent that Mary forgot _ yesterday _	yesterday	False	9.1875
146	18	s_ax	It is these snacks that Mary forgot _ the cheese _ yesterday	the,cheese	False	5.53125
147	18	s_xx	It is apparent that Mary forgot _ the cheese _ yesterday	the,cheese	True	5.5390625
148	18	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	7.8125
149	18	s_i_xb	It is apparent that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.625
150	18	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	3.6015625
151	18	s_i_xx	It is apparent that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	4.203125
152	19	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	10.1875
153	19	s_xb	It is apparent that Mary forgot _ recently _	recently	False	11.125
154	19	s_ax	It is these snacks that Mary forgot _ the cheese _ recently	the,cheese	False	5.53125
155	19	s_xx	It is apparent that Mary forgot _ the cheese _ recently	the,cheese	True	5.5390625
156	19	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	10.75
157	19	s_i_xb	It is apparent that Mary forgot the bag that carried _ recently _	recently	False	12.0
158	19	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	3.6015625
159	19	s_i_xx	It is apparent that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	4.203125
160	20	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	8.125
161	20	s_xb	It is apparent that Mary forgot _ earlier _	earlier	False	8.875
162	20	s_ax	It is these snacks that Mary forgot _ the cheese _ earlier	the,cheese	False	5.53125
163	20	s_xx	It is apparent that Mary forgot _ the cheese _ earlier	the,cheese	True	5.5390625
164	20	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	9.1875
165	20	s_i_xb	It is apparent that Mary forgot the bag that carried _ earlier _	earlier	False	11.625
166	20	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	3.6015625
167	20	s_i_xx	It is apparent that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	4.203125
168	21	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	7.5
169	21	s_xb	It is apparent that Mary forgot _ yesterday _	yesterday	False	9.1875
170	21	s_ax	It is these snacks that Mary forgot _ your hat _ yesterday	your,hat	False	8.9375
171	21	s_xx	It is apparent that Mary forgot _ your hat _ yesterday	your,hat	True	8.40625
172	21	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	7.8125
173	21	s_i_xb	It is apparent that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.625
174	21	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	7.046875
175	21	s_i_xx	It is apparent that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	7.171875
176	22	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	10.1875
177	22	s_xb	It is apparent that Mary forgot _ recently _	recently	False	11.125
178	22	s_ax	It is these snacks that Mary forgot _ your hat _ recently	your,hat	False	8.9375
179	22	s_xx	It is apparent that Mary forgot _ your hat _ recently	your,hat	True	8.40625
180	22	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	10.75
181	22	s_i_xb	It is apparent that Mary forgot the bag that carried _ recently _	recently	False	12.0
182	22	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ recently	your,hat	False	7.046875
183	22	s_i_xx	It is apparent that Mary forgot the bag that carried _ your hat _ recently	your,hat	True	7.171875
184	23	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	8.125
185	23	s_xb	It is apparent that Mary forgot _ earlier _	earlier	False	8.875
186	23	s_ax	It is these snacks that Mary forgot _ your hat _ earlier	your,hat	False	8.9375
187	23	s_xx	It is apparent that Mary forgot _ your hat _ earlier	your,hat	True	8.40625
188	23	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	9.1875
189	23	s_i_xb	It is apparent that Mary forgot the bag that carried _ earlier _	earlier	False	11.625
190	23	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	7.046875
191	23	s_i_xx	It is apparent that Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	7.171875
192	24	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	7.5
193	24	s_xb	It is apparent that Mary forgot _ yesterday _	yesterday	False	9.1875
194	24	s_ax	It is these snacks that Mary forgot _ our keys _ yesterday	our,keys	False	8.78125
195	24	s_xx	It is apparent that Mary forgot _ our keys _ yesterday	our,keys	True	8.203125
196	24	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	7.8125
197	24	s_i_xb	It is apparent that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.625
198	24	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	7.375
199	24	s_i_xx	It is apparent that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	6.015625
200	25	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	10.1875
201	25	s_xb	It is apparent that Mary forgot _ recently _	recently	False	11.125
202	25	s_ax	It is these snacks that Mary forgot _ our keys _ recently	our,keys	False	8.78125
203	25	s_xx	It is apparent that Mary forgot _ our keys _ recently	our,keys	True	8.203125
204	25	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	10.75
205	25	s_i_xb	It is apparent that Mary forgot the bag that carried _ recently _	recently	False	12.0
206	25	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ recently	our,keys	False	7.375
207	25	s_i_xx	It is apparent that Mary forgot the bag that carried _ our keys _ recently	our,keys	True	6.015625
208	26	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	8.125
209	26	s_xb	It is apparent that Mary forgot _ earlier _	earlier	False	8.875
210	26	s_ax	It is these snacks that Mary forgot _ our keys _ earlier	our,keys	False	8.78125
211	26	s_xx	It is apparent that Mary forgot _ our keys _ earlier	our,keys	True	8.203125
212	26	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	9.1875
213	26	s_i_xb	It is apparent that Mary forgot the bag that carried _ earlier _	earlier	False	11.625
214	26	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	7.375
215	26	s_i_xx	It is apparent that Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	6.015625
216	27	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	5.71875
217	27	s_xb	It is apparent that Jennifer bought _ yesterday _	yesterday	False	10.5
218	27	s_ax	It is these snacks that Jennifer bought _ the cheese _ yesterday	the,cheese	False	5.375
219	27	s_xx	It is apparent that Jennifer bought _ the cheese _ yesterday	the,cheese	True	4.7265625
220	27	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.0
221	27	s_i_xb	It is apparent that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.875
222	27	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	3.625
223	27	s_i_xx	It is apparent that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	4.1328125
224	28	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	6.65625
225	28	s_xb	It is apparent that Jennifer bought _ recently _	recently	False	10.0
226	28	s_ax	It is these snacks that Jennifer bought _ the cheese _ recently	the,cheese	False	5.375
227	28	s_xx	It is apparent that Jennifer bought _ the cheese _ recently	the,cheese	True	4.7265625
228	28	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	11.5625
229	28	s_i_xb	It is apparent that Jennifer bought the bag that carried _ recently _	recently	False	11.0625
230	28	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	3.625
231	28	s_i_xx	It is apparent that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	4.1328125
232	29	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	6.53125
233	29	s_xb	It is apparent that Jennifer bought _ earlier _	earlier	False	11.25
234	29	s_ax	It is these snacks that Jennifer bought _ the cheese _ earlier	the,cheese	False	5.375
235	29	s_xx	It is apparent that Jennifer bought _ the cheese _ earlier	the,cheese	True	4.7265625
236	29	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	11.0625
237	29	s_i_xb	It is apparent that Jennifer bought the bag that carried _ earlier _	earlier	False	10.625
238	29	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	3.625
239	29	s_i_xx	It is apparent that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	4.1328125
240	30	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	5.71875
241	30	s_xb	It is apparent that Jennifer bought _ yesterday _	yesterday	False	10.5
242	30	s_ax	It is these snacks that Jennifer bought _ your hat _ yesterday	your,hat	False	9.71875
243	30	s_xx	It is apparent that Jennifer bought _ your hat _ yesterday	your,hat	True	7.890625
244	30	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.0
245	30	s_i_xb	It is apparent that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.875
246	30	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	7.390625
247	30	s_i_xx	It is apparent that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	6.328125
248	31	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	6.65625
249	31	s_xb	It is apparent that Jennifer bought _ recently _	recently	False	10.0
250	31	s_ax	It is these snacks that Jennifer bought _ your hat _ recently	your,hat	False	9.71875
251	31	s_xx	It is apparent that Jennifer bought _ your hat _ recently	your,hat	True	7.890625
252	31	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	11.5625
253	31	s_i_xb	It is apparent that Jennifer bought the bag that carried _ recently _	recently	False	11.0625
254	31	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	7.390625
255	31	s_i_xx	It is apparent that Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	6.328125
256	32	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	6.53125
257	32	s_xb	It is apparent that Jennifer bought _ earlier _	earlier	False	11.25
258	32	s_ax	It is these snacks that Jennifer bought _ your hat _ earlier	your,hat	False	9.71875
259	32	s_xx	It is apparent that Jennifer bought _ your hat _ earlier	your,hat	True	7.890625
260	32	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	11.0625
261	32	s_i_xb	It is apparent that Jennifer bought the bag that carried _ earlier _	earlier	False	10.625
262	32	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	7.390625
263	32	s_i_xx	It is apparent that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	6.328125
264	33	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	5.71875
265	33	s_xb	It is apparent that Jennifer bought _ yesterday _	yesterday	False	10.5
266	33	s_ax	It is these snacks that Jennifer bought _ our keys _ yesterday	our,keys	False	9.375
267	33	s_xx	It is apparent that Jennifer bought _ our keys _ yesterday	our,keys	True	8.234375
268	33	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.0
269	33	s_i_xb	It is apparent that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.875
270	33	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	6.546875
271	33	s_i_xx	It is apparent that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	6.390625
272	34	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	6.65625
273	34	s_xb	It is apparent that Jennifer bought _ recently _	recently	False	10.0
274	34	s_ax	It is these snacks that Jennifer bought _ our keys _ recently	our,keys	False	9.375
275	34	s_xx	It is apparent that Jennifer bought _ our keys _ recently	our,keys	True	8.234375
276	34	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	11.5625
277	34	s_i_xb	It is apparent that Jennifer bought the bag that carried _ recently _	recently	False	11.0625
278	34	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	6.546875
279	34	s_i_xx	It is apparent that Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	6.390625
280	35	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	6.53125
281	35	s_xb	It is apparent that Jennifer bought _ earlier _	earlier	False	11.25
282	35	s_ax	It is these snacks that Jennifer bought _ our keys _ earlier	our,keys	False	9.375
283	35	s_xx	It is apparent that Jennifer bought _ our keys _ earlier	our,keys	True	8.234375
284	35	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	11.0625
285	35	s_i_xb	It is apparent that Jennifer bought the bag that carried _ earlier _	earlier	False	10.625
286	35	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	6.546875
287	35	s_i_xx	It is apparent that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	6.390625
288	36	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	7.34375
289	36	s_xb	It is apparent that Jennifer saw _ yesterday _	yesterday	False	9.5
290	36	s_ax	It is these snacks that Jennifer saw _ the cheese _ yesterday	the,cheese	False	6.5390625
291	36	s_xx	It is apparent that Jennifer saw _ the cheese _ yesterday	the,cheese	True	6.21875
292	36	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5
293	36	s_i_xb	It is apparent that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.9375
294	36	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	4.0703125
295	36	s_i_xx	It is apparent that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	4.3671875
296	37	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	7.65625
297	37	s_xb	It is apparent that Jennifer saw _ recently _	recently	False	10.5
298	37	s_ax	It is these snacks that Jennifer saw _ the cheese _ recently	the,cheese	False	6.5390625
299	37	s_xx	It is apparent that Jennifer saw _ the cheese _ recently	the,cheese	True	6.21875
300	37	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	10.5
301	37	s_i_xb	It is apparent that Jennifer saw the bag that carried _ recently _	recently	False	11.375
302	37	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	4.0703125
