	group	condition	tokens	criticalwords	grammaticality	surprisal
31	3	s_i_xx	it is impossible to find the bag that carried _ your hat _ with a friend	your,hat	True	6.359375
32	4	s_ab	this snack is impossible to find _ in the park _	in,the,park	True	4.009114583333333
33	4	s_xb	it is impossible to find _ in the park _	in,the,park	False	4.505208333333333
34	4	s_ax	this snack is impossible to find _ your hat _ in the park	your,hat	False	9.875
35	4	s_xx	it is impossible to find _ your hat _ in the park	your,hat	True	6.828125
36	4	s_i_ab	this snack is impossible to find the bag that carried _ in the park _	in,the,park	False	4.1796875
37	4	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	4.328125
38	4	s_i_ax	this snack is impossible to find the bag that carried _ your hat _ in the park	your,hat	False	7.78125
39	4	s_i_xx	it is impossible to find the bag that carried _ your hat _ in the park	your,hat	True	6.359375
40	5	s_ab	this snack is impossible to find _ on Saturdays _	on,Saturdays	True	6.9921875
41	5	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	8.609375
42	5	s_ax	this snack is impossible to find _ your hat _ on Saturdays	your,hat	False	9.875
43	5	s_xx	it is impossible to find _ your hat _ on Saturdays	your,hat	True	6.828125
44	5	s_i_ab	this snack is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	8.90625
45	5	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	8.828125
46	5	s_i_ax	this snack is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	False	7.78125
47	5	s_i_xx	it is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	True	6.359375
48	6	s_ab	this snack is impossible to find _ with a friend _	with,a,friend	True	5.765625
49	6	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	5.286458333333333
50	6	s_ax	this snack is impossible to find _ our keys _ with a friend	our,keys	False	10.1875
51	6	s_xx	it is impossible to find _ our keys _ with a friend	our,keys	True	7.0
52	6	s_i_ab	this snack is impossible to find the bag that carried _ with a friend _	with,a,friend	False	4.697916666666667
53	6	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	5.166666666666667
54	6	s_i_ax	this snack is impossible to find the bag that carried _ our keys _ with a friend	our,keys	False	8.0625
55	6	s_i_xx	it is impossible to find the bag that carried _ our keys _ with a friend	our,keys	True	5.921875
56	7	s_ab	this snack is impossible to find _ in the park _	in,the,park	True	4.009114583333333
57	7	s_xb	it is impossible to find _ in the park _	in,the,park	False	4.505208333333333
58	7	s_ax	this snack is impossible to find _ our keys _ in the park	our,keys	False	10.1875
59	7	s_xx	it is impossible to find _ our keys _ in the park	our,keys	True	7.0
60	7	s_i_ab	this snack is impossible to find the bag that carried _ in the park _	in,the,park	False	4.1796875
61	7	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	4.328125
62	7	s_i_ax	this snack is impossible to find the bag that carried _ our keys _ in the park	our,keys	False	8.0625
63	7	s_i_xx	it is impossible to find the bag that carried _ our keys _ in the park	our,keys	True	5.921875
64	8	s_ab	this snack is impossible to find _ on Saturdays _	on,Saturdays	True	6.9921875
65	8	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	8.609375
66	8	s_ax	this snack is impossible to find _ our keys _ on Saturdays	our,keys	False	10.1875
67	8	s_xx	it is impossible to find _ our keys _ on Saturdays	our,keys	True	7.0
68	8	s_i_ab	this snack is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	8.90625
69	8	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	8.828125
70	8	s_i_ax	this snack is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	False	8.0625
71	8	s_i_xx	it is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	True	5.921875
72	9	s_ab	this snack is impossible to see _ with a friend _	with,a,friend	True	4.75
73	9	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	5.067708333333333
74	9	s_ax	this snack is impossible to see _ the cheese _ with a friend	the,cheese	False	4.609375
75	9	s_xx	it is impossible to see _ the cheese _ with a friend	the,cheese	True	5.78515625
76	9	s_i_ab	this snack is impossible to see the bag that carried _ with a friend _	with,a,friend	False	4.557291666666667
77	9	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	5.427083333333333
78	9	s_i_ax	this snack is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	False	3.6953125
79	9	s_i_xx	it is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	True	4.01953125
80	10	s_ab	this snack is impossible to see _ in the park _	in,the,park	True	3.3541666666666665
81	10	s_xb	it is impossible to see _ in the park _	in,the,park	False	4.434895833333333
82	10	s_ax	this snack is impossible to see _ the cheese _ in the park	the,cheese	False	4.609375
83	10	s_xx	it is impossible to see _ the cheese _ in the park	the,cheese	True	5.78515625
84	10	s_i_ab	this snack is impossible to see the bag that carried _ in the park _	in,the,park	False	3.890625
85	10	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	4.330729166666667
86	10	s_i_ax	this snack is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	False	3.6953125
87	10	s_i_xx	it is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	True	4.01953125
88	11	s_ab	this snack is impossible to see _ on Saturdays _	on,Saturdays	True	6.953125
89	11	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	8.46875
90	11	s_ax	this snack is impossible to see _ the cheese _ on Saturdays	the,cheese	False	4.609375
91	11	s_xx	it is impossible to see _ the cheese _ on Saturdays	the,cheese	True	5.78515625
92	11	s_i_ab	this snack is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	8.1875
93	11	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	9.015625
94	11	s_i_ax	this snack is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	3.6953125
95	11	s_i_xx	it is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	4.01953125
96	12	s_ab	this snack is impossible to see _ with a friend _	with,a,friend	True	4.75
97	12	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	5.067708333333333
98	12	s_ax	this snack is impossible to see _ your hat _ with a friend	your,hat	False	7.515625
99	12	s_xx	it is impossible to see _ your hat _ with a friend	your,hat	True	7.03125
100	12	s_i_ab	this snack is impossible to see the bag that carried _ with a friend _	with,a,friend	False	4.557291666666667
101	12	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	5.427083333333333
102	12	s_i_ax	this snack is impossible to see the bag that carried _ your hat _ with a friend	your,hat	False	7.15625
103	12	s_i_xx	it is impossible to see the bag that carried _ your hat _ with a friend	your,hat	True	5.9375
104	13	s_ab	this snack is impossible to see _ in the park _	in,the,park	True	3.3541666666666665
105	13	s_xb	it is impossible to see _ in the park _	in,the,park	False	4.434895833333333
106	13	s_ax	this snack is impossible to see _ your hat _ in the park	your,hat	False	7.515625
107	13	s_xx	it is impossible to see _ your hat _ in the park	your,hat	True	7.03125
108	13	s_i_ab	this snack is impossible to see the bag that carried _ in the park _	in,the,park	False	3.890625
109	13	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	4.330729166666667
110	13	s_i_ax	this snack is impossible to see the bag that carried _ your hat _ in the park	your,hat	False	7.15625
111	13	s_i_xx	it is impossible to see the bag that carried _ your hat _ in the park	your,hat	True	5.9375
112	14	s_ab	this snack is impossible to see _ on Saturdays _	on,Saturdays	True	6.953125
113	14	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	8.46875
114	14	s_ax	this snack is impossible to see _ your hat _ on Saturdays	your,hat	False	7.515625
115	14	s_xx	it is impossible to see _ your hat _ on Saturdays	your,hat	True	7.03125
116	14	s_i_ab	this snack is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	8.1875
117	14	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	9.015625
118	14	s_i_ax	this snack is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	False	7.15625
119	14	s_i_xx	it is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	True	5.9375
120	15	s_ab	this snack is impossible to see _ with a friend _	with,a,friend	True	4.75
121	15	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	5.067708333333333
122	15	s_ax	this snack is impossible to see _ our keys _ with a friend	our,keys	False	9.390625
123	15	s_xx	it is impossible to see _ our keys _ with a friend	our,keys	True	8.6875
124	15	s_i_ab	this snack is impossible to see the bag that carried _ with a friend _	with,a,friend	False	4.557291666666667
125	15	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	5.427083333333333
126	15	s_i_ax	this snack is impossible to see the bag that carried _ our keys _ with a friend	our,keys	False	7.6875
127	15	s_i_xx	it is impossible to see the bag that carried _ our keys _ with a friend	our,keys	True	6.109375
128	16	s_ab	this snack is impossible to see _ in the park _	in,the,park	True	3.3541666666666665
129	16	s_xb	it is impossible to see _ in the park _	in,the,park	False	4.434895833333333
130	16	s_ax	this snack is impossible to see _ our keys _ in the park	our,keys	False	9.390625
131	16	s_xx	it is impossible to see _ our keys _ in the park	our,keys	True	8.6875
132	16	s_i_ab	this snack is impossible to see the bag that carried _ in the park _	in,the,park	False	3.890625
133	16	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	4.330729166666667
134	16	s_i_ax	this snack is impossible to see the bag that carried _ our keys _ in the park	our,keys	False	7.6875
135	16	s_i_xx	it is impossible to see the bag that carried _ our keys _ in the park	our,keys	True	6.109375
136	17	s_ab	this snack is impossible to see _ on Saturdays _	on,Saturdays	True	6.953125
137	17	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	8.46875
138	17	s_ax	this snack is impossible to see _ our keys _ on Saturdays	our,keys	False	9.390625
139	17	s_xx	it is impossible to see _ our keys _ on Saturdays	our,keys	True	8.6875
140	17	s_i_ab	this snack is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	8.1875
141	17	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	9.015625
142	17	s_i_ax	this snack is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	False	7.6875
143	17	s_i_xx	it is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	True	6.109375
144	18	s_ab	this snack is impossible to lose _ with a friend _	with,a,friend	True	4.416666666666667
145	18	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	4.807291666666667
146	18	s_ax	this snack is impossible to lose _ the cheese _ with a friend	the,cheese	False	6.0625
147	18	s_xx	it is impossible to lose _ the cheese _ with a friend	the,cheese	True	6.8046875
148	18	s_i_ab	this snack is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	4.239583333333333
149	18	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	4.953125
150	18	s_i_ax	this snack is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	4.1171875
151	18	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	4.203125
152	19	s_ab	this snack is impossible to lose _ in the park _	in,the,park	True	4.067708333333333
153	19	s_xb	it is impossible to lose _ in the park _	in,the,park	False	4.484375
154	19	s_ax	this snack is impossible to lose _ the cheese _ in the park	the,cheese	False	6.0625
155	19	s_xx	it is impossible to lose _ the cheese _ in the park	the,cheese	True	6.8046875
156	19	s_i_ab	this snack is impossible to lose the bag that carried _ in the park _	in,the,park	False	3.6341145833333335
157	19	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	4.166666666666667
158	19	s_i_ax	this snack is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	False	4.1171875
159	19	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	True	4.203125
160	20	s_ab	this snack is impossible to lose _ on Saturdays _	on,Saturdays	True	7.375
161	20	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	7.59375
162	20	s_ax	this snack is impossible to lose _ the cheese _ on Saturdays	the,cheese	False	6.0625
163	20	s_xx	it is impossible to lose _ the cheese _ on Saturdays	the,cheese	True	6.8046875
164	20	s_i_ab	this snack is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	7.921875
165	20	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	8.828125
166	20	s_i_ax	this snack is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	4.1171875
167	20	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	4.203125
168	21	s_ab	this snack is impossible to lose _ with a friend _	with,a,friend	True	4.416666666666667
169	21	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	4.807291666666667
170	21	s_ax	this snack is impossible to lose _ your hat _ with a friend	your,hat	False	6.8359375
171	21	s_xx	it is impossible to lose _ your hat _ with a friend	your,hat	True	5.3046875
172	21	s_i_ab	this snack is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	4.239583333333333
173	21	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	4.953125
174	21	s_i_ax	this snack is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	False	6.828125
175	21	s_i_xx	it is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	True	5.359375
176	22	s_ab	this snack is impossible to lose _ in the park _	in,the,park	True	4.067708333333333
177	22	s_xb	it is impossible to lose _ in the park _	in,the,park	False	4.484375
178	22	s_ax	this snack is impossible to lose _ your hat _ in the park	your,hat	False	6.8359375
179	22	s_xx	it is impossible to lose _ your hat _ in the park	your,hat	True	5.3046875
180	22	s_i_ab	this snack is impossible to lose the bag that carried _ in the park _	in,the,park	False	3.6341145833333335
181	22	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	4.166666666666667
182	22	s_i_ax	this snack is impossible to lose the bag that carried _ your hat _ in the park	your,hat	False	6.828125
183	22	s_i_xx	it is impossible to lose the bag that carried _ your hat _ in the park	your,hat	True	5.359375
184	23	s_ab	this snack is impossible to lose _ on Saturdays _	on,Saturdays	True	7.375
185	23	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	7.59375
186	23	s_ax	this snack is impossible to lose _ your hat _ on Saturdays	your,hat	False	6.8359375
187	23	s_xx	it is impossible to lose _ your hat _ on Saturdays	your,hat	True	5.3046875
188	23	s_i_ab	this snack is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	7.921875
189	23	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	8.828125
190	23	s_i_ax	this snack is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	6.828125
191	23	s_i_xx	it is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	5.359375
192	24	s_ab	this snack is impossible to lose _ with a friend _	with,a,friend	True	4.416666666666667
193	24	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	4.807291666666667
194	24	s_ax	this snack is impossible to lose _ our keys _ with a friend	our,keys	False	7.640625
195	24	s_xx	it is impossible to lose _ our keys _ with a friend	our,keys	True	6.09375
196	24	s_i_ab	this snack is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	4.239583333333333
197	24	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	4.953125
198	24	s_i_ax	this snack is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	False	7.09375
199	24	s_i_xx	it is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	True	5.21875
200	25	s_ab	this snack is impossible to lose _ in the park _	in,the,park	True	4.067708333333333
201	25	s_xb	it is impossible to lose _ in the park _	in,the,park	False	4.484375
202	25	s_ax	this snack is impossible to lose _ our keys _ in the park	our,keys	False	7.640625
203	25	s_xx	it is impossible to lose _ our keys _ in the park	our,keys	True	6.09375
204	25	s_i_ab	this snack is impossible to lose the bag that carried _ in the park _	in,the,park	False	3.6341145833333335
205	25	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	4.166666666666667
206	25	s_i_ax	this snack is impossible to lose the bag that carried _ our keys _ in the park	our,keys	False	7.09375
207	25	s_i_xx	it is impossible to lose the bag that carried _ our keys _ in the park	our,keys	True	5.21875
208	26	s_ab	this snack is impossible to lose _ on Saturdays _	on,Saturdays	True	7.375
209	26	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	7.59375
210	26	s_ax	this snack is impossible to lose _ our keys _ on Saturdays	our,keys	False	7.640625
211	26	s_xx	it is impossible to lose _ our keys _ on Saturdays	our,keys	True	6.09375
212	26	s_i_ab	this snack is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	7.921875
213	26	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	8.828125
214	26	s_i_ax	this snack is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	7.09375
215	26	s_i_xx	it is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	5.21875
216	27	s_ab	this snack is easy to find _ with a friend _	with,a,friend	True	5.036458333333333
217	27	s_xb	it is easy to find _ with a friend _	with,a,friend	False	5.1171875
218	27	s_ax	this snack is easy to find _ the cheese _ with a friend	the,cheese	False	6.171875
219	27	s_xx	it is easy to find _ the cheese _ with a friend	the,cheese	True	6.1328125
220	27	s_i_ab	this snack is easy to find the bag that carried _ with a friend _	with,a,friend	False	4.213541666666667
221	27	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	4.854166666666667
222	27	s_i_ax	this snack is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	False	3.828125
223	27	s_i_xx	it is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	True	4.44921875
224	28	s_ab	this snack is easy to find _ in the park _	in,the,park	True	3.484375
225	28	s_xb	it is easy to find _ in the park _	in,the,park	False	4.059895833333333
226	28	s_ax	this snack is easy to find _ the cheese _ in the park	the,cheese	False	6.171875
227	28	s_xx	it is easy to find _ the cheese _ in the park	the,cheese	True	6.1328125
228	28	s_i_ab	this snack is easy to find the bag that carried _ in the park _	in,the,park	False	3.6223958333333335
229	28	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	3.9609375
230	28	s_i_ax	this snack is easy to find the bag that carried _ the cheese _ in the park	the,cheese	False	3.828125
231	28	s_i_xx	it is easy to find the bag that carried _ the cheese _ in the park	the,cheese	True	4.44921875
232	29	s_ab	this snack is easy to find _ on Saturdays _	on,Saturdays	True	6.0546875
233	29	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	8.0
234	29	s_ax	this snack is easy to find _ the cheese _ on Saturdays	the,cheese	False	6.171875
235	29	s_xx	it is easy to find _ the cheese _ on Saturdays	the,cheese	True	6.1328125
236	29	s_i_ab	this snack is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	7.421875
237	29	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	8.515625
238	29	s_i_ax	this snack is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	3.828125
239	29	s_i_xx	it is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	4.44921875
240	30	s_ab	this snack is easy to find _ with a friend _	with,a,friend	True	5.036458333333333
241	30	s_xb	it is easy to find _ with a friend _	with,a,friend	False	5.1171875
242	30	s_ax	this snack is easy to find _ your hat _ with a friend	your,hat	False	9.265625
243	30	s_xx	it is easy to find _ your hat _ with a friend	your,hat	True	6.875
244	30	s_i_ab	this snack is easy to find the bag that carried _ with a friend _	with,a,friend	False	4.213541666666667
245	30	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	4.854166666666667
246	30	s_i_ax	this snack is easy to find the bag that carried _ your hat _ with a friend	your,hat	False	6.921875
247	30	s_i_xx	it is easy to find the bag that carried _ your hat _ with a friend	your,hat	True	5.859375
248	31	s_ab	this snack is easy to find _ in the park _	in,the,park	True	3.484375
249	31	s_xb	it is easy to find _ in the park _	in,the,park	False	4.059895833333333
250	31	s_ax	this snack is easy to find _ your hat _ in the park	your,hat	False	9.265625
251	31	s_xx	it is easy to find _ your hat _ in the park	your,hat	True	6.875
252	31	s_i_ab	this snack is easy to find the bag that carried _ in the park _	in,the,park	False	3.6223958333333335
253	31	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	3.9609375
254	31	s_i_ax	this snack is easy to find the bag that carried _ your hat _ in the park	your,hat	False	6.921875
255	31	s_i_xx	it is easy to find the bag that carried _ your hat _ in the park	your,hat	True	5.859375
256	32	s_ab	this snack is easy to find _ on Saturdays _	on,Saturdays	True	6.0546875
257	32	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	8.0
258	32	s_ax	this snack is easy to find _ your hat _ on Saturdays	your,hat	False	9.265625
259	32	s_xx	it is easy to find _ your hat _ on Saturdays	your,hat	True	6.875
260	32	s_i_ab	this snack is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	7.421875
261	32	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	8.515625
262	32	s_i_ax	this snack is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	False	6.921875
263	32	s_i_xx	it is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	True	5.859375
264	33	s_ab	this snack is easy to find _ with a friend _	with,a,friend	True	5.036458333333333
265	33	s_xb	it is easy to find _ with a friend _	with,a,friend	False	5.1171875
266	33	s_ax	this snack is easy to find _ our keys _ with a friend	our,keys	False	9.5
267	33	s_xx	it is easy to find _ our keys _ with a friend	our,keys	True	7.59375
268	33	s_i_ab	this snack is easy to find the bag that carried _ with a friend _	with,a,friend	False	4.213541666666667
269	33	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	4.854166666666667
270	33	s_i_ax	this snack is easy to find the bag that carried _ our keys _ with a friend	our,keys	False	7.328125
271	33	s_i_xx	it is easy to find the bag that carried _ our keys _ with a friend	our,keys	True	6.125
272	34	s_ab	this snack is easy to find _ in the park _	in,the,park	True	3.484375
273	34	s_xb	it is easy to find _ in the park _	in,the,park	False	4.059895833333333
274	34	s_ax	this snack is easy to find _ our keys _ in the park	our,keys	False	9.5
275	34	s_xx	it is easy to find _ our keys _ in the park	our,keys	True	7.59375
276	34	s_i_ab	this snack is easy to find the bag that carried _ in the park _	in,the,park	False	3.6223958333333335
277	34	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	3.9609375
278	34	s_i_ax	this snack is easy to find the bag that carried _ our keys _ in the park	our,keys	False	7.328125
279	34	s_i_xx	it is easy to find the bag that carried _ our keys _ in the park	our,keys	True	6.125
280	35	s_ab	this snack is easy to find _ on Saturdays _	on,Saturdays	True	6.0546875
281	35	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	8.0
282	35	s_ax	this snack is easy to find _ our keys _ on Saturdays	our,keys	False	9.5
283	35	s_xx	it is easy to find _ our keys _ on Saturdays	our,keys	True	7.59375
284	35	s_i_ab	this snack is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	7.421875
285	35	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	8.515625
286	35	s_i_ax	this snack is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	False	7.328125
287	35	s_i_xx	it is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	True	6.125
288	36	s_ab	this snack is easy to see _ with a friend _	with,a,friend	True	4.317708333333333
289	36	s_xb	it is easy to see _ with a friend _	with,a,friend	False	5.015625
290	36	s_ax	this snack is easy to see _ the cheese _ with a friend	the,cheese	False	5.15625
291	36	s_xx	it is easy to see _ the cheese _ with a friend	the,cheese	True	6.7265625
292	36	s_i_ab	this snack is easy to see the bag that carried _ with a friend _	with,a,friend	False	3.9739583333333335
293	36	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	4.630208333333333
294	36	s_i_ax	this snack is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	False	4.19140625
295	36	s_i_xx	it is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	True	4.2578125
296	37	s_ab	this snack is easy to see _ in the park _	in,the,park	True	3.4791666666666665
297	37	s_xb	it is easy to see _ in the park _	in,the,park	False	4.544270833333333
298	37	s_ax	this snack is easy to see _ the cheese _ in the park	the,cheese	False	5.15625
299	37	s_xx	it is easy to see _ the cheese _ in the park	the,cheese	True	6.7265625
300	37	s_i_ab	this snack is easy to see the bag that carried _ in the park _	in,the,park	False	3.4296875
301	37	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	4.00390625
302	37	s_i_ax	this snack is easy to see the bag that carried _ the cheese _ in the park	the,cheese	False	4.19140625
303	37	s_i_xx	it is easy to see the bag that carried _ the cheese _ in the park	the,cheese	True	4.2578125
304	38	s_ab	this snack is easy to see _ on Saturdays _	on,Saturdays	True	7.375
305	38	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	8.4375
306	38	s_ax	this snack is easy to see _ the cheese _ on Saturdays	the,cheese	False	5.15625
