	group	condition	tokens	criticalwords	grammaticality	surprisal
64	8	s_ab	these snacks, Mary bought _ earlier _	earlier	True	10.6875
65	8	s_xb	Mary bought _ earlier _	earlier	False	13.5625
66	8	s_ax	these snacks, Mary bought _ our keys _ earlier	our,keys	False	8.78125
67	8	s_xx	Mary bought _ our keys _ earlier	our,keys	True	10.0
68	8	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	11.75
69	8	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	11.8125
70	8	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	7.140625
71	8	s_i_xx	Mary bought the bag that carried _ our keys _ earlier	our,keys	True	7.375
72	9	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	11.0
73	9	s_xb	Mary saw _ yesterday _	yesterday	False	10.8125
74	9	s_ax	these snacks, Mary saw _ the cheese _ yesterday	the,cheese	False	4.90625
75	9	s_xx	Mary saw _ the cheese _ yesterday	the,cheese	True	6.87109375
76	9	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	8.625
77	9	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.3125
78	9	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	3.5
79	9	s_i_xx	Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	4.375
80	10	s_ab	these snacks, Mary saw _ recently _	recently	True	11.1875
81	10	s_xb	Mary saw _ recently _	recently	False	10.3125
82	10	s_ax	these snacks, Mary saw _ the cheese _ recently	the,cheese	False	4.90625
83	10	s_xx	Mary saw _ the cheese _ recently	the,cheese	True	6.87109375
84	10	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	11.5625
85	10	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	11.625
86	10	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	3.5
87	10	s_i_xx	Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	4.375
88	11	s_ab	these snacks, Mary saw _ earlier _	earlier	True	10.8125
89	11	s_xb	Mary saw _ earlier _	earlier	False	10.625
90	11	s_ax	these snacks, Mary saw _ the cheese _ earlier	the,cheese	False	4.90625
91	11	s_xx	Mary saw _ the cheese _ earlier	the,cheese	True	6.87109375
92	11	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	11.5625
93	11	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	12.3125
94	11	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	3.5
95	11	s_i_xx	Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	4.375
96	12	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	11.0
97	12	s_xb	Mary saw _ yesterday _	yesterday	False	10.8125
98	12	s_ax	these snacks, Mary saw _ your hat _ yesterday	your,hat	False	8.5
99	12	s_xx	Mary saw _ your hat _ yesterday	your,hat	True	8.125
100	12	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	8.625
101	12	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.3125
102	12	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	7.046875
103	12	s_i_xx	Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	6.984375
104	13	s_ab	these snacks, Mary saw _ recently _	recently	True	11.1875
105	13	s_xb	Mary saw _ recently _	recently	False	10.3125
106	13	s_ax	these snacks, Mary saw _ your hat _ recently	your,hat	False	8.5
107	13	s_xx	Mary saw _ your hat _ recently	your,hat	True	8.125
108	13	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	11.5625
109	13	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	11.625
110	13	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ recently	your,hat	False	7.046875
111	13	s_i_xx	Mary saw the bag that carried _ your hat _ recently	your,hat	True	6.984375
112	14	s_ab	these snacks, Mary saw _ earlier _	earlier	True	10.8125
113	14	s_xb	Mary saw _ earlier _	earlier	False	10.625
114	14	s_ax	these snacks, Mary saw _ your hat _ earlier	your,hat	False	8.5
115	14	s_xx	Mary saw _ your hat _ earlier	your,hat	True	8.125
116	14	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	11.5625
117	14	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	12.3125
118	14	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	7.046875
119	14	s_i_xx	Mary saw the bag that carried _ your hat _ earlier	your,hat	True	6.984375
120	15	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	11.0
121	15	s_xb	Mary saw _ yesterday _	yesterday	False	10.8125
122	15	s_ax	these snacks, Mary saw _ our keys _ yesterday	our,keys	False	8.6875
123	15	s_xx	Mary saw _ our keys _ yesterday	our,keys	True	8.59375
124	15	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	8.625
125	15	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.3125
126	15	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	6.5
127	15	s_i_xx	Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	5.75
128	16	s_ab	these snacks, Mary saw _ recently _	recently	True	11.1875
129	16	s_xb	Mary saw _ recently _	recently	False	10.3125
130	16	s_ax	these snacks, Mary saw _ our keys _ recently	our,keys	False	8.6875
131	16	s_xx	Mary saw _ our keys _ recently	our,keys	True	8.59375
132	16	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	11.5625
133	16	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	11.625
134	16	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ recently	our,keys	False	6.5
135	16	s_i_xx	Mary saw the bag that carried _ our keys _ recently	our,keys	True	5.75
136	17	s_ab	these snacks, Mary saw _ earlier _	earlier	True	10.8125
137	17	s_xb	Mary saw _ earlier _	earlier	False	10.625
138	17	s_ax	these snacks, Mary saw _ our keys _ earlier	our,keys	False	8.6875
139	17	s_xx	Mary saw _ our keys _ earlier	our,keys	True	8.59375
140	17	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	11.5625
141	17	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	12.3125
142	17	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	6.5
143	17	s_i_xx	Mary saw the bag that carried _ our keys _ earlier	our,keys	True	5.75
144	18	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	10.4375
145	18	s_xb	Mary forgot _ yesterday _	yesterday	False	8.1875
146	18	s_ax	these snacks, Mary forgot _ the cheese _ yesterday	the,cheese	False	3.765625
147	18	s_xx	Mary forgot _ the cheese _ yesterday	the,cheese	True	4.84375
148	18	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.875
149	18	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	7.375
150	18	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	3.03515625
151	18	s_i_xx	Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	4.02734375
152	19	s_ab	these snacks, Mary forgot _ recently _	recently	True	11.625
153	19	s_xb	Mary forgot _ recently _	recently	False	10.125
154	19	s_ax	these snacks, Mary forgot _ the cheese _ recently	the,cheese	False	3.765625
155	19	s_xx	Mary forgot _ the cheese _ recently	the,cheese	True	4.84375
156	19	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	12.8125
157	19	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	12.1875
158	19	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	3.03515625
159	19	s_i_xx	Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	4.02734375
160	20	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	10.4375
161	20	s_xb	Mary forgot _ earlier _	earlier	False	10.4375
162	20	s_ax	these snacks, Mary forgot _ the cheese _ earlier	the,cheese	False	3.765625
163	20	s_xx	Mary forgot _ the cheese _ earlier	the,cheese	True	4.84375
164	20	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	12.0625
165	20	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	12.25
166	20	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	3.03515625
167	20	s_i_xx	Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	4.02734375
168	21	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	10.4375
169	21	s_xb	Mary forgot _ yesterday _	yesterday	False	8.1875
170	21	s_ax	these snacks, Mary forgot _ your hat _ yesterday	your,hat	False	7.203125
171	21	s_xx	Mary forgot _ your hat _ yesterday	your,hat	True	7.28125
172	21	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.875
173	21	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	7.375
174	21	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	7.203125
175	21	s_i_xx	Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	6.9375
176	22	s_ab	these snacks, Mary forgot _ recently _	recently	True	11.625
177	22	s_xb	Mary forgot _ recently _	recently	False	10.125
178	22	s_ax	these snacks, Mary forgot _ your hat _ recently	your,hat	False	7.203125
179	22	s_xx	Mary forgot _ your hat _ recently	your,hat	True	7.28125
180	22	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	12.8125
181	22	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	12.1875
182	22	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	7.203125
183	22	s_i_xx	Mary forgot the bag that carried _ your hat _ recently	your,hat	True	6.9375
184	23	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	10.4375
185	23	s_xb	Mary forgot _ earlier _	earlier	False	10.4375
186	23	s_ax	these snacks, Mary forgot _ your hat _ earlier	your,hat	False	7.203125
187	23	s_xx	Mary forgot _ your hat _ earlier	your,hat	True	7.28125
188	23	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	12.0625
189	23	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	12.25
190	23	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	7.203125
191	23	s_i_xx	Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	6.9375
192	24	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	10.4375
193	24	s_xb	Mary forgot _ yesterday _	yesterday	False	8.1875
194	24	s_ax	these snacks, Mary forgot _ our keys _ yesterday	our,keys	False	7.5
195	24	s_xx	Mary forgot _ our keys _ yesterday	our,keys	True	6.96875
196	24	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.875
197	24	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	7.375
198	24	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	6.40625
199	24	s_i_xx	Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	6.5
200	25	s_ab	these snacks, Mary forgot _ recently _	recently	True	11.625
201	25	s_xb	Mary forgot _ recently _	recently	False	10.125
202	25	s_ax	these snacks, Mary forgot _ our keys _ recently	our,keys	False	7.5
203	25	s_xx	Mary forgot _ our keys _ recently	our,keys	True	6.96875
204	25	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	12.8125
205	25	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	12.1875
206	25	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	6.40625
207	25	s_i_xx	Mary forgot the bag that carried _ our keys _ recently	our,keys	True	6.5
208	26	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	10.4375
209	26	s_xb	Mary forgot _ earlier _	earlier	False	10.4375
210	26	s_ax	these snacks, Mary forgot _ our keys _ earlier	our,keys	False	7.5
211	26	s_xx	Mary forgot _ our keys _ earlier	our,keys	True	6.96875
212	26	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	12.0625
213	26	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	12.25
214	26	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	6.40625
215	26	s_i_xx	Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	6.5
216	27	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	9.25
217	27	s_xb	Jennifer bought _ yesterday _	yesterday	False	11.0625
218	27	s_ax	these snacks, Jennifer bought _ the cheese _ yesterday	the,cheese	False	3.8984375
219	27	s_xx	Jennifer bought _ the cheese _ yesterday	the,cheese	True	5.6875
220	27	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.875
221	27	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.1875
222	27	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	3.31640625
223	27	s_i_xx	Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	3.6953125
224	28	s_ab	these snacks, Jennifer bought _ recently _	recently	True	10.25
225	28	s_xb	Jennifer bought _ recently _	recently	False	10.6875
226	28	s_ax	these snacks, Jennifer bought _ the cheese _ recently	the,cheese	False	3.8984375
227	28	s_xx	Jennifer bought _ the cheese _ recently	the,cheese	True	5.6875
228	28	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	12.0
229	28	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	11.1875
230	28	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	3.31640625
231	28	s_i_xx	Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	3.6953125
232	29	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	10.6875
233	29	s_xb	Jennifer bought _ earlier _	earlier	False	13.0625
234	29	s_ax	these snacks, Jennifer bought _ the cheese _ earlier	the,cheese	False	3.8984375
235	29	s_xx	Jennifer bought _ the cheese _ earlier	the,cheese	True	5.6875
236	29	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	11.8125
237	29	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	11.4375
238	29	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	3.31640625
239	29	s_i_xx	Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	3.6953125
240	30	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	9.25
241	30	s_xb	Jennifer bought _ yesterday _	yesterday	False	11.0625
242	30	s_ax	these snacks, Jennifer bought _ your hat _ yesterday	your,hat	False	8.71875
243	30	s_xx	Jennifer bought _ your hat _ yesterday	your,hat	True	9.1875
244	30	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.875
245	30	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.1875
246	30	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	7.359375
247	30	s_i_xx	Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	6.5
248	31	s_ab	these snacks, Jennifer bought _ recently _	recently	True	10.25
249	31	s_xb	Jennifer bought _ recently _	recently	False	10.6875
250	31	s_ax	these snacks, Jennifer bought _ your hat _ recently	your,hat	False	8.71875
251	31	s_xx	Jennifer bought _ your hat _ recently	your,hat	True	9.1875
252	31	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	12.0
253	31	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	11.1875
254	31	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	7.359375
255	31	s_i_xx	Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	6.5
256	32	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	10.6875
257	32	s_xb	Jennifer bought _ earlier _	earlier	False	13.0625
258	32	s_ax	these snacks, Jennifer bought _ your hat _ earlier	your,hat	False	8.71875
259	32	s_xx	Jennifer bought _ your hat _ earlier	your,hat	True	9.1875
260	32	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	11.8125
261	32	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	11.4375
262	32	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	7.359375
263	32	s_i_xx	Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	6.5
264	33	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	9.25
265	33	s_xb	Jennifer bought _ yesterday _	yesterday	False	11.0625
266	33	s_ax	these snacks, Jennifer bought _ our keys _ yesterday	our,keys	False	8.546875
267	33	s_xx	Jennifer bought _ our keys _ yesterday	our,keys	True	9.6875
268	33	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.875
269	33	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.1875
270	33	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	6.9375
271	33	s_i_xx	Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	7.375
272	34	s_ab	these snacks, Jennifer bought _ recently _	recently	True	10.25
273	34	s_xb	Jennifer bought _ recently _	recently	False	10.6875
274	34	s_ax	these snacks, Jennifer bought _ our keys _ recently	our,keys	False	8.546875
275	34	s_xx	Jennifer bought _ our keys _ recently	our,keys	True	9.6875
276	34	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	12.0
277	34	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	11.1875
278	34	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	6.9375
279	34	s_i_xx	Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	7.375
280	35	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	10.6875
281	35	s_xb	Jennifer bought _ earlier _	earlier	False	13.0625
282	35	s_ax	these snacks, Jennifer bought _ our keys _ earlier	our,keys	False	8.546875
283	35	s_xx	Jennifer bought _ our keys _ earlier	our,keys	True	9.6875
284	35	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	11.8125
285	35	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	11.4375
286	35	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	6.9375
287	35	s_i_xx	Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	7.375
288	36	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	11.4375
289	36	s_xb	Jennifer saw _ yesterday _	yesterday	False	8.9375
290	36	s_ax	these snacks, Jennifer saw _ the cheese _ yesterday	the,cheese	False	5.12109375
291	36	s_xx	Jennifer saw _ the cheese _ yesterday	the,cheese	True	6.13671875
292	36	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5
293	36	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.0
294	36	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	3.48046875
295	36	s_i_xx	Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	4.48046875
296	37	s_ab	these snacks, Jennifer saw _ recently _	recently	True	11.375
297	37	s_xb	Jennifer saw _ recently _	recently	False	9.5
298	37	s_ax	these snacks, Jennifer saw _ the cheese _ recently	the,cheese	False	5.12109375
299	37	s_xx	Jennifer saw _ the cheese _ recently	the,cheese	True	6.13671875
300	37	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	11.5
301	37	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	11.1875
302	37	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	3.48046875
303	37	s_i_xx	Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	4.48046875
304	38	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	10.9375
305	38	s_xb	Jennifer saw _ earlier _	earlier	False	10.0
306	38	s_ax	these snacks, Jennifer saw _ the cheese _ earlier	the,cheese	False	5.12109375
307	38	s_xx	Jennifer saw _ the cheese _ earlier	the,cheese	True	6.13671875
308	38	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	11.625
309	38	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	11.8125
310	38	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	3.48046875
311	38	s_i_xx	Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	4.48046875
312	39	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	11.4375
313	39	s_xb	Jennifer saw _ yesterday _	yesterday	False	8.9375
314	39	s_ax	these snacks, Jennifer saw _ your hat _ yesterday	your,hat	False	8.5625
315	39	s_xx	Jennifer saw _ your hat _ yesterday	your,hat	True	8.390625
316	39	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5
317	39	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.0
318	39	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	7.453125
319	39	s_i_xx	Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	7.046875
320	40	s_ab	these snacks, Jennifer saw _ recently _	recently	True	11.375
321	40	s_xb	Jennifer saw _ recently _	recently	False	9.5
322	40	s_ax	these snacks, Jennifer saw _ your hat _ recently	your,hat	False	8.5625
323	40	s_xx	Jennifer saw _ your hat _ recently	your,hat	True	8.390625
324	40	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	11.5
325	40	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	11.1875
326	40	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	7.453125
327	40	s_i_xx	Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	7.046875
328	41	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	10.9375
329	41	s_xb	Jennifer saw _ earlier _	earlier	False	10.0
330	41	s_ax	these snacks, Jennifer saw _ your hat _ earlier	your,hat	False	8.5625
