	group	condition	tokens	criticalwords	grammaticality	surprisal
157	19	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	26.3125
158	19	s_i_ax	this snack is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	False	13.76953125
159	19	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	True	13.51171875
160	20	s_ab	this snack is impossible to lose _ on Saturdays _	on,Saturdays	True	17.90625
161	20	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	24.6875
162	20	s_ax	this snack is impossible to lose _ the cheese _ on Saturdays	the,cheese	False	21.28125
163	20	s_xx	it is impossible to lose _ the cheese _ on Saturdays	the,cheese	True	16.0390625
164	20	s_i_ab	this snack is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	26.8125
165	20	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	28.5625
166	20	s_i_ax	this snack is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	13.76953125
167	20	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	13.51171875
168	21	s_ab	this snack is impossible to lose _ with a friend _	with,a,friend	True	19.546875
169	21	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	27.4296875
170	21	s_ax	this snack is impossible to lose _ your hat _ with a friend	your,hat	False	14.40625
171	21	s_xx	it is impossible to lose _ your hat _ with a friend	your,hat	True	9.1328125
172	21	s_i_ab	this snack is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	26.25
173	21	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	27.80078125
174	21	s_i_ax	this snack is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	False	11.0859375
175	21	s_i_xx	it is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	True	10.5703125
176	22	s_ab	this snack is impossible to lose _ in the park _	in,the,park	True	16.484375
177	22	s_xb	it is impossible to lose _ in the park _	in,the,park	False	26.125
178	22	s_ax	this snack is impossible to lose _ your hat _ in the park	your,hat	False	14.40625
179	22	s_xx	it is impossible to lose _ your hat _ in the park	your,hat	True	9.1328125
180	22	s_i_ab	this snack is impossible to lose the bag that carried _ in the park _	in,the,park	False	24.078125
181	22	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	26.3125
182	22	s_i_ax	this snack is impossible to lose the bag that carried _ your hat _ in the park	your,hat	False	11.0859375
183	22	s_i_xx	it is impossible to lose the bag that carried _ your hat _ in the park	your,hat	True	10.5703125
184	23	s_ab	this snack is impossible to lose _ on Saturdays _	on,Saturdays	True	17.90625
185	23	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	24.6875
186	23	s_ax	this snack is impossible to lose _ your hat _ on Saturdays	your,hat	False	14.40625
187	23	s_xx	it is impossible to lose _ your hat _ on Saturdays	your,hat	True	9.1328125
188	23	s_i_ab	this snack is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	26.8125
189	23	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	28.5625
190	23	s_i_ax	this snack is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	11.0859375
191	23	s_i_xx	it is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	10.5703125
192	24	s_ab	this snack is impossible to lose _ with a friend _	with,a,friend	True	19.546875
193	24	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	27.4296875
194	24	s_ax	this snack is impossible to lose _ our keys _ with a friend	our,keys	False	22.5625
195	24	s_xx	it is impossible to lose _ our keys _ with a friend	our,keys	True	19.1875
196	24	s_i_ab	this snack is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	26.25
197	24	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	27.80078125
198	24	s_i_ax	this snack is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	False	20.5
199	24	s_i_xx	it is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	True	19.625
200	25	s_ab	this snack is impossible to lose _ in the park _	in,the,park	True	16.484375
201	25	s_xb	it is impossible to lose _ in the park _	in,the,park	False	26.125
202	25	s_ax	this snack is impossible to lose _ our keys _ in the park	our,keys	False	22.5625
203	25	s_xx	it is impossible to lose _ our keys _ in the park	our,keys	True	19.1875
204	25	s_i_ab	this snack is impossible to lose the bag that carried _ in the park _	in,the,park	False	24.078125
205	25	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	26.3125
206	25	s_i_ax	this snack is impossible to lose the bag that carried _ our keys _ in the park	our,keys	False	20.5
207	25	s_i_xx	it is impossible to lose the bag that carried _ our keys _ in the park	our,keys	True	19.625
208	26	s_ab	this snack is impossible to lose _ on Saturdays _	on,Saturdays	True	17.90625
209	26	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	24.6875
210	26	s_ax	this snack is impossible to lose _ our keys _ on Saturdays	our,keys	False	22.5625
211	26	s_xx	it is impossible to lose _ our keys _ on Saturdays	our,keys	True	19.1875
212	26	s_i_ab	this snack is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	26.8125
213	26	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	28.5625
214	26	s_i_ax	this snack is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	20.5
215	26	s_i_xx	it is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	19.625
216	27	s_ab	this snack is easy to find _ with a friend _	with,a,friend	True	21.625
217	27	s_xb	it is easy to find _ with a friend _	with,a,friend	False	27.1015625
218	27	s_ax	this snack is easy to find _ the cheese _ with a friend	the,cheese	False	16.21875
219	27	s_xx	it is easy to find _ the cheese _ with a friend	the,cheese	True	14.15625
220	27	s_i_ab	this snack is easy to find the bag that carried _ with a friend _	with,a,friend	False	26.953125
221	27	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	26.27734375
222	27	s_i_ax	this snack is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	False	13.10546875
223	27	s_i_xx	it is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	True	13.70703125
224	28	s_ab	this snack is easy to find _ in the park _	in,the,park	True	17.515625
225	28	s_xb	it is easy to find _ in the park _	in,the,park	False	25.484375
226	28	s_ax	this snack is easy to find _ the cheese _ in the park	the,cheese	False	16.21875
227	28	s_xx	it is easy to find _ the cheese _ in the park	the,cheese	True	14.15625
228	28	s_i_ab	this snack is easy to find the bag that carried _ in the park _	in,the,park	False	24.71875
229	28	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	24.4140625
230	28	s_i_ax	this snack is easy to find the bag that carried _ the cheese _ in the park	the,cheese	False	13.10546875
231	28	s_i_xx	it is easy to find the bag that carried _ the cheese _ in the park	the,cheese	True	13.70703125
232	29	s_ab	this snack is easy to find _ on Saturdays _	on,Saturdays	True	19.34375
233	29	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	24.9375
234	29	s_ax	this snack is easy to find _ the cheese _ on Saturdays	the,cheese	False	16.21875
235	29	s_xx	it is easy to find _ the cheese _ on Saturdays	the,cheese	True	14.15625
236	29	s_i_ab	this snack is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	28.125
237	29	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	27.8125
238	29	s_i_ax	this snack is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	13.10546875
239	29	s_i_xx	it is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	13.70703125
240	30	s_ab	this snack is easy to find _ with a friend _	with,a,friend	True	21.625
241	30	s_xb	it is easy to find _ with a friend _	with,a,friend	False	27.1015625
242	30	s_ax	this snack is easy to find _ your hat _ with a friend	your,hat	False	14.21875
243	30	s_xx	it is easy to find _ your hat _ with a friend	your,hat	True	13.15625
244	30	s_i_ab	this snack is easy to find the bag that carried _ with a friend _	with,a,friend	False	26.953125
245	30	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	26.27734375
246	30	s_i_ax	this snack is easy to find the bag that carried _ your hat _ with a friend	your,hat	False	10.9140625
247	30	s_i_xx	it is easy to find the bag that carried _ your hat _ with a friend	your,hat	True	10.203125
248	31	s_ab	this snack is easy to find _ in the park _	in,the,park	True	17.515625
249	31	s_xb	it is easy to find _ in the park _	in,the,park	False	25.484375
250	31	s_ax	this snack is easy to find _ your hat _ in the park	your,hat	False	14.21875
251	31	s_xx	it is easy to find _ your hat _ in the park	your,hat	True	13.15625
252	31	s_i_ab	this snack is easy to find the bag that carried _ in the park _	in,the,park	False	24.71875
253	31	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	24.4140625
254	31	s_i_ax	this snack is easy to find the bag that carried _ your hat _ in the park	your,hat	False	10.9140625
255	31	s_i_xx	it is easy to find the bag that carried _ your hat _ in the park	your,hat	True	10.203125
256	32	s_ab	this snack is easy to find _ on Saturdays _	on,Saturdays	True	19.34375
257	32	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	24.9375
258	32	s_ax	this snack is easy to find _ your hat _ on Saturdays	your,hat	False	14.21875
259	32	s_xx	it is easy to find _ your hat _ on Saturdays	your,hat	True	13.15625
260	32	s_i_ab	this snack is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	28.125
261	32	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	27.8125
262	32	s_i_ax	this snack is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	False	10.9140625
263	32	s_i_xx	it is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	True	10.203125
264	33	s_ab	this snack is easy to find _ with a friend _	with,a,friend	True	21.625
265	33	s_xb	it is easy to find _ with a friend _	with,a,friend	False	27.1015625
266	33	s_ax	this snack is easy to find _ our keys _ with a friend	our,keys	False	21.375
267	33	s_xx	it is easy to find _ our keys _ with a friend	our,keys	True	19.5
268	33	s_i_ab	this snack is easy to find the bag that carried _ with a friend _	with,a,friend	False	26.953125
269	33	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	26.27734375
270	33	s_i_ax	this snack is easy to find the bag that carried _ our keys _ with a friend	our,keys	False	20.0
271	33	s_i_xx	it is easy to find the bag that carried _ our keys _ with a friend	our,keys	True	18.9375
272	34	s_ab	this snack is easy to find _ in the park _	in,the,park	True	17.515625
273	34	s_xb	it is easy to find _ in the park _	in,the,park	False	25.484375
274	34	s_ax	this snack is easy to find _ our keys _ in the park	our,keys	False	21.375
275	34	s_xx	it is easy to find _ our keys _ in the park	our,keys	True	19.5
276	34	s_i_ab	this snack is easy to find the bag that carried _ in the park _	in,the,park	False	24.71875
277	34	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	24.4140625
278	34	s_i_ax	this snack is easy to find the bag that carried _ our keys _ in the park	our,keys	False	20.0
279	34	s_i_xx	it is easy to find the bag that carried _ our keys _ in the park	our,keys	True	18.9375
280	35	s_ab	this snack is easy to find _ on Saturdays _	on,Saturdays	True	19.34375
281	35	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	24.9375
282	35	s_ax	this snack is easy to find _ our keys _ on Saturdays	our,keys	False	21.375
283	35	s_xx	it is easy to find _ our keys _ on Saturdays	our,keys	True	19.5
284	35	s_i_ab	this snack is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	28.125
285	35	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	27.8125
286	35	s_i_ax	this snack is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	False	20.0
287	35	s_i_xx	it is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	True	18.9375
288	36	s_ab	this snack is easy to see _ with a friend _	with,a,friend	True	21.2421875
289	36	s_xb	it is easy to see _ with a friend _	with,a,friend	False	26.2265625
290	36	s_ax	this snack is easy to see _ the cheese _ with a friend	the,cheese	False	17.34375
291	36	s_xx	it is easy to see _ the cheese _ with a friend	the,cheese	True	16.09375
292	36	s_i_ab	this snack is easy to see the bag that carried _ with a friend _	with,a,friend	False	26.66015625
293	36	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	27.10546875
294	36	s_i_ax	this snack is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	False	13.08984375
295	36	s_i_xx	it is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	True	13.5546875
296	37	s_ab	this snack is easy to see _ in the park _	in,the,park	True	18.375
297	37	s_xb	it is easy to see _ in the park _	in,the,park	False	28.984375
298	37	s_ax	this snack is easy to see _ the cheese _ in the park	the,cheese	False	17.34375
299	37	s_xx	it is easy to see _ the cheese _ in the park	the,cheese	True	16.09375
300	37	s_i_ab	this snack is easy to see the bag that carried _ in the park _	in,the,park	False	25.234375
301	37	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	26.734375
302	37	s_i_ax	this snack is easy to see the bag that carried _ the cheese _ in the park	the,cheese	False	13.08984375
303	37	s_i_xx	it is easy to see the bag that carried _ the cheese _ in the park	the,cheese	True	13.5546875
304	38	s_ab	this snack is easy to see _ on Saturdays _	on,Saturdays	True	21.3125
305	38	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	26.875
306	38	s_ax	this snack is easy to see _ the cheese _ on Saturdays	the,cheese	False	17.34375
307	38	s_xx	it is easy to see _ the cheese _ on Saturdays	the,cheese	True	16.09375
308	38	s_i_ab	this snack is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	27.625
309	38	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	28.5
310	38	s_i_ax	this snack is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	13.08984375
