	group	condition	tokens	criticalwords	grammaticality	surprisal
29	3	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	12.5625
30	3	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	11.8984375
31	3	s_i_xx	Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	11.625
32	4	s_ab	these snacks, Mary bought _ recently _	recently	True	11.6875
33	4	s_xb	Mary bought _ recently _	recently	False	17.0
34	4	s_ax	these snacks, Mary bought _ your hat _ recently	your,hat	False	15.015625
35	4	s_xx	Mary bought _ your hat _ recently	your,hat	True	13.6875
36	4	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	17.375
37	4	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	17.25
38	4	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ recently	your,hat	False	11.8984375
39	4	s_i_xx	Mary bought the bag that carried _ your hat _ recently	your,hat	True	11.625
40	5	s_ab	these snacks, Mary bought _ earlier _	earlier	True	11.5
41	5	s_xb	Mary bought _ earlier _	earlier	False	16.5
42	5	s_ax	these snacks, Mary bought _ your hat _ earlier	your,hat	False	15.015625
43	5	s_xx	Mary bought _ your hat _ earlier	your,hat	True	13.6875
44	5	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	16.5
45	5	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	16.125
46	5	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	11.8984375
47	5	s_i_xx	Mary bought the bag that carried _ your hat _ earlier	your,hat	True	11.625
48	6	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	11.3125
49	6	s_xb	Mary bought _ yesterday _	yesterday	False	12.75
50	6	s_ax	these snacks, Mary bought _ our keys _ yesterday	our,keys	False	21.8125
51	6	s_xx	Mary bought _ our keys _ yesterday	our,keys	True	20.375
52	6	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	12.75
53	6	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	12.5625
54	6	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	20.375
55	6	s_i_xx	Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	20.0
56	7	s_ab	these snacks, Mary bought _ recently _	recently	True	11.6875
57	7	s_xb	Mary bought _ recently _	recently	False	17.0
58	7	s_ax	these snacks, Mary bought _ our keys _ recently	our,keys	False	21.8125
59	7	s_xx	Mary bought _ our keys _ recently	our,keys	True	20.375
60	7	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	17.375
61	7	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	17.25
62	7	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ recently	our,keys	False	20.375
63	7	s_i_xx	Mary bought the bag that carried _ our keys _ recently	our,keys	True	20.0
64	8	s_ab	these snacks, Mary bought _ earlier _	earlier	True	11.5
65	8	s_xb	Mary bought _ earlier _	earlier	False	16.5
66	8	s_ax	these snacks, Mary bought _ our keys _ earlier	our,keys	False	21.8125
67	8	s_xx	Mary bought _ our keys _ earlier	our,keys	True	20.375
68	8	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	16.5
69	8	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	16.125
70	8	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	20.375
71	8	s_i_xx	Mary bought the bag that carried _ our keys _ earlier	our,keys	True	20.0
72	9	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	11.625
73	9	s_xb	Mary saw _ yesterday _	yesterday	False	12.6875
74	9	s_ax	these snacks, Mary saw _ the cheese _ yesterday	the,cheese	False	15.2109375
75	9	s_xx	Mary saw _ the cheese _ yesterday	the,cheese	True	14.50390625
76	9	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	12.75
77	9	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	12.8125
78	9	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	13.89453125
79	9	s_i_xx	Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	14.04296875
80	10	s_ab	these snacks, Mary saw _ recently _	recently	True	12.3125
81	10	s_xb	Mary saw _ recently _	recently	False	16.0
82	10	s_ax	these snacks, Mary saw _ the cheese _ recently	the,cheese	False	15.2109375
83	10	s_xx	Mary saw _ the cheese _ recently	the,cheese	True	14.50390625
84	10	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	17.5
85	10	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	17.375
86	10	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	13.89453125
87	10	s_i_xx	Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	14.04296875
88	11	s_ab	these snacks, Mary saw _ earlier _	earlier	True	11.8125
89	11	s_xb	Mary saw _ earlier _	earlier	False	15.5625
90	11	s_ax	these snacks, Mary saw _ the cheese _ earlier	the,cheese	False	15.2109375
91	11	s_xx	Mary saw _ the cheese _ earlier	the,cheese	True	14.50390625
92	11	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	16.75
93	11	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	16.375
94	11	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	13.89453125
95	11	s_i_xx	Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	14.04296875
96	12	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	11.625
97	12	s_xb	Mary saw _ yesterday _	yesterday	False	12.6875
98	12	s_ax	these snacks, Mary saw _ your hat _ yesterday	your,hat	False	12.34375
99	12	s_xx	Mary saw _ your hat _ yesterday	your,hat	True	10.375
100	12	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	12.75
101	12	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	12.8125
102	12	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	11.8984375
103	12	s_i_xx	Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	11.9140625
104	13	s_ab	these snacks, Mary saw _ recently _	recently	True	12.3125
105	13	s_xb	Mary saw _ recently _	recently	False	16.0
106	13	s_ax	these snacks, Mary saw _ your hat _ recently	your,hat	False	12.34375
107	13	s_xx	Mary saw _ your hat _ recently	your,hat	True	10.375
108	13	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	17.5
109	13	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	17.375
110	13	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ recently	your,hat	False	11.8984375
111	13	s_i_xx	Mary saw the bag that carried _ your hat _ recently	your,hat	True	11.9140625
112	14	s_ab	these snacks, Mary saw _ earlier _	earlier	True	11.8125
113	14	s_xb	Mary saw _ earlier _	earlier	False	15.5625
114	14	s_ax	these snacks, Mary saw _ your hat _ earlier	your,hat	False	12.34375
115	14	s_xx	Mary saw _ your hat _ earlier	your,hat	True	10.375
116	14	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	16.75
117	14	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	16.375
118	14	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	11.8984375
119	14	s_i_xx	Mary saw the bag that carried _ your hat _ earlier	your,hat	True	11.9140625
120	15	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	11.625
121	15	s_xb	Mary saw _ yesterday _	yesterday	False	12.6875
122	15	s_ax	these snacks, Mary saw _ our keys _ yesterday	our,keys	False	20.9375
123	15	s_xx	Mary saw _ our keys _ yesterday	our,keys	True	20.0
124	15	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	12.75
125	15	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	12.8125
126	15	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	20.25
127	15	s_i_xx	Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	20.0625
128	16	s_ab	these snacks, Mary saw _ recently _	recently	True	12.3125
129	16	s_xb	Mary saw _ recently _	recently	False	16.0
130	16	s_ax	these snacks, Mary saw _ our keys _ recently	our,keys	False	20.9375
131	16	s_xx	Mary saw _ our keys _ recently	our,keys	True	20.0
132	16	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	17.5
133	16	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	17.375
134	16	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ recently	our,keys	False	20.25
135	16	s_i_xx	Mary saw the bag that carried _ our keys _ recently	our,keys	True	20.0625
136	17	s_ab	these snacks, Mary saw _ earlier _	earlier	True	11.8125
137	17	s_xb	Mary saw _ earlier _	earlier	False	15.5625
138	17	s_ax	these snacks, Mary saw _ our keys _ earlier	our,keys	False	20.9375
139	17	s_xx	Mary saw _ our keys _ earlier	our,keys	True	20.0
140	17	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	16.75
141	17	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	16.375
142	17	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	20.25
143	17	s_i_xx	Mary saw the bag that carried _ our keys _ earlier	our,keys	True	20.0625
144	18	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	11.625
145	18	s_xb	Mary forgot _ yesterday _	yesterday	False	12.625
146	18	s_ax	these snacks, Mary forgot _ the cheese _ yesterday	the,cheese	False	15.4453125
147	18	s_xx	Mary forgot _ the cheese _ yesterday	the,cheese	True	15.0625
148	18	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	12.9375
149	18	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	12.8125
150	18	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	13.875
151	18	s_i_xx	Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	14.0390625
152	19	s_ab	these snacks, Mary forgot _ recently _	recently	True	12.4375
153	19	s_xb	Mary forgot _ recently _	recently	False	17.375
154	19	s_ax	these snacks, Mary forgot _ the cheese _ recently	the,cheese	False	15.4453125
155	19	s_xx	Mary forgot _ the cheese _ recently	the,cheese	True	15.0625
156	19	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	17.25
157	19	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	17.125
158	19	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	13.875
159	19	s_i_xx	Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	14.0390625
160	20	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	12.0
161	20	s_xb	Mary forgot _ earlier _	earlier	False	16.375
162	20	s_ax	these snacks, Mary forgot _ the cheese _ earlier	the,cheese	False	15.4453125
163	20	s_xx	Mary forgot _ the cheese _ earlier	the,cheese	True	15.0625
164	20	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	16.5
165	20	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	16.0
166	20	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	13.875
167	20	s_i_xx	Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	14.0390625
168	21	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	11.625
169	21	s_xb	Mary forgot _ yesterday _	yesterday	False	12.625
170	21	s_ax	these snacks, Mary forgot _ your hat _ yesterday	your,hat	False	13.328125
171	21	s_xx	Mary forgot _ your hat _ yesterday	your,hat	True	12.125
172	21	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	12.9375
173	21	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	12.8125
174	21	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	12.125
175	21	s_i_xx	Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	11.7265625
176	22	s_ab	these snacks, Mary forgot _ recently _	recently	True	12.4375
177	22	s_xb	Mary forgot _ recently _	recently	False	17.375
178	22	s_ax	these snacks, Mary forgot _ your hat _ recently	your,hat	False	13.328125
179	22	s_xx	Mary forgot _ your hat _ recently	your,hat	True	12.125
180	22	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	17.25
181	22	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	17.125
182	22	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	12.125
183	22	s_i_xx	Mary forgot the bag that carried _ your hat _ recently	your,hat	True	11.7265625
184	23	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	12.0
185	23	s_xb	Mary forgot _ earlier _	earlier	False	16.375
186	23	s_ax	these snacks, Mary forgot _ your hat _ earlier	your,hat	False	13.328125
187	23	s_xx	Mary forgot _ your hat _ earlier	your,hat	True	12.125
188	23	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	16.5
189	23	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	16.0
190	23	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	12.125
191	23	s_i_xx	Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	11.7265625
192	24	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	11.625
193	24	s_xb	Mary forgot _ yesterday _	yesterday	False	12.625
194	24	s_ax	these snacks, Mary forgot _ our keys _ yesterday	our,keys	False	19.875
195	24	s_xx	Mary forgot _ our keys _ yesterday	our,keys	True	18.875
196	24	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	12.9375
197	24	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	12.8125
198	24	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	20.8125
199	24	s_i_xx	Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	20.25
200	25	s_ab	these snacks, Mary forgot _ recently _	recently	True	12.4375
201	25	s_xb	Mary forgot _ recently _	recently	False	17.375
202	25	s_ax	these snacks, Mary forgot _ our keys _ recently	our,keys	False	19.875
203	25	s_xx	Mary forgot _ our keys _ recently	our,keys	True	18.875
204	25	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	17.25
205	25	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	17.125
206	25	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	20.8125
207	25	s_i_xx	Mary forgot the bag that carried _ our keys _ recently	our,keys	True	20.25
208	26	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	12.0
209	26	s_xb	Mary forgot _ earlier _	earlier	False	16.375
210	26	s_ax	these snacks, Mary forgot _ our keys _ earlier	our,keys	False	19.875
211	26	s_xx	Mary forgot _ our keys _ earlier	our,keys	True	18.875
212	26	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	16.5
213	26	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	16.0
214	26	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	20.8125
215	26	s_i_xx	Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	20.25
216	27	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	11.0625
217	27	s_xb	Jennifer bought _ yesterday _	yesterday	False	12.75
218	27	s_ax	these snacks, Jennifer bought _ the cheese _ yesterday	the,cheese	False	16.125
219	27	s_xx	Jennifer bought _ the cheese _ yesterday	the,cheese	True	15.05859375
220	27	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.75
221	27	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.5625
222	27	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	14.01953125
223	27	s_i_xx	Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	14.4375
224	28	s_ab	these snacks, Jennifer bought _ recently _	recently	True	11.5
225	28	s_xb	Jennifer bought _ recently _	recently	False	16.875
226	28	s_ax	these snacks, Jennifer bought _ the cheese _ recently	the,cheese	False	16.125
227	28	s_xx	Jennifer bought _ the cheese _ recently	the,cheese	True	15.05859375
228	28	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	17.375
229	28	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	17.25
230	28	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	14.01953125
231	28	s_i_xx	Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	14.4375
232	29	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	11.1875
233	29	s_xb	Jennifer bought _ earlier _	earlier	False	16.5
234	29	s_ax	these snacks, Jennifer bought _ the cheese _ earlier	the,cheese	False	16.125
235	29	s_xx	Jennifer bought _ the cheese _ earlier	the,cheese	True	15.05859375
236	29	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	16.625
237	29	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	16.125
238	29	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	14.01953125
239	29	s_i_xx	Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	14.4375
240	30	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	11.0625
241	30	s_xb	Jennifer bought _ yesterday _	yesterday	False	12.75
242	30	s_ax	these snacks, Jennifer bought _ your hat _ yesterday	your,hat	False	15.4375
243	30	s_xx	Jennifer bought _ your hat _ yesterday	your,hat	True	14.0625
244	30	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.75
245	30	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.5625
246	30	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	12.015625
247	30	s_i_xx	Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	11.75
248	31	s_ab	these snacks, Jennifer bought _ recently _	recently	True	11.5
249	31	s_xb	Jennifer bought _ recently _	recently	False	16.875
250	31	s_ax	these snacks, Jennifer bought _ your hat _ recently	your,hat	False	15.4375
251	31	s_xx	Jennifer bought _ your hat _ recently	your,hat	True	14.0625
252	31	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	17.375
253	31	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	17.25
254	31	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	12.015625
255	31	s_i_xx	Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	11.75
256	32	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	11.1875
257	32	s_xb	Jennifer bought _ earlier _	earlier	False	16.5
258	32	s_ax	these snacks, Jennifer bought _ your hat _ earlier	your,hat	False	15.4375
259	32	s_xx	Jennifer bought _ your hat _ earlier	your,hat	True	14.0625
260	32	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	16.625
261	32	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	16.125
262	32	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	12.015625
263	32	s_i_xx	Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	11.75
264	33	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	11.0625
265	33	s_xb	Jennifer bought _ yesterday _	yesterday	False	12.75
266	33	s_ax	these snacks, Jennifer bought _ our keys _ yesterday	our,keys	False	21.9375
267	33	s_xx	Jennifer bought _ our keys _ yesterday	our,keys	True	20.4375
268	33	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.75
269	33	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.5625
270	33	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	20.625
271	33	s_i_xx	Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	20.25
272	34	s_ab	these snacks, Jennifer bought _ recently _	recently	True	11.5
273	34	s_xb	Jennifer bought _ recently _	recently	False	16.875
274	34	s_ax	these snacks, Jennifer bought _ our keys _ recently	our,keys	False	21.9375
275	34	s_xx	Jennifer bought _ our keys _ recently	our,keys	True	20.4375
276	34	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	17.375
277	34	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	17.25
278	34	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	20.625
279	34	s_i_xx	Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	20.25
280	35	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	11.1875
281	35	s_xb	Jennifer bought _ earlier _	earlier	False	16.5
282	35	s_ax	these snacks, Jennifer bought _ our keys _ earlier	our,keys	False	21.9375
283	35	s_xx	Jennifer bought _ our keys _ earlier	our,keys	True	20.4375
284	35	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	16.625
285	35	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	16.125
286	35	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	20.625
287	35	s_i_xx	Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	20.25
288	36	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	11.375
289	36	s_xb	Jennifer saw _ yesterday _	yesterday	False	12.5625
290	36	s_ax	these snacks, Jennifer saw _ the cheese _ yesterday	the,cheese	False	15.703125
291	36	s_xx	Jennifer saw _ the cheese _ yesterday	the,cheese	True	14.640625
292	36	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.6875
293	36	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.75
294	36	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	14.08203125
295	36	s_i_xx	Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	14.140625
296	37	s_ab	these snacks, Jennifer saw _ recently _	recently	True	12.0625
297	37	s_xb	Jennifer saw _ recently _	recently	False	16.125
298	37	s_ax	these snacks, Jennifer saw _ the cheese _ recently	the,cheese	False	15.703125
299	37	s_xx	Jennifer saw _ the cheese _ recently	the,cheese	True	14.640625
300	37	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	17.5
301	37	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	17.375
302	37	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	14.08203125
303	37	s_i_xx	Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	14.140625
304	38	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	11.5
305	38	s_xb	Jennifer saw _ earlier _	earlier	False	15.4375
306	38	s_ax	these snacks, Jennifer saw _ the cheese _ earlier	the,cheese	False	15.703125
307	38	s_xx	Jennifer saw _ the cheese _ earlier	the,cheese	True	14.640625
308	38	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	16.625
309	38	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	16.25
310	38	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	14.08203125
311	38	s_i_xx	Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	14.140625
312	39	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	11.375
313	39	s_xb	Jennifer saw _ yesterday _	yesterday	False	12.5625
314	39	s_ax	these snacks, Jennifer saw _ your hat _ yesterday	your,hat	False	13.203125
315	39	s_xx	Jennifer saw _ your hat _ yesterday	your,hat	True	11.203125
316	39	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.6875
317	39	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.75
318	39	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	12.0234375
319	39	s_i_xx	Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	11.953125
320	40	s_ab	these snacks, Jennifer saw _ recently _	recently	True	12.0625
321	40	s_xb	Jennifer saw _ recently _	recently	False	16.125
322	40	s_ax	these snacks, Jennifer saw _ your hat _ recently	your,hat	False	13.203125
323	40	s_xx	Jennifer saw _ your hat _ recently	your,hat	True	11.203125
324	40	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	17.5
325	40	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	17.375
326	40	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	12.0234375
327	40	s_i_xx	Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	11.953125
328	41	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	11.5
329	41	s_xb	Jennifer saw _ earlier _	earlier	False	15.4375
330	41	s_ax	these snacks, Jennifer saw _ your hat _ earlier	your,hat	False	13.203125
331	41	s_xx	Jennifer saw _ your hat _ earlier	your,hat	True	11.203125
332	41	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	16.625
