	group	condition	type	tokens	criticalwords	grammaticality	surprisal
80	6	s_ab	subj_wh	We all remember who illegally _ brought _ a gun into the prison two weeks ago	brought	True	6.78125
81	6	s_xb	subj_wh	We all remember that illegally _ brought _ a gun into the prison two weeks ago	brought	True	7.875
82	6	s_ax	subj_wh	We all remember who illegally _ the convict _ brought a gun into the prison two weeks ago	the,convict	True	33.75
83	6	s_xx	subj_wh	We all remember that illegally _ the convict _ brought a gun into the prison two weeks ago	the,convict	True	20.25
84	7	s_ab	obj_wh	My friend reported what illegally the company sold _ to _ stock holders last quarter	to	True	6.59375
85	7	s_xb	obj_wh	My friend reported that illegally the company sold _ to _ stock holders last quarter	to	True	13.3125
86	7	s_ax	obj_wh	My friend reported what illegally the company sold _ multiple assets _ to stock holders last quarter	multiple,assets	True	23.0625
87	7	s_xx	obj_wh	My friend reported that illegally the company sold _ multiple assets _ to stock holders last quarter	multiple,assets	True	19.5
88	7	s_ab	pp_wh	My friend reported who illegally the company sold multiple assets to _ last quarter _	last,quarter	True	26.4375
89	7	s_xb	pp_wh	My friend reported that illegally the company sold multiple assets to _ last quarter _	last,quarter	True	25.0625
90	7	s_ax	pp_wh	My friend reported who illegally the company sold multiple assets to _ stock holders _ last quarter	stock,holders	True	20.8125
91	7	s_xx	pp_wh	My friend reported that illegally the company sold multiple assets to _ stock holders _ last quarter	stock,holders	True	19.25
92	7	s_ab	subj_wh	My friend reported who illegally _ sold _ multiple assets to stock holders last quarter	sold	True	8.75
93	7	s_xb	subj_wh	My friend reported that illegally _ sold _ multiple assets to stock holders last quarter	sold	True	8.4375
94	7	s_ax	subj_wh	My friend reported who illegally _ the company _ sold multiple assets to stock holders last quarter	the,company	True	30.1875
95	7	s_xx	subj_wh	My friend reported that illegally _ the company _ sold multiple assets to stock holders last quarter	the,company	True	16.375
96	8	s_ab	obj_wh	I do not know what with malice her rival derailed _ with _ a cruel plan last week	with	True	5.90625
97	8	s_xb	obj_wh	I do not know that with malice her rival derailed _ with _ a cruel plan last week	with	True	13.9375
98	8	s_ax	obj_wh	I do not know what with malice her rival derailed _ the performance _ with a cruel plan last week	the,performance	True	18.4140625
99	8	s_xx	obj_wh	I do not know that with malice her rival derailed _ the performance _ with a cruel plan last week	the,performance	True	18.50390625
100	8	s_ab	pp_wh	I do not know what with malice her rival derailed the performance with _ last week _	last,week	True	18.34375
101	8	s_xb	pp_wh	I do not know that with malice her rival derailed the performance with _ last week _	last,week	True	17.875
102	8	s_ax	pp_wh	I do not know what with malice her rival derailed the performance with _ a cruel plan _ last week	a,cruel,plan	True	21.6875
103	8	s_xx	pp_wh	I do not know that with malice her rival derailed the performance with _ a cruel plan _ last week	a,cruel,plan	True	21.3671875
104	8	s_ab	subj_wh	I do not know who with malice _ derailed _ the performance with a cruel plan last week	derailed	True	15.225982666015625
105	8	s_xb	subj_wh	I do not know that with malice _ derailed _ the performance with a cruel plan last week	derailed	True	19.424072265625
106	8	s_ax	subj_wh	I do not know who with malice _ her rival _ derailed the performance with a cruel plan last week	her,rival	True	28.5
107	8	s_xx	subj_wh	I do not know that with malice _ her rival _ derailed the performance with a cruel plan last week	her,rival	True	23.1875
108	9	s_ab	obj_wh	She can guess what with much fanfare the movie star received _ for _ her hard work during the award ceremony	for	True	7.71875
109	9	s_xb	obj_wh	She can guess that with much fanfare the movie star received _ for _ her hard work during the award ceremony	for	True	15.3125
110	9	s_ax	obj_wh	She can guess what with much fanfare the movie star received _ a prize _ for her hard work during the award ceremony	a,prize	True	19.796875
111	9	s_xx	obj_wh	She can guess that with much fanfare the movie star received _ a prize _ for her hard work during the award ceremony	a,prize	True	16.21875
112	9	s_ab	pp_wh	She can guess what with much fanfare the movie star received a prize for _ during the award ceremony _	during,the,award,ceremony	True	22.04296875
113	9	s_xb	pp_wh	She can guess that with much fanfare the movie star received a prize for _ during the award ceremony _	during,the,award,ceremony	True	24.7421875
114	9	s_ax	pp_wh	She can guess what with much fanfare the movie star received a prize for _ her hard work _ during the award ceremony	her,hard,work	True	13.87890625
115	9	s_xx	pp_wh	She can guess that with much fanfare the movie star received a prize for _ her hard work _ during the award ceremony	her,hard,work	True	13.3984375
116	9	s_ab	subj_wh	She can guess who with much fanfare _ received _ a prize for her hard work during the award ceremony	received	True	12.1875
117	9	s_xb	subj_wh	She can guess that with much fanfare _ received _ a prize for her hard work during the award ceremony	received	True	15.875
118	9	s_ax	subj_wh	She can guess who with much fanfare _ the movie star _ received a prize for her hard work during the award ceremony	the,movie,star	True	37.40625
119	9	s_xx	subj_wh	She can guess that with much fanfare _ the movie star _ received a prize for her hard work during the award ceremony	the,movie,star	True	23.53125
120	10	s_ab	obj_wh	The newspaper reported who brutally the suspect killed _ with _ a gun in the middle of the night	with	True	3.90625
121	10	s_xb	obj_wh	The newspaper reported that brutally the suspect killed _ with _ a gun in the middle of the night	with	True	13.875
122	10	s_ax	obj_wh	The newspaper reported who brutally the suspect killed _ the witness _ with a gun in the middle of the night	the,witness	True	19.90625
123	10	s_xx	obj_wh	The newspaper reported that brutally the suspect killed _ the witness _ with a gun in the middle of the night	the,witness	True	16.80859375
124	10	s_ab	pp_wh	The newspaper reported what brutally the suspect killed the witness with _ in the middle of the night _	in,the,middle,of,the,night	True	39.32421875
125	10	s_xb	pp_wh	The newspaper reported that brutally the suspect killed the witness with _ in the middle of the night _	in,the,middle,of,the,night	True	40.59765625
126	10	s_ax	pp_wh	The newspaper reported what brutally the suspect killed the witness with _ a gun _ in the middle of the night	a,gun	True	9.224609375
127	10	s_xx	pp_wh	The newspaper reported that brutally the suspect killed the witness with _ a gun _ in the middle of the night	a,gun	True	9.21875
128	10	s_ab	subj_wh	The newspaper reported who brutally _ killed _ the witness with a gun in the middle of the night	killed	True	5.625
129	10	s_xb	subj_wh	The newspaper reported that brutally _ killed _ the witness with a gun in the middle of the night	killed	True	5.59375
130	10	s_ax	subj_wh	The newspaper reported who brutally _ the suspect _ killed the witness with a gun in the middle of the night	the,suspect	True	26.875
131	10	s_xx	subj_wh	The newspaper reported that brutally _ the suspect _ killed the witness with a gun in the middle of the night	the,suspect	True	18.5
132	11	s_ab	obj_wh	We recall what clumsily the man placed _ next to _ the oven over an hour ago	next,to	True	8.4267578125
133	11	s_xb	obj_wh	We recall that clumsily the man placed _ next to _ the oven over an hour ago	next,to	True	14.565643310546875
134	11	s_ax	obj_wh	We recall what clumsily the man placed _ a delicate plate _ next to the oven over an hour ago	a,delicate,plate	True	20.203125
135	11	s_xx	obj_wh	We recall that clumsily the man placed _ a delicate plate _ next to the oven over an hour ago	a,delicate,plate	True	19.7265625
136	11	s_ab	pp_wh	We recall what clumsily the man placed a delicate plate next to _ over an hour ago _	over,an,hour,ago	True	35.109375
137	11	s_xb	pp_wh	We recall that clumsily the man placed a delicate plate next to _ over an hour ago _	over,an,hour,ago	True	37.0
138	11	s_ax	pp_wh	We recall what clumsily the man placed a delicate plate next to _ the oven _ over an hour ago	the,oven	True	13.98828125
139	11	s_xx	pp_wh	We recall that clumsily the man placed a delicate plate next to _ the oven _ over an hour ago	the,oven	True	13.73828125
140	11	s_ab	subj_wh	We recall who clumsily _ placed _ a delicate plate next to the oven over an hour ago	placed	True	5.46875
141	11	s_xb	subj_wh	We recall that clumsily _ placed _ a delicate plate next to the oven over an hour ago	placed	True	9.0
142	11	s_ax	subj_wh	We recall who clumsily _ the man _ placed a delicate plate next to the oven over an hour ago	the,man	True	29.0
143	11	s_xx	subj_wh	We recall that clumsily _ the man _ placed a delicate plate next to the oven over an hour ago	the,man	True	17.625
144	12	s_ab	obj_wh	I remember what with skill the nurse administered _ to _ the patient without any delay	to	True	11.3125
145	12	s_xb	obj_wh	I remember that with skill the nurse administered _ to _ the patient without any delay	to	True	13.4375
146	12	s_ax	obj_wh	I remember what with skill the nurse administered _ the new medicine _ to the patient without any delay	the,new,medicine	True	27.296875
147	12	s_xx	obj_wh	I remember that with skill the nurse administered _ the new medicine _ to the patient without any delay	the,new,medicine	True	27.5625
148	12	s_ab	pp_wh	I remember who with skill the nurse administered the new medicine to _ without any delay _	without,any,delay	True	25.8125
149	12	s_xb	pp_wh	I remember that with skill the nurse administered the new medicine to _ without any delay _	without,any,delay	True	28.75
150	12	s_ax	pp_wh	I remember who with skill the nurse administered the new medicine to _ the patient _ without any delay	the,patient	True	9.234375
151	12	s_xx	pp_wh	I remember that with skill the nurse administered the new medicine to _ the patient _ without any delay	the,patient	True	8.5390625
152	12	s_ab	subj_wh	I remember who with skill _ administered _ the new medicine to the patient without any delay	administered	True	11.5
153	12	s_xb	subj_wh	I remember that with skill _ administered _ the new medicine to the patient without any delay	administered	True	17.625
154	12	s_ax	subj_wh	I remember who with skill _ the nurse _ administered the new medicine to the patient without any delay	the,nurse	True	29.125
155	12	s_xx	subj_wh	I remember that with skill _ the nurse _ administered the new medicine to the patient without any delay	the,nurse	True	12.15625
156	13	s_ab	obj_wh	Our friend knew what without tact the gossip column revealed _ to _ the public yesterday	to	True	10.625
157	13	s_xb	obj_wh	Our friend knew that without tact the gossip column revealed _ to _ the public yesterday	to	True	10.0625
158	13	s_ax	obj_wh	Our friend knew what without tact the gossip column revealed _ family secrets _ to the public yesterday	family,secrets	True	24.53125
159	13	s_xx	obj_wh	Our friend knew that without tact the gossip column revealed _ family secrets _ to the public yesterday	family,secrets	True	20.625
160	13	s_ab	pp_wh	Our friend knew who without tact the gossip column revealed family secrets to _ yesterday _	yesterday	True	16.5
161	13	s_xb	pp_wh	Our friend knew that without tact the gossip column revealed family secrets to _ yesterday _	yesterday	True	16.375
162	13	s_ax	pp_wh	Our friend knew who without tact the gossip column revealed family secrets to _ the public _ yesterday	the,public	True	11.65625
163	13	s_xx	pp_wh	Our friend knew that without tact the gossip column revealed family secrets to _ the public _ yesterday	the,public	True	8.859375
164	13	s_ab	subj_wh	Our friend knew who without tact _ revealed _ family secrets to the public yesterday	revealed	True	16.875
165	13	s_xb	subj_wh	Our friend knew that without tact _ revealed _ family secrets to the public yesterday	revealed	True	18.5
166	13	s_ax	subj_wh	Our friend knew who without tact _ the gossip column _ revealed family secrets to the public yesterday	the,gossip,column	True	41.1875
167	13	s_xx	subj_wh	Our friend knew that without tact _ the gossip column _ revealed family secrets to the public yesterday	the,gossip,column	True	32.25
168	14	s_ab	obj_wh	The mayor told me what with public funds the workers repaired _ for _ the town over the summer	for	True	8.625
169	14	s_xb	obj_wh	The mayor told me that with public funds the workers repaired _ for _ the town over the summer	for	True	15.625
170	14	s_ax	obj_wh	The mayor told me what with public funds the workers repaired _ the bridge _ for the town over the summer	the,bridge	True	18.875
171	14	s_xx	obj_wh	The mayor told me that with public funds the workers repaired _ the bridge _ for the town over the summer	the,bridge	True	16.201171875
172	14	s_ab	pp_wh	The mayor told me what with public funds the workers repaired the bridge for _ over the summer _	over,the,summer	True	26.4375
173	14	s_xb	pp_wh	The mayor told me that with public funds the workers repaired the bridge for _ over the summer _	over,the,summer	True	28.1875
174	14	s_ax	pp_wh	The mayor told me what with public funds the workers repaired the bridge for _ the town _ over the summer	the,town	True	16.234375
175	14	s_xx	pp_wh	The mayor told me that with public funds the workers repaired the bridge for _ the town _ over the summer	the,town	True	16.59375
176	14	s_ab	subj_wh	The mayor told me who with public funds _ repaired _ the bridge for the town over the summer	repaired	True	11.5625
177	14	s_xb	subj_wh	The mayor told me that with public funds _ repaired _ the bridge for the town over the summer	repaired	True	13.5625
178	14	s_ax	subj_wh	The mayor told me who with public funds _ the workers _ repaired the bridge for the town over the summer	the,workers	True	26.3125
179	14	s_xx	subj_wh	The mayor told me that with public funds _ the workers _ repaired the bridge for the town over the summer	the,workers	True	14.25
180	15	s_ab	obj_wh	My friend remembers what secretly the government collected _ about _ foreign threats using illegal methods	about	True	10.5
181	15	s_xb	obj_wh	My friend remembers that secretly the government collected _ about _ foreign threats using illegal methods	about	True	11.75
182	15	s_ax	obj_wh	My friend remembers what secretly the government collected _ sensitive data _ about foreign threats using illegal methods	sensitive,data	True	18.9375
183	15	s_xx	obj_wh	My friend remembers that secretly the government collected _ sensitive data _ about foreign threats using illegal methods	sensitive,data	True	15.125
184	15	s_ab	pp_wh	My friend remembers what secretly the government collected sensitive data about _ using illegal methods _	using,illegal,methods	True	31.015625
185	15	s_xb	pp_wh	My friend remembers that secretly the government collected sensitive data about _ using illegal methods _	using,illegal,methods	True	31.6875
186	15	s_ax	pp_wh	My friend remembers what secretly the government collected sensitive data about _ foreign threats _ using illegal methods	foreign,threats	True	19.375
187	15	s_xx	pp_wh	My friend remembers that secretly the government collected sensitive data about _ foreign threats _ using illegal methods	foreign,threats	True	17.84375
188	15	s_ab	subj_wh	My friend remembers what secretly _ collected _ sensitive data about foreign threats using illegal methods	collected	True	10.4375
189	15	s_xb	subj_wh	My friend remembers that secretly _ collected _ sensitive data about foreign threats using illegal methods	collected	True	11.4375
190	15	s_ax	subj_wh	My friend remembers what secretly _ the government _ collected sensitive data about foreign threats using illegal methods	the,government	True	18.75
191	15	s_xx	subj_wh	My friend remembers that secretly _ the government _ collected sensitive data about foreign threats using illegal methods	the,government	True	16.125
192	16	s_ab	obj_wh	The newspaper said what secretly the neighbors sold _ to _ the new couple last month	to	True	7.71875
193	16	s_xb	obj_wh	The newspaper said that secretly the neighbors sold _ to _ the new couple last month	to	True	13.75
194	16	s_ax	obj_wh	The newspaper said what secretly the neighbors sold _ a convertible _ to the new couple last month	a,convertible	True	27.25
195	16	s_xx	obj_wh	The newspaper said that secretly the neighbors sold _ a convertible _ to the new couple last month	a,convertible	True	19.390625
196	16	s_ab	pp_wh	The newspaper said who secretly the neighbors sold a convertible to _ last month _	last,month	True	20.375
197	16	s_xb	pp_wh	The newspaper said that secretly the neighbors sold a convertible to _ last month _	last,month	True	21.78125
198	16	s_ax	pp_wh	The newspaper said who secretly the neighbors sold a convertible to _ the new couple _ last month	the,new,couple	True	23.296875
199	16	s_xx	pp_wh	The newspaper said that secretly the neighbors sold a convertible to _ the new couple _ last month	the,new,couple	True	20.390625
200	16	s_ab	subj_wh	The newspaper said who secretly _ sold _ a convertible to the new couple last month	sold	True	8.8125
201	16	s_xb	subj_wh	The newspaper said that secretly _ sold _ a convertible to the new couple last month	sold	True	10.625
202	16	s_ax	subj_wh	The newspaper said who secretly _ the neighbors _ sold a convertible to the new couple last month	the,neighbors	True	29.0625
203	16	s_xx	subj_wh	The newspaper said that secretly _ the neighbors _ sold a convertible to the new couple last month	the,neighbors	True	16.0625
204	17	s_ab	obj_wh	Our neighbor said what we believe the student sent _ to _ her mother over a week ago	to	True	5.625
205	17	s_xb	obj_wh	Our neighbor said that we believe the student sent _ to _ her mother over a week ago	to	True	12.25
206	17	s_ax	obj_wh	Our neighbor said what we believe the student sent _ a package _ to her mother over a week ago	a,package	True	17.25
207	17	s_xx	obj_wh	Our neighbor said that we believe the student sent _ a package _ to her mother over a week ago	a,package	True	10.9765625
208	17	s_ab	pp_wh	Our neighbor said who we believe the student sent a package to _ over a week ago _	over,a,week,ago	True	32.4765625
209	17	s_xb	pp_wh	Our neighbor said that we believe the student sent a package to _ over a week ago _	over,a,week,ago	True	39.3828125
210	17	s_ax	pp_wh	Our neighbor said who we believe the student sent a package to _ her mother _ over a week ago	her,mother	True	16.5
211	17	s_xx	pp_wh	Our neighbor said that we believe the student sent a package to _ her mother _ over a week ago	her,mother	True	12.125
212	17	s_ab	subj_wh	Our neighbor said who we believe _ sent _ a package to her mother over a week ago	sent	True	6.34375
213	17	s_xb	subj_wh	Our neighbor said that we believe _ sent _ a package to her mother over a week ago	sent	True	16.25
214	17	s_ax	subj_wh	Our neighbor said who we believe _ the student _ sent a package to her mother over a week ago	the,student	True	27.25
215	17	s_xx	subj_wh	Our neighbor said that we believe _ the student _ sent a package to her mother over a week ago	the,student	True	22.171875
216	18	s_ab	obj_wh	My friend told me who recently the university hired _ to help with _ increased enrollment for the following year	to,help,with	True	13.53125
217	18	s_xb	obj_wh	My friend told me that recently the university hired _ to help with _ increased enrollment for the following year	to,help,with	True	22.46875
218	18	s_ax	obj_wh	My friend told me who recently the university hired _ a new administrator _ to help with increased enrollment for the following year	a,new,administrator	True	24.9375
219	18	s_xx	obj_wh	My friend told me that recently the university hired _ a new administrator _ to help with increased enrollment for the following year	a,new,administrator	True	15.28125
220	18	s_ab	pp_wh	My friend told me what recently the university hired a new administrator to help with _ for the following year _	for,the,following,year	True	41.78125
221	18	s_xb	pp_wh	My friend told me that recently the university hired a new administrator to help with _ for the following year _	for,the,following,year	True	43.875
222	18	s_ax	pp_wh	My friend told me what recently the university hired a new administrator to help with _ increased enrollment _ for the following year	increased,enrollment	True	24.125
223	18	s_xx	pp_wh	My friend told me that recently the university hired a new administrator to help with _ increased enrollment _ for the following year	increased,enrollment	True	24.1875
224	18	s_ab	subj_wh	My friend told me what recently _ hired _ a new administrator to help with increased enrollment for the following year	hired	True	10.8125
225	18	s_xb	subj_wh	My friend told me that recently _ hired _ a new administrator to help with increased enrollment for the following year	hired	True	12.9375
226	18	s_ax	subj_wh	My friend told me what recently _ the university _ hired a new administrator to help with increased enrollment for the following year	the,university	True	23.5625
227	18	s_xx	subj_wh	My friend told me that recently _ the university _ hired a new administrator to help with increased enrollment for the following year	the,university	True	18.40625
228	19	s_ab	obj_wh	She can not believe what recently my friend stole _ from _ the store when he was young	from	True	5.96875
229	19	s_xb	obj_wh	She can not believe that recently my friend stole _ from _ the store when he was young	from	True	15.0
230	19	s_ax	obj_wh	She can not believe what recently my friend stole _ a candy bar _ from the store when he was young	a,candy,bar	True	26.96875
231	19	s_xx	obj_wh	She can not believe that recently my friend stole _ a candy bar _ from the store when he was young	a,candy,bar	True	21.9375
232	19	s_ab	pp_wh	She can not believe what recently my friend stole a candy bar from _ when he was young _	when,he,was,young	True	28.953125
233	19	s_xb	pp_wh	She can not believe that recently my friend stole a candy bar from _ when he was young _	when,he,was,young	True	32.421875
234	19	s_ax	pp_wh	She can not believe what recently my friend stole a candy bar from _ the store _ when he was young	the,store	True	12.5
235	19	s_xx	pp_wh	She can not believe that recently my friend stole a candy bar from _ the store _ when he was young	the,store	True	12.890625
236	19	s_ab	subj_wh	She can not believe who recently _ stole _ a candy bar from the store when he was young	stole	True	1.171875
237	19	s_xb	subj_wh	She can not believe that recently _ stole _ a candy bar from the store when he was young	stole	True	8.5
238	19	s_ax	subj_wh	She can not believe who recently _ my friend _ stole a candy bar from the store when he was young	my,friend	True	23.625
239	19	s_xx	subj_wh	She can not believe that recently _ my friend _ stole a candy bar from the store when he was young	my,friend	True	18.71875
240	20	s_ab	obj_wh	Our neighbor reminded us what with effort the truck dragged _ out of _ the swamp last spring	out,of	True	10.640625
241	20	s_xb	obj_wh	Our neighbor reminded us that with effort the truck dragged _ out of _ the swamp last spring	out,of	True	14.515625
