	group	condition	tokens	criticalwords	grammaticality	surprisal
183	22	s_i_xx	It is apparent that Mary forgot the bag that carried _ your hat _ recently	your,hat	True	12.0859375
184	23	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	10.25
185	23	s_xb	It is apparent that Mary forgot _ earlier _	earlier	False	16.0
186	23	s_ax	It is these snacks that Mary forgot _ your hat _ earlier	your,hat	False	21.6875
187	23	s_xx	It is apparent that Mary forgot _ your hat _ earlier	your,hat	True	13.53125
188	23	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	11.6875
189	23	s_i_xb	It is apparent that Mary forgot the bag that carried _ earlier _	earlier	False	15.625
190	23	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	12.6953125
191	23	s_i_xx	It is apparent that Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	12.0859375
192	24	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	10.9375
193	24	s_xb	It is apparent that Mary forgot _ yesterday _	yesterday	False	12.4375
194	24	s_ax	It is these snacks that Mary forgot _ our keys _ yesterday	our,keys	False	25.8125
195	24	s_xx	It is apparent that Mary forgot _ our keys _ yesterday	our,keys	True	19.4375
196	24	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	11.6875
197	24	s_i_xb	It is apparent that Mary forgot the bag that carried _ yesterday _	yesterday	False	13.125
198	24	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	21.0625
199	24	s_i_xx	It is apparent that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	20.875
200	25	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	11.6875
201	25	s_xb	It is apparent that Mary forgot _ recently _	recently	False	17.125
202	25	s_ax	It is these snacks that Mary forgot _ our keys _ recently	our,keys	False	25.8125
203	25	s_xx	It is apparent that Mary forgot _ our keys _ recently	our,keys	True	19.4375
204	25	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	11.5625
205	25	s_i_xb	It is apparent that Mary forgot the bag that carried _ recently _	recently	False	16.5
206	25	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ recently	our,keys	False	21.0625
207	25	s_i_xx	It is apparent that Mary forgot the bag that carried _ our keys _ recently	our,keys	True	20.875
208	26	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	10.25
209	26	s_xb	It is apparent that Mary forgot _ earlier _	earlier	False	16.0
210	26	s_ax	It is these snacks that Mary forgot _ our keys _ earlier	our,keys	False	25.8125
211	26	s_xx	It is apparent that Mary forgot _ our keys _ earlier	our,keys	True	19.4375
212	26	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	11.6875
213	26	s_i_xb	It is apparent that Mary forgot the bag that carried _ earlier _	earlier	False	15.625
214	26	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	21.0625
215	26	s_i_xx	It is apparent that Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	20.875
216	27	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	11.0
217	27	s_xb	It is apparent that Jennifer bought _ yesterday _	yesterday	False	13.0
218	27	s_ax	It is these snacks that Jennifer bought _ the cheese _ yesterday	the,cheese	False	23.4375
219	27	s_xx	It is apparent that Jennifer bought _ the cheese _ yesterday	the,cheese	True	15.61328125
220	27	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.9375
221	27	s_i_xb	It is apparent that Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.8125
222	27	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	15.6484375
223	27	s_i_xx	It is apparent that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	14.578125
224	28	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	11.5625
225	28	s_xb	It is apparent that Jennifer bought _ recently _	recently	False	17.25
226	28	s_ax	It is these snacks that Jennifer bought _ the cheese _ recently	the,cheese	False	23.4375
227	28	s_xx	It is apparent that Jennifer bought _ the cheese _ recently	the,cheese	True	15.61328125
228	28	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	12.1875
229	28	s_i_xb	It is apparent that Jennifer bought the bag that carried _ recently _	recently	False	17.125
230	28	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	15.6484375
231	28	s_i_xx	It is apparent that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	14.578125
232	29	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	10.5
233	29	s_xb	It is apparent that Jennifer bought _ earlier _	earlier	False	16.5
234	29	s_ax	It is these snacks that Jennifer bought _ the cheese _ earlier	the,cheese	False	23.4375
235	29	s_xx	It is apparent that Jennifer bought _ the cheese _ earlier	the,cheese	True	15.61328125
236	29	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	12.125
237	29	s_i_xb	It is apparent that Jennifer bought the bag that carried _ earlier _	earlier	False	16.0
238	29	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	15.6484375
239	29	s_i_xx	It is apparent that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	14.578125
240	30	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	11.0
241	30	s_xb	It is apparent that Jennifer bought _ yesterday _	yesterday	False	13.0
242	30	s_ax	It is these snacks that Jennifer bought _ your hat _ yesterday	your,hat	False	21.6875
243	30	s_xx	It is apparent that Jennifer bought _ your hat _ yesterday	your,hat	True	14.984375
244	30	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.9375
245	30	s_i_xb	It is apparent that Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.8125
246	30	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	12.7109375
247	30	s_i_xx	It is apparent that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	12.140625
248	31	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	11.5625
249	31	s_xb	It is apparent that Jennifer bought _ recently _	recently	False	17.25
250	31	s_ax	It is these snacks that Jennifer bought _ your hat _ recently	your,hat	False	21.6875
251	31	s_xx	It is apparent that Jennifer bought _ your hat _ recently	your,hat	True	14.984375
252	31	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	12.1875
253	31	s_i_xb	It is apparent that Jennifer bought the bag that carried _ recently _	recently	False	17.125
254	31	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	12.7109375
255	31	s_i_xx	It is apparent that Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	12.140625
256	32	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	10.5
257	32	s_xb	It is apparent that Jennifer bought _ earlier _	earlier	False	16.5
258	32	s_ax	It is these snacks that Jennifer bought _ your hat _ earlier	your,hat	False	21.6875
259	32	s_xx	It is apparent that Jennifer bought _ your hat _ earlier	your,hat	True	14.984375
260	32	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	12.125
261	32	s_i_xb	It is apparent that Jennifer bought the bag that carried _ earlier _	earlier	False	16.0
262	32	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	12.7109375
263	32	s_i_xx	It is apparent that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	12.140625
264	33	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	11.0
265	33	s_xb	It is apparent that Jennifer bought _ yesterday _	yesterday	False	13.0
266	33	s_ax	It is these snacks that Jennifer bought _ our keys _ yesterday	our,keys	False	27.5625
267	33	s_xx	It is apparent that Jennifer bought _ our keys _ yesterday	our,keys	True	22.0
268	33	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.9375
269	33	s_i_xb	It is apparent that Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.8125
270	33	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	21.1875
271	33	s_i_xx	It is apparent that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	20.5625
272	34	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	11.5625
273	34	s_xb	It is apparent that Jennifer bought _ recently _	recently	False	17.25
274	34	s_ax	It is these snacks that Jennifer bought _ our keys _ recently	our,keys	False	27.5625
275	34	s_xx	It is apparent that Jennifer bought _ our keys _ recently	our,keys	True	22.0
276	34	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	12.1875
277	34	s_i_xb	It is apparent that Jennifer bought the bag that carried _ recently _	recently	False	17.125
278	34	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	21.1875
279	34	s_i_xx	It is apparent that Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	20.5625
280	35	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	10.5
281	35	s_xb	It is apparent that Jennifer bought _ earlier _	earlier	False	16.5
282	35	s_ax	It is these snacks that Jennifer bought _ our keys _ earlier	our,keys	False	27.5625
283	35	s_xx	It is apparent that Jennifer bought _ our keys _ earlier	our,keys	True	22.0
284	35	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	12.125
285	35	s_i_xb	It is apparent that Jennifer bought the bag that carried _ earlier _	earlier	False	16.0
286	35	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	21.1875
287	35	s_i_xx	It is apparent that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	20.5625
288	36	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	10.9375
289	36	s_xb	It is apparent that Jennifer saw _ yesterday _	yesterday	False	12.75
290	36	s_ax	It is these snacks that Jennifer saw _ the cheese _ yesterday	the,cheese	False	23.625
291	36	s_xx	It is apparent that Jennifer saw _ the cheese _ yesterday	the,cheese	True	15.19140625
292	36	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.4375
293	36	s_i_xb	It is apparent that Jennifer saw the bag that carried _ yesterday _	yesterday	False	13.125
294	36	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	16.21875
295	36	s_i_xx	It is apparent that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	14.4609375
296	37	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	11.8125
297	37	s_xb	It is apparent that Jennifer saw _ recently _	recently	False	16.875
298	37	s_ax	It is these snacks that Jennifer saw _ the cheese _ recently	the,cheese	False	23.625
299	37	s_xx	It is apparent that Jennifer saw _ the cheese _ recently	the,cheese	True	15.19140625
300	37	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	11.3125
301	37	s_i_xb	It is apparent that Jennifer saw the bag that carried _ recently _	recently	False	17.375
302	37	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	16.21875
