	group	condition	tokens	criticalwords	grammaticality	surprisal
39	4	s_i_xx	it is impossible to find the bag that carried _ your hat _ in the park	your,hat	True	12.71875
40	5	s_ab	this snack is impossible to find _ on Saturdays _	on,Saturdays	True	13.984375
41	5	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	17.21875
42	5	s_ax	this snack is impossible to find _ your hat _ on Saturdays	your,hat	False	19.75
43	5	s_xx	it is impossible to find _ your hat _ on Saturdays	your,hat	True	13.65625
44	5	s_i_ab	this snack is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.8125
45	5	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.65625
46	5	s_i_ax	this snack is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	False	15.5625
47	5	s_i_xx	it is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	True	12.71875
48	6	s_ab	this snack is impossible to find _ with a friend _	with,a,friend	True	17.296875
49	6	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	15.859375
50	6	s_ax	this snack is impossible to find _ our keys _ with a friend	our,keys	False	20.375
51	6	s_xx	it is impossible to find _ our keys _ with a friend	our,keys	True	14.0
52	6	s_i_ab	this snack is impossible to find the bag that carried _ with a friend _	with,a,friend	False	14.09375
53	6	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	15.5
54	6	s_i_ax	this snack is impossible to find the bag that carried _ our keys _ with a friend	our,keys	False	16.125
55	6	s_i_xx	it is impossible to find the bag that carried _ our keys _ with a friend	our,keys	True	11.84375
56	7	s_ab	this snack is impossible to find _ in the park _	in,the,park	True	12.02734375
57	7	s_xb	it is impossible to find _ in the park _	in,the,park	False	13.515625
58	7	s_ax	this snack is impossible to find _ our keys _ in the park	our,keys	False	20.375
59	7	s_xx	it is impossible to find _ our keys _ in the park	our,keys	True	14.0
60	7	s_i_ab	this snack is impossible to find the bag that carried _ in the park _	in,the,park	False	12.5390625
61	7	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	12.984375
62	7	s_i_ax	this snack is impossible to find the bag that carried _ our keys _ in the park	our,keys	False	16.125
63	7	s_i_xx	it is impossible to find the bag that carried _ our keys _ in the park	our,keys	True	11.84375
64	8	s_ab	this snack is impossible to find _ on Saturdays _	on,Saturdays	True	13.984375
65	8	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	17.21875
66	8	s_ax	this snack is impossible to find _ our keys _ on Saturdays	our,keys	False	20.375
67	8	s_xx	it is impossible to find _ our keys _ on Saturdays	our,keys	True	14.0
68	8	s_i_ab	this snack is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.8125
69	8	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.65625
70	8	s_i_ax	this snack is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	False	16.125
71	8	s_i_xx	it is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	True	11.84375
72	9	s_ab	this snack is impossible to see _ with a friend _	with,a,friend	True	14.25
73	9	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	15.203125
74	9	s_ax	this snack is impossible to see _ the cheese _ with a friend	the,cheese	False	9.21875
75	9	s_xx	it is impossible to see _ the cheese _ with a friend	the,cheese	True	11.5703125
76	9	s_i_ab	this snack is impossible to see the bag that carried _ with a friend _	with,a,friend	False	13.671875
77	9	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	16.28125
78	9	s_i_ax	this snack is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	False	7.390625
79	9	s_i_xx	it is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	True	8.0390625
80	10	s_ab	this snack is impossible to see _ in the park _	in,the,park	True	10.0625
81	10	s_xb	it is impossible to see _ in the park _	in,the,park	False	13.3046875
82	10	s_ax	this snack is impossible to see _ the cheese _ in the park	the,cheese	False	9.21875
83	10	s_xx	it is impossible to see _ the cheese _ in the park	the,cheese	True	11.5703125
84	10	s_i_ab	this snack is impossible to see the bag that carried _ in the park _	in,the,park	False	11.671875
85	10	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	12.9921875
86	10	s_i_ax	this snack is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	False	7.390625
87	10	s_i_xx	it is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	True	8.0390625
88	11	s_ab	this snack is impossible to see _ on Saturdays _	on,Saturdays	True	13.90625
89	11	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	16.9375
90	11	s_ax	this snack is impossible to see _ the cheese _ on Saturdays	the,cheese	False	9.21875
91	11	s_xx	it is impossible to see _ the cheese _ on Saturdays	the,cheese	True	11.5703125
92	11	s_i_ab	this snack is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.375
93	11	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.03125
94	11	s_i_ax	this snack is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	7.390625
95	11	s_i_xx	it is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.0390625
96	12	s_ab	this snack is impossible to see _ with a friend _	with,a,friend	True	14.25
97	12	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	15.203125
98	12	s_ax	this snack is impossible to see _ your hat _ with a friend	your,hat	False	15.03125
99	12	s_xx	it is impossible to see _ your hat _ with a friend	your,hat	True	14.0625
100	12	s_i_ab	this snack is impossible to see the bag that carried _ with a friend _	with,a,friend	False	13.671875
101	12	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	16.28125
102	12	s_i_ax	this snack is impossible to see the bag that carried _ your hat _ with a friend	your,hat	False	14.3125
103	12	s_i_xx	it is impossible to see the bag that carried _ your hat _ with a friend	your,hat	True	11.875
104	13	s_ab	this snack is impossible to see _ in the park _	in,the,park	True	10.0625
105	13	s_xb	it is impossible to see _ in the park _	in,the,park	False	13.3046875
106	13	s_ax	this snack is impossible to see _ your hat _ in the park	your,hat	False	15.03125
107	13	s_xx	it is impossible to see _ your hat _ in the park	your,hat	True	14.0625
108	13	s_i_ab	this snack is impossible to see the bag that carried _ in the park _	in,the,park	False	11.671875
109	13	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	12.9921875
110	13	s_i_ax	this snack is impossible to see the bag that carried _ your hat _ in the park	your,hat	False	14.3125
111	13	s_i_xx	it is impossible to see the bag that carried _ your hat _ in the park	your,hat	True	11.875
112	14	s_ab	this snack is impossible to see _ on Saturdays _	on,Saturdays	True	13.90625
113	14	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	16.9375
114	14	s_ax	this snack is impossible to see _ your hat _ on Saturdays	your,hat	False	15.03125
115	14	s_xx	it is impossible to see _ your hat _ on Saturdays	your,hat	True	14.0625
116	14	s_i_ab	this snack is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.375
117	14	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.03125
118	14	s_i_ax	this snack is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	False	14.3125
119	14	s_i_xx	it is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	True	11.875
120	15	s_ab	this snack is impossible to see _ with a friend _	with,a,friend	True	14.25
121	15	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	15.203125
122	15	s_ax	this snack is impossible to see _ our keys _ with a friend	our,keys	False	18.78125
123	15	s_xx	it is impossible to see _ our keys _ with a friend	our,keys	True	17.375
124	15	s_i_ab	this snack is impossible to see the bag that carried _ with a friend _	with,a,friend	False	13.671875
125	15	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	16.28125
126	15	s_i_ax	this snack is impossible to see the bag that carried _ our keys _ with a friend	our,keys	False	15.375
127	15	s_i_xx	it is impossible to see the bag that carried _ our keys _ with a friend	our,keys	True	12.21875
128	16	s_ab	this snack is impossible to see _ in the park _	in,the,park	True	10.0625
129	16	s_xb	it is impossible to see _ in the park _	in,the,park	False	13.3046875
130	16	s_ax	this snack is impossible to see _ our keys _ in the park	our,keys	False	18.78125
131	16	s_xx	it is impossible to see _ our keys _ in the park	our,keys	True	17.375
132	16	s_i_ab	this snack is impossible to see the bag that carried _ in the park _	in,the,park	False	11.671875
133	16	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	12.9921875
134	16	s_i_ax	this snack is impossible to see the bag that carried _ our keys _ in the park	our,keys	False	15.375
135	16	s_i_xx	it is impossible to see the bag that carried _ our keys _ in the park	our,keys	True	12.21875
136	17	s_ab	this snack is impossible to see _ on Saturdays _	on,Saturdays	True	13.90625
137	17	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	16.9375
138	17	s_ax	this snack is impossible to see _ our keys _ on Saturdays	our,keys	False	18.78125
139	17	s_xx	it is impossible to see _ our keys _ on Saturdays	our,keys	True	17.375
140	17	s_i_ab	this snack is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.375
141	17	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.03125
142	17	s_i_ax	this snack is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	False	15.375
143	17	s_i_xx	it is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	True	12.21875
144	18	s_ab	this snack is impossible to lose _ with a friend _	with,a,friend	True	13.25
145	18	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	14.421875
146	18	s_ax	this snack is impossible to lose _ the cheese _ with a friend	the,cheese	False	12.125
147	18	s_xx	it is impossible to lose _ the cheese _ with a friend	the,cheese	True	13.609375
148	18	s_i_ab	this snack is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	12.71875
149	18	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	14.859375
150	18	s_i_ax	this snack is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	8.234375
151	18	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	8.40625
152	19	s_ab	this snack is impossible to lose _ in the park _	in,the,park	True	12.203125
153	19	s_xb	it is impossible to lose _ in the park _	in,the,park	False	13.453125
154	19	s_ax	this snack is impossible to lose _ the cheese _ in the park	the,cheese	False	12.125
155	19	s_xx	it is impossible to lose _ the cheese _ in the park	the,cheese	True	13.609375
156	19	s_i_ab	this snack is impossible to lose the bag that carried _ in the park _	in,the,park	False	10.90234375
157	19	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	12.5
158	19	s_i_ax	this snack is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	False	8.234375
159	19	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	True	8.40625
160	20	s_ab	this snack is impossible to lose _ on Saturdays _	on,Saturdays	True	14.75
161	20	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	15.1875
162	20	s_ax	this snack is impossible to lose _ the cheese _ on Saturdays	the,cheese	False	12.125
163	20	s_xx	it is impossible to lose _ the cheese _ on Saturdays	the,cheese	True	13.609375
164	20	s_i_ab	this snack is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.84375
165	20	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.65625
166	20	s_i_ax	this snack is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	8.234375
167	20	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.40625
168	21	s_ab	this snack is impossible to lose _ with a friend _	with,a,friend	True	13.25
169	21	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	14.421875
170	21	s_ax	this snack is impossible to lose _ your hat _ with a friend	your,hat	False	13.671875
171	21	s_xx	it is impossible to lose _ your hat _ with a friend	your,hat	True	10.609375
172	21	s_i_ab	this snack is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	12.71875
173	21	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	14.859375
174	21	s_i_ax	this snack is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	False	13.65625
175	21	s_i_xx	it is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	True	10.71875
176	22	s_ab	this snack is impossible to lose _ in the park _	in,the,park	True	12.203125
177	22	s_xb	it is impossible to lose _ in the park _	in,the,park	False	13.453125
178	22	s_ax	this snack is impossible to lose _ your hat _ in the park	your,hat	False	13.671875
179	22	s_xx	it is impossible to lose _ your hat _ in the park	your,hat	True	10.609375
180	22	s_i_ab	this snack is impossible to lose the bag that carried _ in the park _	in,the,park	False	10.90234375
181	22	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	12.5
182	22	s_i_ax	this snack is impossible to lose the bag that carried _ your hat _ in the park	your,hat	False	13.65625
183	22	s_i_xx	it is impossible to lose the bag that carried _ your hat _ in the park	your,hat	True	10.71875
184	23	s_ab	this snack is impossible to lose _ on Saturdays _	on,Saturdays	True	14.75
185	23	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	15.1875
186	23	s_ax	this snack is impossible to lose _ your hat _ on Saturdays	your,hat	False	13.671875
187	23	s_xx	it is impossible to lose _ your hat _ on Saturdays	your,hat	True	10.609375
188	23	s_i_ab	this snack is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.84375
189	23	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.65625
190	23	s_i_ax	this snack is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	13.65625
191	23	s_i_xx	it is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	10.71875
192	24	s_ab	this snack is impossible to lose _ with a friend _	with,a,friend	True	13.25
193	24	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	14.421875
194	24	s_ax	this snack is impossible to lose _ our keys _ with a friend	our,keys	False	15.28125
195	24	s_xx	it is impossible to lose _ our keys _ with a friend	our,keys	True	12.1875
196	24	s_i_ab	this snack is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	12.71875
197	24	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	14.859375
198	24	s_i_ax	this snack is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	False	14.1875
199	24	s_i_xx	it is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	True	10.4375
200	25	s_ab	this snack is impossible to lose _ in the park _	in,the,park	True	12.203125
201	25	s_xb	it is impossible to lose _ in the park _	in,the,park	False	13.453125
202	25	s_ax	this snack is impossible to lose _ our keys _ in the park	our,keys	False	15.28125
203	25	s_xx	it is impossible to lose _ our keys _ in the park	our,keys	True	12.1875
204	25	s_i_ab	this snack is impossible to lose the bag that carried _ in the park _	in,the,park	False	10.90234375
205	25	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	12.5
206	25	s_i_ax	this snack is impossible to lose the bag that carried _ our keys _ in the park	our,keys	False	14.1875
207	25	s_i_xx	it is impossible to lose the bag that carried _ our keys _ in the park	our,keys	True	10.4375
208	26	s_ab	this snack is impossible to lose _ on Saturdays _	on,Saturdays	True	14.75
209	26	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	15.1875
210	26	s_ax	this snack is impossible to lose _ our keys _ on Saturdays	our,keys	False	15.28125
211	26	s_xx	it is impossible to lose _ our keys _ on Saturdays	our,keys	True	12.1875
212	26	s_i_ab	this snack is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.84375
213	26	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.65625
214	26	s_i_ax	this snack is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	14.1875
215	26	s_i_xx	it is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	10.4375
216	27	s_ab	this snack is easy to find _ with a friend _	with,a,friend	True	15.109375
217	27	s_xb	it is easy to find _ with a friend _	with,a,friend	False	15.3515625
218	27	s_ax	this snack is easy to find _ the cheese _ with a friend	the,cheese	False	12.34375
219	27	s_xx	it is easy to find _ the cheese _ with a friend	the,cheese	True	12.265625
220	27	s_i_ab	this snack is easy to find the bag that carried _ with a friend _	with,a,friend	False	12.640625
221	27	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	14.5625
222	27	s_i_ax	this snack is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	False	7.65625
223	27	s_i_xx	it is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	True	8.8984375
224	28	s_ab	this snack is easy to find _ in the park _	in,the,park	True	10.453125
225	28	s_xb	it is easy to find _ in the park _	in,the,park	False	12.1796875
226	28	s_ax	this snack is easy to find _ the cheese _ in the park	the,cheese	False	12.34375
227	28	s_xx	it is easy to find _ the cheese _ in the park	the,cheese	True	12.265625
228	28	s_i_ab	this snack is easy to find the bag that carried _ in the park _	in,the,park	False	10.8671875
229	28	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	11.8828125
230	28	s_i_ax	this snack is easy to find the bag that carried _ the cheese _ in the park	the,cheese	False	7.65625
231	28	s_i_xx	it is easy to find the bag that carried _ the cheese _ in the park	the,cheese	True	8.8984375
232	29	s_ab	this snack is easy to find _ on Saturdays _	on,Saturdays	True	12.109375
233	29	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	16.0
234	29	s_ax	this snack is easy to find _ the cheese _ on Saturdays	the,cheese	False	12.34375
235	29	s_xx	it is easy to find _ the cheese _ on Saturdays	the,cheese	True	12.265625
236	29	s_i_ab	this snack is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	14.84375
237	29	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.03125
238	29	s_i_ax	this snack is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	7.65625
239	29	s_i_xx	it is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.8984375
240	30	s_ab	this snack is easy to find _ with a friend _	with,a,friend	True	15.109375
241	30	s_xb	it is easy to find _ with a friend _	with,a,friend	False	15.3515625
242	30	s_ax	this snack is easy to find _ your hat _ with a friend	your,hat	False	18.53125
243	30	s_xx	it is easy to find _ your hat _ with a friend	your,hat	True	13.75
244	30	s_i_ab	this snack is easy to find the bag that carried _ with a friend _	with,a,friend	False	12.640625
245	30	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	14.5625
246	30	s_i_ax	this snack is easy to find the bag that carried _ your hat _ with a friend	your,hat	False	13.84375
247	30	s_i_xx	it is easy to find the bag that carried _ your hat _ with a friend	your,hat	True	11.71875
248	31	s_ab	this snack is easy to find _ in the park _	in,the,park	True	10.453125
249	31	s_xb	it is easy to find _ in the park _	in,the,park	False	12.1796875
250	31	s_ax	this snack is easy to find _ your hat _ in the park	your,hat	False	18.53125
251	31	s_xx	it is easy to find _ your hat _ in the park	your,hat	True	13.75
252	31	s_i_ab	this snack is easy to find the bag that carried _ in the park _	in,the,park	False	10.8671875
253	31	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	11.8828125
254	31	s_i_ax	this snack is easy to find the bag that carried _ your hat _ in the park	your,hat	False	13.84375
255	31	s_i_xx	it is easy to find the bag that carried _ your hat _ in the park	your,hat	True	11.71875
256	32	s_ab	this snack is easy to find _ on Saturdays _	on,Saturdays	True	12.109375
257	32	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	16.0
258	32	s_ax	this snack is easy to find _ your hat _ on Saturdays	your,hat	False	18.53125
259	32	s_xx	it is easy to find _ your hat _ on Saturdays	your,hat	True	13.75
260	32	s_i_ab	this snack is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	14.84375
261	32	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.03125
262	32	s_i_ax	this snack is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	False	13.84375
263	32	s_i_xx	it is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	True	11.71875
264	33	s_ab	this snack is easy to find _ with a friend _	with,a,friend	True	15.109375
265	33	s_xb	it is easy to find _ with a friend _	with,a,friend	False	15.3515625
266	33	s_ax	this snack is easy to find _ our keys _ with a friend	our,keys	False	19.0
267	33	s_xx	it is easy to find _ our keys _ with a friend	our,keys	True	15.1875
268	33	s_i_ab	this snack is easy to find the bag that carried _ with a friend _	with,a,friend	False	12.640625
269	33	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	14.5625
270	33	s_i_ax	this snack is easy to find the bag that carried _ our keys _ with a friend	our,keys	False	14.65625
271	33	s_i_xx	it is easy to find the bag that carried _ our keys _ with a friend	our,keys	True	12.25
272	34	s_ab	this snack is easy to find _ in the park _	in,the,park	True	10.453125
273	34	s_xb	it is easy to find _ in the park _	in,the,park	False	12.1796875
274	34	s_ax	this snack is easy to find _ our keys _ in the park	our,keys	False	19.0
275	34	s_xx	it is easy to find _ our keys _ in the park	our,keys	True	15.1875
276	34	s_i_ab	this snack is easy to find the bag that carried _ in the park _	in,the,park	False	10.8671875
277	34	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	11.8828125
278	34	s_i_ax	this snack is easy to find the bag that carried _ our keys _ in the park	our,keys	False	14.65625
279	34	s_i_xx	it is easy to find the bag that carried _ our keys _ in the park	our,keys	True	12.25
280	35	s_ab	this snack is easy to find _ on Saturdays _	on,Saturdays	True	12.109375
281	35	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	16.0
282	35	s_ax	this snack is easy to find _ our keys _ on Saturdays	our,keys	False	19.0
283	35	s_xx	it is easy to find _ our keys _ on Saturdays	our,keys	True	15.1875
284	35	s_i_ab	this snack is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	14.84375
285	35	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.03125
286	35	s_i_ax	this snack is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	False	14.65625
287	35	s_i_xx	it is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	True	12.25
288	36	s_ab	this snack is easy to see _ with a friend _	with,a,friend	True	12.953125
289	36	s_xb	it is easy to see _ with a friend _	with,a,friend	False	15.046875
290	36	s_ax	this snack is easy to see _ the cheese _ with a friend	the,cheese	False	10.3125
291	36	s_xx	it is easy to see _ the cheese _ with a friend	the,cheese	True	13.453125
292	36	s_i_ab	this snack is easy to see the bag that carried _ with a friend _	with,a,friend	False	11.921875
293	36	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	13.890625
294	36	s_i_ax	this snack is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	False	8.3828125
295	36	s_i_xx	it is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	True	8.515625
296	37	s_ab	this snack is easy to see _ in the park _	in,the,park	True	10.4375
297	37	s_xb	it is easy to see _ in the park _	in,the,park	False	13.6328125
298	37	s_ax	this snack is easy to see _ the cheese _ in the park	the,cheese	False	10.3125
299	37	s_xx	it is easy to see _ the cheese _ in the park	the,cheese	True	13.453125
300	37	s_i_ab	this snack is easy to see the bag that carried _ in the park _	in,the,park	False	10.2890625
301	37	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	12.01171875
302	37	s_i_ax	this snack is easy to see the bag that carried _ the cheese _ in the park	the,cheese	False	8.3828125
303	37	s_i_xx	it is easy to see the bag that carried _ the cheese _ in the park	the,cheese	True	8.515625
304	38	s_ab	this snack is easy to see _ on Saturdays _	on,Saturdays	True	14.75
305	38	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	16.875
306	38	s_ax	this snack is easy to see _ the cheese _ on Saturdays	the,cheese	False	10.3125
307	38	s_xx	it is easy to see _ the cheese _ on Saturdays	the,cheese	True	13.453125
308	38	s_i_ab	this snack is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.203125
309	38	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.96875
310	38	s_i_ax	this snack is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	8.3828125
311	38	s_i_xx	it is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.515625
