	group	condition	tokens	criticalwords	grammaticality	surprisal
174	21	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	17.71875
175	21	s_i_xx	in fact, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	15.484375
176	22	s_ab	these snacks, Mary forgot _ recently _	recently	True	14.125
177	22	s_xb	in fact, Mary forgot _ recently _	recently	False	18.625
178	22	s_ax	these snacks, Mary forgot _ your hat _ recently	your,hat	False	17.03125
179	22	s_xx	in fact, Mary forgot _ your hat _ recently	your,hat	True	12.703125
180	22	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	14.5
181	22	s_i_xb	in fact, Mary forgot the bag that carried _ recently _	recently	False	14.1875
182	22	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	17.71875
183	22	s_i_xx	in fact, Mary forgot the bag that carried _ your hat _ recently	your,hat	True	15.484375
184	23	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	11.9375
185	23	s_xb	in fact, Mary forgot _ earlier _	earlier	False	15.625
186	23	s_ax	these snacks, Mary forgot _ your hat _ earlier	your,hat	False	17.03125
187	23	s_xx	in fact, Mary forgot _ your hat _ earlier	your,hat	True	12.703125
188	23	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	12.4375
189	23	s_i_xb	in fact, Mary forgot the bag that carried _ earlier _	earlier	False	12.0625
190	23	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	17.71875
191	23	s_i_xx	in fact, Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	15.484375
192	24	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	11.125
193	24	s_xb	in fact, Mary forgot _ yesterday _	yesterday	False	12.75
194	24	s_ax	these snacks, Mary forgot _ our keys _ yesterday	our,keys	False	25.8125
195	24	s_xx	in fact, Mary forgot _ our keys _ yesterday	our,keys	True	25.1875
196	24	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	12.0625
197	24	s_i_xb	in fact, Mary forgot the bag that carried _ yesterday _	yesterday	False	11.5
198	24	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	24.9375
199	24	s_i_xx	in fact, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	24.375
200	25	s_ab	these snacks, Mary forgot _ recently _	recently	True	14.125
201	25	s_xb	in fact, Mary forgot _ recently _	recently	False	18.625
202	25	s_ax	these snacks, Mary forgot _ our keys _ recently	our,keys	False	25.8125
203	25	s_xx	in fact, Mary forgot _ our keys _ recently	our,keys	True	25.1875
204	25	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	14.5
205	25	s_i_xb	in fact, Mary forgot the bag that carried _ recently _	recently	False	14.1875
206	25	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	24.9375
207	25	s_i_xx	in fact, Mary forgot the bag that carried _ our keys _ recently	our,keys	True	24.375
208	26	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	11.9375
209	26	s_xb	in fact, Mary forgot _ earlier _	earlier	False	15.625
210	26	s_ax	these snacks, Mary forgot _ our keys _ earlier	our,keys	False	25.8125
211	26	s_xx	in fact, Mary forgot _ our keys _ earlier	our,keys	True	25.1875
212	26	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	12.4375
213	26	s_i_xb	in fact, Mary forgot the bag that carried _ earlier _	earlier	False	12.0625
214	26	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	24.9375
215	26	s_i_xx	in fact, Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	24.375
216	27	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	11.8125
217	27	s_xb	in fact, Jennifer bought _ yesterday _	yesterday	False	13.8125
218	27	s_ax	these snacks, Jennifer bought _ the cheese _ yesterday	the,cheese	False	20.25
219	27	s_xx	in fact, Jennifer bought _ the cheese _ yesterday	the,cheese	True	16.65234375
220	27	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.375
221	27	s_i_xb	in fact, Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.75
222	27	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	22.75
223	27	s_i_xx	in fact, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	21.125
224	28	s_ab	these snacks, Jennifer bought _ recently _	recently	True	14.0625
225	28	s_xb	in fact, Jennifer bought _ recently _	recently	False	19.125
226	28	s_ax	these snacks, Jennifer bought _ the cheese _ recently	the,cheese	False	20.25
227	28	s_xx	in fact, Jennifer bought _ the cheese _ recently	the,cheese	True	16.65234375
228	28	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	14.75
229	28	s_i_xb	in fact, Jennifer bought the bag that carried _ recently _	recently	False	14.4375
230	28	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	22.75
231	28	s_i_xx	in fact, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	21.125
232	29	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	11.8125
233	29	s_xb	in fact, Jennifer bought _ earlier _	earlier	False	15.5
234	29	s_ax	these snacks, Jennifer bought _ the cheese _ earlier	the,cheese	False	20.25
235	29	s_xx	in fact, Jennifer bought _ the cheese _ earlier	the,cheese	True	16.65234375
236	29	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	12.75
237	29	s_i_xb	in fact, Jennifer bought the bag that carried _ earlier _	earlier	False	12.375
238	29	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	22.75
239	29	s_i_xx	in fact, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	21.125
240	30	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	11.8125
241	30	s_xb	in fact, Jennifer bought _ yesterday _	yesterday	False	13.8125
242	30	s_ax	these snacks, Jennifer bought _ your hat _ yesterday	your,hat	False	18.5625
243	30	s_xx	in fact, Jennifer bought _ your hat _ yesterday	your,hat	True	13.2109375
244	30	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.375
245	30	s_i_xb	in fact, Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.75
246	30	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	16.75
247	30	s_i_xx	in fact, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	14.875
248	31	s_ab	these snacks, Jennifer bought _ recently _	recently	True	14.0625
249	31	s_xb	in fact, Jennifer bought _ recently _	recently	False	19.125
250	31	s_ax	these snacks, Jennifer bought _ your hat _ recently	your,hat	False	18.5625
251	31	s_xx	in fact, Jennifer bought _ your hat _ recently	your,hat	True	13.2109375
252	31	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	14.75
253	31	s_i_xb	in fact, Jennifer bought the bag that carried _ recently _	recently	False	14.4375
254	31	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	16.75
255	31	s_i_xx	in fact, Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	14.875
256	32	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	11.8125
257	32	s_xb	in fact, Jennifer bought _ earlier _	earlier	False	15.5
258	32	s_ax	these snacks, Jennifer bought _ your hat _ earlier	your,hat	False	18.5625
259	32	s_xx	in fact, Jennifer bought _ your hat _ earlier	your,hat	True	13.2109375
260	32	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	12.75
261	32	s_i_xb	in fact, Jennifer bought the bag that carried _ earlier _	earlier	False	12.375
262	32	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	16.75
263	32	s_i_xx	in fact, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	14.875
264	33	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	11.8125
265	33	s_xb	in fact, Jennifer bought _ yesterday _	yesterday	False	13.8125
266	33	s_ax	these snacks, Jennifer bought _ our keys _ yesterday	our,keys	False	26.5625
267	33	s_xx	in fact, Jennifer bought _ our keys _ yesterday	our,keys	True	25.375
268	33	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.375
269	33	s_i_xb	in fact, Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.75
270	33	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	25.375
271	33	s_i_xx	in fact, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	25.125
272	34	s_ab	these snacks, Jennifer bought _ recently _	recently	True	14.0625
273	34	s_xb	in fact, Jennifer bought _ recently _	recently	False	19.125
274	34	s_ax	these snacks, Jennifer bought _ our keys _ recently	our,keys	False	26.5625
275	34	s_xx	in fact, Jennifer bought _ our keys _ recently	our,keys	True	25.375
276	34	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	14.75
277	34	s_i_xb	in fact, Jennifer bought the bag that carried _ recently _	recently	False	14.4375
278	34	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	25.375
279	34	s_i_xx	in fact, Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	25.125
280	35	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	11.8125
281	35	s_xb	in fact, Jennifer bought _ earlier _	earlier	False	15.5
282	35	s_ax	these snacks, Jennifer bought _ our keys _ earlier	our,keys	False	26.5625
283	35	s_xx	in fact, Jennifer bought _ our keys _ earlier	our,keys	True	25.375
284	35	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	12.75
285	35	s_i_xb	in fact, Jennifer bought the bag that carried _ earlier _	earlier	False	12.375
286	35	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	25.375
287	35	s_i_xx	in fact, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	25.125
288	36	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	10.625
289	36	s_xb	in fact, Jennifer saw _ yesterday _	yesterday	False	12.6875
290	36	s_ax	these snacks, Jennifer saw _ the cheese _ yesterday	the,cheese	False	18.34375
291	36	s_xx	in fact, Jennifer saw _ the cheese _ yesterday	the,cheese	True	15.41796875
292	36	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.5625
293	36	s_i_xb	in fact, Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.75
294	36	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	23.34375
295	36	s_i_xx	in fact, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	21.40625
296	37	s_ab	these snacks, Jennifer saw _ recently _	recently	True	13.375
297	37	s_xb	in fact, Jennifer saw _ recently _	recently	False	18.25
298	37	s_ax	these snacks, Jennifer saw _ the cheese _ recently	the,cheese	False	18.34375
299	37	s_xx	in fact, Jennifer saw _ the cheese _ recently	the,cheese	True	15.41796875
300	37	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	14.625
301	37	s_i_xb	in fact, Jennifer saw the bag that carried _ recently _	recently	False	14.25
302	37	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	23.34375
303	37	s_i_xx	in fact, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	21.40625
304	38	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	10.875
305	38	s_xb	in fact, Jennifer saw _ earlier _	earlier	False	14.6875
306	38	s_ax	these snacks, Jennifer saw _ the cheese _ earlier	the,cheese	False	18.34375
307	38	s_xx	in fact, Jennifer saw _ the cheese _ earlier	the,cheese	True	15.41796875
308	38	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	12.75
309	38	s_i_xb	in fact, Jennifer saw the bag that carried _ earlier _	earlier	False	12.3125
310	38	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	23.34375
311	38	s_i_xx	in fact, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	21.40625
312	39	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	10.625
313	39	s_xb	in fact, Jennifer saw _ yesterday _	yesterday	False	12.6875
314	39	s_ax	these snacks, Jennifer saw _ your hat _ yesterday	your,hat	False	17.15625
315	39	s_xx	in fact, Jennifer saw _ your hat _ yesterday	your,hat	True	12.6015625
316	39	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.5625
