	group	condition	tokens	criticalwords	grammaticality	surprisal
45	5	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	13.25
46	5	s_i_ax	It is these snacks that Mary bought the bag that carried _ your hat _ earlier	your,hat	False	17.84375
47	5	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ earlier	your,hat	True	14.0234375
48	6	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	11.125
49	6	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	13.625
50	6	s_ax	It is these snacks that Mary bought _ our keys _ yesterday	our,keys	False	23.625
51	6	s_xx	It is apparent that Mary bought _ our keys _ yesterday	our,keys	True	24.75
52	6	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	12.9375
53	6	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	12.5625
54	6	s_i_ax	It is these snacks that Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	25.0625
55	6	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	24.9375
56	7	s_ab	It is these snacks that Mary bought _ recently _	recently	True	13.6875
57	7	s_xb	It is apparent that Mary bought _ recently _	recently	False	19.25
58	7	s_ax	It is these snacks that Mary bought _ our keys _ recently	our,keys	False	23.625
59	7	s_xx	It is apparent that Mary bought _ our keys _ recently	our,keys	True	24.75
60	7	s_i_ab	It is these snacks that Mary bought the bag that carried _ recently _	recently	False	14.9375
61	7	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	15.1875
62	7	s_i_ax	It is these snacks that Mary bought the bag that carried _ our keys _ recently	our,keys	False	25.0625
63	7	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ recently	our,keys	True	24.9375
64	8	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	11.5
65	8	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	15.9375
66	8	s_ax	It is these snacks that Mary bought _ our keys _ earlier	our,keys	False	23.625
67	8	s_xx	It is apparent that Mary bought _ our keys _ earlier	our,keys	True	24.75
68	8	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	13.3125
69	8	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	13.25
70	8	s_i_ax	It is these snacks that Mary bought the bag that carried _ our keys _ earlier	our,keys	False	25.0625
71	8	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ earlier	our,keys	True	24.9375
72	9	s_ab	It is these snacks that Mary saw _ yesterday _	yesterday	True	10.125
73	9	s_xb	It is apparent that Mary saw _ yesterday _	yesterday	False	12.375
74	9	s_ax	It is these snacks that Mary saw _ the cheese _ yesterday	the,cheese	False	15.96875
75	9	s_xx	It is apparent that Mary saw _ the cheese _ yesterday	the,cheese	True	15.51171875
76	9	s_i_ab	It is these snacks that Mary saw the bag that carried _ yesterday _	yesterday	False	12.75
77	9	s_i_xb	It is apparent that Mary saw the bag that carried _ yesterday _	yesterday	False	13.0
78	9	s_i_ax	It is these snacks that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	22.21875
79	9	s_i_xx	It is apparent that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	19.95703125
80	10	s_ab	It is these snacks that Mary saw _ recently _	recently	True	12.875
81	10	s_xb	It is apparent that Mary saw _ recently _	recently	False	18.25
82	10	s_ax	It is these snacks that Mary saw _ the cheese _ recently	the,cheese	False	15.96875
83	10	s_xx	It is apparent that Mary saw _ the cheese _ recently	the,cheese	True	15.51171875
84	10	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	14.75
85	10	s_i_xb	It is apparent that Mary saw the bag that carried _ recently _	recently	False	15.9375
86	10	s_i_ax	It is these snacks that Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	22.21875
87	10	s_i_xx	It is apparent that Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	19.95703125
88	11	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	10.5625
89	11	s_xb	It is apparent that Mary saw _ earlier _	earlier	False	14.9375
90	11	s_ax	It is these snacks that Mary saw _ the cheese _ earlier	the,cheese	False	15.96875
91	11	s_xx	It is apparent that Mary saw _ the cheese _ earlier	the,cheese	True	15.51171875
92	11	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	13.1875
93	11	s_i_xb	It is apparent that Mary saw the bag that carried _ earlier _	earlier	False	13.875
94	11	s_i_ax	It is these snacks that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	22.21875
95	11	s_i_xx	It is apparent that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	19.95703125
96	12	s_ab	It is these snacks that Mary saw _ yesterday _	yesterday	True	10.125
97	12	s_xb	It is apparent that Mary saw _ yesterday _	yesterday	False	12.375
98	12	s_ax	It is these snacks that Mary saw _ your hat _ yesterday	your,hat	False	17.21875
99	12	s_xx	It is apparent that Mary saw _ your hat _ yesterday	your,hat	True	12.1328125
100	12	s_i_ab	It is these snacks that Mary saw the bag that carried _ yesterday _	yesterday	False	12.75
101	12	s_i_xb	It is apparent that Mary saw the bag that carried _ yesterday _	yesterday	False	13.0
102	12	s_i_ax	It is these snacks that Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	17.96875
103	12	s_i_xx	It is apparent that Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	13.453125
104	13	s_ab	It is these snacks that Mary saw _ recently _	recently	True	12.875
105	13	s_xb	It is apparent that Mary saw _ recently _	recently	False	18.25
106	13	s_ax	It is these snacks that Mary saw _ your hat _ recently	your,hat	False	17.21875
107	13	s_xx	It is apparent that Mary saw _ your hat _ recently	your,hat	True	12.1328125
108	13	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	14.75
109	13	s_i_xb	It is apparent that Mary saw the bag that carried _ recently _	recently	False	15.9375
110	13	s_i_ax	It is these snacks that Mary saw the bag that carried _ your hat _ recently	your,hat	False	17.96875
111	13	s_i_xx	It is apparent that Mary saw the bag that carried _ your hat _ recently	your,hat	True	13.453125
112	14	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	10.5625
113	14	s_xb	It is apparent that Mary saw _ earlier _	earlier	False	14.9375
114	14	s_ax	It is these snacks that Mary saw _ your hat _ earlier	your,hat	False	17.21875
115	14	s_xx	It is apparent that Mary saw _ your hat _ earlier	your,hat	True	12.1328125
116	14	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	13.1875
117	14	s_i_xb	It is apparent that Mary saw the bag that carried _ earlier _	earlier	False	13.875
118	14	s_i_ax	It is these snacks that Mary saw the bag that carried _ your hat _ earlier	your,hat	False	17.96875
119	14	s_i_xx	It is apparent that Mary saw the bag that carried _ your hat _ earlier	your,hat	True	13.453125
120	15	s_ab	It is these snacks that Mary saw _ yesterday _	yesterday	True	10.125
121	15	s_xb	It is apparent that Mary saw _ yesterday _	yesterday	False	12.375
122	15	s_ax	It is these snacks that Mary saw _ our keys _ yesterday	our,keys	False	21.75
123	15	s_xx	It is apparent that Mary saw _ our keys _ yesterday	our,keys	True	22.375
124	15	s_i_ab	It is these snacks that Mary saw the bag that carried _ yesterday _	yesterday	False	12.75
125	15	s_i_xb	It is apparent that Mary saw the bag that carried _ yesterday _	yesterday	False	13.0
126	15	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	24.4375
127	15	s_i_xx	It is apparent that Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	24.5625
128	16	s_ab	It is these snacks that Mary saw _ recently _	recently	True	12.875
129	16	s_xb	It is apparent that Mary saw _ recently _	recently	False	18.25
130	16	s_ax	It is these snacks that Mary saw _ our keys _ recently	our,keys	False	21.75
131	16	s_xx	It is apparent that Mary saw _ our keys _ recently	our,keys	True	22.375
132	16	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	14.75
133	16	s_i_xb	It is apparent that Mary saw the bag that carried _ recently _	recently	False	15.9375
134	16	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ recently	our,keys	False	24.4375
135	16	s_i_xx	It is apparent that Mary saw the bag that carried _ our keys _ recently	our,keys	True	24.5625
136	17	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	10.5625
137	17	s_xb	It is apparent that Mary saw _ earlier _	earlier	False	14.9375
138	17	s_ax	It is these snacks that Mary saw _ our keys _ earlier	our,keys	False	21.75
139	17	s_xx	It is apparent that Mary saw _ our keys _ earlier	our,keys	True	22.375
140	17	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	13.1875
141	17	s_i_xb	It is apparent that Mary saw the bag that carried _ earlier _	earlier	False	13.875
142	17	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ earlier	our,keys	False	24.4375
143	17	s_i_xx	It is apparent that Mary saw the bag that carried _ our keys _ earlier	our,keys	True	24.5625
144	18	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	10.5625
145	18	s_xb	It is apparent that Mary forgot _ yesterday _	yesterday	False	13.0
146	18	s_ax	It is these snacks that Mary forgot _ the cheese _ yesterday	the,cheese	False	17.125
147	18	s_xx	It is apparent that Mary forgot _ the cheese _ yesterday	the,cheese	True	17.75390625
148	18	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	12.25
149	18	s_i_xb	It is apparent that Mary forgot the bag that carried _ yesterday _	yesterday	False	11.9375
150	18	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	22.09375
151	18	s_i_xx	It is apparent that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	21.375
152	19	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	13.6875
153	19	s_xb	It is apparent that Mary forgot _ recently _	recently	False	19.375
154	19	s_ax	It is these snacks that Mary forgot _ the cheese _ recently	the,cheese	False	17.125
155	19	s_xx	It is apparent that Mary forgot _ the cheese _ recently	the,cheese	True	17.75390625
156	19	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	14.4375
157	19	s_i_xb	It is apparent that Mary forgot the bag that carried _ recently _	recently	False	14.1875
158	19	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	22.09375
159	19	s_i_xx	It is apparent that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	21.375
160	20	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	11.625
161	20	s_xb	It is apparent that Mary forgot _ earlier _	earlier	False	16.25
162	20	s_ax	It is these snacks that Mary forgot _ the cheese _ earlier	the,cheese	False	17.125
163	20	s_xx	It is apparent that Mary forgot _ the cheese _ earlier	the,cheese	True	17.75390625
164	20	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	12.625
165	20	s_i_xb	It is apparent that Mary forgot the bag that carried _ earlier _	earlier	False	12.25
166	20	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	22.09375
167	20	s_i_xx	It is apparent that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	21.375
168	21	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	10.5625
169	21	s_xb	It is apparent that Mary forgot _ yesterday _	yesterday	False	13.0
170	21	s_ax	It is these snacks that Mary forgot _ your hat _ yesterday	your,hat	False	17.3125
171	21	s_xx	It is apparent that Mary forgot _ your hat _ yesterday	your,hat	True	12.625
172	21	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	12.25
173	21	s_i_xb	It is apparent that Mary forgot the bag that carried _ yesterday _	yesterday	False	11.9375
174	21	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	17.71875
175	21	s_i_xx	It is apparent that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	15.375
176	22	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	13.6875
177	22	s_xb	It is apparent that Mary forgot _ recently _	recently	False	19.375
178	22	s_ax	It is these snacks that Mary forgot _ your hat _ recently	your,hat	False	17.3125
179	22	s_xx	It is apparent that Mary forgot _ your hat _ recently	your,hat	True	12.625
180	22	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	14.4375
181	22	s_i_xb	It is apparent that Mary forgot the bag that carried _ recently _	recently	False	14.1875
182	22	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ recently	your,hat	False	17.71875
183	22	s_i_xx	It is apparent that Mary forgot the bag that carried _ your hat _ recently	your,hat	True	15.375
184	23	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	11.625
185	23	s_xb	It is apparent that Mary forgot _ earlier _	earlier	False	16.25
186	23	s_ax	It is these snacks that Mary forgot _ your hat _ earlier	your,hat	False	17.3125
187	23	s_xx	It is apparent that Mary forgot _ your hat _ earlier	your,hat	True	12.625
188	23	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	12.625
189	23	s_i_xb	It is apparent that Mary forgot the bag that carried _ earlier _	earlier	False	12.25
190	23	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	17.71875
191	23	s_i_xx	It is apparent that Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	15.375
192	24	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	10.5625
193	24	s_xb	It is apparent that Mary forgot _ yesterday _	yesterday	False	13.0
194	24	s_ax	It is these snacks that Mary forgot _ our keys _ yesterday	our,keys	False	24.5625
195	24	s_xx	It is apparent that Mary forgot _ our keys _ yesterday	our,keys	True	24.875
196	24	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	12.25
197	24	s_i_xb	It is apparent that Mary forgot the bag that carried _ yesterday _	yesterday	False	11.9375
198	24	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	23.75
199	24	s_i_xx	It is apparent that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	24.375
200	25	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	13.6875
201	25	s_xb	It is apparent that Mary forgot _ recently _	recently	False	19.375
202	25	s_ax	It is these snacks that Mary forgot _ our keys _ recently	our,keys	False	24.5625
203	25	s_xx	It is apparent that Mary forgot _ our keys _ recently	our,keys	True	24.875
204	25	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	14.4375
205	25	s_i_xb	It is apparent that Mary forgot the bag that carried _ recently _	recently	False	14.1875
206	25	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ recently	our,keys	False	23.75
207	25	s_i_xx	It is apparent that Mary forgot the bag that carried _ our keys _ recently	our,keys	True	24.375
208	26	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	11.625
209	26	s_xb	It is apparent that Mary forgot _ earlier _	earlier	False	16.25
210	26	s_ax	It is these snacks that Mary forgot _ our keys _ earlier	our,keys	False	24.5625
211	26	s_xx	It is apparent that Mary forgot _ our keys _ earlier	our,keys	True	24.875
212	26	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	12.625
213	26	s_i_xb	It is apparent that Mary forgot the bag that carried _ earlier _	earlier	False	12.25
214	26	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	23.75
215	26	s_i_xx	It is apparent that Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	24.375
216	27	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	11.0625
217	27	s_xb	It is apparent that Jennifer bought _ yesterday _	yesterday	False	13.75
218	27	s_ax	It is these snacks that Jennifer bought _ the cheese _ yesterday	the,cheese	False	17.71875
219	27	s_xx	It is apparent that Jennifer bought _ the cheese _ yesterday	the,cheese	True	17.421875
220	27	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.9375
221	27	s_i_xb	It is apparent that Jennifer bought the bag that carried _ yesterday _	yesterday	False	13.0
222	27	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	22.84375
223	27	s_i_xx	It is apparent that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	20.5
224	28	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	13.625
225	28	s_xb	It is apparent that Jennifer bought _ recently _	recently	False	19.375
226	28	s_ax	It is these snacks that Jennifer bought _ the cheese _ recently	the,cheese	False	17.71875
227	28	s_xx	It is apparent that Jennifer bought _ the cheese _ recently	the,cheese	True	17.421875
228	28	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	14.9375
229	28	s_i_xb	It is apparent that Jennifer bought the bag that carried _ recently _	recently	False	15.75
230	28	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	22.84375
231	28	s_i_xx	It is apparent that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	20.5
232	29	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	11.4375
233	29	s_xb	It is apparent that Jennifer bought _ earlier _	earlier	False	15.9375
234	29	s_ax	It is these snacks that Jennifer bought _ the cheese _ earlier	the,cheese	False	17.71875
235	29	s_xx	It is apparent that Jennifer bought _ the cheese _ earlier	the,cheese	True	17.421875
236	29	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	13.3125
237	29	s_i_xb	It is apparent that Jennifer bought the bag that carried _ earlier _	earlier	False	13.6875
238	29	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	22.84375
239	29	s_i_xx	It is apparent that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	20.5
240	30	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	11.0625
241	30	s_xb	It is apparent that Jennifer bought _ yesterday _	yesterday	False	13.75
242	30	s_ax	It is these snacks that Jennifer bought _ your hat _ yesterday	your,hat	False	18.46875
243	30	s_xx	It is apparent that Jennifer bought _ your hat _ yesterday	your,hat	True	13.296875
244	30	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.9375
245	30	s_i_xb	It is apparent that Jennifer bought the bag that carried _ yesterday _	yesterday	False	13.0
246	30	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	17.84375
247	30	s_i_xx	It is apparent that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	14.0
248	31	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	13.625
249	31	s_xb	It is apparent that Jennifer bought _ recently _	recently	False	19.375
250	31	s_ax	It is these snacks that Jennifer bought _ your hat _ recently	your,hat	False	18.46875
251	31	s_xx	It is apparent that Jennifer bought _ your hat _ recently	your,hat	True	13.296875
252	31	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	14.9375
253	31	s_i_xb	It is apparent that Jennifer bought the bag that carried _ recently _	recently	False	15.75
254	31	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	17.84375
255	31	s_i_xx	It is apparent that Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	14.0
256	32	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	11.4375
257	32	s_xb	It is apparent that Jennifer bought _ earlier _	earlier	False	15.9375
258	32	s_ax	It is these snacks that Jennifer bought _ your hat _ earlier	your,hat	False	18.46875
259	32	s_xx	It is apparent that Jennifer bought _ your hat _ earlier	your,hat	True	13.296875
260	32	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	13.3125
261	32	s_i_xb	It is apparent that Jennifer bought the bag that carried _ earlier _	earlier	False	13.6875
262	32	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	17.84375
263	32	s_i_xx	It is apparent that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	14.0
264	33	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	11.0625
265	33	s_xb	It is apparent that Jennifer bought _ yesterday _	yesterday	False	13.75
266	33	s_ax	It is these snacks that Jennifer bought _ our keys _ yesterday	our,keys	False	24.125
267	33	s_xx	It is apparent that Jennifer bought _ our keys _ yesterday	our,keys	True	25.0
268	33	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.9375
269	33	s_i_xb	It is apparent that Jennifer bought the bag that carried _ yesterday _	yesterday	False	13.0
270	33	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	25.4375
271	33	s_i_xx	It is apparent that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	25.375
272	34	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	13.625
273	34	s_xb	It is apparent that Jennifer bought _ recently _	recently	False	19.375
274	34	s_ax	It is these snacks that Jennifer bought _ our keys _ recently	our,keys	False	24.125
275	34	s_xx	It is apparent that Jennifer bought _ our keys _ recently	our,keys	True	25.0
276	34	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	14.9375
277	34	s_i_xb	It is apparent that Jennifer bought the bag that carried _ recently _	recently	False	15.75
278	34	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	25.4375
279	34	s_i_xx	It is apparent that Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	25.375
280	35	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	11.4375
281	35	s_xb	It is apparent that Jennifer bought _ earlier _	earlier	False	15.9375
282	35	s_ax	It is these snacks that Jennifer bought _ our keys _ earlier	our,keys	False	24.125
283	35	s_xx	It is apparent that Jennifer bought _ our keys _ earlier	our,keys	True	25.0
284	35	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	13.3125
285	35	s_i_xb	It is apparent that Jennifer bought the bag that carried _ earlier _	earlier	False	13.6875
286	35	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	25.4375
287	35	s_i_xx	It is apparent that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	25.375
288	36	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	10.125
289	36	s_xb	It is apparent that Jennifer saw _ yesterday _	yesterday	False	12.5
290	36	s_ax	It is these snacks that Jennifer saw _ the cheese _ yesterday	the,cheese	False	15.9375
291	36	s_xx	It is apparent that Jennifer saw _ the cheese _ yesterday	the,cheese	True	15.94140625
292	36	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.8125
293	36	s_i_xb	It is apparent that Jennifer saw the bag that carried _ yesterday _	yesterday	False	13.4375
294	36	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	22.5625
295	36	s_i_xx	It is apparent that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	20.171875
296	37	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	12.875
297	37	s_xb	It is apparent that Jennifer saw _ recently _	recently	False	18.375
298	37	s_ax	It is these snacks that Jennifer saw _ the cheese _ recently	the,cheese	False	15.9375
299	37	s_xx	It is apparent that Jennifer saw _ the cheese _ recently	the,cheese	True	15.94140625
300	37	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	14.8125
301	37	s_i_xb	It is apparent that Jennifer saw the bag that carried _ recently _	recently	False	16.375
302	37	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	22.5625
303	37	s_i_xx	It is apparent that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	20.171875
