	group	condition	tokens	criticalwords	grammaticality	surprisal
68	8	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	12.75
69	8	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	12.5625
70	8	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	25.125
71	8	s_i_xx	Mary bought the bag that carried _ our keys _ earlier	our,keys	True	24.0
72	9	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	10.6875
73	9	s_xb	Mary saw _ yesterday _	yesterday	False	12.0
74	9	s_ax	these snacks, Mary saw _ the cheese _ yesterday	the,cheese	False	18.125
75	9	s_xx	Mary saw _ the cheese _ yesterday	the,cheese	True	14.48828125
76	9	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	12.5625
77	9	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	12.4375
78	9	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	23.09375
79	9	s_i_xx	Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	22.65625
80	10	s_ab	these snacks, Mary saw _ recently _	recently	True	13.375
81	10	s_xb	Mary saw _ recently _	recently	False	17.625
82	10	s_ax	these snacks, Mary saw _ the cheese _ recently	the,cheese	False	18.125
83	10	s_xx	Mary saw _ the cheese _ recently	the,cheese	True	14.48828125
84	10	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	14.6875
85	10	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	14.625
86	10	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	23.09375
87	10	s_i_xx	Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	22.65625
88	11	s_ab	these snacks, Mary saw _ earlier _	earlier	True	11.0
89	11	s_xb	Mary saw _ earlier _	earlier	False	14.375
90	11	s_ax	these snacks, Mary saw _ the cheese _ earlier	the,cheese	False	18.125
91	11	s_xx	Mary saw _ the cheese _ earlier	the,cheese	True	14.48828125
92	11	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	12.8125
93	11	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	12.75
94	11	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	23.09375
95	11	s_i_xx	Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	22.65625
96	12	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	10.6875
97	12	s_xb	Mary saw _ yesterday _	yesterday	False	12.0
98	12	s_ax	these snacks, Mary saw _ your hat _ yesterday	your,hat	False	17.6875
99	12	s_xx	Mary saw _ your hat _ yesterday	your,hat	True	12.1796875
100	12	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	12.5625
101	12	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	12.4375
102	12	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	18.21875
103	12	s_i_xx	Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	16.15625
104	13	s_ab	these snacks, Mary saw _ recently _	recently	True	13.375
105	13	s_xb	Mary saw _ recently _	recently	False	17.625
106	13	s_ax	these snacks, Mary saw _ your hat _ recently	your,hat	False	17.6875
107	13	s_xx	Mary saw _ your hat _ recently	your,hat	True	12.1796875
108	13	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	14.6875
109	13	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	14.625
110	13	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ recently	your,hat	False	18.21875
111	13	s_i_xx	Mary saw the bag that carried _ your hat _ recently	your,hat	True	16.15625
112	14	s_ab	these snacks, Mary saw _ earlier _	earlier	True	11.0
113	14	s_xb	Mary saw _ earlier _	earlier	False	14.375
114	14	s_ax	these snacks, Mary saw _ your hat _ earlier	your,hat	False	17.6875
115	14	s_xx	Mary saw _ your hat _ earlier	your,hat	True	12.1796875
116	14	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	12.8125
117	14	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	12.75
118	14	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	18.21875
119	14	s_i_xx	Mary saw the bag that carried _ your hat _ earlier	your,hat	True	16.15625
120	15	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	10.6875
121	15	s_xb	Mary saw _ yesterday _	yesterday	False	12.0
122	15	s_ax	these snacks, Mary saw _ our keys _ yesterday	our,keys	False	24.5625
123	15	s_xx	Mary saw _ our keys _ yesterday	our,keys	True	21.5625
124	15	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	12.5625
125	15	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	12.4375
126	15	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	25.4375
127	15	s_i_xx	Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	24.75
128	16	s_ab	these snacks, Mary saw _ recently _	recently	True	13.375
129	16	s_xb	Mary saw _ recently _	recently	False	17.625
130	16	s_ax	these snacks, Mary saw _ our keys _ recently	our,keys	False	24.5625
131	16	s_xx	Mary saw _ our keys _ recently	our,keys	True	21.5625
132	16	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	14.6875
133	16	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	14.625
134	16	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ recently	our,keys	False	25.4375
135	16	s_i_xx	Mary saw the bag that carried _ our keys _ recently	our,keys	True	24.75
136	17	s_ab	these snacks, Mary saw _ earlier _	earlier	True	11.0
137	17	s_xb	Mary saw _ earlier _	earlier	False	14.375
138	17	s_ax	these snacks, Mary saw _ our keys _ earlier	our,keys	False	24.5625
139	17	s_xx	Mary saw _ our keys _ earlier	our,keys	True	21.5625
140	17	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	12.8125
141	17	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	12.75
142	17	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	25.4375
143	17	s_i_xx	Mary saw the bag that carried _ our keys _ earlier	our,keys	True	24.75
144	18	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	11.125
145	18	s_xb	Mary forgot _ yesterday _	yesterday	False	12.8125
146	18	s_ax	these snacks, Mary forgot _ the cheese _ yesterday	the,cheese	False	20.65625
147	18	s_xx	Mary forgot _ the cheese _ yesterday	the,cheese	True	17.484375
148	18	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	12.0625
149	18	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	11.5625
150	18	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	22.46875
151	18	s_i_xx	Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	21.0
152	19	s_ab	these snacks, Mary forgot _ recently _	recently	True	14.125
153	19	s_xb	Mary forgot _ recently _	recently	False	19.0
154	19	s_ax	these snacks, Mary forgot _ the cheese _ recently	the,cheese	False	20.65625
155	19	s_xx	Mary forgot _ the cheese _ recently	the,cheese	True	17.484375
156	19	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	14.5
157	19	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	14.5
158	19	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	22.46875
159	19	s_i_xx	Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	21.0
160	20	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	11.9375
161	20	s_xb	Mary forgot _ earlier _	earlier	False	15.9375
162	20	s_ax	these snacks, Mary forgot _ the cheese _ earlier	the,cheese	False	20.65625
163	20	s_xx	Mary forgot _ the cheese _ earlier	the,cheese	True	17.484375
164	20	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	12.4375
165	20	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	12.1875
166	20	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	22.46875
167	20	s_i_xx	Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	21.0
168	21	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	11.125
169	21	s_xb	Mary forgot _ yesterday _	yesterday	False	12.8125
170	21	s_ax	these snacks, Mary forgot _ your hat _ yesterday	your,hat	False	17.03125
171	21	s_xx	Mary forgot _ your hat _ yesterday	your,hat	True	12.984375
172	21	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	12.0625
173	21	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	11.5625
174	21	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	17.71875
175	21	s_i_xx	Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	14.75
176	22	s_ab	these snacks, Mary forgot _ recently _	recently	True	14.125
177	22	s_xb	Mary forgot _ recently _	recently	False	19.0
178	22	s_ax	these snacks, Mary forgot _ your hat _ recently	your,hat	False	17.03125
179	22	s_xx	Mary forgot _ your hat _ recently	your,hat	True	12.984375
180	22	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	14.5
181	22	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	14.5
182	22	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	17.71875
183	22	s_i_xx	Mary forgot the bag that carried _ your hat _ recently	your,hat	True	14.75
184	23	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	11.9375
185	23	s_xb	Mary forgot _ earlier _	earlier	False	15.9375
186	23	s_ax	these snacks, Mary forgot _ your hat _ earlier	your,hat	False	17.03125
187	23	s_xx	Mary forgot _ your hat _ earlier	your,hat	True	12.984375
188	23	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	12.4375
189	23	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	12.1875
190	23	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	17.71875
191	23	s_i_xx	Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	14.75
192	24	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	11.125
193	24	s_xb	Mary forgot _ yesterday _	yesterday	False	12.8125
194	24	s_ax	these snacks, Mary forgot _ our keys _ yesterday	our,keys	False	25.8125
195	24	s_xx	Mary forgot _ our keys _ yesterday	our,keys	True	24.5625
196	24	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	12.0625
197	24	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	11.5625
198	24	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	24.9375
199	24	s_i_xx	Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	23.1875
200	25	s_ab	these snacks, Mary forgot _ recently _	recently	True	14.125
201	25	s_xb	Mary forgot _ recently _	recently	False	19.0
202	25	s_ax	these snacks, Mary forgot _ our keys _ recently	our,keys	False	25.8125
203	25	s_xx	Mary forgot _ our keys _ recently	our,keys	True	24.5625
204	25	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	14.5
205	25	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	14.5
206	25	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	24.9375
207	25	s_i_xx	Mary forgot the bag that carried _ our keys _ recently	our,keys	True	23.1875
208	26	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	11.9375
209	26	s_xb	Mary forgot _ earlier _	earlier	False	15.9375
210	26	s_ax	these snacks, Mary forgot _ our keys _ earlier	our,keys	False	25.8125
211	26	s_xx	Mary forgot _ our keys _ earlier	our,keys	True	24.5625
212	26	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	12.4375
213	26	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	12.1875
214	26	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	24.9375
215	26	s_i_xx	Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	23.1875
216	27	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	11.8125
217	27	s_xb	Jennifer bought _ yesterday _	yesterday	False	13.75
218	27	s_ax	these snacks, Jennifer bought _ the cheese _ yesterday	the,cheese	False	20.25
219	27	s_xx	Jennifer bought _ the cheese _ yesterday	the,cheese	True	17.296875
220	27	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.375
221	27	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.25
222	27	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	22.75
223	27	s_i_xx	Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	22.328125
224	28	s_ab	these snacks, Jennifer bought _ recently _	recently	True	14.0625
225	28	s_xb	Jennifer bought _ recently _	recently	False	19.125
226	28	s_ax	these snacks, Jennifer bought _ the cheese _ recently	the,cheese	False	20.25
227	28	s_xx	Jennifer bought _ the cheese _ recently	the,cheese	True	17.296875
228	28	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	14.75
229	28	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	14.5
230	28	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	22.75
231	28	s_i_xx	Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	22.328125
232	29	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	11.8125
233	29	s_xb	Jennifer bought _ earlier _	earlier	False	15.5
234	29	s_ax	these snacks, Jennifer bought _ the cheese _ earlier	the,cheese	False	20.25
235	29	s_xx	Jennifer bought _ the cheese _ earlier	the,cheese	True	17.296875
236	29	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	12.75
237	29	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	12.6875
238	29	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	22.75
239	29	s_i_xx	Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	22.328125
240	30	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	11.8125
241	30	s_xb	Jennifer bought _ yesterday _	yesterday	False	13.75
242	30	s_ax	these snacks, Jennifer bought _ your hat _ yesterday	your,hat	False	18.5625
243	30	s_xx	Jennifer bought _ your hat _ yesterday	your,hat	True	13.421875
244	30	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.375
245	30	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.25
246	30	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	16.75
247	30	s_i_xx	Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	15.703125
248	31	s_ab	these snacks, Jennifer bought _ recently _	recently	True	14.0625
249	31	s_xb	Jennifer bought _ recently _	recently	False	19.125
250	31	s_ax	these snacks, Jennifer bought _ your hat _ recently	your,hat	False	18.5625
251	31	s_xx	Jennifer bought _ your hat _ recently	your,hat	True	13.421875
252	31	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	14.75
253	31	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	14.5
254	31	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	16.75
255	31	s_i_xx	Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	15.703125
256	32	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	11.8125
257	32	s_xb	Jennifer bought _ earlier _	earlier	False	15.5
258	32	s_ax	these snacks, Jennifer bought _ your hat _ earlier	your,hat	False	18.5625
259	32	s_xx	Jennifer bought _ your hat _ earlier	your,hat	True	13.421875
260	32	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	12.75
261	32	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	12.6875
262	32	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	16.75
263	32	s_i_xx	Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	15.703125
264	33	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	11.8125
265	33	s_xb	Jennifer bought _ yesterday _	yesterday	False	13.75
266	33	s_ax	these snacks, Jennifer bought _ our keys _ yesterday	our,keys	False	26.5625
267	33	s_xx	Jennifer bought _ our keys _ yesterday	our,keys	True	24.6875
268	33	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.375
269	33	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.25
270	33	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	25.375
271	33	s_i_xx	Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	24.8125
272	34	s_ab	these snacks, Jennifer bought _ recently _	recently	True	14.0625
273	34	s_xb	Jennifer bought _ recently _	recently	False	19.125
274	34	s_ax	these snacks, Jennifer bought _ our keys _ recently	our,keys	False	26.5625
275	34	s_xx	Jennifer bought _ our keys _ recently	our,keys	True	24.6875
276	34	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	14.75
277	34	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	14.5
278	34	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	25.375
279	34	s_i_xx	Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	24.8125
280	35	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	11.8125
281	35	s_xb	Jennifer bought _ earlier _	earlier	False	15.5
282	35	s_ax	these snacks, Jennifer bought _ our keys _ earlier	our,keys	False	26.5625
283	35	s_xx	Jennifer bought _ our keys _ earlier	our,keys	True	24.6875
284	35	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	12.75
285	35	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	12.6875
286	35	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	25.375
287	35	s_i_xx	Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	24.8125
288	36	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	10.625
289	36	s_xb	Jennifer saw _ yesterday _	yesterday	False	12.125
290	36	s_ax	these snacks, Jennifer saw _ the cheese _ yesterday	the,cheese	False	18.34375
291	36	s_xx	Jennifer saw _ the cheese _ yesterday	the,cheese	True	14.96875
292	36	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.5625
293	36	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.375
294	36	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	23.34375
295	36	s_i_xx	Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	23.0625
296	37	s_ab	these snacks, Jennifer saw _ recently _	recently	True	13.375
297	37	s_xb	Jennifer saw _ recently _	recently	False	17.875
298	37	s_ax	these snacks, Jennifer saw _ the cheese _ recently	the,cheese	False	18.34375
299	37	s_xx	Jennifer saw _ the cheese _ recently	the,cheese	True	14.96875
300	37	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	14.625
301	37	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	14.4375
302	37	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	23.34375
303	37	s_i_xx	Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	23.0625
304	38	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	10.875
305	38	s_xb	Jennifer saw _ earlier _	earlier	False	14.375
306	38	s_ax	these snacks, Jennifer saw _ the cheese _ earlier	the,cheese	False	18.34375
307	38	s_xx	Jennifer saw _ the cheese _ earlier	the,cheese	True	14.96875
308	38	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	12.75
309	38	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	12.625
310	38	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	23.34375
311	38	s_i_xx	Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	23.0625
312	39	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	10.625
313	39	s_xb	Jennifer saw _ yesterday _	yesterday	False	12.125
314	39	s_ax	these snacks, Jennifer saw _ your hat _ yesterday	your,hat	False	17.15625
315	39	s_xx	Jennifer saw _ your hat _ yesterday	your,hat	True	12.46875
316	39	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.5625
317	39	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.375
318	39	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	17.71875
319	39	s_i_xx	Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	16.4375
320	40	s_ab	these snacks, Jennifer saw _ recently _	recently	True	13.375
321	40	s_xb	Jennifer saw _ recently _	recently	False	17.875
322	40	s_ax	these snacks, Jennifer saw _ your hat _ recently	your,hat	False	17.15625
323	40	s_xx	Jennifer saw _ your hat _ recently	your,hat	True	12.46875
324	40	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	14.625
325	40	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	14.4375
326	40	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	17.71875
327	40	s_i_xx	Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	16.4375
328	41	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	10.875
329	41	s_xb	Jennifer saw _ earlier _	earlier	False	14.375
330	41	s_ax	these snacks, Jennifer saw _ your hat _ earlier	your,hat	False	17.15625
331	41	s_xx	Jennifer saw _ your hat _ earlier	your,hat	True	12.46875
332	41	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	12.75
