	group	condition	tokens	criticalwords	grammaticality	surprisal
35	4	s_xx	it is impossible to find _ your hat _ in the park	your,hat	True	10.859375
36	4	s_i_ab	this snack is impossible to find the bag that carried _ in the park _	in,the,park	False	20.578125
37	4	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	23.265625
38	4	s_i_ax	this snack is impossible to find the bag that carried _ your hat _ in the park	your,hat	False	15.0
39	4	s_i_xx	it is impossible to find the bag that carried _ your hat _ in the park	your,hat	True	11.8359375
40	5	s_ab	this snack is impossible to find _ on Saturdays _	on,Saturdays	True	19.03125
41	5	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	24.625
42	5	s_ax	this snack is impossible to find _ your hat _ on Saturdays	your,hat	False	14.34375
43	5	s_xx	it is impossible to find _ your hat _ on Saturdays	your,hat	True	10.859375
44	5	s_i_ab	this snack is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	24.25
45	5	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	25.8125
46	5	s_i_ax	this snack is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	False	15.0
47	5	s_i_xx	it is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	True	11.8359375
48	6	s_ab	this snack is impossible to find _ with a friend _	with,a,friend	True	22.4140625
49	6	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	27.8125
50	6	s_ax	this snack is impossible to find _ our keys _ with a friend	our,keys	False	20.6875
51	6	s_xx	it is impossible to find _ our keys _ with a friend	our,keys	True	17.6875
52	6	s_i_ab	this snack is impossible to find the bag that carried _ with a friend _	with,a,friend	False	24.328125
53	6	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	25.7109375
54	6	s_i_ax	this snack is impossible to find the bag that carried _ our keys _ with a friend	our,keys	False	22.8125
55	6	s_i_xx	it is impossible to find the bag that carried _ our keys _ with a friend	our,keys	True	21.125
56	7	s_ab	this snack is impossible to find _ in the park _	in,the,park	True	15.8828125
57	7	s_xb	it is impossible to find _ in the park _	in,the,park	False	23.5703125
58	7	s_ax	this snack is impossible to find _ our keys _ in the park	our,keys	False	20.6875
59	7	s_xx	it is impossible to find _ our keys _ in the park	our,keys	True	17.6875
60	7	s_i_ab	this snack is impossible to find the bag that carried _ in the park _	in,the,park	False	20.578125
61	7	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	23.265625
62	7	s_i_ax	this snack is impossible to find the bag that carried _ our keys _ in the park	our,keys	False	22.8125
63	7	s_i_xx	it is impossible to find the bag that carried _ our keys _ in the park	our,keys	True	21.125
64	8	s_ab	this snack is impossible to find _ on Saturdays _	on,Saturdays	True	19.03125
65	8	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	24.625
66	8	s_ax	this snack is impossible to find _ our keys _ on Saturdays	our,keys	False	20.6875
67	8	s_xx	it is impossible to find _ our keys _ on Saturdays	our,keys	True	17.6875
68	8	s_i_ab	this snack is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	24.25
69	8	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	25.8125
70	8	s_i_ax	this snack is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	False	22.8125
71	8	s_i_xx	it is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	True	21.125
72	9	s_ab	this snack is impossible to see _ with a friend _	with,a,friend	True	21.140625
73	9	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	25.90625
74	9	s_ax	this snack is impossible to see _ the cheese _ with a friend	the,cheese	False	14.78125
75	9	s_xx	it is impossible to see _ the cheese _ with a friend	the,cheese	True	12.71875
76	9	s_i_ab	this snack is impossible to see the bag that carried _ with a friend _	with,a,friend	False	24.8125
77	9	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	29.2734375
78	9	s_i_ax	this snack is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	False	20.015625
79	9	s_i_xx	it is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	True	18.12109375
80	10	s_ab	this snack is impossible to see _ in the park _	in,the,park	True	16.28125
81	10	s_xb	it is impossible to see _ in the park _	in,the,park	False	21.734375
82	10	s_ax	this snack is impossible to see _ the cheese _ in the park	the,cheese	False	14.78125
83	10	s_xx	it is impossible to see _ the cheese _ in the park	the,cheese	True	12.71875
84	10	s_i_ab	this snack is impossible to see the bag that carried _ in the park _	in,the,park	False	22.53125
85	10	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	27.8125
86	10	s_i_ax	this snack is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	False	20.015625
87	10	s_i_xx	it is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	True	18.12109375
88	11	s_ab	this snack is impossible to see _ on Saturdays _	on,Saturdays	True	21.34375
89	11	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	25.875
90	11	s_ax	this snack is impossible to see _ the cheese _ on Saturdays	the,cheese	False	14.78125
91	11	s_xx	it is impossible to see _ the cheese _ on Saturdays	the,cheese	True	12.71875
92	11	s_i_ab	this snack is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.75
93	11	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	28.5
94	11	s_i_ax	this snack is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	20.015625
95	11	s_i_xx	it is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	18.12109375
96	12	s_ab	this snack is impossible to see _ with a friend _	with,a,friend	True	21.140625
97	12	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	25.90625
98	12	s_ax	this snack is impossible to see _ your hat _ with a friend	your,hat	False	11.78125
99	12	s_xx	it is impossible to see _ your hat _ with a friend	your,hat	True	10.6875
100	12	s_i_ab	this snack is impossible to see the bag that carried _ with a friend _	with,a,friend	False	24.8125
101	12	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	29.2734375
102	12	s_i_ax	this snack is impossible to see the bag that carried _ your hat _ with a friend	your,hat	False	13.390625
103	12	s_i_xx	it is impossible to see the bag that carried _ your hat _ with a friend	your,hat	True	11.6171875
104	13	s_ab	this snack is impossible to see _ in the park _	in,the,park	True	16.28125
105	13	s_xb	it is impossible to see _ in the park _	in,the,park	False	21.734375
106	13	s_ax	this snack is impossible to see _ your hat _ in the park	your,hat	False	11.78125
107	13	s_xx	it is impossible to see _ your hat _ in the park	your,hat	True	10.6875
108	13	s_i_ab	this snack is impossible to see the bag that carried _ in the park _	in,the,park	False	22.53125
109	13	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	27.8125
110	13	s_i_ax	this snack is impossible to see the bag that carried _ your hat _ in the park	your,hat	False	13.390625
111	13	s_i_xx	it is impossible to see the bag that carried _ your hat _ in the park	your,hat	True	11.6171875
112	14	s_ab	this snack is impossible to see _ on Saturdays _	on,Saturdays	True	21.34375
113	14	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	25.875
114	14	s_ax	this snack is impossible to see _ your hat _ on Saturdays	your,hat	False	11.78125
115	14	s_xx	it is impossible to see _ your hat _ on Saturdays	your,hat	True	10.6875
116	14	s_i_ab	this snack is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.75
117	14	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	28.5
118	14	s_i_ax	this snack is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	False	13.390625
119	14	s_i_xx	it is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	True	11.6171875
120	15	s_ab	this snack is impossible to see _ with a friend _	with,a,friend	True	21.140625
121	15	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	25.90625
122	15	s_ax	this snack is impossible to see _ our keys _ with a friend	our,keys	False	19.375
123	15	s_xx	it is impossible to see _ our keys _ with a friend	our,keys	True	19.1875
124	15	s_i_ab	this snack is impossible to see the bag that carried _ with a friend _	with,a,friend	False	24.8125
125	15	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	29.2734375
126	15	s_i_ax	this snack is impossible to see the bag that carried _ our keys _ with a friend	our,keys	False	22.0625
127	15	s_i_xx	it is impossible to see the bag that carried _ our keys _ with a friend	our,keys	True	21.6875
128	16	s_ab	this snack is impossible to see _ in the park _	in,the,park	True	16.28125
129	16	s_xb	it is impossible to see _ in the park _	in,the,park	False	21.734375
130	16	s_ax	this snack is impossible to see _ our keys _ in the park	our,keys	False	19.375
131	16	s_xx	it is impossible to see _ our keys _ in the park	our,keys	True	19.1875
132	16	s_i_ab	this snack is impossible to see the bag that carried _ in the park _	in,the,park	False	22.53125
133	16	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	27.8125
134	16	s_i_ax	this snack is impossible to see the bag that carried _ our keys _ in the park	our,keys	False	22.0625
135	16	s_i_xx	it is impossible to see the bag that carried _ our keys _ in the park	our,keys	True	21.6875
136	17	s_ab	this snack is impossible to see _ on Saturdays _	on,Saturdays	True	21.34375
137	17	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	25.875
138	17	s_ax	this snack is impossible to see _ our keys _ on Saturdays	our,keys	False	19.375
139	17	s_xx	it is impossible to see _ our keys _ on Saturdays	our,keys	True	19.1875
140	17	s_i_ab	this snack is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.75
141	17	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	28.5
142	17	s_i_ax	this snack is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	False	22.0625
143	17	s_i_xx	it is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	True	21.6875
144	18	s_ab	this snack is impossible to lose _ with a friend _	with,a,friend	True	22.25
145	18	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	30.765625
146	18	s_ax	this snack is impossible to lose _ the cheese _ with a friend	the,cheese	False	20.71875
147	18	s_xx	it is impossible to lose _ the cheese _ with a friend	the,cheese	True	16.0859375
148	18	s_i_ab	this snack is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	23.6484375
149	18	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	23.21875
150	18	s_i_ax	this snack is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	22.21875
151	18	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	19.875
152	19	s_ab	this snack is impossible to lose _ in the park _	in,the,park	True	18.296875
153	19	s_xb	it is impossible to lose _ in the park _	in,the,park	False	27.8515625
154	19	s_ax	this snack is impossible to lose _ the cheese _ in the park	the,cheese	False	20.71875
155	19	s_xx	it is impossible to lose _ the cheese _ in the park	the,cheese	True	16.0859375
156	19	s_i_ab	this snack is impossible to lose the bag that carried _ in the park _	in,the,park	False	20.46875
157	19	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	21.9296875
158	19	s_i_ax	this snack is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	False	22.21875
159	19	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	True	19.875
160	20	s_ab	this snack is impossible to lose _ on Saturdays _	on,Saturdays	True	20.34375
161	20	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	27.8125
162	20	s_ax	this snack is impossible to lose _ the cheese _ on Saturdays	the,cheese	False	20.71875
163	20	s_xx	it is impossible to lose _ the cheese _ on Saturdays	the,cheese	True	16.0859375
164	20	s_i_ab	this snack is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	23.78125
165	20	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	24.125
166	20	s_i_ax	this snack is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	22.21875
167	20	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	19.875
168	21	s_ab	this snack is impossible to lose _ with a friend _	with,a,friend	True	22.25
169	21	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	30.765625
170	21	s_ax	this snack is impossible to lose _ your hat _ with a friend	your,hat	False	14.59375
171	21	s_xx	it is impossible to lose _ your hat _ with a friend	your,hat	True	10.2109375
172	21	s_i_ab	this snack is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	23.6484375
173	21	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	23.21875
174	21	s_i_ax	this snack is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	False	16.09375
175	21	s_i_xx	it is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	True	13.375
176	22	s_ab	this snack is impossible to lose _ in the park _	in,the,park	True	18.296875
177	22	s_xb	it is impossible to lose _ in the park _	in,the,park	False	27.8515625
178	22	s_ax	this snack is impossible to lose _ your hat _ in the park	your,hat	False	14.59375
179	22	s_xx	it is impossible to lose _ your hat _ in the park	your,hat	True	10.2109375
180	22	s_i_ab	this snack is impossible to lose the bag that carried _ in the park _	in,the,park	False	20.46875
181	22	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	21.9296875
182	22	s_i_ax	this snack is impossible to lose the bag that carried _ your hat _ in the park	your,hat	False	16.09375
183	22	s_i_xx	it is impossible to lose the bag that carried _ your hat _ in the park	your,hat	True	13.375
184	23	s_ab	this snack is impossible to lose _ on Saturdays _	on,Saturdays	True	20.34375
185	23	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	27.8125
186	23	s_ax	this snack is impossible to lose _ your hat _ on Saturdays	your,hat	False	14.59375
187	23	s_xx	it is impossible to lose _ your hat _ on Saturdays	your,hat	True	10.2109375
188	23	s_i_ab	this snack is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	23.78125
189	23	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	24.125
190	23	s_i_ax	this snack is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	16.09375
191	23	s_i_xx	it is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	13.375
192	24	s_ab	this snack is impossible to lose _ with a friend _	with,a,friend	True	22.25
193	24	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	30.765625
194	24	s_ax	this snack is impossible to lose _ our keys _ with a friend	our,keys	False	22.3125
195	24	s_xx	it is impossible to lose _ our keys _ with a friend	our,keys	True	19.875
196	24	s_i_ab	this snack is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	23.6484375
197	24	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	23.21875
198	24	s_i_ax	this snack is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	False	22.9375
199	24	s_i_xx	it is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	True	21.3125
200	25	s_ab	this snack is impossible to lose _ in the park _	in,the,park	True	18.296875
201	25	s_xb	it is impossible to lose _ in the park _	in,the,park	False	27.8515625
202	25	s_ax	this snack is impossible to lose _ our keys _ in the park	our,keys	False	22.3125
203	25	s_xx	it is impossible to lose _ our keys _ in the park	our,keys	True	19.875
204	25	s_i_ab	this snack is impossible to lose the bag that carried _ in the park _	in,the,park	False	20.46875
205	25	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	21.9296875
206	25	s_i_ax	this snack is impossible to lose the bag that carried _ our keys _ in the park	our,keys	False	22.9375
207	25	s_i_xx	it is impossible to lose the bag that carried _ our keys _ in the park	our,keys	True	21.3125
208	26	s_ab	this snack is impossible to lose _ on Saturdays _	on,Saturdays	True	20.34375
209	26	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	27.8125
210	26	s_ax	this snack is impossible to lose _ our keys _ on Saturdays	our,keys	False	22.3125
211	26	s_xx	it is impossible to lose _ our keys _ on Saturdays	our,keys	True	19.875
212	26	s_i_ab	this snack is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	23.78125
213	26	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	24.125
214	26	s_i_ax	this snack is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	22.9375
215	26	s_i_xx	it is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	21.3125
216	27	s_ab	this snack is easy to find _ with a friend _	with,a,friend	True	19.7265625
217	27	s_xb	it is easy to find _ with a friend _	with,a,friend	False	23.4375
218	27	s_ax	this snack is easy to find _ the cheese _ with a friend	the,cheese	False	19.03125
219	27	s_xx	it is easy to find _ the cheese _ with a friend	the,cheese	True	13.5234375
220	27	s_i_ab	this snack is easy to find the bag that carried _ with a friend _	with,a,friend	False	22.890625
221	27	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	26.96875
222	27	s_i_ax	this snack is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	False	21.09375
223	27	s_i_xx	it is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	True	18.265625
224	28	s_ab	this snack is easy to find _ in the park _	in,the,park	True	15.671875
225	28	s_xb	it is easy to find _ in the park _	in,the,park	False	21.375
226	28	s_ax	this snack is easy to find _ the cheese _ in the park	the,cheese	False	19.03125
227	28	s_xx	it is easy to find _ the cheese _ in the park	the,cheese	True	13.5234375
228	28	s_i_ab	this snack is easy to find the bag that carried _ in the park _	in,the,park	False	20.109375
229	28	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	26.3203125
230	28	s_i_ax	this snack is easy to find the bag that carried _ the cheese _ in the park	the,cheese	False	21.09375
231	28	s_i_xx	it is easy to find the bag that carried _ the cheese _ in the park	the,cheese	True	18.265625
232	29	s_ab	this snack is easy to find _ on Saturdays _	on,Saturdays	True	18.65625
233	29	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	23.0625
234	29	s_ax	this snack is easy to find _ the cheese _ on Saturdays	the,cheese	False	19.03125
235	29	s_xx	it is easy to find _ the cheese _ on Saturdays	the,cheese	True	13.5234375
236	29	s_i_ab	this snack is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	23.96875
237	29	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	27.3125
238	29	s_i_ax	this snack is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	21.09375
239	29	s_i_xx	it is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	18.265625
240	30	s_ab	this snack is easy to find _ with a friend _	with,a,friend	True	19.7265625
241	30	s_xb	it is easy to find _ with a friend _	with,a,friend	False	23.4375
242	30	s_ax	this snack is easy to find _ your hat _ with a friend	your,hat	False	15.59375
243	30	s_xx	it is easy to find _ your hat _ with a friend	your,hat	True	10.515625
244	30	s_i_ab	this snack is easy to find the bag that carried _ with a friend _	with,a,friend	False	22.890625
245	30	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	26.96875
246	30	s_i_ax	this snack is easy to find the bag that carried _ your hat _ with a friend	your,hat	False	16.34375
247	30	s_i_xx	it is easy to find the bag that carried _ your hat _ with a friend	your,hat	True	11.515625
248	31	s_ab	this snack is easy to find _ in the park _	in,the,park	True	15.671875
249	31	s_xb	it is easy to find _ in the park _	in,the,park	False	21.375
250	31	s_ax	this snack is easy to find _ your hat _ in the park	your,hat	False	15.59375
251	31	s_xx	it is easy to find _ your hat _ in the park	your,hat	True	10.515625
252	31	s_i_ab	this snack is easy to find the bag that carried _ in the park _	in,the,park	False	20.109375
253	31	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	26.3203125
254	31	s_i_ax	this snack is easy to find the bag that carried _ your hat _ in the park	your,hat	False	16.34375
255	31	s_i_xx	it is easy to find the bag that carried _ your hat _ in the park	your,hat	True	11.515625
256	32	s_ab	this snack is easy to find _ on Saturdays _	on,Saturdays	True	18.65625
257	32	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	23.0625
258	32	s_ax	this snack is easy to find _ your hat _ on Saturdays	your,hat	False	15.59375
259	32	s_xx	it is easy to find _ your hat _ on Saturdays	your,hat	True	10.515625
260	32	s_i_ab	this snack is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	23.96875
261	32	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	27.3125
262	32	s_i_ax	this snack is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	False	16.34375
263	32	s_i_xx	it is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	True	11.515625
264	33	s_ab	this snack is easy to find _ with a friend _	with,a,friend	True	19.7265625
265	33	s_xb	it is easy to find _ with a friend _	with,a,friend	False	23.4375
266	33	s_ax	this snack is easy to find _ our keys _ with a friend	our,keys	False	21.9375
267	33	s_xx	it is easy to find _ our keys _ with a friend	our,keys	True	17.625
268	33	s_i_ab	this snack is easy to find the bag that carried _ with a friend _	with,a,friend	False	22.890625
269	33	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	26.96875
270	33	s_i_ax	this snack is easy to find the bag that carried _ our keys _ with a friend	our,keys	False	23.5625
271	33	s_i_xx	it is easy to find the bag that carried _ our keys _ with a friend	our,keys	True	22.0
272	34	s_ab	this snack is easy to find _ in the park _	in,the,park	True	15.671875
273	34	s_xb	it is easy to find _ in the park _	in,the,park	False	21.375
274	34	s_ax	this snack is easy to find _ our keys _ in the park	our,keys	False	21.9375
275	34	s_xx	it is easy to find _ our keys _ in the park	our,keys	True	17.625
276	34	s_i_ab	this snack is easy to find the bag that carried _ in the park _	in,the,park	False	20.109375
277	34	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	26.3203125
278	34	s_i_ax	this snack is easy to find the bag that carried _ our keys _ in the park	our,keys	False	23.5625
279	34	s_i_xx	it is easy to find the bag that carried _ our keys _ in the park	our,keys	True	22.0
280	35	s_ab	this snack is easy to find _ on Saturdays _	on,Saturdays	True	18.65625
281	35	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	23.0625
282	35	s_ax	this snack is easy to find _ our keys _ on Saturdays	our,keys	False	21.9375
283	35	s_xx	it is easy to find _ our keys _ on Saturdays	our,keys	True	17.625
284	35	s_i_ab	this snack is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	23.96875
285	35	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	27.3125
286	35	s_i_ax	this snack is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	False	23.5625
287	35	s_i_xx	it is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	True	22.0
288	36	s_ab	this snack is easy to see _ with a friend _	with,a,friend	True	20.9296875
289	36	s_xb	it is easy to see _ with a friend _	with,a,friend	False	28.09375
290	36	s_ax	this snack is easy to see _ the cheese _ with a friend	the,cheese	False	15.53125
291	36	s_xx	it is easy to see _ the cheese _ with a friend	the,cheese	True	18.1875
292	36	s_i_ab	this snack is easy to see the bag that carried _ with a friend _	with,a,friend	False	23.9296875
293	36	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	30.8828125
294	36	s_i_ax	this snack is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	False	20.234375
295	36	s_i_xx	it is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	True	18.10546875
296	37	s_ab	this snack is easy to see _ in the park _	in,the,park	True	18.359375
297	37	s_xb	it is easy to see _ in the park _	in,the,park	False	25.4453125
298	37	s_ax	this snack is easy to see _ the cheese _ in the park	the,cheese	False	15.53125
299	37	s_xx	it is easy to see _ the cheese _ in the park	the,cheese	True	18.1875
300	37	s_i_ab	this snack is easy to see the bag that carried _ in the park _	in,the,park	False	22.65625
301	37	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	30.765625
302	37	s_i_ax	this snack is easy to see the bag that carried _ the cheese _ in the park	the,cheese	False	20.234375
303	37	s_i_xx	it is easy to see the bag that carried _ the cheese _ in the park	the,cheese	True	18.10546875
304	38	s_ab	this snack is easy to see _ on Saturdays _	on,Saturdays	True	24.09375
305	38	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	29.5
306	38	s_ax	this snack is easy to see _ the cheese _ on Saturdays	the,cheese	False	15.53125
307	38	s_xx	it is easy to see _ the cheese _ on Saturdays	the,cheese	True	18.1875
308	38	s_i_ab	this snack is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	25.0
309	38	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	30.0
310	38	s_i_ax	this snack is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	20.234375
311	38	s_i_xx	it is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	18.10546875
