	group	condition	tokens	criticalwords	grammaticality	surprisal
70	8	s_i_ax	this snack is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	False	21.28125
71	8	s_i_xx	it is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	True	21.1875
72	9	s_ab	this snack is impossible to see _ with a friend _	with,a,friend	True	16.953125
73	9	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	20.796875
74	9	s_ax	this snack is impossible to see _ the cheese _ with a friend	the,cheese	False	18.125
75	9	s_xx	it is impossible to see _ the cheese _ with a friend	the,cheese	True	11.0625
76	9	s_i_ab	this snack is impossible to see the bag that carried _ with a friend _	with,a,friend	False	20.390625
77	9	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	20.625
78	9	s_i_ax	this snack is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	False	12.640625
79	9	s_i_xx	it is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	True	13.609375
80	10	s_ab	this snack is impossible to see _ in the park _	in,the,park	True	18.5625
81	10	s_xb	it is impossible to see _ in the park _	in,the,park	False	22.03125
82	10	s_ax	this snack is impossible to see _ the cheese _ in the park	the,cheese	False	18.125
83	10	s_xx	it is impossible to see _ the cheese _ in the park	the,cheese	True	11.0625
84	10	s_i_ab	this snack is impossible to see the bag that carried _ in the park _	in,the,park	False	22.09375
85	10	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	22.515625
86	10	s_i_ax	this snack is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	False	12.640625
87	10	s_i_xx	it is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	True	13.609375
88	11	s_ab	this snack is impossible to see _ on Saturdays _	on,Saturdays	True	15.03125
89	11	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	18.09375
90	11	s_ax	this snack is impossible to see _ the cheese _ on Saturdays	the,cheese	False	18.125
91	11	s_xx	it is impossible to see _ the cheese _ on Saturdays	the,cheese	True	11.0625
92	11	s_i_ab	this snack is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.0
93	11	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.90625
94	11	s_i_ax	this snack is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	12.640625
95	11	s_i_xx	it is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	13.609375
96	12	s_ab	this snack is impossible to see _ with a friend _	with,a,friend	True	16.953125
97	12	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	20.796875
98	12	s_ax	this snack is impossible to see _ your hat _ with a friend	your,hat	False	19.6875
99	12	s_xx	it is impossible to see _ your hat _ with a friend	your,hat	True	15.875
100	12	s_i_ab	this snack is impossible to see the bag that carried _ with a friend _	with,a,friend	False	20.390625
101	12	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	20.625
102	12	s_i_ax	this snack is impossible to see the bag that carried _ your hat _ with a friend	your,hat	False	18.453125
103	12	s_i_xx	it is impossible to see the bag that carried _ your hat _ with a friend	your,hat	True	18.171875
104	13	s_ab	this snack is impossible to see _ in the park _	in,the,park	True	18.5625
105	13	s_xb	it is impossible to see _ in the park _	in,the,park	False	22.03125
106	13	s_ax	this snack is impossible to see _ your hat _ in the park	your,hat	False	19.6875
107	13	s_xx	it is impossible to see _ your hat _ in the park	your,hat	True	15.875
108	13	s_i_ab	this snack is impossible to see the bag that carried _ in the park _	in,the,park	False	22.09375
109	13	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	22.515625
110	13	s_i_ax	this snack is impossible to see the bag that carried _ your hat _ in the park	your,hat	False	18.453125
111	13	s_i_xx	it is impossible to see the bag that carried _ your hat _ in the park	your,hat	True	18.171875
112	14	s_ab	this snack is impossible to see _ on Saturdays _	on,Saturdays	True	15.03125
113	14	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	18.09375
114	14	s_ax	this snack is impossible to see _ your hat _ on Saturdays	your,hat	False	19.6875
115	14	s_xx	it is impossible to see _ your hat _ on Saturdays	your,hat	True	15.875
116	14	s_i_ab	this snack is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.0
117	14	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.90625
118	14	s_i_ax	this snack is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	False	18.453125
119	14	s_i_xx	it is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	True	18.171875
120	15	s_ab	this snack is impossible to see _ with a friend _	with,a,friend	True	16.953125
121	15	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	20.796875
122	15	s_ax	this snack is impossible to see _ our keys _ with a friend	our,keys	False	21.25
123	15	s_xx	it is impossible to see _ our keys _ with a friend	our,keys	True	18.875
124	15	s_i_ab	this snack is impossible to see the bag that carried _ with a friend _	with,a,friend	False	20.390625
125	15	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	20.625
126	15	s_i_ax	this snack is impossible to see the bag that carried _ our keys _ with a friend	our,keys	False	21.125
127	15	s_i_xx	it is impossible to see the bag that carried _ our keys _ with a friend	our,keys	True	20.8125
128	16	s_ab	this snack is impossible to see _ in the park _	in,the,park	True	18.5625
129	16	s_xb	it is impossible to see _ in the park _	in,the,park	False	22.03125
130	16	s_ax	this snack is impossible to see _ our keys _ in the park	our,keys	False	21.25
131	16	s_xx	it is impossible to see _ our keys _ in the park	our,keys	True	18.875
132	16	s_i_ab	this snack is impossible to see the bag that carried _ in the park _	in,the,park	False	22.09375
133	16	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	22.515625
134	16	s_i_ax	this snack is impossible to see the bag that carried _ our keys _ in the park	our,keys	False	21.125
135	16	s_i_xx	it is impossible to see the bag that carried _ our keys _ in the park	our,keys	True	20.8125
136	17	s_ab	this snack is impossible to see _ on Saturdays _	on,Saturdays	True	15.03125
137	17	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	18.09375
138	17	s_ax	this snack is impossible to see _ our keys _ on Saturdays	our,keys	False	21.25
139	17	s_xx	it is impossible to see _ our keys _ on Saturdays	our,keys	True	18.875
140	17	s_i_ab	this snack is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.0
141	17	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.90625
142	17	s_i_ax	this snack is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	False	21.125
143	17	s_i_xx	it is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	True	20.8125
144	18	s_ab	this snack is impossible to lose _ with a friend _	with,a,friend	True	17.046875
145	18	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	19.796875
146	18	s_ax	this snack is impossible to lose _ the cheese _ with a friend	the,cheese	False	16.15625
147	18	s_xx	it is impossible to lose _ the cheese _ with a friend	the,cheese	True	13.28125
148	18	s_i_ab	this snack is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	19.859375
149	18	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	20.234375
150	18	s_i_ax	this snack is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	12.671875
151	18	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	13.55859375
152	19	s_ab	this snack is impossible to lose _ in the park _	in,the,park	True	19.140625
153	19	s_xb	it is impossible to lose _ in the park _	in,the,park	False	21.296875
154	19	s_ax	this snack is impossible to lose _ the cheese _ in the park	the,cheese	False	16.15625
155	19	s_xx	it is impossible to lose _ the cheese _ in the park	the,cheese	True	13.28125
156	19	s_i_ab	this snack is impossible to lose the bag that carried _ in the park _	in,the,park	False	21.75
157	19	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	22.25
158	19	s_i_ax	this snack is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	False	12.671875
159	19	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	True	13.55859375
160	20	s_ab	this snack is impossible to lose _ on Saturdays _	on,Saturdays	True	14.375
161	20	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	16.46875
162	20	s_ax	this snack is impossible to lose _ the cheese _ on Saturdays	the,cheese	False	16.15625
163	20	s_xx	it is impossible to lose _ the cheese _ on Saturdays	the,cheese	True	13.28125
164	20	s_i_ab	this snack is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.9375
165	20	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.71875
166	20	s_i_ax	this snack is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	12.671875
167	20	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	13.55859375
168	21	s_ab	this snack is impossible to lose _ with a friend _	with,a,friend	True	17.046875
169	21	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	19.796875
170	21	s_ax	this snack is impossible to lose _ your hat _ with a friend	your,hat	False	19.03125
171	21	s_xx	it is impossible to lose _ your hat _ with a friend	your,hat	True	16.09375
172	21	s_i_ab	this snack is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	19.859375
173	21	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	20.234375
174	21	s_i_ax	this snack is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	False	18.171875
175	21	s_i_xx	it is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	True	18.625
176	22	s_ab	this snack is impossible to lose _ in the park _	in,the,park	True	19.140625
177	22	s_xb	it is impossible to lose _ in the park _	in,the,park	False	21.296875
178	22	s_ax	this snack is impossible to lose _ your hat _ in the park	your,hat	False	19.03125
179	22	s_xx	it is impossible to lose _ your hat _ in the park	your,hat	True	16.09375
180	22	s_i_ab	this snack is impossible to lose the bag that carried _ in the park _	in,the,park	False	21.75
181	22	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	22.25
182	22	s_i_ax	this snack is impossible to lose the bag that carried _ your hat _ in the park	your,hat	False	18.171875
183	22	s_i_xx	it is impossible to lose the bag that carried _ your hat _ in the park	your,hat	True	18.625
184	23	s_ab	this snack is impossible to lose _ on Saturdays _	on,Saturdays	True	14.375
185	23	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	16.46875
186	23	s_ax	this snack is impossible to lose _ your hat _ on Saturdays	your,hat	False	19.03125
187	23	s_xx	it is impossible to lose _ your hat _ on Saturdays	your,hat	True	16.09375
188	23	s_i_ab	this snack is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.9375
189	23	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.71875
190	23	s_i_ax	this snack is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	18.171875
191	23	s_i_xx	it is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	18.625
192	24	s_ab	this snack is impossible to lose _ with a friend _	with,a,friend	True	17.046875
193	24	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	19.796875
194	24	s_ax	this snack is impossible to lose _ our keys _ with a friend	our,keys	False	20.8125
195	24	s_xx	it is impossible to lose _ our keys _ with a friend	our,keys	True	20.65625
196	24	s_i_ab	this snack is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	19.859375
197	24	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	20.234375
198	24	s_i_ax	this snack is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	False	21.25
199	24	s_i_xx	it is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	True	20.875
200	25	s_ab	this snack is impossible to lose _ in the park _	in,the,park	True	19.140625
201	25	s_xb	it is impossible to lose _ in the park _	in,the,park	False	21.296875
202	25	s_ax	this snack is impossible to lose _ our keys _ in the park	our,keys	False	20.8125
203	25	s_xx	it is impossible to lose _ our keys _ in the park	our,keys	True	20.65625
204	25	s_i_ab	this snack is impossible to lose the bag that carried _ in the park _	in,the,park	False	21.75
205	25	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	22.25
206	25	s_i_ax	this snack is impossible to lose the bag that carried _ our keys _ in the park	our,keys	False	21.25
207	25	s_i_xx	it is impossible to lose the bag that carried _ our keys _ in the park	our,keys	True	20.875
208	26	s_ab	this snack is impossible to lose _ on Saturdays _	on,Saturdays	True	14.375
209	26	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	16.46875
210	26	s_ax	this snack is impossible to lose _ our keys _ on Saturdays	our,keys	False	20.8125
211	26	s_xx	it is impossible to lose _ our keys _ on Saturdays	our,keys	True	20.65625
212	26	s_i_ab	this snack is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.9375
213	26	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.71875
214	26	s_i_ax	this snack is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	21.25
215	26	s_i_xx	it is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	20.875
216	27	s_ab	this snack is easy to find _ with a friend _	with,a,friend	True	17.5
217	27	s_xb	it is easy to find _ with a friend _	with,a,friend	False	21.515625
218	27	s_ax	this snack is easy to find _ the cheese _ with a friend	the,cheese	False	18.4375
219	27	s_xx	it is easy to find _ the cheese _ with a friend	the,cheese	True	12.109375
220	27	s_i_ab	this snack is easy to find the bag that carried _ with a friend _	with,a,friend	False	20.234375
221	27	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	20.484375
222	27	s_i_ax	this snack is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	False	13.12109375
223	27	s_i_xx	it is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	True	13.3125
224	28	s_ab	this snack is easy to find _ in the park _	in,the,park	True	18.671875
225	28	s_xb	it is easy to find _ in the park _	in,the,park	False	22.671875
226	28	s_ax	this snack is easy to find _ the cheese _ in the park	the,cheese	False	18.4375
227	28	s_xx	it is easy to find _ the cheese _ in the park	the,cheese	True	12.109375
228	28	s_i_ab	this snack is easy to find the bag that carried _ in the park _	in,the,park	False	21.8359375
229	28	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	22.21875
230	28	s_i_ax	this snack is easy to find the bag that carried _ the cheese _ in the park	the,cheese	False	13.12109375
231	28	s_i_xx	it is easy to find the bag that carried _ the cheese _ in the park	the,cheese	True	13.3125
232	29	s_ab	this snack is easy to find _ on Saturdays _	on,Saturdays	True	14.09375
233	29	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	17.53125
234	29	s_ax	this snack is easy to find _ the cheese _ on Saturdays	the,cheese	False	18.4375
235	29	s_xx	it is easy to find _ the cheese _ on Saturdays	the,cheese	True	12.109375
236	29	s_i_ab	this snack is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	18.1875
237	29	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	18.3125
238	29	s_i_ax	this snack is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	13.12109375
239	29	s_i_xx	it is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	13.3125
240	30	s_ab	this snack is easy to find _ with a friend _	with,a,friend	True	17.5
241	30	s_xb	it is easy to find _ with a friend _	with,a,friend	False	21.515625
242	30	s_ax	this snack is easy to find _ your hat _ with a friend	your,hat	False	20.4375
243	30	s_xx	it is easy to find _ your hat _ with a friend	your,hat	True	16.375
244	30	s_i_ab	this snack is easy to find the bag that carried _ with a friend _	with,a,friend	False	20.234375
245	30	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	20.484375
246	30	s_i_ax	this snack is easy to find the bag that carried _ your hat _ with a friend	your,hat	False	18.5
247	30	s_i_xx	it is easy to find the bag that carried _ your hat _ with a friend	your,hat	True	18.125
248	31	s_ab	this snack is easy to find _ in the park _	in,the,park	True	18.671875
249	31	s_xb	it is easy to find _ in the park _	in,the,park	False	22.671875
250	31	s_ax	this snack is easy to find _ your hat _ in the park	your,hat	False	20.4375
251	31	s_xx	it is easy to find _ your hat _ in the park	your,hat	True	16.375
252	31	s_i_ab	this snack is easy to find the bag that carried _ in the park _	in,the,park	False	21.8359375
253	31	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	22.21875
254	31	s_i_ax	this snack is easy to find the bag that carried _ your hat _ in the park	your,hat	False	18.5
255	31	s_i_xx	it is easy to find the bag that carried _ your hat _ in the park	your,hat	True	18.125
256	32	s_ab	this snack is easy to find _ on Saturdays _	on,Saturdays	True	14.09375
257	32	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	17.53125
258	32	s_ax	this snack is easy to find _ your hat _ on Saturdays	your,hat	False	20.4375
259	32	s_xx	it is easy to find _ your hat _ on Saturdays	your,hat	True	16.375
260	32	s_i_ab	this snack is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	18.1875
261	32	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	18.3125
262	32	s_i_ax	this snack is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	False	18.5
263	32	s_i_xx	it is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	True	18.125
264	33	s_ab	this snack is easy to find _ with a friend _	with,a,friend	True	17.5
265	33	s_xb	it is easy to find _ with a friend _	with,a,friend	False	21.515625
266	33	s_ax	this snack is easy to find _ our keys _ with a friend	our,keys	False	20.625
267	33	s_xx	it is easy to find _ our keys _ with a friend	our,keys	True	18.0
268	33	s_i_ab	this snack is easy to find the bag that carried _ with a friend _	with,a,friend	False	20.234375
269	33	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	20.484375
270	33	s_i_ax	this snack is easy to find the bag that carried _ our keys _ with a friend	our,keys	False	21.25
271	33	s_i_xx	it is easy to find the bag that carried _ our keys _ with a friend	our,keys	True	21.0
272	34	s_ab	this snack is easy to find _ in the park _	in,the,park	True	18.671875
273	34	s_xb	it is easy to find _ in the park _	in,the,park	False	22.671875
274	34	s_ax	this snack is easy to find _ our keys _ in the park	our,keys	False	20.625
275	34	s_xx	it is easy to find _ our keys _ in the park	our,keys	True	18.0
276	34	s_i_ab	this snack is easy to find the bag that carried _ in the park _	in,the,park	False	21.8359375
277	34	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	22.21875
278	34	s_i_ax	this snack is easy to find the bag that carried _ our keys _ in the park	our,keys	False	21.25
279	34	s_i_xx	it is easy to find the bag that carried _ our keys _ in the park	our,keys	True	21.0
280	35	s_ab	this snack is easy to find _ on Saturdays _	on,Saturdays	True	14.09375
281	35	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	17.53125
282	35	s_ax	this snack is easy to find _ our keys _ on Saturdays	our,keys	False	20.625
283	35	s_xx	it is easy to find _ our keys _ on Saturdays	our,keys	True	18.0
284	35	s_i_ab	this snack is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	18.1875
285	35	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	18.3125
286	35	s_i_ax	this snack is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	False	21.25
287	35	s_i_xx	it is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	True	21.0
288	36	s_ab	this snack is easy to see _ with a friend _	with,a,friend	True	17.6875
289	36	s_xb	it is easy to see _ with a friend _	with,a,friend	False	19.59375
290	36	s_ax	this snack is easy to see _ the cheese _ with a friend	the,cheese	False	18.5
291	36	s_xx	it is easy to see _ the cheese _ with a friend	the,cheese	True	12.46875
292	36	s_i_ab	this snack is easy to see the bag that carried _ with a friend _	with,a,friend	False	20.625
293	36	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	20.6875
294	36	s_i_ax	this snack is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	False	12.5234375
295	36	s_i_xx	it is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	True	13.390625
296	37	s_ab	this snack is easy to see _ in the park _	in,the,park	True	19.453125
297	37	s_xb	it is easy to see _ in the park _	in,the,park	False	20.828125
298	37	s_ax	this snack is easy to see _ the cheese _ in the park	the,cheese	False	18.5
299	37	s_xx	it is easy to see _ the cheese _ in the park	the,cheese	True	12.46875
300	37	s_i_ab	this snack is easy to see the bag that carried _ in the park _	in,the,park	False	22.0
301	37	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	22.25
302	37	s_i_ax	this snack is easy to see the bag that carried _ the cheese _ in the park	the,cheese	False	12.5234375
303	37	s_i_xx	it is easy to see the bag that carried _ the cheese _ in the park	the,cheese	True	13.390625
304	38	s_ab	this snack is easy to see _ on Saturdays _	on,Saturdays	True	15.21875
305	38	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	16.09375
306	38	s_ax	this snack is easy to see _ the cheese _ on Saturdays	the,cheese	False	18.5
307	38	s_xx	it is easy to see _ the cheese _ on Saturdays	the,cheese	True	12.46875
308	38	s_i_ab	this snack is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.0625
309	38	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.1875
310	38	s_i_ax	this snack is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	12.5234375
311	38	s_i_xx	it is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	13.390625
312	39	s_ab	this snack is easy to see _ with a friend _	with,a,friend	True	17.6875
313	39	s_xb	it is easy to see _ with a friend _	with,a,friend	False	19.59375
