	group	condition	tokens	criticalwords	grammaticality	surprisal
134	16	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ recently	our,keys	False	21.375
135	16	s_i_xx	It is apparent that Mary saw the bag that carried _ our keys _ recently	our,keys	True	21.46875
136	17	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	7.03125
137	17	s_xb	It is apparent that Mary saw _ earlier _	earlier	False	10.375
138	17	s_ax	It is these snacks that Mary saw _ our keys _ earlier	our,keys	False	22.9375
139	17	s_xx	It is apparent that Mary saw _ our keys _ earlier	our,keys	True	22.0
140	17	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	8.8125
141	17	s_i_xb	It is apparent that Mary saw the bag that carried _ earlier _	earlier	False	10.0
142	17	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ earlier	our,keys	False	21.375
143	17	s_i_xx	It is apparent that Mary saw the bag that carried _ our keys _ earlier	our,keys	True	21.46875
144	18	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	8.0625
145	18	s_xb	It is apparent that Mary forgot _ yesterday _	yesterday	False	8.875
146	18	s_ax	It is these snacks that Mary forgot _ the cheese _ yesterday	the,cheese	False	18.1875
147	18	s_xx	It is apparent that Mary forgot _ the cheese _ yesterday	the,cheese	True	13.3125
148	18	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.0
149	18	s_i_xb	It is apparent that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.125
150	18	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	13.59375
151	18	s_i_xx	It is apparent that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	14.1875
152	19	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	9.0
153	19	s_xb	It is apparent that Mary forgot _ recently _	recently	False	12.125
154	19	s_ax	It is these snacks that Mary forgot _ the cheese _ recently	the,cheese	False	18.1875
155	19	s_xx	It is apparent that Mary forgot _ the cheese _ recently	the,cheese	True	13.3125
156	19	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	10.5
157	19	s_i_xb	It is apparent that Mary forgot the bag that carried _ recently _	recently	False	11.8125
158	19	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	13.59375
159	19	s_i_xx	It is apparent that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	14.1875
160	20	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	7.3125
161	20	s_xb	It is apparent that Mary forgot _ earlier _	earlier	False	10.4375
162	20	s_ax	It is these snacks that Mary forgot _ the cheese _ earlier	the,cheese	False	18.1875
163	20	s_xx	It is apparent that Mary forgot _ the cheese _ earlier	the,cheese	True	13.3125
164	20	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	9.125
165	20	s_i_xb	It is apparent that Mary forgot the bag that carried _ earlier _	earlier	False	9.875
166	20	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	13.59375
167	20	s_i_xx	It is apparent that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	14.1875
168	21	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	8.0625
169	21	s_xb	It is apparent that Mary forgot _ yesterday _	yesterday	False	8.875
170	21	s_ax	It is these snacks that Mary forgot _ your hat _ yesterday	your,hat	False	24.4375
171	21	s_xx	It is apparent that Mary forgot _ your hat _ yesterday	your,hat	True	18.9375
172	21	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.0
173	21	s_i_xb	It is apparent that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.125
174	21	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	19.34375
175	21	s_i_xx	It is apparent that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	19.1875
176	22	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	9.0
177	22	s_xb	It is apparent that Mary forgot _ recently _	recently	False	12.125
178	22	s_ax	It is these snacks that Mary forgot _ your hat _ recently	your,hat	False	24.4375
179	22	s_xx	It is apparent that Mary forgot _ your hat _ recently	your,hat	True	18.9375
180	22	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	10.5
181	22	s_i_xb	It is apparent that Mary forgot the bag that carried _ recently _	recently	False	11.8125
182	22	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ recently	your,hat	False	19.34375
183	22	s_i_xx	It is apparent that Mary forgot the bag that carried _ your hat _ recently	your,hat	True	19.1875
184	23	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	7.3125
185	23	s_xb	It is apparent that Mary forgot _ earlier _	earlier	False	10.4375
186	23	s_ax	It is these snacks that Mary forgot _ your hat _ earlier	your,hat	False	24.4375
187	23	s_xx	It is apparent that Mary forgot _ your hat _ earlier	your,hat	True	18.9375
188	23	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	9.125
189	23	s_i_xb	It is apparent that Mary forgot the bag that carried _ earlier _	earlier	False	9.875
190	23	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	19.34375
191	23	s_i_xx	It is apparent that Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	19.1875
192	24	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	8.0625
193	24	s_xb	It is apparent that Mary forgot _ yesterday _	yesterday	False	8.875
194	24	s_ax	It is these snacks that Mary forgot _ our keys _ yesterday	our,keys	False	22.5625
195	24	s_xx	It is apparent that Mary forgot _ our keys _ yesterday	our,keys	True	23.4375
196	24	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.0
197	24	s_i_xb	It is apparent that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.125
198	24	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	21.5
199	24	s_i_xx	It is apparent that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	21.5625
200	25	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	9.0
201	25	s_xb	It is apparent that Mary forgot _ recently _	recently	False	12.125
202	25	s_ax	It is these snacks that Mary forgot _ our keys _ recently	our,keys	False	22.5625
203	25	s_xx	It is apparent that Mary forgot _ our keys _ recently	our,keys	True	23.4375
204	25	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	10.5
205	25	s_i_xb	It is apparent that Mary forgot the bag that carried _ recently _	recently	False	11.8125
206	25	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ recently	our,keys	False	21.5
207	25	s_i_xx	It is apparent that Mary forgot the bag that carried _ our keys _ recently	our,keys	True	21.5625
208	26	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	7.3125
209	26	s_xb	It is apparent that Mary forgot _ earlier _	earlier	False	10.4375
210	26	s_ax	It is these snacks that Mary forgot _ our keys _ earlier	our,keys	False	22.5625
211	26	s_xx	It is apparent that Mary forgot _ our keys _ earlier	our,keys	True	23.4375
212	26	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	9.125
213	26	s_i_xb	It is apparent that Mary forgot the bag that carried _ earlier _	earlier	False	9.875
214	26	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	21.5
215	26	s_i_xx	It is apparent that Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	21.5625
216	27	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	8.0
217	27	s_xb	It is apparent that Jennifer bought _ yesterday _	yesterday	False	9.5
218	27	s_ax	It is these snacks that Jennifer bought _ the cheese _ yesterday	the,cheese	False	18.0
219	27	s_xx	It is apparent that Jennifer bought _ the cheese _ yesterday	the,cheese	True	14.61328125
220	27	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.1875
221	27	s_i_xb	It is apparent that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.1875
222	27	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	13.796875
223	27	s_i_xx	It is apparent that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	14.53125
224	28	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	8.75
225	28	s_xb	It is apparent that Jennifer bought _ recently _	recently	False	12.3125
226	28	s_ax	It is these snacks that Jennifer bought _ the cheese _ recently	the,cheese	False	18.0
227	28	s_xx	It is apparent that Jennifer bought _ the cheese _ recently	the,cheese	True	14.61328125
228	28	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	11.0
229	28	s_i_xb	It is apparent that Jennifer bought the bag that carried _ recently _	recently	False	11.875
230	28	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	13.796875
231	28	s_i_xx	It is apparent that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	14.53125
232	29	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	7.28125
233	29	s_xb	It is apparent that Jennifer bought _ earlier _	earlier	False	10.625
234	29	s_ax	It is these snacks that Jennifer bought _ the cheese _ earlier	the,cheese	False	18.0
235	29	s_xx	It is apparent that Jennifer bought _ the cheese _ earlier	the,cheese	True	14.61328125
236	29	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	9.375
237	29	s_i_xb	It is apparent that Jennifer bought the bag that carried _ earlier _	earlier	False	9.9375
238	29	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	13.796875
239	29	s_i_xx	It is apparent that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	14.53125
240	30	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	8.0
241	30	s_xb	It is apparent that Jennifer bought _ yesterday _	yesterday	False	9.5
242	30	s_ax	It is these snacks that Jennifer bought _ your hat _ yesterday	your,hat	False	26.25
243	30	s_xx	It is apparent that Jennifer bought _ your hat _ yesterday	your,hat	True	19.796875
244	30	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.1875
245	30	s_i_xb	It is apparent that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.1875
246	30	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	19.359375
247	30	s_i_xx	It is apparent that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	19.53125
248	31	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	8.75
249	31	s_xb	It is apparent that Jennifer bought _ recently _	recently	False	12.3125
250	31	s_ax	It is these snacks that Jennifer bought _ your hat _ recently	your,hat	False	26.25
251	31	s_xx	It is apparent that Jennifer bought _ your hat _ recently	your,hat	True	19.796875
252	31	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	11.0
253	31	s_i_xb	It is apparent that Jennifer bought the bag that carried _ recently _	recently	False	11.875
254	31	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	19.359375
255	31	s_i_xx	It is apparent that Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	19.53125
256	32	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	7.28125
257	32	s_xb	It is apparent that Jennifer bought _ earlier _	earlier	False	10.625
258	32	s_ax	It is these snacks that Jennifer bought _ your hat _ earlier	your,hat	False	26.25
259	32	s_xx	It is apparent that Jennifer bought _ your hat _ earlier	your,hat	True	19.796875
260	32	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	9.375
261	32	s_i_xb	It is apparent that Jennifer bought the bag that carried _ earlier _	earlier	False	9.9375
262	32	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	19.359375
263	32	s_i_xx	It is apparent that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	19.53125
264	33	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	8.0
265	33	s_xb	It is apparent that Jennifer bought _ yesterday _	yesterday	False	9.5
266	33	s_ax	It is these snacks that Jennifer bought _ our keys _ yesterday	our,keys	False	23.5
267	33	s_xx	It is apparent that Jennifer bought _ our keys _ yesterday	our,keys	True	22.3125
268	33	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.1875
269	33	s_i_xb	It is apparent that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.1875
270	33	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	21.0
271	33	s_i_xx	It is apparent that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	21.15625
272	34	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	8.75
273	34	s_xb	It is apparent that Jennifer bought _ recently _	recently	False	12.3125
274	34	s_ax	It is these snacks that Jennifer bought _ our keys _ recently	our,keys	False	23.5
275	34	s_xx	It is apparent that Jennifer bought _ our keys _ recently	our,keys	True	22.3125
276	34	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	11.0
277	34	s_i_xb	It is apparent that Jennifer bought the bag that carried _ recently _	recently	False	11.875
278	34	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	21.0
279	34	s_i_xx	It is apparent that Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	21.15625
280	35	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	7.28125
281	35	s_xb	It is apparent that Jennifer bought _ earlier _	earlier	False	10.625
282	35	s_ax	It is these snacks that Jennifer bought _ our keys _ earlier	our,keys	False	23.5
283	35	s_xx	It is apparent that Jennifer bought _ our keys _ earlier	our,keys	True	22.3125
284	35	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	9.375
285	35	s_i_xb	It is apparent that Jennifer bought the bag that carried _ earlier _	earlier	False	9.9375
286	35	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	21.0
287	35	s_i_xx	It is apparent that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	21.15625
288	36	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	7.875
289	36	s_xb	It is apparent that Jennifer saw _ yesterday _	yesterday	False	9.3125
290	36	s_ax	It is these snacks that Jennifer saw _ the cheese _ yesterday	the,cheese	False	18.6875
291	36	s_xx	It is apparent that Jennifer saw _ the cheese _ yesterday	the,cheese	True	13.3359375
292	36	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.6875
293	36	s_i_xb	It is apparent that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.125
294	36	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	13.90625
295	36	s_i_xx	It is apparent that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	14.53125
296	37	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	8.6875
297	37	s_xb	It is apparent that Jennifer saw _ recently _	recently	False	12.0
298	37	s_ax	It is these snacks that Jennifer saw _ the cheese _ recently	the,cheese	False	18.6875
299	37	s_xx	It is apparent that Jennifer saw _ the cheese _ recently	the,cheese	True	13.3359375
300	37	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	10.25
301	37	s_i_xb	It is apparent that Jennifer saw the bag that carried _ recently _	recently	False	11.9375
302	37	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	13.90625
303	37	s_i_xx	It is apparent that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	14.53125
