	group	condition	tokens	criticalwords	grammaticality	surprisal
61	7	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	11.875
62	7	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ recently	our,keys	False	21.125
63	7	s_i_xx	Mary bought the bag that carried _ our keys _ recently	our,keys	True	20.34375
64	8	s_ab	these snacks, Mary bought _ earlier _	earlier	True	8.375
65	8	s_xb	Mary bought _ earlier _	earlier	False	10.5625
66	8	s_ax	these snacks, Mary bought _ our keys _ earlier	our,keys	False	23.0625
67	8	s_xx	Mary bought _ our keys _ earlier	our,keys	True	20.9375
68	8	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	10.0
69	8	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	10.0
70	8	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	21.125
71	8	s_i_xx	Mary bought the bag that carried _ our keys _ earlier	our,keys	True	20.34375
72	9	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	8.6875
73	9	s_xb	Mary saw _ yesterday _	yesterday	False	9.25
74	9	s_ax	these snacks, Mary saw _ the cheese _ yesterday	the,cheese	False	11.7734375
75	9	s_xx	Mary saw _ the cheese _ yesterday	the,cheese	True	11.9765625
76	9	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	9.1875
77	9	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.125
78	9	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	13.3671875
79	9	s_i_xx	Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	14.2890625
80	10	s_ab	these snacks, Mary saw _ recently _	recently	True	10.25
81	10	s_xb	Mary saw _ recently _	recently	False	11.5625
82	10	s_ax	these snacks, Mary saw _ the cheese _ recently	the,cheese	False	11.7734375
83	10	s_xx	Mary saw _ the cheese _ recently	the,cheese	True	11.9765625
84	10	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	12.0
85	10	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	11.9375
86	10	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	13.3671875
87	10	s_i_xx	Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	14.2890625
88	11	s_ab	these snacks, Mary saw _ earlier _	earlier	True	9.125
89	11	s_xb	Mary saw _ earlier _	earlier	False	10.3125
90	11	s_ax	these snacks, Mary saw _ the cheese _ earlier	the,cheese	False	11.7734375
91	11	s_xx	Mary saw _ the cheese _ earlier	the,cheese	True	11.9765625
92	11	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	10.0625
93	11	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	10.125
94	11	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	13.3671875
95	11	s_i_xx	Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	14.2890625
96	12	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	8.6875
97	12	s_xb	Mary saw _ yesterday _	yesterday	False	9.25
98	12	s_ax	these snacks, Mary saw _ your hat _ yesterday	your,hat	False	16.84375
99	12	s_xx	Mary saw _ your hat _ yesterday	your,hat	True	16.59375
100	12	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	9.1875
101	12	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.125
102	12	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	19.125
103	12	s_i_xx	Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	18.84375
104	13	s_ab	these snacks, Mary saw _ recently _	recently	True	10.25
105	13	s_xb	Mary saw _ recently _	recently	False	11.5625
106	13	s_ax	these snacks, Mary saw _ your hat _ recently	your,hat	False	16.84375
107	13	s_xx	Mary saw _ your hat _ recently	your,hat	True	16.59375
108	13	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	12.0
109	13	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	11.9375
110	13	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ recently	your,hat	False	19.125
111	13	s_i_xx	Mary saw the bag that carried _ your hat _ recently	your,hat	True	18.84375
112	14	s_ab	these snacks, Mary saw _ earlier _	earlier	True	9.125
113	14	s_xb	Mary saw _ earlier _	earlier	False	10.3125
114	14	s_ax	these snacks, Mary saw _ your hat _ earlier	your,hat	False	16.84375
115	14	s_xx	Mary saw _ your hat _ earlier	your,hat	True	16.59375
116	14	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	10.0625
117	14	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	10.125
118	14	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	19.125
119	14	s_i_xx	Mary saw the bag that carried _ your hat _ earlier	your,hat	True	18.84375
120	15	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	8.6875
121	15	s_xb	Mary saw _ yesterday _	yesterday	False	9.25
122	15	s_ax	these snacks, Mary saw _ our keys _ yesterday	our,keys	False	21.84375
123	15	s_xx	Mary saw _ our keys _ yesterday	our,keys	True	19.84375
124	15	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	9.1875
125	15	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.125
126	15	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	21.4375
127	15	s_i_xx	Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	20.34375
128	16	s_ab	these snacks, Mary saw _ recently _	recently	True	10.25
129	16	s_xb	Mary saw _ recently _	recently	False	11.5625
130	16	s_ax	these snacks, Mary saw _ our keys _ recently	our,keys	False	21.84375
131	16	s_xx	Mary saw _ our keys _ recently	our,keys	True	19.84375
132	16	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	12.0
133	16	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	11.9375
134	16	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ recently	our,keys	False	21.4375
135	16	s_i_xx	Mary saw the bag that carried _ our keys _ recently	our,keys	True	20.34375
136	17	s_ab	these snacks, Mary saw _ earlier _	earlier	True	9.125
137	17	s_xb	Mary saw _ earlier _	earlier	False	10.3125
138	17	s_ax	these snacks, Mary saw _ our keys _ earlier	our,keys	False	21.84375
139	17	s_xx	Mary saw _ our keys _ earlier	our,keys	True	19.84375
140	17	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	10.0625
141	17	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	10.125
142	17	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	21.4375
143	17	s_i_xx	Mary saw the bag that carried _ our keys _ earlier	our,keys	True	20.34375
144	18	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	8.5625
145	18	s_xb	Mary forgot _ yesterday _	yesterday	False	8.75
146	18	s_ax	these snacks, Mary forgot _ the cheese _ yesterday	the,cheese	False	12.546875
147	18	s_xx	Mary forgot _ the cheese _ yesterday	the,cheese	True	13.21484375
148	18	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.1875
149	18	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	9.0
150	18	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	13.4375
151	18	s_i_xx	Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	14.140625
152	19	s_ab	these snacks, Mary forgot _ recently _	recently	True	10.6875
153	19	s_xb	Mary forgot _ recently _	recently	False	11.8125
154	19	s_ax	these snacks, Mary forgot _ the cheese _ recently	the,cheese	False	12.546875
155	19	s_xx	Mary forgot _ the cheese _ recently	the,cheese	True	13.21484375
156	19	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	11.875
157	19	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	11.8125
158	19	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	13.4375
159	19	s_i_xx	Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	14.140625
160	20	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	9.375
161	20	s_xb	Mary forgot _ earlier _	earlier	False	10.375
162	20	s_ax	these snacks, Mary forgot _ the cheese _ earlier	the,cheese	False	12.546875
163	20	s_xx	Mary forgot _ the cheese _ earlier	the,cheese	True	13.21484375
164	20	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	9.9375
165	20	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	9.875
166	20	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	13.4375
167	20	s_i_xx	Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	14.140625
168	21	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	8.5625
169	21	s_xb	Mary forgot _ yesterday _	yesterday	False	8.75
170	21	s_ax	these snacks, Mary forgot _ your hat _ yesterday	your,hat	False	18.734375
171	21	s_xx	Mary forgot _ your hat _ yesterday	your,hat	True	18.84375
172	21	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.1875
173	21	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	9.0
174	21	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	19.5
175	21	s_i_xx	Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	18.953125
176	22	s_ab	these snacks, Mary forgot _ recently _	recently	True	10.6875
177	22	s_xb	Mary forgot _ recently _	recently	False	11.8125
178	22	s_ax	these snacks, Mary forgot _ your hat _ recently	your,hat	False	18.734375
179	22	s_xx	Mary forgot _ your hat _ recently	your,hat	True	18.84375
180	22	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	11.875
181	22	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	11.8125
182	22	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	19.5
183	22	s_i_xx	Mary forgot the bag that carried _ your hat _ recently	your,hat	True	18.953125
184	23	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	9.375
185	23	s_xb	Mary forgot _ earlier _	earlier	False	10.375
186	23	s_ax	these snacks, Mary forgot _ your hat _ earlier	your,hat	False	18.734375
187	23	s_xx	Mary forgot _ your hat _ earlier	your,hat	True	18.84375
188	23	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	9.9375
189	23	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	9.875
190	23	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	19.5
191	23	s_i_xx	Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	18.953125
192	24	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	8.5625
193	24	s_xb	Mary forgot _ yesterday _	yesterday	False	8.75
194	24	s_ax	these snacks, Mary forgot _ our keys _ yesterday	our,keys	False	23.5
195	24	s_xx	Mary forgot _ our keys _ yesterday	our,keys	True	22.28125
196	24	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.1875
197	24	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	9.0
198	24	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	21.5
199	24	s_i_xx	Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	20.78125
200	25	s_ab	these snacks, Mary forgot _ recently _	recently	True	10.6875
201	25	s_xb	Mary forgot _ recently _	recently	False	11.8125
202	25	s_ax	these snacks, Mary forgot _ our keys _ recently	our,keys	False	23.5
203	25	s_xx	Mary forgot _ our keys _ recently	our,keys	True	22.28125
204	25	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	11.875
205	25	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	11.8125
206	25	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	21.5
207	25	s_i_xx	Mary forgot the bag that carried _ our keys _ recently	our,keys	True	20.78125
208	26	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	9.375
209	26	s_xb	Mary forgot _ earlier _	earlier	False	10.375
210	26	s_ax	these snacks, Mary forgot _ our keys _ earlier	our,keys	False	23.5
211	26	s_xx	Mary forgot _ our keys _ earlier	our,keys	True	22.28125
212	26	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	9.9375
213	26	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	9.875
214	26	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	21.5
215	26	s_i_xx	Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	20.78125
216	27	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	8.5
217	27	s_xb	Jennifer bought _ yesterday _	yesterday	False	9.4375
218	27	s_ax	these snacks, Jennifer bought _ the cheese _ yesterday	the,cheese	False	14.1015625
219	27	s_xx	Jennifer bought _ the cheese _ yesterday	the,cheese	True	14.01171875
220	27	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.1875
221	27	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.125
222	27	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	13.765625
223	27	s_i_xx	Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	14.59375
224	28	s_ab	these snacks, Jennifer bought _ recently _	recently	True	9.8125
225	28	s_xb	Jennifer bought _ recently _	recently	False	12.0
226	28	s_ax	these snacks, Jennifer bought _ the cheese _ recently	the,cheese	False	14.1015625
227	28	s_xx	Jennifer bought _ the cheese _ recently	the,cheese	True	14.01171875
228	28	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	11.875
229	28	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	11.875
230	28	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	13.765625
231	28	s_i_xx	Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	14.59375
232	29	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	8.5
233	29	s_xb	Jennifer bought _ earlier _	earlier	False	10.5625
234	29	s_ax	these snacks, Jennifer bought _ the cheese _ earlier	the,cheese	False	14.1015625
235	29	s_xx	Jennifer bought _ the cheese _ earlier	the,cheese	True	14.01171875
236	29	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	9.9375
237	29	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	9.9375
238	29	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	13.765625
239	29	s_i_xx	Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	14.59375
240	30	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	8.5
241	30	s_xb	Jennifer bought _ yesterday _	yesterday	False	9.4375
242	30	s_ax	these snacks, Jennifer bought _ your hat _ yesterday	your,hat	False	19.421875
243	30	s_xx	Jennifer bought _ your hat _ yesterday	your,hat	True	19.328125
244	30	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.1875
245	30	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.125
246	30	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	19.078125
247	30	s_i_xx	Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	19.03125
248	31	s_ab	these snacks, Jennifer bought _ recently _	recently	True	9.8125
249	31	s_xb	Jennifer bought _ recently _	recently	False	12.0
250	31	s_ax	these snacks, Jennifer bought _ your hat _ recently	your,hat	False	19.421875
251	31	s_xx	Jennifer bought _ your hat _ recently	your,hat	True	19.328125
252	31	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	11.875
253	31	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	11.875
254	31	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	19.078125
255	31	s_i_xx	Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	19.03125
256	32	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	8.5
257	32	s_xb	Jennifer bought _ earlier _	earlier	False	10.5625
258	32	s_ax	these snacks, Jennifer bought _ your hat _ earlier	your,hat	False	19.421875
259	32	s_xx	Jennifer bought _ your hat _ earlier	your,hat	True	19.328125
260	32	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	9.9375
261	32	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	9.9375
262	32	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	19.078125
263	32	s_i_xx	Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	19.03125
264	33	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	8.5
265	33	s_xb	Jennifer bought _ yesterday _	yesterday	False	9.4375
266	33	s_ax	these snacks, Jennifer bought _ our keys _ yesterday	our,keys	False	22.875
267	33	s_xx	Jennifer bought _ our keys _ yesterday	our,keys	True	20.8125
268	33	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.1875
269	33	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.125
270	33	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	20.96875
271	33	s_i_xx	Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	20.34375
272	34	s_ab	these snacks, Jennifer bought _ recently _	recently	True	9.8125
273	34	s_xb	Jennifer bought _ recently _	recently	False	12.0
274	34	s_ax	these snacks, Jennifer bought _ our keys _ recently	our,keys	False	22.875
275	34	s_xx	Jennifer bought _ our keys _ recently	our,keys	True	20.8125
276	34	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	11.875
277	34	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	11.875
278	34	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	20.96875
279	34	s_i_xx	Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	20.34375
280	35	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	8.5
281	35	s_xb	Jennifer bought _ earlier _	earlier	False	10.5625
282	35	s_ax	these snacks, Jennifer bought _ our keys _ earlier	our,keys	False	22.875
283	35	s_xx	Jennifer bought _ our keys _ earlier	our,keys	True	20.8125
284	35	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	9.9375
285	35	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	9.9375
286	35	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	20.96875
287	35	s_i_xx	Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	20.34375
288	36	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	8.6875
289	36	s_xb	Jennifer saw _ yesterday _	yesterday	False	9.1875
290	36	s_ax	these snacks, Jennifer saw _ the cheese _ yesterday	the,cheese	False	12.171875
291	36	s_xx	Jennifer saw _ the cheese _ yesterday	the,cheese	True	12.41015625
292	36	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.1875
293	36	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.1875
294	36	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	13.375
295	36	s_i_xx	Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	14.40625
296	37	s_ab	these snacks, Jennifer saw _ recently _	recently	True	10.25
297	37	s_xb	Jennifer saw _ recently _	recently	False	11.625
298	37	s_ax	these snacks, Jennifer saw _ the cheese _ recently	the,cheese	False	12.171875
299	37	s_xx	Jennifer saw _ the cheese _ recently	the,cheese	True	12.41015625
300	37	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	12.0
301	37	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	12.0
302	37	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	13.375
303	37	s_i_xx	Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	14.40625
304	38	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	9.125
305	38	s_xb	Jennifer saw _ earlier _	earlier	False	10.25
306	38	s_ax	these snacks, Jennifer saw _ the cheese _ earlier	the,cheese	False	12.171875
307	38	s_xx	Jennifer saw _ the cheese _ earlier	the,cheese	True	12.41015625
308	38	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	10.0
309	38	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	10.0625
310	38	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	13.375
311	38	s_i_xx	Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	14.40625
312	39	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	8.6875
313	39	s_xb	Jennifer saw _ yesterday _	yesterday	False	9.1875
314	39	s_ax	these snacks, Jennifer saw _ your hat _ yesterday	your,hat	False	17.296875
315	39	s_xx	Jennifer saw _ your hat _ yesterday	your,hat	True	17.09375
316	39	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.1875
317	39	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.1875
318	39	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	19.25
319	39	s_i_xx	Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	18.78125
320	40	s_ab	these snacks, Jennifer saw _ recently _	recently	True	10.25
321	40	s_xb	Jennifer saw _ recently _	recently	False	11.625
322	40	s_ax	these snacks, Jennifer saw _ your hat _ recently	your,hat	False	17.296875
323	40	s_xx	Jennifer saw _ your hat _ recently	your,hat	True	17.09375
324	40	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	12.0
325	40	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	12.0
326	40	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	19.25
327	40	s_i_xx	Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	18.78125
328	41	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	9.125
329	41	s_xb	Jennifer saw _ earlier _	earlier	False	10.25
330	41	s_ax	these snacks, Jennifer saw _ your hat _ earlier	your,hat	False	17.296875
331	41	s_xx	Jennifer saw _ your hat _ earlier	your,hat	True	17.09375
