	group	condition	tokens	criticalwords	grammaticality	surprisal
54	6	s_i_ax	this snack is impossible to find the bag that carried _ our keys _ with a friend	our,keys	False	17.1875
55	6	s_i_xx	it is impossible to find the bag that carried _ our keys _ with a friend	our,keys	True	17.625
56	7	s_ab	this snack is impossible to find _ in the park _	in,the,park	True	16.34375
57	7	s_xb	it is impossible to find _ in the park _	in,the,park	False	20.46875
58	7	s_ax	this snack is impossible to find _ our keys _ in the park	our,keys	False	21.875
59	7	s_xx	it is impossible to find _ our keys _ in the park	our,keys	True	17.5
60	7	s_i_ab	this snack is impossible to find the bag that carried _ in the park _	in,the,park	False	19.40625
61	7	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	21.34375
62	7	s_i_ax	this snack is impossible to find the bag that carried _ our keys _ in the park	our,keys	False	17.1875
63	7	s_i_xx	it is impossible to find the bag that carried _ our keys _ in the park	our,keys	True	17.625
64	8	s_ab	this snack is impossible to find _ on Saturdays _	on,Saturdays	True	18.75
65	8	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	23.1875
66	8	s_ax	this snack is impossible to find _ our keys _ on Saturdays	our,keys	False	21.875
67	8	s_xx	it is impossible to find _ our keys _ on Saturdays	our,keys	True	17.5
68	8	s_i_ab	this snack is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	22.125
69	8	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	22.625
70	8	s_i_ax	this snack is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	False	17.1875
71	8	s_i_xx	it is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	True	17.625
72	9	s_ab	this snack is impossible to see _ with a friend _	with,a,friend	True	19.171875
73	9	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	21.015625
74	9	s_ax	this snack is impossible to see _ the cheese _ with a friend	the,cheese	False	16.09375
75	9	s_xx	it is impossible to see _ the cheese _ with a friend	the,cheese	True	13.90625
76	9	s_i_ab	this snack is impossible to see the bag that carried _ with a friend _	with,a,friend	False	19.78125
77	9	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	22.84375
78	9	s_i_ax	this snack is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	False	11.875
79	9	s_i_xx	it is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	True	15.0234375
80	10	s_ab	this snack is impossible to see _ in the park _	in,the,park	True	17.390625
81	10	s_xb	it is impossible to see _ in the park _	in,the,park	False	19.5625
82	10	s_ax	this snack is impossible to see _ the cheese _ in the park	the,cheese	False	16.09375
83	10	s_xx	it is impossible to see _ the cheese _ in the park	the,cheese	True	13.90625
84	10	s_i_ab	this snack is impossible to see the bag that carried _ in the park _	in,the,park	False	20.21875
85	10	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	22.09375
86	10	s_i_ax	this snack is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	False	11.875
87	10	s_i_xx	it is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	True	15.0234375
88	11	s_ab	this snack is impossible to see _ on Saturdays _	on,Saturdays	True	19.4375
89	11	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	21.0
90	11	s_ax	this snack is impossible to see _ the cheese _ on Saturdays	the,cheese	False	16.09375
91	11	s_xx	it is impossible to see _ the cheese _ on Saturdays	the,cheese	True	13.90625
92	11	s_i_ab	this snack is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	21.375
93	11	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	23.125
94	11	s_i_ax	this snack is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	11.875
95	11	s_i_xx	it is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	15.0234375
96	12	s_ab	this snack is impossible to see _ with a friend _	with,a,friend	True	19.171875
97	12	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	21.015625
98	12	s_ax	this snack is impossible to see _ your hat _ with a friend	your,hat	False	13.21875
99	12	s_xx	it is impossible to see _ your hat _ with a friend	your,hat	True	9.8125
100	12	s_i_ab	this snack is impossible to see the bag that carried _ with a friend _	with,a,friend	False	19.78125
101	12	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	22.84375
102	12	s_i_ax	this snack is impossible to see the bag that carried _ your hat _ with a friend	your,hat	False	9.96875
103	12	s_i_xx	it is impossible to see the bag that carried _ your hat _ with a friend	your,hat	True	10.265625
104	13	s_ab	this snack is impossible to see _ in the park _	in,the,park	True	17.390625
105	13	s_xb	it is impossible to see _ in the park _	in,the,park	False	19.5625
106	13	s_ax	this snack is impossible to see _ your hat _ in the park	your,hat	False	13.21875
107	13	s_xx	it is impossible to see _ your hat _ in the park	your,hat	True	9.8125
108	13	s_i_ab	this snack is impossible to see the bag that carried _ in the park _	in,the,park	False	20.21875
109	13	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	22.09375
110	13	s_i_ax	this snack is impossible to see the bag that carried _ your hat _ in the park	your,hat	False	9.96875
111	13	s_i_xx	it is impossible to see the bag that carried _ your hat _ in the park	your,hat	True	10.265625
112	14	s_ab	this snack is impossible to see _ on Saturdays _	on,Saturdays	True	19.4375
113	14	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	21.0
114	14	s_ax	this snack is impossible to see _ your hat _ on Saturdays	your,hat	False	13.21875
115	14	s_xx	it is impossible to see _ your hat _ on Saturdays	your,hat	True	9.8125
116	14	s_i_ab	this snack is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	21.375
117	14	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	23.125
118	14	s_i_ax	this snack is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	False	9.96875
119	14	s_i_xx	it is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	True	10.265625
120	15	s_ab	this snack is impossible to see _ with a friend _	with,a,friend	True	19.171875
121	15	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	21.015625
122	15	s_ax	this snack is impossible to see _ our keys _ with a friend	our,keys	False	20.5
123	15	s_xx	it is impossible to see _ our keys _ with a friend	our,keys	True	17.4375
124	15	s_i_ab	this snack is impossible to see the bag that carried _ with a friend _	with,a,friend	False	19.78125
125	15	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	22.84375
126	15	s_i_ax	this snack is impossible to see the bag that carried _ our keys _ with a friend	our,keys	False	17.0
127	15	s_i_xx	it is impossible to see the bag that carried _ our keys _ with a friend	our,keys	True	17.5625
128	16	s_ab	this snack is impossible to see _ in the park _	in,the,park	True	17.390625
129	16	s_xb	it is impossible to see _ in the park _	in,the,park	False	19.5625
130	16	s_ax	this snack is impossible to see _ our keys _ in the park	our,keys	False	20.5
131	16	s_xx	it is impossible to see _ our keys _ in the park	our,keys	True	17.4375
132	16	s_i_ab	this snack is impossible to see the bag that carried _ in the park _	in,the,park	False	20.21875
133	16	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	22.09375
134	16	s_i_ax	this snack is impossible to see the bag that carried _ our keys _ in the park	our,keys	False	17.0
135	16	s_i_xx	it is impossible to see the bag that carried _ our keys _ in the park	our,keys	True	17.5625
136	17	s_ab	this snack is impossible to see _ on Saturdays _	on,Saturdays	True	19.4375
137	17	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	21.0
138	17	s_ax	this snack is impossible to see _ our keys _ on Saturdays	our,keys	False	20.5
139	17	s_xx	it is impossible to see _ our keys _ on Saturdays	our,keys	True	17.4375
140	17	s_i_ab	this snack is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	21.375
141	17	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	23.125
142	17	s_i_ax	this snack is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	False	17.0
143	17	s_i_xx	it is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	True	17.5625
144	18	s_ab	this snack is impossible to lose _ with a friend _	with,a,friend	True	19.6875
145	18	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	24.015625
146	18	s_ax	this snack is impossible to lose _ the cheese _ with a friend	the,cheese	False	21.0
147	18	s_xx	it is impossible to lose _ the cheese _ with a friend	the,cheese	True	16.3125
148	18	s_i_ab	this snack is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	20.0
149	18	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	21.40625
150	18	s_i_ax	this snack is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	10.9375
151	18	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	15.125
152	19	s_ab	this snack is impossible to lose _ in the park _	in,the,park	True	16.578125
153	19	s_xb	it is impossible to lose _ in the park _	in,the,park	False	18.796875
154	19	s_ax	this snack is impossible to lose _ the cheese _ in the park	the,cheese	False	21.0
155	19	s_xx	it is impossible to lose _ the cheese _ in the park	the,cheese	True	16.3125
156	19	s_i_ab	this snack is impossible to lose the bag that carried _ in the park _	in,the,park	False	20.09375
157	19	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	21.09375
158	19	s_i_ax	this snack is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	False	10.9375
159	19	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	True	15.125
160	20	s_ab	this snack is impossible to lose _ on Saturdays _	on,Saturdays	True	19.5625
161	20	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	20.9375
162	20	s_ax	this snack is impossible to lose _ the cheese _ on Saturdays	the,cheese	False	21.0
163	20	s_xx	it is impossible to lose _ the cheese _ on Saturdays	the,cheese	True	16.3125
164	20	s_i_ab	this snack is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.0625
165	20	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.875
166	20	s_i_ax	this snack is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	10.9375
167	20	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	15.125
168	21	s_ab	this snack is impossible to lose _ with a friend _	with,a,friend	True	19.6875
169	21	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	24.015625
170	21	s_ax	this snack is impossible to lose _ your hat _ with a friend	your,hat	False	13.9375
171	21	s_xx	it is impossible to lose _ your hat _ with a friend	your,hat	True	8.78125
172	21	s_i_ab	this snack is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	20.0
173	21	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	21.40625
174	21	s_i_ax	this snack is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	False	10.25
175	21	s_i_xx	it is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	True	9.2265625
176	22	s_ab	this snack is impossible to lose _ in the park _	in,the,park	True	16.578125
177	22	s_xb	it is impossible to lose _ in the park _	in,the,park	False	18.796875
178	22	s_ax	this snack is impossible to lose _ your hat _ in the park	your,hat	False	13.9375
179	22	s_xx	it is impossible to lose _ your hat _ in the park	your,hat	True	8.78125
180	22	s_i_ab	this snack is impossible to lose the bag that carried _ in the park _	in,the,park	False	20.09375
181	22	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	21.09375
182	22	s_i_ax	this snack is impossible to lose the bag that carried _ your hat _ in the park	your,hat	False	10.25
183	22	s_i_xx	it is impossible to lose the bag that carried _ your hat _ in the park	your,hat	True	9.2265625
184	23	s_ab	this snack is impossible to lose _ on Saturdays _	on,Saturdays	True	19.5625
185	23	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	20.9375
186	23	s_ax	this snack is impossible to lose _ your hat _ on Saturdays	your,hat	False	13.9375
187	23	s_xx	it is impossible to lose _ your hat _ on Saturdays	your,hat	True	8.78125
188	23	s_i_ab	this snack is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.0625
189	23	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.875
190	23	s_i_ax	this snack is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	10.25
191	23	s_i_xx	it is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	9.2265625
192	24	s_ab	this snack is impossible to lose _ with a friend _	with,a,friend	True	19.6875
193	24	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	24.015625
194	24	s_ax	this snack is impossible to lose _ our keys _ with a friend	our,keys	False	21.25
195	24	s_xx	it is impossible to lose _ our keys _ with a friend	our,keys	True	16.5625
196	24	s_i_ab	this snack is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	20.0
197	24	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	21.40625
198	24	s_i_ax	this snack is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	False	17.5
199	24	s_i_xx	it is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	True	17.0625
200	25	s_ab	this snack is impossible to lose _ in the park _	in,the,park	True	16.578125
201	25	s_xb	it is impossible to lose _ in the park _	in,the,park	False	18.796875
202	25	s_ax	this snack is impossible to lose _ our keys _ in the park	our,keys	False	21.25
203	25	s_xx	it is impossible to lose _ our keys _ in the park	our,keys	True	16.5625
204	25	s_i_ab	this snack is impossible to lose the bag that carried _ in the park _	in,the,park	False	20.09375
205	25	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	21.09375
206	25	s_i_ax	this snack is impossible to lose the bag that carried _ our keys _ in the park	our,keys	False	17.5
207	25	s_i_xx	it is impossible to lose the bag that carried _ our keys _ in the park	our,keys	True	17.0625
208	26	s_ab	this snack is impossible to lose _ on Saturdays _	on,Saturdays	True	19.5625
209	26	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	20.9375
210	26	s_ax	this snack is impossible to lose _ our keys _ on Saturdays	our,keys	False	21.25
211	26	s_xx	it is impossible to lose _ our keys _ on Saturdays	our,keys	True	16.5625
212	26	s_i_ab	this snack is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.0625
213	26	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.875
214	26	s_i_ax	this snack is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	17.5
215	26	s_i_xx	it is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	17.0625
216	27	s_ab	this snack is easy to find _ with a friend _	with,a,friend	True	19.78125
217	27	s_xb	it is easy to find _ with a friend _	with,a,friend	False	24.0625
218	27	s_ax	this snack is easy to find _ the cheese _ with a friend	the,cheese	False	19.875
219	27	s_xx	it is easy to find _ the cheese _ with a friend	the,cheese	True	16.21875
220	27	s_i_ab	this snack is easy to find the bag that carried _ with a friend _	with,a,friend	False	21.375
221	27	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	23.703125
222	27	s_i_ax	this snack is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	False	13.0234375
223	27	s_i_xx	it is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	True	15.8359375
224	28	s_ab	this snack is easy to find _ in the park _	in,the,park	True	16.390625
225	28	s_xb	it is easy to find _ in the park _	in,the,park	False	19.25
226	28	s_ax	this snack is easy to find _ the cheese _ in the park	the,cheese	False	19.875
227	28	s_xx	it is easy to find _ the cheese _ in the park	the,cheese	True	16.21875
228	28	s_i_ab	this snack is easy to find the bag that carried _ in the park _	in,the,park	False	20.5625
229	28	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	22.0625
230	28	s_i_ax	this snack is easy to find the bag that carried _ the cheese _ in the park	the,cheese	False	13.0234375
231	28	s_i_xx	it is easy to find the bag that carried _ the cheese _ in the park	the,cheese	True	15.8359375
232	29	s_ab	this snack is easy to find _ on Saturdays _	on,Saturdays	True	17.9375
233	29	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	20.8125
234	29	s_ax	this snack is easy to find _ the cheese _ on Saturdays	the,cheese	False	19.875
235	29	s_xx	it is easy to find _ the cheese _ on Saturdays	the,cheese	True	16.21875
236	29	s_i_ab	this snack is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	22.0625
237	29	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	23.6875
238	29	s_i_ax	this snack is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	13.0234375
239	29	s_i_xx	it is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	15.8359375
240	30	s_ab	this snack is easy to find _ with a friend _	with,a,friend	True	19.78125
241	30	s_xb	it is easy to find _ with a friend _	with,a,friend	False	24.0625
242	30	s_ax	this snack is easy to find _ your hat _ with a friend	your,hat	False	14.4375
243	30	s_xx	it is easy to find _ your hat _ with a friend	your,hat	True	10.53125
244	30	s_i_ab	this snack is easy to find the bag that carried _ with a friend _	with,a,friend	False	21.375
245	30	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	23.703125
246	30	s_i_ax	this snack is easy to find the bag that carried _ your hat _ with a friend	your,hat	False	9.828125
247	30	s_i_xx	it is easy to find the bag that carried _ your hat _ with a friend	your,hat	True	9.609375
248	31	s_ab	this snack is easy to find _ in the park _	in,the,park	True	16.390625
249	31	s_xb	it is easy to find _ in the park _	in,the,park	False	19.25
250	31	s_ax	this snack is easy to find _ your hat _ in the park	your,hat	False	14.4375
251	31	s_xx	it is easy to find _ your hat _ in the park	your,hat	True	10.53125
252	31	s_i_ab	this snack is easy to find the bag that carried _ in the park _	in,the,park	False	20.5625
253	31	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	22.0625
254	31	s_i_ax	this snack is easy to find the bag that carried _ your hat _ in the park	your,hat	False	9.828125
255	31	s_i_xx	it is easy to find the bag that carried _ your hat _ in the park	your,hat	True	9.609375
256	32	s_ab	this snack is easy to find _ on Saturdays _	on,Saturdays	True	17.9375
257	32	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	20.8125
258	32	s_ax	this snack is easy to find _ your hat _ on Saturdays	your,hat	False	14.4375
259	32	s_xx	it is easy to find _ your hat _ on Saturdays	your,hat	True	10.53125
260	32	s_i_ab	this snack is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	22.0625
261	32	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	23.6875
262	32	s_i_ax	this snack is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	False	9.828125
263	32	s_i_xx	it is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	True	9.609375
264	33	s_ab	this snack is easy to find _ with a friend _	with,a,friend	True	19.78125
265	33	s_xb	it is easy to find _ with a friend _	with,a,friend	False	24.0625
266	33	s_ax	this snack is easy to find _ our keys _ with a friend	our,keys	False	20.875
267	33	s_xx	it is easy to find _ our keys _ with a friend	our,keys	True	17.15625
268	33	s_i_ab	this snack is easy to find the bag that carried _ with a friend _	with,a,friend	False	21.375
269	33	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	23.703125
270	33	s_i_ax	this snack is easy to find the bag that carried _ our keys _ with a friend	our,keys	False	17.0625
271	33	s_i_xx	it is easy to find the bag that carried _ our keys _ with a friend	our,keys	True	17.4375
272	34	s_ab	this snack is easy to find _ in the park _	in,the,park	True	16.390625
273	34	s_xb	it is easy to find _ in the park _	in,the,park	False	19.25
274	34	s_ax	this snack is easy to find _ our keys _ in the park	our,keys	False	20.875
275	34	s_xx	it is easy to find _ our keys _ in the park	our,keys	True	17.15625
276	34	s_i_ab	this snack is easy to find the bag that carried _ in the park _	in,the,park	False	20.5625
277	34	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	22.0625
278	34	s_i_ax	this snack is easy to find the bag that carried _ our keys _ in the park	our,keys	False	17.0625
279	34	s_i_xx	it is easy to find the bag that carried _ our keys _ in the park	our,keys	True	17.4375
280	35	s_ab	this snack is easy to find _ on Saturdays _	on,Saturdays	True	17.9375
281	35	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	20.8125
282	35	s_ax	this snack is easy to find _ our keys _ on Saturdays	our,keys	False	20.875
283	35	s_xx	it is easy to find _ our keys _ on Saturdays	our,keys	True	17.15625
284	35	s_i_ab	this snack is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	22.0625
285	35	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	23.6875
286	35	s_i_ax	this snack is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	False	17.0625
287	35	s_i_xx	it is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	True	17.4375
288	36	s_ab	this snack is easy to see _ with a friend _	with,a,friend	True	19.21875
289	36	s_xb	it is easy to see _ with a friend _	with,a,friend	False	21.015625
290	36	s_ax	this snack is easy to see _ the cheese _ with a friend	the,cheese	False	17.09375
291	36	s_xx	it is easy to see _ the cheese _ with a friend	the,cheese	True	16.8125
292	36	s_i_ab	this snack is easy to see the bag that carried _ with a friend _	with,a,friend	False	21.609375
293	36	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	24.53125
294	36	s_i_ax	this snack is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	False	12.703125
295	36	s_i_xx	it is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	True	15.046875
296	37	s_ab	this snack is easy to see _ in the park _	in,the,park	True	18.484375
297	37	s_xb	it is easy to see _ in the park _	in,the,park	False	21.3125
298	37	s_ax	this snack is easy to see _ the cheese _ in the park	the,cheese	False	17.09375
299	37	s_xx	it is easy to see _ the cheese _ in the park	the,cheese	True	16.8125
300	37	s_i_ab	this snack is easy to see the bag that carried _ in the park _	in,the,park	False	20.53125
301	37	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	23.1875
302	37	s_i_ax	this snack is easy to see the bag that carried _ the cheese _ in the park	the,cheese	False	12.703125
303	37	s_i_xx	it is easy to see the bag that carried _ the cheese _ in the park	the,cheese	True	15.046875
304	38	s_ab	this snack is easy to see _ on Saturdays _	on,Saturdays	True	19.625
305	38	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	21.3125
306	38	s_ax	this snack is easy to see _ the cheese _ on Saturdays	the,cheese	False	17.09375
307	38	s_xx	it is easy to see _ the cheese _ on Saturdays	the,cheese	True	16.8125
308	38	s_i_ab	this snack is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	21.5
309	38	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.125
310	38	s_i_ax	this snack is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	12.703125
311	38	s_i_xx	it is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	15.046875
312	39	s_ab	this snack is easy to see _ with a friend _	with,a,friend	True	19.21875
313	39	s_xb	it is easy to see _ with a friend _	with,a,friend	False	21.015625
