	group	condition	tokens	criticalwords	grammaticality	surprisal
24	3	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	11.1875
25	3	s_xb	in fact, Mary bought _ yesterday _	yesterday	False	10.75
26	3	s_ax	these snacks, Mary bought _ your hat _ yesterday	your,hat	False	11.375
27	3	s_xx	in fact, Mary bought _ your hat _ yesterday	your,hat	True	10.1796875
28	3	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	10.9375
29	3	s_i_xb	in fact, Mary bought the bag that carried _ yesterday _	yesterday	False	10.3125
30	3	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	9.734375
31	3	s_i_xx	in fact, Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	9.625
32	4	s_ab	these snacks, Mary bought _ recently _	recently	True	12.0625
33	4	s_xb	in fact, Mary bought _ recently _	recently	False	17.25
34	4	s_ax	these snacks, Mary bought _ your hat _ recently	your,hat	False	11.375
35	4	s_xx	in fact, Mary bought _ your hat _ recently	your,hat	True	10.1796875
36	4	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	11.875
37	4	s_i_xb	in fact, Mary bought the bag that carried _ recently _	recently	False	12.4375
38	4	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ recently	your,hat	False	9.734375
39	4	s_i_xx	in fact, Mary bought the bag that carried _ your hat _ recently	your,hat	True	9.625
40	5	s_ab	these snacks, Mary bought _ earlier _	earlier	True	13.6875
41	5	s_xb	in fact, Mary bought _ earlier _	earlier	False	17.375
42	5	s_ax	these snacks, Mary bought _ your hat _ earlier	your,hat	False	11.375
43	5	s_xx	in fact, Mary bought _ your hat _ earlier	your,hat	True	10.1796875
44	5	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	13.1875
45	5	s_i_xb	in fact, Mary bought the bag that carried _ earlier _	earlier	False	13.5625
46	5	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	9.734375
47	5	s_i_xx	in fact, Mary bought the bag that carried _ your hat _ earlier	your,hat	True	9.625
48	6	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	11.1875
49	6	s_xb	in fact, Mary bought _ yesterday _	yesterday	False	10.75
50	6	s_ax	these snacks, Mary bought _ our keys _ yesterday	our,keys	False	21.0625
51	6	s_xx	in fact, Mary bought _ our keys _ yesterday	our,keys	True	20.25
52	6	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	10.9375
53	6	s_i_xb	in fact, Mary bought the bag that carried _ yesterday _	yesterday	False	10.3125
54	6	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	18.3125
55	6	s_i_xx	in fact, Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	17.4375
56	7	s_ab	these snacks, Mary bought _ recently _	recently	True	12.0625
57	7	s_xb	in fact, Mary bought _ recently _	recently	False	17.25
58	7	s_ax	these snacks, Mary bought _ our keys _ recently	our,keys	False	21.0625
59	7	s_xx	in fact, Mary bought _ our keys _ recently	our,keys	True	20.25
60	7	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	11.875
61	7	s_i_xb	in fact, Mary bought the bag that carried _ recently _	recently	False	12.4375
62	7	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ recently	our,keys	False	18.3125
63	7	s_i_xx	in fact, Mary bought the bag that carried _ our keys _ recently	our,keys	True	17.4375
64	8	s_ab	these snacks, Mary bought _ earlier _	earlier	True	13.6875
65	8	s_xb	in fact, Mary bought _ earlier _	earlier	False	17.375
66	8	s_ax	these snacks, Mary bought _ our keys _ earlier	our,keys	False	21.0625
67	8	s_xx	in fact, Mary bought _ our keys _ earlier	our,keys	True	20.25
68	8	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	13.1875
69	8	s_i_xb	in fact, Mary bought the bag that carried _ earlier _	earlier	False	13.5625
70	8	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	18.3125
71	8	s_i_xx	in fact, Mary bought the bag that carried _ our keys _ earlier	our,keys	True	17.4375
72	9	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	10.5625
73	9	s_xb	in fact, Mary saw _ yesterday _	yesterday	False	9.9375
74	9	s_ax	these snacks, Mary saw _ the cheese _ yesterday	the,cheese	False	15.953125
75	9	s_xx	in fact, Mary saw _ the cheese _ yesterday	the,cheese	True	15.4453125
76	9	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	10.375
77	9	s_i_xb	in fact, Mary saw the bag that carried _ yesterday _	yesterday	False	9.75
78	9	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	13.71875
79	9	s_i_xx	in fact, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	15.3828125
80	10	s_ab	these snacks, Mary saw _ recently _	recently	True	11.75
81	10	s_xb	in fact, Mary saw _ recently _	recently	False	15.75
82	10	s_ax	these snacks, Mary saw _ the cheese _ recently	the,cheese	False	15.953125
83	10	s_xx	in fact, Mary saw _ the cheese _ recently	the,cheese	True	15.4453125
84	10	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	12.4375
85	10	s_i_xb	in fact, Mary saw the bag that carried _ recently _	recently	False	13.0
86	10	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	13.71875
87	10	s_i_xx	in fact, Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	15.3828125
88	11	s_ab	these snacks, Mary saw _ earlier _	earlier	True	13.375
89	11	s_xb	in fact, Mary saw _ earlier _	earlier	False	15.875
90	11	s_ax	these snacks, Mary saw _ the cheese _ earlier	the,cheese	False	15.953125
91	11	s_xx	in fact, Mary saw _ the cheese _ earlier	the,cheese	True	15.4453125
92	11	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	14.0625
93	11	s_i_xb	in fact, Mary saw the bag that carried _ earlier _	earlier	False	14.375
94	11	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	13.71875
95	11	s_i_xx	in fact, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	15.3828125
96	12	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	10.5625
97	12	s_xb	in fact, Mary saw _ yesterday _	yesterday	False	9.9375
98	12	s_ax	these snacks, Mary saw _ your hat _ yesterday	your,hat	False	9.953125
99	12	s_xx	in fact, Mary saw _ your hat _ yesterday	your,hat	True	9.3828125
100	12	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	10.375
101	12	s_i_xb	in fact, Mary saw the bag that carried _ yesterday _	yesterday	False	9.75
102	12	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	9.7109375
103	12	s_i_xx	in fact, Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	9.4140625
104	13	s_ab	these snacks, Mary saw _ recently _	recently	True	11.75
105	13	s_xb	in fact, Mary saw _ recently _	recently	False	15.75
106	13	s_ax	these snacks, Mary saw _ your hat _ recently	your,hat	False	9.953125
107	13	s_xx	in fact, Mary saw _ your hat _ recently	your,hat	True	9.3828125
108	13	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	12.4375
109	13	s_i_xb	in fact, Mary saw the bag that carried _ recently _	recently	False	13.0
110	13	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ recently	your,hat	False	9.7109375
111	13	s_i_xx	in fact, Mary saw the bag that carried _ your hat _ recently	your,hat	True	9.4140625
112	14	s_ab	these snacks, Mary saw _ earlier _	earlier	True	13.375
113	14	s_xb	in fact, Mary saw _ earlier _	earlier	False	15.875
114	14	s_ax	these snacks, Mary saw _ your hat _ earlier	your,hat	False	9.953125
115	14	s_xx	in fact, Mary saw _ your hat _ earlier	your,hat	True	9.3828125
116	14	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	14.0625
117	14	s_i_xb	in fact, Mary saw the bag that carried _ earlier _	earlier	False	14.375
118	14	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	9.7109375
119	14	s_i_xx	in fact, Mary saw the bag that carried _ your hat _ earlier	your,hat	True	9.4140625
120	15	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	10.5625
121	15	s_xb	in fact, Mary saw _ yesterday _	yesterday	False	9.9375
122	15	s_ax	these snacks, Mary saw _ our keys _ yesterday	our,keys	False	22.0
123	15	s_xx	in fact, Mary saw _ our keys _ yesterday	our,keys	True	20.75
124	15	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	10.375
125	15	s_i_xb	in fact, Mary saw the bag that carried _ yesterday _	yesterday	False	9.75
126	15	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	18.3125
127	15	s_i_xx	in fact, Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	17.8125
128	16	s_ab	these snacks, Mary saw _ recently _	recently	True	11.75
129	16	s_xb	in fact, Mary saw _ recently _	recently	False	15.75
130	16	s_ax	these snacks, Mary saw _ our keys _ recently	our,keys	False	22.0
131	16	s_xx	in fact, Mary saw _ our keys _ recently	our,keys	True	20.75
132	16	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	12.4375
133	16	s_i_xb	in fact, Mary saw the bag that carried _ recently _	recently	False	13.0
134	16	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ recently	our,keys	False	18.3125
135	16	s_i_xx	in fact, Mary saw the bag that carried _ our keys _ recently	our,keys	True	17.8125
136	17	s_ab	these snacks, Mary saw _ earlier _	earlier	True	13.375
137	17	s_xb	in fact, Mary saw _ earlier _	earlier	False	15.875
138	17	s_ax	these snacks, Mary saw _ our keys _ earlier	our,keys	False	22.0
139	17	s_xx	in fact, Mary saw _ our keys _ earlier	our,keys	True	20.75
140	17	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	14.0625
141	17	s_i_xb	in fact, Mary saw the bag that carried _ earlier _	earlier	False	14.375
142	17	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	18.3125
143	17	s_i_xx	in fact, Mary saw the bag that carried _ our keys _ earlier	our,keys	True	17.8125
144	18	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	12.0
145	18	s_xb	in fact, Mary forgot _ yesterday _	yesterday	False	11.3125
146	18	s_ax	these snacks, Mary forgot _ the cheese _ yesterday	the,cheese	False	14.890625
147	18	s_xx	in fact, Mary forgot _ the cheese _ yesterday	the,cheese	True	16.7421875
148	18	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.5
149	18	s_i_xb	in fact, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.75
150	18	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	11.859375
151	18	s_i_xx	in fact, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	15.59375
152	19	s_ab	these snacks, Mary forgot _ recently _	recently	True	13.375
153	19	s_xb	in fact, Mary forgot _ recently _	recently	False	16.125
154	19	s_ax	these snacks, Mary forgot _ the cheese _ recently	the,cheese	False	14.890625
155	19	s_xx	in fact, Mary forgot _ the cheese _ recently	the,cheese	True	16.7421875
156	19	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	11.75
157	19	s_i_xb	in fact, Mary forgot the bag that carried _ recently _	recently	False	11.625
158	19	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	11.859375
159	19	s_i_xx	in fact, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	15.59375
160	20	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	14.9375
161	20	s_xb	in fact, Mary forgot _ earlier _	earlier	False	16.75
162	20	s_ax	these snacks, Mary forgot _ the cheese _ earlier	the,cheese	False	14.890625
163	20	s_xx	in fact, Mary forgot _ the cheese _ earlier	the,cheese	True	16.7421875
164	20	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	13.25
165	20	s_i_xb	in fact, Mary forgot the bag that carried _ earlier _	earlier	False	12.8125
166	20	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	11.859375
167	20	s_i_xx	in fact, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	15.59375
168	21	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	12.0
169	21	s_xb	in fact, Mary forgot _ yesterday _	yesterday	False	11.3125
170	21	s_ax	these snacks, Mary forgot _ your hat _ yesterday	your,hat	False	9.6640625
171	21	s_xx	in fact, Mary forgot _ your hat _ yesterday	your,hat	True	9.4296875
172	21	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.5
173	21	s_i_xb	in fact, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.75
174	21	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	9.671875
175	21	s_i_xx	in fact, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	9.09375
176	22	s_ab	these snacks, Mary forgot _ recently _	recently	True	13.375
177	22	s_xb	in fact, Mary forgot _ recently _	recently	False	16.125
178	22	s_ax	these snacks, Mary forgot _ your hat _ recently	your,hat	False	9.6640625
179	22	s_xx	in fact, Mary forgot _ your hat _ recently	your,hat	True	9.4296875
180	22	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	11.75
181	22	s_i_xb	in fact, Mary forgot the bag that carried _ recently _	recently	False	11.625
182	22	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	9.671875
183	22	s_i_xx	in fact, Mary forgot the bag that carried _ your hat _ recently	your,hat	True	9.09375
184	23	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	14.9375
185	23	s_xb	in fact, Mary forgot _ earlier _	earlier	False	16.75
186	23	s_ax	these snacks, Mary forgot _ your hat _ earlier	your,hat	False	9.6640625
187	23	s_xx	in fact, Mary forgot _ your hat _ earlier	your,hat	True	9.4296875
188	23	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	13.25
189	23	s_i_xb	in fact, Mary forgot the bag that carried _ earlier _	earlier	False	12.8125
190	23	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	9.671875
191	23	s_i_xx	in fact, Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	9.09375
192	24	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	12.0
193	24	s_xb	in fact, Mary forgot _ yesterday _	yesterday	False	11.3125
194	24	s_ax	these snacks, Mary forgot _ our keys _ yesterday	our,keys	False	20.375
195	24	s_xx	in fact, Mary forgot _ our keys _ yesterday	our,keys	True	20.25
196	24	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.5
197	24	s_i_xb	in fact, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.75
198	24	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	17.8125
199	24	s_i_xx	in fact, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	17.1875
200	25	s_ab	these snacks, Mary forgot _ recently _	recently	True	13.375
201	25	s_xb	in fact, Mary forgot _ recently _	recently	False	16.125
202	25	s_ax	these snacks, Mary forgot _ our keys _ recently	our,keys	False	20.375
203	25	s_xx	in fact, Mary forgot _ our keys _ recently	our,keys	True	20.25
204	25	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	11.75
205	25	s_i_xb	in fact, Mary forgot the bag that carried _ recently _	recently	False	11.625
206	25	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	17.8125
207	25	s_i_xx	in fact, Mary forgot the bag that carried _ our keys _ recently	our,keys	True	17.1875
208	26	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	14.9375
209	26	s_xb	in fact, Mary forgot _ earlier _	earlier	False	16.75
210	26	s_ax	these snacks, Mary forgot _ our keys _ earlier	our,keys	False	20.375
211	26	s_xx	in fact, Mary forgot _ our keys _ earlier	our,keys	True	20.25
212	26	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	13.25
213	26	s_i_xb	in fact, Mary forgot the bag that carried _ earlier _	earlier	False	12.8125
214	26	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	17.8125
215	26	s_i_xx	in fact, Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	17.1875
216	27	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	11.375
217	27	s_xb	in fact, Jennifer bought _ yesterday _	yesterday	False	10.625
218	27	s_ax	these snacks, Jennifer bought _ the cheese _ yesterday	the,cheese	False	16.5625
219	27	s_xx	in fact, Jennifer bought _ the cheese _ yesterday	the,cheese	True	16.015625
220	27	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.9375
221	27	s_i_xb	in fact, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.0
222	27	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	13.65625
223	27	s_i_xx	in fact, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	16.25
224	28	s_ab	these snacks, Jennifer bought _ recently _	recently	True	12.125
225	28	s_xb	in fact, Jennifer bought _ recently _	recently	False	17.375
226	28	s_ax	these snacks, Jennifer bought _ the cheese _ recently	the,cheese	False	16.5625
227	28	s_xx	in fact, Jennifer bought _ the cheese _ recently	the,cheese	True	16.015625
228	28	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	12.3125
229	28	s_i_xb	in fact, Jennifer bought the bag that carried _ recently _	recently	False	12.4375
230	28	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	13.65625
231	28	s_i_xx	in fact, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	16.25
232	29	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	13.875
233	29	s_xb	in fact, Jennifer bought _ earlier _	earlier	False	17.5
234	29	s_ax	these snacks, Jennifer bought _ the cheese _ earlier	the,cheese	False	16.5625
235	29	s_xx	in fact, Jennifer bought _ the cheese _ earlier	the,cheese	True	16.015625
236	29	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	13.4375
237	29	s_i_xb	in fact, Jennifer bought the bag that carried _ earlier _	earlier	False	13.5625
238	29	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	13.65625
239	29	s_i_xx	in fact, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	16.25
240	30	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	11.375
241	30	s_xb	in fact, Jennifer bought _ yesterday _	yesterday	False	10.625
242	30	s_ax	these snacks, Jennifer bought _ your hat _ yesterday	your,hat	False	11.46875
243	30	s_xx	in fact, Jennifer bought _ your hat _ yesterday	your,hat	True	10.140625
244	30	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.9375
245	30	s_i_xb	in fact, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.0
246	30	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	9.78125
247	30	s_i_xx	in fact, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	9.5546875
248	31	s_ab	these snacks, Jennifer bought _ recently _	recently	True	12.125
249	31	s_xb	in fact, Jennifer bought _ recently _	recently	False	17.375
250	31	s_ax	these snacks, Jennifer bought _ your hat _ recently	your,hat	False	11.46875
251	31	s_xx	in fact, Jennifer bought _ your hat _ recently	your,hat	True	10.140625
252	31	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	12.3125
253	31	s_i_xb	in fact, Jennifer bought the bag that carried _ recently _	recently	False	12.4375
254	31	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	9.78125
255	31	s_i_xx	in fact, Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	9.5546875
256	32	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	13.875
257	32	s_xb	in fact, Jennifer bought _ earlier _	earlier	False	17.5
258	32	s_ax	these snacks, Jennifer bought _ your hat _ earlier	your,hat	False	11.46875
259	32	s_xx	in fact, Jennifer bought _ your hat _ earlier	your,hat	True	10.140625
260	32	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	13.4375
261	32	s_i_xb	in fact, Jennifer bought the bag that carried _ earlier _	earlier	False	13.5625
262	32	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	9.78125
263	32	s_i_xx	in fact, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	9.5546875
264	33	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	11.375
265	33	s_xb	in fact, Jennifer bought _ yesterday _	yesterday	False	10.625
266	33	s_ax	these snacks, Jennifer bought _ our keys _ yesterday	our,keys	False	21.0
267	33	s_xx	in fact, Jennifer bought _ our keys _ yesterday	our,keys	True	20.0625
268	33	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.9375
269	33	s_i_xb	in fact, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.0
270	33	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	18.125
271	33	s_i_xx	in fact, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	17.0
272	34	s_ab	these snacks, Jennifer bought _ recently _	recently	True	12.125
273	34	s_xb	in fact, Jennifer bought _ recently _	recently	False	17.375
274	34	s_ax	these snacks, Jennifer bought _ our keys _ recently	our,keys	False	21.0
275	34	s_xx	in fact, Jennifer bought _ our keys _ recently	our,keys	True	20.0625
276	34	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	12.3125
277	34	s_i_xb	in fact, Jennifer bought the bag that carried _ recently _	recently	False	12.4375
278	34	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	18.125
279	34	s_i_xx	in fact, Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	17.0
280	35	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	13.875
281	35	s_xb	in fact, Jennifer bought _ earlier _	earlier	False	17.5
282	35	s_ax	these snacks, Jennifer bought _ our keys _ earlier	our,keys	False	21.0
283	35	s_xx	in fact, Jennifer bought _ our keys _ earlier	our,keys	True	20.0625
284	35	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	13.4375
285	35	s_i_xb	in fact, Jennifer bought the bag that carried _ earlier _	earlier	False	13.5625
286	35	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	18.125
287	35	s_i_xx	in fact, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	17.0
288	36	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	11.0
289	36	s_xb	in fact, Jennifer saw _ yesterday _	yesterday	False	9.875
290	36	s_ax	these snacks, Jennifer saw _ the cheese _ yesterday	the,cheese	False	16.5
291	36	s_xx	in fact, Jennifer saw _ the cheese _ yesterday	the,cheese	True	15.8125
292	36	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.3125
293	36	s_i_xb	in fact, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.0
294	36	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	14.390625
295	36	s_i_xx	in fact, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	16.171875
296	37	s_ab	these snacks, Jennifer saw _ recently _	recently	True	12.125
297	37	s_xb	in fact, Jennifer saw _ recently _	recently	False	16.125
298	37	s_ax	these snacks, Jennifer saw _ the cheese _ recently	the,cheese	False	16.5
299	37	s_xx	in fact, Jennifer saw _ the cheese _ recently	the,cheese	True	15.8125
300	37	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	12.3125
301	37	s_i_xb	in fact, Jennifer saw the bag that carried _ recently _	recently	False	12.3125
302	37	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	14.390625
303	37	s_i_xx	in fact, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	16.171875
304	38	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	13.9375
305	38	s_xb	in fact, Jennifer saw _ earlier _	earlier	False	16.25
306	38	s_ax	these snacks, Jennifer saw _ the cheese _ earlier	the,cheese	False	16.5
307	38	s_xx	in fact, Jennifer saw _ the cheese _ earlier	the,cheese	True	15.8125
308	38	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	13.6875
309	38	s_i_xb	in fact, Jennifer saw the bag that carried _ earlier _	earlier	False	13.625
310	38	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	14.390625
311	38	s_i_xx	in fact, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	16.171875
312	39	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	11.0
313	39	s_xb	in fact, Jennifer saw _ yesterday _	yesterday	False	9.875
314	39	s_ax	these snacks, Jennifer saw _ your hat _ yesterday	your,hat	False	10.28125
315	39	s_xx	in fact, Jennifer saw _ your hat _ yesterday	your,hat	True	9.09375
316	39	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.3125
