	group	condition	tokens	criticalwords	grammaticality	surprisal
25	3	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	10.9375
26	3	s_ax	It is these snacks that Mary bought _ your hat _ yesterday	your,hat	False	17.5
27	3	s_xx	It is apparent that Mary bought _ your hat _ yesterday	your,hat	True	10.3125
28	3	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	11.0
29	3	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	10.4375
30	3	s_i_ax	It is these snacks that Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	10.390625
31	3	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	9.75
32	4	s_ab	It is these snacks that Mary bought _ recently _	recently	True	13.25
33	4	s_xb	It is apparent that Mary bought _ recently _	recently	False	17.25
34	4	s_ax	It is these snacks that Mary bought _ your hat _ recently	your,hat	False	17.5
35	4	s_xx	It is apparent that Mary bought _ your hat _ recently	your,hat	True	10.3125
36	4	s_i_ab	It is these snacks that Mary bought the bag that carried _ recently _	recently	False	11.625
37	4	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	12.3125
38	4	s_i_ax	It is these snacks that Mary bought the bag that carried _ your hat _ recently	your,hat	False	10.390625
39	4	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ recently	your,hat	True	9.75
40	5	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	13.3125
41	5	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	17.375
42	5	s_ax	It is these snacks that Mary bought _ your hat _ earlier	your,hat	False	17.5
43	5	s_xx	It is apparent that Mary bought _ your hat _ earlier	your,hat	True	10.3125
44	5	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	12.5
45	5	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	12.8125
46	5	s_i_ax	It is these snacks that Mary bought the bag that carried _ your hat _ earlier	your,hat	False	10.390625
47	5	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ earlier	your,hat	True	9.75
48	6	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	11.3125
49	6	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	10.9375
50	6	s_ax	It is these snacks that Mary bought _ our keys _ yesterday	our,keys	False	23.375
51	6	s_xx	It is apparent that Mary bought _ our keys _ yesterday	our,keys	True	21.125
52	6	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	11.0
53	6	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	10.4375
54	6	s_i_ax	It is these snacks that Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	17.875
55	6	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	17.875
56	7	s_ab	It is these snacks that Mary bought _ recently _	recently	True	13.25
57	7	s_xb	It is apparent that Mary bought _ recently _	recently	False	17.25
58	7	s_ax	It is these snacks that Mary bought _ our keys _ recently	our,keys	False	23.375
59	7	s_xx	It is apparent that Mary bought _ our keys _ recently	our,keys	True	21.125
60	7	s_i_ab	It is these snacks that Mary bought the bag that carried _ recently _	recently	False	11.625
61	7	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	12.3125
62	7	s_i_ax	It is these snacks that Mary bought the bag that carried _ our keys _ recently	our,keys	False	17.875
63	7	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ recently	our,keys	True	17.875
64	8	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	13.3125
65	8	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	17.375
66	8	s_ax	It is these snacks that Mary bought _ our keys _ earlier	our,keys	False	23.375
67	8	s_xx	It is apparent that Mary bought _ our keys _ earlier	our,keys	True	21.125
68	8	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	12.5
69	8	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	12.8125
70	8	s_i_ax	It is these snacks that Mary bought the bag that carried _ our keys _ earlier	our,keys	False	17.875
71	8	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ earlier	our,keys	True	17.875
72	9	s_ab	It is these snacks that Mary saw _ yesterday _	yesterday	True	10.9375
73	9	s_xb	It is apparent that Mary saw _ yesterday _	yesterday	False	9.8125
74	9	s_ax	It is these snacks that Mary saw _ the cheese _ yesterday	the,cheese	False	22.4375
75	9	s_xx	It is apparent that Mary saw _ the cheese _ yesterday	the,cheese	True	15.796875
76	9	s_i_ab	It is these snacks that Mary saw the bag that carried _ yesterday _	yesterday	False	10.4375
77	9	s_i_xb	It is apparent that Mary saw the bag that carried _ yesterday _	yesterday	False	9.8125
78	9	s_i_ax	It is these snacks that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	14.734375
79	9	s_i_xx	It is apparent that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	15.4453125
80	10	s_ab	It is these snacks that Mary saw _ recently _	recently	True	13.25
81	10	s_xb	It is apparent that Mary saw _ recently _	recently	False	15.6875
82	10	s_ax	It is these snacks that Mary saw _ the cheese _ recently	the,cheese	False	22.4375
83	10	s_xx	It is apparent that Mary saw _ the cheese _ recently	the,cheese	True	15.796875
84	10	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	12.0
85	10	s_i_xb	It is apparent that Mary saw the bag that carried _ recently _	recently	False	12.25
86	10	s_i_ax	It is these snacks that Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	14.734375
87	10	s_i_xx	It is apparent that Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	15.4453125
88	11	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	12.875
89	11	s_xb	It is apparent that Mary saw _ earlier _	earlier	False	16.25
90	11	s_ax	It is these snacks that Mary saw _ the cheese _ earlier	the,cheese	False	22.4375
91	11	s_xx	It is apparent that Mary saw _ the cheese _ earlier	the,cheese	True	15.796875
92	11	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	12.75
93	11	s_i_xb	It is apparent that Mary saw the bag that carried _ earlier _	earlier	False	13.25
94	11	s_i_ax	It is these snacks that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	14.734375
95	11	s_i_xx	It is apparent that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	15.4453125
96	12	s_ab	It is these snacks that Mary saw _ yesterday _	yesterday	True	10.9375
97	12	s_xb	It is apparent that Mary saw _ yesterday _	yesterday	False	9.8125
98	12	s_ax	It is these snacks that Mary saw _ your hat _ yesterday	your,hat	False	15.65625
99	12	s_xx	It is apparent that Mary saw _ your hat _ yesterday	your,hat	True	9.140625
100	12	s_i_ab	It is these snacks that Mary saw the bag that carried _ yesterday _	yesterday	False	10.4375
101	12	s_i_xb	It is apparent that Mary saw the bag that carried _ yesterday _	yesterday	False	9.8125
102	12	s_i_ax	It is these snacks that Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	10.140625
103	12	s_i_xx	It is apparent that Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	9.5078125
104	13	s_ab	It is these snacks that Mary saw _ recently _	recently	True	13.25
105	13	s_xb	It is apparent that Mary saw _ recently _	recently	False	15.6875
106	13	s_ax	It is these snacks that Mary saw _ your hat _ recently	your,hat	False	15.65625
107	13	s_xx	It is apparent that Mary saw _ your hat _ recently	your,hat	True	9.140625
108	13	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	12.0
109	13	s_i_xb	It is apparent that Mary saw the bag that carried _ recently _	recently	False	12.25
110	13	s_i_ax	It is these snacks that Mary saw the bag that carried _ your hat _ recently	your,hat	False	10.140625
111	13	s_i_xx	It is apparent that Mary saw the bag that carried _ your hat _ recently	your,hat	True	9.5078125
112	14	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	12.875
113	14	s_xb	It is apparent that Mary saw _ earlier _	earlier	False	16.25
114	14	s_ax	It is these snacks that Mary saw _ your hat _ earlier	your,hat	False	15.65625
115	14	s_xx	It is apparent that Mary saw _ your hat _ earlier	your,hat	True	9.140625
116	14	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	12.75
117	14	s_i_xb	It is apparent that Mary saw the bag that carried _ earlier _	earlier	False	13.25
118	14	s_i_ax	It is these snacks that Mary saw the bag that carried _ your hat _ earlier	your,hat	False	10.140625
119	14	s_i_xx	It is apparent that Mary saw the bag that carried _ your hat _ earlier	your,hat	True	9.5078125
120	15	s_ab	It is these snacks that Mary saw _ yesterday _	yesterday	True	10.9375
121	15	s_xb	It is apparent that Mary saw _ yesterday _	yesterday	False	9.8125
122	15	s_ax	It is these snacks that Mary saw _ our keys _ yesterday	our,keys	False	23.125
123	15	s_xx	It is apparent that Mary saw _ our keys _ yesterday	our,keys	True	21.1875
124	15	s_i_ab	It is these snacks that Mary saw the bag that carried _ yesterday _	yesterday	False	10.4375
125	15	s_i_xb	It is apparent that Mary saw the bag that carried _ yesterday _	yesterday	False	9.8125
126	15	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	17.375
127	15	s_i_xx	It is apparent that Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	17.8125
128	16	s_ab	It is these snacks that Mary saw _ recently _	recently	True	13.25
129	16	s_xb	It is apparent that Mary saw _ recently _	recently	False	15.6875
130	16	s_ax	It is these snacks that Mary saw _ our keys _ recently	our,keys	False	23.125
131	16	s_xx	It is apparent that Mary saw _ our keys _ recently	our,keys	True	21.1875
132	16	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	12.0
133	16	s_i_xb	It is apparent that Mary saw the bag that carried _ recently _	recently	False	12.25
134	16	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ recently	our,keys	False	17.375
135	16	s_i_xx	It is apparent that Mary saw the bag that carried _ our keys _ recently	our,keys	True	17.8125
136	17	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	12.875
137	17	s_xb	It is apparent that Mary saw _ earlier _	earlier	False	16.25
138	17	s_ax	It is these snacks that Mary saw _ our keys _ earlier	our,keys	False	23.125
139	17	s_xx	It is apparent that Mary saw _ our keys _ earlier	our,keys	True	21.1875
140	17	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	12.75
141	17	s_i_xb	It is apparent that Mary saw the bag that carried _ earlier _	earlier	False	13.25
142	17	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ earlier	our,keys	False	17.375
143	17	s_i_xx	It is apparent that Mary saw the bag that carried _ our keys _ earlier	our,keys	True	17.8125
144	18	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	11.3125
145	18	s_xb	It is apparent that Mary forgot _ yesterday _	yesterday	False	11.625
146	18	s_ax	It is these snacks that Mary forgot _ the cheese _ yesterday	the,cheese	False	22.4375
147	18	s_xx	It is apparent that Mary forgot _ the cheese _ yesterday	the,cheese	True	16.953125
148	18	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	10.5
149	18	s_i_xb	It is apparent that Mary forgot the bag that carried _ yesterday _	yesterday	False	10.125
150	18	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	13.75
151	18	s_i_xx	It is apparent that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	15.9375
152	19	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	12.9375
153	19	s_xb	It is apparent that Mary forgot _ recently _	recently	False	16.375
154	19	s_ax	It is these snacks that Mary forgot _ the cheese _ recently	the,cheese	False	22.4375
155	19	s_xx	It is apparent that Mary forgot _ the cheese _ recently	the,cheese	True	16.953125
156	19	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	11.125
157	19	s_i_xb	It is apparent that Mary forgot the bag that carried _ recently _	recently	False	11.375
158	19	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	13.75
159	19	s_i_xx	It is apparent that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	15.9375
160	20	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	13.5
161	20	s_xb	It is apparent that Mary forgot _ earlier _	earlier	False	16.875
162	20	s_ax	It is these snacks that Mary forgot _ the cheese _ earlier	the,cheese	False	22.4375
163	20	s_xx	It is apparent that Mary forgot _ the cheese _ earlier	the,cheese	True	16.953125
164	20	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	11.9375
165	20	s_i_xb	It is apparent that Mary forgot the bag that carried _ earlier _	earlier	False	11.8125
166	20	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	13.75
167	20	s_i_xx	It is apparent that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	15.9375
168	21	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	11.3125
169	21	s_xb	It is apparent that Mary forgot _ yesterday _	yesterday	False	11.625
170	21	s_ax	It is these snacks that Mary forgot _ your hat _ yesterday	your,hat	False	17.0
171	21	s_xx	It is apparent that Mary forgot _ your hat _ yesterday	your,hat	True	9.703125
172	21	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	10.5
173	21	s_i_xb	It is apparent that Mary forgot the bag that carried _ yesterday _	yesterday	False	10.125
174	21	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	9.875
175	21	s_i_xx	It is apparent that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	9.5
176	22	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	12.9375
177	22	s_xb	It is apparent that Mary forgot _ recently _	recently	False	16.375
178	22	s_ax	It is these snacks that Mary forgot _ your hat _ recently	your,hat	False	17.0
179	22	s_xx	It is apparent that Mary forgot _ your hat _ recently	your,hat	True	9.703125
180	22	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	11.125
181	22	s_i_xb	It is apparent that Mary forgot the bag that carried _ recently _	recently	False	11.375
182	22	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ recently	your,hat	False	9.875
183	22	s_i_xx	It is apparent that Mary forgot the bag that carried _ your hat _ recently	your,hat	True	9.5
184	23	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	13.5
185	23	s_xb	It is apparent that Mary forgot _ earlier _	earlier	False	16.875
186	23	s_ax	It is these snacks that Mary forgot _ your hat _ earlier	your,hat	False	17.0
187	23	s_xx	It is apparent that Mary forgot _ your hat _ earlier	your,hat	True	9.703125
188	23	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	11.9375
189	23	s_i_xb	It is apparent that Mary forgot the bag that carried _ earlier _	earlier	False	11.8125
190	23	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	9.875
191	23	s_i_xx	It is apparent that Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	9.5
192	24	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	11.3125
193	24	s_xb	It is apparent that Mary forgot _ yesterday _	yesterday	False	11.625
194	24	s_ax	It is these snacks that Mary forgot _ our keys _ yesterday	our,keys	False	22.0
195	24	s_xx	It is apparent that Mary forgot _ our keys _ yesterday	our,keys	True	20.4375
196	24	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	10.5
197	24	s_i_xb	It is apparent that Mary forgot the bag that carried _ yesterday _	yesterday	False	10.125
198	24	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	16.4375
199	24	s_i_xx	It is apparent that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	17.4375
200	25	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	12.9375
201	25	s_xb	It is apparent that Mary forgot _ recently _	recently	False	16.375
202	25	s_ax	It is these snacks that Mary forgot _ our keys _ recently	our,keys	False	22.0
203	25	s_xx	It is apparent that Mary forgot _ our keys _ recently	our,keys	True	20.4375
204	25	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	11.125
205	25	s_i_xb	It is apparent that Mary forgot the bag that carried _ recently _	recently	False	11.375
206	25	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ recently	our,keys	False	16.4375
207	25	s_i_xx	It is apparent that Mary forgot the bag that carried _ our keys _ recently	our,keys	True	17.4375
208	26	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	13.5
209	26	s_xb	It is apparent that Mary forgot _ earlier _	earlier	False	16.875
210	26	s_ax	It is these snacks that Mary forgot _ our keys _ earlier	our,keys	False	22.0
211	26	s_xx	It is apparent that Mary forgot _ our keys _ earlier	our,keys	True	20.4375
212	26	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	11.9375
213	26	s_i_xb	It is apparent that Mary forgot the bag that carried _ earlier _	earlier	False	11.8125
214	26	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	16.4375
215	26	s_i_xx	It is apparent that Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	17.4375
216	27	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	11.3125
217	27	s_xb	It is apparent that Jennifer bought _ yesterday _	yesterday	False	10.75
218	27	s_ax	It is these snacks that Jennifer bought _ the cheese _ yesterday	the,cheese	False	23.8125
219	27	s_xx	It is apparent that Jennifer bought _ the cheese _ yesterday	the,cheese	True	16.0
220	27	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.875
221	27	s_i_xb	It is apparent that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.1875
222	27	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	15.578125
223	27	s_i_xx	It is apparent that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	16.625
224	28	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	13.1875
225	28	s_xb	It is apparent that Jennifer bought _ recently _	recently	False	17.5
226	28	s_ax	It is these snacks that Jennifer bought _ the cheese _ recently	the,cheese	False	23.8125
227	28	s_xx	It is apparent that Jennifer bought _ the cheese _ recently	the,cheese	True	16.0
228	28	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	11.5625
229	28	s_i_xb	It is apparent that Jennifer bought the bag that carried _ recently _	recently	False	12.3125
230	28	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	15.578125
231	28	s_i_xx	It is apparent that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	16.625
232	29	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	13.4375
233	29	s_xb	It is apparent that Jennifer bought _ earlier _	earlier	False	17.5
234	29	s_ax	It is these snacks that Jennifer bought _ the cheese _ earlier	the,cheese	False	23.8125
235	29	s_xx	It is apparent that Jennifer bought _ the cheese _ earlier	the,cheese	True	16.0
236	29	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	11.9375
237	29	s_i_xb	It is apparent that Jennifer bought the bag that carried _ earlier _	earlier	False	12.625
238	29	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	15.578125
239	29	s_i_xx	It is apparent that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	16.625
240	30	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	11.3125
241	30	s_xb	It is apparent that Jennifer bought _ yesterday _	yesterday	False	10.75
242	30	s_ax	It is these snacks that Jennifer bought _ your hat _ yesterday	your,hat	False	17.1875
243	30	s_xx	It is apparent that Jennifer bought _ your hat _ yesterday	your,hat	True	10.1875
244	30	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.875
245	30	s_i_xb	It is apparent that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.1875
246	30	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	10.296875
247	30	s_i_xx	It is apparent that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	9.65625
248	31	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	13.1875
249	31	s_xb	It is apparent that Jennifer bought _ recently _	recently	False	17.5
250	31	s_ax	It is these snacks that Jennifer bought _ your hat _ recently	your,hat	False	17.1875
251	31	s_xx	It is apparent that Jennifer bought _ your hat _ recently	your,hat	True	10.1875
252	31	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	11.5625
253	31	s_i_xb	It is apparent that Jennifer bought the bag that carried _ recently _	recently	False	12.3125
254	31	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	10.296875
255	31	s_i_xx	It is apparent that Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	9.65625
256	32	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	13.4375
257	32	s_xb	It is apparent that Jennifer bought _ earlier _	earlier	False	17.5
258	32	s_ax	It is these snacks that Jennifer bought _ your hat _ earlier	your,hat	False	17.1875
259	32	s_xx	It is apparent that Jennifer bought _ your hat _ earlier	your,hat	True	10.1875
260	32	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	11.9375
261	32	s_i_xb	It is apparent that Jennifer bought the bag that carried _ earlier _	earlier	False	12.625
262	32	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	10.296875
263	32	s_i_xx	It is apparent that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	9.65625
264	33	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	11.3125
265	33	s_xb	It is apparent that Jennifer bought _ yesterday _	yesterday	False	10.75
266	33	s_ax	It is these snacks that Jennifer bought _ our keys _ yesterday	our,keys	False	22.6875
267	33	s_xx	It is apparent that Jennifer bought _ our keys _ yesterday	our,keys	True	20.8125
268	33	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.875
269	33	s_i_xb	It is apparent that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.1875
270	33	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	17.75
271	33	s_i_xx	It is apparent that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	17.3125
272	34	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	13.1875
273	34	s_xb	It is apparent that Jennifer bought _ recently _	recently	False	17.5
274	34	s_ax	It is these snacks that Jennifer bought _ our keys _ recently	our,keys	False	22.6875
275	34	s_xx	It is apparent that Jennifer bought _ our keys _ recently	our,keys	True	20.8125
276	34	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	11.5625
277	34	s_i_xb	It is apparent that Jennifer bought the bag that carried _ recently _	recently	False	12.3125
278	34	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	17.75
279	34	s_i_xx	It is apparent that Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	17.3125
280	35	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	13.4375
281	35	s_xb	It is apparent that Jennifer bought _ earlier _	earlier	False	17.5
282	35	s_ax	It is these snacks that Jennifer bought _ our keys _ earlier	our,keys	False	22.6875
283	35	s_xx	It is apparent that Jennifer bought _ our keys _ earlier	our,keys	True	20.8125
284	35	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	11.9375
285	35	s_i_xb	It is apparent that Jennifer bought the bag that carried _ earlier _	earlier	False	12.625
286	35	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	17.75
287	35	s_i_xx	It is apparent that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	17.3125
288	36	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	11.25
289	36	s_xb	It is apparent that Jennifer saw _ yesterday _	yesterday	False	9.875
290	36	s_ax	It is these snacks that Jennifer saw _ the cheese _ yesterday	the,cheese	False	23.125
291	36	s_xx	It is apparent that Jennifer saw _ the cheese _ yesterday	the,cheese	True	16.171875
292	36	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.5625
293	36	s_i_xb	It is apparent that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.875
294	36	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	15.359375
295	36	s_i_xx	It is apparent that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	16.21875
296	37	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	13.1875
297	37	s_xb	It is apparent that Jennifer saw _ recently _	recently	False	15.8125
298	37	s_ax	It is these snacks that Jennifer saw _ the cheese _ recently	the,cheese	False	23.125
299	37	s_xx	It is apparent that Jennifer saw _ the cheese _ recently	the,cheese	True	16.171875
300	37	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	11.875
301	37	s_i_xb	It is apparent that Jennifer saw the bag that carried _ recently _	recently	False	11.9375
302	37	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	15.359375
303	37	s_i_xx	It is apparent that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	16.21875
