	group	condition	tokens	criticalwords	grammaticality	surprisal
45	5	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	13.875
46	5	s_i_ax	It is these snacks that Mary bought the bag that carried _ your hat _ earlier	your,hat	False	16.125
47	5	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ earlier	your,hat	True	13.1171875
48	6	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	11.875
49	6	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	11.6875
50	6	s_ax	It is these snacks that Mary bought _ our keys _ yesterday	our,keys	False	25.5625
51	6	s_xx	It is apparent that Mary bought _ our keys _ yesterday	our,keys	True	20.875
52	6	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	11.8125
53	6	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	9.5
54	6	s_i_ax	It is these snacks that Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	19.3125
55	6	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	18.375
56	7	s_ab	It is these snacks that Mary bought _ recently _	recently	True	13.6875
57	7	s_xb	It is apparent that Mary bought _ recently _	recently	False	15.0625
58	7	s_ax	It is these snacks that Mary bought _ our keys _ recently	our,keys	False	25.5625
59	7	s_xx	It is apparent that Mary bought _ our keys _ recently	our,keys	True	20.875
60	7	s_i_ab	It is these snacks that Mary bought the bag that carried _ recently _	recently	False	12.4375
61	7	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	12.5
62	7	s_i_ax	It is these snacks that Mary bought the bag that carried _ our keys _ recently	our,keys	False	19.3125
63	7	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ recently	our,keys	True	18.375
64	8	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	14.0625
65	8	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	15.625
66	8	s_ax	It is these snacks that Mary bought _ our keys _ earlier	our,keys	False	25.5625
67	8	s_xx	It is apparent that Mary bought _ our keys _ earlier	our,keys	True	20.875
68	8	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	13.0
69	8	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	13.875
70	8	s_i_ax	It is these snacks that Mary bought the bag that carried _ our keys _ earlier	our,keys	False	19.3125
71	8	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ earlier	our,keys	True	18.375
72	9	s_ab	It is these snacks that Mary saw _ yesterday _	yesterday	True	11.5625
73	9	s_xb	It is apparent that Mary saw _ yesterday _	yesterday	False	10.5625
74	9	s_ax	It is these snacks that Mary saw _ the cheese _ yesterday	the,cheese	False	23.1875
75	9	s_xx	It is apparent that Mary saw _ the cheese _ yesterday	the,cheese	True	16.25
76	9	s_i_ab	It is these snacks that Mary saw the bag that carried _ yesterday _	yesterday	False	11.6875
77	9	s_i_xb	It is apparent that Mary saw the bag that carried _ yesterday _	yesterday	False	9.75
78	9	s_i_ax	It is these snacks that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	17.21875
79	9	s_i_xx	It is apparent that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	15.25
80	10	s_ab	It is these snacks that Mary saw _ recently _	recently	True	13.9375
81	10	s_xb	It is apparent that Mary saw _ recently _	recently	False	12.0625
82	10	s_ax	It is these snacks that Mary saw _ the cheese _ recently	the,cheese	False	23.1875
83	10	s_xx	It is apparent that Mary saw _ the cheese _ recently	the,cheese	True	16.25
84	10	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	12.4375
85	10	s_i_xb	It is apparent that Mary saw the bag that carried _ recently _	recently	False	12.5625
86	10	s_i_ax	It is these snacks that Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	17.21875
87	10	s_i_xx	It is apparent that Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	15.25
88	11	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	14.0
89	11	s_xb	It is apparent that Mary saw _ earlier _	earlier	False	13.625
90	11	s_ax	It is these snacks that Mary saw _ the cheese _ earlier	the,cheese	False	23.1875
91	11	s_xx	It is apparent that Mary saw _ the cheese _ earlier	the,cheese	True	16.25
92	11	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	13.1875
93	11	s_i_xb	It is apparent that Mary saw the bag that carried _ earlier _	earlier	False	14.1875
94	11	s_i_ax	It is these snacks that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	17.21875
95	11	s_i_xx	It is apparent that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	15.25
96	12	s_ab	It is these snacks that Mary saw _ yesterday _	yesterday	True	11.5625
97	12	s_xb	It is apparent that Mary saw _ yesterday _	yesterday	False	10.5625
98	12	s_ax	It is these snacks that Mary saw _ your hat _ yesterday	your,hat	False	17.375
99	12	s_xx	It is apparent that Mary saw _ your hat _ yesterday	your,hat	True	13.0
100	12	s_i_ab	It is these snacks that Mary saw the bag that carried _ yesterday _	yesterday	False	11.6875
101	12	s_i_xb	It is apparent that Mary saw the bag that carried _ yesterday _	yesterday	False	9.75
102	12	s_i_ax	It is these snacks that Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	15.78125
103	12	s_i_xx	It is apparent that Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	13.25
104	13	s_ab	It is these snacks that Mary saw _ recently _	recently	True	13.9375
105	13	s_xb	It is apparent that Mary saw _ recently _	recently	False	12.0625
106	13	s_ax	It is these snacks that Mary saw _ your hat _ recently	your,hat	False	17.375
107	13	s_xx	It is apparent that Mary saw _ your hat _ recently	your,hat	True	13.0
108	13	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	12.4375
109	13	s_i_xb	It is apparent that Mary saw the bag that carried _ recently _	recently	False	12.5625
110	13	s_i_ax	It is these snacks that Mary saw the bag that carried _ your hat _ recently	your,hat	False	15.78125
111	13	s_i_xx	It is apparent that Mary saw the bag that carried _ your hat _ recently	your,hat	True	13.25
112	14	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	14.0
113	14	s_xb	It is apparent that Mary saw _ earlier _	earlier	False	13.625
114	14	s_ax	It is these snacks that Mary saw _ your hat _ earlier	your,hat	False	17.375
115	14	s_xx	It is apparent that Mary saw _ your hat _ earlier	your,hat	True	13.0
116	14	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	13.1875
117	14	s_i_xb	It is apparent that Mary saw the bag that carried _ earlier _	earlier	False	14.1875
118	14	s_i_ax	It is these snacks that Mary saw the bag that carried _ your hat _ earlier	your,hat	False	15.78125
119	14	s_i_xx	It is apparent that Mary saw the bag that carried _ your hat _ earlier	your,hat	True	13.25
120	15	s_ab	It is these snacks that Mary saw _ yesterday _	yesterday	True	11.5625
121	15	s_xb	It is apparent that Mary saw _ yesterday _	yesterday	False	10.5625
122	15	s_ax	It is these snacks that Mary saw _ our keys _ yesterday	our,keys	False	25.375
123	15	s_xx	It is apparent that Mary saw _ our keys _ yesterday	our,keys	True	19.75
124	15	s_i_ab	It is these snacks that Mary saw the bag that carried _ yesterday _	yesterday	False	11.6875
125	15	s_i_xb	It is apparent that Mary saw the bag that carried _ yesterday _	yesterday	False	9.75
126	15	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	18.75
127	15	s_i_xx	It is apparent that Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	18.25
128	16	s_ab	It is these snacks that Mary saw _ recently _	recently	True	13.9375
129	16	s_xb	It is apparent that Mary saw _ recently _	recently	False	12.0625
130	16	s_ax	It is these snacks that Mary saw _ our keys _ recently	our,keys	False	25.375
131	16	s_xx	It is apparent that Mary saw _ our keys _ recently	our,keys	True	19.75
132	16	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	12.4375
133	16	s_i_xb	It is apparent that Mary saw the bag that carried _ recently _	recently	False	12.5625
134	16	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ recently	our,keys	False	18.75
135	16	s_i_xx	It is apparent that Mary saw the bag that carried _ our keys _ recently	our,keys	True	18.25
136	17	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	14.0
137	17	s_xb	It is apparent that Mary saw _ earlier _	earlier	False	13.625
138	17	s_ax	It is these snacks that Mary saw _ our keys _ earlier	our,keys	False	25.375
139	17	s_xx	It is apparent that Mary saw _ our keys _ earlier	our,keys	True	19.75
140	17	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	13.1875
141	17	s_i_xb	It is apparent that Mary saw the bag that carried _ earlier _	earlier	False	14.1875
142	17	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ earlier	our,keys	False	18.75
143	17	s_i_xx	It is apparent that Mary saw the bag that carried _ our keys _ earlier	our,keys	True	18.25
144	18	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	11.8125
145	18	s_xb	It is apparent that Mary forgot _ yesterday _	yesterday	False	11.8125
146	18	s_ax	It is these snacks that Mary forgot _ the cheese _ yesterday	the,cheese	False	22.75
147	18	s_xx	It is apparent that Mary forgot _ the cheese _ yesterday	the,cheese	True	15.9609375
148	18	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	11.8125
149	18	s_i_xb	It is apparent that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.625
150	18	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	16.9375
151	18	s_i_xx	It is apparent that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	15.578125
152	19	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	13.75
153	19	s_xb	It is apparent that Mary forgot _ recently _	recently	False	13.6875
154	19	s_ax	It is these snacks that Mary forgot _ the cheese _ recently	the,cheese	False	22.75
155	19	s_xx	It is apparent that Mary forgot _ the cheese _ recently	the,cheese	True	15.9609375
156	19	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	12.3125
157	19	s_i_xb	It is apparent that Mary forgot the bag that carried _ recently _	recently	False	12.0
158	19	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	16.9375
159	19	s_i_xx	It is apparent that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	15.578125
160	20	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	14.25
161	20	s_xb	It is apparent that Mary forgot _ earlier _	earlier	False	14.75
162	20	s_ax	It is these snacks that Mary forgot _ the cheese _ earlier	the,cheese	False	22.75
163	20	s_xx	It is apparent that Mary forgot _ the cheese _ earlier	the,cheese	True	15.9609375
164	20	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	12.75
165	20	s_i_xb	It is apparent that Mary forgot the bag that carried _ earlier _	earlier	False	13.5625
166	20	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	16.9375
167	20	s_i_xx	It is apparent that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	15.578125
168	21	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	11.8125
169	21	s_xb	It is apparent that Mary forgot _ yesterday _	yesterday	False	11.8125
170	21	s_ax	It is these snacks that Mary forgot _ your hat _ yesterday	your,hat	False	17.8125
171	21	s_xx	It is apparent that Mary forgot _ your hat _ yesterday	your,hat	True	12.8359375
172	21	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	11.8125
173	21	s_i_xb	It is apparent that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.625
174	21	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	15.6875
175	21	s_i_xx	It is apparent that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	13.015625
176	22	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	13.75
177	22	s_xb	It is apparent that Mary forgot _ recently _	recently	False	13.6875
178	22	s_ax	It is these snacks that Mary forgot _ your hat _ recently	your,hat	False	17.8125
179	22	s_xx	It is apparent that Mary forgot _ your hat _ recently	your,hat	True	12.8359375
180	22	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	12.3125
181	22	s_i_xb	It is apparent that Mary forgot the bag that carried _ recently _	recently	False	12.0
182	22	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ recently	your,hat	False	15.6875
183	22	s_i_xx	It is apparent that Mary forgot the bag that carried _ your hat _ recently	your,hat	True	13.015625
184	23	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	14.25
185	23	s_xb	It is apparent that Mary forgot _ earlier _	earlier	False	14.75
186	23	s_ax	It is these snacks that Mary forgot _ your hat _ earlier	your,hat	False	17.8125
187	23	s_xx	It is apparent that Mary forgot _ your hat _ earlier	your,hat	True	12.8359375
188	23	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	12.75
189	23	s_i_xb	It is apparent that Mary forgot the bag that carried _ earlier _	earlier	False	13.5625
190	23	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	15.6875
191	23	s_i_xx	It is apparent that Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	13.015625
192	24	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	11.8125
193	24	s_xb	It is apparent that Mary forgot _ yesterday _	yesterday	False	11.8125
194	24	s_ax	It is these snacks that Mary forgot _ our keys _ yesterday	our,keys	False	24.1875
195	24	s_xx	It is apparent that Mary forgot _ our keys _ yesterday	our,keys	True	19.125
196	24	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	11.8125
197	24	s_i_xb	It is apparent that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.625
198	24	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	18.40625
199	24	s_i_xx	It is apparent that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	17.875
200	25	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	13.75
201	25	s_xb	It is apparent that Mary forgot _ recently _	recently	False	13.6875
202	25	s_ax	It is these snacks that Mary forgot _ our keys _ recently	our,keys	False	24.1875
203	25	s_xx	It is apparent that Mary forgot _ our keys _ recently	our,keys	True	19.125
204	25	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	12.3125
205	25	s_i_xb	It is apparent that Mary forgot the bag that carried _ recently _	recently	False	12.0
206	25	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ recently	our,keys	False	18.40625
207	25	s_i_xx	It is apparent that Mary forgot the bag that carried _ our keys _ recently	our,keys	True	17.875
208	26	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	14.25
209	26	s_xb	It is apparent that Mary forgot _ earlier _	earlier	False	14.75
210	26	s_ax	It is these snacks that Mary forgot _ our keys _ earlier	our,keys	False	24.1875
211	26	s_xx	It is apparent that Mary forgot _ our keys _ earlier	our,keys	True	19.125
212	26	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	12.75
213	26	s_i_xb	It is apparent that Mary forgot the bag that carried _ earlier _	earlier	False	13.5625
214	26	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	18.40625
215	26	s_i_xx	It is apparent that Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	17.875
216	27	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	11.6875
217	27	s_xb	It is apparent that Jennifer bought _ yesterday _	yesterday	False	11.25
218	27	s_ax	It is these snacks that Jennifer bought _ the cheese _ yesterday	the,cheese	False	22.75
219	27	s_xx	It is apparent that Jennifer bought _ the cheese _ yesterday	the,cheese	True	15.265625
220	27	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.875
221	27	s_i_xb	It is apparent that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.8125
222	27	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	17.46875
223	27	s_i_xx	It is apparent that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	15.875
224	28	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	13.375
225	28	s_xb	It is apparent that Jennifer bought _ recently _	recently	False	13.9375
226	28	s_ax	It is these snacks that Jennifer bought _ the cheese _ recently	the,cheese	False	22.75
227	28	s_xx	It is apparent that Jennifer bought _ the cheese _ recently	the,cheese	True	15.265625
228	28	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	12.5
229	28	s_i_xb	It is apparent that Jennifer bought the bag that carried _ recently _	recently	False	12.5
230	28	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	17.46875
231	28	s_i_xx	It is apparent that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	15.875
232	29	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	13.875
233	29	s_xb	It is apparent that Jennifer bought _ earlier _	earlier	False	14.75
234	29	s_ax	It is these snacks that Jennifer bought _ the cheese _ earlier	the,cheese	False	22.75
235	29	s_xx	It is apparent that Jennifer bought _ the cheese _ earlier	the,cheese	True	15.265625
236	29	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	12.875
237	29	s_i_xb	It is apparent that Jennifer bought the bag that carried _ earlier _	earlier	False	13.6875
238	29	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	17.46875
239	29	s_i_xx	It is apparent that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	15.875
240	30	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	11.6875
241	30	s_xb	It is apparent that Jennifer bought _ yesterday _	yesterday	False	11.25
242	30	s_ax	It is these snacks that Jennifer bought _ your hat _ yesterday	your,hat	False	17.84375
243	30	s_xx	It is apparent that Jennifer bought _ your hat _ yesterday	your,hat	True	13.015625
244	30	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.875
245	30	s_i_xb	It is apparent that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.8125
246	30	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	15.96875
247	30	s_i_xx	It is apparent that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	13.3125
248	31	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	13.375
249	31	s_xb	It is apparent that Jennifer bought _ recently _	recently	False	13.9375
250	31	s_ax	It is these snacks that Jennifer bought _ your hat _ recently	your,hat	False	17.84375
251	31	s_xx	It is apparent that Jennifer bought _ your hat _ recently	your,hat	True	13.015625
252	31	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	12.5
253	31	s_i_xb	It is apparent that Jennifer bought the bag that carried _ recently _	recently	False	12.5
254	31	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	15.96875
255	31	s_i_xx	It is apparent that Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	13.3125
256	32	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	13.875
257	32	s_xb	It is apparent that Jennifer bought _ earlier _	earlier	False	14.75
258	32	s_ax	It is these snacks that Jennifer bought _ your hat _ earlier	your,hat	False	17.84375
259	32	s_xx	It is apparent that Jennifer bought _ your hat _ earlier	your,hat	True	13.015625
260	32	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	12.875
261	32	s_i_xb	It is apparent that Jennifer bought the bag that carried _ earlier _	earlier	False	13.6875
262	32	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	15.96875
263	32	s_i_xx	It is apparent that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	13.3125
264	33	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	11.6875
265	33	s_xb	It is apparent that Jennifer bought _ yesterday _	yesterday	False	11.25
266	33	s_ax	It is these snacks that Jennifer bought _ our keys _ yesterday	our,keys	False	25.125
267	33	s_xx	It is apparent that Jennifer bought _ our keys _ yesterday	our,keys	True	20.6875
268	33	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.875
269	33	s_i_xb	It is apparent that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.8125
270	33	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	19.03125
271	33	s_i_xx	It is apparent that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	18.25
272	34	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	13.375
273	34	s_xb	It is apparent that Jennifer bought _ recently _	recently	False	13.9375
274	34	s_ax	It is these snacks that Jennifer bought _ our keys _ recently	our,keys	False	25.125
275	34	s_xx	It is apparent that Jennifer bought _ our keys _ recently	our,keys	True	20.6875
276	34	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	12.5
277	34	s_i_xb	It is apparent that Jennifer bought the bag that carried _ recently _	recently	False	12.5
278	34	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	19.03125
279	34	s_i_xx	It is apparent that Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	18.25
280	35	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	13.875
281	35	s_xb	It is apparent that Jennifer bought _ earlier _	earlier	False	14.75
282	35	s_ax	It is these snacks that Jennifer bought _ our keys _ earlier	our,keys	False	25.125
283	35	s_xx	It is apparent that Jennifer bought _ our keys _ earlier	our,keys	True	20.6875
284	35	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	12.875
285	35	s_i_xb	It is apparent that Jennifer bought the bag that carried _ earlier _	earlier	False	13.6875
286	35	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	19.03125
287	35	s_i_xx	It is apparent that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	18.25
288	36	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	11.5
289	36	s_xb	It is apparent that Jennifer saw _ yesterday _	yesterday	False	10.5
290	36	s_ax	It is these snacks that Jennifer saw _ the cheese _ yesterday	the,cheese	False	23.1875
291	36	s_xx	It is apparent that Jennifer saw _ the cheese _ yesterday	the,cheese	True	17.234375
292	36	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.6875
293	36	s_i_xb	It is apparent that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.0625
294	36	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	17.3125
295	36	s_i_xx	It is apparent that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	16.28125
296	37	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	13.625
297	37	s_xb	It is apparent that Jennifer saw _ recently _	recently	False	11.75
298	37	s_ax	It is these snacks that Jennifer saw _ the cheese _ recently	the,cheese	False	23.1875
299	37	s_xx	It is apparent that Jennifer saw _ the cheese _ recently	the,cheese	True	17.234375
300	37	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	12.4375
301	37	s_i_xb	It is apparent that Jennifer saw the bag that carried _ recently _	recently	False	12.1875
302	37	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	17.3125
303	37	s_i_xx	It is apparent that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	16.28125
