	group	condition	tokens	criticalwords	grammaticality	surprisal
154	19	s_ax	this snack is impossible to lose _ the cheese _ in the park	the,cheese	False	21.4375
155	19	s_xx	it is impossible to lose _ the cheese _ in the park	the,cheese	True	16.34375
156	19	s_i_ab	this snack is impossible to lose the bag that carried _ in the park _	in,the,park	False	23.1875
157	19	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	26.0625
158	19	s_i_ax	this snack is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	False	16.15625
159	19	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	True	16.40625
160	20	s_ab	this snack is impossible to lose _ on Saturdays _	on,Saturdays	True	20.75
161	20	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	22.125
162	20	s_ax	this snack is impossible to lose _ the cheese _ on Saturdays	the,cheese	False	21.4375
163	20	s_xx	it is impossible to lose _ the cheese _ on Saturdays	the,cheese	True	16.34375
164	20	s_i_ab	this snack is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.375
165	20	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	22.8125
166	20	s_i_ax	this snack is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	16.15625
167	20	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	16.40625
168	21	s_ab	this snack is impossible to lose _ with a friend _	with,a,friend	True	22.484375
169	21	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	25.3125
170	21	s_ax	this snack is impossible to lose _ your hat _ with a friend	your,hat	False	17.8125
171	21	s_xx	it is impossible to lose _ your hat _ with a friend	your,hat	True	12.21875
172	21	s_i_ab	this snack is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	22.75
173	21	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	24.84375
174	21	s_i_ax	this snack is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	False	16.03125
175	21	s_i_xx	it is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	True	13.90625
176	22	s_ab	this snack is impossible to lose _ in the park _	in,the,park	True	19.90625
177	22	s_xb	it is impossible to lose _ in the park _	in,the,park	False	23.90625
178	22	s_ax	this snack is impossible to lose _ your hat _ in the park	your,hat	False	17.8125
179	22	s_xx	it is impossible to lose _ your hat _ in the park	your,hat	True	12.21875
180	22	s_i_ab	this snack is impossible to lose the bag that carried _ in the park _	in,the,park	False	23.1875
181	22	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	26.0625
182	22	s_i_ax	this snack is impossible to lose the bag that carried _ your hat _ in the park	your,hat	False	16.03125
183	22	s_i_xx	it is impossible to lose the bag that carried _ your hat _ in the park	your,hat	True	13.90625
184	23	s_ab	this snack is impossible to lose _ on Saturdays _	on,Saturdays	True	20.75
185	23	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	22.125
186	23	s_ax	this snack is impossible to lose _ your hat _ on Saturdays	your,hat	False	17.8125
187	23	s_xx	it is impossible to lose _ your hat _ on Saturdays	your,hat	True	12.21875
188	23	s_i_ab	this snack is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.375
189	23	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	22.8125
190	23	s_i_ax	this snack is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	16.03125
191	23	s_i_xx	it is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	13.90625
192	24	s_ab	this snack is impossible to lose _ with a friend _	with,a,friend	True	22.484375
193	24	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	25.3125
194	24	s_ax	this snack is impossible to lose _ our keys _ with a friend	our,keys	False	21.625
195	24	s_xx	it is impossible to lose _ our keys _ with a friend	our,keys	True	17.3125
196	24	s_i_ab	this snack is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	22.75
197	24	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	24.84375
198	24	s_i_ax	this snack is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	False	19.1875
199	24	s_i_xx	it is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	True	18.0625
200	25	s_ab	this snack is impossible to lose _ in the park _	in,the,park	True	19.90625
201	25	s_xb	it is impossible to lose _ in the park _	in,the,park	False	23.90625
202	25	s_ax	this snack is impossible to lose _ our keys _ in the park	our,keys	False	21.625
203	25	s_xx	it is impossible to lose _ our keys _ in the park	our,keys	True	17.3125
204	25	s_i_ab	this snack is impossible to lose the bag that carried _ in the park _	in,the,park	False	23.1875
205	25	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	26.0625
206	25	s_i_ax	this snack is impossible to lose the bag that carried _ our keys _ in the park	our,keys	False	19.1875
207	25	s_i_xx	it is impossible to lose the bag that carried _ our keys _ in the park	our,keys	True	18.0625
208	26	s_ab	this snack is impossible to lose _ on Saturdays _	on,Saturdays	True	20.75
209	26	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	22.125
210	26	s_ax	this snack is impossible to lose _ our keys _ on Saturdays	our,keys	False	21.625
211	26	s_xx	it is impossible to lose _ our keys _ on Saturdays	our,keys	True	17.3125
212	26	s_i_ab	this snack is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.375
213	26	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	22.8125
214	26	s_i_ax	this snack is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	19.1875
215	26	s_i_xx	it is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	18.0625
216	27	s_ab	this snack is easy to find _ with a friend _	with,a,friend	True	23.390625
217	27	s_xb	it is easy to find _ with a friend _	with,a,friend	False	28.6875
218	27	s_ax	this snack is easy to find _ the cheese _ with a friend	the,cheese	False	20.8125
219	27	s_xx	it is easy to find _ the cheese _ with a friend	the,cheese	True	17.40625
220	27	s_i_ab	this snack is easy to find the bag that carried _ with a friend _	with,a,friend	False	23.5625
221	27	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	25.5625
222	27	s_i_ax	this snack is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	False	16.9375
223	27	s_i_xx	it is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	True	15.84375
224	28	s_ab	this snack is easy to find _ in the park _	in,the,park	True	21.375
225	28	s_xb	it is easy to find _ in the park _	in,the,park	False	27.59375
226	28	s_ax	this snack is easy to find _ the cheese _ in the park	the,cheese	False	20.8125
227	28	s_xx	it is easy to find _ the cheese _ in the park	the,cheese	True	17.40625
228	28	s_i_ab	this snack is easy to find the bag that carried _ in the park _	in,the,park	False	22.5625
229	28	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	25.09375
230	28	s_i_ax	this snack is easy to find the bag that carried _ the cheese _ in the park	the,cheese	False	16.9375
231	28	s_i_xx	it is easy to find the bag that carried _ the cheese _ in the park	the,cheese	True	15.84375
232	29	s_ab	this snack is easy to find _ on Saturdays _	on,Saturdays	True	19.75
233	29	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	23.8125
234	29	s_ax	this snack is easy to find _ the cheese _ on Saturdays	the,cheese	False	20.8125
235	29	s_xx	it is easy to find _ the cheese _ on Saturdays	the,cheese	True	17.40625
236	29	s_i_ab	this snack is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	21.625
237	29	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	23.0
238	29	s_i_ax	this snack is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	16.9375
239	29	s_i_xx	it is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	15.84375
240	30	s_ab	this snack is easy to find _ with a friend _	with,a,friend	True	23.390625
241	30	s_xb	it is easy to find _ with a friend _	with,a,friend	False	28.6875
242	30	s_ax	this snack is easy to find _ your hat _ with a friend	your,hat	False	17.8125
243	30	s_xx	it is easy to find _ your hat _ with a friend	your,hat	True	13.84375
244	30	s_i_ab	this snack is easy to find the bag that carried _ with a friend _	with,a,friend	False	23.5625
245	30	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	25.5625
246	30	s_i_ax	this snack is easy to find the bag that carried _ your hat _ with a friend	your,hat	False	16.3125
247	30	s_i_xx	it is easy to find the bag that carried _ your hat _ with a friend	your,hat	True	13.671875
248	31	s_ab	this snack is easy to find _ in the park _	in,the,park	True	21.375
249	31	s_xb	it is easy to find _ in the park _	in,the,park	False	27.59375
250	31	s_ax	this snack is easy to find _ your hat _ in the park	your,hat	False	17.8125
251	31	s_xx	it is easy to find _ your hat _ in the park	your,hat	True	13.84375
252	31	s_i_ab	this snack is easy to find the bag that carried _ in the park _	in,the,park	False	22.5625
253	31	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	25.09375
254	31	s_i_ax	this snack is easy to find the bag that carried _ your hat _ in the park	your,hat	False	16.3125
255	31	s_i_xx	it is easy to find the bag that carried _ your hat _ in the park	your,hat	True	13.671875
256	32	s_ab	this snack is easy to find _ on Saturdays _	on,Saturdays	True	19.75
257	32	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	23.8125
258	32	s_ax	this snack is easy to find _ your hat _ on Saturdays	your,hat	False	17.8125
259	32	s_xx	it is easy to find _ your hat _ on Saturdays	your,hat	True	13.84375
260	32	s_i_ab	this snack is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	21.625
261	32	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	23.0
262	32	s_i_ax	this snack is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	False	16.3125
263	32	s_i_xx	it is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	True	13.671875
264	33	s_ab	this snack is easy to find _ with a friend _	with,a,friend	True	23.390625
265	33	s_xb	it is easy to find _ with a friend _	with,a,friend	False	28.6875
266	33	s_ax	this snack is easy to find _ our keys _ with a friend	our,keys	False	22.25
267	33	s_xx	it is easy to find _ our keys _ with a friend	our,keys	True	20.875
268	33	s_i_ab	this snack is easy to find the bag that carried _ with a friend _	with,a,friend	False	23.5625
269	33	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	25.5625
270	33	s_i_ax	this snack is easy to find the bag that carried _ our keys _ with a friend	our,keys	False	19.1875
271	33	s_i_xx	it is easy to find the bag that carried _ our keys _ with a friend	our,keys	True	17.6875
272	34	s_ab	this snack is easy to find _ in the park _	in,the,park	True	21.375
273	34	s_xb	it is easy to find _ in the park _	in,the,park	False	27.59375
274	34	s_ax	this snack is easy to find _ our keys _ in the park	our,keys	False	22.25
275	34	s_xx	it is easy to find _ our keys _ in the park	our,keys	True	20.875
276	34	s_i_ab	this snack is easy to find the bag that carried _ in the park _	in,the,park	False	22.5625
277	34	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	25.09375
278	34	s_i_ax	this snack is easy to find the bag that carried _ our keys _ in the park	our,keys	False	19.1875
279	34	s_i_xx	it is easy to find the bag that carried _ our keys _ in the park	our,keys	True	17.6875
280	35	s_ab	this snack is easy to find _ on Saturdays _	on,Saturdays	True	19.75
281	35	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	23.8125
282	35	s_ax	this snack is easy to find _ our keys _ on Saturdays	our,keys	False	22.25
283	35	s_xx	it is easy to find _ our keys _ on Saturdays	our,keys	True	20.875
284	35	s_i_ab	this snack is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	21.625
285	35	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	23.0
286	35	s_i_ax	this snack is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	False	19.1875
287	35	s_i_xx	it is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	True	17.6875
288	36	s_ab	this snack is easy to see _ with a friend _	with,a,friend	True	23.328125
289	36	s_xb	it is easy to see _ with a friend _	with,a,friend	False	27.75
290	36	s_ax	this snack is easy to see _ the cheese _ with a friend	the,cheese	False	20.1875
291	36	s_xx	it is easy to see _ the cheese _ with a friend	the,cheese	True	20.0
292	36	s_i_ab	this snack is easy to see the bag that carried _ with a friend _	with,a,friend	False	23.375
293	36	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	25.34375
294	36	s_i_ax	this snack is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	False	15.9375
295	36	s_i_xx	it is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	True	15.46875
296	37	s_ab	this snack is easy to see _ in the park _	in,the,park	True	22.96875
297	37	s_xb	it is easy to see _ in the park _	in,the,park	False	28.78125
298	37	s_ax	this snack is easy to see _ the cheese _ in the park	the,cheese	False	20.1875
299	37	s_xx	it is easy to see _ the cheese _ in the park	the,cheese	True	20.0
300	37	s_i_ab	this snack is easy to see the bag that carried _ in the park _	in,the,park	False	23.5625
301	37	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	26.03125
302	37	s_i_ax	this snack is easy to see the bag that carried _ the cheese _ in the park	the,cheese	False	15.9375
303	37	s_i_xx	it is easy to see the bag that carried _ the cheese _ in the park	the,cheese	True	15.46875
304	38	s_ab	this snack is easy to see _ on Saturdays _	on,Saturdays	True	21.875
305	38	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	24.875
306	38	s_ax	this snack is easy to see _ the cheese _ on Saturdays	the,cheese	False	20.1875
307	38	s_xx	it is easy to see _ the cheese _ on Saturdays	the,cheese	True	20.0
308	38	s_i_ab	this snack is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	21.4375
309	38	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	22.9375
310	38	s_i_ax	this snack is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	15.9375
311	38	s_i_xx	it is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	15.46875
312	39	s_ab	this snack is easy to see _ with a friend _	with,a,friend	True	23.328125
313	39	s_xb	it is easy to see _ with a friend _	with,a,friend	False	27.75
