	group	condition	tokens	criticalwords	grammaticality	surprisal
145	18	s_xb	Mary forgot _ yesterday _	yesterday	False	11.5625
146	18	s_ax	these snacks, Mary forgot _ the cheese _ yesterday	the,cheese	False	20.625
147	18	s_xx	Mary forgot _ the cheese _ yesterday	the,cheese	True	16.0
148	18	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	12.375
149	18	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	9.3125
150	18	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	15.4375
151	18	s_i_xx	Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	15.5625
152	19	s_ab	these snacks, Mary forgot _ recently _	recently	True	13.0
153	19	s_xb	Mary forgot _ recently _	recently	False	15.1875
154	19	s_ax	these snacks, Mary forgot _ the cheese _ recently	the,cheese	False	20.625
155	19	s_xx	Mary forgot _ the cheese _ recently	the,cheese	True	16.0
156	19	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	12.125
157	19	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	12.0
158	19	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	15.4375
159	19	s_i_xx	Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	15.5625
160	20	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	14.125
161	20	s_xb	Mary forgot _ earlier _	earlier	False	16.0
162	20	s_ax	these snacks, Mary forgot _ the cheese _ earlier	the,cheese	False	20.625
163	20	s_xx	Mary forgot _ the cheese _ earlier	the,cheese	True	16.0
164	20	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	13.6875
165	20	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	13.5625
166	20	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	15.4375
167	20	s_i_xx	Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	15.5625
168	21	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	11.6875
169	21	s_xb	Mary forgot _ yesterday _	yesterday	False	11.5625
170	21	s_ax	these snacks, Mary forgot _ your hat _ yesterday	your,hat	False	17.9375
171	21	s_xx	Mary forgot _ your hat _ yesterday	your,hat	True	12.24609375
172	21	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	12.375
173	21	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	9.3125
174	21	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	14.625
175	21	s_i_xx	Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	12.4375
176	22	s_ab	these snacks, Mary forgot _ recently _	recently	True	13.0
177	22	s_xb	Mary forgot _ recently _	recently	False	15.1875
178	22	s_ax	these snacks, Mary forgot _ your hat _ recently	your,hat	False	17.9375
179	22	s_xx	Mary forgot _ your hat _ recently	your,hat	True	12.24609375
180	22	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	12.125
181	22	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	12.0
182	22	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	14.625
183	22	s_i_xx	Mary forgot the bag that carried _ your hat _ recently	your,hat	True	12.4375
184	23	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	14.125
185	23	s_xb	Mary forgot _ earlier _	earlier	False	16.0
186	23	s_ax	these snacks, Mary forgot _ your hat _ earlier	your,hat	False	17.9375
187	23	s_xx	Mary forgot _ your hat _ earlier	your,hat	True	12.24609375
188	23	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	13.6875
189	23	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	13.5625
190	23	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	14.625
191	23	s_i_xx	Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	12.4375
192	24	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	11.6875
193	24	s_xb	Mary forgot _ yesterday _	yesterday	False	11.5625
194	24	s_ax	these snacks, Mary forgot _ our keys _ yesterday	our,keys	False	20.75
195	24	s_xx	Mary forgot _ our keys _ yesterday	our,keys	True	19.3125
196	24	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	12.375
197	24	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	9.3125
198	24	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	18.125
199	24	s_i_xx	Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	17.75
200	25	s_ab	these snacks, Mary forgot _ recently _	recently	True	13.0
201	25	s_xb	Mary forgot _ recently _	recently	False	15.1875
202	25	s_ax	these snacks, Mary forgot _ our keys _ recently	our,keys	False	20.75
203	25	s_xx	Mary forgot _ our keys _ recently	our,keys	True	19.3125
204	25	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	12.125
205	25	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	12.0
206	25	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	18.125
207	25	s_i_xx	Mary forgot the bag that carried _ our keys _ recently	our,keys	True	17.75
208	26	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	14.125
209	26	s_xb	Mary forgot _ earlier _	earlier	False	16.0
210	26	s_ax	these snacks, Mary forgot _ our keys _ earlier	our,keys	False	20.75
211	26	s_xx	Mary forgot _ our keys _ earlier	our,keys	True	19.3125
212	26	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	13.6875
213	26	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	13.5625
214	26	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	18.125
215	26	s_i_xx	Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	17.75
216	27	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	11.4375
217	27	s_xb	Jennifer bought _ yesterday _	yesterday	False	10.4375
218	27	s_ax	these snacks, Jennifer bought _ the cheese _ yesterday	the,cheese	False	21.3125
219	27	s_xx	Jennifer bought _ the cheese _ yesterday	the,cheese	True	15.6171875
220	27	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.25
221	27	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.5625
222	27	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	14.84375
223	27	s_i_xx	Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	15.78125
224	28	s_ab	these snacks, Jennifer bought _ recently _	recently	True	13.0
225	28	s_xb	Jennifer bought _ recently _	recently	False	15.25
226	28	s_ax	these snacks, Jennifer bought _ the cheese _ recently	the,cheese	False	21.3125
227	28	s_xx	Jennifer bought _ the cheese _ recently	the,cheese	True	15.6171875
228	28	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	12.125
229	28	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	12.3125
230	28	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	14.84375
231	28	s_i_xx	Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	15.78125
232	29	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	13.9375
233	29	s_xb	Jennifer bought _ earlier _	earlier	False	16.125
234	29	s_ax	these snacks, Jennifer bought _ the cheese _ earlier	the,cheese	False	21.3125
235	29	s_xx	Jennifer bought _ the cheese _ earlier	the,cheese	True	15.6171875
236	29	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	13.6875
237	29	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	13.625
238	29	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	14.84375
239	29	s_i_xx	Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	15.78125
240	30	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	11.4375
241	30	s_xb	Jennifer bought _ yesterday _	yesterday	False	10.4375
242	30	s_ax	these snacks, Jennifer bought _ your hat _ yesterday	your,hat	False	18.5
243	30	s_xx	Jennifer bought _ your hat _ yesterday	your,hat	True	12.43359375
244	30	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.25
245	30	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.5625
246	30	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	13.859375
247	30	s_i_xx	Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	12.84375
248	31	s_ab	these snacks, Jennifer bought _ recently _	recently	True	13.0
249	31	s_xb	Jennifer bought _ recently _	recently	False	15.25
250	31	s_ax	these snacks, Jennifer bought _ your hat _ recently	your,hat	False	18.5
251	31	s_xx	Jennifer bought _ your hat _ recently	your,hat	True	12.43359375
252	31	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	12.125
253	31	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	12.3125
254	31	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	13.859375
255	31	s_i_xx	Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	12.84375
256	32	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	13.9375
257	32	s_xb	Jennifer bought _ earlier _	earlier	False	16.125
258	32	s_ax	these snacks, Jennifer bought _ your hat _ earlier	your,hat	False	18.5
259	32	s_xx	Jennifer bought _ your hat _ earlier	your,hat	True	12.43359375
260	32	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	13.6875
261	32	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	13.625
262	32	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	13.859375
263	32	s_i_xx	Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	12.84375
264	33	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	11.4375
265	33	s_xb	Jennifer bought _ yesterday _	yesterday	False	10.4375
266	33	s_ax	these snacks, Jennifer bought _ our keys _ yesterday	our,keys	False	22.375
267	33	s_xx	Jennifer bought _ our keys _ yesterday	our,keys	True	20.3125
268	33	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.25
269	33	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.5625
270	33	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	18.4375
271	33	s_i_xx	Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	18.5625
272	34	s_ab	these snacks, Jennifer bought _ recently _	recently	True	13.0
273	34	s_xb	Jennifer bought _ recently _	recently	False	15.25
274	34	s_ax	these snacks, Jennifer bought _ our keys _ recently	our,keys	False	22.375
275	34	s_xx	Jennifer bought _ our keys _ recently	our,keys	True	20.3125
276	34	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	12.125
277	34	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	12.3125
278	34	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	18.4375
279	34	s_i_xx	Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	18.5625
280	35	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	13.9375
281	35	s_xb	Jennifer bought _ earlier _	earlier	False	16.125
282	35	s_ax	these snacks, Jennifer bought _ our keys _ earlier	our,keys	False	22.375
283	35	s_xx	Jennifer bought _ our keys _ earlier	our,keys	True	20.3125
284	35	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	13.6875
285	35	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	13.625
286	35	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	18.4375
287	35	s_i_xx	Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	18.5625
288	36	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	11.125
289	36	s_xb	Jennifer saw _ yesterday _	yesterday	False	9.25
290	36	s_ax	these snacks, Jennifer saw _ the cheese _ yesterday	the,cheese	False	21.0
291	36	s_xx	Jennifer saw _ the cheese _ yesterday	the,cheese	True	16.2734375
292	36	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.3125
293	36	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5625
294	36	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	16.0625
295	36	s_i_xx	Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	16.125
296	37	s_ab	these snacks, Jennifer saw _ recently _	recently	True	13.0625
297	37	s_xb	Jennifer saw _ recently _	recently	False	13.1875
298	37	s_ax	these snacks, Jennifer saw _ the cheese _ recently	the,cheese	False	21.0
299	37	s_xx	Jennifer saw _ the cheese _ recently	the,cheese	True	16.2734375
300	37	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	12.125
301	37	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	12.3125
302	37	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	16.0625
303	37	s_i_xx	Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	16.125
304	38	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	14.0
305	38	s_xb	Jennifer saw _ earlier _	earlier	False	14.3125
306	38	s_ax	these snacks, Jennifer saw _ the cheese _ earlier	the,cheese	False	21.0
307	38	s_xx	Jennifer saw _ the cheese _ earlier	the,cheese	True	16.2734375
308	38	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	13.875
309	38	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	13.9375
310	38	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	16.0625
311	38	s_i_xx	Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	16.125
312	39	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	11.125
313	39	s_xb	Jennifer saw _ yesterday _	yesterday	False	9.25
314	39	s_ax	these snacks, Jennifer saw _ your hat _ yesterday	your,hat	False	16.5
315	39	s_xx	Jennifer saw _ your hat _ yesterday	your,hat	True	11.7109375
316	39	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.3125
317	39	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5625
318	39	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	13.765625
319	39	s_i_xx	Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	12.6875
320	40	s_ab	these snacks, Jennifer saw _ recently _	recently	True	13.0625
321	40	s_xb	Jennifer saw _ recently _	recently	False	13.1875
322	40	s_ax	these snacks, Jennifer saw _ your hat _ recently	your,hat	False	16.5
323	40	s_xx	Jennifer saw _ your hat _ recently	your,hat	True	11.7109375
324	40	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	12.125
325	40	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	12.3125
326	40	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	13.765625
327	40	s_i_xx	Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	12.6875
328	41	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	14.0
329	41	s_xb	Jennifer saw _ earlier _	earlier	False	14.3125
330	41	s_ax	these snacks, Jennifer saw _ your hat _ earlier	your,hat	False	16.5
331	41	s_xx	Jennifer saw _ your hat _ earlier	your,hat	True	11.7109375
