	group	condition	tokens	criticalwords	grammaticality	surprisal
47	5	s_i_xx	in fact, Mary bought the bag that carried _ your hat _ earlier	your,hat	True	12.8671875
48	6	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	11.4375
49	6	s_xb	in fact, Mary bought _ yesterday _	yesterday	False	11.0625
50	6	s_ax	these snacks, Mary bought _ our keys _ yesterday	our,keys	False	22.9375
51	6	s_xx	in fact, Mary bought _ our keys _ yesterday	our,keys	True	20.0
52	6	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	11.4375
53	6	s_i_xb	in fact, Mary bought the bag that carried _ yesterday _	yesterday	False	9.8125
54	6	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	18.75
55	6	s_i_xx	in fact, Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	18.1875
56	7	s_ab	these snacks, Mary bought _ recently _	recently	True	13.0625
57	7	s_xb	in fact, Mary bought _ recently _	recently	False	14.4375
58	7	s_ax	these snacks, Mary bought _ our keys _ recently	our,keys	False	22.9375
59	7	s_xx	in fact, Mary bought _ our keys _ recently	our,keys	True	20.0
60	7	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	11.8125
61	7	s_i_xb	in fact, Mary bought the bag that carried _ recently _	recently	False	12.5625
62	7	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ recently	our,keys	False	18.75
63	7	s_i_xx	in fact, Mary bought the bag that carried _ our keys _ recently	our,keys	True	18.1875
64	8	s_ab	these snacks, Mary bought _ earlier _	earlier	True	13.875
65	8	s_xb	in fact, Mary bought _ earlier _	earlier	False	14.875
66	8	s_ax	these snacks, Mary bought _ our keys _ earlier	our,keys	False	22.9375
67	8	s_xx	in fact, Mary bought _ our keys _ earlier	our,keys	True	20.0
68	8	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	13.5
69	8	s_i_xb	in fact, Mary bought the bag that carried _ earlier _	earlier	False	14.125
70	8	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	18.75
71	8	s_i_xx	in fact, Mary bought the bag that carried _ our keys _ earlier	our,keys	True	18.1875
72	9	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	11.0625
73	9	s_xb	in fact, Mary saw _ yesterday _	yesterday	False	10.4375
74	9	s_ax	these snacks, Mary saw _ the cheese _ yesterday	the,cheese	False	20.8125
75	9	s_xx	in fact, Mary saw _ the cheese _ yesterday	the,cheese	True	14.828125
76	9	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	11.5
77	9	s_i_xb	in fact, Mary saw the bag that carried _ yesterday _	yesterday	False	10.1875
78	9	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	15.40625
79	9	s_i_xx	in fact, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	14.828125
80	10	s_ab	these snacks, Mary saw _ recently _	recently	True	13.1875
81	10	s_xb	in fact, Mary saw _ recently _	recently	False	13.6875
82	10	s_ax	these snacks, Mary saw _ the cheese _ recently	the,cheese	False	20.8125
83	10	s_xx	in fact, Mary saw _ the cheese _ recently	the,cheese	True	14.828125
84	10	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	11.875
85	10	s_i_xb	in fact, Mary saw the bag that carried _ recently _	recently	False	13.1875
86	10	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	15.40625
87	10	s_i_xx	in fact, Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	14.828125
88	11	s_ab	these snacks, Mary saw _ earlier _	earlier	True	14.0
89	11	s_xb	in fact, Mary saw _ earlier _	earlier	False	14.6875
90	11	s_ax	these snacks, Mary saw _ the cheese _ earlier	the,cheese	False	20.8125
91	11	s_xx	in fact, Mary saw _ the cheese _ earlier	the,cheese	True	14.828125
92	11	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	13.875
93	11	s_i_xb	in fact, Mary saw the bag that carried _ earlier _	earlier	False	14.625
94	11	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	15.40625
95	11	s_i_xx	in fact, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	14.828125
96	12	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	11.0625
97	12	s_xb	in fact, Mary saw _ yesterday _	yesterday	False	10.4375
98	12	s_ax	these snacks, Mary saw _ your hat _ yesterday	your,hat	False	16.875
99	12	s_xx	in fact, Mary saw _ your hat _ yesterday	your,hat	True	12.2109375
100	12	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	11.5
101	12	s_i_xb	in fact, Mary saw the bag that carried _ yesterday _	yesterday	False	10.1875
102	12	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	14.03125
103	12	s_i_xx	in fact, Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	12.6328125
104	13	s_ab	these snacks, Mary saw _ recently _	recently	True	13.1875
105	13	s_xb	in fact, Mary saw _ recently _	recently	False	13.6875
106	13	s_ax	these snacks, Mary saw _ your hat _ recently	your,hat	False	16.875
107	13	s_xx	in fact, Mary saw _ your hat _ recently	your,hat	True	12.2109375
108	13	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	11.875
109	13	s_i_xb	in fact, Mary saw the bag that carried _ recently _	recently	False	13.1875
110	13	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ recently	your,hat	False	14.03125
111	13	s_i_xx	in fact, Mary saw the bag that carried _ your hat _ recently	your,hat	True	12.6328125
112	14	s_ab	these snacks, Mary saw _ earlier _	earlier	True	14.0
113	14	s_xb	in fact, Mary saw _ earlier _	earlier	False	14.6875
114	14	s_ax	these snacks, Mary saw _ your hat _ earlier	your,hat	False	16.875
115	14	s_xx	in fact, Mary saw _ your hat _ earlier	your,hat	True	12.2109375
116	14	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	13.875
117	14	s_i_xb	in fact, Mary saw the bag that carried _ earlier _	earlier	False	14.625
118	14	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	14.03125
119	14	s_i_xx	in fact, Mary saw the bag that carried _ your hat _ earlier	your,hat	True	12.6328125
120	15	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	11.0625
121	15	s_xb	in fact, Mary saw _ yesterday _	yesterday	False	10.4375
122	15	s_ax	these snacks, Mary saw _ our keys _ yesterday	our,keys	False	22.4375
123	15	s_xx	in fact, Mary saw _ our keys _ yesterday	our,keys	True	19.3125
124	15	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	11.5
125	15	s_i_xb	in fact, Mary saw the bag that carried _ yesterday _	yesterday	False	10.1875
126	15	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	18.5
127	15	s_i_xx	in fact, Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	18.0625
128	16	s_ab	these snacks, Mary saw _ recently _	recently	True	13.1875
129	16	s_xb	in fact, Mary saw _ recently _	recently	False	13.6875
130	16	s_ax	these snacks, Mary saw _ our keys _ recently	our,keys	False	22.4375
131	16	s_xx	in fact, Mary saw _ our keys _ recently	our,keys	True	19.3125
132	16	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	11.875
133	16	s_i_xb	in fact, Mary saw the bag that carried _ recently _	recently	False	13.1875
134	16	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ recently	our,keys	False	18.5
135	16	s_i_xx	in fact, Mary saw the bag that carried _ our keys _ recently	our,keys	True	18.0625
136	17	s_ab	these snacks, Mary saw _ earlier _	earlier	True	14.0
137	17	s_xb	in fact, Mary saw _ earlier _	earlier	False	14.6875
138	17	s_ax	these snacks, Mary saw _ our keys _ earlier	our,keys	False	22.4375
139	17	s_xx	in fact, Mary saw _ our keys _ earlier	our,keys	True	19.3125
140	17	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	13.875
141	17	s_i_xb	in fact, Mary saw the bag that carried _ earlier _	earlier	False	14.625
142	17	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	18.5
143	17	s_i_xx	in fact, Mary saw the bag that carried _ our keys _ earlier	our,keys	True	18.0625
144	18	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	11.6875
145	18	s_xb	in fact, Mary forgot _ yesterday _	yesterday	False	11.4375
146	18	s_ax	these snacks, Mary forgot _ the cheese _ yesterday	the,cheese	False	20.625
147	18	s_xx	in fact, Mary forgot _ the cheese _ yesterday	the,cheese	True	15.59375
148	18	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	12.375
149	18	s_i_xb	in fact, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.0625
150	18	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	15.4375
151	18	s_i_xx	in fact, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	15.078125
152	19	s_ab	these snacks, Mary forgot _ recently _	recently	True	13.0
153	19	s_xb	in fact, Mary forgot _ recently _	recently	False	13.75
154	19	s_ax	these snacks, Mary forgot _ the cheese _ recently	the,cheese	False	20.625
155	19	s_xx	in fact, Mary forgot _ the cheese _ recently	the,cheese	True	15.59375
156	19	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	12.125
157	19	s_i_xb	in fact, Mary forgot the bag that carried _ recently _	recently	False	12.4375
158	19	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	15.4375
159	19	s_i_xx	in fact, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	15.078125
160	20	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	14.125
161	20	s_xb	in fact, Mary forgot _ earlier _	earlier	False	14.625
162	20	s_ax	these snacks, Mary forgot _ the cheese _ earlier	the,cheese	False	20.625
163	20	s_xx	in fact, Mary forgot _ the cheese _ earlier	the,cheese	True	15.59375
164	20	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	13.6875
165	20	s_i_xb	in fact, Mary forgot the bag that carried _ earlier _	earlier	False	14.0
166	20	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	15.4375
167	20	s_i_xx	in fact, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	15.078125
168	21	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	11.6875
169	21	s_xb	in fact, Mary forgot _ yesterday _	yesterday	False	11.4375
170	21	s_ax	these snacks, Mary forgot _ your hat _ yesterday	your,hat	False	17.9375
171	21	s_xx	in fact, Mary forgot _ your hat _ yesterday	your,hat	True	12.28125
172	21	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	12.375
173	21	s_i_xb	in fact, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.0625
174	21	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	14.625
175	21	s_i_xx	in fact, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	12.578125
176	22	s_ab	these snacks, Mary forgot _ recently _	recently	True	13.0
177	22	s_xb	in fact, Mary forgot _ recently _	recently	False	13.75
178	22	s_ax	these snacks, Mary forgot _ your hat _ recently	your,hat	False	17.9375
179	22	s_xx	in fact, Mary forgot _ your hat _ recently	your,hat	True	12.28125
180	22	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	12.125
181	22	s_i_xb	in fact, Mary forgot the bag that carried _ recently _	recently	False	12.4375
182	22	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	14.625
183	22	s_i_xx	in fact, Mary forgot the bag that carried _ your hat _ recently	your,hat	True	12.578125
184	23	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	14.125
185	23	s_xb	in fact, Mary forgot _ earlier _	earlier	False	14.625
186	23	s_ax	these snacks, Mary forgot _ your hat _ earlier	your,hat	False	17.9375
187	23	s_xx	in fact, Mary forgot _ your hat _ earlier	your,hat	True	12.28125
188	23	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	13.6875
189	23	s_i_xb	in fact, Mary forgot the bag that carried _ earlier _	earlier	False	14.0
190	23	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	14.625
191	23	s_i_xx	in fact, Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	12.578125
192	24	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	11.6875
193	24	s_xb	in fact, Mary forgot _ yesterday _	yesterday	False	11.4375
194	24	s_ax	these snacks, Mary forgot _ our keys _ yesterday	our,keys	False	20.75
195	24	s_xx	in fact, Mary forgot _ our keys _ yesterday	our,keys	True	19.1875
196	24	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	12.375
197	24	s_i_xb	in fact, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.0625
198	24	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	18.125
199	24	s_i_xx	in fact, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	17.75
200	25	s_ab	these snacks, Mary forgot _ recently _	recently	True	13.0
201	25	s_xb	in fact, Mary forgot _ recently _	recently	False	13.75
202	25	s_ax	these snacks, Mary forgot _ our keys _ recently	our,keys	False	20.75
203	25	s_xx	in fact, Mary forgot _ our keys _ recently	our,keys	True	19.1875
204	25	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	12.125
205	25	s_i_xb	in fact, Mary forgot the bag that carried _ recently _	recently	False	12.4375
206	25	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	18.125
207	25	s_i_xx	in fact, Mary forgot the bag that carried _ our keys _ recently	our,keys	True	17.75
208	26	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	14.125
209	26	s_xb	in fact, Mary forgot _ earlier _	earlier	False	14.625
210	26	s_ax	these snacks, Mary forgot _ our keys _ earlier	our,keys	False	20.75
211	26	s_xx	in fact, Mary forgot _ our keys _ earlier	our,keys	True	19.1875
212	26	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	13.6875
213	26	s_i_xb	in fact, Mary forgot the bag that carried _ earlier _	earlier	False	14.0
214	26	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	18.125
215	26	s_i_xx	in fact, Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	17.75
216	27	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	11.4375
217	27	s_xb	in fact, Jennifer bought _ yesterday _	yesterday	False	10.375
218	27	s_ax	these snacks, Jennifer bought _ the cheese _ yesterday	the,cheese	False	21.3125
219	27	s_xx	in fact, Jennifer bought _ the cheese _ yesterday	the,cheese	True	15.5078125
220	27	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.25
221	27	s_i_xb	in fact, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.0
222	27	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	14.84375
223	27	s_i_xx	in fact, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	16.015625
224	28	s_ab	these snacks, Jennifer bought _ recently _	recently	True	13.0
225	28	s_xb	in fact, Jennifer bought _ recently _	recently	False	12.6875
226	28	s_ax	these snacks, Jennifer bought _ the cheese _ recently	the,cheese	False	21.3125
227	28	s_xx	in fact, Jennifer bought _ the cheese _ recently	the,cheese	True	15.5078125
228	28	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	12.125
229	28	s_i_xb	in fact, Jennifer bought the bag that carried _ recently _	recently	False	12.5
230	28	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	14.84375
231	28	s_i_xx	in fact, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	16.015625
232	29	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	13.9375
233	29	s_xb	in fact, Jennifer bought _ earlier _	earlier	False	13.75
234	29	s_ax	these snacks, Jennifer bought _ the cheese _ earlier	the,cheese	False	21.3125
235	29	s_xx	in fact, Jennifer bought _ the cheese _ earlier	the,cheese	True	15.5078125
236	29	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	13.6875
237	29	s_i_xb	in fact, Jennifer bought the bag that carried _ earlier _	earlier	False	13.8125
238	29	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	14.84375
239	29	s_i_xx	in fact, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	16.015625
240	30	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	11.4375
241	30	s_xb	in fact, Jennifer bought _ yesterday _	yesterday	False	10.375
242	30	s_ax	these snacks, Jennifer bought _ your hat _ yesterday	your,hat	False	18.5
243	30	s_xx	in fact, Jennifer bought _ your hat _ yesterday	your,hat	True	12.8828125
244	30	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.25
245	30	s_i_xb	in fact, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.0
246	30	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	13.859375
247	30	s_i_xx	in fact, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	13.140625
248	31	s_ab	these snacks, Jennifer bought _ recently _	recently	True	13.0
249	31	s_xb	in fact, Jennifer bought _ recently _	recently	False	12.6875
250	31	s_ax	these snacks, Jennifer bought _ your hat _ recently	your,hat	False	18.5
251	31	s_xx	in fact, Jennifer bought _ your hat _ recently	your,hat	True	12.8828125
252	31	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	12.125
253	31	s_i_xb	in fact, Jennifer bought the bag that carried _ recently _	recently	False	12.5
254	31	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	13.859375
255	31	s_i_xx	in fact, Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	13.140625
256	32	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	13.9375
257	32	s_xb	in fact, Jennifer bought _ earlier _	earlier	False	13.75
258	32	s_ax	these snacks, Jennifer bought _ your hat _ earlier	your,hat	False	18.5
259	32	s_xx	in fact, Jennifer bought _ your hat _ earlier	your,hat	True	12.8828125
260	32	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	13.6875
261	32	s_i_xb	in fact, Jennifer bought the bag that carried _ earlier _	earlier	False	13.8125
262	32	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	13.859375
263	32	s_i_xx	in fact, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	13.140625
264	33	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	11.4375
265	33	s_xb	in fact, Jennifer bought _ yesterday _	yesterday	False	10.375
266	33	s_ax	these snacks, Jennifer bought _ our keys _ yesterday	our,keys	False	22.375
267	33	s_xx	in fact, Jennifer bought _ our keys _ yesterday	our,keys	True	19.9375
268	33	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.25
269	33	s_i_xb	in fact, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.0
270	33	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	18.4375
271	33	s_i_xx	in fact, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	18.25
272	34	s_ab	these snacks, Jennifer bought _ recently _	recently	True	13.0
273	34	s_xb	in fact, Jennifer bought _ recently _	recently	False	12.6875
274	34	s_ax	these snacks, Jennifer bought _ our keys _ recently	our,keys	False	22.375
275	34	s_xx	in fact, Jennifer bought _ our keys _ recently	our,keys	True	19.9375
276	34	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	12.125
277	34	s_i_xb	in fact, Jennifer bought the bag that carried _ recently _	recently	False	12.5
278	34	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	18.4375
279	34	s_i_xx	in fact, Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	18.25
280	35	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	13.9375
281	35	s_xb	in fact, Jennifer bought _ earlier _	earlier	False	13.75
282	35	s_ax	these snacks, Jennifer bought _ our keys _ earlier	our,keys	False	22.375
283	35	s_xx	in fact, Jennifer bought _ our keys _ earlier	our,keys	True	19.9375
284	35	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	13.6875
285	35	s_i_xb	in fact, Jennifer bought the bag that carried _ earlier _	earlier	False	13.8125
286	35	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	18.4375
287	35	s_i_xx	in fact, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	18.25
288	36	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	11.125
289	36	s_xb	in fact, Jennifer saw _ yesterday _	yesterday	False	9.9375
290	36	s_ax	these snacks, Jennifer saw _ the cheese _ yesterday	the,cheese	False	21.0
291	36	s_xx	in fact, Jennifer saw _ the cheese _ yesterday	the,cheese	True	16.625
292	36	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.3125
293	36	s_i_xb	in fact, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.6875
294	36	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	16.0625
295	36	s_i_xx	in fact, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	16.34375
296	37	s_ab	these snacks, Jennifer saw _ recently _	recently	True	13.0625
297	37	s_xb	in fact, Jennifer saw _ recently _	recently	False	12.25
298	37	s_ax	these snacks, Jennifer saw _ the cheese _ recently	the,cheese	False	21.0
299	37	s_xx	in fact, Jennifer saw _ the cheese _ recently	the,cheese	True	16.625
300	37	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	12.125
301	37	s_i_xb	in fact, Jennifer saw the bag that carried _ recently _	recently	False	12.375
302	37	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	16.0625
303	37	s_i_xx	in fact, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	16.34375
304	38	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	14.0
305	38	s_xb	in fact, Jennifer saw _ earlier _	earlier	False	13.1875
306	38	s_ax	these snacks, Jennifer saw _ the cheese _ earlier	the,cheese	False	21.0
307	38	s_xx	in fact, Jennifer saw _ the cheese _ earlier	the,cheese	True	16.625
308	38	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	13.875
309	38	s_i_xb	in fact, Jennifer saw the bag that carried _ earlier _	earlier	False	14.125
310	38	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	16.0625
311	38	s_i_xx	in fact, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	16.34375
312	39	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	11.125
313	39	s_xb	in fact, Jennifer saw _ yesterday _	yesterday	False	9.9375
314	39	s_ax	these snacks, Jennifer saw _ your hat _ yesterday	your,hat	False	16.5
315	39	s_xx	in fact, Jennifer saw _ your hat _ yesterday	your,hat	True	12.875
316	39	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.3125
