condition	tokens	criticalwords	grammaticality
4	s_i_xx	Mary bought the bag that carried _ your hat _ recently	your,hat	True
5	s_ab	these snacks, Mary bought _ earlier _	earlier	True
5	s_xb	Mary bought _ earlier _	earlier	False
5	s_ax	these snacks, Mary bought _ your hat _ earlier	your,hat	False
5	s_xx	Mary bought _ your hat _ earlier	your,hat	True
5	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False
5	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False
5	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ earlier	your,hat	False
5	s_i_xx	Mary bought the bag that carried _ your hat _ earlier	your,hat	True
6	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True
6	s_xb	Mary bought _ yesterday _	yesterday	False
6	s_ax	these snacks, Mary bought _ our keys _ yesterday	our,keys	False
6	s_xx	Mary bought _ our keys _ yesterday	our,keys	True
6	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False
6	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False
6	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False
6	s_i_xx	Mary bought the bag that carried _ our keys _ yesterday	our,keys	True
7	s_ab	these snacks, Mary bought _ recently _	recently	True
7	s_xb	Mary bought _ recently _	recently	False
7	s_ax	these snacks, Mary bought _ our keys _ recently	our,keys	False
7	s_xx	Mary bought _ our keys _ recently	our,keys	True
7	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False
7	s_i_xb	Mary bought the bag that carried _ recently _	recently	False
7	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ recently	our,keys	False
7	s_i_xx	Mary bought the bag that carried _ our keys _ recently	our,keys	True
8	s_ab	these snacks, Mary bought _ earlier _	earlier	True
8	s_xb	Mary bought _ earlier _	earlier	False
8	s_ax	these snacks, Mary bought _ our keys _ earlier	our,keys	False
8	s_xx	Mary bought _ our keys _ earlier	our,keys	True
8	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False
8	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False
8	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ earlier	our,keys	False
8	s_i_xx	Mary bought the bag that carried _ our keys _ earlier	our,keys	True
9	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True
9	s_xb	Mary saw _ yesterday _	yesterday	False
9	s_ax	these snacks, Mary saw _ the cheese _ yesterday	the,cheese	False
9	s_xx	Mary saw _ the cheese _ yesterday	the,cheese	True
9	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False
9	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False
9	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False
9	s_i_xx	Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True
10	s_ab	these snacks, Mary saw _ recently _	recently	True
10	s_xb	Mary saw _ recently _	recently	False
10	s_ax	these snacks, Mary saw _ the cheese _ recently	the,cheese	False
10	s_xx	Mary saw _ the cheese _ recently	the,cheese	True
10	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False
10	s_i_xb	Mary saw the bag that carried _ recently _	recently	False
10	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False
10	s_i_xx	Mary saw the bag that carried _ the cheese _ recently	the,cheese	True
11	s_ab	these snacks, Mary saw _ earlier _	earlier	True
11	s_xb	Mary saw _ earlier _	earlier	False
11	s_ax	these snacks, Mary saw _ the cheese _ earlier	the,cheese	False
11	s_xx	Mary saw _ the cheese _ earlier	the,cheese	True
11	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False
11	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False
11	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False
11	s_i_xx	Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True
12	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True
12	s_xb	Mary saw _ yesterday _	yesterday	False
12	s_ax	these snacks, Mary saw _ your hat _ yesterday	your,hat	False
12	s_xx	Mary saw _ your hat _ yesterday	your,hat	True
12	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False
12	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False
12	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False
12	s_i_xx	Mary saw the bag that carried _ your hat _ yesterday	your,hat	True
13	s_ab	these snacks, Mary saw _ recently _	recently	True
13	s_xb	Mary saw _ recently _	recently	False
13	s_ax	these snacks, Mary saw _ your hat _ recently	your,hat	False
13	s_xx	Mary saw _ your hat _ recently	your,hat	True
13	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False
13	s_i_xb	Mary saw the bag that carried _ recently _	recently	False
13	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ recently	your,hat	False
13	s_i_xx	Mary saw the bag that carried _ your hat _ recently	your,hat	True
14	s_ab	these snacks, Mary saw _ earlier _	earlier	True
14	s_xb	Mary saw _ earlier _	earlier	False
14	s_ax	these snacks, Mary saw _ your hat _ earlier	your,hat	False
14	s_xx	Mary saw _ your hat _ earlier	your,hat	True
14	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False
14	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False
14	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ earlier	your,hat	False
14	s_i_xx	Mary saw the bag that carried _ your hat _ earlier	your,hat	True
15	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True
15	s_xb	Mary saw _ yesterday _	yesterday	False
15	s_ax	these snacks, Mary saw _ our keys _ yesterday	our,keys	False
15	s_xx	Mary saw _ our keys _ yesterday	our,keys	True
15	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False
15	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False
15	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False
15	s_i_xx	Mary saw the bag that carried _ our keys _ yesterday	our,keys	True
16	s_ab	these snacks, Mary saw _ recently _	recently	True
16	s_xb	Mary saw _ recently _	recently	False
16	s_ax	these snacks, Mary saw _ our keys _ recently	our,keys	False
16	s_xx	Mary saw _ our keys _ recently	our,keys	True
16	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False
16	s_i_xb	Mary saw the bag that carried _ recently _	recently	False
16	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ recently	our,keys	False
16	s_i_xx	Mary saw the bag that carried _ our keys _ recently	our,keys	True
17	s_ab	these snacks, Mary saw _ earlier _	earlier	True
17	s_xb	Mary saw _ earlier _	earlier	False
17	s_ax	these snacks, Mary saw _ our keys _ earlier	our,keys	False
17	s_xx	Mary saw _ our keys _ earlier	our,keys	True
17	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False
17	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False
17	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ earlier	our,keys	False
17	s_i_xx	Mary saw the bag that carried _ our keys _ earlier	our,keys	True
18	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True
18	s_xb	Mary forgot _ yesterday _	yesterday	False
18	s_ax	these snacks, Mary forgot _ the cheese _ yesterday	the,cheese	False
18	s_xx	Mary forgot _ the cheese _ yesterday	the,cheese	True
18	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False
18	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False
18	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False
18	s_i_xx	Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True
19	s_ab	these snacks, Mary forgot _ recently _	recently	True
19	s_xb	Mary forgot _ recently _	recently	False
19	s_ax	these snacks, Mary forgot _ the cheese _ recently	the,cheese	False
19	s_xx	Mary forgot _ the cheese _ recently	the,cheese	True
19	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False
19	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False
19	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False
19	s_i_xx	Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True
20	s_ab	these snacks, Mary forgot _ earlier _	earlier	True
20	s_xb	Mary forgot _ earlier _	earlier	False
20	s_ax	these snacks, Mary forgot _ the cheese _ earlier	the,cheese	False
20	s_xx	Mary forgot _ the cheese _ earlier	the,cheese	True
20	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False
20	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False
20	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False
20	s_i_xx	Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True
21	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True
21	s_xb	Mary forgot _ yesterday _	yesterday	False
21	s_ax	these snacks, Mary forgot _ your hat _ yesterday	your,hat	False
21	s_xx	Mary forgot _ your hat _ yesterday	your,hat	True
21	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False
21	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False
21	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False
21	s_i_xx	Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True
22	s_ab	these snacks, Mary forgot _ recently _	recently	True
22	s_xb	Mary forgot _ recently _	recently	False
22	s_ax	these snacks, Mary forgot _ your hat _ recently	your,hat	False
22	s_xx	Mary forgot _ your hat _ recently	your,hat	True
22	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False
22	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False
22	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ recently	your,hat	False
22	s_i_xx	Mary forgot the bag that carried _ your hat _ recently	your,hat	True
23	s_ab	these snacks, Mary forgot _ earlier _	earlier	True
23	s_xb	Mary forgot _ earlier _	earlier	False
23	s_ax	these snacks, Mary forgot _ your hat _ earlier	your,hat	False
23	s_xx	Mary forgot _ your hat _ earlier	your,hat	True
23	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False
23	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False
23	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False
23	s_i_xx	Mary forgot the bag that carried _ your hat _ earlier	your,hat	True
24	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True
24	s_xb	Mary forgot _ yesterday _	yesterday	False
24	s_ax	these snacks, Mary forgot _ our keys _ yesterday	our,keys	False
24	s_xx	Mary forgot _ our keys _ yesterday	our,keys	True
24	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False
24	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False
24	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False
24	s_i_xx	Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True
25	s_ab	these snacks, Mary forgot _ recently _	recently	True
25	s_xb	Mary forgot _ recently _	recently	False
25	s_ax	these snacks, Mary forgot _ our keys _ recently	our,keys	False
25	s_xx	Mary forgot _ our keys _ recently	our,keys	True
25	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False
25	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False
25	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ recently	our,keys	False
25	s_i_xx	Mary forgot the bag that carried _ our keys _ recently	our,keys	True
26	s_ab	these snacks, Mary forgot _ earlier _	earlier	True
26	s_xb	Mary forgot _ earlier _	earlier	False
26	s_ax	these snacks, Mary forgot _ our keys _ earlier	our,keys	False
26	s_xx	Mary forgot _ our keys _ earlier	our,keys	True
26	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False
26	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False
26	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False
26	s_i_xx	Mary forgot the bag that carried _ our keys _ earlier	our,keys	True
27	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True
27	s_xb	Jennifer bought _ yesterday _	yesterday	False
27	s_ax	these snacks, Jennifer bought _ the cheese _ yesterday	the,cheese	False
27	s_xx	Jennifer bought _ the cheese _ yesterday	the,cheese	True
27	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False
27	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False
27	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False
27	s_i_xx	Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True
28	s_ab	these snacks, Jennifer bought _ recently _	recently	True
28	s_xb	Jennifer bought _ recently _	recently	False
28	s_ax	these snacks, Jennifer bought _ the cheese _ recently	the,cheese	False
28	s_xx	Jennifer bought _ the cheese _ recently	the,cheese	True
28	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False
28	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False
28	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False
28	s_i_xx	Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True
29	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True
29	s_xb	Jennifer bought _ earlier _	earlier	False
29	s_ax	these snacks, Jennifer bought _ the cheese _ earlier	the,cheese	False
29	s_xx	Jennifer bought _ the cheese _ earlier	the,cheese	True
29	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False
29	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False
29	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False
29	s_i_xx	Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True
30	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True
30	s_xb	Jennifer bought _ yesterday _	yesterday	False
30	s_ax	these snacks, Jennifer bought _ your hat _ yesterday	your,hat	False
30	s_xx	Jennifer bought _ your hat _ yesterday	your,hat	True
30	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False
30	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False
30	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False
30	s_i_xx	Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True
31	s_ab	these snacks, Jennifer bought _ recently _	recently	True
31	s_xb	Jennifer bought _ recently _	recently	False
31	s_ax	these snacks, Jennifer bought _ your hat _ recently	your,hat	False
31	s_xx	Jennifer bought _ your hat _ recently	your,hat	True
31	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False
31	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False
31	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False
31	s_i_xx	Jennifer bought the bag that carried _ your hat _ recently	your,hat	True
32	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True
32	s_xb	Jennifer bought _ earlier _	earlier	False
32	s_ax	these snacks, Jennifer bought _ your hat _ earlier	your,hat	False
32	s_xx	Jennifer bought _ your hat _ earlier	your,hat	True
32	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False
32	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False
32	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False
32	s_i_xx	Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True
33	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True
33	s_xb	Jennifer bought _ yesterday _	yesterday	False
33	s_ax	these snacks, Jennifer bought _ our keys _ yesterday	our,keys	False
33	s_xx	Jennifer bought _ our keys _ yesterday	our,keys	True
33	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False
33	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False
33	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False
33	s_i_xx	Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True
34	s_ab	these snacks, Jennifer bought _ recently _	recently	True
34	s_xb	Jennifer bought _ recently _	recently	False
34	s_ax	these snacks, Jennifer bought _ our keys _ recently	our,keys	False
34	s_xx	Jennifer bought _ our keys _ recently	our,keys	True
34	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False
34	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False
34	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False
34	s_i_xx	Jennifer bought the bag that carried _ our keys _ recently	our,keys	True
35	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True
35	s_xb	Jennifer bought _ earlier _	earlier	False
35	s_ax	these snacks, Jennifer bought _ our keys _ earlier	our,keys	False
35	s_xx	Jennifer bought _ our keys _ earlier	our,keys	True
35	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False
35	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False
35	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False
35	s_i_xx	Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True
36	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True
36	s_xb	Jennifer saw _ yesterday _	yesterday	False
36	s_ax	these snacks, Jennifer saw _ the cheese _ yesterday	the,cheese	False
36	s_xx	Jennifer saw _ the cheese _ yesterday	the,cheese	True
36	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False
36	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False
36	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False
36	s_i_xx	Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True
37	s_ab	these snacks, Jennifer saw _ recently _	recently	True
37	s_xb	Jennifer saw _ recently _	recently	False
37	s_ax	these snacks, Jennifer saw _ the cheese _ recently	the,cheese	False
37	s_xx	Jennifer saw _ the cheese _ recently	the,cheese	True
37	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False
37	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False
37	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False
37	s_i_xx	Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True
38	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True
38	s_xb	Jennifer saw _ earlier _	earlier	False
38	s_ax	these snacks, Jennifer saw _ the cheese _ earlier	the,cheese	False
38	s_xx	Jennifer saw _ the cheese _ earlier	the,cheese	True
38	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False
38	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False
38	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False
38	s_i_xx	Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True
39	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True
39	s_xb	Jennifer saw _ yesterday _	yesterday	False
39	s_ax	these snacks, Jennifer saw _ your hat _ yesterday	your,hat	False
39	s_xx	Jennifer saw _ your hat _ yesterday	your,hat	True
39	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False
39	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False
39	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False
39	s_i_xx	Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True
40	s_ab	these snacks, Jennifer saw _ recently _	recently	True
40	s_xb	Jennifer saw _ recently _	recently	False
40	s_ax	these snacks, Jennifer saw _ your hat _ recently	your,hat	False
40	s_xx	Jennifer saw _ your hat _ recently	your,hat	True
40	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False
40	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False
40	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False
40	s_i_xx	Jennifer saw the bag that carried _ your hat _ recently	your,hat	True
41	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True
41	s_xb	Jennifer saw _ earlier _	earlier	False
41	s_ax	these snacks, Jennifer saw _ your hat _ earlier	your,hat	False
41	s_xx	Jennifer saw _ your hat _ earlier	your,hat	True
41	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False
41	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False
41	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False
41	s_i_xx	Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True
42	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True
42	s_xb	Jennifer saw _ yesterday _	yesterday	False
42	s_ax	these snacks, Jennifer saw _ our keys _ yesterday	our,keys	False
42	s_xx	Jennifer saw _ our keys _ yesterday	our,keys	True
42	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False
42	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False
42	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False
42	s_i_xx	Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True
43	s_ab	these snacks, Jennifer saw _ recently _	recently	True
43	s_xb	Jennifer saw _ recently _	recently	False
43	s_ax	these snacks, Jennifer saw _ our keys _ recently	our,keys	False
43	s_xx	Jennifer saw _ our keys _ recently	our,keys	True
43	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False
43	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False
43	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False
43	s_i_xx	Jennifer saw the bag that carried _ our keys _ recently	our,keys	True
44	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True
44	s_xb	Jennifer saw _ earlier _	earlier	False
44	s_ax	these snacks, Jennifer saw _ our keys _ earlier	our,keys	False
44	s_xx	Jennifer saw _ our keys _ earlier	our,keys	True
44	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False
44	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False
44	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False
44	s_i_xx	Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True
45	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True
45	s_xb	Jennifer forgot _ yesterday _	yesterday	False
45	s_ax	these snacks, Jennifer forgot _ the cheese _ yesterday	the,cheese	False
45	s_xx	Jennifer forgot _ the cheese _ yesterday	the,cheese	True
45	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False
45	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False
45	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False
45	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True
46	s_ab	these snacks, Jennifer forgot _ recently _	recently	True
46	s_xb	Jennifer forgot _ recently _	recently	False
46	s_ax	these snacks, Jennifer forgot _ the cheese _ recently	the,cheese	False
46	s_xx	Jennifer forgot _ the cheese _ recently	the,cheese	True
46	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False
46	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False
46	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False
46	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True
47	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True
47	s_xb	Jennifer forgot _ earlier _	earlier	False
47	s_ax	these snacks, Jennifer forgot _ the cheese _ earlier	the,cheese	False
47	s_xx	Jennifer forgot _ the cheese _ earlier	the,cheese	True
47	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False
47	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False
47	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False
47	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True
48	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True
48	s_xb	Jennifer forgot _ yesterday _	yesterday	False
48	s_ax	these snacks, Jennifer forgot _ your hat _ yesterday	your,hat	False
48	s_xx	Jennifer forgot _ your hat _ yesterday	your,hat	True
48	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False
48	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False
48	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False
48	s_i_xx	Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True
