group	condition	tokens	criticalwords	grammaticality
5	s_i_xx	it is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	True
6	s_ab	this snack is impossible to find _ with a friend _	with,a,friend	True
6	s_xb	it is impossible to find _ with a friend _	with,a,friend	False
6	s_ax	this snack is impossible to find _ our keys _ with a friend	our,keys	False
6	s_xx	it is impossible to find _ our keys _ with a friend	our,keys	True
6	s_i_ab	this snack is impossible to find the bag that carried _ with a friend _	with,a,friend	False
6	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False
6	s_i_ax	this snack is impossible to find the bag that carried _ our keys _ with a friend	our,keys	False
6	s_i_xx	it is impossible to find the bag that carried _ our keys _ with a friend	our,keys	True
7	s_ab	this snack is impossible to find _ in the park _	in,the,park	True
7	s_xb	it is impossible to find _ in the park _	in,the,park	False
7	s_ax	this snack is impossible to find _ our keys _ in the park	our,keys	False
7	s_xx	it is impossible to find _ our keys _ in the park	our,keys	True
7	s_i_ab	this snack is impossible to find the bag that carried _ in the park _	in,the,park	False
7	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False
7	s_i_ax	this snack is impossible to find the bag that carried _ our keys _ in the park	our,keys	False
7	s_i_xx	it is impossible to find the bag that carried _ our keys _ in the park	our,keys	True
8	s_ab	this snack is impossible to find _ on Saturdays _	on,Saturdays	True
8	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False
8	s_ax	this snack is impossible to find _ our keys _ on Saturdays	our,keys	False
8	s_xx	it is impossible to find _ our keys _ on Saturdays	our,keys	True
8	s_i_ab	this snack is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False
8	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False
8	s_i_ax	this snack is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	False
8	s_i_xx	it is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	True
9	s_ab	this snack is impossible to see _ with a friend _	with,a,friend	True
9	s_xb	it is impossible to see _ with a friend _	with,a,friend	False
9	s_ax	this snack is impossible to see _ the cheese _ with a friend	the,cheese	False
9	s_xx	it is impossible to see _ the cheese _ with a friend	the,cheese	True
9	s_i_ab	this snack is impossible to see the bag that carried _ with a friend _	with,a,friend	False
9	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False
9	s_i_ax	this snack is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	False
9	s_i_xx	it is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	True
10	s_ab	this snack is impossible to see _ in the park _	in,the,park	True
10	s_xb	it is impossible to see _ in the park _	in,the,park	False
10	s_ax	this snack is impossible to see _ the cheese _ in the park	the,cheese	False
10	s_xx	it is impossible to see _ the cheese _ in the park	the,cheese	True
10	s_i_ab	this snack is impossible to see the bag that carried _ in the park _	in,the,park	False
10	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False
10	s_i_ax	this snack is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	False
10	s_i_xx	it is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	True
11	s_ab	this snack is impossible to see _ on Saturdays _	on,Saturdays	True
11	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False
11	s_ax	this snack is impossible to see _ the cheese _ on Saturdays	the,cheese	False
11	s_xx	it is impossible to see _ the cheese _ on Saturdays	the,cheese	True
11	s_i_ab	this snack is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False
11	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False
11	s_i_ax	this snack is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False
11	s_i_xx	it is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True
12	s_ab	this snack is impossible to see _ with a friend _	with,a,friend	True
12	s_xb	it is impossible to see _ with a friend _	with,a,friend	False
12	s_ax	this snack is impossible to see _ your hat _ with a friend	your,hat	False
12	s_xx	it is impossible to see _ your hat _ with a friend	your,hat	True
12	s_i_ab	this snack is impossible to see the bag that carried _ with a friend _	with,a,friend	False
12	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False
12	s_i_ax	this snack is impossible to see the bag that carried _ your hat _ with a friend	your,hat	False
12	s_i_xx	it is impossible to see the bag that carried _ your hat _ with a friend	your,hat	True
13	s_ab	this snack is impossible to see _ in the park _	in,the,park	True
13	s_xb	it is impossible to see _ in the park _	in,the,park	False
13	s_ax	this snack is impossible to see _ your hat _ in the park	your,hat	False
13	s_xx	it is impossible to see _ your hat _ in the park	your,hat	True
13	s_i_ab	this snack is impossible to see the bag that carried _ in the park _	in,the,park	False
13	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False
13	s_i_ax	this snack is impossible to see the bag that carried _ your hat _ in the park	your,hat	False
13	s_i_xx	it is impossible to see the bag that carried _ your hat _ in the park	your,hat	True
14	s_ab	this snack is impossible to see _ on Saturdays _	on,Saturdays	True
14	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False
14	s_ax	this snack is impossible to see _ your hat _ on Saturdays	your,hat	False
14	s_xx	it is impossible to see _ your hat _ on Saturdays	your,hat	True
14	s_i_ab	this snack is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False
14	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False
14	s_i_ax	this snack is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	False
14	s_i_xx	it is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	True
15	s_ab	this snack is impossible to see _ with a friend _	with,a,friend	True
15	s_xb	it is impossible to see _ with a friend _	with,a,friend	False
15	s_ax	this snack is impossible to see _ our keys _ with a friend	our,keys	False
15	s_xx	it is impossible to see _ our keys _ with a friend	our,keys	True
15	s_i_ab	this snack is impossible to see the bag that carried _ with a friend _	with,a,friend	False
15	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False
15	s_i_ax	this snack is impossible to see the bag that carried _ our keys _ with a friend	our,keys	False
15	s_i_xx	it is impossible to see the bag that carried _ our keys _ with a friend	our,keys	True
16	s_ab	this snack is impossible to see _ in the park _	in,the,park	True
16	s_xb	it is impossible to see _ in the park _	in,the,park	False
16	s_ax	this snack is impossible to see _ our keys _ in the park	our,keys	False
16	s_xx	it is impossible to see _ our keys _ in the park	our,keys	True
16	s_i_ab	this snack is impossible to see the bag that carried _ in the park _	in,the,park	False
16	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False
16	s_i_ax	this snack is impossible to see the bag that carried _ our keys _ in the park	our,keys	False
16	s_i_xx	it is impossible to see the bag that carried _ our keys _ in the park	our,keys	True
17	s_ab	this snack is impossible to see _ on Saturdays _	on,Saturdays	True
17	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False
17	s_ax	this snack is impossible to see _ our keys _ on Saturdays	our,keys	False
17	s_xx	it is impossible to see _ our keys _ on Saturdays	our,keys	True
17	s_i_ab	this snack is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False
17	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False
17	s_i_ax	this snack is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	False
17	s_i_xx	it is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	True
18	s_ab	this snack is impossible to lose _ with a friend _	with,a,friend	True
18	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False
18	s_ax	this snack is impossible to lose _ the cheese _ with a friend	the,cheese	False
18	s_xx	it is impossible to lose _ the cheese _ with a friend	the,cheese	True
18	s_i_ab	this snack is impossible to lose the bag that carried _ with a friend _	with,a,friend	False
18	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False
18	s_i_ax	this snack is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	False
18	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	True
19	s_ab	this snack is impossible to lose _ in the park _	in,the,park	True
19	s_xb	it is impossible to lose _ in the park _	in,the,park	False
19	s_ax	this snack is impossible to lose _ the cheese _ in the park	the,cheese	False
19	s_xx	it is impossible to lose _ the cheese _ in the park	the,cheese	True
19	s_i_ab	this snack is impossible to lose the bag that carried _ in the park _	in,the,park	False
19	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False
19	s_i_ax	this snack is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	False
19	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	True
20	s_ab	this snack is impossible to lose _ on Saturdays _	on,Saturdays	True
20	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False
20	s_ax	this snack is impossible to lose _ the cheese _ on Saturdays	the,cheese	False
20	s_xx	it is impossible to lose _ the cheese _ on Saturdays	the,cheese	True
20	s_i_ab	this snack is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False
20	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False
20	s_i_ax	this snack is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False
20	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True
21	s_ab	this snack is impossible to lose _ with a friend _	with,a,friend	True
21	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False
21	s_ax	this snack is impossible to lose _ your hat _ with a friend	your,hat	False
21	s_xx	it is impossible to lose _ your hat _ with a friend	your,hat	True
21	s_i_ab	this snack is impossible to lose the bag that carried _ with a friend _	with,a,friend	False
21	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False
21	s_i_ax	this snack is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	False
21	s_i_xx	it is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	True
22	s_ab	this snack is impossible to lose _ in the park _	in,the,park	True
22	s_xb	it is impossible to lose _ in the park _	in,the,park	False
22	s_ax	this snack is impossible to lose _ your hat _ in the park	your,hat	False
22	s_xx	it is impossible to lose _ your hat _ in the park	your,hat	True
22	s_i_ab	this snack is impossible to lose the bag that carried _ in the park _	in,the,park	False
22	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False
22	s_i_ax	this snack is impossible to lose the bag that carried _ your hat _ in the park	your,hat	False
22	s_i_xx	it is impossible to lose the bag that carried _ your hat _ in the park	your,hat	True
23	s_ab	this snack is impossible to lose _ on Saturdays _	on,Saturdays	True
23	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False
23	s_ax	this snack is impossible to lose _ your hat _ on Saturdays	your,hat	False
23	s_xx	it is impossible to lose _ your hat _ on Saturdays	your,hat	True
23	s_i_ab	this snack is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False
23	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False
23	s_i_ax	this snack is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	False
23	s_i_xx	it is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	True
24	s_ab	this snack is impossible to lose _ with a friend _	with,a,friend	True
24	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False
24	s_ax	this snack is impossible to lose _ our keys _ with a friend	our,keys	False
24	s_xx	it is impossible to lose _ our keys _ with a friend	our,keys	True
24	s_i_ab	this snack is impossible to lose the bag that carried _ with a friend _	with,a,friend	False
24	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False
24	s_i_ax	this snack is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	False
24	s_i_xx	it is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	True
25	s_ab	this snack is impossible to lose _ in the park _	in,the,park	True
25	s_xb	it is impossible to lose _ in the park _	in,the,park	False
25	s_ax	this snack is impossible to lose _ our keys _ in the park	our,keys	False
25	s_xx	it is impossible to lose _ our keys _ in the park	our,keys	True
25	s_i_ab	this snack is impossible to lose the bag that carried _ in the park _	in,the,park	False
25	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False
25	s_i_ax	this snack is impossible to lose the bag that carried _ our keys _ in the park	our,keys	False
25	s_i_xx	it is impossible to lose the bag that carried _ our keys _ in the park	our,keys	True
26	s_ab	this snack is impossible to lose _ on Saturdays _	on,Saturdays	True
26	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False
26	s_ax	this snack is impossible to lose _ our keys _ on Saturdays	our,keys	False
26	s_xx	it is impossible to lose _ our keys _ on Saturdays	our,keys	True
26	s_i_ab	this snack is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False
26	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False
26	s_i_ax	this snack is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	False
26	s_i_xx	it is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	True
27	s_ab	this snack is easy to find _ with a friend _	with,a,friend	True
27	s_xb	it is easy to find _ with a friend _	with,a,friend	False
27	s_ax	this snack is easy to find _ the cheese _ with a friend	the,cheese	False
27	s_xx	it is easy to find _ the cheese _ with a friend	the,cheese	True
27	s_i_ab	this snack is easy to find the bag that carried _ with a friend _	with,a,friend	False
27	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False
27	s_i_ax	this snack is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	False
27	s_i_xx	it is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	True
28	s_ab	this snack is easy to find _ in the park _	in,the,park	True
28	s_xb	it is easy to find _ in the park _	in,the,park	False
28	s_ax	this snack is easy to find _ the cheese _ in the park	the,cheese	False
28	s_xx	it is easy to find _ the cheese _ in the park	the,cheese	True
28	s_i_ab	this snack is easy to find the bag that carried _ in the park _	in,the,park	False
28	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False
28	s_i_ax	this snack is easy to find the bag that carried _ the cheese _ in the park	the,cheese	False
28	s_i_xx	it is easy to find the bag that carried _ the cheese _ in the park	the,cheese	True
29	s_ab	this snack is easy to find _ on Saturdays _	on,Saturdays	True
29	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False
29	s_ax	this snack is easy to find _ the cheese _ on Saturdays	the,cheese	False
29	s_xx	it is easy to find _ the cheese _ on Saturdays	the,cheese	True
29	s_i_ab	this snack is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False
29	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False
29	s_i_ax	this snack is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False
29	s_i_xx	it is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True
30	s_ab	this snack is easy to find _ with a friend _	with,a,friend	True
30	s_xb	it is easy to find _ with a friend _	with,a,friend	False
30	s_ax	this snack is easy to find _ your hat _ with a friend	your,hat	False
30	s_xx	it is easy to find _ your hat _ with a friend	your,hat	True
30	s_i_ab	this snack is easy to find the bag that carried _ with a friend _	with,a,friend	False
30	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False
30	s_i_ax	this snack is easy to find the bag that carried _ your hat _ with a friend	your,hat	False
30	s_i_xx	it is easy to find the bag that carried _ your hat _ with a friend	your,hat	True
31	s_ab	this snack is easy to find _ in the park _	in,the,park	True
31	s_xb	it is easy to find _ in the park _	in,the,park	False
31	s_ax	this snack is easy to find _ your hat _ in the park	your,hat	False
31	s_xx	it is easy to find _ your hat _ in the park	your,hat	True
31	s_i_ab	this snack is easy to find the bag that carried _ in the park _	in,the,park	False
31	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False
31	s_i_ax	this snack is easy to find the bag that carried _ your hat _ in the park	your,hat	False
31	s_i_xx	it is easy to find the bag that carried _ your hat _ in the park	your,hat	True
32	s_ab	this snack is easy to find _ on Saturdays _	on,Saturdays	True
32	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False
32	s_ax	this snack is easy to find _ your hat _ on Saturdays	your,hat	False
32	s_xx	it is easy to find _ your hat _ on Saturdays	your,hat	True
32	s_i_ab	this snack is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False
32	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False
32	s_i_ax	this snack is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	False
32	s_i_xx	it is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	True
33	s_ab	this snack is easy to find _ with a friend _	with,a,friend	True
33	s_xb	it is easy to find _ with a friend _	with,a,friend	False
33	s_ax	this snack is easy to find _ our keys _ with a friend	our,keys	False
33	s_xx	it is easy to find _ our keys _ with a friend	our,keys	True
33	s_i_ab	this snack is easy to find the bag that carried _ with a friend _	with,a,friend	False
33	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False
33	s_i_ax	this snack is easy to find the bag that carried _ our keys _ with a friend	our,keys	False
33	s_i_xx	it is easy to find the bag that carried _ our keys _ with a friend	our,keys	True
34	s_ab	this snack is easy to find _ in the park _	in,the,park	True
34	s_xb	it is easy to find _ in the park _	in,the,park	False
34	s_ax	this snack is easy to find _ our keys _ in the park	our,keys	False
34	s_xx	it is easy to find _ our keys _ in the park	our,keys	True
34	s_i_ab	this snack is easy to find the bag that carried _ in the park _	in,the,park	False
34	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False
34	s_i_ax	this snack is easy to find the bag that carried _ our keys _ in the park	our,keys	False
34	s_i_xx	it is easy to find the bag that carried _ our keys _ in the park	our,keys	True
35	s_ab	this snack is easy to find _ on Saturdays _	on,Saturdays	True
35	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False
35	s_ax	this snack is easy to find _ our keys _ on Saturdays	our,keys	False
35	s_xx	it is easy to find _ our keys _ on Saturdays	our,keys	True
35	s_i_ab	this snack is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False
35	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False
35	s_i_ax	this snack is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	False
35	s_i_xx	it is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	True
36	s_ab	this snack is easy to see _ with a friend _	with,a,friend	True
36	s_xb	it is easy to see _ with a friend _	with,a,friend	False
36	s_ax	this snack is easy to see _ the cheese _ with a friend	the,cheese	False
36	s_xx	it is easy to see _ the cheese _ with a friend	the,cheese	True
36	s_i_ab	this snack is easy to see the bag that carried _ with a friend _	with,a,friend	False
36	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False
36	s_i_ax	this snack is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	False
36	s_i_xx	it is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	True
37	s_ab	this snack is easy to see _ in the park _	in,the,park	True
37	s_xb	it is easy to see _ in the park _	in,the,park	False
37	s_ax	this snack is easy to see _ the cheese _ in the park	the,cheese	False
37	s_xx	it is easy to see _ the cheese _ in the park	the,cheese	True
37	s_i_ab	this snack is easy to see the bag that carried _ in the park _	in,the,park	False
37	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False
37	s_i_ax	this snack is easy to see the bag that carried _ the cheese _ in the park	the,cheese	False
37	s_i_xx	it is easy to see the bag that carried _ the cheese _ in the park	the,cheese	True
38	s_ab	this snack is easy to see _ on Saturdays _	on,Saturdays	True
38	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False
38	s_ax	this snack is easy to see _ the cheese _ on Saturdays	the,cheese	False
38	s_xx	it is easy to see _ the cheese _ on Saturdays	the,cheese	True
38	s_i_ab	this snack is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False
38	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False
38	s_i_ax	this snack is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False
38	s_i_xx	it is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True
39	s_ab	this snack is easy to see _ with a friend _	with,a,friend	True
39	s_xb	it is easy to see _ with a friend _	with,a,friend	False
39	s_ax	this snack is easy to see _ your hat _ with a friend	your,hat	False
39	s_xx	it is easy to see _ your hat _ with a friend	your,hat	True
39	s_i_ab	this snack is easy to see the bag that carried _ with a friend _	with,a,friend	False
39	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False
39	s_i_ax	this snack is easy to see the bag that carried _ your hat _ with a friend	your,hat	False
39	s_i_xx	it is easy to see the bag that carried _ your hat _ with a friend	your,hat	True
40	s_ab	this snack is easy to see _ in the park _	in,the,park	True
40	s_xb	it is easy to see _ in the park _	in,the,park	False
40	s_ax	this snack is easy to see _ your hat _ in the park	your,hat	False
40	s_xx	it is easy to see _ your hat _ in the park	your,hat	True
40	s_i_ab	this snack is easy to see the bag that carried _ in the park _	in,the,park	False
40	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False
40	s_i_ax	this snack is easy to see the bag that carried _ your hat _ in the park	your,hat	False
40	s_i_xx	it is easy to see the bag that carried _ your hat _ in the park	your,hat	True
41	s_ab	this snack is easy to see _ on Saturdays _	on,Saturdays	True
41	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False
41	s_ax	this snack is easy to see _ your hat _ on Saturdays	your,hat	False
41	s_xx	it is easy to see _ your hat _ on Saturdays	your,hat	True
41	s_i_ab	this snack is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False
41	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False
41	s_i_ax	this snack is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	False
41	s_i_xx	it is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	True
42	s_ab	this snack is easy to see _ with a friend _	with,a,friend	True
42	s_xb	it is easy to see _ with a friend _	with,a,friend	False
42	s_ax	this snack is easy to see _ our keys _ with a friend	our,keys	False
42	s_xx	it is easy to see _ our keys _ with a friend	our,keys	True
42	s_i_ab	this snack is easy to see the bag that carried _ with a friend _	with,a,friend	False
42	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False
42	s_i_ax	this snack is easy to see the bag that carried _ our keys _ with a friend	our,keys	False
42	s_i_xx	it is easy to see the bag that carried _ our keys _ with a friend	our,keys	True
43	s_ab	this snack is easy to see _ in the park _	in,the,park	True
43	s_xb	it is easy to see _ in the park _	in,the,park	False
43	s_ax	this snack is easy to see _ our keys _ in the park	our,keys	False
43	s_xx	it is easy to see _ our keys _ in the park	our,keys	True
43	s_i_ab	this snack is easy to see the bag that carried _ in the park _	in,the,park	False
43	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False
43	s_i_ax	this snack is easy to see the bag that carried _ our keys _ in the park	our,keys	False
43	s_i_xx	it is easy to see the bag that carried _ our keys _ in the park	our,keys	True
44	s_ab	this snack is easy to see _ on Saturdays _	on,Saturdays	True
44	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False
44	s_ax	this snack is easy to see _ our keys _ on Saturdays	our,keys	False
44	s_xx	it is easy to see _ our keys _ on Saturdays	our,keys	True
44	s_i_ab	this snack is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False
44	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False
44	s_i_ax	this snack is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	False
44	s_i_xx	it is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	True
45	s_ab	this snack is easy to lose _ with a friend _	with,a,friend	True
45	s_xb	it is easy to lose _ with a friend _	with,a,friend	False
45	s_ax	this snack is easy to lose _ the cheese _ with a friend	the,cheese	False
45	s_xx	it is easy to lose _ the cheese _ with a friend	the,cheese	True
45	s_i_ab	this snack is easy to lose the bag that carried _ with a friend _	with,a,friend	False
45	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False
45	s_i_ax	this snack is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	False
45	s_i_xx	it is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	True
46	s_ab	this snack is easy to lose _ in the park _	in,the,park	True
46	s_xb	it is easy to lose _ in the park _	in,the,park	False
46	s_ax	this snack is easy to lose _ the cheese _ in the park	the,cheese	False
46	s_xx	it is easy to lose _ the cheese _ in the park	the,cheese	True
