	group	condition	tokens	criticalwords	grammaticality	surprisal
85	10	s_i_xb	in fact, Mary saw the bag that carried _ recently _	recently	False	13.75
86	10	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	10.6875
87	10	s_i_xx	in fact, Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	13.109375
88	11	s_ab	these snacks, Mary saw _ earlier _	earlier	True	14.1875
89	11	s_xb	in fact, Mary saw _ earlier _	earlier	False	13.375
90	11	s_ax	these snacks, Mary saw _ the cheese _ earlier	the,cheese	False	12.4375
91	11	s_xx	in fact, Mary saw _ the cheese _ earlier	the,cheese	True	13.40625
92	11	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	14.4375
93	11	s_i_xb	in fact, Mary saw the bag that carried _ earlier _	earlier	False	15.0
94	11	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	10.6875
95	11	s_i_xx	in fact, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	13.109375
96	12	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	11.125
97	12	s_xb	in fact, Mary saw _ yesterday _	yesterday	False	10.5625
98	12	s_ax	these snacks, Mary saw _ your hat _ yesterday	your,hat	False	10.53125
99	12	s_xx	in fact, Mary saw _ your hat _ yesterday	your,hat	True	10.40625
100	12	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	9.875
101	12	s_i_xb	in fact, Mary saw the bag that carried _ yesterday _	yesterday	False	10.4375
102	12	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	8.78125
103	12	s_i_xx	in fact, Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	9.078125
104	13	s_ab	these snacks, Mary saw _ recently _	recently	True	14.25
105	13	s_xb	in fact, Mary saw _ recently _	recently	False	12.9375
106	13	s_ax	these snacks, Mary saw _ your hat _ recently	your,hat	False	10.53125
107	13	s_xx	in fact, Mary saw _ your hat _ recently	your,hat	True	10.40625
108	13	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	12.0
109	13	s_i_xb	in fact, Mary saw the bag that carried _ recently _	recently	False	13.75
110	13	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ recently	your,hat	False	8.78125
111	13	s_i_xx	in fact, Mary saw the bag that carried _ your hat _ recently	your,hat	True	9.078125
112	14	s_ab	these snacks, Mary saw _ earlier _	earlier	True	14.1875
113	14	s_xb	in fact, Mary saw _ earlier _	earlier	False	13.375
114	14	s_ax	these snacks, Mary saw _ your hat _ earlier	your,hat	False	10.53125
115	14	s_xx	in fact, Mary saw _ your hat _ earlier	your,hat	True	10.40625
116	14	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	14.4375
117	14	s_i_xb	in fact, Mary saw the bag that carried _ earlier _	earlier	False	15.0
118	14	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	8.78125
119	14	s_i_xx	in fact, Mary saw the bag that carried _ your hat _ earlier	your,hat	True	9.078125
120	15	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	11.125
121	15	s_xb	in fact, Mary saw _ yesterday _	yesterday	False	10.5625
122	15	s_ax	these snacks, Mary saw _ our keys _ yesterday	our,keys	False	19.65625
123	15	s_xx	in fact, Mary saw _ our keys _ yesterday	our,keys	True	17.3125
124	15	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	9.875
125	15	s_i_xb	in fact, Mary saw the bag that carried _ yesterday _	yesterday	False	10.4375
126	15	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	16.5625
127	15	s_i_xx	in fact, Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	17.25
128	16	s_ab	these snacks, Mary saw _ recently _	recently	True	14.25
129	16	s_xb	in fact, Mary saw _ recently _	recently	False	12.9375
130	16	s_ax	these snacks, Mary saw _ our keys _ recently	our,keys	False	19.65625
131	16	s_xx	in fact, Mary saw _ our keys _ recently	our,keys	True	17.3125
132	16	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	12.0
133	16	s_i_xb	in fact, Mary saw the bag that carried _ recently _	recently	False	13.75
134	16	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ recently	our,keys	False	16.5625
135	16	s_i_xx	in fact, Mary saw the bag that carried _ our keys _ recently	our,keys	True	17.25
136	17	s_ab	these snacks, Mary saw _ earlier _	earlier	True	14.1875
137	17	s_xb	in fact, Mary saw _ earlier _	earlier	False	13.375
138	17	s_ax	these snacks, Mary saw _ our keys _ earlier	our,keys	False	19.65625
139	17	s_xx	in fact, Mary saw _ our keys _ earlier	our,keys	True	17.3125
140	17	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	14.4375
141	17	s_i_xb	in fact, Mary saw the bag that carried _ earlier _	earlier	False	15.0
142	17	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	16.5625
143	17	s_i_xx	in fact, Mary saw the bag that carried _ our keys _ earlier	our,keys	True	17.25
144	18	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	10.625
145	18	s_xb	in fact, Mary forgot _ yesterday _	yesterday	False	9.375
146	18	s_ax	these snacks, Mary forgot _ the cheese _ yesterday	the,cheese	False	10.828125
147	18	s_xx	in fact, Mary forgot _ the cheese _ yesterday	the,cheese	True	12.671875
148	18	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.875
149	18	s_i_xb	in fact, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.875
150	18	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	9.9375
151	18	s_i_xx	in fact, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	11.9375
152	19	s_ab	these snacks, Mary forgot _ recently _	recently	True	12.875
153	19	s_xb	in fact, Mary forgot _ recently _	recently	False	14.0
154	19	s_ax	these snacks, Mary forgot _ the cheese _ recently	the,cheese	False	10.828125
155	19	s_xx	in fact, Mary forgot _ the cheese _ recently	the,cheese	True	12.671875
156	19	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	12.25
157	19	s_i_xb	in fact, Mary forgot the bag that carried _ recently _	recently	False	12.375
158	19	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	9.9375
159	19	s_i_xx	in fact, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	11.9375
160	20	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	13.8125
161	20	s_xb	in fact, Mary forgot _ earlier _	earlier	False	14.0625
162	20	s_ax	these snacks, Mary forgot _ the cheese _ earlier	the,cheese	False	10.828125
163	20	s_xx	in fact, Mary forgot _ the cheese _ earlier	the,cheese	True	12.671875
164	20	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	14.125
165	20	s_i_xb	in fact, Mary forgot the bag that carried _ earlier _	earlier	False	14.625
166	20	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	9.9375
167	20	s_i_xx	in fact, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	11.9375
168	21	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	10.625
169	21	s_xb	in fact, Mary forgot _ yesterday _	yesterday	False	9.375
170	21	s_ax	these snacks, Mary forgot _ your hat _ yesterday	your,hat	False	8.671875
171	21	s_xx	in fact, Mary forgot _ your hat _ yesterday	your,hat	True	6.671875
172	21	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.875
173	21	s_i_xb	in fact, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.875
174	21	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	8.9375
175	21	s_i_xx	in fact, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	7.3125
176	22	s_ab	these snacks, Mary forgot _ recently _	recently	True	12.875
177	22	s_xb	in fact, Mary forgot _ recently _	recently	False	14.0
178	22	s_ax	these snacks, Mary forgot _ your hat _ recently	your,hat	False	8.671875
179	22	s_xx	in fact, Mary forgot _ your hat _ recently	your,hat	True	6.671875
180	22	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	12.25
181	22	s_i_xb	in fact, Mary forgot the bag that carried _ recently _	recently	False	12.375
182	22	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	8.9375
183	22	s_i_xx	in fact, Mary forgot the bag that carried _ your hat _ recently	your,hat	True	7.3125
184	23	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	13.8125
185	23	s_xb	in fact, Mary forgot _ earlier _	earlier	False	14.0625
186	23	s_ax	these snacks, Mary forgot _ your hat _ earlier	your,hat	False	8.671875
187	23	s_xx	in fact, Mary forgot _ your hat _ earlier	your,hat	True	6.671875
188	23	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	14.125
189	23	s_i_xb	in fact, Mary forgot the bag that carried _ earlier _	earlier	False	14.625
190	23	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	8.9375
191	23	s_i_xx	in fact, Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	7.3125
192	24	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	10.625
193	24	s_xb	in fact, Mary forgot _ yesterday _	yesterday	False	9.375
194	24	s_ax	these snacks, Mary forgot _ our keys _ yesterday	our,keys	False	17.59375
195	24	s_xx	in fact, Mary forgot _ our keys _ yesterday	our,keys	True	15.375
196	24	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.875
197	24	s_i_xb	in fact, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.875
198	24	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	16.53125
199	24	s_i_xx	in fact, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	17.125
200	25	s_ab	these snacks, Mary forgot _ recently _	recently	True	12.875
201	25	s_xb	in fact, Mary forgot _ recently _	recently	False	14.0
202	25	s_ax	these snacks, Mary forgot _ our keys _ recently	our,keys	False	17.59375
203	25	s_xx	in fact, Mary forgot _ our keys _ recently	our,keys	True	15.375
204	25	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	12.25
205	25	s_i_xb	in fact, Mary forgot the bag that carried _ recently _	recently	False	12.375
206	25	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	16.53125
207	25	s_i_xx	in fact, Mary forgot the bag that carried _ our keys _ recently	our,keys	True	17.125
208	26	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	13.8125
209	26	s_xb	in fact, Mary forgot _ earlier _	earlier	False	14.0625
210	26	s_ax	these snacks, Mary forgot _ our keys _ earlier	our,keys	False	17.59375
211	26	s_xx	in fact, Mary forgot _ our keys _ earlier	our,keys	True	15.375
212	26	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	14.125
213	26	s_i_xb	in fact, Mary forgot the bag that carried _ earlier _	earlier	False	14.625
214	26	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	16.53125
215	26	s_i_xx	in fact, Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	17.125
216	27	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	10.1875
217	27	s_xb	in fact, Jennifer bought _ yesterday _	yesterday	False	8.5625
218	27	s_ax	these snacks, Jennifer bought _ the cheese _ yesterday	the,cheese	False	11.96875
219	27	s_xx	in fact, Jennifer bought _ the cheese _ yesterday	the,cheese	True	11.9140625
220	27	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.0
221	27	s_i_xb	in fact, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.3125
222	27	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	9.296875
223	27	s_i_xx	in fact, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	13.109375
224	28	s_ab	these snacks, Jennifer bought _ recently _	recently	True	12.875
225	28	s_xb	in fact, Jennifer bought _ recently _	recently	False	15.125
226	28	s_ax	these snacks, Jennifer bought _ the cheese _ recently	the,cheese	False	11.96875
227	28	s_xx	in fact, Jennifer bought _ the cheese _ recently	the,cheese	True	11.9140625
228	28	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	12.0625
229	28	s_i_xb	in fact, Jennifer bought the bag that carried _ recently _	recently	False	12.125
230	28	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	9.296875
231	28	s_i_xx	in fact, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	13.109375
232	29	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	14.125
233	29	s_xb	in fact, Jennifer bought _ earlier _	earlier	False	14.625
234	29	s_ax	these snacks, Jennifer bought _ the cheese _ earlier	the,cheese	False	11.96875
235	29	s_xx	in fact, Jennifer bought _ the cheese _ earlier	the,cheese	True	11.9140625
236	29	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	13.4375
237	29	s_i_xb	in fact, Jennifer bought the bag that carried _ earlier _	earlier	False	13.8125
238	29	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	9.296875
239	29	s_i_xx	in fact, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	13.109375
240	30	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	10.1875
241	30	s_xb	in fact, Jennifer bought _ yesterday _	yesterday	False	8.5625
242	30	s_ax	these snacks, Jennifer bought _ your hat _ yesterday	your,hat	False	12.1875
243	30	s_xx	in fact, Jennifer bought _ your hat _ yesterday	your,hat	True	7.4453125
244	30	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.0
245	30	s_i_xb	in fact, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.3125
246	30	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	9.140625
247	30	s_i_xx	in fact, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	8.828125
248	31	s_ab	these snacks, Jennifer bought _ recently _	recently	True	12.875
249	31	s_xb	in fact, Jennifer bought _ recently _	recently	False	15.125
250	31	s_ax	these snacks, Jennifer bought _ your hat _ recently	your,hat	False	12.1875
251	31	s_xx	in fact, Jennifer bought _ your hat _ recently	your,hat	True	7.4453125
252	31	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	12.0625
253	31	s_i_xb	in fact, Jennifer bought the bag that carried _ recently _	recently	False	12.125
254	31	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	9.140625
255	31	s_i_xx	in fact, Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	8.828125
256	32	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	14.125
257	32	s_xb	in fact, Jennifer bought _ earlier _	earlier	False	14.625
258	32	s_ax	these snacks, Jennifer bought _ your hat _ earlier	your,hat	False	12.1875
259	32	s_xx	in fact, Jennifer bought _ your hat _ earlier	your,hat	True	7.4453125
260	32	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	13.4375
261	32	s_i_xb	in fact, Jennifer bought the bag that carried _ earlier _	earlier	False	13.8125
262	32	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	9.140625
263	32	s_i_xx	in fact, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	8.828125
264	33	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	10.1875
265	33	s_xb	in fact, Jennifer bought _ yesterday _	yesterday	False	8.5625
266	33	s_ax	these snacks, Jennifer bought _ our keys _ yesterday	our,keys	False	19.0
267	33	s_xx	in fact, Jennifer bought _ our keys _ yesterday	our,keys	True	16.46875
268	33	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.0
269	33	s_i_xb	in fact, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.3125
270	33	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	17.03125
271	33	s_i_xx	in fact, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	17.4375
272	34	s_ab	these snacks, Jennifer bought _ recently _	recently	True	12.875
273	34	s_xb	in fact, Jennifer bought _ recently _	recently	False	15.125
274	34	s_ax	these snacks, Jennifer bought _ our keys _ recently	our,keys	False	19.0
275	34	s_xx	in fact, Jennifer bought _ our keys _ recently	our,keys	True	16.46875
276	34	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	12.0625
277	34	s_i_xb	in fact, Jennifer bought the bag that carried _ recently _	recently	False	12.125
278	34	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	17.03125
279	34	s_i_xx	in fact, Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	17.4375
280	35	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	14.125
281	35	s_xb	in fact, Jennifer bought _ earlier _	earlier	False	14.625
282	35	s_ax	these snacks, Jennifer bought _ our keys _ earlier	our,keys	False	19.0
283	35	s_xx	in fact, Jennifer bought _ our keys _ earlier	our,keys	True	16.46875
284	35	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	13.4375
285	35	s_i_xb	in fact, Jennifer bought the bag that carried _ earlier _	earlier	False	13.8125
286	35	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	17.03125
287	35	s_i_xx	in fact, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	17.4375
288	36	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	10.8125
289	36	s_xb	in fact, Jennifer saw _ yesterday _	yesterday	False	9.25
290	36	s_ax	these snacks, Jennifer saw _ the cheese _ yesterday	the,cheese	False	13.40625
291	36	s_xx	in fact, Jennifer saw _ the cheese _ yesterday	the,cheese	True	12.234375
292	36	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.875
293	36	s_i_xb	in fact, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.875
294	36	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	11.640625
295	36	s_i_xx	in fact, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	12.96875
296	37	s_ab	these snacks, Jennifer saw _ recently _	recently	True	13.5625
297	37	s_xb	in fact, Jennifer saw _ recently _	recently	False	14.3125
298	37	s_ax	these snacks, Jennifer saw _ the cheese _ recently	the,cheese	False	13.40625
299	37	s_xx	in fact, Jennifer saw _ the cheese _ recently	the,cheese	True	12.234375
300	37	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	12.0
301	37	s_i_xb	in fact, Jennifer saw the bag that carried _ recently _	recently	False	12.6875
302	37	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	11.640625
303	37	s_i_xx	in fact, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	12.96875
304	38	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	13.9375
305	38	s_xb	in fact, Jennifer saw _ earlier _	earlier	False	13.8125
306	38	s_ax	these snacks, Jennifer saw _ the cheese _ earlier	the,cheese	False	13.40625
307	38	s_xx	in fact, Jennifer saw _ the cheese _ earlier	the,cheese	True	12.234375
308	38	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	14.3125
309	38	s_i_xb	in fact, Jennifer saw the bag that carried _ earlier _	earlier	False	14.5
310	38	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	11.640625
311	38	s_i_xx	in fact, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	12.96875
312	39	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	10.8125
313	39	s_xb	in fact, Jennifer saw _ yesterday _	yesterday	False	9.25
314	39	s_ax	these snacks, Jennifer saw _ your hat _ yesterday	your,hat	False	10.703125
315	39	s_xx	in fact, Jennifer saw _ your hat _ yesterday	your,hat	True	7.8671875
316	39	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.875
