	group	condition	tokens	criticalwords	grammaticality	surprisal
60	7	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	12.125
61	7	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	12.0
62	7	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ recently	our,keys	False	17.0
63	7	s_i_xx	Mary bought the bag that carried _ our keys _ recently	our,keys	True	18.46875
64	8	s_ab	these snacks, Mary bought _ earlier _	earlier	True	14.0
65	8	s_xb	Mary bought _ earlier _	earlier	False	14.3125
66	8	s_ax	these snacks, Mary bought _ our keys _ earlier	our,keys	False	19.0
67	8	s_xx	Mary bought _ our keys _ earlier	our,keys	True	17.34375
68	8	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	13.375
69	8	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	14.25
70	8	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	17.0
71	8	s_i_xx	Mary bought the bag that carried _ our keys _ earlier	our,keys	True	18.46875
72	9	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	11.125
73	9	s_xb	Mary saw _ yesterday _	yesterday	False	9.4375
74	9	s_ax	these snacks, Mary saw _ the cheese _ yesterday	the,cheese	False	12.4375
75	9	s_xx	Mary saw _ the cheese _ yesterday	the,cheese	True	13.140625
76	9	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	9.875
77	9	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.4375
78	9	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	10.6875
79	9	s_i_xx	Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	13.078125
80	10	s_ab	these snacks, Mary saw _ recently _	recently	True	14.25
81	10	s_xb	Mary saw _ recently _	recently	False	11.5625
82	10	s_ax	these snacks, Mary saw _ the cheese _ recently	the,cheese	False	12.4375
83	10	s_xx	Mary saw _ the cheese _ recently	the,cheese	True	13.140625
84	10	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	12.0
85	10	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	13.125
86	10	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	10.6875
87	10	s_i_xx	Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	13.078125
88	11	s_ab	these snacks, Mary saw _ earlier _	earlier	True	14.1875
89	11	s_xb	Mary saw _ earlier _	earlier	False	12.875
90	11	s_ax	these snacks, Mary saw _ the cheese _ earlier	the,cheese	False	12.4375
91	11	s_xx	Mary saw _ the cheese _ earlier	the,cheese	True	13.140625
92	11	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	14.4375
93	11	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	15.125
94	11	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	10.6875
95	11	s_i_xx	Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	13.078125
96	12	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	11.125
97	12	s_xb	Mary saw _ yesterday _	yesterday	False	9.4375
98	12	s_ax	these snacks, Mary saw _ your hat _ yesterday	your,hat	False	10.53125
99	12	s_xx	Mary saw _ your hat _ yesterday	your,hat	True	10.0
100	12	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	9.875
101	12	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.4375
102	12	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	8.78125
103	12	s_i_xx	Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	8.203125
104	13	s_ab	these snacks, Mary saw _ recently _	recently	True	14.25
105	13	s_xb	Mary saw _ recently _	recently	False	11.5625
106	13	s_ax	these snacks, Mary saw _ your hat _ recently	your,hat	False	10.53125
107	13	s_xx	Mary saw _ your hat _ recently	your,hat	True	10.0
108	13	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	12.0
109	13	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	13.125
110	13	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ recently	your,hat	False	8.78125
111	13	s_i_xx	Mary saw the bag that carried _ your hat _ recently	your,hat	True	8.203125
112	14	s_ab	these snacks, Mary saw _ earlier _	earlier	True	14.1875
113	14	s_xb	Mary saw _ earlier _	earlier	False	12.875
114	14	s_ax	these snacks, Mary saw _ your hat _ earlier	your,hat	False	10.53125
115	14	s_xx	Mary saw _ your hat _ earlier	your,hat	True	10.0
116	14	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	14.4375
117	14	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	15.125
118	14	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	8.78125
119	14	s_i_xx	Mary saw the bag that carried _ your hat _ earlier	your,hat	True	8.203125
120	15	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	11.125
121	15	s_xb	Mary saw _ yesterday _	yesterday	False	9.4375
122	15	s_ax	these snacks, Mary saw _ our keys _ yesterday	our,keys	False	19.65625
123	15	s_xx	Mary saw _ our keys _ yesterday	our,keys	True	17.375
124	15	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	9.875
125	15	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.4375
126	15	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	16.5625
127	15	s_i_xx	Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	17.90625
128	16	s_ab	these snacks, Mary saw _ recently _	recently	True	14.25
129	16	s_xb	Mary saw _ recently _	recently	False	11.5625
130	16	s_ax	these snacks, Mary saw _ our keys _ recently	our,keys	False	19.65625
131	16	s_xx	Mary saw _ our keys _ recently	our,keys	True	17.375
132	16	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	12.0
133	16	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	13.125
134	16	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ recently	our,keys	False	16.5625
135	16	s_i_xx	Mary saw the bag that carried _ our keys _ recently	our,keys	True	17.90625
136	17	s_ab	these snacks, Mary saw _ earlier _	earlier	True	14.1875
137	17	s_xb	Mary saw _ earlier _	earlier	False	12.875
138	17	s_ax	these snacks, Mary saw _ our keys _ earlier	our,keys	False	19.65625
139	17	s_xx	Mary saw _ our keys _ earlier	our,keys	True	17.375
140	17	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	14.4375
141	17	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	15.125
142	17	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	16.5625
143	17	s_i_xx	Mary saw the bag that carried _ our keys _ earlier	our,keys	True	17.90625
144	18	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	10.625
145	18	s_xb	Mary forgot _ yesterday _	yesterday	False	9.0625
146	18	s_ax	these snacks, Mary forgot _ the cheese _ yesterday	the,cheese	False	10.828125
147	18	s_xx	Mary forgot _ the cheese _ yesterday	the,cheese	True	13.15625
148	18	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.875
149	18	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	8.6875
150	18	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	9.9375
151	18	s_i_xx	Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	13.03125
152	19	s_ab	these snacks, Mary forgot _ recently _	recently	True	12.875
153	19	s_xb	Mary forgot _ recently _	recently	False	12.5
154	19	s_ax	these snacks, Mary forgot _ the cheese _ recently	the,cheese	False	10.828125
155	19	s_xx	Mary forgot _ the cheese _ recently	the,cheese	True	13.15625
156	19	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	12.25
157	19	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	11.75
158	19	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	9.9375
159	19	s_i_xx	Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	13.03125
160	20	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	13.8125
161	20	s_xb	Mary forgot _ earlier _	earlier	False	14.0
162	20	s_ax	these snacks, Mary forgot _ the cheese _ earlier	the,cheese	False	10.828125
163	20	s_xx	Mary forgot _ the cheese _ earlier	the,cheese	True	13.15625
164	20	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	14.125
165	20	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	14.4375
166	20	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	9.9375
167	20	s_i_xx	Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	13.03125
168	21	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	10.625
169	21	s_xb	Mary forgot _ yesterday _	yesterday	False	9.0625
170	21	s_ax	these snacks, Mary forgot _ your hat _ yesterday	your,hat	False	8.671875
171	21	s_xx	Mary forgot _ your hat _ yesterday	your,hat	True	7.5859375
172	21	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.875
173	21	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	8.6875
174	21	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	8.9375
175	21	s_i_xx	Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	7.90625
176	22	s_ab	these snacks, Mary forgot _ recently _	recently	True	12.875
177	22	s_xb	Mary forgot _ recently _	recently	False	12.5
178	22	s_ax	these snacks, Mary forgot _ your hat _ recently	your,hat	False	8.671875
179	22	s_xx	Mary forgot _ your hat _ recently	your,hat	True	7.5859375
180	22	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	12.25
181	22	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	11.75
182	22	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	8.9375
183	22	s_i_xx	Mary forgot the bag that carried _ your hat _ recently	your,hat	True	7.90625
184	23	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	13.8125
185	23	s_xb	Mary forgot _ earlier _	earlier	False	14.0
186	23	s_ax	these snacks, Mary forgot _ your hat _ earlier	your,hat	False	8.671875
187	23	s_xx	Mary forgot _ your hat _ earlier	your,hat	True	7.5859375
188	23	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	14.125
189	23	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	14.4375
190	23	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	8.9375
191	23	s_i_xx	Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	7.90625
192	24	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	10.625
193	24	s_xb	Mary forgot _ yesterday _	yesterday	False	9.0625
194	24	s_ax	these snacks, Mary forgot _ our keys _ yesterday	our,keys	False	17.59375
195	24	s_xx	Mary forgot _ our keys _ yesterday	our,keys	True	15.53125
196	24	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.875
197	24	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	8.6875
198	24	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	16.53125
199	24	s_i_xx	Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	17.71875
200	25	s_ab	these snacks, Mary forgot _ recently _	recently	True	12.875
201	25	s_xb	Mary forgot _ recently _	recently	False	12.5
202	25	s_ax	these snacks, Mary forgot _ our keys _ recently	our,keys	False	17.59375
203	25	s_xx	Mary forgot _ our keys _ recently	our,keys	True	15.53125
204	25	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	12.25
205	25	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	11.75
206	25	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	16.53125
207	25	s_i_xx	Mary forgot the bag that carried _ our keys _ recently	our,keys	True	17.71875
208	26	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	13.8125
209	26	s_xb	Mary forgot _ earlier _	earlier	False	14.0
210	26	s_ax	these snacks, Mary forgot _ our keys _ earlier	our,keys	False	17.59375
211	26	s_xx	Mary forgot _ our keys _ earlier	our,keys	True	15.53125
212	26	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	14.125
213	26	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	14.4375
214	26	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	16.53125
215	26	s_i_xx	Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	17.71875
216	27	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	10.1875
217	27	s_xb	Jennifer bought _ yesterday _	yesterday	False	9.1875
218	27	s_ax	these snacks, Jennifer bought _ the cheese _ yesterday	the,cheese	False	11.96875
219	27	s_xx	Jennifer bought _ the cheese _ yesterday	the,cheese	True	11.84375
220	27	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.0
221	27	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.0625
222	27	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	9.296875
223	27	s_i_xx	Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	12.78125
224	28	s_ab	these snacks, Jennifer bought _ recently _	recently	True	12.875
225	28	s_xb	Jennifer bought _ recently _	recently	False	12.375
226	28	s_ax	these snacks, Jennifer bought _ the cheese _ recently	the,cheese	False	11.96875
227	28	s_xx	Jennifer bought _ the cheese _ recently	the,cheese	True	11.84375
228	28	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	12.0625
229	28	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	11.8125
230	28	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	9.296875
231	28	s_i_xx	Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	12.78125
232	29	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	14.125
233	29	s_xb	Jennifer bought _ earlier _	earlier	False	13.9375
234	29	s_ax	these snacks, Jennifer bought _ the cheese _ earlier	the,cheese	False	11.96875
235	29	s_xx	Jennifer bought _ the cheese _ earlier	the,cheese	True	11.84375
236	29	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	13.4375
237	29	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	13.9375
238	29	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	9.296875
239	29	s_i_xx	Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	12.78125
240	30	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	10.1875
241	30	s_xb	Jennifer bought _ yesterday _	yesterday	False	9.1875
242	30	s_ax	these snacks, Jennifer bought _ your hat _ yesterday	your,hat	False	12.1875
243	30	s_xx	Jennifer bought _ your hat _ yesterday	your,hat	True	9.4375
244	30	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.0
245	30	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.0625
246	30	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	9.140625
247	30	s_i_xx	Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	9.78125
248	31	s_ab	these snacks, Jennifer bought _ recently _	recently	True	12.875
249	31	s_xb	Jennifer bought _ recently _	recently	False	12.375
250	31	s_ax	these snacks, Jennifer bought _ your hat _ recently	your,hat	False	12.1875
251	31	s_xx	Jennifer bought _ your hat _ recently	your,hat	True	9.4375
252	31	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	12.0625
253	31	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	11.8125
254	31	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	9.140625
255	31	s_i_xx	Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	9.78125
256	32	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	14.125
257	32	s_xb	Jennifer bought _ earlier _	earlier	False	13.9375
258	32	s_ax	these snacks, Jennifer bought _ your hat _ earlier	your,hat	False	12.1875
259	32	s_xx	Jennifer bought _ your hat _ earlier	your,hat	True	9.4375
260	32	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	13.4375
261	32	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	13.9375
262	32	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	9.140625
263	32	s_i_xx	Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	9.78125
264	33	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	10.1875
265	33	s_xb	Jennifer bought _ yesterday _	yesterday	False	9.1875
266	33	s_ax	these snacks, Jennifer bought _ our keys _ yesterday	our,keys	False	19.0
267	33	s_xx	Jennifer bought _ our keys _ yesterday	our,keys	True	17.25
268	33	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.0
269	33	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.0625
270	33	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	17.03125
271	33	s_i_xx	Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	19.0625
272	34	s_ab	these snacks, Jennifer bought _ recently _	recently	True	12.875
273	34	s_xb	Jennifer bought _ recently _	recently	False	12.375
274	34	s_ax	these snacks, Jennifer bought _ our keys _ recently	our,keys	False	19.0
275	34	s_xx	Jennifer bought _ our keys _ recently	our,keys	True	17.25
276	34	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	12.0625
277	34	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	11.8125
278	34	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	17.03125
279	34	s_i_xx	Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	19.0625
280	35	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	14.125
281	35	s_xb	Jennifer bought _ earlier _	earlier	False	13.9375
282	35	s_ax	these snacks, Jennifer bought _ our keys _ earlier	our,keys	False	19.0
283	35	s_xx	Jennifer bought _ our keys _ earlier	our,keys	True	17.25
284	35	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	13.4375
285	35	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	13.9375
286	35	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	17.03125
287	35	s_i_xx	Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	19.0625
288	36	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	10.8125
289	36	s_xb	Jennifer saw _ yesterday _	yesterday	False	8.25
290	36	s_ax	these snacks, Jennifer saw _ the cheese _ yesterday	the,cheese	False	13.40625
291	36	s_xx	Jennifer saw _ the cheese _ yesterday	the,cheese	True	13.015625
292	36	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.875
293	36	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.8125
294	36	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	11.640625
295	36	s_i_xx	Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	13.09375
296	37	s_ab	these snacks, Jennifer saw _ recently _	recently	True	13.5625
297	37	s_xb	Jennifer saw _ recently _	recently	False	12.875
298	37	s_ax	these snacks, Jennifer saw _ the cheese _ recently	the,cheese	False	13.40625
299	37	s_xx	Jennifer saw _ the cheese _ recently	the,cheese	True	13.015625
300	37	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	12.0
301	37	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	12.1875
302	37	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	11.640625
303	37	s_i_xx	Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	13.09375
304	38	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	13.9375
305	38	s_xb	Jennifer saw _ earlier _	earlier	False	13.3125
306	38	s_ax	these snacks, Jennifer saw _ the cheese _ earlier	the,cheese	False	13.40625
307	38	s_xx	Jennifer saw _ the cheese _ earlier	the,cheese	True	13.015625
308	38	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	14.3125
309	38	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	14.5
310	38	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	11.640625
311	38	s_i_xx	Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	13.09375
312	39	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	10.8125
313	39	s_xb	Jennifer saw _ yesterday _	yesterday	False	8.25
314	39	s_ax	these snacks, Jennifer saw _ your hat _ yesterday	your,hat	False	10.703125
315	39	s_xx	Jennifer saw _ your hat _ yesterday	your,hat	True	8.515625
316	39	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.875
317	39	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.8125
318	39	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	9.421875
319	39	s_i_xx	Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	8.375
320	40	s_ab	these snacks, Jennifer saw _ recently _	recently	True	13.5625
321	40	s_xb	Jennifer saw _ recently _	recently	False	12.875
322	40	s_ax	these snacks, Jennifer saw _ your hat _ recently	your,hat	False	10.703125
323	40	s_xx	Jennifer saw _ your hat _ recently	your,hat	True	8.515625
324	40	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	12.0
325	40	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	12.1875
326	40	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	9.421875
327	40	s_i_xx	Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	8.375
328	41	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	13.9375
329	41	s_xb	Jennifer saw _ earlier _	earlier	False	13.3125
330	41	s_ax	these snacks, Jennifer saw _ your hat _ earlier	your,hat	False	10.703125
331	41	s_xx	Jennifer saw _ your hat _ earlier	your,hat	True	8.515625
