	group	condition	tokens	criticalwords	grammaticality	surprisal
63	7	s_i_xx	it is impossible to find the bag that carried _ our keys _ in the park	our,keys	True	17.4375
64	8	s_ab	this snack is impossible to find _ on Saturdays _	on,Saturdays	True	15.5
65	8	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	20.375
66	8	s_ax	this snack is impossible to find _ our keys _ on Saturdays	our,keys	False	18.125
67	8	s_xx	it is impossible to find _ our keys _ on Saturdays	our,keys	True	12.46875
68	8	s_i_ab	this snack is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	21.4375
69	8	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	24.0
70	8	s_i_ax	this snack is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	False	15.625
71	8	s_i_xx	it is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	True	17.4375
72	9	s_ab	this snack is impossible to see _ with a friend _	with,a,friend	True	19.34375
73	9	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	20.46875
74	9	s_ax	this snack is impossible to see _ the cheese _ with a friend	the,cheese	False	11.375
75	9	s_xx	it is impossible to see _ the cheese _ with a friend	the,cheese	True	11.9375
76	9	s_i_ab	this snack is impossible to see the bag that carried _ with a friend _	with,a,friend	False	20.03125
77	9	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	23.75
78	9	s_i_ax	this snack is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	False	10.15625
79	9	s_i_xx	it is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	True	11.515625
80	10	s_ab	this snack is impossible to see _ in the park _	in,the,park	True	16.5
81	10	s_xb	it is impossible to see _ in the park _	in,the,park	False	18.75
82	10	s_ax	this snack is impossible to see _ the cheese _ in the park	the,cheese	False	11.375
83	10	s_xx	it is impossible to see _ the cheese _ in the park	the,cheese	True	11.9375
84	10	s_i_ab	this snack is impossible to see the bag that carried _ in the park _	in,the,park	False	19.375
85	10	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	22.46875
86	10	s_i_ax	this snack is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	False	10.15625
87	10	s_i_xx	it is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	True	11.515625
88	11	s_ab	this snack is impossible to see _ on Saturdays _	on,Saturdays	True	18.28125
89	11	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	19.5625
90	11	s_ax	this snack is impossible to see _ the cheese _ on Saturdays	the,cheese	False	11.375
91	11	s_xx	it is impossible to see _ the cheese _ on Saturdays	the,cheese	True	11.9375
92	11	s_i_ab	this snack is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	21.375
93	11	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	23.0625
94	11	s_i_ax	this snack is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	10.15625
95	11	s_i_xx	it is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	11.515625
96	12	s_ab	this snack is impossible to see _ with a friend _	with,a,friend	True	19.34375
97	12	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	20.46875
98	12	s_ax	this snack is impossible to see _ your hat _ with a friend	your,hat	False	13.28125
99	12	s_xx	it is impossible to see _ your hat _ with a friend	your,hat	True	11.0
100	12	s_i_ab	this snack is impossible to see the bag that carried _ with a friend _	with,a,friend	False	20.03125
101	12	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	23.75
102	12	s_i_ax	this snack is impossible to see the bag that carried _ your hat _ with a friend	your,hat	False	11.46875
103	12	s_i_xx	it is impossible to see the bag that carried _ your hat _ with a friend	your,hat	True	9.984375
104	13	s_ab	this snack is impossible to see _ in the park _	in,the,park	True	16.5
105	13	s_xb	it is impossible to see _ in the park _	in,the,park	False	18.75
106	13	s_ax	this snack is impossible to see _ your hat _ in the park	your,hat	False	13.28125
107	13	s_xx	it is impossible to see _ your hat _ in the park	your,hat	True	11.0
108	13	s_i_ab	this snack is impossible to see the bag that carried _ in the park _	in,the,park	False	19.375
109	13	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	22.46875
110	13	s_i_ax	this snack is impossible to see the bag that carried _ your hat _ in the park	your,hat	False	11.46875
111	13	s_i_xx	it is impossible to see the bag that carried _ your hat _ in the park	your,hat	True	9.984375
112	14	s_ab	this snack is impossible to see _ on Saturdays _	on,Saturdays	True	18.28125
113	14	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	19.5625
114	14	s_ax	this snack is impossible to see _ your hat _ on Saturdays	your,hat	False	13.28125
115	14	s_xx	it is impossible to see _ your hat _ on Saturdays	your,hat	True	11.0
116	14	s_i_ab	this snack is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	21.375
117	14	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	23.0625
118	14	s_i_ax	this snack is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	False	11.46875
119	14	s_i_xx	it is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	True	9.984375
120	15	s_ab	this snack is impossible to see _ with a friend _	with,a,friend	True	19.34375
121	15	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	20.46875
122	15	s_ax	this snack is impossible to see _ our keys _ with a friend	our,keys	False	18.8125
123	15	s_xx	it is impossible to see _ our keys _ with a friend	our,keys	True	16.0
124	15	s_i_ab	this snack is impossible to see the bag that carried _ with a friend _	with,a,friend	False	20.03125
125	15	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	23.75
126	15	s_i_ax	this snack is impossible to see the bag that carried _ our keys _ with a friend	our,keys	False	16.75
127	15	s_i_xx	it is impossible to see the bag that carried _ our keys _ with a friend	our,keys	True	16.6875
128	16	s_ab	this snack is impossible to see _ in the park _	in,the,park	True	16.5
129	16	s_xb	it is impossible to see _ in the park _	in,the,park	False	18.75
130	16	s_ax	this snack is impossible to see _ our keys _ in the park	our,keys	False	18.8125
131	16	s_xx	it is impossible to see _ our keys _ in the park	our,keys	True	16.0
132	16	s_i_ab	this snack is impossible to see the bag that carried _ in the park _	in,the,park	False	19.375
133	16	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	22.46875
134	16	s_i_ax	this snack is impossible to see the bag that carried _ our keys _ in the park	our,keys	False	16.75
135	16	s_i_xx	it is impossible to see the bag that carried _ our keys _ in the park	our,keys	True	16.6875
136	17	s_ab	this snack is impossible to see _ on Saturdays _	on,Saturdays	True	18.28125
137	17	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	19.5625
138	17	s_ax	this snack is impossible to see _ our keys _ on Saturdays	our,keys	False	18.8125
139	17	s_xx	it is impossible to see _ our keys _ on Saturdays	our,keys	True	16.0
140	17	s_i_ab	this snack is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	21.375
141	17	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	23.0625
142	17	s_i_ax	this snack is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	False	16.75
143	17	s_i_xx	it is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	True	16.6875
144	18	s_ab	this snack is impossible to lose _ with a friend _	with,a,friend	True	19.40625
145	18	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	22.125
146	18	s_ax	this snack is impossible to lose _ the cheese _ with a friend	the,cheese	False	14.4375
147	18	s_xx	it is impossible to lose _ the cheese _ with a friend	the,cheese	True	13.21875
148	18	s_i_ab	this snack is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	20.0625
149	18	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	22.4375
150	18	s_i_ax	this snack is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	11.0625
151	18	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	12.15625
152	19	s_ab	this snack is impossible to lose _ in the park _	in,the,park	True	15.25
153	19	s_xb	it is impossible to lose _ in the park _	in,the,park	False	18.59375
154	19	s_ax	this snack is impossible to lose _ the cheese _ in the park	the,cheese	False	14.4375
155	19	s_xx	it is impossible to lose _ the cheese _ in the park	the,cheese	True	13.21875
156	19	s_i_ab	this snack is impossible to lose the bag that carried _ in the park _	in,the,park	False	17.9375
157	19	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	21.21875
158	19	s_i_ax	this snack is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	False	11.0625
159	19	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	True	12.15625
160	20	s_ab	this snack is impossible to lose _ on Saturdays _	on,Saturdays	True	17.90625
161	20	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	18.9375
162	20	s_ax	this snack is impossible to lose _ the cheese _ on Saturdays	the,cheese	False	14.4375
163	20	s_xx	it is impossible to lose _ the cheese _ on Saturdays	the,cheese	True	13.21875
164	20	s_i_ab	this snack is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	20.0625
165	20	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.5
166	20	s_i_ax	this snack is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	11.0625
167	20	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	12.15625
168	21	s_ab	this snack is impossible to lose _ with a friend _	with,a,friend	True	19.40625
169	21	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	22.125
170	21	s_ax	this snack is impossible to lose _ your hat _ with a friend	your,hat	False	12.5625
171	21	s_xx	it is impossible to lose _ your hat _ with a friend	your,hat	True	8.078125
172	21	s_i_ab	this snack is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	20.0625
173	21	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	22.4375
174	21	s_i_ax	this snack is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	False	12.375
175	21	s_i_xx	it is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	True	10.265625
176	22	s_ab	this snack is impossible to lose _ in the park _	in,the,park	True	15.25
177	22	s_xb	it is impossible to lose _ in the park _	in,the,park	False	18.59375
178	22	s_ax	this snack is impossible to lose _ your hat _ in the park	your,hat	False	12.5625
179	22	s_xx	it is impossible to lose _ your hat _ in the park	your,hat	True	8.078125
180	22	s_i_ab	this snack is impossible to lose the bag that carried _ in the park _	in,the,park	False	17.9375
181	22	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	21.21875
182	22	s_i_ax	this snack is impossible to lose the bag that carried _ your hat _ in the park	your,hat	False	12.375
183	22	s_i_xx	it is impossible to lose the bag that carried _ your hat _ in the park	your,hat	True	10.265625
184	23	s_ab	this snack is impossible to lose _ on Saturdays _	on,Saturdays	True	17.90625
185	23	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	18.9375
186	23	s_ax	this snack is impossible to lose _ your hat _ on Saturdays	your,hat	False	12.5625
187	23	s_xx	it is impossible to lose _ your hat _ on Saturdays	your,hat	True	8.078125
188	23	s_i_ab	this snack is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	20.0625
189	23	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.5
190	23	s_i_ax	this snack is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	12.375
191	23	s_i_xx	it is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	10.265625
192	24	s_ab	this snack is impossible to lose _ with a friend _	with,a,friend	True	19.40625
193	24	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	22.125
194	24	s_ax	this snack is impossible to lose _ our keys _ with a friend	our,keys	False	15.625
195	24	s_xx	it is impossible to lose _ our keys _ with a friend	our,keys	True	12.5625
196	24	s_i_ab	this snack is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	20.0625
197	24	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	22.4375
198	24	s_i_ax	this snack is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	False	17.40625
199	24	s_i_xx	it is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	True	17.21875
200	25	s_ab	this snack is impossible to lose _ in the park _	in,the,park	True	15.25
201	25	s_xb	it is impossible to lose _ in the park _	in,the,park	False	18.59375
202	25	s_ax	this snack is impossible to lose _ our keys _ in the park	our,keys	False	15.625
203	25	s_xx	it is impossible to lose _ our keys _ in the park	our,keys	True	12.5625
204	25	s_i_ab	this snack is impossible to lose the bag that carried _ in the park _	in,the,park	False	17.9375
205	25	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	21.21875
206	25	s_i_ax	this snack is impossible to lose the bag that carried _ our keys _ in the park	our,keys	False	17.40625
207	25	s_i_xx	it is impossible to lose the bag that carried _ our keys _ in the park	our,keys	True	17.21875
208	26	s_ab	this snack is impossible to lose _ on Saturdays _	on,Saturdays	True	17.90625
209	26	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	18.9375
210	26	s_ax	this snack is impossible to lose _ our keys _ on Saturdays	our,keys	False	15.625
211	26	s_xx	it is impossible to lose _ our keys _ on Saturdays	our,keys	True	12.5625
212	26	s_i_ab	this snack is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	20.0625
213	26	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.5
214	26	s_i_ax	this snack is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	17.40625
215	26	s_i_xx	it is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	17.21875
216	27	s_ab	this snack is easy to find _ with a friend _	with,a,friend	True	18.65625
217	27	s_xb	it is easy to find _ with a friend _	with,a,friend	False	21.46875
218	27	s_ax	this snack is easy to find _ the cheese _ with a friend	the,cheese	False	12.9375
219	27	s_xx	it is easy to find _ the cheese _ with a friend	the,cheese	True	12.03125
220	27	s_i_ab	this snack is easy to find the bag that carried _ with a friend _	with,a,friend	False	20.9375
221	27	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	24.21875
222	27	s_i_ax	this snack is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	False	10.015625
223	27	s_i_xx	it is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	True	11.6875
224	28	s_ab	this snack is easy to find _ in the park _	in,the,park	True	14.21875
225	28	s_xb	it is easy to find _ in the park _	in,the,park	False	18.140625
226	28	s_ax	this snack is easy to find _ the cheese _ in the park	the,cheese	False	12.9375
227	28	s_xx	it is easy to find _ the cheese _ in the park	the,cheese	True	12.03125
228	28	s_i_ab	this snack is easy to find the bag that carried _ in the park _	in,the,park	False	19.1875
229	28	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	21.0625
230	28	s_i_ax	this snack is easy to find the bag that carried _ the cheese _ in the park	the,cheese	False	10.015625
231	28	s_i_xx	it is easy to find the bag that carried _ the cheese _ in the park	the,cheese	True	11.6875
232	29	s_ab	this snack is easy to find _ on Saturdays _	on,Saturdays	True	14.78125
233	29	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	18.0625
234	29	s_ax	this snack is easy to find _ the cheese _ on Saturdays	the,cheese	False	12.9375
235	29	s_xx	it is easy to find _ the cheese _ on Saturdays	the,cheese	True	12.03125
236	29	s_i_ab	this snack is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	21.4375
237	29	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	23.25
238	29	s_i_ax	this snack is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	10.015625
239	29	s_i_xx	it is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	11.6875
240	30	s_ab	this snack is easy to find _ with a friend _	with,a,friend	True	18.65625
241	30	s_xb	it is easy to find _ with a friend _	with,a,friend	False	21.46875
242	30	s_ax	this snack is easy to find _ your hat _ with a friend	your,hat	False	12.6875
243	30	s_xx	it is easy to find _ your hat _ with a friend	your,hat	True	9.78125
244	30	s_i_ab	this snack is easy to find the bag that carried _ with a friend _	with,a,friend	False	20.9375
245	30	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	24.21875
246	30	s_i_ax	this snack is easy to find the bag that carried _ your hat _ with a friend	your,hat	False	10.765625
247	30	s_i_xx	it is easy to find the bag that carried _ your hat _ with a friend	your,hat	True	10.21875
248	31	s_ab	this snack is easy to find _ in the park _	in,the,park	True	14.21875
249	31	s_xb	it is easy to find _ in the park _	in,the,park	False	18.140625
250	31	s_ax	this snack is easy to find _ your hat _ in the park	your,hat	False	12.6875
251	31	s_xx	it is easy to find _ your hat _ in the park	your,hat	True	9.78125
252	31	s_i_ab	this snack is easy to find the bag that carried _ in the park _	in,the,park	False	19.1875
253	31	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	21.0625
254	31	s_i_ax	this snack is easy to find the bag that carried _ your hat _ in the park	your,hat	False	10.765625
255	31	s_i_xx	it is easy to find the bag that carried _ your hat _ in the park	your,hat	True	10.21875
256	32	s_ab	this snack is easy to find _ on Saturdays _	on,Saturdays	True	14.78125
257	32	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	18.0625
258	32	s_ax	this snack is easy to find _ your hat _ on Saturdays	your,hat	False	12.6875
259	32	s_xx	it is easy to find _ your hat _ on Saturdays	your,hat	True	9.78125
260	32	s_i_ab	this snack is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	21.4375
261	32	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	23.25
262	32	s_i_ax	this snack is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	False	10.765625
263	32	s_i_xx	it is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	True	10.21875
264	33	s_ab	this snack is easy to find _ with a friend _	with,a,friend	True	18.65625
265	33	s_xb	it is easy to find _ with a friend _	with,a,friend	False	21.46875
266	33	s_ax	this snack is easy to find _ our keys _ with a friend	our,keys	False	16.90625
267	33	s_xx	it is easy to find _ our keys _ with a friend	our,keys	True	14.59375
268	33	s_i_ab	this snack is easy to find the bag that carried _ with a friend _	with,a,friend	False	20.9375
269	33	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	24.21875
270	33	s_i_ax	this snack is easy to find the bag that carried _ our keys _ with a friend	our,keys	False	16.25
271	33	s_i_xx	it is easy to find the bag that carried _ our keys _ with a friend	our,keys	True	17.21875
272	34	s_ab	this snack is easy to find _ in the park _	in,the,park	True	14.21875
273	34	s_xb	it is easy to find _ in the park _	in,the,park	False	18.140625
274	34	s_ax	this snack is easy to find _ our keys _ in the park	our,keys	False	16.90625
275	34	s_xx	it is easy to find _ our keys _ in the park	our,keys	True	14.59375
276	34	s_i_ab	this snack is easy to find the bag that carried _ in the park _	in,the,park	False	19.1875
277	34	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	21.0625
278	34	s_i_ax	this snack is easy to find the bag that carried _ our keys _ in the park	our,keys	False	16.25
279	34	s_i_xx	it is easy to find the bag that carried _ our keys _ in the park	our,keys	True	17.21875
280	35	s_ab	this snack is easy to find _ on Saturdays _	on,Saturdays	True	14.78125
281	35	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	18.0625
282	35	s_ax	this snack is easy to find _ our keys _ on Saturdays	our,keys	False	16.90625
283	35	s_xx	it is easy to find _ our keys _ on Saturdays	our,keys	True	14.59375
284	35	s_i_ab	this snack is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	21.4375
285	35	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	23.25
286	35	s_i_ax	this snack is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	False	16.25
287	35	s_i_xx	it is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	True	17.21875
288	36	s_ab	this snack is easy to see _ with a friend _	with,a,friend	True	18.9375
289	36	s_xb	it is easy to see _ with a friend _	with,a,friend	False	20.0625
290	36	s_ax	this snack is easy to see _ the cheese _ with a friend	the,cheese	False	11.8125
291	36	s_xx	it is easy to see _ the cheese _ with a friend	the,cheese	True	12.53125
292	36	s_i_ab	this snack is easy to see the bag that carried _ with a friend _	with,a,friend	False	20.90625
293	36	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	23.21875
294	36	s_i_ax	this snack is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	False	10.8125
295	36	s_i_xx	it is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	True	11.453125
296	37	s_ab	this snack is easy to see _ in the park _	in,the,park	True	16.484375
297	37	s_xb	it is easy to see _ in the park _	in,the,park	False	19.28125
298	37	s_ax	this snack is easy to see _ the cheese _ in the park	the,cheese	False	11.8125
299	37	s_xx	it is easy to see _ the cheese _ in the park	the,cheese	True	12.53125
300	37	s_i_ab	this snack is easy to see the bag that carried _ in the park _	in,the,park	False	19.84375
301	37	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	21.90625
302	37	s_i_ax	this snack is easy to see the bag that carried _ the cheese _ in the park	the,cheese	False	10.8125
303	37	s_i_xx	it is easy to see the bag that carried _ the cheese _ in the park	the,cheese	True	11.453125
304	38	s_ab	this snack is easy to see _ on Saturdays _	on,Saturdays	True	19.15625
305	38	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	19.25
306	38	s_ax	this snack is easy to see _ the cheese _ on Saturdays	the,cheese	False	11.8125
307	38	s_xx	it is easy to see _ the cheese _ on Saturdays	the,cheese	True	12.53125
308	38	s_i_ab	this snack is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	21.625
309	38	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	22.75
310	38	s_i_ax	this snack is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	10.8125
311	38	s_i_xx	it is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	11.453125
312	39	s_ab	this snack is easy to see _ with a friend _	with,a,friend	True	18.9375
313	39	s_xb	it is easy to see _ with a friend _	with,a,friend	False	20.0625
