	group	condition	tokens	criticalwords	grammaticality	surprisal
31	3	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	9.125
32	4	s_ab	It is these snacks that Mary bought _ recently _	recently	True	14.0625
33	4	s_xb	It is apparent that Mary bought _ recently _	recently	False	15.125
34	4	s_ax	It is these snacks that Mary bought _ your hat _ recently	your,hat	False	17.28125
35	4	s_xx	It is apparent that Mary bought _ your hat _ recently	your,hat	True	7.984375
36	4	s_i_ab	It is these snacks that Mary bought the bag that carried _ recently _	recently	False	11.8125
37	4	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	11.75
38	4	s_i_ax	It is these snacks that Mary bought the bag that carried _ your hat _ recently	your,hat	False	9.046875
39	4	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ recently	your,hat	True	9.125
40	5	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	14.4375
41	5	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	15.3125
42	5	s_ax	It is these snacks that Mary bought _ your hat _ earlier	your,hat	False	17.28125
43	5	s_xx	It is apparent that Mary bought _ your hat _ earlier	your,hat	True	7.984375
44	5	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	14.1875
45	5	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	14.25
46	5	s_i_ax	It is these snacks that Mary bought the bag that carried _ your hat _ earlier	your,hat	False	9.046875
47	5	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ earlier	your,hat	True	9.125
48	6	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	10.5
49	6	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	8.1875
50	6	s_ax	It is these snacks that Mary bought _ our keys _ yesterday	our,keys	False	24.4375
51	6	s_xx	It is apparent that Mary bought _ our keys _ yesterday	our,keys	True	18.25
52	6	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	9.8125
53	6	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	8.8125
54	6	s_i_ax	It is these snacks that Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	17.6875
55	6	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	18.46875
56	7	s_ab	It is these snacks that Mary bought _ recently _	recently	True	14.0625
57	7	s_xb	It is apparent that Mary bought _ recently _	recently	False	15.125
58	7	s_ax	It is these snacks that Mary bought _ our keys _ recently	our,keys	False	24.4375
59	7	s_xx	It is apparent that Mary bought _ our keys _ recently	our,keys	True	18.25
60	7	s_i_ab	It is these snacks that Mary bought the bag that carried _ recently _	recently	False	11.8125
61	7	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	11.75
62	7	s_i_ax	It is these snacks that Mary bought the bag that carried _ our keys _ recently	our,keys	False	17.6875
63	7	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ recently	our,keys	True	18.46875
64	8	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	14.4375
65	8	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	15.3125
66	8	s_ax	It is these snacks that Mary bought _ our keys _ earlier	our,keys	False	24.4375
67	8	s_xx	It is apparent that Mary bought _ our keys _ earlier	our,keys	True	18.25
68	8	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	14.1875
69	8	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	14.25
70	8	s_i_ax	It is these snacks that Mary bought the bag that carried _ our keys _ earlier	our,keys	False	17.6875
71	8	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ earlier	our,keys	True	18.46875
72	9	s_ab	It is these snacks that Mary saw _ yesterday _	yesterday	True	10.625
73	9	s_xb	It is apparent that Mary saw _ yesterday _	yesterday	False	9.75
74	9	s_ax	It is these snacks that Mary saw _ the cheese _ yesterday	the,cheese	False	20.5
75	9	s_xx	It is apparent that Mary saw _ the cheese _ yesterday	the,cheese	True	13.09375
76	9	s_i_ab	It is these snacks that Mary saw the bag that carried _ yesterday _	yesterday	False	10.1875
77	9	s_i_xb	It is apparent that Mary saw the bag that carried _ yesterday _	yesterday	False	10.5
78	9	s_i_ax	It is these snacks that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	12.34375
79	9	s_i_xx	It is apparent that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	14.0
80	10	s_ab	It is these snacks that Mary saw _ recently _	recently	True	15.0
81	10	s_xb	It is apparent that Mary saw _ recently _	recently	False	14.1875
82	10	s_ax	It is these snacks that Mary saw _ the cheese _ recently	the,cheese	False	20.5
83	10	s_xx	It is apparent that Mary saw _ the cheese _ recently	the,cheese	True	13.09375
84	10	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	12.1875
85	10	s_i_xb	It is apparent that Mary saw the bag that carried _ recently _	recently	False	14.1875
86	10	s_i_ax	It is these snacks that Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	12.34375
87	10	s_i_xx	It is apparent that Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	14.0
88	11	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	13.8125
89	11	s_xb	It is apparent that Mary saw _ earlier _	earlier	False	15.5
90	11	s_ax	It is these snacks that Mary saw _ the cheese _ earlier	the,cheese	False	20.5
91	11	s_xx	It is apparent that Mary saw _ the cheese _ earlier	the,cheese	True	13.09375
92	11	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	14.1875
93	11	s_i_xb	It is apparent that Mary saw the bag that carried _ earlier _	earlier	False	16.5
94	11	s_i_ax	It is these snacks that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	12.34375
95	11	s_i_xx	It is apparent that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	14.0
96	12	s_ab	It is these snacks that Mary saw _ yesterday _	yesterday	True	10.625
97	12	s_xb	It is apparent that Mary saw _ yesterday _	yesterday	False	9.75
98	12	s_ax	It is these snacks that Mary saw _ your hat _ yesterday	your,hat	False	15.4375
99	12	s_xx	It is apparent that Mary saw _ your hat _ yesterday	your,hat	True	9.125
100	12	s_i_ab	It is these snacks that Mary saw the bag that carried _ yesterday _	yesterday	False	10.1875
101	12	s_i_xb	It is apparent that Mary saw the bag that carried _ yesterday _	yesterday	False	10.5
102	12	s_i_ax	It is these snacks that Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	9.4375
103	12	s_i_xx	It is apparent that Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	10.203125
104	13	s_ab	It is these snacks that Mary saw _ recently _	recently	True	15.0
105	13	s_xb	It is apparent that Mary saw _ recently _	recently	False	14.1875
106	13	s_ax	It is these snacks that Mary saw _ your hat _ recently	your,hat	False	15.4375
107	13	s_xx	It is apparent that Mary saw _ your hat _ recently	your,hat	True	9.125
108	13	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	12.1875
109	13	s_i_xb	It is apparent that Mary saw the bag that carried _ recently _	recently	False	14.1875
110	13	s_i_ax	It is these snacks that Mary saw the bag that carried _ your hat _ recently	your,hat	False	9.4375
111	13	s_i_xx	It is apparent that Mary saw the bag that carried _ your hat _ recently	your,hat	True	10.203125
112	14	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	13.8125
113	14	s_xb	It is apparent that Mary saw _ earlier _	earlier	False	15.5
114	14	s_ax	It is these snacks that Mary saw _ your hat _ earlier	your,hat	False	15.4375
115	14	s_xx	It is apparent that Mary saw _ your hat _ earlier	your,hat	True	9.125
116	14	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	14.1875
117	14	s_i_xb	It is apparent that Mary saw the bag that carried _ earlier _	earlier	False	16.5
118	14	s_i_ax	It is these snacks that Mary saw the bag that carried _ your hat _ earlier	your,hat	False	9.4375
119	14	s_i_xx	It is apparent that Mary saw the bag that carried _ your hat _ earlier	your,hat	True	10.203125
120	15	s_ab	It is these snacks that Mary saw _ yesterday _	yesterday	True	10.625
121	15	s_xb	It is apparent that Mary saw _ yesterday _	yesterday	False	9.75
122	15	s_ax	It is these snacks that Mary saw _ our keys _ yesterday	our,keys	False	24.25
123	15	s_xx	It is apparent that Mary saw _ our keys _ yesterday	our,keys	True	20.15625
124	15	s_i_ab	It is these snacks that Mary saw the bag that carried _ yesterday _	yesterday	False	10.1875
125	15	s_i_xb	It is apparent that Mary saw the bag that carried _ yesterday _	yesterday	False	10.5
126	15	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	17.5
127	15	s_i_xx	It is apparent that Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	21.3125
128	16	s_ab	It is these snacks that Mary saw _ recently _	recently	True	15.0
129	16	s_xb	It is apparent that Mary saw _ recently _	recently	False	14.1875
130	16	s_ax	It is these snacks that Mary saw _ our keys _ recently	our,keys	False	24.25
131	16	s_xx	It is apparent that Mary saw _ our keys _ recently	our,keys	True	20.15625
132	16	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	12.1875
133	16	s_i_xb	It is apparent that Mary saw the bag that carried _ recently _	recently	False	14.1875
134	16	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ recently	our,keys	False	17.5
135	16	s_i_xx	It is apparent that Mary saw the bag that carried _ our keys _ recently	our,keys	True	21.3125
136	17	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	13.8125
137	17	s_xb	It is apparent that Mary saw _ earlier _	earlier	False	15.5
138	17	s_ax	It is these snacks that Mary saw _ our keys _ earlier	our,keys	False	24.25
139	17	s_xx	It is apparent that Mary saw _ our keys _ earlier	our,keys	True	20.15625
140	17	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	14.1875
141	17	s_i_xb	It is apparent that Mary saw the bag that carried _ earlier _	earlier	False	16.5
142	17	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ earlier	our,keys	False	17.5
143	17	s_i_xx	It is apparent that Mary saw the bag that carried _ our keys _ earlier	our,keys	True	21.3125
144	18	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	10.5
145	18	s_xb	It is apparent that Mary forgot _ yesterday _	yesterday	False	8.5625
146	18	s_ax	It is these snacks that Mary forgot _ the cheese _ yesterday	the,cheese	False	20.0625
147	18	s_xx	It is apparent that Mary forgot _ the cheese _ yesterday	the,cheese	True	13.484375
148	18	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	11.375
149	18	s_i_xb	It is apparent that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.25
150	18	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	14.5
151	18	s_i_xx	It is apparent that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	13.25
152	19	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	13.3125
153	19	s_xb	It is apparent that Mary forgot _ recently _	recently	False	14.25
154	19	s_ax	It is these snacks that Mary forgot _ the cheese _ recently	the,cheese	False	20.0625
155	19	s_xx	It is apparent that Mary forgot _ the cheese _ recently	the,cheese	True	13.484375
156	19	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	12.0625
157	19	s_i_xb	It is apparent that Mary forgot the bag that carried _ recently _	recently	False	11.875
158	19	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	14.5
159	19	s_i_xx	It is apparent that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	13.25
160	20	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	13.9375
161	20	s_xb	It is apparent that Mary forgot _ earlier _	earlier	False	14.8125
162	20	s_ax	It is these snacks that Mary forgot _ the cheese _ earlier	the,cheese	False	20.0625
163	20	s_xx	It is apparent that Mary forgot _ the cheese _ earlier	the,cheese	True	13.484375
164	20	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	13.4375
165	20	s_i_xb	It is apparent that Mary forgot the bag that carried _ earlier _	earlier	False	14.4375
166	20	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	14.5
167	20	s_i_xx	It is apparent that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	13.25
168	21	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	10.5
169	21	s_xb	It is apparent that Mary forgot _ yesterday _	yesterday	False	8.5625
170	21	s_ax	It is these snacks that Mary forgot _ your hat _ yesterday	your,hat	False	15.875
171	21	s_xx	It is apparent that Mary forgot _ your hat _ yesterday	your,hat	True	6.69921875
172	21	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	11.375
173	21	s_i_xb	It is apparent that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.25
174	21	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	10.90625
175	21	s_i_xx	It is apparent that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	7.71875
176	22	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	13.3125
177	22	s_xb	It is apparent that Mary forgot _ recently _	recently	False	14.25
178	22	s_ax	It is these snacks that Mary forgot _ your hat _ recently	your,hat	False	15.875
179	22	s_xx	It is apparent that Mary forgot _ your hat _ recently	your,hat	True	6.69921875
180	22	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	12.0625
181	22	s_i_xb	It is apparent that Mary forgot the bag that carried _ recently _	recently	False	11.875
182	22	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ recently	your,hat	False	10.90625
183	22	s_i_xx	It is apparent that Mary forgot the bag that carried _ your hat _ recently	your,hat	True	7.71875
184	23	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	13.9375
185	23	s_xb	It is apparent that Mary forgot _ earlier _	earlier	False	14.8125
186	23	s_ax	It is these snacks that Mary forgot _ your hat _ earlier	your,hat	False	15.875
187	23	s_xx	It is apparent that Mary forgot _ your hat _ earlier	your,hat	True	6.69921875
188	23	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	13.4375
189	23	s_i_xb	It is apparent that Mary forgot the bag that carried _ earlier _	earlier	False	14.4375
190	23	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	10.90625
191	23	s_i_xx	It is apparent that Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	7.71875
192	24	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	10.5
193	24	s_xb	It is apparent that Mary forgot _ yesterday _	yesterday	False	8.5625
194	24	s_ax	It is these snacks that Mary forgot _ our keys _ yesterday	our,keys	False	21.6875
195	24	s_xx	It is apparent that Mary forgot _ our keys _ yesterday	our,keys	True	16.34375
196	24	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	11.375
197	24	s_i_xb	It is apparent that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.25
198	24	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	17.78125
199	24	s_i_xx	It is apparent that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	17.90625
200	25	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	13.3125
201	25	s_xb	It is apparent that Mary forgot _ recently _	recently	False	14.25
202	25	s_ax	It is these snacks that Mary forgot _ our keys _ recently	our,keys	False	21.6875
203	25	s_xx	It is apparent that Mary forgot _ our keys _ recently	our,keys	True	16.34375
204	25	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	12.0625
205	25	s_i_xb	It is apparent that Mary forgot the bag that carried _ recently _	recently	False	11.875
206	25	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ recently	our,keys	False	17.78125
207	25	s_i_xx	It is apparent that Mary forgot the bag that carried _ our keys _ recently	our,keys	True	17.90625
208	26	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	13.9375
209	26	s_xb	It is apparent that Mary forgot _ earlier _	earlier	False	14.8125
210	26	s_ax	It is these snacks that Mary forgot _ our keys _ earlier	our,keys	False	21.6875
211	26	s_xx	It is apparent that Mary forgot _ our keys _ earlier	our,keys	True	16.34375
212	26	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	13.4375
213	26	s_i_xb	It is apparent that Mary forgot the bag that carried _ earlier _	earlier	False	14.4375
214	26	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	17.78125
215	26	s_i_xx	It is apparent that Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	17.90625
216	27	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	10.3125
217	27	s_xb	It is apparent that Jennifer bought _ yesterday _	yesterday	False	8.4375
218	27	s_ax	It is these snacks that Jennifer bought _ the cheese _ yesterday	the,cheese	False	21.4375
219	27	s_xx	It is apparent that Jennifer bought _ the cheese _ yesterday	the,cheese	True	12.5
220	27	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.875
221	27	s_i_xb	It is apparent that Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.5625
222	27	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	10.921875
223	27	s_i_xx	It is apparent that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	13.390625
224	28	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	13.75
225	28	s_xb	It is apparent that Jennifer bought _ recently _	recently	False	15.25
226	28	s_ax	It is these snacks that Jennifer bought _ the cheese _ recently	the,cheese	False	21.4375
227	28	s_xx	It is apparent that Jennifer bought _ the cheese _ recently	the,cheese	True	12.5
228	28	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	11.75
229	28	s_i_xb	It is apparent that Jennifer bought the bag that carried _ recently _	recently	False	11.625
230	28	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	10.921875
231	28	s_i_xx	It is apparent that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	13.390625
232	29	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	14.125
233	29	s_xb	It is apparent that Jennifer bought _ earlier _	earlier	False	15.3125
234	29	s_ax	It is these snacks that Jennifer bought _ the cheese _ earlier	the,cheese	False	21.4375
235	29	s_xx	It is apparent that Jennifer bought _ the cheese _ earlier	the,cheese	True	12.5
236	29	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	14.1875
237	29	s_i_xb	It is apparent that Jennifer bought the bag that carried _ earlier _	earlier	False	14.0
238	29	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	10.921875
239	29	s_i_xx	It is apparent that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	13.390625
240	30	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	10.3125
241	30	s_xb	It is apparent that Jennifer bought _ yesterday _	yesterday	False	8.4375
242	30	s_ax	It is these snacks that Jennifer bought _ your hat _ yesterday	your,hat	False	17.71875
243	30	s_xx	It is apparent that Jennifer bought _ your hat _ yesterday	your,hat	True	8.1875
244	30	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.875
245	30	s_i_xb	It is apparent that Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.5625
246	30	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	9.203125
247	30	s_i_xx	It is apparent that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	9.2890625
248	31	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	13.75
249	31	s_xb	It is apparent that Jennifer bought _ recently _	recently	False	15.25
250	31	s_ax	It is these snacks that Jennifer bought _ your hat _ recently	your,hat	False	17.71875
251	31	s_xx	It is apparent that Jennifer bought _ your hat _ recently	your,hat	True	8.1875
252	31	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	11.75
253	31	s_i_xb	It is apparent that Jennifer bought the bag that carried _ recently _	recently	False	11.625
254	31	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	9.203125
255	31	s_i_xx	It is apparent that Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	9.2890625
256	32	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	14.125
257	32	s_xb	It is apparent that Jennifer bought _ earlier _	earlier	False	15.3125
258	32	s_ax	It is these snacks that Jennifer bought _ your hat _ earlier	your,hat	False	17.71875
259	32	s_xx	It is apparent that Jennifer bought _ your hat _ earlier	your,hat	True	8.1875
260	32	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	14.1875
261	32	s_i_xb	It is apparent that Jennifer bought the bag that carried _ earlier _	earlier	False	14.0
262	32	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	9.203125
263	32	s_i_xx	It is apparent that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	9.2890625
264	33	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	10.3125
265	33	s_xb	It is apparent that Jennifer bought _ yesterday _	yesterday	False	8.4375
266	33	s_ax	It is these snacks that Jennifer bought _ our keys _ yesterday	our,keys	False	23.9375
267	33	s_xx	It is apparent that Jennifer bought _ our keys _ yesterday	our,keys	True	18.25
268	33	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.875
269	33	s_i_xb	It is apparent that Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.5625
270	33	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	17.6875
271	33	s_i_xx	It is apparent that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	18.3125
272	34	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	13.75
273	34	s_xb	It is apparent that Jennifer bought _ recently _	recently	False	15.25
274	34	s_ax	It is these snacks that Jennifer bought _ our keys _ recently	our,keys	False	23.9375
275	34	s_xx	It is apparent that Jennifer bought _ our keys _ recently	our,keys	True	18.25
276	34	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	11.75
277	34	s_i_xb	It is apparent that Jennifer bought the bag that carried _ recently _	recently	False	11.625
278	34	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	17.6875
279	34	s_i_xx	It is apparent that Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	18.3125
280	35	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	14.125
281	35	s_xb	It is apparent that Jennifer bought _ earlier _	earlier	False	15.3125
282	35	s_ax	It is these snacks that Jennifer bought _ our keys _ earlier	our,keys	False	23.9375
283	35	s_xx	It is apparent that Jennifer bought _ our keys _ earlier	our,keys	True	18.25
284	35	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	14.1875
285	35	s_i_xb	It is apparent that Jennifer bought the bag that carried _ earlier _	earlier	False	14.0
286	35	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	17.6875
287	35	s_i_xx	It is apparent that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	18.3125
288	36	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	10.5
289	36	s_xb	It is apparent that Jennifer saw _ yesterday _	yesterday	False	8.1875
290	36	s_ax	It is these snacks that Jennifer saw _ the cheese _ yesterday	the,cheese	False	21.0
291	36	s_xx	It is apparent that Jennifer saw _ the cheese _ yesterday	the,cheese	True	12.75
292	36	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.1875
293	36	s_i_xb	It is apparent that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.0
294	36	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	13.15625
295	36	s_i_xx	It is apparent that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	13.4375
296	37	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	14.5
297	37	s_xb	It is apparent that Jennifer saw _ recently _	recently	False	13.6875
298	37	s_ax	It is these snacks that Jennifer saw _ the cheese _ recently	the,cheese	False	21.0
299	37	s_xx	It is apparent that Jennifer saw _ the cheese _ recently	the,cheese	True	12.75
300	37	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	12.4375
301	37	s_i_xb	It is apparent that Jennifer saw the bag that carried _ recently _	recently	False	11.875
302	37	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	13.15625
303	37	s_i_xx	It is apparent that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	13.4375
